12475 7
0 -1 16074
7525 4 9309 0.00905085
7525 5 11502 0.0786939
7525 6 7525 0.00817034
7525 7 199 0.0167584
7525 8 -1 0
7525 9 2102 0.0524927
7525 10 10803 0.0701056
7525 11 3307 0.00905085
7525 12 -1 0
7525 13 -1 0
7526 -1 15.4834
7526 0 8321 0.408455
7526 1 3753 0.505041
7526 2 9631 0.157229
7526 3 5530 0.349796
7526 4 5152 0.252054
7526 5 2395 0.649536
7526 6 7526 1.12823
7526 7 6495 4.4957
7526 8 7729 2.92996
7526 9 5578 2.06686
7526 10 7128 1.41036
7526 11 11057 1.13021
7526 12 -1 0
7526 13 -1 0
7527 -1 1.84304
7527 0 -1 0
7527 1 9077 0.0166379
7527 2 -1 0
7527 3 3276 0.746189
7527 4 4309 0.0454855
7527 5 5517 0.113201
7527 6 -1 0
7527 7 4513 0.0454855
7527 8 9706 0.859389
7527 9 -1 0
7527 10 -1 0
7527 11 5031 0.0166379
7527 12 -1 0
7527 13 -1 0
7528 -1 7.17124
7528 0 -1 0
7528 1 6720 0.101388
7528 2 8086 0.0231307
7528 3 7985 0.227393
7528 4 3810 0.0344539
7528 5 3552 0.998119
7528 6 7528 0.710647
7528 7 9672 1.55336
7528 8 221 0.0677936
7528 9 9519 1.4261
7528 10 8248 0.213933
7528 11 1444 1.81487
7528 12 -1 0
7528 13 -1 0
7529 -1 2.82348
7529 0 -1 0
7529 1 7832 0.0126824
7529 2 -1 0
7529 3 3810 0.173828
7529 4 3491 0.454363
7529 5 5454 0.16738
7529 6 7529 0.0800922
7529 7 9366 0.625223
7529 8 -1 0
7529 9 3798 1.10844
7529 10 7322 0.188792
7529 11 8019 0.0126824
7529 12 -1 0
7529 13 -1 0
7530 -1 1.69589
7530 0 -1 0
7530 1 1449 0.0226874
7530 2 4650 0.0491267
7530 3 -1 0
7530 4 186 0.729704
7530 5 2362 0.0464253
7530 6 -1 0
7530 7 7450 0.0491268
7530 8 -1 0
7530 9 4176 0.798815
7530 10 -1 0
7530 11 -1 0
7530 12 -1 0
7530 13 -1 0
7531 -1 0.466488
7531 0 -1 0
7531 1 -1 0
7531 2 -1 0
7531 3 9873 0.0965198
7531 4 -1 0
7531 5 501 0.136724
7531 6 -1 0
7531 7 -1 0
7531 8 -1 0
7531 9 11503 0.233244
7531 10 -1 0
7531 11 -1 0
7531 12 -1 0
7531 13 -1 0
7532 -1 6.23057
7532 0 11503 0.244547
7532 1 2764 0.162583
7532 2 2379 0.123762
7532 3 -1 0
7532 4 2439 0.241514
7532 5 2365 0.312713
7532 6 7532 0.112062
7532 7 2515 1.69108
7532 8 7333 0.595781
7532 9 3789 0.0376387
7532 10 2579 0.555808
7532 11 2072 2.15308
7532 12 -1 0
7532 13 -1 0
7533 -1 3.38006
7533 0 7677 0.381729
7533 1 3173 0.208379
7533 2 8068 0.0169354
7533 3 -1 0
7533 4 4691 0.0607018
7533 5 2579 0.435192
7533 6 7533 0.197106
7533 7 1079 0.932052
7533 8 -1 -2.38419e-07
7533 9 10515 0.0494044
7533 10 693 0.106684
7533 11 2317 0.99189
7533 12 -1 0
7533 13 -1 0
7534 -1 3.27238
7534 0 -1 0
7534 1 -1 0
7534 2 283 0.433605
7534 3 5034 0.0130197
7534 4 -1 0
7534 5 4032 0.195847
7534 6 7534 0.0538511
7534 7 3147 1.87457
7534 8 2124 0.571468
7534 9 -1 0
7534 10 2363 0.117003
7534 11 4337 0.0130197
7534 12 -1 0
7534 13 -1 0
7535 -1 7.11259
7535 0 -1 0
7535 1 1115 0.371887
7535 2 1654 0.0520906
7535 3 9011 0.1142
7535 4 4552 0.0181153
7535 5 7727 0.403931
7535 6 7535 0.420721
7535 7 462 0.75688
7535 8 2570 0.492373
7535 9 6596 0.981759
7535 10 6019 0.96533
7535 11 5224 2.53526
7535 12 -1 0
7535 13 -1 0
7536 -1 0.290583
7536 0 -1 0
7536 1 6384 0.0193682
7536 2 -1 0
7536 3 -1 0
7536 4 9117 0.0121737
7536 5 1975 0.11375
7536 6 -1 0
7536 7 -1 0
7536 8 4477 0.0121735
7536 9 -1 0
7536 10 -1 0
7536 11 2966 0.133118
7536 12 -1 0
7536 13 -1 0
7537 -1 2.42137
7537 0 -1 0
7537 1 -1 0
7537 2 1047 0.0107817
7537 3 -1 0
7537 4 -1 0
7537 5 6525 0.236925
7537 6 7537 0.114289
7537 7 1346 0.0330411
7537 8 6956 0.331995
7537 9 434 0.126799
7537 10 7299 0.0356624
7537 11 780 1.53189
7537 12 -1 0
7537 13 -1 0
7538 -1 0.0286589
7538 0 -1 0
7538 1 -1 0
7538 2 -1 0
7538 3 -1 0
7538 4 -1 0
7538 5 10265 0.0143294
7538 6 -1 0
7538 7 -1 0
7538 8 -1 0
7538 9 11297 0.0143297
7538 10 -1 0
7538 11 -1 0
7538 12 -1 0
7538 13 -1 0
7539 -1 7.59745
7539 0 9201 0.455707
7539 1 -1 0
7539 2 5463 0.0342135
7539 3 11372 0.1831
7539 4 8724 0.492004
7539 5 3798 0.4767
7539 6 7539 0.341954
7539 7 533 1.29666
7539 8 5584 0.80455
7539 9 4517 0.642052
7539 10 2618 1.46519
7539 11 3692 1.4054
7539 12 -1 0
7539 13 -1 0
7540 -1 7.98647
7540 0 4193 0.686208
7540 1 -1 0
7540 2 -1 0
7540 3 -1 0
7540 4 1010 0.0712332
7540 5 5739 1.27059
7540 6 7540 0.782419
7540 7 202 2.2213
7540 8 7280 0.86947
7540 9 1761 0.874642
7540 10 5138 0.705313
7540 11 2505 0.505284
7540 12 -1 0
7540 13 -1 0
7541 -1 5.34192
7541 0 11504 0.211446
7541 1 -1 0
7541 2 2878 0.0361745
7541 3 9615 0.0139986
7541 4 4699 0.186937
7541 5 4699 0.123051
7541 6 7541 0.168222
7541 7 9974 2.78964
7541 8 207 0.00843763
7541 9 6061 0.564967
7541 10 3866 0.665333
7541 11 4506 0.573715
7541 12 -1 0
7541 13 -1 0
7542 -1 18.7401
7542 0 4396 1.11023
7542 1 3722 0.0241194
7542 2 -1 0
7542 3 2777 0.483572
7542 4 2580 0.0718022
7542 5 3515 1.85096
7542 6 7542 1.5137
7542 7 27 5.21764
7542 8 3767 1.27859
7542 9 2916 3.617
7542 10 8392 1.47938
7542 11 1084 2.09298
7542 12 -1 0
7542 13 -1 0
7543 -1 6.2748
7543 0 -1 0
7543 1 2608 0.370915
7543 2 -1 0
7543 3 -1 0
7543 4 5908 0.367944
7543 5 7221 0.641063
7543 6 7543 0.477762
7543 7 3288 1.01396
7543 8 2252 0.893823
7543 9 697 0.552781
7543 10 8093 0.746616
7543 11 7567 1.20996
7543 12 -1 0
7543 13 -1 0
7544 -1 4.27329
7544 0 10828 0.107285
7544 1 3571 0.071771
7544 2 3735 0.45483
7544 3 27 0.364679
7544 4 4273 0.397677
7544 5 6982 1.38322
7544 6 -1 0
7544 7 934 0.206956
7544 8 10244 0.212617
7544 9 -1 0
7544 10 4078 0.247874
7544 11 7397 0.826371
7544 12 -1 0
7544 13 -1 0
7545 -1 2.3905
7545 0 2772 0.183957
7545 1 -1 0
7545 2 -1 0
7545 3 -1 0
7545 4 4225 0.704554
7545 5 1249 0.0676007
7545 6 7545 0.0107654
7545 7 5079 0.467507
7545 8 -1 0
7545 9 11505 0.199476
7545 10 -1 0
7545 11 3327 0.756637
7545 12 -1 0
7545 13 -1 0
7546 -1 5.12152
7546 0 8115 0.0427513
7546 1 1280 0.0418925
7546 2 -1 0
7546 3 -1 0
7546 4 6307 0.166121
7546 5 8314 0.42889
7546 6 7546 0.496643
7546 7 238 0.275759
7546 8 7624 1.20591
7546 9 11506 0.485314
7546 10 11392 0.543018
7546 11 6414 1.43523
7546 12 -1 0
7546 13 -1 0
7547 -1 3.08804
7547 0 11505 0.313633
7547 1 9599 0.016729
7547 2 7503 0.13885
7547 3 -1 0
7547 4 4807 0.147515
7547 5 6754 0.14936
7547 6 7547 0.0676894
7547 7 3210 0.138851
7547 8 3152 0.547005
7547 9 7677 0.016729
7547 10 5055 0.887943
7547 11 1083 0.663744
7547 12 -1 0
7547 13 -1 0
7548 -1 2.1923
7548 0 3327 0.936372
7548 1 -1 0
7548 2 -1 9.53674e-07
7548 3 -1 0
7548 4 9460 0.0636178
7548 5 10531 0.0961666
7548 6 -1 0
7548 7 651 0.103743
7548 8 -1 0
7548 9 -1 0
7548 10 647 0.992409
7548 11 -1 0
7548 12 -1 0
7548 13 -1 0
7549 -1 0.146667
7549 0 -1 0
7549 1 -1 0
7549 2 -1 0
7549 3 -1 0
7549 4 6754 0.046772
7549 5 2012 0.0265625
7549 6 -1 0
7549 7 7361 0.0733338
7549 8 -1 0
7549 9 -1 0
7549 10 -1 0
7549 11 -1 0
7549 12 -1 0
7549 13 -1 0
7550 -1 1.03447
7550 0 -1 0
7550 1 6574 0.0227922
7550 2 -1 0
7550 3 4770 0.0147304
7550 4 4421 0.40196
7550 5 9918 0.0777531
7550 6 -1 0
7550 7 7669 0.0147309
7550 8 5263 0.0227922
7550 9 -1 0
7550 10 7795 0.479713
7550 11 -1 0
7550 12 -1 0
7550 13 -1 0
7551 -1 1.24029
7551 0 -1 0
7551 1 8426 0.0329907
7551 2 -1 0
7551 3 -1 0
7551 4 -1 0
7551 5 1420 0.0646218
7551 6 -1 0
7551 7 2832 1.09455
7551 8 11507 0.0481265
7551 9 -1 0
7551 10 -1 0
7551 11 -1 0
7551 12 -1 0
7551 13 -1 0
7552 -1 0.882149
7552 0 -1 0
7552 1 -1 0
7552 2 9710 0.0399198
7552 3 9486 0.118661
7552 4 -1 0
7552 5 7791 0.133531
7552 6 7552 0.148964
7552 7 3595 0.221462
7552 8 -1 0
7552 9 3895 0.179693
7552 10 5380 0.0399199
7552 11 -1 0
7552 12 -1 0
7552 13 -1 0
7553 -1 7.43911
7553 0 -1 0
7553 1 -1 0
7553 2 3987 0.24341
7553 3 -1 0
7553 4 3379 0.299857
7553 5 2391 1.22067
7553 6 7553 0.715378
7553 7 1199 3.39773
7553 8 6221 0.100597
7553 9 5032 1.06319
7553 10 8807 0.0901613
7553 11 8807 0.308293
7553 12 -1 0
7553 13 -1 0
7554 -1 0.238731
7554 0 -1 0
7554 1 -1 0
7554 2 5432 0.034037
7554 3 -1 0
7554 4 1976 0.0332987
7554 5 9413 0.0520298
7554 6 -1 0
7554 7 5718 0.0853286
7554 8 1494 0.034037
7554 9 -1 0
7554 10 -1 0
7554 11 -1 0
7554 12 -1 0
7554 13 -1 0
7555 -1 8.71589
7555 0 11508 0.15835
7555 1 2921 0.222784
7555 2 4760 0.162986
7555 3 8564 0.204054
7555 4 4117 0.0124443
7555 5 6528 0.456389
7555 6 7555 0.241951
7555 7 4437 2.33468
7555 8 3325 1.05197
7555 9 5795 1.34078
7555 10 5536 0.955588
7555 11 4724 1.57391
7555 12 -1 0
7555 13 -1 0
7556 -1 5.01685
7556 0 6678 0.0515647
7556 1 7689 0.532928
7556 2 2823 0.0166242
7556 3 6533 0.327973
7556 4 -1 0
7556 5 2379 0.73115
7556 6 7556 0.223866
7556 7 7465 0.892802
7556 8 8973 0.0350995
7556 9 2949 0.0128295
7556 10 2628 1.8008
7556 11 356 0.39123
7556 12 -1 0
7556 13 -1 0
7557 -1 2.66102
7557 0 -1 0
7557 1 -1 0
7557 2 3780 0.0358389
7557 3 5345 0.0730827
7557 4 9327 0.0136404
7557 5 2949 0.119901
7557 6 7557 0.14817
7557 7 83 1.23164
7557 8 -1 0
7557 9 6109 0.9878
7557 10 343 0.0136409
7557 11 4330 0.0373096
7557 12 -1 0
7557 13 -1 0
7558 -1 3.38269
7558 0 -1 0
7558 1 8975 0.0116732
7558 2 -1 0
7558 3 -1 0
7558 4 -1 0
7558 5 2380 0.234365
7558 6 7558 0.200015
7558 7 679 0.909661
7558 8 9232 0.552289
7558 9 2164 0.572929
7558 10 7139 0.483276
7558 11 2122 0.418473
7558 12 -1 0
7558 13 -1 0
7559 -1 0.243756
7559 0 -1 0
7559 1 -1 0
7559 2 -1 0
7559 3 10271 0.103925
7559 4 -1 0
7559 5 2122 0.0179529
7559 6 -1 0
7559 7 -1 0
7559 8 -1 0
7559 9 -1 0
7559 10 -1 0
7559 11 9677 0.121878
7559 12 -1 0
7559 13 -1 0
7560 -1 0.110734
7560 0 -1 0
7560 1 6502 0.0102564
7560 2 -1 0
7560 3 -1 0
7560 4 8563 0.012768
7560 5 3060 0.0323429
7560 6 -1 0
7560 7 1604 0.0451107
7560 8 5911 0.0102564
7560 9 -1 0
7560 10 -1 0
7560 11 -1 0
7560 12 -1 0
7560 13 -1 0
7561 -1 1.9563
7561 0 3647 0.0207566
7561 1 2722 0.101924
7561 2 -1 0
7561 3 -1 0
7561 4 7584 1.04234
7561 5 7222 0.160758
7561 6 -1 0
7561 7 4039 0.48666
7561 8 -1 0
7561 9 8039 0.0419317
7561 10 3036 0.101924
7561 11 -1 0
7561 12 -1 0
7561 13 -1 0
7562 -1 3.69282
7562 0 23 1.03856
7562 1 6870 0.0158668
7562 2 3673 0.0264566
7562 3 6512 0.0725745
7562 4 8779 0.447113
7562 5 2464 0.245838
7562 6 -1 0
7562 7 4372 1.71649
7562 8 -1 0
7562 9 2570 0.0725746
7562 10 4051 0.0158668
7562 11 7112 0.0414857
7562 12 -1 0
7562 13 -1 0
7563 -1 0.373291
7563 0 -1 0
7563 1 -1 0
7563 2 -1 0
7563 3 5605 0.156872
7563 4 -1 0
7563 5 2645 0.0297742
7563 6 -1 0
7563 7 -1 0
7563 8 -1 0
7563 9 5792 0.0430388
7563 10 -1 0
7563 11 7214 0.143607
7563 12 -1 0
7563 13 -1 0
7564 -1 10.4541
7564 0 10297 0.017292
7564 1 -1 0
7564 2 2674 1.73539
7564 3 -1 0
7564 4 -1 0
7564 5 4374 1.2416
7564 6 7564 0.603009
7564 7 870 1.10858
7564 8 3494 0.503416
7564 9 1921 0.513021
7564 10 4974 1.93885
7564 11 1940 2.79293
7564 12 -1 0
7564 13 -1 0
7565 -1 4.27407
7565 0 5792 0.0411587
7565 1 6248 0.554497
7565 2 -1 0
7565 3 -1 0
7565 4 -1 0
7565 5 7260 0.411858
7565 6 7565 0.186974
7565 7 2551 0.61733
7565 8 -1 0
7565 9 11509 0.150321
7565 10 1835 2.23372
7565 11 4312 0.0782139
7565 12 -1 0
7565 13 -1 0
7566 -1 0.528381
7566 0 9188 0.209287
7566 1 -1 0
7566 2 -1 0
7566 3 -1 0
7566 4 -1 0
7566 5 3319 0.054904
7566 6 -1 0
7566 7 1508 0.264191
7566 8 -1 0
7566 9 -1 0
7566 10 -1 0
7566 11 -1 0
7566 12 -1 0
7566 13 -1 0
7567 -1 4.56094
7567 0 7527 0.0562645
7567 1 7926 0.07889
7567 2 -1 0
7567 3 10766 0.0566766
7567 4 11510 0.221093
7567 5 2387 0.470509
7567 6 7567 0.283746
7567 7 1088 1.36696
7567 8 5058 0.55098
7567 9 3437 0.47114
7567 10 3697 0.987706
7567 11 1921 0.0169617
7567 12 -1 0
7567 13 -1 0
7568 -1 4.03782
7568 0 10558 0.0154637
7568 1 9274 0.0108272
7568 2 -1 0
7568 3 -1 0
7568 4 8090 0.0853875
7568 5 3697 0.221277
7568 6 7568 0.162492
7568 7 5716 1.77716
7568 8 11288 0.0383548
7568 9 4300 0.590782
7568 10 9169 0.426364
7568 11 11511 0.709698
7568 12 -1 0
7568 13 -1 0
7569 -1 0.0775008
7569 0 -1 0
7569 1 -1 0
7569 2 -1 0
7569 3 -1 0
7569 4 3847 0.0140042
7569 5 629 0.0247464
7569 6 -1 0
7569 7 9085 0.0125289
7569 8 -1 0
7569 9 -1 0
7569 10 2969 0.0140042
7569 11 11512 0.0122178
7569 12 -1 0
7569 13 -1 0
7570 -1 0.723847
7570 0 -1 0
7570 1 -1 0
7570 2 -1 0
7570 3 -1 0
7570 4 -1 0
7570 5 9054 0.0810145
7570 6 7570 0.0609269
7570 7 4810 0.122742
7570 8 -1 0
7570 9 8314 0.459163
7570 10 -1 0
7570 11 -1 0
7570 12 -1 0
7570 13 -1 0
7571 -1 0.0624809
7571 0 6401 0.0151844
7571 1 -1 0
7571 2 -1 0
7571 3 -1 0
7571 4 -1 0
7571 5 9464 0.0160563
7571 6 -1 0
7571 7 -1 0
7571 8 -1 0
7571 9 -1 0
7571 10 -1 0
7571 11 10134 0.0312407
7571 12 -1 0
7571 13 -1 0
7572 -1 8.56398
7572 0 11513 0.123486
7572 1 -1 0
7572 2 4275 0.0133983
7572 3 11514 0.0245903
7572 4 7411 0.0176496
7572 5 6264 0.535284
7572 6 7572 0.626508
7572 7 1062 0.0310481
7572 8 5057 0.0245903
7572 9 11515 0.713484
7572 10 1228 4.24426
7572 11 6196 2.20963
7572 12 -1 0
7572 13 -1 0
7573 0 21.0087
7573 0 10456 0.343607
7573 1 9774 0.0754901
7573 2 -1 0
7573 3 1642 0.183665
7573 4 4425 0.0837402
7573 5 5994 4.40802
7573 6 7573 2.76819
7573 7 679 5.15621
7573 8 2523 0.117046
7573 9 3748 3.02234
7573 10 119 1.13992
7573 11 3432 0.710506
7573 12 -1 0
7573 13 -1 0
7574 -1 0.0800142
7574 0 -1 0
7574 1 -1 0
7574 2 -1 0
7574 3 -1 0
7574 4 5618 0.0263268
7574 5 7990 0.0136803
7574 6 -1 0
7574 7 -1 0
7574 8 9790 0.0205839
7574 9 11516 0.0194232
7574 10 -1 0
7574 11 -1 0
7574 12 -1 0
7574 13 -1 0
7575 -1 3.51859
7575 0 4711 0.0376359
7575 1 -1 0
7575 2 3215 0.121391
7575 3 9040 0.0866358
7575 4 8806 0.172429
7575 5 8920 0.387643
7575 6 7575 0.199956
7575 7 1888 0.75438
7575 8 551 0.259883
7575 9 11517 0.820557
7575 10 7948 0.60847
7575 11 7575 0.0696079
7575 12 -1 0
7575 13 -1 0
7576 -1 0.672168
7576 0 11516 0.0198202
7576 1 -1 0
7576 2 -1 0
7576 3 -1 0
7576 4 1193 0.138863
7576 5 1622 0.1774
7576 6 -1 0
7576 7 2390 0.0198202
7576 8 -1 0
7576 9 -1 0
7576 10 11518 0.316264
7576 11 -1 0
7576 12 -1 0
7576 13 -1 0
7577 -1 0.826111
7577 0 -1 0
7577 1 6148 0.0522747
7577 2 -1 0
7577 3 -1 0
7577 4 5662 0.0189034
7577 5 934 0.0186429
7577 6 -1 0
7577 7 10301 0.0189032
7577 8 -1 0
7577 9 -1 0
7577 10 -1 0
7577 11 8108 0.717388
7577 12 -1 0
7577 13 -1 0
7578 -1 3.28069
7578 0 8057 0.0131496
7578 1 2685 0.0242081
7578 2 5312 0.0625714
7578 3 -1 0
7578 4 -1 0
7578 5 11463 0.0999938
7578 6 7578 0.0304649
7578 7 1756 1.22841
7578 8 3568 1.1577
7578 9 -1 0
7578 10 4197 0.651044
7578 11 8602 0.0131496
7578 12 -1 0
7578 13 -1 0
7579 -1 0.322803
7579 0 -1 0
7579 1 5745 0.136753
7579 2 -1 0
7579 3 -1 0
7579 4 -1 0
7579 5 7035 0.024648
7579 6 -1 0
7579 7 8554 0.161401
7579 8 -1 0
7579 9 -1 0
7579 10 -1 0
7579 11 -1 0
7579 12 -1 0
7579 13 -1 0
7580 -1 4.60423
7580 0 10812 0.0113765
7580 1 9932 0.0159155
7580 2 -1 0
7580 3 6541 0.282293
7580 4 -1 0
7580 5 7225 0.556095
7580 6 7580 0.577146
7580 7 353 0.654355
7580 8 2315 0.402611
7580 9 11519 0.576801
7580 10 2648 0.187907
7580 11 1497 1.33974
7580 12 -1 0
7580 13 -1 0
7581 -1 2.1589
7581 0 2338 0.378909
7581 1 -1 0
7581 2 -1 0
7581 3 -1 0
7581 4 -1 0
7581 5 2392 0.0874913
7581 6 7581 0.282317
7581 7 8106 0.975857
7581 8 6524 0.0255091
7581 9 -1 0
7581 10 -1 0
7581 11 4430 0.408813
7581 12 -1 0
7581 13 -1 0
7582 -1 6.32799
7582 0 8554 0.241888
7582 1 8706 0.445249
7582 2 5349 0.186013
7582 3 -1 0
7582 4 7533 0.0389867
7582 5 8106 1.06536
7582 6 7582 0.46082
7582 7 2559 0.682068
7582 8 334 1.18622
7582 9 7630 0.304606
7582 10 2069 0.346544
7582 11 4087 1.37022
7582 12 -1 0
7582 13 -1 0
7583 -1 2.21533
7583 0 -1 0
7583 1 -1 0
7583 2 2480 0.0995921
7583 3 11520 0.0154741
7583 4 -1 0
7583 5 9053 0.151063
7583 6 7583 0.118158
7583 7 384 0.0310377
7583 8 4047 0.347544
7583 9 -1 0
7583 10 2815 0.574646
7583 11 8718 0.877815
7583 12 -1 0
7583 13 -1 0
7584 -1 11.2189
7584 0 -1 0
7584 1 3938 0.860947
7584 2 4937 0.0543237
7584 3 4113 0.364229
7584 4 10245 0.783652
7584 5 4928 0.866112
7584 6 7584 0.575027
7584 7 667 3.54931
7584 8 2709 0.0538368
7584 9 6098 1.31549
7584 10 1659 1.81835
7584 11 2192 0.977552
7584 12 -1 0
7584 13 -1 0
7585 -1 2.44416
7585 0 2616 0.511968
7585 1 7195 0.049542
7585 2 357 0.023183
7585 3 -1 0
7585 4 1496 0.487497
7585 5 3181 0.149898
7585 6 -1 0
7585 7 6352 0.61784
7585 8 1628 0.581064
7585 9 9492 0.023183
7585 10 -1 0
7585 11 -1 0
7585 12 -1 0
7585 13 -1 0
7586 -1 2.13337
7586 0 10394 0.137783
7586 1 1270 0.0174421
7586 2 9492 0.0462966
7586 3 -1 0
7586 4 10276 0.178999
7586 5 6248 0.255954
7586 6 7586 0.217452
7586 7 2720 0.178999
7586 8 287 0.458782
7586 9 7809 0.0481727
7586 10 5010 0.063849
7586 11 4080 0.529638
7586 12 -1 0
7586 13 -1 0
7587 -1 5.02033
7587 0 -1 0
7587 1 -1 0
7587 2 1189 0.464094
7587 3 -1 0
7587 4 -1 0
7587 5 5464 0.299834
7587 6 7587 0.354176
7587 7 794 0.464095
7587 8 3225 1.09043
7587 9 3952 0.496963
7587 10 6333 0.523854
7587 11 2679 1.32688
7587 12 -1 0
7587 13 -1 0
7588 -1 2.67037
7588 0 -1 0
7588 1 -1 0
7588 2 4873 0.0172108
7588 3 -1 0
7588 4 9989 0.0343982
7588 5 7128 0.269634
7588 6 7588 0.155122
7588 7 769 0.856925
7588 8 2238 0.493004
7588 9 6387 0.0417292
7588 10 9785 0.345129
7588 11 3349 0.457224
7588 12 -1 0
7588 13 -1 0
7589 -1 0.872257
7589 0 -1 0
7589 1 -1 0
7589 2 4974 0.402915
7589 3 -1 0
7589 4 11521 0.0092541
7589 5 2583 0.0239606
7589 6 -1 0
7589 7 6093 0.0092541
7589 8 -1 0
7589 9 4795 0.426875
7589 10 -1 0
7589 11 -1 0
7589 12 -1 0
7589 13 -1 0
7590 -1 2.80047
7590 0 8270 0.409015
7590 1 -1 0
7590 2 -1 0
7590 3 5145 0.0834594
7590 4 -1 0
7590 5 9129 0.231123
7590 6 7590 0.177614
7590 7 4800 0.560826
7590 8 4699 0.629956
7590 9 -1 0
7590 10 979 0.507695
7590 11 3152 0.200792
7590 12 -1 0
7590 13 -1 0
7591 -1 0.344445
7591 0 -1 0
7591 1 -1 0
7591 2 4699 0.114875
7591 3 -1 0
7591 4 -1 0
7591 5 9614 0.0431435
7591 6 7591 0.0142047
7591 7 5921 0.172223
7591 8 -1 0
7591 9 -1 0
7591 10 -1 0
7591 11 -1 0
7591 12 -1 0
7591 13 -1 0
7592 -1 2.7425
7592 0 -1 0
7592 1 -1 0
7592 2 -1 0
7592 3 -1 0
7592 4 -1 0
7592 5 2400 0.336331
7592 6 7592 0.441212
7592 7 8206 1.96496
7592 8 -1 0
7592 9 -1 0
7592 10 -1 0
7592 11 -1 0
7592 12 -1 0
7592 13 -1 0
7593 -1 1.92663
7593 0 -1 0
7593 1 -1 0
7593 2 -1 0
7593 3 -1 0
7593 4 6395 0.0294088
7593 5 2402 0.114604
7593 6 7593 0.0134479
7593 7 11522 1.17747
7593 8 -1 0
7593 9 -1 0
7593 10 -1 0
7593 11 7793 0.591687
7593 12 -1 0
7593 13 -1 0
7594 -1 0.750634
7594 0 10430 0.10863
7594 1 -1 0
7594 2 8706 0.0653446
7594 3 -1 0
7594 4 9455 0.0331026
7594 5 8394 0.0578592
7594 6 7594 0.012114
7594 7 5677 0.39002
7594 8 8848 0.0250633
7594 9 -1 0
7594 10 -1 0
7594 11 5966 0.0585005
7594 12 -1 0
7594 13 -1 0
7595 -1 0.273093
7595 0 -1 0
7595 1 7567 0.111096
7595 2 -1 0
7595 3 -1 0
7595 4 -1 0
7595 5 3776 0.0254512
7595 6 -1 0
7595 7 -1 0
7595 8 6771 0.136547
7595 9 -1 0
7595 10 -1 0
7595 11 -1 0
7595 12 -1 0
7595 13 -1 0
7596 -1 0.379024
7596 0 -1 0
7596 1 8971 0.100079
7596 2 -1 0
7596 3 7940 0.0537999
7596 4 -1 0
7596 5 8937 0.0356326
7596 6 -1 0
7596 7 -1 0
7596 8 3036 0.100079
7596 9 -1 0
7596 10 -1 0
7596 11 9872 0.0894324
7596 12 -1 0
7596 13 -1 0
7597 -1 5.90269
7597 0 11523 0.317776
7597 1 -1 0
7597 2 3094 0.0410205
7597 3 -1 0
7597 4 1051 0.0352128
7597 5 6616 0.413389
7597 6 7597 0.146545
7597 7 958 0.471221
7597 8 5087 0.84555
7597 9 2420 0.54737
7597 10 5059 1.37998
7597 11 227 1.70464
7597 12 -1 0
7597 13 -1 0
7598 -1 0.798139
7598 0 -1 0
7598 1 -1 0
7598 2 3649 0.0271094
7598 3 -1 0
7598 4 -1 0
7598 5 11522 0.0861859
7598 6 7598 0.0702478
7598 7 1433 0.0727729
7598 8 -1 0
7598 9 -1 0
7598 10 8501 0.541822
7598 11 -1 0
7598 12 -1 0
7598 13 -1 0
7599 -1 4.97086
7599 0 -1 0
7599 1 2674 0.237628
7599 2 9000 0.218363
7599 3 2157 0.0597515
7599 4 -1 0
7599 5 7793 0.395525
7599 6 7599 0.279937
7599 7 5783 2.21555
7599 8 6298 0.237627
7599 9 6624 0.608793
7599 10 11524 0.689738
7599 11 7565 0.0279491
7599 12 -1 0
7599 13 -1 0
7600 -1 0.173553
7600 0 11390 0.0537289
7600 1 -1 0
7600 2 -1 0
7600 3 -1 0
7600 4 -1 0
7600 5 2788 0.0330477
7600 6 -1 0
7600 7 -1 0
7600 8 -1 0
7600 9 11518 0.0867765
7600 10 -1 0
7600 11 -1 0
7600 12 -1 0
7600 13 -1 0
7601 -1 1.98799
7601 0 10655 0.0884455
7601 1 -1 0
7601 2 -1 0
7601 3 -1 0
7601 4 3804 0.362063
7601 5 1771 0.174498
7601 6 -1 0
7601 7 2165 0.0884454
7601 8 -1 0
7601 9 -1 0
7601 10 5701 1.27454
7601 11 -1 0
7601 12 -1 0
7601 13 -1 0
7602 -1 1.17756
7602 0 11518 0.0857296
7602 1 9737 0.0390465
7602 2 -1 0
7602 3 -1 0
7602 4 8373 0.113502
7602 5 10221 0.122722
7602 6 -1 0
7602 7 1493 0.816563
7602 8 -1 0
7602 9 -1 0
7602 10 -1 0
7602 11 -1 0
7602 12 -1 0
7602 13 -1 0
7603 -1 0.220711
7603 0 -1 0
7603 1 11115 0.0529369
7603 2 5039 0.0110901
7603 3 -1 0
7603 4 -1 0
7603 5 12 0.0463281
7603 6 -1 0
7603 7 9580 0.0343443
7603 8 11525 0.0649209
7603 9 -1 0
7603 10 11005 0.0110901
7603 11 -1 0
7603 12 -1 0
7603 13 -1 0
7604 -1 11.4917
7604 0 -1 0
7604 1 8117 0.012702
7604 2 3996 0.524832
7604 3 5665 0.732997
7604 4 5604 0.152086
7604 5 4943 1.37035
7604 6 7604 0.929684
7604 7 4652 2.15755
7604 8 3730 1.93748
7604 9 1710 1.17921
7604 10 6962 1.2636
7604 11 5330 1.23125
7604 12 -1 0
