4235 5
0 -1 16081
2212 4 1439 0.173582
2212 5 2457 2.22214
2212 6 2212 1.65523
2212 7 3722 0.883376
2212 8 1229 3.17955
2212 9 2212 5.03247
2213 0 12.2733
2213 0 -1 0
2213 1 -1 0
2213 2 2457 2.34575
2213 3 1054 1.5559
2213 4 2218 0.406956
2213 5 813 3.26411
2213 6 2213 2.02712
2213 7 3311 0.0683627
2213 8 -1 -9.53674e-07
2213 9 2686 0.605141
2214 -1 3.20683
2214 0 -1 0
2214 1 -1 0
2214 2 3722 0.202402
2214 3 1612 0.144371
2214 4 2217 0.110638
2214 5 -1 0
2214 6 -1 0
2214 7 3723 1.05538
2214 8 3724 1.60076
2214 9 2214 0.0932846
2215 -1 21.47
2215 0 -1 0
2215 1 -1 0
2215 2 3311 0.67265
2215 3 1522 3.68068
2215 4 1215 3.56186
2215 5 300 6.7155
2215 6 1064 0.875118
2215 7 1233 4.70429
2215 8 2218 0.770094
2215 9 815 0.489873
2216 -1 3.20427
2216 0 -1 0
2216 1 -1 0
2216 2 2686 0.356567
2216 3 1492 0.239067
2216 4 1217 0.136742
2216 5 -1 3.8147e-06
2216 6 -1 0
2216 7 643 0.725568
2216 8 444 0.441443
2216 9 3644 1.30492
2217 0 73.7493
2217 0 -1 0
2217 1 -1 0
2217 2 3723 4.04906
2217 3 542 6.92827
2217 4 1214 8.66029
2217 5 2566 23.0269
2217 6 2217 13.5428
2217 7 3374 3.96935
2217 8 2783 1.56425
2217 9 2217 0.00835419
2218 -1 13.0682
2218 0 -1 0
2218 1 -1 0
2218 2 3724 1.836
2218 3 113 1.93255
2218 4 1211 0.256989
2218 5 1218 0.70134
2218 6 2218 0.0222435
2218 7 3256 0.174196
2218 8 1121 4.82475
2218 9 3319 3.3202
2219 0 15.627
2219 0 -1 0
2219 1 -1 0
2219 2 1876 4.08841
2219 3 -1 9.53674e-07
2219 4 792 0.775203
2219 5 601 1.3333
2219 6 742 3.68878
2219 7 1678 3.07898
2219 8 975 0.301118
2219 9 2219 1.36115
2220 0 75.8577
2220 0 -1 0
2220 1 -1 0
2220 2 2644 18.6729
2220 3 2908 1.33471
2220 4 1753 13.2116
2220 5 1745 16.065
2220 6 2220 12.8734
2220 7 1834 2.32424
2220 8 1745 3.03612
2220 9 2220 2.33929
2221 0 30.5627
2221 0 -1 0
2221 1 -1 0
2221 2 2828 0.667484
2221 3 819 5.91148
2221 4 1745 9.86223
2221 5 816 6.07992
2221 6 2221 0.632858
2221 7 3591 0.776008
2221 8 3725 0.639205
2221 9 1074 1.99348
2222 -1 6.66173
2222 0 -1 0
2222 1 -1 0
2222 2 975 0.449572
2222 3 2023 0.108547
2222 4 1873 0.340569
2222 5 -1 0
2222 6 -1 0
2222 7 230 4.42902
2222 8 1414 0.0784626
2222 9 1389 1.25557
2223 0 73.4607
2223 0 -1 0
2223 1 -1 0
2223 2 2468 19.6036
2223 3 2983 1.61494
2223 4 1854 17.311
2223 5 818 13.2787
2223 6 2223 7.79722
2223 7 3726 2.73278
2223 8 581 5.37044
2223 9 59 0.751794
2224 0 40.3704
2224 0 -1 0
2224 1 -1 0
2224 2 1570 5.69898
2224 3 2164 4.35277
2224 4 2315 0.104942
2224 5 1256 14.3175
2224 6 2224 4.65128
2224 7 2224 2.73727
2224 8 2110 1.98002
2224 9 2224 0.527393
2225 0 132.486
2225 0 -1 0
2225 1 -1 0
2225 2 2469 40.3149
2225 3 2380 18.4449
2225 4 2218 2.12464
2225 5 3102 29.9663
2225 6 2225 21.5592
2225 7 3581 1.7152
2225 8 1779 5.03994
2225 9 3727 0.320938
2226 0 13.0255
2226 0 -1 0
2226 1 -1 0
2226 2 512 2.62541
2226 3 3581 0.814355
2226 4 1593 0.386598
2226 5 819 2.06586
2226 6 1676 1.62125
2226 7 1414 0.869548
2226 8 3445 0.394005
2226 9 1676 3.24852
2227 -1 7.77277
2227 0 -1 0
2227 1 -1 0
2227 2 3728 0.251226
2227 3 3727 0.313807
2227 4 2993 0.297364
2227 5 -1 0
2227 6 -1 -9.53674e-07
2227 7 756 1.78059
2227 8 3434 2.84923
2227 9 1706 2.28058
2228 -1 11.526
2228 0 -1 0
2228 1 -1 0
2228 2 3465 0.662942
2228 3 2633 1.40791
2228 4 2069 1.45162
2228 5 1552 1.54605
2228 6 694 1.06662
2228 7 1322 4.12914
2228 8 3262 1.16563
2228 9 1603 0.0961037
2229 -1 2.01496
2229 0 -1 0
2229 1 -1 0
2229 2 -1 0
2229 3 910 0.292404
2229 4 3288 0.171173
2229 5 -1 0
2229 6 -1 0
2229 7 2219 0.910892
2229 8 2095 0.292406
2229 9 2484 0.348087
2230 -1 0.693165
2230 0 -1 0
2230 1 -1 0
2230 2 2165 0.05618
2230 3 1819 0.025774
2230 4 61 0.0595462
2230 5 -1 0
2230 6 -1 0
2230 7 3729 0.362651
2230 8 -1 0
2230 9 2980 0.189016
2231 0 81.7376
2231 0 -1 0
2231 1 -1 0
2231 2 233 14.5576
2231 3 1856 3.61522
2231 4 2095 11.9464
2231 5 967 17.8742
2231 6 2231 18.4509
2231 7 2084 2.61944
2231 8 967 1.48778
2231 9 2801 1.18489
2232 0 36.084
2232 0 -1 0
2232 1 -1 0
2232 2 509 14.6471
2232 3 2859 0.444225
2232 4 545 2.00633
2232 5 2381 5.17581
2232 6 2232 0.547447
2232 7 1274 5.05252
2232 8 1897 2.37027
2232 9 3527 0.840402
2233 -1 11.4787
2233 0 -1 0
2233 1 -1 0
2233 2 3200 1.67925
2233 3 2418 1.74566
2233 4 3730 0.642419
2233 5 -1 0
2233 6 -1 0
2233 7 2381 3.91088
2233 8 2206 2.85813
2233 9 737 0.642421
2234 0 77.9232
2234 0 -1 0
2234 1 -1 0
2234 2 788 2.35733
2234 3 1530 24.195
2234 4 3731 0.992603
2234 5 1291 15.7763
2234 6 2234 17.7902
2234 7 1914 2.64952
2234 8 885 0.214213
2234 9 2723 7.9481
2235 -1 3.77435
2235 0 -1 0
2235 1 -1 0
2235 2 1763 1.16818
2235 3 3728 0.334599
2235 4 3566 0.123037
2235 5 3732 0.00693512
2235 6 2235 0.00610137
2235 7 2737 0.781273
2235 8 2573 0.260432
2235 9 3733 1.0938
2236 -1 7.95447
2236 0 -1 0
2236 1 -1 0
2236 2 2144 0.745597
2236 3 3136 0.149397
2236 4 2227 0.468033
2236 5 -1 0
2236 6 -1 0
2236 7 1954 3.42965
2236 8 2047 1.65292
2236 9 2153 1.50888
2237 -1 3.79386
2237 0 -1 0
2237 1 -1 0
2237 2 1464 0.106154
2237 3 3461 1.04417
2237 4 1170 0.0577755
2237 5 -1 0
2237 6 -1 0
2237 7 2382 1.20295
2237 8 2370 0.598554
2237 9 2998 0.784264
2238 -1 5.26706
2238 0 -1 0
2238 1 -1 0
2238 2 3052 0.388772
2238 3 2578 0.389445
2238 4 572 0.416743
2238 5 1394 1.27711
2238 6 932 0.0124435
2238 7 858 0.635536
2238 8 1957 1.85664
2238 9 3734 0.29037
2239 -1 2.76088
2239 0 -1 0
2239 1 -1 0
2239 2 3735 0.318975
2239 3 1799 0.355698
2239 4 3590 0.218459
2239 5 -1 0
2239 6 -1 0
2239 7 3294 1.03986
2239 8 1010 0.474944
2239 9 3736 0.352944
2240 -1 3.85617
2240 0 -1 0
2240 1 -1 0
2240 2 2382 0.233407
2240 3 3105 0.263287
2240 4 3294 0.438953
2240 5 535 0.436219
2240 6 -1 0
2240 7 3313 0.497244
2240 8 3737 0.139885
2240 9 157 1.84717
2241 -1 1.75395
2241 0 -1 0
2241 1 -1 0
2241 2 -1 0
2241 3 1957 0.0124331
2241 4 3738 0.193028
2241 5 -1 0
2241 6 -1 0
2241 7 1639 0.684512
2241 8 2607 0.524955
2241 9 2241 0.339025
2242 -1 5.10655
2242 0 -1 0
2242 1 -1 0
2242 2 1392 0.0222013
2242 3 3531 0.807441
2242 4 2369 0.162889
2242 5 -1 0
2242 6 -1 0
2242 7 1125 0.686014
2242 8 2126 1.70376
2242 9 2113 1.72424
2243 -1 3.81499
2243 0 -1 0
2243 1 -1 0
2243 2 3739 0.0970964
2243 3 3333 0.617326
2243 4 2596 0.0536976
2243 5 -1 0
2243 6 -1 0
2243 7 45 0.0970969
2243 8 2289 2.65927
2243 9 1978 0.290504
2244 -1 4.85845
2244 0 -1 0
2244 1 -1 0
2244 2 3621 0.395346
2244 3 2126 0.22633
2244 4 2289 0.536487
2244 5 -1 0
2244 6 -1 0
2244 7 95 1.66378
2244 8 3083 1.81019
2244 9 633 0.226329
2245 -1 1.46198
2245 0 -1 0
2245 1 -1 0
2245 2 -1 0
2245 3 503 0.022831
2245 4 2364 0.378321
2245 5 -1 0
2245 6 -1 0
2245 7 1900 1.03799
2245 8 1315 0.02283
2245 9 -1 0
2246 -1 7.90817
2246 0 -1 0
2246 1 -1 0
2246 2 3740 0.715594
2246 3 996 1.30633
2246 4 2335 0.0808678
2246 5 -1 0
2246 6 -1 0
2246 7 2684 3.33218
2246 8 1381 0.758907
2246 9 1886 1.71429
2247 -1 1.21454
2247 0 -1 0
2247 1 -1 0
2247 2 -1 0
2247 3 157 0.072567
2247 4 1886 0.0771437
2247 5 -1 0
2247 6 -1 0
2247 7 3741 0.424555
2247 8 1823 0.419058
2247 9 2247 0.22122
2248 -1 4.58064
2248 0 -1 0
2248 1 -1 0
2248 2 3000 0.162657
2248 3 3576 0.152208
2248 4 2679 0.719493
2248 5 -1 0
2248 6 -1 0
2248 7 649 1.26389
2248 8 2046 1.7911
2248 9 3742 0.491287
2249 -1 21.2869
2249 0 -1 0
2249 1 -1 0
2249 2 2977 1.2049
2249 3 2035 3.75961
2249 4 95 1.43883
2249 5 817 2.18367
2249 6 228 0.566044
2249 7 216 5.88178
2249 8 3363 5.05803
2249 9 3557 1.19404
2250 0 42.8466
2250 0 -1 0
2250 1 -1 0
2250 2 3177 3.9377
2250 3 426 7.69399
2250 4 633 1.06748
2250 5 2644 10.9989
2250 6 2250 3.22324
2250 7 3743 2.36425
2250 8 1375 3.89567
2250 9 3611 0.665488
2251 -1 5.93483
2251 0 -1 0
2251 1 -1 0
2251 2 3416 0.136384
2251 3 2443 0.209919
2251 4 1957 0.501293
2251 5 -1 0
2251 6 -1 0
2251 7 1738 2.41568
2251 8 2496 1.27787
2251 9 3632 1.39368
2252 -1 3.5274
2252 0 -1 0
2252 1 -1 0
2252 2 3256 0.574782
2252 3 2496 0.0845289
2252 4 555 0.0279357
2252 5 664 0.0319271
2252 6 -1 0
2252 7 2411 2.04539
2252 8 829 0.372265
2252 9 1800 0.390573
2253 -1 3.45659
2253 0 -1 0
2253 1 -1 0
2253 2 601 0.639187
2253 3 670 0.0210257
2253 4 1358 0.0957751
2253 5 -1 0
2253 6 -1 9.53674e-07
2253 7 3744 1.94041
2253 8 -1 0
2253 9 3745 0.760193
2254 -1 0.0274935
2254 0 -1 0
2254 1 -1 0
2254 2 -1 0
2254 3 -1 0
2254 4 3746 0.0137467
2254 5 -1 0
2254 6 -1 0
2254 7 2860 0.0137467
2254 8 -1 0
2254 9 -1 0
2255 -1 9.47012
2255 0 -1 0
2255 1 -1 0
2255 2 -1 0
2255 3 1245 1.03469
2255 4 3747 1.0877
2255 5 127 1.12127
2255 6 480 1.71426
2255 7 1789 2.8949
2255 8 2054 0.792213
2255 9 149 0.82509
2256 -1 2.28017
2256 0 -1 0
2256 1 -1 0
2256 2 3744 0.142056
2256 3 2860 0.155344
2256 4 1789 0.535421
2256 5 -1 0
2256 6 -1 0
2256 7 3748 0.15802
2256 8 1909 1.02839
2256 9 1841 0.260946
2257 -1 0.666191
2257 0 -1 0
2257 1 -1 0
2257 2 3745 0.0100861
2257 3 -1 0
2257 4 -1 0
2257 5 -1 0
2257 6 -1 0
2257 7 3749 0.21611
2257 8 1958 0.0100861
2257 9 1239 0.429909
2258 -1 27.9349
2258 0 -1 0
2258 1 -1 0
2258 2 2157 1.08665
2258 3 1154 10.365
2258 4 152 5.82424
2258 5 2260 3.38011
2258 6 2258 1.17527
2258 7 3750 2.14485
2258 8 -1 0
2258 9 3370 3.95885
2259 0 43.364
2259 0 -1 0
2259 1 -1 0
2259 2 1627 20.3979
2259 3 1049 0.296257
2259 4 2778 2.25043
2259 5 1690 0.137657
2259 6 558 1.62906
2259 7 228 10.753
2259 8 3342 0.718804
2259 9 558 3.18109
2260 0 72.3632
2260 0 -1 0
2260 1 -1 0
2260 2 900 0.905263
2260 3 686 29.4005
2260 4 157 22.0681
2260 5 2258 3.56304
2260 6 2260 1.09138
2260 7 1291 4.29821
2260 8 2258 2.99063
2260 9 2260 1.04617
2261 -1 9.32252
2261 0 -1 0
2261 1 -1 0
2261 2 3751 0.380283
2261 3 3650 0.648324
2261 4 1909 0.909649
2261 5 -1 0
2261 6 -1 0
2261 7 379 1.33108
2261 8 2293 3.84007
2261 9 3038 2.21312
2262 -1 5.00969
2262 0 -1 0
2262 1 -1 0
2262 2 1662 0.302931
2262 3 1840 0.384544
2262 4 1841 0.0705464
2262 5 -1 0
2262 6 -1 0
2262 7 3752 1.97299
2262 8 3656 1.21891
2262 9 3753 1.05978
2263 0 12.7923
2263 0 -1 0
2263 1 -1 0
2263 2 1407 0.476658
2263 3 2904 0.00992155
2263 4 2743 3.01868
2263 5 2640 0.149824
2263 6 3526 0.819195
2263 7 1891 2.64665
2263 8 1332 0.996999
2263 9 3373 2.67443
2264 -1 3.57316
2264 0 -1 0
2264 1 -1 0
2264 2 2411 0.105587
2264 3 2726 0.152709
2264 4 2335 0.0181699
2264 5 -1 0
2264 6 -1 0
2264 7 1105 1.44867
2264 8 872 1.07636
2264 9 3754 0.771668
2265 -1 2.69456
2265 0 -1 0
2265 1 -1 0
2265 2 3746 0.0636809
2265 3 3755 0.0518951
2265 4 1230 0.41412
2265 5 -1 0
2265 6 -1 0
2265 7 3756 0.473461
2265 8 2913 1.28868
2265 9 3278 0.402722
2266 -1 1.43977
2266 0 -1 0
2266 1 -1 0
2266 2 3757 0.142309
2266 3 -1 0
2266 4 3758 0.010169
2266 5 -1 0
2266 6 -1 0
2266 7 3759 1.16004
2266 8 3760 0.127263
2266 9 -1 0
2267 -1 2.72459
2267 0 -1 0
2267 1 -1 0
2267 2 -1 0
2267 3 1292 0.126934
2267 4 3759 0.0709972
2267 5 -1 0
2267 6 -1 0
2267 7 3761 0.0924854
2267 8 2655 0.925912
2267 9 2565 1.50826
2268 -1 3.68608
2268 0 -1 0
2268 1 -1 0
2268 2 2529 0.215232
2268 3 3762 0.451561
2268 4 3760 0.106975
2268 5 -1 -1.90735e-06
2268 6 -1 0
2268 7 2385 1.27129
2268 8 3763 0.96331
2268 9 2856 0.677708
2269 -1 0.237296
2269 0 -1 0
2269 1 -1 0
2269 2 -1 0
2269 3 3764 0.0332599
2269 4 2447 0.012708
2269 5 -1 0
2269 6 -1 0
2269 7 725 0.0127079
2269 8 1740 0.178619
2269 9 -1 0
2270 0 12.0766
2270 0 -1 0
2270 1 -1 0
2270 2 -1 0
2270 3 1262 1.63706
2270 4 1203 3.67472
2270 5 395 0.884177
2270 6 272 0.695548
2270 7 563 1.93305
2270 8 1666 0.0222192
2270 9 1326 2.22982
2271 -1 6.35082
2271 0 -1 0
2271 1 -1 0
2271 2 3765 0.0182309
2271 3 1387 0.550203
2271 4 3766 0.774752
2271 5 2621 0.329998
2271 6 -1 0
2271 7 958 1.90434
2271 8 2153 0.769818
2271 9 2673 2.00347
2272 -1 0.424821
2272 0 -1 0
2272 1 -1 0
2272 2 3767 0.0868677
2272 3 -1 0
2272 4 -1 0
2272 5 -1 0
2272 6 -1 0
2272 7 3185 0.260719
2272 8 3244 0.0772336
2272 9 -1 0
2273 -1 6.82065
2273 0 -1 0
2273 1 -1 0
2273 2 3185 0.873669
2273 3 3768 0.0937368
2273 4 1385 0.453393
2273 5 670 0.234797
2273 6 615 0.491208
2273 7 1933 0.966084
2273 8 2246 1.46241
2273 9 3221 2.24535
2274 0 17.1962
2274 0 -1 0
2274 1 -1 0
2274 2 3769 1.5993
2274 3 2759 0.791019
2274 4 169 4.87387
2274 5 1725 1.00506
2274 6 2274 1.46941
2274 7 1080 1.40614
2274 8 1075 3.73602
2274 9 1595 0.31543
2275 -1 9.71581
2275 0 -1 0
2275 1 -1 0
2275 2 2083 1.99312
2275 3 2836 0.170079
2275 4 1006 0.449669
2275 5 288 0.879959
2275 6 198 1.63224
2275 7 3292 3.69791
2275 8 288 0.201736
2275 9 3624 0.691107
2276 0 58.9889
2276 0 -1 0
2276 1 -1 0
2276 2 226 4.12592
2276 3 2571 3.71718
2276 4 362 0.40086
2276 5 2115 20.9591
2276 6 2276 15.4461
2276 7 870 1.53489
2276 8 670 2.89279
2276 9 2035 4.91191
2277 -1 8.06903
2277 0 -1 0
2277 1 -1 0
2277 2 2020 0.525167
2277 3 840 0.02246
2277 4 327 3.28093
2277 5 2283 0.0898285
2277 6 2277 0.0506783
2277 7 1203 2.21311
2277 8 2283 0.0902786
2277 9 3770 1.79656
2278 -1 7.76048
2278 0 -1 0
2278 1 -1 0
2278 2 2831 0.169172
2278 3 3018 0.202145
2278 4 3770 0.766893
2278 5 491 0.906384
2278 6 920 0.952204
2278 7 214 3.83533
2278 8 3264 0.906149
2278 9 920 0.0222149
2279 -1 11.1418
2279 0 -1 0
2279 1 -1 0
2279 2 3771 0.166611
2279 3 2941 1.99104
2279 4 1472 0.863451
2279 5 -1 0
2279 6 -1 3.8147e-06
2279 7 1325 4.18589
2279 8 2508 2.13181
2279 9 3772 1.80301
2280 -1 13.865
2280 0 -1 0
2280 1 -1 0
2280 2 3773 0.582119
2280 3 438 4.96916
2280 4 1116 0.308984
2280 5 814 1.50066
2280 6 227 1.42126
2280 7 257 0.511835
2280 8 814 1.5641
2280 9 227 3.00694
2281 -1 7.52259
2281 0 -1 0
2281 1 -1 0
2281 2 1245 0.871651
2281 3 3722 0.0296507
2281 4 999 1.5681
2281 5 -1 0
2281 6 -1 0
2281 7 63 3.26703
2281 8 3672 0.0296507
2281 9 1035 1.75649
2282 -1 1.75383
2282 0 -1 0
2282 1 -1 0
2282 2 834 0.0217829
2282 3 2451 0.131173
2282 4 3368 0.0487671
2282 5 -1 0
2282 6 -1 0
2282 7 3774 1.22604
2282 8 1384 0.326067
2282 9 -1 0
2283 -1 4.47582
2283 0 -1 0
2283 1 -1 0
2283 2 1791 0.0724988
2283 3 844 0.209485
2283 4 1134 1.00778
2283 5 2277 0.153405
2283 6 2283 0.0400939
2283 7 2872 1.06961
2283 8 2277 1.00103
2283 9 2283 0.92191
2284 0 49.5022
2284 0 -1 0
2284 1 -1 0
2284 2 679 12.4172
2284 3 2143 0.478737
2284 4 2872 4.02211
2284 5 1935 10.5551
2284 6 2284 2.82771
2284 7 3467 7.32427
2284 8 1935 4.9305
2284 9 2284 1.94653
2285 -1 5.02023
2285 0 -1 0
2285 1 -1 0
2285 2 2756 0.405073
2285 3 3370 0.576118
2285 4 3467 0.123714
2285 5 234 0.450742
2285 6 233 0.654055
2285 7 363 1.39616
2285 8 1573 1.40114
2285 9 3775 0.0132294
2286 -1 2.13798
2286 0 -1 0
2286 1 -1 0
2286 2 3672 0.0992699
2286 3 1426 0.416046
2286 4 183 0.0127811
2286 5 1515 0.0127811
2286 6 -1 0
2286 7 128 0.366439
2286 8 3484 1.23065
2286 9 -1 0
2287 0 16.7331
2287 0 -1 0
2287 1 -1 0
2287 2 1035 1.89585
2287 3 1888 1.05626
2287 4 2332 2.80776
2287 5 67 1.21778
2287 6 17 0.109803
2287 7 1936 3.32167
2287 8 846 3.00432
2287 9 1874 0.319681
2288 1 11.594
2288 0 -1 0
2288 1 -1 0
2288 2 810 2.95103
2288 3 3301 1.41392
2288 4 339 0.700795
2288 5 2288 0.972243
2288 6 2288 0.782555
2288 7 2237 1.993
2288 8 391 0.426951
2288 9 3776 1.35347
2289 -1 6.17258
2289 0 -1 0
2289 1 -1 0
2289 2 3200 0.45534
2289 3 3777 0.874696
2289 4 3152 0.291076
2289 5 -1 0
2289 6 -1 0
2289 7 353 0.871493
2289 8 606 0.707386
2289 9 2390 2.9726
2290 -1 9.42778
2290 0 -1 0
2290 1 -1 0
2290 2 1540 0.00719929
2290 3 1399 1.12317
2290 4 1718 0.690014
2290 5 606 0.53569
2290 6 1627 0.361166
2290 7 3398 3.74945
2290 8 -1 0
2290 9 2385 2.96109
2291 -1 1.07325
2291 0 -1 0
2291 1 -1 0
2291 2 -1 0
2291 3 1999 0.148903
2291 4 1358 0.0182877
2291 5 -1 0
2291 6 -1 0
2291 7 3544 0.344721
2291 8 1482 0.561334
2291 9 -1 0
2292 -1 4.17055
2292 0 -1 0
2292 1 -1 0
2292 2 581 1.11516
2292 3 1259 0.0373116
2292 4 -1 0
2292 5 -1 0
2292 6 -1 0
2292 7 3621 0.0373116
2292 8 1628 2.86924
2292 9 3254 0.111516
2293 -1 6.25894
2293 0 -1 0
2293 1 -1 0
2293 2 3544 0.183674
2293 3 3621 0.651213
2293 4 3548 0.392593
2293 5 -1 0
2293 6 -1 0
2293 7 2265 1.98882
2293 8 288 0.474618
2293 9 2891 2.56801
2294 -1 7.0729
2294 0 -1 0
2294 1 -1 0
2294 2 2991 0.60978
2294 3 3254 0.867725
2294 4 2648 0.459881
2294 5 1889 0.402406
2294 6 2066 0.0145419
2294 7 527 2.54874
2294 8 3778 1.86025
2294 9 1218 0.309554
2295 -1 0.378803
2295 0 -1 0
2295 1 -1 0
2295 2 -1 0
2295 3 -1 0
2295 4 1281 0.189401
2295 5 -1 0
2295 6 -1 0
2295 7 2929 0.189402
2295 8 -1 0
2295 9 -1 0
2296 -1 5.23021
2296 0 -1 0
2296 1 -1 0
2296 2 1434 0.00765896
2296 3 -1 9.53674e-06
2296 4 2993 1.14729
2296 5 -1 2.67029e-05
2296 6 -1 7.62939e-06
2296 7 2178 0.466465
2296 8 2705 3.60115
2296 9 3779 0.00766373
2297 -1 6.53265
2297 0 -1 0
2297 1 -1 0
2297 2 2118 0.526368
2297 3 2929 0.247991
2297 4 3780 0.562723
2297 5 1570 0.0852442
2297 6 1555 0.38456
2297 7 1766 2.69523
2297 8 1001 1.03391
2297 9 2297 0.996644
2298 -1 7.36436
2298 0 -1 0
2298 1 -1 0
2298 2 3363 0.75108
2298 3 2244 0.414124
2298 4 2705 0.339914
2298 5 -1 0
2298 6 -1 0
2298 7 2701 1.43256
2298 8 2865 1.24948
2298 9 2314 3.17723
2299 -1 1.73447
2299 0 -1 0
2299 1 -1 0
2299 2 1423 0.0492687
2299 3 661 0.249565
2299 4 882 0.158747
2299 5 2221 0.471087
2299 6 816 0.0748067
2299 7 3781 0.544928
2299 8 499 0.0492697
2299 9 2349 0.136793
2300 -1 5.4739
2300 0 -1 0
2300 1 -1 0
2300 2 520 0.614029
2300 3 3677 0.425987
2300 4 3778 0.685513
2300 5 -1 0
2300 6 -1 0
2300 7 146 1.45292
2300 8 3782 1.54276
2300 9 2995 0.752692
2301 -1 2.13196
2301 0 -1 0
2301 1 -1 0
2301 2 3448 0.530884
2301 3 3007 0.0305099
2301 4 238 0.0277145
2301 5 -1 0
2301 6 -1 0
2301 7 1330 0.027714
2301 8 1686 1.48461
2301 9 882 0.030509
2302 -1 1.42622
2302 0 -1 0
2302 1 -1 0
2302 2 3719 0.19259
2302 3 1609 0.241692
2302 4 855 0.0541105
2302 5 -1 0
2302 6 -1 0
2302 7 686 0.0541101
2302 8 2716 0.600818
2302 9 3132 0.282899
2303 -1 3.75203
2303 0 -1 0
2303 1 -1 0
2303 2 -1 4.76837e-07
2303 3 3783 0.10223
2303 4 963 0.239599
2303 5 -1 1.19209e-07
2303 6 -1 0
2303 7 3778 1.46753
2303 8 3784 1.42406
2303 9 1752 0.518595
2304 -1 0.389122
2304 0 -1 0
2304 1 -1 0
2304 2 -1 0
2304 3 -1 0
2304 4 3668 0.0447459
2304 5 -1 0
2304 6 -1 0
2304 7 2054 0.344377
2304 8 -1 0
2304 9 -1 0
2305 -1 1.96423
2305 0 -1 0
2305 1 -1 0
2305 2 2996 0.125312
2305 3 2183 0.00498104
2305 4 3599 0.0538757
2305 5 -1 4.76837e-07
2305 6 -1 0
2305 7 157 0.125312
2305 8 2825 1.60087
2305 9 2996 0.0538757
2306 0 14.1912
2306 0 -1 0
2306 1 -1 0
2306 2 2541 0.288874
2306 3 2716 3.12694
2306 4 2865 0.613674
2306 5 1394 0.267354
2306 6 932 0.25553
2306 7 3766 4.79997
2306 8 3025 2.54991
2306 9 219 0.288873
2307 -1 6.06828
2307 0 -1 0
2307 1 -1 0
2307 2 2014 0.00606894
2307 3 3132 0.679816
2307 4 3435 0.0709443
2307 5 -1 0
2307 6 -1 0
2307 7 3614 2.10154
2307 8 2855 2.53051
2307 9 3383 0.67941
2308 -1 1.13692
2308 0 -1 0
2308 1 -1 0
2308 2 -1 0
2308 3 -1 0
2308 4 3018 0.0950756
2308 5 -1 0
2308 6 -1 0
2308 7 585 0.825004
2308 8 3663 0.21684
2308 9 -1 0
2309 -1 7.27799
2309 0 -1 0
2309 1 -1 0
2309 2 3067 0.0869122
2309 3 425 1.06006
2309 4 1858 0.48518
2309 5 -1 0
2309 6 -1 0
2309 7 2526 3.12334
2309 8 3106 0.992705
2309 9 3176 1.52981
2310 -1 1.77991
2310 0 -1 0
2310 1 -1 0
2310 2 -1 0
2310 3 3785 0.0788118
2310 4 2846 0.0545731
2310 5 -1 0
2310 6 -1 0
2310 7 3635 0.388833
2310 8 3786 0.932375
2310 9 2310 0.325321
2311 -1 3.3695
2311 0 -1 0
2311 1 -1 0
2311 2 1664 0.847055
2311 3 580 0.0423689
2311 4 3544 0.20774
2311 5 993 0.0482037
2311 6 1105 0.0269368
2311 7 2254 0.0150599
2311 8 1889 0.385687
2311 9 3787 1.79647
2312 -1 5.19824
2312 0 -1 0
2312 1 -1 0
2312 2 1816 0.85918
2312 3 2311 0.2854
2312 4 3562 0.298387
2312 5 -1 0
2312 6 -1 0
2312 7 3225 0.298386
2312 8 2895 2.94234
2312 9 3788 0.514561
2313 -1 3.47246
2313 0 -1 0
2313 1 -1 0
2313 2 3786 0.147474
2313 3 3555 0.334366
2313 4 940 0.152906
2313 5 -1 0
2313 6 -1 0
2313 7 3140 1.14395
2313 8 2755 0.564383
2313 9 3715 1.12939
2314 -1 12.2185
2314 0 -1 0
2314 1 -1 0
2314 2 3789 0.598179
2314 3 3787 1.12111
2314 4 3788 0.738568
2314 5 -1 0
2314 6 -1 0
2314 7 3790 5.13515
2314 8 245 0.632687
2314 9 1602 3.99279
2315 -1 6.74982
2315 0 -1 0
2315 1 -1 0
2315 2 3791 0.43445
2315 3 439 0.949359
2315 4 1117 0.552688
2315 5 -1 0
2315 6 -1 0
2315 7 2964 4.19419
2315 8 2005 0.475467
2315 9 3792 0.143726
2316 0 7.17108
2316 0 -1 0
2316 1 -1 0
2316 2 3423 0.127718
2316 3 2683 0.478821
2316 4 1602 0.314505
2316 5 927 0.593027
2316 6 2316 0.572164
2316 7 2081 0.478822
2316 8 927 0.850708
2316 9 3056 1.75531
2317 -1 5.19584
2317 0 -1 0
2317 1 -1 0
2317 2 841 0.41326
2317 3 664 1.8143
2317 4 2216 0.162163
2317 5 -1 -9.53674e-07
2317 6 1000 0.324184
2317 7 942 2.11617
2317 8 -1 0
2317 9 2086 0.365773
2318 -1 3.3257
2318 0 -1 0
2318 1 -1 0
2318 2 427 0.102787
2318 3 2855 0.033417
2318 4 3793 0.297169
2318 5 -1 0
2318 6 -1 0
2318 7 3239 1.30281
2318 8 2692 1.48672
2318 9 2917 0.102788
2319 -1 1.23386
2319 0 -1 0
2319 1 -1 0
2319 2 3405 0.10534
2319 3 -1 0
2319 4 300 0.0110207
2319 5 -1 0
2319 6 -1 0
2319 7 2333 0.33817
