4545 7
0 -1 16380
2126 10 3655 0.0893927
2126 11 3852 0.252621
2126 12 -1 0
2126 13 4072 0.0590348
2127 0 53.6066
2127 0 -1 0
2127 1 -1 0
2127 2 865 0.284981
2127 3 1056 14.2781
2127 4 1668 13.3864
2127 5 531 0.533311
2127 6 3674 0.398796
2127 7 1959 8.03026
2127 8 1959 4.51166
2127 9 1959 5.54651
2127 10 2381 0.429574
2127 11 3292 1.64351
2127 12 1015 0.89952
2127 13 1512 0.664142
2128 -1 4.41421
2128 0 -1 0
2128 1 -1 0
2128 2 678 0.066176
2128 3 4073 0.150733
2128 4 1060 0.741493
2128 5 725 0.256798
2128 6 2320 0.0601081
2128 7 -1 0
2128 8 -1 0
2128 9 1283 2.04492
2128 10 4074 0.285802
2128 11 3609 0.551386
2128 12 -1 0
2128 13 33 0.256798
2129 0 77.4955
2129 0 -1 0
2129 1 -1 0
2129 2 2327 6.73282
2129 3 2713 1.09959
2129 4 2129 3.57007
2129 5 2129 6.48901
2129 6 3266 4.94579
2129 7 260 10.5597
2129 8 2129 6.83032
2129 9 3585 7.52986
2129 10 270 0.251679
2129 11 264 3.84174
2129 12 2129 7.27819
2129 13 1318 7.36668
2130 -1 9.6649
2130 0 -1 0
2130 1 -1 0
2130 2 3662 0.0510211
2130 3 2492 0.735144
2130 4 852 0.561113
2130 5 1921 0.891735
2130 6 1019 0.0494022
2130 7 -1 0
2130 8 -1 0
2130 9 1284 2.21124
2130 10 1394 1.90612
2130 11 2481 1.81836
2130 12 3649 0.265204
2130 13 3213 1.1756
2131 0 61.295
2131 0 -1 0
2131 1 -1 0
2131 2 2404 23.9946
2131 3 1737 0.0463791
2131 4 912 1.03148
2131 5 2564 1.26339
2131 6 1145 0.714709
2131 7 911 4.95832
2131 8 476 4.66344
2131 9 1257 0.749458
2131 10 1816 0.496237
2131 11 2603 5.11465
2131 12 2131 2.76062
2131 13 1839 3.50126
2132 0 97.169
2132 0 -1 0
2132 1 -1 0
2132 2 1921 18.7844
2132 3 2659 2.43339
2132 4 1038 3.28673
2132 5 2600 0.758035
2132 6 677 9.27923
2132 7 1852 22.6311
2132 8 1852 16.069
2132 9 2774 5.01142
2132 10 3459 0.0147181
2132 11 2557 3.82608
2132 12 2635 10.0593
2132 13 1858 0.0159388
2133 0 83.8338
2133 0 -1 0
2133 1 -1 0
2133 2 1218 2.63366
2133 3 2683 0.02001
2133 4 216 12.5672
2133 5 2175 12.3894
2133 6 2152 6.64453
2133 7 1163 19.1828
2133 8 1163 17.4224
2133 9 2063 2.6711
2133 10 3234 0.279969
2133 11 1419 1.26661
2133 12 1388 0.851656
2133 13 1458 3.9046
2134 0 61.2957
2134 0 -1 0
2134 1 -1 0
2134 2 3056 0.424828
2134 3 2602 2.46334
2134 4 3048 8.13009
2134 5 2987 17.6009
2134 6 -1 0
2134 7 913 4.38971
2134 8 2134 5.21348
2134 9 859 4.1894
2134 10 2517 4.23265
2134 11 1892 0.0566359
2134 12 1511 1.51946
2134 13 189 9.07526
2135 1 59.5449
2135 0 -1 0
2135 1 -1 0
2135 2 1163 13.6375
2135 3 196 0.224056
2135 4 457 0.517498
2135 5 1058 1.22791
2135 6 -1 0
2135 7 2364 15.4971
2135 8 478 18.9282
2135 9 3739 0.422288
2135 10 478 0.908009
2135 11 2364 0.934849
2135 12 2135 1.96455
2135 13 1134 2.28275
2136 0 116.32
2136 0 -1 0
2136 1 -1 0
2136 2 427 3.8602
2136 3 1092 6.02041
2136 4 2136 15.5055
2136 5 3349 0.889323
2136 6 708 20.7489
2136 7 2357 23.7781
2136 8 2136 17.1859
2136 9 2993 9.98059
2136 10 636 0.746159
2136 11 2685 0.652991
2136 12 4075 0.0157247
2136 13 770 6.93698
2137 -1 1.12235
2137 0 -1 0
2137 1 -1 0
2137 2 2671 0.182019
2137 3 -1 0
2137 4 1161 0.054744
2137 5 3176 0.162867
2137 6 -1 0
2137 7 -1 0
2137 8 -1 0
2137 9 1105 0.174955
2137 10 3118 0.00706482
2137 11 529 0.054744
2137 12 1761 0.454577
2137 13 2545 0.0313759
2138 -1 6.36696
2138 0 -1 0
2138 1 -1 0
2138 2 2850 0.544248
2138 3 1203 0.217101
2138 4 4076 0.00578308
2138 5 3170 0.203957
2138 6 659 1.09579
2138 7 -1 1.90735e-06
2138 8 -1 -1.90735e-06
2138 9 765 0.484444
2138 10 1498 1.92835
2138 11 3839 0.535269
2138 12 1941 0.279212
2138 13 1179 1.07284
2139 -1 4.79672
2139 0 -1 0
2139 1 -1 0
2139 2 4077 0.0162449
2139 3 2189 0.814295
2139 4 2545 0.0283451
2139 5 844 0.0377481
2139 6 2338 0.0375037
2139 7 -1 0
2139 8 -1 0
2139 9 617 0.0162438
2139 10 2836 0.0377483
2139 11 1529 3.52013
2139 12 807 0.0375037
2139 13 1890 0.250963
2140 0 90.6485
2140 0 -1 0
2140 1 -1 0
2140 2 3108 2.3664
2140 3 1770 11.1199
2140 4 2140 7.16939
2140 5 2345 7.01621
2140 6 1089 1.17365
2140 7 1099 24.8884
2140 8 2140 16.4679
2140 9 2787 7.46162
2140 10 2995 1.18029
2140 11 778 1.43952
2140 12 2140 6.78409
2140 13 2199 1.58079
2141 -1 0.713218
2141 0 -1 0
2141 1 -1 0
2141 2 3311 0.128929
2141 3 4078 0.112108
2141 4 -1 0
2141 5 -1 0
2141 6 -1 0
2141 7 -1 0
2141 8 -1 0
2141 9 2489 0.360075
2141 10 -1 0
2141 11 -1 0
2141 12 2760 0.112108
2141 13 -1 0
2142 0 49.3126
2142 0 -1 0
2142 1 -1 0
2142 2 2371 8.15837
2142 3 430 0.753901
2142 4 2297 0.510886
2142 5 790 17.8189
2142 6 1194 0.077148
2142 7 2271 5.99407
2142 8 2271 3.58983
2142 9 2271 4.8217
2142 10 4079 0.589282
2142 11 2224 0.142945
2142 12 3274 0.0771475
2142 13 1938 1.77841
2143 0 61.7181
2143 0 -1 0
2143 1 -1 0
2143 2 2023 13.4544
2143 3 2143 0.555941
2143 4 2485 0.740224
2143 5 2143 0.236837
2143 6 2143 0.962542
2143 7 298 15.7182
2143 8 2143 10.9406
2143 9 3049 10.4098
2143 10 1651 0.691231
2143 11 2247 1.20872
2143 12 2143 1.81811
2143 13 549 1.98196
2144 0 31.7607
2144 0 -1 0
2144 1 -1 0
2144 2 1592 2.40863
2144 3 1931 7.58136
2144 4 549 2.49962
2144 5 3074 0.234135
2144 6 1287 0.761868
2144 7 2067 4.72881
2144 8 1897 2.35648
2144 9 2603 2.98494
2144 10 4080 1.35315
2144 11 339 0.842392
2144 12 2400 3.48872
2144 13 2882 0.520139
2145 0 68.1552
2145 0 -1 0
2145 1 -1 0
2145 2 974 0.551144
2145 3 972 2.26723
2145 4 2944 5.91604
2145 5 1933 7.58127
2145 6 35 0.42359
2145 7 2560 16.4206
2145 8 2145 15.2801
2145 9 930 6.26019
2145 10 3482 0.829832
2145 11 3890 1.93723
2145 12 2465 0.986559
2145 13 412 3.70157
2146 -1 2.9939
2146 0 -1 0
2146 1 -1 0
2146 2 3783 0.0329932
2146 3 2844 0.124114
2146 4 -1 0
2146 5 828 0.571634
2146 6 1707 0.136734
2146 7 -1 0
2146 8 -1 0
2146 9 1087 0.942227
2146 10 3006 0.0329933
2146 11 881 0.920877
2146 12 2998 0.232319
2146 13 -1 0
2147 -1 8.89482
2147 0 -1 0
2147 1 -1 0
2147 2 1524 0.829157
2147 3 2147 0.109912
2147 4 2143 0.0636115
2147 5 1579 0.533524
2147 6 2342 0.4955
2147 7 -1 0
2147 8 -1 0
2147 9 2095 3.78547
2147 10 2678 0.211633
2147 11 2247 1.37401
2147 12 2431 0.448504
2147 13 2514 1.04351
2148 -1 1.40906
2148 0 -1 0
2148 1 -1 0
2148 2 3333 0.0395832
2148 3 -1 0
2148 4 -1 0
2148 5 1786 0.154095
2148 6 3768 0.107975
2148 7 -1 0
2148 8 -1 0
2148 9 4081 0.748161
2148 10 585 0.265923
2148 11 4023 0.0933201
2148 12 -1 0
2148 13 -1 0
2149 -1 10.137
2149 0 -1 0
2149 1 -1 0
2149 2 1526 0.706911
2149 3 3894 0.768794
2149 4 3820 0.0483724
2149 5 1586 1.15829
2149 6 -1 0
2149 7 -1 0
2149 8 -1 0
2149 9 1597 1.13034
2149 10 3437 1.12734
2149 11 1398 3.45747
2149 12 2519 1.07635
2149 13 512 0.663133
2150 -1 16.9385
2150 0 35 0.416756
2150 1 1277 1.67265
2150 2 7 0.35494
2150 3 2851 0.544167
2150 4 2150 0.22176
2150 5 256 0.300974
2150 6 197 0.323087
2150 7 1220 1.55758
2150 8 3802 0.88677
2150 9 807 5.86617
2150 10 3589 0.620279
2150 11 3823 0.964924
2150 12 2150 0.617149
2150 13 2217 2.59119
2151 -1 1.44007
2151 0 -1 0
2151 1 -1 0
2151 2 3947 0.0205638
2151 3 2153 0.0426726
2151 4 -1 0
2151 5 3437 0.0453566
2151 6 2461 0.116371
2151 7 -1 0
2151 8 -1 0
2151 9 1787 1.10651
2151 10 -1 0
2151 11 3348 0.0205638
2151 12 4082 0.0426726
2151 13 4083 0.0453568
2152 0 44.4797
2152 0 -1 0
2152 1 -1 0
2152 2 865 6.05777
2152 3 575 0.347542
2152 4 108 1.5471
2152 5 470 6.27377
2152 6 3235 0.536129
2152 7 1647 14.0655
2152 8 1647 7.07241
2152 9 1582 0.591794
2152 10 48 1.17739
2152 11 3607 1.28253
2152 12 294 1.03029
2152 13 3475 1.49751
2153 -1 4.93644
2153 0 -1 0
2153 1 -1 0
2153 2 811 0.64949
2153 3 1010 0.254267
2153 4 2025 0.102543
2153 5 1481 0.246151
2153 6 367 0.0449183
2153 7 -1 0
2153 8 -1 0
2153 9 2433 1.47558
2153 10 2587 1.24604
2153 11 3294 0.697525
2153 12 4084 0.0449183
2153 13 2947 0.175007
2154 -1 1.0559
2154 0 -1 0
2154 1 -1 0
2154 2 -1 0
2154 3 3287 0.043111
2154 4 2582 0.00936079
2154 5 -1 0
2154 6 -1 0
2154 7 -1 0
2154 8 -1 0
2154 9 2948 0.00936079
2154 10 851 0.0283539
2154 11 3699 0.459407
2154 12 4085 0.0147572
2154 13 2533 0.491547
2155 0 62.5799
2155 0 -1 0
2155 1 -1 0
2155 2 1774 0.367612
2155 3 2145 11.9068
2155 4 3297 1.00451
2155 5 1365 11.0183
2155 6 3930 1.48105
2155 7 968 14.8041
2155 8 2155 4.59153
2155 9 644 1.28133
2155 10 2783 2.83945
2155 11 99 0.970204
2155 12 2056 2.72361
2155 13 99 5.59141
2156 -1 9.25058
2156 0 -1 0
2156 1 -1 0
2156 2 1241 0.54361
2156 3 3654 0.201613
2156 4 4086 0.425823
2156 5 859 0.247518
2156 6 3671 0.32162
2156 7 -1 0
2156 8 -1 0
2156 9 2661 1.33752
2156 10 3786 0.776483
2156 11 716 1.84141
2156 12 3088 0.871155
2156 13 2093 2.68382
2157 0 96.0401
2157 0 -1 0
2157 1 -1 0
2157 2 853 2.8489
2157 3 4087 0.806891
2157 4 432 13.5888
2157 5 822 0.18053
2157 6 910 12.9571
2157 7 394 27.1919
2157 8 775 21.7121
2157 9 2344 3.93366
2157 10 1497 3.10289
2157 11 1993 2.62886
2157 12 2878 2.01575
2157 13 3558 1.07275
2158 -1 1.42479
2158 0 -1 0
2158 1 -1 0
2158 2 -1 0
2158 3 -1 0
2158 4 2158 0.0469458
2158 5 1367 0.228096
2158 6 4088 0.0478268
2158 7 -1 0
2158 8 -1 0
2158 9 784 0.698596
2158 10 -1 -1.19209e-07
2158 11 -1 0
2158 12 -1 0
2158 13 462 0.403333
2159 -1 2.99734
2159 0 -1 0
2159 1 -1 0
2159 2 1295 0.104797
2159 3 1265 0.146398
2159 4 2606 0.0181261
2159 5 2159 0.0171632
2159 6 3298 0.203181
2159 7 -1 0
2159 8 -1 0
2159 9 1209 2.22119
2159 10 3688 0.035289
2159 11 3387 0.0724392
2159 12 2159 0.0739584
2159 13 4089 0.104796
2160 0 169.43
2160 0 -1 0
2160 1 -1 0
2160 2 1009 18.965
2160 3 2665 14.4711
2160 4 63 16.029
2160 5 437 0.380981
2160 6 2698 1.96156
2160 7 490 51.8977
2160 8 490 42.7812
2160 9 1993 2.77557
2160 10 4090 0.223827
2160 11 1263 5.26243
2160 12 3676 0.017374
2160 13 1033 3.66374
2161 -1 4.0617
2161 0 -1 0
2161 1 -1 0
2161 2 1265 0.0454765
2161 3 1358 0.0272026
2161 4 972 0.444973
2161 5 2696 0.036186
2161 6 4085 0.104019
2161 7 -1 0
2161 8 -1 0
2161 9 4091 1.79586
2161 10 1822 0.0148726
2161 11 1089 0.0891452
2161 12 2317 0.577977
2161 13 2266 0.925984
2162 0 89.1834
2162 0 -1 0
2162 1 -1 0
2162 2 474 10.5969
2162 3 1318 1.13026
2162 4 3278 0.879182
2162 5 2579 1.53821
2162 6 335 21.5035
2162 7 1865 15.8356
2162 8 1865 19.3802
2162 9 1034 0.0637697
2162 10 604 2.05413
2162 11 2039 2.04785
2162 12 1458 5.10054
2162 13 1042 1.05344
2163 0 43.6915
2163 0 -1 0
2163 1 -1 0
2163 2 83 1.00347
2163 3 1367 3.11449
2163 4 2163 0.213236
2163 5 4092 0.0752293
2163 6 225 10.1853
2163 7 2336 8.17791
2163 8 2163 9.52728
2163 9 1297 5.83115
2163 10 3399 0.859503
2163 11 -1 1.19209e-06
2163 12 410 1.89354
2163 13 3719 1.81024
2164 -1 2.97703
2164 0 -1 0
2164 1 -1 0
2164 2 2164 0.0443997
2164 3 4093 0.0571964
2164 4 410 0.299029
2164 5 2907 0.299828
2164 6 2198 0.0433177
2164 7 -1 0
2164 8 -1 0
2164 9 2611 1.92692
2164 10 -1 0
2164 11 3686 0.299029
2164 12 -1 0
2164 13 4094 0.00730807
2165 -1 14.7441
2165 0 -1 0
2165 1 -1 0
2165 2 2165 0.09232
2165 3 4095 0.0643891
2165 4 3719 2.94019
2165 5 2165 2.10632
2165 6 341 0.21013
2165 7 1313 1.56193
2165 8 2165 0.0574408
2165 9 1302 5.65452
2165 10 -1 9.53674e-07
2165 11 2506 1.29074
2165 12 1691 0.365826
2165 13 4096 0.400233
2166 0 79.0106
2166 0 -1 0
2166 1 -1 0
2166 2 355 0.785827
2166 3 205 10.7433
2166 4 407 11.3629
2166 5 2565 1.25701
2166 6 3012 0.0308931
2166 7 144 23.8965
2166 8 2166 22.2672
2166 9 160 0.020267
2166 10 1131 0.973439
2166 11 1140 0.189024
2166 12 3616 5.46284
2166 13 4097 0.0213871
2167 -1 2.60295
2167 0 -1 0
2167 1 -1 0
2167 2 2284 0.43992
2167 3 1012 0.384428
2167 4 -1 0
2167 5 3669 0.0401628
2167 6 2323 0.036632
2167 7 -1 0
2167 8 -1 0
2167 9 2573 0.43992
2167 10 -1 0
2167 11 672 1.1851
2167 12 1378 0.040164
2167 13 3491 0.0366323
2168 0 22.0629
2168 0 -1 0
2168 1 -1 0
2168 2 2815 0.0526045
2168 3 3600 1.44954
2168 4 1140 9.62513
2168 5 1215 0.119966
2168 6 1361 0.408347
2168 7 2168 1.02996
2168 8 2168 1.04134
2168 9 2168 0.725104
2168 10 3485 1.30646
2168 11 2168 1.37028
2168 12 3790 0.898296
2168 13 3502 1.03552
2169 -1 23.9164
2169 0 -1 0
2169 1 -1 0
2169 2 484 0.309452
2169 3 2697 1.19107
2169 4 1936 0.6301
2169 5 2169 1.06514
2169 6 3309 2.48076
2169 7 1387 2.81813
2169 8 1387 1.21472
2169 9 1387 3.17045
2169 10 3383 3.2146
2169 11 3894 2.95333
2169 12 2169 3.03108
2169 13 2620 1.83753
2170 -1 0.114418
2170 0 -1 0
2170 1 -1 0
2170 2 -1 0
2170 3 -1 0
2170 4 4097 0.057209
2170 5 -1 0
2170 6 -1 0
2170 7 -1 0
2170 8 -1 0
2170 9 975 0.0260038
2170 10 -1 0
2170 11 2956 0.0312047
2170 12 -1 0
2170 13 -1 0
2171 0 30.7879
2171 0 -1 0
2171 1 -1 0
2171 2 318 0.275322
2171 3 3292 0.494905
2171 4 2248 0.048233
2171 5 2539 1.47188
2171 6 621 3.81405
2171 7 367 7.23506
2171 8 2171 6.45115
2171 9 2510 2.65932
2171 10 687 1.84819
2171 11 -1 0
2171 12 3412 4.48043
2171 13 3879 1.00915
2172 0 71.3005
2172 0 -1 0
2172 1 -1 0
2172 2 986 14.0383
2172 3 1500 1.23597
2172 4 713 8.9515
2172 5 500 7.06132
2172 6 3289 2.14751
2172 7 909 13.4909
2172 8 2172 9.09234
2172 9 498 2.27145
2172 10 1543 1.20588
2172 11 339 0.943231
2172 12 2172 1.05669
2172 13 1914 0.805341
2173 -1 5.04781
2173 0 -1 0
2173 1 -1 0
2173 2 524 0.171779
2173 3 3079 0.128181
2173 4 626 0.0240364
2173 5 3412 1.11157
2173 6 3989 0.0393674
2173 7 -1 0
2173 8 -1 0
2173 9 1161 2.17648
2173 10 4043 0.104761
2173 11 3208 0.403208
2173 12 3268 0.172335
2173 13 3132 0.716085
2174 -1 7.15773
2174 0 -1 0
2174 1 -1 0
2174 2 2848 0.960428
2174 3 2652 1.02452
2174 4 -1 0
2174 5 150 0.00707436
2174 6 3031 0.477943
2174 7 3852 0.0131435
2174 8 -1 0
2174 9 827 2.61298
2174 10 3235 0.413576
2174 11 3840 0.262933
2174 12 2065 1.01094
2174 13 3171 0.374192
2175 0 123.693
2175 0 -1 0
2175 1 -1 0
2175 2 2185 3.53351
2175 3 2185 10.2695
2175 4 2175 6.41913
2175 5 822 12.1439
2175 6 531 2.20788
2175 7 2054 28.0826
2175 8 2054 20.1026
2175 9 835 8.11824
2175 10 367 0.512338
2175 11 929 10.2817
2175 12 -1 -1.90735e-06
2175 13 1526 17.0206
2176 0 86.8532
2176 0 -1 0
2176 1 -1 0
2176 2 1083 13.2693
2176 3 629 15.7802
2176 4 827 1.81917
2176 5 -1 0
2176 6 -1 0
2176 7 416 20.5765
2176 8 1078 23.144
2176 9 2869 7.30267
2176 10 3017 0.159168
2176 11 416 0.927676
2176 12 2176 0.955081
2176 13 416 0.91886
2177 0 39.7693
2177 0 -1 0
2177 1 -1 0
2177 2 891 3.24938
2177 3 1110 0.761871
2177 4 2449 6.80582
2177 5 1108 0.438764
2177 6 822 0.155044
2177 7 783 8.40169
2177 8 783 5.85818
2177 9 1906 6.84764
2177 10 3898 1.43707
2177 11 1586 1.20979
2177 12 1344 0.175921
2177 13 3835 0.428233
2178 1 85.8916
2178 0 -1 0
2178 1 -1 0
2178 2 3523 2.00105
2178 3 2869 12.5474
2178 4 2829 1.63274
2178 5 2668 0.508682
2178 6 1411 29.9124
2178 7 1193 14.1772
2178 8 2337 9.43148
2178 9 288 3.11195
2178 10 2325 1.03561
2178 11 1193 3.24067
2178 12 2178 3.63198
2178 13 2888 2.66062
2179 -1 3.3587
2179 0 -1 0
2179 1 -1 0
2179 2 524 0.0801287
2179 3 3586 0.381612
2179 4 -1 0
2179 5 -1 0
2179 6 2110 0.103976
2179 7 -1 0
2179 8 -1 0
2179 9 1544 1.12474
2179 10 2988 0.540625
2179 11 796 0.285756
2179 12 4098 0.130939
2179 13 3883 0.710924
2180 -1 10.9957
2180 0 2428 1.01447
2180 1 3078 0.161331
2180 2 17 0.351963
2180 3 208 0.401598
2180 4 911 0.425576
2180 5 1590 0.0327222
2180 6 2004 0.906088
2180 7 529 1.52776
2180 8 -1 0
2180 9 2692 0.0327224
2180 10 -1 0
2180 11 134 0.977273
2180 12 2360 3.43104
2180 13 134 1.73316
2181 -1 1.84371
2181 0 -1 0
2181 1 -1 0
2181 2 1298 0.102234
2181 3 2535 0.138946
2181 4 3268 0.0637136
2181 5 1321 0.30839
2181 6 4098 0.129692
2181 7 -1 0
2181 8 -1 0
2181 9 3453 0.795836
2181 10 -1 0
2181 11 -1 0
2181 12 3955 0.241182
2181 13 1443 0.0637136
2182 -1 2.96154
2182 0 -1 0
2182 1 -1 0
2182 2 3721 0.0904999
2182 3 4099 0.162249
2182 4 3132 0.121378
2182 5 -1 0
2182 6 3883 0.347641
2182 7 -1 -1.90735e-06
2182 8 -1 0
2182 9 1869 1.03905
2182 10 -1 0
2182 11 1797 0.282093
2182 12 2182 0.756392
2182 13 4100 0.16225
2183 -1 31.0011
2183 0 -1 0
2183 1 -1 0
2183 2 2774 0.861725
2183 3 3397 0.158445
2183 4 1816 5.20953
2183 5 3073 0.130615
2183 6 2328 6.44651
2183 7 2934 6.65572
2183 8 2934 2.80279
2183 9 995 0.732673
2183 10 500 1.44463
2183 11 2453 1.88855
2183 12 2183 2.5543
2183 13 2453 2.1155
2184 -1 3.5186
2184 0 -1 0
2184 1 -1 0
2184 2 2506 0.968238
2184 3 3569 0.0153871
2184 4 2002 0.0426712
2184 5 2455 0.0253811
2184 6 3751 0.0984356
2184 7 -1 0
2184 8 -1 0
2184 9 2183 0.0253801
2184 10 -1 0
2184 11 184 1.71824
2184 12 2020 0.127857
2184 13 4101 0.497011
2185 0 83.149
2185 0 -1 0
2185 1 -1 0
2185 2 492 9.74667
2185 3 889 0.52165
2185 4 1365 2.7559
2185 5 842 12.275
2185 6 1346 0.355499
2185 7 2770 23.6989
2185 8 2770 15.6253
2185 9 2770 8.75064
2185 10 -1 0
2185 11 2616 0.439588
2185 12 2851 0.460449
2185 13 1852 5.51921
2186 -1 2.19872
2186 0 -1 0
2186 1 -1 0
2186 2 2510 0.176805
2186 3 1344 0.0164452
2186 4 2736 0.0926596
2186 5 -1 0
2186 6 2478 0.122269
2186 7 -1 0
2186 8 -1 0
2186 9 882 0.122268
2186 10 4102 0.0164461
2186 11 329 0.722052
2186 12 847 0.536364
2186 13 1866 0.39342
2187 0 67.6057
2187 0 -1 0
2187 1 -1 0
2187 2 1023 13.5802
2187 3 807 4.37469
2187 4 2907 0.0776272
2187 5 1616 0.327751
2187 6 317 1.66605
2187 7 2187 17.8192
2187 8 2187 9.84625
2187 9 2436 4.05641
2187 10 3031 2.404
2187 11 2718 0.0684357
2187 12 3282 0.760525
2187 13 3104 4.62513
2188 1 113.199
2188 0 -1 0
2188 1 -1 0
2188 2 634 1.637
2188 3 1953 10.6798
2188 4 2188 12.1584
2188 5 1674 4.93177
2188 6 3182 0.148004
2188 7 929 24.8802
2188 8 1712 35.6124
2188 9 1525 2.65492
2188 10 1236 1.14264
2188 11 769 7.21821
2188 12 1614 4.69109
2188 13 3157 3.44578
2189 1 143.92
2189 0 -1 0
2189 1 -1 0
2189 2 997 0.798479
2189 3 1211 8.32645
2189 4 2189 29.2738
2189 5 3783 0.912225
2189 6 2031 16.1358
2189 7 2231 36.3873
2189 8 2988 29.4567
2189 9 1526 0.217722
2189 10 4103 1.62519
2189 11 971 5.62027
2189 12 1733 0.160389
2189 13 2240 6.00508
2190 -1 8.59277
2190 0 -1 0
2190 1 -1 0
2190 2 3238 0.645205
2190 3 236 1.73002
2190 4 -1 0
2190 5 621 0.0184782
2190 6 1018 0.159365
2190 7 -1 0
2190 8 -1 0
2190 9 2176 4.04042
2190 10 3755 0.48572
2190 11 2184 0.0184765
2190 12 2394 0.706051
2190 13 1886 0.789024
2191 0 50.6246
2191 0 -1 0
2191 1 -1 0
2191 2 1499 0.883135
2191 3 537 0.14566
2191 4 2988 8.50952
2191 5 2729 0.638338
2191 6 1822 7.75062
2191 7 502 7.61978
2191 8 502 10.1774
2191 9 1022 3.21099
2191 10 3761 2.84982
2191 11 2800 0.0724592
2191 12 2480 0.436207
2191 13 3179 1.33065
2192 -1 19.7514
2192 0 -1 0
2192 1 -1 0
2192 2 2177 0.4062
2192 3 2400 0.980598
2192 4 1733 0.283309
2192 5 739 4.97116
2192 6 1927 3.25241
2192 7 3613 3.65079
2192 8 2192 1.03973
2192 9 2560 0.693799
2192 10 2757 0.742464
2192 11 -1 0
2192 12 2967 2.80517
2192 13 1088 0.925627
2193 0 42.1095
2193 0 -1 0
2193 1 -1 0
2193 2 2991 1.20844
2193 3 2193 7.61286
2193 4 1137 1.60263
2193 5 3613 2.61447
2193 6 3451 0.336541
2193 7 778 8.93739
2193 8 778 9.6141
2193 9 781 3.45239
2193 10 2080 0.596369
2193 11 1192 0.534372
2193 12 2193 1.60006
2193 13 -1 -4.76837e-07
2194 0 32.9253
2194 0 -1 0
2194 1 -1 0
2194 2 2194 0.0710397
2194 3 2194 8.56366
2194 4 2671 0.636245
2194 5 2008 0.344144
2194 6 1857 8.14375
2194 7 2335 4.26235
2194 8 2335 3.22421
2194 9 3989 1.37748
2194 10 1717 2.79376
2194 11 -1 9.53674e-07
2194 12 -1 -3.21865e-06
2194 13 2744 1.50871
2195 -1 3.01233
2195 0 -1 0
2195 1 -1 0
2195 2 1179 0.0609865
2195 3 3866 0.16589
2195 4 2010 0.247622
2195 5 2501 0.176398
2195 6 3916 0.0505219
2195 7 -1 0
2195 8 -1 0
2195 9 3895 1.42442
2195 10 2826 0.655824
2195 11 621 0.230664
2195 12 -1 0
2195 13 -1 0
2196 -1 5.06386
2196 0 -1 0
2196 1 -1 0
2196 2 1223 0.136544
2196 3 3612 0.0513421
2196 4 2181 0.34628
2196 5 3868 0.200472
2196 6 903 0.0747964
2196 7 -1 0
2196 8 -1 0
2196 9 1872 2.09318
2196 10 1557 0.623887
2196 11 3733 0.851279
2196 12 4104 0.181278
2196 13 4105 0.504799
2197 0 106.464
2197 0 -1 0
2197 1 -1 0
2197 2 1042 13.0735
2197 3 906 8.74
2197 4 754 7.44209
2197 5 2045 1.06201
2197 6 1617 7.43713
2197 7 1994 31.7339
2197 8 2197 18.8685
2197 9 1146 1.14143
2197 10 2436 1.63665
2197 11 332 2.41771
2197 12 734 0.895471
2197 13 4106 0.0155392
2198 0 104.695
2198 0 -1 0
2198 1 -1 0
2198 2 1009 1.63855
2198 3 228 9.41714
2198 4 566 1.31227
2198 5 505 17.0737
2198 6 158 14.8163
2198 7 1692 27.7582
2198 8 2198 18.9303
2198 9 542 0.845929
2198 10 1231 4.21368
2198 11 1318 0.217393
2198 12 1026 3.27913
2198 13 3660 0.192501
2199 0 50.6334
2199 0 -1 0
2199 1 -1 0
2199 2 1536 6.43092
2199 3 1636 8.20522
2199 4 1186 1.01018
2199 5 2651 1.42946
2199 6 836 0.82879
2199 7 506 14.5495
2199 8 506 4.91077
2199 9 2794 2.67585
2199 10 3391 3.5391
2199 11 -1 4.76837e-07
2199 12 1411 1.64245
2199 13 1635 1.41122
2200 -1 7.15235
2200 0 2835 0.353087
2200 1 1882 0.214976
2200 2 17 0.215624
2200 3 3087 0.316494
2200 4 3786 0.478545
2200 5 1678 0.0644683
2200 6 2819 0.0610638
2200 7 3831 0.0595058
2200 8 3510 0.724181
2200 9 2442 2.90644
2200 10 1393 0.980018
2200 11 4107 0.466933
2200 12 -1 0
2200 13 1592 0.311004
2201 -1 0.775147
2201 0 -1 0
2201 1 -1 0
2201 2 -1 0
2201 3 1613 0.0277854
2201 4 -1 0
2201 5 986 0.0365962
2201 6 -1 0
2201 7 -1 0
2201 8 -1 0
2201 9 2835 0.358278
2201 10 -1 0
2201 11 2200 0.0365963
2201 12 2201 0.315892
2201 13 -1 0
2202 0 26.9265
2202 0 -1 0
2202 1 -1 0
2202 2 1756 6.73881
2202 3 1390 0.515014
2202 4 1911 1.92897
2202 5 739 0.490753
2202 6 2411 2.63582
2202 7 2539 2.41228
2202 8 1795 2.46976
2202 9 3403 5.68548
2202 10 2855 1.06065
2202 11 2539 0.833253
2202 12 798 0.792887
2202 13 3201 0.362784
2203 -1 17.5568
2203 0 -1 0
2203 1 659 0.00605297
2203 2 2835 0.783889
2203 3 3063 1.02048
2203 4 784 1.24018
2203 5 1768 0.329256
2203 6 3403 0.956714
2203 7 1915 0.00605202
2203 8 -1 0
2203 9 3308 2.57052
2203 10 818 4.95552
2203 11 3931 1.6048
