12655 6
0 -1 16555
7400 10 4229 1.71506
7400 11 -1 0
7401 -1 12.3492
7401 0 -1 0
7401 1 -1 0
7401 2 3729 0.0155144
7401 3 10677 0.54391
7401 4 2994 2.10237
7401 5 9122 2.12089
7401 6 4423 5.24406
7401 7 4623 2.15089
7401 8 -1 0
7401 9 2842 0.171531
7401 10 -1 0
7401 11 -1 0
7402 -1 1.31827
7402 0 -1 0
7402 1 -1 0
7402 2 -1 0
7402 3 6320 0.213339
7402 4 -1 0
7402 5 -1 0
7402 6 10678 0.506008
7402 7 10679 0.068768
7402 8 -1 0
7402 9 -1 0
7402 10 847 0.530154
7402 11 -1 0
7403 -1 4.52946
7403 0 -1 0
7403 1 -1 0
7403 2 -1 0
7403 3 1071 1.6458
7403 4 -1 0
7403 5 -1 0
7403 6 7404 2.5102
7403 7 9683 0.373444
7403 8 -1 0
7403 9 -1 0
7403 10 -1 0
7403 11 -1 0
7404 0 6.61084
7404 0 -1 0
7404 1 -1 0
7404 2 -1 0
7404 3 1073 1.76704
7404 4 -1 0
7404 5 -1 0
7404 6 9683 1.27241
7404 7 7030 1.62727
7404 8 3913 0.944126
7404 9 -1 0
7404 10 -1 0
7404 11 -1 0
7405 0 2.10843
7405 0 -1 0
7405 1 -1 0
7405 2 2069 0.134148
7405 3 432 0.0287747
7405 4 -1 0
7405 5 920 0.0489073
7405 6 10680 0.185675
7405 7 10681 0.710926
7405 8 -1 0
7405 9 -1 0
7405 10 -1 0
7405 11 -1 0
7406 -1 0.813251
7406 0 -1 0
7406 1 -1 0
7406 2 10680 0.122498
7406 3 -1 0
7406 4 9579 0.538128
7406 5 -1 0
7406 6 7407 0.137524
7406 7 10682 0.0151033
7406 8 -1 0
7406 9 -1 0
7406 10 -1 0
7406 11 -1 0
7407 -1 0.771926
7407 0 -1 0
7407 1 -1 0
7407 2 10681 0.144485
7407 3 -1 -4.76837e-07
7407 4 9580 0.0527115
7407 5 -1 0
7407 6 2341 0.144487
7407 7 10683 0.430212
7407 8 -1 0
7407 9 -1 0
7407 10 -1 0
7407 11 -1 0
7408 -1 3.94119
7408 0 -1 0
7408 1 -1 0
7408 2 7408 0.0607767
7408 3 -1 0
7408 4 9582 0.106515
7408 5 10684 0.106449
7408 6 10685 0.841695
7408 7 10686 1.45247
7408 8 -1 0
7408 9 3397 1.37331
7408 10 -1 0
7408 11 -1 0
7409 -1 15.213
7409 0 -1 0
7409 1 -1 0
7409 2 3926 0.76593
7409 3 1791 9.82087
7409 4 4733 0.025938
7409 5 2562 0.249576
7409 6 5601 2.6083
7409 7 4233 1.16865
7409 8 -1 0
7409 9 730 0.573889
7409 10 -1 0
7409 11 -1 0
7410 0 6.58022
7410 0 -1 0
7410 1 -1 0
7410 2 5513 1.01551
7410 3 9550 0.466609
7410 4 4121 0.034584
7410 5 6936 1.78862
7410 6 9005 1.62148
7410 7 1693 0.653396
7410 8 -1 -4.76837e-07
7410 9 -1 0
7410 10 -1 0
7410 11 -1 0
7411 -1 7.84567
7411 0 -1 0
7411 1 -1 0
7411 2 1867 0.0278192
7411 3 10479 4.62233
7411 4 5572 0.867862
7411 5 -1 0
7411 6 8764 0.733816
7411 7 10524 1.25028
7411 8 3607 0.315735
7411 9 1197 0.0278192
7411 10 -1 0
7411 11 -1 0
7412 0 2.67715
7412 0 -1 0
7412 1 -1 0
7412 2 -1 0
7412 3 -1 9.53674e-07
7412 4 -1 4.76837e-07
7412 5 2209 0.207891
7412 6 10687 1.03465
7412 7 10688 0.434606
7412 8 -1 0
7412 9 -1 0
7412 10 -1 0
7412 11 -1 0
7413 -1 3.87627
7413 0 -1 0
7413 1 -1 0
7413 2 -1 0
7413 3 -1 0
7413 4 7413 1.68127
7413 5 10687 1.73118
7413 6 7414 0.262129
7413 7 5015 0.201702
7413 8 -1 -2.38419e-07
7413 9 -1 0
7413 10 -1 0
7413 11 -1 -2.38419e-07
7414 -1 1.85351
7414 0 -1 0
7414 1 -1 0
7414 2 -1 -4.76837e-07
7414 3 -1 1.90735e-06
7414 4 7414 0.708741
7414 5 10688 0.728256
7414 6 5015 0.292184
7414 7 6727 0.124298
7414 8 -1 -2.38419e-07
7414 9 -1 0
7414 10 -1 0
7414 11 -1 -2.38419e-07
7415 -1 4.64031
7415 0 -1 0
7415 1 -1 0
7415 2 10689 1.24237
7415 3 1847 0.577557
7415 4 -1 -2.28882e-05
7415 5 5336 0.116259
7415 6 6273 1.82965
7415 7 2561 0.430168
7415 8 -1 9.53674e-07
7415 9 4463 0.444431
7415 10 -1 -9.53674e-07
7415 11 -1 4.76837e-07
7416 -1 8.7028
7416 0 -1 0
7416 1 -1 0
7416 2 7416 0.068927
7416 3 7416 0.0875945
7416 4 7416 0.589773
7416 5 7416 0.152226
7416 6 7417 5.9102
7416 7 10690 1.89393
7416 8 -1 1.06096e-05
7416 9 -1 7.51019e-06
7416 10 -1 1.13249e-05
7416 11 -1 1.19209e-05
7417 0 20.3761
7417 0 -1 0
7417 1 -1 0
7417 2 7417 0.0801365
7417 3 7417 0.129001
7417 4 7417 5.00192
7417 5 7417 1.45601
7417 6 10690 6.23687
7417 7 10691 1.47211
7417 8 -1 1.44243e-05
7417 9 -1 -5.84126e-06
7417 10 -1 -2.53916e-05
7417 11 -1 1.00136e-05
7418 -1 14.7328
7418 0 -1 0
7418 1 -1 0
7418 2 3487 0.107828
7418 3 7418 0.0501642
7418 4 10692 2.24173
7418 5 7418 2.87021
7418 6 10693 4.70963
7418 7 8216 2.82798
7418 8 10694 1.05858
7418 9 -1 -5.96046e-07
7418 10 5229 0.866636
7418 11 -1 -4.05312e-06
7419 -1 7.75754
7419 0 -1 0
7419 1 -1 0
7419 2 7419 1.77551
7419 3 232 0.0143657
7419 4 6714 0.595457
7419 5 7419 0.548667
7419 6 5546 2.82944
7419 7 9693 1.97961
7419 8 -1 -1.37091e-06
7419 9 -1 -2.14577e-06
7419 10 7006 0.0143637
7419 11 -1 4.29153e-06
7420 -1 1.79081
7420 0 -1 0
7420 1 -1 0
7420 2 9404 0.302317
7420 3 -1 2.38419e-07
7420 4 9693 0.173902
7420 5 -1 0
7420 6 10283 1.10149
7420 7 10695 0.213103
7420 8 -1 0
7420 9 -1 0
7420 10 -1 0
7420 11 -1 0
7421 -1 9.87248
7421 0 -1 0
7421 1 -1 0
7421 2 -1 0
7421 3 7421 0.856516
7421 4 1197 0.669355
7421 5 3712 0.0130378
7421 6 7558 4.88468
7421 7 1127 3.43583
7421 8 -1 -6.19888e-06
7421 9 7030 0.0130385
7421 10 -1 1.49012e-06
7421 11 -1 -3.09944e-06
7422 -1 3.09837
7422 0 -1 0
7422 1 -1 0
7422 2 10694 0.116853
7422 3 9276 0.0442486
7422 4 -1 -4.76837e-07
7422 5 8781 0.781405
7422 6 9060 1.03777
7422 7 10696 1.11809
7422 8 -1 0
7422 9 -1 0
7422 10 -1 0
7422 11 -1 2.98023e-08
7423 -1 10.0047
7423 0 -1 0
7423 1 -1 0
7423 2 -1 0
7423 3 -1 -4.76837e-07
7423 4 9402 0.283243
7423 5 10697 1.70999
7423 6 3174 3.10046
7423 7 6172 3.90872
7423 8 -1 0
7423 9 -1 0
7423 10 5380 1.00225
7423 11 -1 0
7424 -1 4.25018
7424 0 -1 0
7424 1 -1 0
7424 2 5733 0.241499
7424 3 6172 0.228416
7424 4 -1 -9.53674e-07
7424 5 6172 0.358377
7424 6 7525 0.853566
7424 7 9247 2.56829
7424 8 -1 0
7424 9 -1 0
7424 10 -1 0
7424 11 -1 0
7425 -1 6.42357
7425 0 -1 0
7425 1 -1 0
7425 2 2531 0.481444
7425 3 2294 0.110568
7425 4 3693 0.0104809
7425 5 5798 1.40766
7425 6 10312 1.34341
7425 7 10698 1.1026
7425 8 4584 1.84635
7425 9 2447 0.110568
7425 10 -1 0
7425 11 9845 0.0104811
7426 0 5.69239
7426 0 -1 0
7426 1 -1 0
7426 2 10500 1.36111
7426 3 9731 0.286286
7426 4 -1 0
7426 5 -1 0
7426 6 7427 1.62084
7426 7 10699 1.42415
7426 8 -1 0
7426 9 -1 0
7426 10 -1 0
7426 11 -1 0
7427 -1 9.86165
7427 0 -1 0
7427 1 -1 0
7427 2 7652 4.24426
7427 3 10480 2.46409
7427 4 -1 0
7427 5 2354 0.0128547
7427 6 10699 1.51644
7427 7 7645 1.61114
7427 8 -1 0
7427 9 -1 0
7427 10 8639 0.0128547
7427 11 -1 0
7428 -1 2.20858
7428 0 -1 0
7428 1 -1 0
7428 2 -1 0
7428 3 10700 0.991259
7428 4 -1 0
7428 5 -1 0
7428 6 10147 0.982995
7428 7 10701 0.234343
7428 8 -1 0
7428 9 -1 0
7428 10 -1 0
7428 11 -1 0
7429 -1 3.90551
7429 0 -1 0
7429 1 -1 0
7429 2 10701 1.05274
7429 3 8043 0.0129478
7429 4 4313 0.0507839
7429 5 -1 0
7429 6 5345 0.857136
7429 7 6379 1.53149
7429 8 4740 0.387506
7429 9 -1 0
7429 10 -1 -1.19209e-07
7429 11 10590 0.0129478
7430 0 17.3919
7430 0 -1 0
7430 1 -1 0
7430 2 7430 4.97332
7430 3 10481 0.0637038
7430 4 4740 0.0634922
7430 5 7430 3.23726
7430 6 10702 3.39265
7430 7 10703 0.0920475
7430 8 1997 0.435257
7430 9 2558 0.541275
7430 10 7430 1.52669
7430 11 7359 1.0663
7431 -1 8.36132
7431 0 -1 0
7431 1 -1 0
7431 2 -1 0
7431 3 4188 0.122352
7431 4 1420 3.08872
7431 5 -1 0
7431 6 1420 2.83029
7431 7 4896 1.91901
7431 8 -1 0
7431 9 -1 0
7431 10 3037 0.400921
7431 11 -1 0
7432 -1 0.0854301
7432 0 -1 0
7432 1 -1 0
7432 2 -1 0
7432 3 -1 0
7432 4 -1 0
7432 5 10704 0.0427155
7432 6 10705 0.029532
7432 7 7684 0.0131831
7432 8 -1 0
7432 9 -1 0
7432 10 -1 0
7432 11 -1 0
7433 0 3.13475
7433 0 -1 0
7433 1 -1 0
7433 2 9154 0.0887117
7433 3 10706 0.611061
7433 4 -1 0
7433 5 10707 0.143639
7433 6 10708 0.583072
7433 7 10020 0.708282
7433 8 -1 0
7433 9 -1 0
7433 10 -1 0
7433 11 -1 0
7434 -1 5.26583
7434 0 -1 0
7434 1 -1 0
7434 2 2044 2.394
7434 3 -1 0
7434 4 10705 0.0291805
7434 5 10708 0.998583
7434 6 7435 0.622746
7434 7 10709 1.2213
7434 8 -1 0
7434 9 -1 0
7434 10 -1 0
7434 11 -1 0
7435 -1 5.9411
7435 0 -1 0
7435 1 -1 0
7435 2 6164 0.529217
7435 3 -1 0
7435 4 7684 0.635717
7435 5 10020 0.329153
7435 6 10709 2.92468
7435 7 10710 1.52237
7435 8 -1 0
7435 9 -1 0
7435 10 -1 0
7435 11 -1 0
7436 -1 13.4658
7436 0 -1 0
7436 1 -1 0
7436 2 4688 6.2597
7436 3 654 2.5775
7436 4 6130 0.0480268
7436 5 4995 0.0135677
7436 6 8900 3.10218
7436 7 3726 0.927091
7436 8 10711 0.427251
7436 9 -1 0
7436 10 -1 0
7436 11 4208 0.110469
7437 -1 1.29309
7437 0 -1 0
7437 1 -1 0
7437 2 -1 0
7437 3 -1 0
7437 4 10711 0.0596871
7437 5 7437 0.0697051
7437 6 10712 0.401051
7437 7 7381 0.762648
7437 8 -1 0
7437 9 -1 0
7437 10 -1 0
7437 11 -1 0
7438 0 6.08371
7438 0 -1 0
7438 1 -1 0
7438 2 -1 0
7438 3 10713 0.807425
7438 4 9558 0.622757
7438 5 5668 0.455486
7438 6 6059 0.863158
7438 7 3795 0.86288
7438 8 -1 0
7438 9 -1 0
7438 10 -1 0
7438 11 3332 0.472002
7439 -1 1.75028
7439 0 -1 0
7439 1 -1 0
7439 2 -1 0
7439 3 9575 0.231145
7439 4 2725 0.0526209
7439 5 -1 0
7439 6 10714 0.131637
7439 7 10715 0.364673
7439 8 -1 0
7439 9 -1 0
7439 10 4973 0.573858
7439 11 3625 0.396358
7440 -1 4.19374
7440 0 -1 0
7440 1 -1 0
7440 2 -1 0
7440 3 6653 0.701949
7440 4 1824 0.301896
7440 5 2400 1.03594
7440 6 7441 0.502463
7440 7 2936 1.65149
7440 8 -1 0
7440 9 -1 0
7440 10 -1 0
7440 11 -1 0
7441 -1 6.12064
7441 0 -1 0
7441 1 -1 0
7441 2 3374 0.310539
7441 3 3333 2.13209
7441 4 3447 0.209064
7441 5 3173 0.690746
7441 6 2936 0.327129
7441 7 7471 1.67664
7441 8 3552 0.774413
7441 9 -1 0
7441 10 -1 0
7441 11 -1 0
7442 -1 4.16766
7442 0 -1 0
7442 1 -1 0
7442 2 7436 2.49247
7442 3 -1 0
7442 4 4819 0.0854397
7442 5 -1 0
7442 6 10716 0.752696
7442 7 984 0.0602455
7442 8 -1 0
7442 9 3219 0.776764
7442 10 -1 0
7442 11 -1 0
7443 0 11.6031
7443 0 -1 0
7443 1 -1 0
7443 2 3625 0.134325
7443 3 742 1.83481
7443 4 5559 0.582734
7443 5 442 0.23111
7443 6 1461 3.74844
7443 7 4978 0.996761
7443 8 -1 -1.90735e-06
7443 9 1877 0.388521
7443 10 3681 1.68648
7443 11 -1 0
7444 -1 2.63987
7444 0 -1 0
7444 1 -1 0
7444 2 -1 0
7444 3 2490 0.042716
7444 4 10717 0.157011
7444 5 -1 0
7444 6 7445 0.719306
7444 7 10718 1.72083
7444 8 -1 0
7444 9 -1 0
7444 10 -1 0
7444 11 -1 -2.38419e-07
7445 -1 2.30782
7445 0 -1 0
7445 1 -1 0
7445 2 -1 0
7445 3 2497 0.0694427
7445 4 3738 0.197916
7445 5 -1 0
7445 6 10718 0.195867
7445 7 4407 1.84459
7445 8 -1 0
7445 9 -1 0
7445 10 -1 0
7445 11 -1 0
7446 -1 5.32558
7446 0 -1 0
7446 1 -1 0
7446 2 10719 1.13681
7446 3 10467 0.671916
7446 4 4983 0.030809
7446 5 -1 -7.15256e-07
7446 6 8974 0.416553
7446 7 1835 2.40485
7446 8 6502 0.664656
7446 9 -1 0
7446 10 -1 -9.53674e-07
7446 11 -1 0
7447 0 2.75952
7447 0 -1 0
7447 1 -1 0
7447 2 4088 0.105049
7447 3 -1 0
7447 4 -1 0
7447 5 623 0.567927
7447 6 6947 0.576183
7447 7 9684 0.0135682
7447 8 -1 0
7447 9 9684 0.496798
7447 10 -1 0
7447 11 -1 0
7448 -1 10.1513
7448 0 -1 0
7448 1 -1 0
7448 2 7448 0.0102482
7448 3 -1 0
7448 4 10720 1.97638
7448 5 546 0.00946802
7448 6 10721 2.39945
7448 7 7329 5.73608
7448 8 -1 0
7448 9 5315 0.0197144
7448 10 -1 0
7448 11 -1 0
7449 -1 4.23004
7449 0 -1 0
7449 1 -1 0
7449 2 10721 2.5895
7449 3 -1 0
7449 4 -1 0
7449 5 -1 0
7449 6 7370 1.20907
7449 7 3923 0.431466
7449 8 -1 0
7449 9 -1 0
7449 10 -1 0
7449 11 -1 0
7450 -1 7.00533
7450 0 -1 0
7450 1 -1 0
7450 2 -1 0
7450 3 9839 1.70715
7450 4 -1 0
7450 5 -1 0
7450 6 7451 1.34038
7450 7 3796 3.25681
7450 8 -1 0
7450 9 -1 0
7450 10 1869 0.700974
7450 11 -1 0
7451 -1 6.69373
7451 0 -1 0
7451 1 -1 0
7451 2 -1 0
7451 3 10212 3.48404
7451 4 -1 0
7451 5 1268 0.0275842
7451 6 3796 2.02238
7451 7 8374 1.1321
7451 8 -1 0
7451 9 -1 0
7451 10 10406 0.0275843
7451 11 -1 0
7452 0 23.3301
7452 0 -1 0
7452 1 -1 0
7452 2 1135 2.1594
7452 3 345 0.495602
7452 4 7590 1.29058
7452 5 2128 2.00447
7452 6 1023 5.93945
7452 7 3874 0.91203
7452 8 4097 9.06714
7452 9 -1 0
7452 10 2884 0.461731
7452 11 -1 9.53674e-07
7453 -1 6.50892
7453 0 -1 0
7453 1 -1 0
7453 2 1318 1.04989
7453 3 5797 0.0669661
7453 4 2241 0.0121539
7453 5 2959 0.281761
7453 6 2506 0.865279
7453 7 5653 2.99119
7453 8 -1 0
7453 9 5757 1.22952
7453 10 -1 0
7453 11 6834 0.0121539
7454 0 10.8297
7454 0 -1 0
7454 1 -1 0
7454 2 1366 1.09455
7454 3 2621 0.0118675
7454 4 9123 0.963538
7454 5 2901 0.452927
7454 6 2734 2.91101
7454 7 6692 2.52594
7454 8 6630 0.633252
7454 9 -1 0
7454 10 -1 0
7454 11 5997 0.236698
7455 -1 2.0104
7455 0 -1 0
7455 1 -1 0
7455 2 -1 9.53674e-07
7455 3 -1 0
7455 4 -1 0
7455 5 10722 1.42171
7455 6 10723 0.537304
7455 7 10724 0.0513697
7455 8 -1 0
7455 9 -1 0
7455 10 -1 0
7455 11 -1 0
7456 -1 6.37535
7456 0 -1 0
7456 1 -1 0
7456 2 7775 2.42939
7456 3 10723 0.158876
7456 4 -1 0
7456 5 2942 1.16968
7456 6 7457 0.646417
7456 7 8072 0.0428796
7456 8 -1 0
7456 9 -1 0
7456 10 345 1.92808
7456 11 -1 0
7457 -1 2.32505
7457 0 -1 0
7457 1 -1 0
7457 2 -1 0
7457 3 10724 0.159138
7457 4 -1 0
7457 5 -1 0
7457 6 8072 1.59152
7457 7 5604 0.574402
7457 8 -1 0
7457 9 -1 0
7457 10 -1 0
7457 11 -1 0
7458 -1 2.8885
7458 0 -1 0
7458 1 -1 0
7458 2 2427 0.0117447
7458 3 5929 0.110707
7458 4 4895 0.214694
7458 5 2306 0.131774
7458 6 9911 0.0780349
7458 7 4496 0.565527
7458 8 10725 0.550238
7458 9 401 1.21403
7458 10 4532 0.0117447
7458 11 -1 0
7459 -1 0.93503
7459 0 -1 0
7459 1 -1 0
7459 2 10725 0.245567
7459 3 -1 0
7459 4 -1 0
7459 5 -1 0
7459 6 9565 0.497129
7459 7 10726 0.192336
7459 8 -1 0
7459 9 -1 0
7459 10 -1 0
7459 11 -1 0
7460 -1 13.7404
7460 0 -1 0
7460 1 -1 0
7460 2 5043 3.20208
7460 3 2226 3.1889
7460 4 6014 0.0286303
7460 5 5245 0.0174267
7460 6 3181 3.21967
7460 7 5375 3.51307
7460 8 -1 0
7460 9 7469 0.328395
7460 10 -1 0
7460 11 1652 0.242295
7461 0 4.35991
7461 0 -1 0
7461 1 -1 0
7461 2 -1 0
7461 3 -1 0
7461 4 -1 0
7461 5 5292 1.62861
7461 6 9541 1.05087
7461 7 9542 0.667987
7461 8 3333 0.0124311
7461 9 -1 0
7461 10 -1 0
7461 11 -1 0
7462 -1 5.28396
7462 0 -1 0
7462 1 -1 0
7462 2 10727 0.082211
7462 3 5081 2.53513
7462 4 -1 0
7462 5 -1 0
7462 6 4354 1.41916
7462 7 6622 1.24742
7462 8 -1 0
7462 9 -1 0
7462 10 -1 0
7462 11 -1 0
7463 -1 2.55306
7463 0 -1 0
7463 1 -1 0
7463 2 -1 0
7463 3 9601 0.487979
7463 4 -1 0
7463 5 8873 0.591339
7463 6 7466 0.799751
7463 7 10728 0.67399
7463 8 -1 0
7463 9 -1 0
7463 10 -1 0
7463 11 -1 0
7464 0 10.0013
7464 0 -1 0
7464 1 -1 0
7464 2 7260 0.135471
7464 3 -1 0
7464 4 6765 3.33365
7464 5 10643 0.957329
7464 6 4245 4.2698
7464 7 4888 0.305111
7464 8 -1 0
7464 9 -1 0
7464 10 -1 0
7464 11 -1 0
7465 -1 6.54498
7465 0 -1 0
7465 1 -1 0
7465 2 6252 3.87612
7465 3 200 0.0165893
7465 4 -1 0
7465 5 10729 0.156186
7465 6 2313 0.565615
7465 7 6602 1.91387
7465 8 -1 0
7465 9 10566 0.0165892
7465 10 -1 0
7465 11 -1 0
7466 -1 6.35549
7466 0 -1 0
7466 1 -1 0
7466 2 -1 0
7466 3 6555 3.55089
7466 4 -1 0
7466 5 8874 0.180632
7466 6 10728 2.3613
7466 7 9095 0.262619
7466 8 -1 0
7466 9 -1 0
7466 10 -1 0
7466 11 -1 0
7467 -1 0.0224171
7467 0 -1 0
7467 1 -1 0
7467 2 3750 0.0112085
7467 3 -1 0
7467 4 -1 0
7467 5 -1 0
7467 6 343 0.0112085
7467 7 -1 0
7467 8 -1 0
7467 9 -1 0
7467 10 -1 0
7467 11 -1 0
7468 -1 2.3871
7468 0 -1 0
7468 1 -1 0
7468 2 -1 0
7468 3 5394 0.13483
7468 4 9088 0.0784469
7468 5 3867 0.013108
7468 6 10002 0.74757
7468 7 10730 1.08327
7468 8 -1 0
7468 9 -1 0
7468 10 6095 0.251428
7468 11 9321 0.0784469
7469 0 16.1365
7469 0 -1 0
7469 1 -1 0
7469 2 3928 0.232102
7469 3 1333 7.4186
7469 4 7307 0.0639691
7469 5 3499 0.0171108
7469 6 10731 1.53281
7469 7 10732 2.46268
7469 8 9628 1.41556
7469 9 9549 0.351002
7469 10 8004 0.64273
7469 11 -1 0
7470 -1 7.27721
7470 0 -1 0
7470 1 -1 0
7470 2 -1 0
7470 3 8085 3.10168
7470 4 7922 0.49856
7470 5 7485 1.97808
7470 6 6796 0.434197
7470 7 8714 0.974255
7470 8 -1 -1.90735e-06
7470 9 -1 0
7470 10 -1 -9.53674e-07
7470 11 754 0.290436
7471 -1 3.39132
7471 0 -1 0
7471 1 -1 0
7471 2 -1 0
7471 3 6361 0.89103
7471 4 4965 0.165695
7471 5 4026 0.504528
7471 6 7472 1.6081
7471 7 9836 0.221972
7471 8 -1 0
7471 9 -1 0
7471 10 -1 0
7471 11 -1 0
7472 -1 5.03883
7472 0 -1 0
7472 1 -1 0
7472 2 -1 0
7472 3 6362 0.403773
7472 4 8187 1.12236
7472 5 8595 0.307911
7472 6 9836 0.939351
7472 7 5859 2.26543
7472 8 -1 0
7472 9 -1 0
7472 10 -1 0
7472 11 -1 0
7473 0 12.4115
7473 0 -1 0
7473 1 -1 0
7473 2 2799 0.0466881
7473 3 8498 0.407154
7473 4 -1 0
7473 5 4751 4.0793
7473 6 1890 4.46862
7473 7 5853 2.40981
7473 8 -1 0
7473 9 -1 0
7473 10 -1 0
7473 11 -1 0
7474 -1 2.07964
7474 0 -1 0
7474 1 -1 0
7474 2 3914 0.0387812
7474 3 2592 0.0203819
7474 4 10415 0.431614
7474 5 6630 0.159598
7474 6 10608 0.606778
7474 7 -1 0
7474 8 -1 0
7474 9 -1 0
7474 10 2531 0.822422
7474 11 -1 0
7475 -1 0.681217
7475 0 -1 0
7475 1 -1 0
7475 2 -1 0
7475 3 -1 0
7475 4 -1 0
7475 5 10275 0.132794
7475 6 10733 0.0450735
7475 7 10734 0.50335
7475 8 -1 0
7475 9 -1 0
7475 10 -1 0
7475 11 -1 0
7476 -1 0.0827084
7476 0 -1 0
7476 1 -1 0
7476 2 -1 9.53674e-07
7476 3 -1 0
7476 4 10733 0.0413551
7476 5 -1 0
7476 6 7477 0.0105376
7476 7 10735 0.030818
7476 8 -1 0
7476 9 -1 0
7476 10 -1 0
7476 11 -1 0
7477 -1 1.53635
7477 0 -1 0
7477 1 -1 0
7477 2 -1 0
7477 3 -1 0
7477 4 10734 0.105108
7477 5 -1 0
7477 6 10735 0.941524
7477 7 10736 0.489722
7477 8 -1 0
7477 9 -1 0
7477 10 -1 0
7477 11 -1 0
7478 0 19.5729
7478 0 -1 0
7478 1 -1 0
7478 2 5671 0.116617
7478 3 3807 10.0301
7478 4 5560 0.407732
7478 5 6138 0.0833149
7478 6 7409 2.36883
7478 7 5601 3.12189
7478 8 5949 1.36117
7478 9 9962 0.0527594
7478 10 -1 0
7478 11 8568 0.0305538
7479 -1 7.37105
7479 0 -1 0
7479 1 -1 0
7479 2 -1 0
7479 3 3160 0.0134368
7479 4 -1 0
7479 5 7401 2.53621
7479 6 3534 1.99454
7479 7 8128 2.81343
7479 8 -1 0
7479 9 -1 0
7479 10 -1 0
7479 11 3083 0.013437
7480 0 7.05081
7480 0 -1 0
7480 1 -1 0
7480 2 7480 0.0952044
7480 3 6866 1.43465
7480 4 10737 0.0347862
7480 5 3083 0.0137305
7480 6 10738 1.50573
7480 7 6525 1.953
7480 8 4710 0.0137305
7480 9 -1 -1.43051e-06
7480 10 -1 0
7480 11 -1 4.76837e-07
7481 -1 9.25494
7481 0 -1 0
7481 1 -1 0
7481 2 6460 1.02642
7481 3 -1 2.86102e-06
7481 4 10676 3.63625
7481 5 2940 0.943744
7481 6 5580 1.34875
7481 7 1486 1.20566
7481 8 -1 0
7481 9 -1 0
7481 10 4865 1.09409
7481 11 -1 0
7482 -1 5.56317
7482 0 -1 0
7482 1 -1 0
7482 2 -1 1.04904e-05
7482 3 8099 1.43695
7482 4 -1 0
7482 5 641 0.356825
7482 6 10739 1.91618
7482 7 10740 0.974671
7482 8 -1 0
7482 9 -1 0
7482 10 -1 0
7482 11 5290 0.878564
7483 0 8.51902
7483 0 -1 0
7483 1 -1 0
7483 2 6433 0.0470676
7483 3 9912 0.574419
7483 4 2795 0.607445
7483 5 3624 3.27345
7483 6 6823 1.19115
7483 7 9257 0.0599461
7483 8 -1 0
7483 9 627 0.765568
7483 10 -1 -4.76837e-07
7483 11 -1 0
7484 -1 4.31684
7484 0 -1 0
7484 1 -1 0
7484 2 5673 0.347126
7484 3 10174 0.0355959
7484 4 9711 0.053978
7484 5 -1 0
7484 6 6441 1.1607
7484 7 10198 1.42313
7484 8 10675 1.29629
7484 9 -1 0
7484 10 -1 0
7484 11 -1 0
7485 -1 5.94386
7485 0 -1 0
7485 1 -1 0
7485 2 7485 1.53823
7485 3 5368 0.0241699
7485 4 7681 1.55946
7485 5 6824 1.59338
7485 6 5840 0.734475
7485 7 9881 0.49419
7485 8 -1 -9.53674e-07
7485 9 -1 -4.76837e-07
7485 10 -1 0
7485 11 -1 4.76837e-07
7486 -1 6.58447
7486 0 -1 0
7486 1 -1 0
7486 2 -1 0
7486 3 1939 0.301769
7486 4 -1 0
7486 5 10741 0.420001
7486 6 9321 3.89554
7486 7 3982 1.96712
7486 8 -1 0
7486 9 -1 0
7486 10 -1 0
7486 11 -1 0
7487 -1 1.80961
7487 0 -1 0
7487 1 -1 0
7487 2 -1 0
7487 3 -1 0
7487 4 -1 0
7487 5 2817 1.70278
7487 6 10220 0.0596862
7487 7 2344 0.0471382
7487 8 -1 0
7487 9 -1 0
7487 10 -1 0
7487 11 -1 0
7488 0 23.4899
7488 0 -1 0
7488 1 -1 0
7488 2 7488 7.10019
7488 3 3248 0.0385017
7488 4 7488 1.28036
7488 5 7488 4.48813
7488 6 10582 2.57691
7488 7 9364 1.23192
7488 8 4099 2.77374
7488 9 -1 1.66893e-06
7488 10 -1 -2.14577e-06
7488 11 -1 0
7489 0 10.1361
7489 0 -1 0
7489 1 -1 0
7489 2 7219 0.276604
7489 3 10742 0.117366
7489 4 -1 0
7489 5 10743 2.26357
7489 6 7531 2.05775
7489 7 10336 3.42081
7489 8 -1 0
7489 9 -1 0
7489 10 -1 0
7489 11 -1 0
7490 0 22.5175
7490 0 -1 0
7490 1 -1 0
7490 2 7500 3.31727
7490 3 7507 0.772579
7490 4 2566 0.0607376
7490 5 3519 2.65592
7490 6 7532 5.20802
7490 7 6402 2.503
7490 8 -1 2.38419e-06
7490 9 -1 -1.43051e-06
7490 10 -1 -1.43051e-06
7490 11 -1 0
7491 0 9.43459
7491 0 -1 0
7491 1 -1 0
7491 2 7871 5.72679
7491 3 6571 0.0381956
7491 4 -1 0
7491 5 6846 1.01124
7491 6 6404 0.700413
7491 7 9296 0.321417
7491 8 7805 0.437588
7491 9 6879 0.198898
7491 10 -1 0
7491 11 -1 0
7492 0 12.7758
7492 0 -1 0
7492 1 -1 0
7492 2 5260 0.0212097
7492 3 3401 1.26536
7492 4 2951 3.64221
7492 5 7374 1.10813
7492 6 7533 2.35142
7492 7 9899 2.44728
7492 8 -1 0
7492 9 -1 0
