11463 6
0 -1 4001
7461 2 -1 -1.43051e-06
7461 3 -1 -4.88758e-06
7461 4 2918 0.552237
7461 5 6800 0.588611
7461 6 3956 1.4704
7461 7 3267 0.0621781
7461 8 -1 4.76837e-07
7461 9 9515 0.213756
7461 10 993 0.571156
7461 11 -1 1.3113e-06
7462 -1 3.89077
7462 0 -1 0
7462 1 -1 0
7462 2 6304 0.532721
7462 3 7784 1.42151
7462 4 7226 0.0866474
7462 5 3123 0.620906
7462 6 11292 0.597268
7462 7 10861 0.574797
7462 8 -1 -4.76837e-07
7462 9 3625 0.0570481
7462 10 -1 -1.43051e-06
7462 11 -1 -4.64916e-06
7463 -1 1.05183
7463 0 -1 0
7463 1 -1 0
7463 2 -1 -4.76837e-07
7463 3 4487 0.0372138
7463 4 11292 0.104336
7463 5 6387 0.00671983
7463 6 1288 0.104542
7463 7 1041 0.785182
7463 8 11166 0.0138354
7463 9 -1 -4.76837e-07
7463 10 -1 0
7463 11 -1 5.96046e-07
7464 -1 1.04567
7464 0 -1 0
7464 1 -1 0
7464 2 8227 0.0104237
7464 3 5705 0.0188131
7464 4 4765 0.102297
7464 5 7464 0.139955
7464 6 6528 0.614142
7464 7 11169 0.149601
7464 8 9447 0.0104242
7464 9 -1 0
7464 10 -1 0
7464 11 -1 1.78814e-07
7465 -1 7.18981
7465 0 -1 0
7465 1 -1 0
7465 2 8285 0.602951
7465 3 3683 0.00597477
7465 4 9447 2.25252
7465 5 8407 0.0952635
7465 6 4564 0.932884
7465 7 3474 3.19714
7465 8 6794 0.0127015
7465 9 -1 -1.43051e-06
7465 10 3474 0.0904026
7465 11 -1 1.19209e-06
7466 -1 1.25021
7466 0 -1 0
7466 1 -1 0
7466 2 4686 0.196027
7466 3 3069 0.4063
7466 4 11332 0.0322652
7466 5 8025 0.161014
7466 6 9648 0.0465038
7466 7 120 0.027276
7466 8 -1 -2.38419e-07
7466 9 4723 0.00884914
7466 10 -1 -1.43051e-06
7466 11 3241 0.37196
7467 0 4.03396
7467 0 -1 0
7467 1 -1 0
7467 2 10664 0.523935
7467 3 2531 0.290367
7467 4 3294 0.0216281
7467 5 5165 0.0808122
7467 6 5632 1.16295
7467 7 9829 0.108284
7467 8 -1 -4.76837e-07
7467 9 -1 2.38419e-07
7467 10 9742 0.55554
7467 11 10402 0.290366
7468 0 5.44972
7468 0 -1 0
7468 1 -1 0
7468 2 8215 0.530108
7468 3 4665 0.606429
7468 4 7962 0.272236
7468 5 3019 0.487374
7468 6 2982 0.754732
7468 7 8761 0.424539
7468 8 -1 0
7468 9 10678 1.26192
7468 10 -1 -4.76837e-07
7468 11 10104 0.11238
7469 -1 6.62492
7469 0 -1 0
7469 1 -1 0
7469 2 2968 3.23777
7469 3 6090 0.548279
7469 4 10539 0.222831
7469 5 8139 0.016639
7469 6 7471 0.134419
7469 7 2017 1.50449
7469 8 237 0.904036
7469 9 -1 0
7469 10 3943 0.0564422
7469 11 -1 -4.76837e-07
7470 -1 0.490515
7470 0 -1 0
7470 1 -1 0
7470 2 -1 -4.76837e-07
7470 3 -1 -2.38419e-07
7470 4 2918 0.0241263
7470 5 8197 0.122645
7470 6 1933 0.0712994
7470 7 6324 0.0513465
7470 8 -1 1.01328e-06
7470 9 -1 -1.19209e-07
7470 10 -1 -2.98023e-07
7470 11 7036 0.221102
7471 -1 1.00573
7471 0 -1 0
7471 1 -1 0
7471 2 7496 0.17472
7471 3 8210 0.0480072
7471 4 8624 0.0100446
7471 5 849 0.0169127
7471 6 2017 0.622004
7471 7 2021 0.123998
7471 8 -1 0
7471 9 -1 0
7471 10 1946 0.0100446
7471 11 -1 1.19209e-07
7472 -1 1.88707
7472 0 -1 0
7472 1 -1 0
7472 2 -1 0
7472 3 7827 0.0386007
7472 4 6324 0.103047
7472 5 6713 0.5788
7472 6 8115 0.580196
7472 7 9755 0.0263705
7472 8 -1 4.76837e-07
7472 9 -1 0
7472 10 2543 0.0386007
7472 11 7193 0.52145
7473 -1 0.217044
7473 0 -1 0
7473 1 -1 0
7473 2 4913 0.0361159
7473 3 11321 0.0361726
7473 4 8736 0.0362341
7473 5 -1 1.19209e-07
7473 6 10088 0.0362334
7473 7 -1 -4.76837e-07
7473 8 7797 0.0361151
7473 9 -1 1.19209e-07
7473 10 -1 -2.38419e-07
7473 11 4100 0.0361725
7474 -1 2.5342
7474 0 -1 0
7474 1 -1 0
7474 2 6159 0.649249
7474 3 1641 0.892262
7474 4 1622 0.609277
7474 5 -1 1.66893e-06
7474 6 6261 0.172822
7474 7 6557 0.0206953
7474 8 10717 0.189908
7474 9 -1 0
7474 10 -1 7.15256e-07
7474 11 -1 4.17233e-07
7475 -1 2.18701
7475 0 -1 0
7475 1 -1 0
7475 2 9592 0.41735
7475 3 -1 0
7475 4 7475 0.0214468
7475 5 6380 0.0595725
7475 6 9926 1.32391
7475 7 7441 0.0112162
7475 8 -1 0
7475 9 -1 0
7475 10 3867 0.353503
7475 11 -1 0
7476 -1 1.27497
7476 0 -1 0
7476 1 -1 0
7476 2 11237 0.0867243
7476 3 -1 -2.38419e-07
7476 4 7727 0.0158708
7476 5 9415 0.0286293
7476 6 8515 0.659904
7476 7 9027 0.0867237
7476 8 5605 0.397132
7476 9 -1 0
7476 10 -1 1.43051e-06
7476 11 -1 2.38419e-07
7477 0 5.00924
7477 0 -1 0
7477 1 -1 0
7477 2 -1 1.43051e-06
7477 3 8433 0.0426571
7477 4 8522 0.0443183
7477 5 11246 2.45207
7477 6 2775 0.533002
7477 7 2828 0.479547
7477 8 9320 0.457728
7477 9 -1 4.29153e-06
7477 10 -1 -1.16825e-05
7477 11 -1 4.41074e-06
7478 -1 8.20949
7478 0 -1 0
7478 1 -1 0
7478 2 7052 0.7208
7478 3 6594 1.10033
7478 4 -1 2.38419e-06
7478 5 633 1.95418
7478 6 10149 2.68767
7478 7 7716 1.53699
7478 8 -1 4.76837e-07
7478 9 9700 0.209504
7478 10 -1 0
7478 11 -1 7.15256e-07
7479 -1 1.71621
7479 0 -1 0
7479 1 -1 0
7479 2 5761 0.0302742
7479 3 9821 0.0128486
7479 4 11231 0.0796649
7479 5 8260 0.0395191
7479 6 10571 0.599335
7479 7 1127 0.924335
7479 8 1190 0.0302752
7479 9 -1 4.17233e-07
7479 10 -1 9.23872e-07
7479 11 -1 -2.68221e-07
7480 -1 1.99986
7480 0 -1 0
7480 1 -1 0
7480 2 1928 0.0387403
7480 3 5644 0.0739374
7480 4 6764 0.0825796
7480 5 9926 0.993026
7480 6 10485 0.407945
7480 7 6088 0.0479128
7480 8 -1 -7.15256e-07
7480 9 1618 0.0647593
7480 10 -1 -1.54972e-06
7480 11 10949 0.290981
7481 -1 0.118707
7481 0 -1 0
7481 1 -1 0
7481 2 6564 0.0121623
7481 3 1190 0.0295973
7481 4 8938 0.0175861
7481 5 -1 4.76837e-07
7481 6 6892 0.0175873
7481 7 10975 0.0121613
7481 8 8873 0.0295972
7481 9 -1 0
7481 10 -1 -2.98023e-07
7481 11 -1 -2.98023e-08
7482 -1 0.131468
7482 0 -1 0
7482 1 -1 0
7482 2 -1 1.90735e-06
7482 3 9076 0.0328846
7482 4 3340 0.0328593
7482 5 -1 9.53674e-07
7482 6 10125 0.0164485
7482 7 3430 0.016439
7482 8 -1 4.76837e-07
7482 9 -1 2.38419e-07
7482 10 -1 4.76837e-07
7482 11 8989 0.0328574
7483 0 2.17133
7483 0 -1 0
7483 1 -1 0
7483 2 10745 0.036448
7483 3 6868 0.0236042
7483 4 11241 0.49591
7483 5 7881 0.023066
7483 6 8698 0.573188
7483 7 6425 0.0191226
7483 8 -1 0
7483 9 -1 0
7483 10 -1 0
7483 11 -1 0
7484 -1 0.656299
7484 0 -1 0
7484 1 -1 0
7484 2 5291 0.0211084
7484 3 6425 0.0159984
7484 4 10544 0.4918
7484 5 -1 2.86102e-06
7484 6 3841 0.0768464
7484 7 10673 0.0343022
7484 8 1873 0.0162272
7484 9 -1 -1.19209e-06
7484 10 -1 -2.38419e-07
7484 11 -1 0
7485 -1 1.71885
7485 0 -1 0
7485 1 -1 0
7485 2 9052 0.0726966
7485 3 -1 0
7485 4 4632 0.0469027
7485 5 5605 0.0302217
7485 6 6658 0.476494
7485 7 6359 0.402394
7485 8 10317 0.659913
7485 9 -1 0
7485 10 -1 -7.15256e-07
7485 11 10803 0.0302228
7486 -1 2.12391
7486 0 -1 0
7486 1 -1 0
7486 2 9666 0.646394
7486 3 3885 0.0539856
7486 4 -1 2.38419e-07
7486 5 9865 0.12806
7486 6 3065 0.547987
7486 7 8103 0.0565891
7486 8 -1 2.38419e-07
7486 9 2402 0.460334
7486 10 10319 0.230534
7486 11 -1 1.19209e-07
7487 0 2.59052
7487 0 -1 0
7487 1 -1 0
7487 2 2990 0.180816
7487 3 5979 0.0170712
7487 4 10915 0.492852
7487 5 3553 0.118944
7487 6 3903 0.038078
7487 7 6143 0.0175161
7487 8 -1 1.43051e-06
7487 9 7342 0.462868
7487 10 -1 -4.76837e-07
7487 11 4654 0.262334
7488 -1 7.41434
7488 0 -1 0
7488 1 -1 0
7488 2 7488 1.87106
7488 3 -1 1.19209e-06
7488 4 9468 0.0877498
7488 5 5817 0.688715
7488 6 3140 2.00729
7488 7 7634 2.36171
7488 8 8676 0.278545
7488 9 -1 4.76837e-07
7488 10 7757 0.119288
7488 11 -1 1.19209e-07
7489 -1 2.70964
7489 0 -1 0
7489 1 -1 0
7489 2 6793 0.0378537
7489 3 11107 0.057265
7489 4 4317 0.0736954
7489 5 -1 9.53674e-07
7489 6 4572 1.23771
7489 7 2521 1.0815
7489 8 -1 4.76837e-07
7489 9 -1 -9.53674e-07
7489 10 4111 0.221671
7489 11 -1 4.76837e-07
7490 -1 3.35379
7490 0 -1 0
7490 1 -1 0
7490 2 2323 1.039
7490 3 3499 0.179352
7490 4 8540 0.0167053
7490 5 -1 2.74181e-06
7490 6 9639 1.03588
7490 7 10964 0.690849
7490 8 -1 7.15256e-07
7490 9 -1 -4.76837e-07
7490 10 -1 7.15256e-07
7490 11 7833 0.392019
7491 -1 1.3726
7491 0 -1 0
7491 1 -1 0
7491 2 -1 0
7491 3 7662 0.0894289
7491 4 7983 0.0182844
7491 5 10258 0.17814
7491 6 8009 0.0662122
7491 7 8238 0.569455
7491 8 10916 0.0182845
7491 9 7814 0.432791
7491 10 -1 0
7491 11 -1 0
7492 -1 5.39686
7492 0 -1 0
7492 1 -1 0
7492 2 7227 0.306513
7492 3 1790 0.406636
7492 4 998 0.87851
7492 5 1195 0.593342
7492 6 10582 1.84151
7492 7 7992 0.525213
7492 8 -1 -2.86102e-06
7492 9 -1 0
7492 10 7743 0.845142
7492 11 -1 1.19209e-07
7493 -1 1.8735
7493 0 -1 0
7493 1 -1 0
7493 2 4371 1.09425
7493 3 10223 0.106445
7493 4 -1 0
7493 5 -1 0
7493 6 3455 0.349759
7493 7 7359 0.0931902
7493 8 -1 0
7493 9 -1 0
7493 10 7359 0.12341
7493 11 7272 0.106446
7494 -1 0.780199
7494 0 -1 0
7494 1 -1 0
7494 2 4733 0.15413
7494 3 -1 0
7494 4 -1 0
7494 5 5930 0.0678983
7494 6 4297 0.0678983
7494 7 4300 0.336143
7494 8 6514 0.15413
7494 9 -1 0
7494 10 -1 0
7494 11 -1 0
7495 0 5.49324
7495 0 -1 0
7495 1 -1 0
7495 2 9462 0.488868
7495 3 2171 0.0156865
7495 4 6845 0.444802
7495 5 1012 0.437276
7495 6 9615 1.73363
7495 7 8878 0.151297
7495 8 -1 0
7495 9 -1 -2.38419e-07
7495 10 5168 0.221682
7495 11 -1 1.19209e-07
7496 -1 2.53858
7496 0 -1 0
7496 1 -1 0
7496 2 6846 0.0881071
7496 3 11333 0.0612406
7496 4 5576 0.0353298
7496 5 4471 0.697482
7496 6 6549 1.19872
7496 7 6558 0.39647
7496 8 9641 0.0612407
7496 9 -1 0
7496 10 -1 0
7496 11 -1 0
7497 -1 1.45002
7497 0 -1 0
7497 1 -1 0
7497 2 9050 0.905635
7497 3 7648 0.0880735
7497 4 -1 -2.38419e-07
7497 5 10988 0.0378008
7497 6 10767 0.1159
7497 7 2396 0.0194232
7497 8 -1 0
7497 9 -1 0
7497 10 10837 0.013245
7497 11 4707 0.269959
7498 -1 1.85352
7498 0 -1 0
7498 1 -1 0
7498 2 -1 -9.53674e-07
7498 3 5967 0.0708418
7498 4 8017 0.098037
7498 5 5125 0.110128
7498 6 7642 0.495886
7498 7 10054 0.0613965
7498 8 6998 1.01727
7498 9 -1 0
7498 10 -1 0
7498 11 -1 0
7499 -1 2.30042
7499 0 -1 0
7499 1 -1 0
7499 2 9417 0.596126
7499 3 -1 -1.19209e-07
7499 4 8374 0.0643263
7499 5 2474 0.0240496
7499 6 3828 0.789635
7499 7 6170 0.498157
7499 8 5671 0.276631
7499 9 9500 0.0515002
7499 10 -1 0
7499 11 -1 1.19209e-07
7500 -1 0.251488
7500 0 -1 0
7500 1 -1 0
7500 2 11241 0.0317205
7500 3 10754 0.0317014
7500 4 10053 0.0317211
7500 5 5027 0.030601
7500 6 10008 0.0317192
7500 7 -1 0
7500 8 -1 0
7500 9 8440 0.0317206
7500 10 11334 0.0623024
7500 11 -1 0
7501 -1 2.43604
7501 0 -1 0
7501 1 -1 0
7501 2 8247 0.0563287
7501 3 -1 0
7501 4 2360 0.905357
7501 5 8259 0.0584786
7501 6 775 0.150614
7501 7 2914 0.296518
7501 8 -1 0
7501 9 10072 0.0296503
7501 10 3751 0.0563285
7501 11 10026 0.882769
7502 -1 0.124589
7502 0 -1 0
7502 1 -1 0
7502 2 322 0.0173192
7502 3 10729 0.0139847
7502 4 6724 0.0309915
7502 5 -1 -4.76837e-07
7502 6 7621 0.0139849
7502 7 9918 0.0173184
7502 8 -1 0
7502 9 -1 0
7502 10 -1 0
7502 11 10936 0.0309915
7503 -1 0.157602
7503 0 -1 0
7503 1 -1 0
7503 2 -1 1.19209e-07
7503 3 9414 0.0171413
7503 4 9738 0.0222642
7503 5 10817 0.0393854
7503 6 7049 0.0222626
7503 7 618 0.0171413
7503 8 -1 0
7503 9 -1 -5.96046e-08
7503 10 9075 0.0393857
7503 11 -1 -5.96046e-08
7504 -1 3.14996
7504 0 -1 0
7504 1 -1 0
7504 2 7588 0.408707
7504 3 9075 0.0336785
7504 4 7468 0.49883
7504 5 2021 0.0171177
7504 6 790 1.45076
7504 7 2984 0.598261
7504 8 -1 -2.38419e-07
7504 9 2614 0.142619
7504 10 -1 0
7504 11 -1 -1.19209e-07
7505 -1 5.14425
7505 0 -1 0
7505 1 -1 0
7505 2 -1 -1.43051e-06
7505 3 320 0.879462
7505 4 1961 0.537915
7505 5 5724 0.344298
7505 6 362 1.4308
7505 7 1445 0.335885
7505 8 234 1.61588
7505 9 -1 0
7505 10 -1 0
7505 11 -1 -4.76837e-07
7506 -1 0.180125
7506 0 -1 0
7506 1 -1 0
7506 2 7366 0.0569038
7506 3 9863 0.0189657
7506 4 -1 1.43051e-06
7506 5 9526 0.0141984
7506 6 4662 0.0141972
7506 7 6291 0.0189697
7506 8 2570 0.0288923
7506 9 8951 0.0280113
7506 10 -1 0
7506 11 -1 2.38419e-07
7507 -1 0.109207
7507 0 -1 0
7507 1 -1 0
7507 2 4877 0.0273001
7507 3 -1 1.66893e-06
7507 4 4662 0.0273043
7507 5 -1 -4.76837e-07
7507 6 3116 0.0136552
7507 7 8500 0.0136539
7507 8 11335 0.0273027
7507 9 -1 -4.76837e-07
7507 10 -1 8.34465e-07
7507 11 -1 0
7508 -1 3.24262
7508 0 -1 0
7508 1 -1 0
7508 2 8850 0.130012
7508 3 -1 2.38419e-07
7508 4 4285 0.113083
7508 5 1998 0.0387855
7508 6 7236 1.03632
7508 7 6496 0.463006
7508 8 8901 0.493327
7508 9 9368 0.968078
7508 10 -1 0
7508 11 -1 -1.19209e-07
7509 -1 0.578462
7509 0 -1 0
7509 1 -1 0
7509 2 8072 0.0362316
7509 3 -1 -4.76837e-07
7509 4 5259 0.13493
7509 5 -1 0
7509 6 855 0.10042
7509 7 1277 0.0345057
7509 8 6739 0.272361
7509 9 -1 2.38419e-07
7509 10 -1 -2.38419e-07
7509 11 -1 -4.76837e-07
7510 0 6.43275
7510 0 -1 0
7510 1 -1 0
7510 2 4437 0.126726
7510 3 2107 0.245825
7510 4 9080 1.52011
7510 5 11336 0.694089
7510 6 10195 0.121575
7510 7 2815 0.979369
7510 8 5580 0.456729
7510 9 6478 0.0426826
7510 10 -1 -3.09944e-06
7510 11 4020 0.245811
7511 0 3.55916
7511 0 -1 0
7511 1 -1 0
7511 2 7708 0.235854
7511 3 1109 0.0982039
7511 4 2426 0.0132461
7511 5 4732 0.240128
7511 6 3810 0.629294
7511 7 9007 1.24421
7511 8 -1 0
7511 9 -1 0
7511 10 -1 0
7511 11 9442 0.098204
7512 -1 0.405147
7512 0 -1 0
7512 1 -1 0
7512 2 9535 0.0375881
7512 3 11232 0.0961843
7512 4 4381 0.0688043
7512 5 -1 -4.76837e-07
7512 6 2898 0.0549068
7512 7 8795 0.014204
7512 8 9176 0.0646651
7512 9 -1 1.19209e-07
7512 10 -1 2.38419e-07
7512 11 3739 0.0688045
7513 -1 1.51724
7513 0 -1 0
7513 1 -1 0
7513 2 10832 0.54409
7513 3 3227 0.155599
7513 4 -1 9.53674e-07
7513 5 9278 0.0581965
7513 6 7353 0.0510588
7513 7 9005 0.5527
7513 8 -1 0
7513 9 -1 0
7513 10 -1 0
7513 11 9473 0.155599
7514 -1 1.19938
7514 0 -1 0
7514 1 -1 0
7514 2 3177 0.339371
7514 3 -1 0
7514 4 8674 0.0135751
7514 5 9509 0.0596464
7514 6 2625 0.019412
7514 7 8518 0.537521
7514 8 6924 0.0135772
7514 9 10632 0.216283
7514 10 -1 -2.38419e-07
7514 11 -1 -1.19209e-07
7515 -1 0.165828
7515 0 -1 0
7515 1 -1 0
7515 2 6925 0.0208001
7515 3 -1 -4.76837e-07
7515 4 9152 0.0184348
7515 5 10641 0.0436757
7515 6 9025 0.0282855
7515 7 9413 0.0109496
7515 8 -1 2.98023e-07
7515 9 2182 0.0100954
7515 10 7515 0.0335813
7515 11 -1 0
7516 -1 0.24457
7516 0 -1 0
7516 1 -1 0
7516 2 8518 0.0611525
7516 3 -1 0
7516 4 10269 0.0611284
7516 5 -1 0
7516 6 6961 0.0193338
7516 7 9819 0.041816
7516 8 2782 0.0611292
7516 9 -1 0
7516 10 -1 -5.96046e-08
7516 11 -1 -1.19209e-07
7517 -1 3.16265
7517 0 -1 0
7517 1 -1 0
7517 2 2280 0.364082
7517 3 -1 -1.19209e-07
7517 4 5276 0.537381
7517 5 -1 -4.76837e-07
7517 6 9396 0.831369
7517 7 10560 0.58978
7517 8 3839 0.6354
7517 9 11095 0.0228215
7517 10 9841 0.181803
7517 11 -1 -3.57628e-07
7518 0 3.5826
7518 0 -1 0
7518 1 -1 0
7518 2 5347 0.127214
7518 3 3746 1.06181
7518 4 9750 0.0469484
7518 5 1546 0.0326995
7518 6 7533 0.445109
7518 7 1380 0.741624
7518 8 -1 4.76837e-07
7518 9 -1 4.76837e-07
7518 10 10494 0.0285443
7518 11 7740 0.0986704
7519 0 7.88643
7519 0 -1 0
7519 1 -1 0
7519 2 9505 0.574472
7519 3 7993 2.62419
7519 4 3007 0.0209346
7519 5 4828 3.15816
7519 6 9748 0.0428559
7519 7 5833 0.465807
7519 8 -1 -4.76837e-07
7519 9 -1 -7.15256e-07
7519 10 -1 -4.76837e-07
7519 11 -1 -3.57628e-07
7520 -1 2.49827
7520 0 -1 0
7520 1 -1 0
7520 2 8147 0.115753
7520 3 11047 0.202503
7520 4 9213 0.395263
7520 5 5613 0.18043
7520 6 2612 0.163171
7520 7 7792 0.768753
7520 8 -1 2.38419e-07
7520 9 -1 0
7520 10 7690 0.491967
7520 11 8555 0.18043
7521 0 5.95986
7521 0 -1 0
7521 1 -1 0
7521 2 4645 0.0501274
7521 3 6697 0.518428
7521 4 1424 2.16758
7521 5 -1 -4.76837e-07
7521 6 1426 0.0267882
7521 7 1427 0.0135417
7521 8 7475 0.366871
7521 9 -1 -4.76837e-07
7521 10 4644 1.81654
7521 11 -1 -1.19209e-07
7522 -1 2.78083
7522 0 -1 0
7522 1 -1 0
7522 2 7593 0.0384654
7522 3 1745 0.0215459
7522 4 8117 0.0278618
7522 5 5265 0.181224
7522 6 2086 1.44882
7522 7 6347 0.852654
7522 8 -1 2.38419e-07
7522 9 10115 0.0154153
7522 10 -1 0
7522 11 3245 0.194825
7523 -1 4.19553
7523 0 -1 0
7523 1 -1 0
7523 2 3319 0.49779
7523 3 7986 0.410049
7523 4 -1 9.53674e-07
7523 5 7359 1.07238
7523 6 8153 0.33141
7523 7 1817 1.00894
7523 8 8955 0.730545
7523 9 -1 0
7523 10 -1 2.38419e-07
7523 11 9656 0.144391
7524 -1 1.58424
7524 0 -1 0
7524 1 -1 0
7524 2 2472 0.0246994
7524 3 5337 0.628349
7524 4 -1 1.90735e-06
7524 5 7954 0.1459
7524 6 8423 0.414439
7524 7 11337 0.091892
7524 8 11338 0.0246985
7524 9 11256 0.254225
7524 10 -1 4.76837e-07
7524 11 -1 2.38419e-07
7525 -1 0.751969
7525 0 -1 0
7525 1 -1 0
7525 2 4436 0.0447263
7525 3 -1 -9.53674e-07
7525 4 323 0.0103557
7525 5 7272 0.103825
7525 6 10251 0.0387068
7525 7 5850 0.324727
7525 8 7392 0.229632
7525 9 -1 0
7525 10 -1 0
7525 11 -1 0
7526 -1 0.374347
7526 0 -1 0
7526 1 -1 0
7526 2 -1 0
7526 3 848 0.100913
7526 4 -1 0
7526 5 6034 0.0267708
7526 6 9339 0.0391182
7526 7 8712 0.0617957
7526 8 -1 -1.19209e-07
7526 9 10720 0.145745
7526 10 -1 0
7526 11 -1 0
7527 -1 2.61014
7527 0 -1 0
7527 1 -1 0
7527 2 5722 0.83041
7527 3 2243 0.492645
7527 4 7851 0.0638291
7527 5 3420 0.11259
7527 6 10653 0.187868
7527 7 5458 0.859012
7527 8 10906 0.0638295
7527 9 -1 -7.15256e-07
7527 10 -1 -2.38419e-07
7527 11 -1 -1.78814e-07
7528 -1 2.20098
7528 0 -1 0
7528 1 -1 0
7528 2 1710 0.0326667
7528 3 4183 0.0216659
7528 4 6078 0.218817
7528 5 6890 0.0215756
7528 6 7655 0.0324099
7528 7 8721 1.26106
7528 8 11339 0.403394
7528 9 -1 -2.38419e-07
7528 10 3601 0.20938
7528 11 -1 0
7529 -1 1.92418
7529 0 -1 0
7529 1 -1 0
7529 2 7529 0.0345219
7529 3 6344 0.0745387
7529 4 3716 0.0335878
7529 5 -1 0
7529 6 6530 1.00832
7529 7 9067 0.502487
7529 8 -1 3.57628e-07
7529 9 -1 0
7529 10 -1 -9.53674e-07
7529 11 2651 0.270719
7530 -1 2.12187
7530 0 -1 0
7530 1 -1 0
7530 2 9736 0.511283
7530 3 -1 -9.53674e-07
7530 4 4145 0.201405
7530 5 8559 0.00754881
7530 6 7531 0.0323305
7530 7 5262 0.572278
7530 8 -1 0
7530 9 1276 0.52086
7530 10 -1 0
7530 11 5269 0.276147
7531 -1 0.658838
7531 0 -1 0
7531 1 -1 0
7531 2 3868 0.109847
7531 3 -1 7.15256e-07
7531 4 9938 0.109849
7531 5 7090 0.0224405
7531 6 5262 0.109848
7531 7 -1 4.76837e-07
7531 8 -1 0
7531 9 1567 0.196991
7531 10 7819 0.109847
7531 11 -1 0
7532 -1 0.921647
7532 0 -1 0
7532 1 -1 0
7532 2 3253 0.0110549
7532 3 11340 0.0368636
7532 4 -1 0
7532 5 9731 0.0142508
7532 6 9827 0.0335073
7532 7 1608 0.380599
7532 8 -1 -4.76837e-07
7532 9 -1 0
7532 10 2092 0.445397
7532 11 -1 1.19209e-07
7533 -1 0.8018
7533 0 -1 0
7533 1 -1 0
7533 2 -1 -9.53674e-07
7533 3 3914 0.0206041
7533 4 4998 0.0427606
7533 5 11341 0.035495
7533 6 1380 0.0427554
7533 7 11135 0.42355
7533 8 -1 0
7533 9 -1 2.38419e-07
7533 10 -1 2.38419e-07
7533 11 6922 0.236612
7534 -1 1.6336
7534 0 -1 0
7534 1 -1 0
7534 2 -1 2.38419e-07
7534 3 9248 0.0634613
7534 4 4416 0.0880747
7534 5 5436 0.518141
7534 6 9357 0.0712485
7534 7 9982 0.404567
7534 8 -1 4.76837e-07
7534 9 -1 0
7534 10 8383 0.48811
7534 11 -1 9.53674e-07
7535 -1 1.69212
7535 0 -1 0
7535 1 -1 0
7535 2 161 0.467414
7535 3 6965 0.0290951
7535 4 11090 0.0424361
7535 5 -1 -7.15256e-07
7535 6 6762 0.0828149
7535 7 10117 0.71861
7535 8 10369 0.322671
7535 9 9082 0.0290948
7535 10 -1 0
7535 11 -1 0
7536 -1 0.148853
7536 0 -1 0
7536 1 -1 0
7536 2 10372 0.024887
7536 3 10349 0.0248291
7536 4 3594 0.0247184
7536 5 -1 0
7536 6 5750 0.0248871
7536 7 -1 -3.57628e-07
7536 8 -1 0
7536 9 -1 0
7536 10 5708 0.0247186
7536 11 8732 0.0248295
7537 -1 0.552696
7537 0 -1 0
7537 1 -1 0
7537 2 -1 2.38419e-07
7537 3 -1 2.38419e-07
7537 4 9589 0.142897
7537 5 674 0.0366793
7537 6 382 0.00845003
7537 7 1526 0.0133345
7537 8 -1 -2.38419e-07
7537 9 10098 0.336444
7537 10 -1 0
7537 11 2691 0.0148968
7538 -1 0.7519
7538 0 -1 0
7538 1 -1 0
7538 2 6219 0.188025
7538 3 6889 0.0330791
7538 4 -1 3.57628e-07
7538 5 -1 -7.15256e-07
7538 6 6342 0.0951924
7538 7 4671 0.0928307
7538 8 -1 0
7538 9 8867 0.342756
7538 10 -1 -8.34465e-07
7538 11 -1 -1.19209e-06
7539 -1 5.45607
7539 0 -1 0
7539 1 -1 0
7539 2 11243 0.843241
7539 3 4896 0.403322
7539 4 3255 0.269866
7539 5 10098 0.25991
7539 6 4419 1.86908
7539 7 8038 0.898044
7539 8 4777 0.865075
7539 9 9581 0.047557
7539 10 -1 9.53674e-07
7539 11 -1 4.76837e-07
7540 0 3.9515
7540 0 -1 0
7540 1 -1 0
7540 2 1130 0.137754
7540 3 9758 0.127579
7540 4 6350 0.638648
7540 5 -1 2.38419e-07
7540 6 8377 0.646131
7540 7 9536 0.0585917
7540 8 3596 0.31865
7540 9 -1 0
7540 10 1257 0.0241524
7540 11 -1 0
7541 -1 3.72584
7541 0 -1 0
7541 1 -1 0
7541 2 -1 4.76837e-07
7541 3 925 0.0348144
7541 4 11085 0.49072
7541 5 10976 0.0646071
7541 6 1579 1.31725
7541 7 2472 1.39072
7541 8 8105 0.13366
7541 9 3644 0.294081
7541 10 -1 0
7541 11 -1 -2.38419e-07
7542 0 3.60116
7542 0 -1 0
7542 1 -1 0
7542 2 7542 0.10061
7542 3 8170 0.0747322
7542 4 -1 0
7542 5 645 0.345098
7542 6 9706 1.30056
7542 7 3996 0.014437
7542 8 1711 0.765734
7542 9 -1 4.76837e-07
7542 10 -1 0
7542 11 -1 1.19209e-07
7543 -1 0.342982
7543 0 -1 0
7543 1 -1 0
7543 2 5293 0.0850742
7543 3 -1 1.90735e-06
7543 4 1751 0.0864248
7543 5 -1 4.76837e-07
7543 6 3905 0.0613799
7543 7 5862 0.0250421
7543 8 -1 -2.38419e-07
7543 9 -1 -2.38419e-07
7543 10 4329 0.0850734
7543 11 -1 0
7544 -1 0.788672
7544 0 -1 0
7544 1 -1 0
7544 2 -1 0
7544 3 6092 0.0931511
7544 4 -1 0
7544 5 7310 0.0482795
7544 6 7833 0.343538
7544 7 11225 0.0334665
7544 8 -1 0
7544 9 -1 0
7544 10 9455 0.270211
7544 11 -1 0
7545 -1 4.13559
7545 0 -1 0
