4354 5
0 -1 32742
1853 6 1853 123.806
1853 7 2130 8.51206
1853 8 2569 16.97
1853 9 1853 4.15898
1854 0 209.152
1854 0 -1 0
1854 1 -1 0
1854 2 3295 0.658051
1854 3 170 67.0356
1854 4 207 36.7798
1854 5 1565 42.7928
1854 6 1854 41.9235
1854 7 453 2.0261
1854 8 1565 6.19928
1854 9 1854 4.73701
1855 0 69.1164
1855 0 -1 0
1855 1 -1 0
1855 2 2540 20.307
1855 3 41 0.26675
1855 4 3558 4.10221
1855 5 3408 6.30872
1855 6 1855 0.677414
1855 7 2135 11.0919
1855 8 3408 4.36254
1855 9 -1 -2.86102e-06
1856 0 32.3621
1856 0 -1 0
1856 1 -1 0
1856 2 212 2.36626
1856 3 3559 4.17942
1856 4 2707 0.57616
1856 5 2624 4.81155
1856 6 1856 10.4844
1856 7 2208 5.23642
1856 8 524 3.39477
1856 9 3560 0.313162
1857 0 54.2579
1857 0 -1 0
1857 1 -1 0
1857 2 810 1.24021
1857 3 2030 16.0393
1857 4 1189 5.13179
1857 5 642 0.0633163
1857 6 -1 0
1857 7 1216 4.2912
1857 8 1364 1.63021
1857 9 1364 14.8619
1858 -1 18.6428
1858 0 -1 0
1858 1 -1 0
1858 2 3561 1.44168
1858 3 2601 1.43775
1858 4 2649 1.62135
1858 5 2061 1.95452
1858 6 2141 2.48611
1858 7 2211 5.78879
1858 8 545 1.90598
1858 9 1858 2.00662
1859 -1 7.72953
1859 0 -1 0
1859 1 -1 0
1859 2 2676 0.60062
1859 3 3562 0.444502
1859 4 3430 0.319199
1859 5 -1 -3.8147e-06
1859 6 -1 0
1859 7 644 2.48559
1859 8 214 2.05571
1859 9 3563 1.82394
1860 1 557.822
1860 0 -1 0
1860 1 -1 0
1860 2 3393 111.621
1860 3 885 11.5136
1860 4 656 87.5617
1860 5 2483 136.948
1860 6 1860 126.147
1860 7 163 23.9418
1860 8 2483 20.3832
1860 9 1860 21.7047
1861 0 102.491
1861 0 -1 0
1861 1 -1 0
1861 2 2892 11.6297
1861 3 -1 1.52588e-05
1861 4 610 5.79967
1861 5 2530 22.3658
1861 6 1861 21.3396
1861 7 1861 16.1354
1861 8 2530 13.0461
1861 9 1861 7.17496
1862 -1 16.2456
1862 0 -1 0
1862 1 -1 0
1862 2 2749 2.82655
1862 3 2530 0.112717
1862 4 3428 0.187851
1862 5 -1 0
1862 6 -1 -7.62939e-06
1862 7 613 4.08686
1862 8 2859 4.35219
1862 9 2969 4.67948
1863 -1 9.12696
1863 0 -1 0
1863 1 -1 0
1863 2 2403 0.466133
1863 3 750 1.192
1863 4 1030 0.736526
1863 5 -1 0
1863 6 -1 0
1863 7 3114 0.911009
1863 8 2747 5.67151
1863 9 906 0.149757
1864 -1 11.9187
1864 0 -1 0
1864 1 -1 0
1864 2 3201 1.31756
1864 3 3114 0.54612
1864 4 2805 1.08647
1864 5 -1 -3.8147e-06
1864 6 -1 -1.90735e-06
1864 7 2387 5.7069
1864 8 478 2.50669
1864 9 3564 0.754942
1865 0 184.177
1865 0 -1 0
1865 1 -1 0
1865 2 3199 51.3787
1865 3 2162 22.1817
1865 4 453 24.9963
1865 5 2380 32.6837
1865 6 1865 26.2428
1865 7 1658 3.92027
1865 8 2380 6.58491
1865 9 1865 2.18883
1866 0 184.543
1866 0 -1 0
1866 1 -1 0
1866 2 3203 3.67622
1866 3 3373 43.7536
1866 4 1571 58.9842
1866 5 1217 22.1449
1866 6 1866 21.3681
1866 7 1532 7.7157
1866 8 1217 1.62005
1866 9 1866 5.28087
1867 1 164.675
1867 0 -1 0
1867 1 -1 0
1867 2 2535 0.140465
1867 3 2697 1.11385
1867 4 1606 45.8882
1867 5 3079 44.704
1867 6 1867 47.9352
1867 7 46 19.2042
1867 8 3079 2.34271
1867 9 1867 2.34665
1868 1 2100.15
1868 0 3186 714.131
1868 1 1868 644.452
1868 2 11 269.887
1868 3 398 3.7714
1868 4 206 5.27354
1868 5 3186 205.669
1868 6 1868 115.56
1868 7 2546 17.7779
1868 8 935 13.3673
1868 9 1868 12.2555
1869 -1 6.88299
1869 0 -1 0
1869 1 -1 0
1869 2 2428 1.36229
1869 3 3565 0.013236
1869 4 -1 -1.90735e-06
1869 5 -1 0
1869 6 -1 -3.8147e-06
1869 7 2339 1.87232
1869 8 1016 0.831237
1869 9 1389 2.80399
1870 -1 21.7785
1870 0 -1 0
1870 1 -1 0
1870 2 2770 1.08493
1870 3 2681 0.583321
1870 4 3566 2.34428
1870 5 2656 0.0319252
1870 6 -1 0
1870 7 2794 12.2607
1870 8 1590 2.92438
1870 9 2329 2.549
1871 0 22.535
1871 0 -1 0
1871 1 -1 0
1871 2 2229 3.49182
1871 3 280 0.545067
1871 4 2456 0.4468
1871 5 2221 5.39616
1871 6 -1 0
1871 7 2719 1.11986
1871 8 1744 2.33082
1871 9 3551 8.2044
1872 0 206.738
1872 0 -1 0
1872 1 -1 0
1872 2 1940 37.9308
1872 3 3083 0.175228
1872 4 1897 24.2601
1872 5 796 62.3666
1872 6 1872 51.634
1872 7 892 3.27849
1872 8 2424 6.69667
1872 9 2875 5.39557
1873 -1 13.4898
1873 0 -1 0
1873 1 -1 0
1873 2 1891 1.05002
1873 3 3551 0.73988
1873 4 2771 0.650862
1873 5 919 0.942671
1873 6 340 0.0815878
1873 7 2459 2.83625
1873 8 2218 0.0229244
1873 9 3567 7.16566
1874 -1 41.8826
1874 0 1 1.57806
1874 1 3216 0.714061
1874 2 11 0.476514
1874 3 2656 6.22033
1874 4 1103 0.133408
1874 5 1 2.10395
1874 6 3216 0.714061
1874 7 957 3.30008
1874 8 2145 20.3331
1874 9 1874 6.3091
1875 -1 17.4025
1875 0 -1 0
1875 1 -1 0
1875 2 3568 0.514824
1875 3 -1 0
1875 4 2386 4.61789
1875 5 -1 0
1875 6 -1 3.05176e-05
1875 7 298 4.69435
1875 8 1857 6.1352
1875 9 1857 1.44026
1876 0 104.532
1876 0 -1 0
1876 1 -1 0
1876 2 3502 8.07391
1876 3 1864 3.35426
1876 4 1056 32.2514
1876 5 2898 13.0379
1876 6 1876 12.4725
1876 7 1093 13.0406
1876 8 1166 6.07932
1876 9 2543 1.22258
1877 -1 28.9791
1877 0 -1 0
1877 1 -1 0
1877 2 3569 0.274722
1877 3 3291 1.89148
1877 4 1093 4.01769
1877 5 2218 4.81319
1877 6 779 4.35041
1877 7 1878 12.874
1877 8 1047 0.386015
1877 9 1877 0.371559
1878 0 43.6245
1878 0 -1 0
1878 1 -1 0
1878 2 1503 0.065345
1878 3 1857 6.30475
1878 4 2797 3.98019
1878 5 3570 1.63767
1878 6 1512 0.798557
1878 7 3570 14.4479
1878 8 1969 2.32166
1878 9 1969 11.0684
1879 -1 13.2364
1879 0 -1 0
1879 1 -1 0
1879 2 2737 0.271294
1879 3 1424 0.810555
1879 4 3367 1.61256
1879 5 -1 0
1879 6 -1 0
1879 7 294 5.88928
1879 8 -1 0
1879 9 3571 4.65275
1880 -1 7.86661
1880 0 -1 0
1880 1 -1 0
1880 2 -1 3.8147e-06
1880 3 1873 1.53531
1880 4 970 0.0333633
1880 5 253 0.902472
1880 6 701 0.0750136
1880 7 1523 0.236591
1880 8 -1 0
1880 9 3572 5.08387
1881 1 647.569
1881 0 -1 0
1881 1 -1 0
1881 2 885 194.481
1881 3 1651 203.389
1881 4 701 14.4312
1881 5 1063 102.902
1881 6 1881 50.56
1881 7 3573 2.09667
1881 8 1063 6.23996
1881 9 1881 1.47175
1882 -1 8.54568
1882 0 -1 0
1882 1 -1 0
1882 2 -1 0
1882 3 1536 0.984665
1882 4 3574 0.436138
1882 5 -1 0
1882 6 -1 0
1882 7 1500 4.62007
1882 8 1569 1.07492
1882 9 2680 1.42991
1883 -1 14.929
1883 0 -1 0
1883 1 -1 0
1883 2 3571 2.09158
1883 3 -1 0
1883 4 3572 1.34947
1883 5 -1 -7.62939e-06
1883 6 -1 0
1883 7 1370 4.98236
1883 8 1380 4.12408
1883 9 3531 2.38154
1884 -1 4.74013
1884 0 -1 0
1884 1 -1 0
1884 2 -1 0
1884 3 2674 1.78056
1884 4 1525 0.0421753
1884 5 -1 0
1884 6 -1 0
1884 7 3575 2.87518
1884 8 3576 0.0421753
1884 9 -1 0
1885 -1 8.35788
1885 0 -1 0
1885 1 -1 0
1885 2 -1 0
1885 3 -1 0
1885 4 890 2.99218
1885 5 -1 0
1885 6 -1 0
1885 7 2773 3.79295
1885 8 2092 1.56009
1885 9 2092 0.0126972
1886 -1 6.69975
1886 0 -1 0
1886 1 -1 0
1886 2 779 0.23839
1886 3 -1 0
1886 4 3568 0.341869
1886 5 -1 1.81198e-05
1886 6 -1 -7.62939e-06
1886 7 3577 1.89587
1886 8 3112 4.06866
1886 9 1886 0.15501
1887 -1 0.361049
1887 0 -1 0
1887 1 -1 0
1887 2 3577 0.0108337
1887 3 2979 0.0107131
1887 4 3578 0.016685
1887 5 -1 0
1887 6 -1 -7.62939e-06
1887 7 3579 0.31203
1887 8 -1 -9.53674e-07
1887 9 3580 0.0107131
1888 -1 9.3533
1888 0 -1 0
1888 1 -1 0
1888 2 1834 1.26644
1888 3 2678 0.398148
1888 4 1380 1.6265
1888 5 -1 0
1888 6 -1 0
1888 7 2256 3.43145
1888 8 3390 1.84441
1888 9 3581 0.786337
1889 -1 0.053009
1889 0 -1 0
1889 1 -1 0
1889 2 -1 0
1889 3 -1 0
1889 4 3531 0.0264969
1889 5 -1 0
1889 6 -1 0
1889 7 2243 0.0264988
1889 8 -1 0
1889 9 -1 0
1890 -1 4.81556
1890 0 -1 0
1890 1 -1 0
1890 2 -1 -7.62939e-06
1890 3 3572 0.361195
1890 4 788 0.732756
1890 5 3582 0.643204
1890 6 1890 0.297318
1890 7 2402 0.741927
1890 8 3582 1.10615
1890 9 1890 0.932982
1891 0 47.6978
1891 0 -1 0
1891 1 -1 0
1891 2 2292 2.34055
1891 3 883 0.885935
1891 4 2710 13.6813
1891 5 1337 7.09467
1891 6 1891 0.379982
1891 7 488 10.8359
1891 8 2912 8.33127
1891 9 2715 3.14814
1892 0 102.423
1892 0 -1 0
1892 1 -1 0
1892 2 2012 27.4812
1892 3 779 3.27492
1892 4 1269 2.17187
1892 5 2764 18.5489
1892 6 1892 24.4062
1892 7 1000 10.3437
1892 8 1451 7.70048
1892 9 1585 2.49486
1893 -1 3.40336
1893 0 -1 0
1893 1 -1 0
1893 2 3582 0.0239372
1893 3 2912 0.517321
1893 4 1881 0.0348151
1893 5 -1 8.58307e-06
1893 6 2308 0.335976
1893 7 3583 2.45647
1893 8 3584 0.0175328
1893 9 1893 0.0172768
1894 -1 5.30448
1894 0 -1 0
1894 1 -1 0
1894 2 1153 1.0192
1894 3 1290 0.0168648
1894 4 3197 1.20282
1894 5 501 1.18871
1894 6 128 0.581299
1894 7 2416 0.0168648
1894 8 2085 1.23942
1894 9 2218 0.039279
1895 1 37.4469
1895 0 -1 0
1895 1 -1 0
1895 2 3585 4.95383
1895 3 3586 1.94316
1895 4 1788 12.0961
1895 5 -1 0
1895 6 -1 3.8147e-06
1895 7 554 3.10414
1895 8 826 0.885238
1895 9 941 11.4645
1896 0 19.6098
1896 0 -1 0
1896 1 -1 0
1896 2 -1 0
1896 3 2085 2.12133
1896 4 1787 0.655849
1896 5 634 4.05088
1896 6 1896 1.52256
1896 7 634 4.66845
1896 8 2618 0.25666
1896 9 2618 2.33412
1897 0 185.93
1897 0 -1 0
1897 1 -1 0
1897 2 2580 14.2175
1897 3 2218 29.0346
1897 4 941 7.83342
1897 5 911 54.8563
1897 6 1897 50.7533
1897 7 1251 12.8519
1897 8 911 5.14407
1897 9 3587 2.2378
1898 1 50.1631
1898 0 -1 0
1898 1 -1 0
1898 2 3588 0.45438
1898 3 237 2.82519
1898 4 2349 1.54225
1898 5 1222 10.1057
1898 6 1898 12.3872
1898 7 289 7.28892
1898 8 3589 3.55636
1898 9 2305 1.0031
1899 0 31.8822
1899 0 -1 0
1899 1 -1 0
1899 2 1222 2.48333
1899 3 480 0.0365143
1899 4 2256 0.459801
1899 5 635 15.1684
1899 6 1899 4.8574
1899 7 635 0.171955
1899 8 3590 3.08805
1899 9 2252 0.616539
1900 -1 21.8206
1900 0 -1 0
1900 1 -1 0
1900 2 3589 1.14274
1900 3 3169 9.44942
1900 4 926 0.0106163
1900 5 3264 2.87833
1900 6 1900 1.04329
1900 7 3591 2.54506
1900 8 1079 3.4771
1900 9 3592 1.27414
1901 -1 10.8939
1901 0 -1 0
1901 1 -1 0
1901 2 1571 2.47965
1901 3 3593 0.129326
1901 4 1113 0.826672
1901 5 -1 -1.90735e-06
1901 6 -1 0
1901 7 633 1.02621
1901 8 194 5.14687
1901 9 2274 1.28521
1902 0 206.621
1902 0 -1 0
1902 1 -1 0
1902 2 2274 13.0125
1902 3 1169 20.3214
1902 4 2835 21.9849
1902 5 644 50.3607
1902 6 1902 56.6365
1902 7 2003 21.8396
1902 8 636 12.2739
1902 9 3089 3.19019
1903 0 193.442
1903 0 -1 0
1903 1 -1 0
1903 2 2734 2.31158
1903 3 1774 79.7651
1903 4 2575 0.559507
1903 5 641 49.6865
1903 6 1903 25.8655
1903 7 1019 3.88259
1903 8 641 0.73344
1903 9 1903 2.63648
1904 0 292.256
1904 0 -1 0
1904 1 -1 0
1904 2 389 77.6193
1904 3 641 37.1041
1904 4 2004 19.8977
1904 5 637 57.7297
1904 6 1904 42.1788
1904 7 1021 24.7786
1904 8 3440 4.36392
1904 9 1823 8.57967
1905 -1 2.28398
1905 0 -1 0
1905 1 -1 0
1905 2 3583 0.862112
1905 3 -1 0
1905 4 -1 0
1905 5 1019 0.565683
1905 6 1014 0.65904
1905 7 3594 0.0133457
1905 8 1902 0.171143
1905 9 1905 0.0126691
1906 -1 1.96085
1906 0 -1 0
1906 1 -1 0
1906 2 3595 0.0111008
1906 3 2618 0.0328212
1906 4 3596 0.168136
1906 5 -1 0
1906 6 -1 0
1906 7 3597 1.71596
1906 8 3598 0.032824
1906 9 -1 9.53674e-07
1907 -1 4.57561
1907 0 -1 0
1907 1 -1 0
1907 2 3599 0.0178547
1907 3 3600 0.0957165
1907 4 818 0.527802
1907 5 -1 0
1907 6 -1 -3.8147e-06
1907 7 3601 0.384967
1907 8 2767 0.773535
1907 9 3602 2.77574
1908 -1 0.671974
1908 0 -1 0
1908 1 -1 0
1908 2 -1 0
1908 3 3601 0.0284579
1908 4 3539 0.0597076
1908 5 -1 0
1908 6 -1 0
1908 7 2336 0.0597076
1908 8 3603 0.524097
1908 9 -1 0
1909 -1 5.74581
1909 0 -1 0
1909 1 -1 0
1909 2 1179 0.17222
1909 3 -1 0
1909 4 1081 0.932931
1909 5 -1 -3.8147e-06
1909 6 -1 0
1909 7 2289 2.47733
1909 8 129 1.36032
1909 9 3273 0.802998
1910 0 46.7051
1910 0 -1 0
1910 1 -1 0
1910 2 2921 11.2786
1910 3 1364 3.18511
1910 4 3604 0.947815
1910 5 2030 6.89242
1910 6 1910 1.2369
1910 7 1234 4.67416
1910 8 2981 12.4271
1910 9 2761 3.0627
1911 1 189.007
1911 0 -1 0
1911 1 -1 0
1911 2 3605 3.75747
1911 3 2030 42.5011
1911 4 222 13.1235
1911 5 640 52.6399
1911 6 1911 32.331
1911 7 856 7.97225
1911 8 2914 8.7125
1911 9 2956 0.96916
1912 1 23.3387
1912 0 -1 0
1912 1 -1 0
1912 2 3038 0.983489
1912 3 3581 2.08412
1912 4 3606 0.525324
1912 5 1028 2.44076
1912 6 622 0.354452
1912 7 1912 3.84293
1912 8 2278 6.14694
1912 9 1912 4.9607
1913 0 19.4201
1913 0 -1 0
1913 1 -1 0
1913 2 129 0.0128555
1913 3 2981 3.01777
1913 4 2391 0.530815
1913 5 3100 0.356371
1913 6 1913 0.341167
1913 7 3607 3.10117
1913 8 2978 0.38271
1913 9 2334 10.6774
1914 0 58.4427
1914 0 -1 0
1914 1 -1 0
1914 2 3608 17.9948
1914 3 2942 1.17271
1914 4 2422 1.88516
1914 5 3022 3.90735
1914 6 1914 3.86861
1914 7 1811 8.24913
1914 8 3609 9.27509
1914 9 2547 11.0907
1915 0 279.118
1915 0 -1 0
1915 1 -1 0
1915 2 1811 76.7633
1915 3 163 2.24338
1915 4 2318 4.57022
1915 5 1169 66.2705
1915 6 1915 74.7309
1915 7 57 23.3969
1915 8 1169 4.22987
1915 9 1915 3.91403
1916 0 47.0197
1916 0 -1 0
1916 1 -1 0
1916 2 3609 26.1029
1916 3 1937 1.36539
1916 4 2685 1.14151
1916 5 3610 2.56854
1916 6 1916 0.328049
1916 7 3611 5.84966
1916 8 2979 7.09814
1916 9 1254 1.56554
1917 -1 1.14623
1917 0 -1 0
1917 1 -1 0
1917 2 -1 0
1917 3 -1 0
1917 4 716 0.131407
1917 5 -1 0
1917 6 -1 0
1917 7 591 1.01482
1917 8 -1 9.53674e-07
1917 9 -1 1.90735e-06
1918 0 37.1687
1918 0 -1 0
1918 1 -1 0
1918 2 591 0.359509
1918 3 1234 0.801163
1918 4 3612 18.3252
1918 5 2835 7.76994
1918 6 1918 4.86805
1918 7 58 1.75935
1918 8 2835 1.56801
1918 9 3544 0.717392
1919 -1 12.1015
1919 0 -1 0
1919 1 -1 0
1919 2 1549 0.2902
1919 3 2981 0.347698
1919 4 1156 3.03374
1919 5 1842 2.56722
1919 6 1919 2.22164
1919 7 494 1.24762
1919 8 3119 0.334302
1919 9 3353 2.05907
1920 -1 9.63633
1920 0 -1 0
1920 1 -1 0
1920 2 2949 2.9865
1920 3 -1 0
1920 4 2332 0.00901556
1920 5 3613 0.00476265
1920 6 3614 0.00427533
1920 7 2461 1.45591
1920 8 641 3.74468
1920 9 1920 1.43144
1921 -1 4.38269
1921 0 -1 0
1921 1 -1 0
1921 2 -1 0
1921 3 3615 0.419735
1921 4 -1 0
1921 5 -1 0
1921 6 -1 0
1921 7 316 1.04267
1921 8 642 0.0128069
1921 9 1921 2.90747
1922 0 103.722
1922 0 -1 0
1922 1 -1 0
1922 2 2143 13.6128
1922 3 2461 24.2542
1922 4 574 1.4078
1922 5 1375 16.9371
1922 6 1922 2.28968
1922 7 87 23.3637
1922 8 2020 6.56008
1922 9 2227 2.29604
1923 -1 2.8515
1923 0 -1 0
1923 1 -1 0
1923 2 -1 -1.52588e-05
1923 3 -1 0
1923 4 3544 0.489922
1923 5 -1 0
1923 6 -1 0
1923 7 2105 1.2151
1923 8 -1 0
1923 9 1923 1.14639
1924 -1 3.55032
1924 0 -1 0
1924 1 -1 0
1924 2 1647 0.0278702
1924 3 421 0.0335617
1924 4 1503 0.159718
1924 5 -1 0
1924 6 -1 0
1924 7 3616 1.33696
1924 8 2980 1.23003
1924 9 1924 0.762172
1925 1 48.1355
1925 0 -1 0
1925 1 -1 0
1925 2 3100 2.1574
1925 3 3610 6.79177
1925 4 2791 2.15789
1925 5 645 9.97382
1925 6 1925 9.26464
1925 7 622 7.35771
1925 8 1613 6.24242
1925 9 1925 3.18976
1926 -1 17.134
1926 0 -1 0
1926 1 -1 0
1926 2 3607 0.613298
1926 3 3611 0.891636
1926 4 83 0.576925
1926 5 2505 3.75384
1926 6 2252 0.433857
1926 7 3617 0.293793
1926 8 942 4.51122
1926 9 643 6.05936
1927 -1 55.2953
1927 0 -1 0
1927 1 -1 0
1927 2 2334 4.40094
1927 3 -1 0
1927 4 1759 20.6084
1927 5 2968 6.92072
1927 6 1440 7.2886
1927 7 1690 12.9628
1927 8 2968 1.90006
1927 9 1440 1.2136
1928 -1 17.4158
1928 0 -1 0
1928 1 -1 0
1928 2 44 0.714417
1928 3 604 3.01603
1928 4 1457 0.498528
1928 5 -1 -7.62939e-06
1928 6 -1 1.52588e-05
1928 7 3618 0.478096
1928 8 678 10.4894
1928 9 1928 2.2193
1929 0 17.2062
1929 0 -1 0
1929 1 -1 0
1929 2 -1 0
1929 3 3525 0.379929
1929 4 1199 3.07674
1929 5 912 6.04463
1929 6 1929 0.0397854
1929 7 228 0.330036
1929 8 912 1.626
1929 9 1929 0.709072
1930 0 69.5717
1930 0 -1 0
1930 1 -1 0
1930 2 2735 2.32782
1930 3 678 4.90481
1930 4 912 2.49195
1930 5 646 19.0059
1930 6 1930 8.12271
1930 7 3513 7.98072
1930 8 3309 7.87765
1930 9 1111 4.86002
1931 -1 16.1645
1931 0 -1 0
1931 1 -1 0
1931 2 1195 0.0787659
1931 3 1829 3.51486
1931 4 228 1.12123
1931 5 -1 0
1931 6 -1 0
1931 7 1907 0.125839
1931 8 3387 10.715
1931 9 1931 0.608685
1932 1 326.27
1932 0 -1 0
1932 1 -1 0
1932 2 622 141.419
1932 3 347 16.7294
1932 4 485 0.187759
1932 5 2060 65.3407
1932 6 1932 66.312
1932 7 3459 3.99385
1932 8 2103 1.28831
1932 9 -1 0
1933 -1 4.16249
1933 0 -1 0
1933 1 -1 0
1933 2 3309 0.866768
1933 3 -1 -3.8147e-06
1933 4 -1 0
1933 5 -1 0
1933 6 -1 0
1933 7 1610 0.0223351
1933 8 3619 1.0754
1933 9 3620 2.19798
1934 -1 3.2971
1934 0 -1 0
1934 1 -1 0
1934 2 1907 0.491425
1934 3 3621 0.0343208
1934 4 -1 0
1934 5 -1 -7.62939e-06
1934 6 -1 -1.90735e-06
1934 7 709 0.283512
1934 8 1253 2.12941
1934 9 3622 0.358402
1935 -1 15.8591
1935 0 -1 0
1935 1 -1 0
1935 2 3387 3.63142
1935 3 -1 0
1935 4 1006 0.0362396
1935 5 -1 -3.8147e-06
1935 6 -1 3.8147e-06
1935 7 1987 10.3065
1935 8 891 1.53263
1935 9 716 0.352329
1936 0 51.1411
1936 0 -1 0
1936 1 -1 0
1936 2 3623 1.27226
1936 3 1039 1.52087
1936 4 2499 30.3621
1936 5 2272 4.93943
1936 6 1936 3.4488
1936 7 2657 2.20826
1936 8 -1 0
1936 9 1717 3.38954
1937 0 60.8947
1937 0 -1 0
1937 1 -1 0
1937 2 114 21.7957
1937 3 1536 1.57978
1937 4 2272 6.16475
1937 5 650 13.8226
1937 6 1937 3.44644
1937 7 3624 0.449379
1937 8 2615 7.03744
1937 9 2474 0.598614
1938 -1 21.5007
1938 0 -1 0
1938 1 -1 0
1938 2 866 2.49277
1938 3 -1 0
1938 4 2657 3.94358
1938 5 280 1.05875
1938 6 281 0.554848
1938 7 1574 6.64987
1938 8 280 3.18589
1938 9 281 3.61495
1939 -1 8.64453
1939 0 -1 0
1939 1 -1 0
1939 2 -1 0
1939 3 -1 0
1939 4 2020 0.768348
1939 5 -1 0
1939 6 -1 0
1939 7 1316 4.69408
1939 8 -1 1.90735e-06
1939 9 3625 3.18207
1940 0 124.444
1940 0 -1 0
1940 1 -1 0
1940 2 480 20.8353
1940 3 2218 11.7256
1940 4 2227 1.16845
1940 5 2247 40.6688
1940 6 1940 33.9223
1940 7 2465 0.0140724
1940 8 2665 3.98356
1940 9 2905 5.12707
1941 -1 4.14209
1941 0 -1 0
1941 1 -1 0
1941 2 -1 0
1941 3 3594 0.0146084
1941 4 2593 0.676795
1941 5 -1 -9.53674e-07
1941 6 -1 0
1941 7 3603 3.45069
1941 8 -1 0
1941 9 -1 0
1942 1 16.3742
1942 0 -1 0
1942 1 -1 0
1942 2 3416 5.12096
1942 3 2758 0.177894
1942 4 1501 2.04398
1942 5 -1 0
1942 6 -1 0
1942 7 3626 2.70039
1942 8 957 0.481195
1942 9 2767 3.84982
1943 0 50.5256
1943 0 -1 0
1943 1 -1 0
1943 2 3627 0.913605
1943 3 2696 2.70685
1943 4 3172 2.25511
1943 5 970 6.85839
1943 6 1943 0.0255594
1943 7 1172 16.5162
1943 8 2032 1.23663
1943 9 1313 4.01314
1944 -1 5.54599
1944 0 -1 0
1944 1 -1 0
1944 2 3020 0.0560341
1944 3 3597 0.0194526
1944 4 1172 1.51749
1944 5 -1 0
1944 6 -1 0
1944 7 3628 1.25392
1944 8 1130 0.019453
1944 9 2604 2.67965
1945 -1 0.0578804
1945 0 -1 0
1945 1 -1 0
1945 2 -1 0
1945 3 3598 0.0289707
1945 4 -1 0
1945 5 -1 0
1945 6 -1 0
1945 7 1549 0.0158176
1945 8 3629 0.0131531
1945 9 -1 0
1946 -1 38.0655
1946 0 -1 0
1946 1 -1 0
1946 2 3209 3.45304
1946 3 3423 4.33799
1946 4 45 3.08454
1946 5 3630 5.13418
1946 6 1946 6.07065
1946 7 777 11.5768
1946 8 3405 2.04298
1946 9 1541 2.36539
1947 0 321.277
1947 0 -1 0
1947 1 -1 0
1947 2 1830 65.4534
1947 3 144 60.1735
1947 4 2985 28.4665
1947 5 2850 57.5706
1947 6 1947 58.0496
1947 7 2733 18.7026
1947 8 2329 0.0324249
1947 9 3631 4.82877
1948 1 50.6076
1948 0 -1 0
1948 1 -1 0
1948 2 -1 0
1948 3 3630 6.46777
1948 4 997 1.44568
1948 5 654 13.3644
1948 6 1948 9.55708
1948 7 1858 6.26632
1948 8 654 0.0452023
1948 9 330 6.46122
1949 -1 26.9764
1949 0 -1 0
1949 1 -1 0
1949 2 2574 1.32436
1949 3 499 1.3578
1949 4 2733 4.13395
1949 5 2790 0.0244617
1949 6 -1 0
1949 7 796 5.38904
1949 8 2296 10.5427
1949 9 909 4.20407
1950 0 4964.03
1950 0 1507 1494.64
1950 1 1950 1596.09
1950 2 5 520.01
1950 3 3405 6.36908
1950 4 695 1.60968
1950 5 1507 701.388
1950 6 1950 464.898
1950 7 1611 3.251
1950 8 3066 14.2565
1950 9 1950 8.51663
1951 0 129.438
1951 0 -1 0
1951 1 -1 0
1951 2 1973 5.27975
1951 3 968 9.47278
1951 4 1238 5.35871
1951 5 1844 32.7358
1951 6 1951 39.9282
1951 7 915 0.0107403
1951 8 3632 11.7167
1951 9 2703 3.93626
1952 0 342.525
1952 0 -1 0
1952 1 -1 0
1952 2 1844 7.19998
1952 3 1370 150.146
1952 4 1055 8.96056
1952 5 655 57.5942
1952 6 1952 46.9411
1952 7 1903 9.34659
1952 8 655 13.331
1952 9 1952 10.0044
1953 -1 51.5042
1953 0 -1 0
1953 1 -1 0
1953 2 3632 1.94334
1953 3 1372 11.5679
1953 4 2738 1.05365
1953 5 -1 3.8147e-06
1953 6 -1 0
1953 7 2518 29.443
1953 8 1786 3.62732
1953 9 655 3.86876
1954 0 336.112
1954 0 -1 0
1954 1 -1 0
1954 2 1355 23.246
1954 3 276 29.5087
1954 4 347 103.192
1954 5 1143 57.8663
1954 6 1954 76.0207
1954 7 798 10.278
1954 8 -1 3.8147e-06
1954 9 -1 0
1955 0 407.514
1955 0 -1 0
1955 1 -1 0
1955 2 2296 67.5506
1955 3 539 38.422
1955 4 1902 59.4161
1955 5 775 98.7534
1955 6 1955 84.8859
1955 7 2228 16.6843
1955 8 3063 7.58838
1955 9 2737 4.21282
1956 -1 0.0785828
1956 0 -1 0
1956 1 -1 0
1956 2 -1 0
1956 3 -1 0
1956 4 1924 0.0392907
1956 5 -1 0
1956 6 -1 0
1956 7 3328 0.0392909
1956 8 -1 0
1956 9 -1 0
1957 -1 11.4906
1957 0 -1 0
1957 1 -1 0
1957 2 3343 0.575089
1957 3 2027 1.07855
1957 4 3444 0.105188
1957 5 561 0.906997
1957 6 1731 0.0204506
1957 7 1957 2.01259
1957 8 2395 4.88777
1957 9 1957 1.90402
1958 -1 3.84774
1958 0 -1 0
1958 1 -1 0
1958 2 2902 0.537193
1958 3 -1 0
1958 4 1731 1.38916
1958 5 1786 0.442696
1958 6 1958 0.152863
1958 7 2542 0.191471
1958 8 1835 0.0624599
1958 9 3633 1.0719
1959 -1 4.71012
1959 0 -1 0
1959 1 -1 0
1959 2 3634 0.466209
1959 3 1613 0.0330467
1959 4 2462 0.0330112
1959 5 -1 3.8147e-06
1959 6 -1 0
1959 7 3635 1.68372
1959 8 1176 2.47667
