3275 5
0 -1 4007
2070 4 2697 0.305648
2070 5 -1 0
2070 6 -1 -1.90735e-06
2070 7 3019 1.71248
2070 8 1617 0.271408
2070 9 2702 0.291279
2071 -1 3.68248
2071 0 -1 0
2071 1 -1 0
2071 2 2947 0.272376
2071 3 597 0.27644
2071 4 2814 0.0114787
2071 5 259 0.108529
2071 6 263 1.35854
2071 7 3022 0.0805795
2071 8 1689 0.814296
2071 9 2071 0.760247
2072 -1 1.64128
2072 0 -1 0
2072 1 -1 0
2072 2 3019 0.140935
2072 3 2759 0.0909605
2072 4 2708 0.166319
2072 5 498 0.41427
2072 6 1435 0.0343702
2072 7 930 0.667511
2072 8 267 0.0203776
2072 9 3023 0.106532
2073 0 41.0938
2073 0 -1 0
2073 1 -1 0
2073 2 2702 9.81389
2073 3 708 0.683589
2073 4 1446 6.47428
2073 5 2707 8.61752
2073 6 2073 9.49502
2073 7 1832 1.6372
2073 8 2707 0.656106
2073 9 2073 1.71624
2074 -1 0.207299
2074 0 -1 0
2074 1 -1 0
2074 2 930 0.0146638
2074 3 915 0.0889864
2074 4 -1 0
2074 5 -1 0
2074 6 863 0.0146642
2074 7 2234 0.0889859
2074 8 -1 0
2074 9 -1 0
2075 -1 1.94296
2075 0 -1 0
2075 1 -1 0
2075 2 2766 0.177241
2075 3 1864 0.0318928
2075 4 2107 0.193059
2075 5 -1 0
2075 6 -1 0
2075 7 3024 0.526431
2075 8 2823 0.0764927
2075 9 2736 0.937849
2076 -1 1.23598
2076 0 -1 0
2076 1 -1 0
2076 2 -1 -4.76837e-07
2076 3 -1 -2.38419e-06
2076 4 3024 0.20427
2076 5 -1 -9.53674e-07
2076 6 -1 9.53674e-07
2076 7 967 0.526145
2076 8 1501 0.0149298
2076 9 2076 0.490627
2077 -1 0.259033
2077 0 -1 0
2077 1 -1 0
2077 2 264 0.00549293
2077 3 -1 -3.8147e-06
2077 4 1782 0.0344334
2077 5 -1 3.8147e-06
2077 6 1393 0.00549698
2077 7 3025 0.213598
2077 8 -1 -4.76837e-07
2077 9 -1 9.53674e-07
2078 -1 1.55598
2078 0 -1 0
2078 1 -1 0
2078 2 3023 0.108321
2078 3 136 0.131848
2078 4 2899 0.0888863
2078 5 -1 0
2078 6 -1 0
2078 7 568 0.513319
2078 8 2006 0.220734
2078 9 2078 0.492873
2079 1 15.0619
2079 0 -1 0
2079 1 -1 0
2079 2 2140 0.121147
2079 3 239 4.13067
2079 4 3026 0.0745487
2079 5 1753 6.95403
2079 6 2079 0.5858
2079 7 55 0.0745497
2079 8 1753 0.121146
2079 9 -1 0
2080 0 32.8113
2080 0 -1 0
2080 1 -1 0
2080 2 2707 4.85513
2080 3 400 11.0282
2080 4 1753 5.37612
2080 5 826 5.59819
2080 6 2080 3.11321
2080 7 1508 0.259289
2080 8 203 0.209681
2080 9 2355 0.37134
2081 -1 0.957405
2081 0 -1 0
2081 1 -1 0
2081 2 1868 0.07691
2081 3 -1 4.76837e-07
2081 4 984 0.0614595
2081 5 -1 0
2081 6 -1 0
2081 7 67 0.385074
2081 8 2111 0.0614592
2081 9 2081 0.372507
2082 0 56.6041
2082 0 -1 0
2082 1 -1 0
2082 2 1119 9.41216
2082 3 971 4.13548
2082 4 2082 6.43242
2082 5 828 17.3312
2082 6 2082 9.90027
2082 7 2015 1.12607
2082 8 1395 0.178061
2082 9 2082 1.08821
2083 -1 4.73032
2083 0 -1 0
2083 1 -1 0
2083 2 1043 1.81254
2083 3 239 0.514753
2083 4 2155 0.092268
2083 5 1708 0.155747
2083 6 2083 0.0470614
2083 7 3027 0.808873
2083 8 984 0.556259
2083 9 2083 0.74282
2084 0 23.5533
2084 0 -1 0
2084 1 -1 0
2084 2 1796 3.56983
2084 3 1312 0.153671
2084 4 2232 6.36608
2084 5 2087 3.80111
2084 6 2084 3.09323
2084 7 423 1.68591
2084 8 2087 2.14095
2084 9 2084 1.74246
2085 -1 7.49203
2085 0 -1 0
2085 1 -1 0
2085 2 242 1.82793
2085 3 806 1.97363
2085 4 106 1.46103
2085 5 1088 1.28648
2085 6 2085 0.313479
2085 7 961 0.400747
2085 8 -1 0
2085 9 2287 0.228737
2086 0 15.7444
2086 0 -1 0
2086 1 -1 0
2086 2 3028 0.11548
2086 3 2326 0.0479178
2086 4 882 6.97218
2086 5 1108 3.70697
2086 6 2086 2.9551
2086 7 1831 0.505661
2086 8 1108 0.149339
2086 9 2753 0.291729
2087 0 15.3325
2087 0 -1 0
2087 1 -1 0
2087 2 1037 3.02548
2087 3 2569 0.15453
2087 4 945 0.555008
2087 5 2084 3.34486
2087 6 2087 2.53892
2087 7 2227 1.72425
2087 8 2084 2.26756
2087 9 2087 0.72189
2088 -1 3.31149
2088 0 -1 0
2088 1 -1 0
2088 2 3029 0.0604038
2088 3 440 0.249882
2088 4 938 0.312874
2088 5 -1 0
2088 6 -1 0
2088 7 285 1.60893
2088 8 2221 1.0794
2088 9 -1 0
2089 -1 12.2204
2089 0 -1 0
2089 1 -1 0
2089 2 2221 0.243329
2089 3 892 5.20233
2089 4 559 0.352626
2089 5 833 0.36911
2089 6 2089 0.136353
2089 7 3030 4.55152
2089 8 807 0.0615642
2089 9 2102 1.30361
2090 -1 8.57659
2090 0 -1 0
2090 1 -1 0
2090 2 3030 1.50023
2090 3 980 0.373444
2090 4 204 0.0486526
2090 5 1176 2.72359
2090 6 955 0.131512
2090 7 659 0.832801
2090 8 1176 1.27143
2090 9 955 1.69491
2091 -1 0.57348
2091 0 -1 0
2091 1 -1 0
2091 2 -1 0
2091 3 3031 0.0421485
2091 4 832 0.089695
2091 5 -1 0
2091 6 -1 0
2091 7 2524 0.0421485
2091 8 972 0.399488
2091 9 -1 0
2092 0 66.0763
2092 0 -1 0
2092 1 -1 0
2092 2 972 0.298254
2092 3 922 5.22917
2092 4 273 3.46483
2092 5 835 19.2796
2092 6 2092 24.2105
2092 7 2753 0.421252
2092 8 835 1.445
2092 9 2092 0.727311
2093 -1 1.91535
2093 0 -1 0
2093 1 -1 0
2093 2 3032 0.177215
2093 3 3033 0.0504856
2093 4 1453 0.270955
2093 5 -1 9.53674e-07
2093 6 -1 0
2093 7 75 0.873545
2093 8 1461 0.0922031
2093 9 1466 0.450961
2094 -1 1.39927
2094 0 -1 0
2094 1 -1 0
2094 2 2623 0.0587044
2094 3 805 0.075747
2094 4 2346 0.283993
2094 5 -1 9.53674e-07
2094 6 -1 0
2094 7 1459 0.418312
2094 8 2561 0.283993
2094 9 2609 0.278514
2095 -1 0.841078
2095 0 -1 0
2095 1 -1 0
2095 2 -1 -1.19209e-07
2095 3 2023 0.0689268
2095 4 3034 0.090561
2095 5 -1 0
2095 6 -1 -4.76837e-07
2095 7 3035 0.360168
2095 8 3036 0.0412444
2095 9 2095 0.280172
2096 -1 3.31937
2096 0 -1 0
2096 1 -1 0
2096 2 2789 0.228979
2096 3 2139 0.265857
2096 4 3037 0.1203
2096 5 -1 0
2096 6 -1 0
2096 7 955 0.539522
2096 8 2150 1.43168
2096 9 2096 0.733029
2097 -1 3.03522
2097 0 -1 0
2097 1 -1 0
2097 2 -1 0
2097 3 3038 0.159379
2097 4 2150 0.666571
2097 5 -1 0
2097 6 -1 0
2097 7 1806 1.28945
2097 8 2699 0.459999
2097 9 2097 0.459822
2098 0 65.2327
2098 0 -1 0
2098 1 -1 0
2098 2 2337 0.579972
2098 3 1074 9.75995
2098 4 1720 5.44177
2098 5 842 22.0967
2098 6 2098 15.1499
2098 7 2106 0.200844
2098 8 724 0.315931
2098 9 2216 0.687735
2099 -1 2.58712
2099 0 -1 0
2099 1 -1 0
2099 2 2417 0.143695
2099 3 774 0.333699
2099 4 2106 0.0553875
2099 5 776 0.302078
2099 6 218 0.288257
2099 7 596 0.337361
2099 8 957 0.261419
2099 9 1719 0.865229
2100 -1 1.16657
2100 0 -1 0
2100 1 -1 0
2100 2 179 0.103959
2100 3 -1 0
2100 4 1421 0.0128446
2100 5 -1 0
2100 6 -1 0
2100 7 204 0.509524
2100 8 1173 0.390189
2100 9 3039 0.150048
2101 -1 3.96313
2101 0 -1 0
2101 1 -1 0
2101 2 1173 2.27652
2101 3 1770 0.021986
2101 4 1649 0.0188885
2101 5 1244 0.456677
2101 6 2101 0.0959558
2101 7 3040 1.04345
2101 8 2339 0.0326757
2101 9 2101 0.0169802
2102 -1 3.27228
2102 0 -1 0
2102 1 -1 0
2102 2 2630 0.237666
2102 3 850 0.391954
2102 4 1142 0.256227
2102 5 -1 -1.90735e-06
2102 6 -1 9.53674e-07
2102 7 3041 0.933068
2102 8 950 0.798949
2102 9 2655 0.65441
2103 -1 2.67286
2103 0 -1 0
2103 1 -1 0
2103 2 2914 0.434595
2103 3 1011 0.457441
2103 4 3041 0.566541
2103 5 -1 0
2103 6 -1 1.90735e-06
2103 7 809 0.647725
2103 8 2503 0.132903
2103 9 276 0.433639
2104 -1 0.399851
2104 0 -1 0
2104 1 -1 0
2104 2 603 0.0660772
2104 3 2830 0.039861
2104 4 950 0.0939875
2104 5 -1 0
2104 6 -1 0
2104 7 -1 0
2104 8 578 0.0398612
2104 9 3042 0.160065
2105 -1 0.938005
2105 0 -1 0
2105 1 -1 0
2105 2 704 0.0982704
2105 3 2309 0.13356
2105 4 2168 0.0957088
2105 5 -1 0
2105 6 -1 0
2105 7 1269 0.249499
2105 8 208 0.305901
2105 9 2438 0.0550666
2106 -1 0.355435
2106 0 -1 0
2106 1 -1 0
2106 2 -1 0
2106 3 2374 0.159922
2106 4 2857 0.0177965
2106 5 -1 0
2106 6 -1 0
2106 7 1657 0.0656614
2106 8 201 0.112057
2106 9 -1 0
2107 -1 2.52061
2107 0 -1 0
2107 1 -1 0
2107 2 3042 0.158283
2107 3 2797 0.180537
2107 4 1103 0.142457
2107 5 -1 0
2107 6 -1 0
2107 7 1709 0.867206
2107 8 2366 0.715526
2107 9 2966 0.456608
2108 -1 2.08974
2108 0 -1 0
2108 1 -1 0
2108 2 -1 0
2108 3 1704 0.0473762
2108 4 586 1.90039
2108 5 2644 0.0480027
2108 6 2108 0.0242965
2108 7 2920 0.0114
2108 8 701 0.0473771
2108 9 2108 0.010901
2109 -1 1.43611
2109 0 -1 0
2109 1 -1 0
2109 2 2322 0.379587
2109 3 -1 0
2109 4 2920 0.167527
2109 5 -1 0
2109 6 2783 0.0875435
2109 7 706 0.409298
2109 8 905 0.012563
2109 9 285 0.379587
2110 -1 0.297607
2110 0 -1 0
2110 1 -1 0
2110 2 325 0.126647
2110 3 -1 0
2110 4 602 0.0221596
2110 5 -1 0
2110 6 -1 0
2110 7 326 0.126647
2110 8 -1 0
2110 9 966 0.0221586
2111 -1 0.141257
2111 0 -1 0
2111 1 -1 0
2111 2 -1 0
2111 3 2587 0.00906682
2111 4 395 0.0615628
2111 5 -1 0
2111 6 -1 0
2111 7 3043 0.0615628
2111 8 -1 0
2111 9 11 0.0090667
2112 0 6.75155
2112 0 -1 0
2112 1 -1 0
2112 2 53 0.123699
2112 3 1462 0.352036
2112 4 560 2.30984
2112 5 1578 0.158443
2112 6 2112 0.0899882
2112 7 695 0.646069
2112 8 1578 0.381466
2112 9 2112 0.690014
2113 -1 10.0821
2113 0 -1 0
2113 1 -1 0
2113 2 2056 0.98749
2113 3 2017 0.202326
2113 4 1910 1.52798
2113 5 274 5.00877
2113 6 70 1.14725
2113 7 712 0.974881
2113 8 988 0.0229647
2113 9 70 0.210442
2114 -1 4.63205
2114 0 -1 0
2114 1 -1 0
2114 2 2900 0.0684037
2114 3 3044 0.0120802
2114 4 1132 0.0800934
2114 5 -1 0
2114 6 -1 0
2114 7 1557 1.3041
2114 8 2864 1.11121
2114 9 2114 2.05616
2115 -1 0.623716
2115 0 -1 0
2115 1 -1 0
2115 2 -1 0
2115 3 1485 0.163813
2115 4 1499 0.0421352
2115 5 -1 0
2115 6 -1 0
2115 7 2756 0.417763
2115 8 -1 0
2115 9 -1 0
2116 -1 1.24758
2116 0 -1 0
2116 1 -1 0
2116 2 764 0.0414124
2116 3 2076 0.0158992
2116 4 371 0.0143023
2116 5 -1 0
2116 6 -1 -9.53674e-07
2116 7 2462 1.16007
2116 8 968 0.0158992
2116 9 -1 -4.76837e-07
2117 -1 3.75356
2117 0 -1 0
2117 1 -1 0
2117 2 893 0.285748
2117 3 2947 0.30145
2117 4 2186 0.420584
2117 5 136 0.134237
2117 6 33 0.0263038
2117 7 2970 1.32459
2117 8 2878 0.779035
2117 9 1152 0.481616
2118 -1 1.57786
2118 0 -1 0
2118 1 -1 0
2118 2 -1 0
2118 3 3045 0.027263
2118 4 1585 0.340755
2118 5 -1 0
2118 6 -1 0
2118 7 1886 0.64845
2118 8 714 0.0263157
2118 9 2818 0.535072
2119 -1 1.74436
2119 0 -1 0
2119 1 -1 0
2119 2 769 0.132063
2119 3 2476 0.0950089
2119 4 1220 0.0601788
2119 5 -1 -1.90735e-06
2119 6 -1 -4.76837e-07
2119 7 1962 0.294159
2119 8 1126 1.16295
2119 9 -1 4.76837e-07
2120 -1 2.54726
2120 0 -1 0
2120 1 -1 0
2120 2 2018 0.115453
2120 3 1679 0.281513
2120 4 1818 0.00938082
2120 5 -1 0
2120 6 -1 0
2120 7 1907 0.704906
2120 8 3046 0.371838
2120 9 3047 1.06418
2121 -1 3.05784
2121 0 -1 0
2121 1 -1 0
2121 2 2965 1.0111
2121 3 2657 0.041986
2121 4 2922 0.152193
2121 5 863 0.0129876
2121 6 -1 0
2121 7 1304 0.681866
2121 8 1091 0.429182
2121 9 2121 0.728527
2122 -1 1.95586
2122 0 -1 0
2122 1 -1 0
2122 2 2997 0.187442
2122 3 -1 -4.76837e-07
2122 4 384 0.205851
2122 5 -1 0
2122 6 -1 0
2122 7 225 0.058871
2122 8 1541 1.21115
2122 9 2463 0.292556
2123 -1 1.34162
2123 0 -1 0
2123 1 -1 0
2123 2 2765 0.22111
2123 3 -1 -1.90735e-06
2123 4 185 0.0744419
2123 5 -1 -1.90735e-06
2123 6 -1 -9.53674e-07
2123 7 67 0.321995
2123 8 2869 0.552831
2123 9 1628 0.171224
2124 -1 4.98549
2124 0 -1 0
2124 1 -1 0
2124 2 1265 0.618924
2124 3 1156 0.313085
2124 4 890 0.304535
2124 5 2082 0.973178
2124 6 828 2.03615
2124 7 979 0.0753431
2124 8 568 0.284871
2124 9 273 0.3794
2125 0 6.07587
2125 0 -1 0
2125 1 -1 0
2125 2 893 0.0618649
2125 3 2395 0.172163
2125 4 25 0.61109
2125 5 1267 1.33923
2125 6 2125 0.452448
2125 7 2479 0.394195
2125 8 1204 0.702245
2125 9 2125 0.34263
2126 -1 0.304363
2126 0 -1 0
2126 1 -1 0
2126 2 -1 0
2126 3 906 0.152181
2126 4 -1 0
2126 5 -1 0
2126 6 -1 0
2126 7 883 0.152181
2126 8 -1 0
2126 9 -1 0
2127 -1 4.14376
2127 0 -1 0
2127 1 -1 0
2127 2 2134 0.0746422
2127 3 2099 0.0535102
2127 4 2273 2.11827
2127 5 2334 0.0444241
2127 6 2898 0.0288639
2127 7 1953 0.854554
2127 8 3048 0.311772
2127 9 2129 0.657745
2128 -1 3.39709
2128 0 -1 0
2128 1 -1 0
2128 2 3049 0.110582
2128 3 2099 0.443004
2128 4 1775 0.171299
2128 5 -1 9.53674e-06
2128 6 -1 0
2128 7 173 1.07668
2128 8 -1 9.53674e-07
2128 9 624 1.59554
2129 -1 8.48318
2129 0 -1 0
2129 1 -1 0
2129 2 3048 0.254795
2129 3 1719 0.0359077
2129 4 1720 3.55411
2129 5 1841 0.227447
2129 6 2129 0.132948
2129 7 1924 2.34587
2129 8 3048 0.689237
2129 9 1945 1.243
2130 -1 0.26149
2130 0 -1 0
2130 1 -1 0
2130 2 269 0.0790215
2130 3 2798 0.0517235
2130 4 -1 0
2130 5 -1 0
2130 6 -1 0
2130 7 727 0.0517237
2130 8 1580 0.0374446
2130 9 2130 0.0415771
2131 -1 1.25901
2131 0 -1 0
2131 1 -1 0
2131 2 2271 0.176298
2131 3 484 0.113672
2131 4 2186 0.286922
2131 5 -1 0
2131 6 -1 0
2131 7 2212 0.28997
2131 8 1664 0.210931
2131 9 3032 0.18121
2132 -1 2.11034
2132 0 -1 0
2132 1 -1 0
2132 2 1183 0.132882
2132 3 1311 0.32353
2132 4 2321 0.111707
2132 5 1165 0.441501
2132 6 -1 0
2132 7 2522 0.405457
2132 8 776 0.0128416
2132 9 2685 0.682418
2133 -1 2.32269
2133 0 -1 0
2133 1 -1 0
2133 2 2153 0.0725516
2133 3 849 0.481148
2133 4 1562 0.247945
2133 5 -1 0
2133 6 -1 0
2133 7 1493 0.481147
2133 8 1863 0.0725524
2133 9 196 0.967349
2134 -1 1.10363
2134 0 -1 0
2134 1 -1 0
2134 2 -1 0
2134 3 1702 0.207439
2134 4 1556 0.00830364
2134 5 -1 0
2134 6 -1 0
2134 7 1573 0.489538
2134 8 3050 0.389842
2134 9 2937 0.00850868
2135 -1 1.00706
2135 0 -1 0
2135 1 -1 0
2135 2 -1 0
2135 3 1703 0.0807061
2135 4 1945 0.209804
2135 5 -1 0
2135 6 -1 0
2135 7 3051 0.604576
2135 8 -1 0
2135 9 2731 0.111978
2136 -1 2.00931
2136 0 -1 0
2136 1 -1 0
2136 2 -1 0
2136 3 1296 0.108953
2136 4 302 0.357689
2136 5 -1 -9.53674e-07
2136 6 -1 0
2136 7 917 1.34545
2136 8 1383 0.108813
2136 9 2136 0.0884032
2137 -1 3.89446
2137 0 -1 0
2137 1 -1 0
2137 2 508 3.08775
2137 3 3052 0.0169289
2137 4 243 0.165449
2137 5 1718 0.266728
2137 6 2137 0.175243
2137 7 467 0.0988975
2137 8 -1 -4.76837e-07
2137 9 2137 0.0834773
2138 -1 0.685757
2138 0 -1 0
2138 1 -1 0
2138 2 -1 0
2138 3 -1 0
2138 4 2906 0.0587381
2138 5 -1 0
2138 6 -1 0
2138 7 1644 0.617209
2138 8 2508 0.00981045
2138 9 -1 0
2139 -1 3.43597
2139 0 -1 0
2139 1 -1 0
2139 2 2464 0.0805035
2139 3 2239 0.0765761
2139 4 248 0.245924
2139 5 -1 0
2139 6 285 0.311672
2139 7 1344 0.365752
2139 8 1985 0.773231
2139 9 2139 1.58232
2140 -1 0.810143
2140 0 -1 0
2140 1 -1 0
2140 2 2178 0.0383422
2140 3 2554 0.0831823
2140 4 3053 0.111954
2140 5 -1 0
2140 6 -1 0
2140 7 3054 0.46471
2140 8 2037 0.111954
2140 9 -1 2.38419e-07
2141 -1 0.226061
2141 0 -1 0
2141 1 -1 0
2141 2 3054 0.0583124
2141 3 436 0.0104293
2141 4 2627 0.0442948
2141 5 -1 9.53674e-07
2141 6 -1 -4.76837e-07
2141 7 3055 0.0687402
2141 8 3031 0.044292
2141 9 -1 0
2142 -1 1.88653
2142 0 -1 0
2142 1 -1 0
2142 2 904 0.178471
2142 3 3056 0.250694
2142 4 2296 0.0224895
2142 5 190 0.156724
2142 6 681 0.412791
2142 7 170 0.779803
2142 8 190 0.063067
2142 9 1315 0.02249
2143 -1 2.24004
2143 0 -1 0
2143 1 -1 0
2143 2 1976 0.0370677
2143 3 2398 0.202312
2143 4 730 0.400279
2143 5 843 0.0189743
2143 6 239 0.357269
2143 7 2831 1.02182
2143 8 -1 0
2143 9 1214 0.202313
2144 0 18.001
2144 0 -1 0
2144 1 -1 0
2144 2 618 1.96448
2144 3 415 0.552888
2144 4 830 4.97398
2144 5 1687 5.21396
2144 6 2144 2.70386
2144 7 2210 0.157836
2144 8 1442 0.433976
2144 9 -1 9.53674e-07
2145 -1 0.146091
2145 0 -1 0
2145 1 -1 0
2145 2 3055 0.0730453
2145 3 -1 0
2145 4 -1 0
2145 5 -1 0
2145 6 -1 0
2145 7 2961 0.0730462
2145 8 -1 0
2145 9 -1 1.19209e-07
2146 -1 8.01399
2146 0 -1 0
2146 1 -1 0
2146 2 1322 4.94137
2146 3 2490 0.0862551
2146 4 2608 0.470826
2146 5 2152 0.393059
2146 6 2146 0.206736
2146 7 1753 0.377153
2146 8 2659 1.25004
2146 9 1449 0.288547
2147 0 45.382
2147 0 -1 0
2147 1 -1 0
2147 2 2480 6.3622
2147 3 1508 9.10858
2147 4 1605 4.78325
2147 5 1322 10.495
2147 6 2147 4.19798
2147 7 158 1.37807
2147 8 2246 1.53369
2147 9 2351 1.5232
2148 0 25.2287
2148 0 -1 0
2148 1 -1 0
2148 2 2633 1.26721
2148 3 619 3.46637
2148 4 115 3.37349
2148 5 1317 5.18166
2148 6 2148 1.44105
2148 7 1059 3.31461
2148 8 1163 4.11039
2148 9 2121 0.0738924
2149 -1 2.79011
2149 0 -1 0
2149 1 -1 0
2149 2 1804 0.157478
2149 3 2364 0.100893
2149 4 2942 0.368222
2149 5 -1 1.90735e-06
2149 6 -1 0
2149 7 1870 0.932902
2149 8 900 0.0798848
2149 9 803 1.15073
2150 -1 4.68785
2150 0 -1 0
2150 1 -1 0
2150 2 2949 0.399582
2150 3 1985 0.121122
2150 4 835 0.124196
2150 5 -1 -2.38419e-07
2150 6 -1 0
2150 7 2911 1.17409
2150 8 886 1.77855
2150 9 2150 1.0903
2151 -1 3.67212
2151 0 -1 0
2151 1 -1 0
2151 2 2512 0.0474801
2151 3 1015 0.398608
2151 4 2787 0.483205
2151 5 1148 0.130215
2151 6 992 0.112695
2151 7 928 1.82537
2151 8 841 0.121945
2151 9 2968 0.552622
2152 -1 3.59696
2152 0 -1 0
2152 1 -1 0
2152 2 2147 2.59618
2152 3 -1 0
2152 4 1386 0.16969
2152 5 2146 0.30188
2152 6 -1 0
2152 7 484 0.185982
2152 8 2146 0.320486
2152 9 1344 0.0227461
2153 -1 1.47108
2153 0 -1 0
2153 1 -1 0
2153 2 2708 0.0986435
2153 3 2968 0.0519905
2153 4 870 0.536165
2153 5 -1 0
2153 6 -1 0
2153 7 2528 0.416212
2153 8 1132 0.318129
2153 9 3057 0.0499413
2154 -1 2.7654
2154 0 -1 0
2154 1 -1 0
2154 2 2572 0.34034
2154 3 -1 0
2154 4 1817 0.0180974
2154 5 945 0.0180972
2154 6 -1 0
2154 7 1542 1.84062
2154 8 945 0.310984
2154 9 2232 0.237267
2155 -1 0.926992
2155 0 -1 0
2155 1 -1 0
2155 2 1199 0.0955424
2155 3 1237 0.126686
2155 4 208 0.0269375
2155 5 -1 1.90735e-06
2155 6 -1 0
2155 7 3058 0.222229
2155 8 1480 0.440934
2155 9 2698 0.0146646
2156 -1 1.11677
2156 0 -1 0
2156 1 -1 0
2156 2 1542 0.16891
2156 3 2879 0.138201
2156 4 3058 0.1057
2156 5 -1 0
2156 6 -1 0
2156 7 1054 0.138201
2156 8 652 0.396849
2156 9 1093 0.16891
2157 0 20.304
2157 0 -1 0
2157 1 -1 0
2157 2 203 4.44042
2157 3 2192 5.20146
2157 4 80 0.283188
2157 5 891 4.23416
2157 6 2157 2.52219
2157 7 1990 1.25209
2157 8 2570 0.0873787
2157 9 1418 0.283189
2158 -1 6.18496
2158 0 -1 0
2158 1 -1 0
2158 2 2999 1.02408
2158 3 792 0.160376
2158 4 228 0.256585
2158 5 916 1.1075
2158 6 1644 0.122883
2158 7 190 2.08423
2158 8 2250 0.789343
2158 9 1644 0.639968
2159 -1 3.53393
2159 0 -1 0
2159 1 -1 0
2159 2 1184 0.153371
2159 3 3004 0.0445572
2159 4 1980 0.12548
2159 5 584 0.380966
2159 6 1634 0.0213227
2159 7 2139 1.01279
2159 8 2480 0.679306
2159 9 3041 1.11613
2160 -1 1.9421
2160 0 -1 0
2160 1 -1 0
2160 2 1183 0.209185
2160 3 2944 0.0618868
2160 4 790 0.231871
2160 5 -1 0
2160 6 -1 0
2160 7 1026 0.0618865
2160 8 2348 1.01224
2160 9 214 0.36503
2161 -1 0.152401
2161 0 -1 0
2161 1 -1 0
2161 2 -1 0
2161 3 -1 -4.76837e-07
2161 4 721 0.0761998
2161 5 -1 -1.19209e-07
2161 6 -1 1.19209e-07
2161 7 2943 0.0761995
2161 8 -1 0
2161 9 -1 1.19209e-07
2162 -1 23.0537
2162 0 -1 0
2162 1 -1 0
2162 2 677 4.56397
2162 3 1017 6.13347
2162 4 2073 2.5679
2162 5 2553 2.23721
2162 6 2162 1.62194
2162 7 1548 2.83884
2162 8 2483 1.11441
2162 9 2162 1.97589
2163 -1 1.37801
2163 0 -1 0
2163 1 -1 0
2163 2 2943 0.0781085
2163 3 -1 0
2163 4 1548 0.143689
2163 5 -1 0
2163 6 -1 0
2163 7 3059 0.553661
2163 8 1474 0.0781083
2163 9 2163 0.524444
2164 -1 10.5294
2164 0 -1 0
2164 1 -1 0
2164 2 1484 0.146142
2164 3 1593 4.18823
2164 4 2483 0.775608
2164 5 1475 1.64002
2164 6 432 0.623145
2164 7 988 2.10496
2164 8 894 0.911223
2164 9 1404 0.14009
2165 -1 4.05159
2165 0 -1 0
2165 1 -1 0
2165 2 582 0.140933
2165 3 663 2.39772
2165 4 1524 0.125943
2165 5 1501 0.501354
2165 6 2165 0.0490303
2165 7 3060 0.741697
2165 8 549 0.0444026
2165 9 3033 0.0505087
2166 0 7.4228
2166 0 -1 0
2166 1 -1 0
2166 2 2212 1.10534
2166 3 3060 0.331281
2166 4 870 0.515157
2166 5 2593 0.0248179
2166 6 2595 0.0101576
2166 7 2050 0.583746
2166 8 2593 1.21219
2166 9 2595 1.64011
2167 -1 1.38248
2167 0 -1 0
2167 1 -1 0
2167 2 2265 0.0312531
2167 3 3059 0.105604
2167 4 2050 0.120147
2167 5 28 0.434235
2167 6 6 0.465487
2167 7 1493 0.105604
2167 8 -1 0
2167 9 2675 0.120147
2168 -1 6.06422
2168 0 -1 0
2168 1 -1 0
2168 2 839 0.35614
2168 3 283 1.14142
2168 4 934 0.280631
2168 5 -1 1.52588e-05
2168 6 -1 -4.76837e-05
2168 7 1220 2.87852
2168 8 3061 0.447802
2168 9 2482 0.959436
2169 -1 0.205523
2169 0 -1 0
2169 1 -1 0
2169 2 -1 0
2169 3 -1 0
2169 4 2482 0.102762
2169 5 -1 0
2169 6 -1 0
2169 7 2140 0.102762
2169 8 -1 0
2169 9 -1 0
2170 -1 0.398432
2170 0 -1 0
2170 1 -1 0
2170 2 -1 0
2170 3 3062 0.075479
2170 4 1410 0.00918937
2170 5 -1 0
2170 6 -1 0
2170 7 1625 0.304574
2170 8 3063 0.00918937
2170 9 -1 0
2171 -1 2.5059
2171 0 -1 0
2171 1 -1 0
2171 2 1629 0.257588
2171 3 282 0.281816
2171 4 249 0.364861
2171 5 2086 0.183418
2171 6 1108 0.378092
2171 7 2801 0.309121
2171 8 2086 0.132655
2171 9 2612 0.598337
2172 -1 2.37672
2172 0 -1 0
2172 1 -1 0
2172 2 2498 0.456237
2172 3 2043 0.319894
2172 4 -1 0
2172 5 1020 0.444576
2172 6 684 0.0558472
2172 7 319 0.174688
2172 8 2833 0.145206
2172 9 1348 0.780275
2173 0 4.2912
2173 0 -1 0
2173 1 -1 0
2173 2 591 0.266891
2173 3 1112 0.540813
2173 4 2612 0.0808535
2173 5 -1 -5.96046e-06
2173 6 -1 2.38419e-06
2173 7 1124 1.34536
2173 8 2638 0.0397196
2173 9 2678 0.0175271
2174 -1 1.73243
2174 0 -1 0
2174 1 -1 0
2174 2 867 0.31748
2174 3 -1 0
2174 4 2168 0.0211277
2174 5 -1 0
2174 6 -1 9.53674e-07
2174 7 2119 0.376808
2174 8 3010 0.0494673
2174 9 1611 0.967548
2175 -1 2.08043
2175 0 -1 0
2175 1 -1 0
2175 2 3010 0.104327
2175 3 2015 0.121735
2175 4 273 0.263775
2175 5 -1 1.19209e-07
2175 6 -1 3.8147e-06
2175 7 3064 0.956149
2175 8 2704 0.50048
2175 9 2175 0.133963
2176 -1 3.5963
2176 0 -1 0
2176 1 -1 0
2176 2 158 0.391351
