9664 6
0 -1 4001
4321 4 3063 0.608583
4321 5 7815 0.570951
4321 6 3664 0.659057
4321 7 2984 0.166681
4321 8 1572 0.317749
4321 9 1572 0.182691
4321 10 -1 0
4321 11 -1 0
4322 -1 2.86225
4322 0 -1 0
4322 1 -1 0
4322 2 1172 0.203624
4322 3 1172 0.182253
4322 4 1165 0.0848566
4322 5 5197 0.211863
4322 6 3747 1.2552
4322 7 7816 0.924464
4322 8 -1 -2.38419e-07
4322 9 -1 0
4322 10 -1 0
4322 11 -1 2.38419e-07
4323 -1 1.75441
4323 0 -1 0
4323 1 -1 0
4323 2 2347 0.0122222
4323 3 -1 0
4323 4 1795 0.0880415
4323 5 2132 0.0501275
4323 6 1976 0.0719466
4323 7 1288 1.27113
4323 8 -1 0
4323 9 -1 0
4323 10 2424 0.260938
4323 11 -1 -5.96046e-08
4324 0 7.11366
4324 0 -1 0
4324 1 -1 0
4324 2 7816 0.638954
4324 3 7816 0.0172477
4324 4 1745 1.58506
4324 5 1288 0.0303836
4324 6 5475 2.26203
4324 7 7817 0.159505
4324 8 -1 0
4324 9 3794 0.420554
4324 10 -1 0
4324 11 -1 0
4325 -1 0.669171
4325 0 -1 0
4325 1 -1 0
4325 2 884 0.0420177
4325 3 6106 0.0723436
4325 4 6601 0.0182797
4325 5 -1 0
4325 6 7818 0.500572
4325 7 7819 0.0359573
4325 8 -1 0
4325 9 -1 0
4325 10 -1 0
4325 11 -1 0
4326 -1 1.30766
4326 0 -1 0
4326 1 -1 0
4326 2 892 0.193511
4326 3 -1 0
4326 4 -1 0
4326 5 7818 1.00745
4326 6 7820 0.0683306
4326 7 1859 0.0383666
4326 8 -1 0
4326 9 -1 0
4326 10 -1 0
4326 11 -1 0
4327 -1 1.09238
4327 0 -1 0
4327 1 -1 0
4327 2 1600 0.343347
4327 3 -1 0
4327 4 -1 0
4327 5 7819 0.203477
4327 6 1859 0.0537133
4327 7 4639 0.491844
4327 8 -1 0
4327 9 -1 0
4327 10 -1 0
4327 11 -1 0
4328 0 4.61658
4328 0 -1 0
4328 1 -1 0
4328 2 3439 0.0873189
4328 3 3439 0.237057
4328 4 123 0.606447
4328 5 7820 0.600831
4328 6 5198 0.947499
4328 7 7186 0.78222
4328 8 -1 0
4328 9 -1 0
4328 10 -1 0
4328 11 1986 0.35522
4329 0 11.6411
4329 0 -1 0
4329 1 -1 0
4329 2 4186 0.0750084
4329 3 4186 1.83677
4329 4 1938 0.273469
4329 5 4639 1.5952
4329 6 5106 1.88308
4329 7 7821 3.22384
4329 8 -1 0
4329 9 6559 0.61356
4329 10 -1 0
4329 11 6698 1.14022
4330 -1 6.9496
4330 0 -1 0
4330 1 -1 0
4330 2 1188 0.222357
4330 3 1188 0.116746
4330 4 2064 0.55339
4330 5 1680 0.0269787
4330 6 4120 4.2645
4330 7 5688 0.0427501
4330 8 -1 -2.38419e-07
4330 9 3023 1.35107
4330 10 3338 0.371837
4330 11 -1 -2.38419e-07
4331 0 6.62764
4331 0 -1 0
4331 1 -1 0
4331 2 3988 0.287363
4331 3 3988 0.873387
4331 4 7145 0.0115147
4331 5 22 0.23775
4331 6 3688 0.470495
4331 7 7822 0.352148
4331 8 2615 0.268028
4331 9 2615 1.47174
4331 10 1057 0.128533
4331 11 1868 1.52663
4332 -1 1.82609
4332 0 -1 0
4332 1 -1 0
4332 2 2248 0.507133
4332 3 -1 0
4332 4 4428 0.459219
4332 5 7823 0.115119
4332 6 7824 0.10782
4332 7 7770 0.636793
4332 8 -1 0
4332 9 -1 0
4332 10 -1 0
4332 11 -1 0
4333 -1 4.31821
4333 0 -1 0
4333 1 -1 0
4333 2 5684 0.6694
4333 3 7371 0.12778
4333 4 191 0.164567
4333 5 7824 0.508427
4333 6 2537 1.07097
4333 7 3198 0.707242
4333 8 2094 0.65401
4333 9 192 0.367821
4333 10 775 0.0480053
4333 11 -1 0
4334 -1 3.4606
4334 0 -1 0
4334 1 -1 0
4334 2 6641 0.0467994
4334 3 6641 0.0313761
4334 4 2042 0.157885
4334 5 7770 0.232352
4334 6 3198 1.87031
4334 7 5376 0.687178
4334 8 -1 0
4334 9 697 0.38793
4334 10 -1 0
4334 11 6950 0.0468006
4335 -1 0.126817
4335 0 -1 0
4335 1 -1 0
4335 2 1516 0.00763535
4335 3 -1 -5.96046e-07
4335 4 5623 0.0557694
4335 5 -1 1.54972e-06
4335 6 1056 0.0254703
4335 7 4673 0.00762987
4335 8 -1 2.38419e-07
4335 9 2593 0.0302854
4335 10 -1 -1.19209e-07
4335 11 -1 0
4336 0 4.40221
4336 0 -1 0
4336 1 -1 0
4336 2 3118 0.0524257
4336 3 2537 1.07967
4336 4 5591 0.0819845
4336 5 720 0.0407877
4336 6 5953 1.09497
4336 7 5523 0.109505
4336 8 -1 0
4336 9 1466 0.273568
4336 10 1967 0.669274
4336 11 -1 0
4337 -1 2.50328
4337 0 -1 0
4337 1 -1 0
4337 2 3988 0.0106993
4337 3 3198 0.298685
4337 4 6997 0.023102
4337 5 721 0.0536957
4337 6 5523 1.84023
4337 7 7825 0.114813
4337 8 -1 0
4337 9 -1 0
4337 10 -1 0
4337 11 4699 0.162054
4338 0 4.71019
4338 0 -1 0
4338 1 -1 0
4338 2 2105 0.164823
4338 3 2175 0.0373367
4338 4 3386 0.404432
4338 5 722 0.0627878
4338 6 234 0.0470277
4338 7 2701 0.677555
4338 8 6707 2.18445
4338 9 5959 0.0157605
4338 10 778 0.116037
4338 11 -1 0
4339 -1 3.73174
4339 0 -1 0
4339 1 -1 0
4339 2 2125 0.134511
4339 3 2639 0.118496
4339 4 291 0.0573668
4339 5 1578 0.0188231
4339 6 2894 2.63005
4339 7 2659 0.0870812
4339 8 7826 0.0573688
4339 9 5824 0.596261
4339 10 -1 1.19209e-07
4339 11 2894 0.0317977
4340 -1 1.44874
4340 0 -1 0
4340 1 -1 0
4340 2 2925 0.196816
4340 3 2925 0.0189422
4340 4 716 0.0287161
4340 5 -1 0
4340 6 7578 1.13952
4340 7 3075 0.0647531
4340 8 -1 1.19209e-07
4340 9 -1 0
4340 10 -1 0
4340 11 -1 0
4341 -1 2.05208
4341 0 -1 0
4341 1 -1 0
4341 2 6275 0.0870781
4341 3 5376 0.0283935
4341 4 6998 0.078032
4341 5 3370 0.0453458
4341 6 7825 0.0551757
4341 7 6626 1.13237
4341 8 4497 0.615315
4341 9 -1 0
4341 10 -1 0
4341 11 1667 0.0103724
4342 -1 1.44549
4342 0 -1 0
4342 1 -1 0
4342 2 1033 0.0346504
4342 3 919 0.544935
4342 4 7827 0.0170922
4342 5 5477 0.0254458
4342 6 1005 0.320435
4342 7 7828 0.436739
4342 8 2163 0.0346493
4342 9 5793 0.0315632
4342 10 -1 1.19209e-07
4342 11 -1 1.43051e-06
4343 0 2.87662
4343 0 -1 0
4343 1 -1 0
4343 2 709 1.26175
4343 3 2537 0.0183439
4343 4 192 0.0156353
4343 5 4067 0.033079
4343 6 5455 0.51384
4343 7 3256 0.0183434
4343 8 -1 0
4343 9 -1 0
4343 10 -1 0
4343 11 6769 0.0156344
4344 -1 0.535012
4344 0 -1 0
4344 1 -1 0
4344 2 -1 0
4344 3 5455 0.0177269
4344 4 397 0.468628
4344 5 -1 0
4344 6 6950 0.0177307
4344 7 7829 0.0309236
4344 8 -1 0
4344 9 -1 0
4344 10 -1 0
4344 11 -1 0
4345 -1 1.27795
4345 0 -1 0
4345 1 -1 0
4345 2 435 0.334412
4345 3 435 0.213387
4345 4 6351 0.656929
4345 5 -1 0
4345 6 7829 0.0357549
4345 7 2462 0.0374663
4345 8 -1 0
4345 9 -1 0
4345 10 -1 0
4345 11 -1 0
4346 0 3.33683
4346 0 -1 0
4346 1 -1 0
4346 2 2163 0.0481164
4346 3 2163 0.034873
4346 4 1961 0.104452
4346 5 7830 0.045424
4346 6 7575 1.80695
4346 7 7831 0.0761437
4346 8 -1 0
4346 9 3097 0.00842822
4346 10 -1 0
4346 11 7575 0.212444
4347 -1 10.8731
4347 0 -1 0
4347 1 -1 0
4347 2 5793 0.868941
4347 3 5793 0.746768
4347 4 3512 0.981959
4347 5 6824 0.647324
4347 6 1837 2.75798
4347 7 5704 1.88646
4347 8 1727 0.0374588
4347 9 2349 1.35474
4347 10 2661 0.583935
4347 11 1837 1.00752
4348 1 3.36781
4348 0 -1 0
4348 1 -1 0
4348 2 1161 0.144667
4348 3 5642 0.048687
4348 4 2001 0.0255661
4348 5 7832 0.352285
4348 6 4452 1.25437
4348 7 7488 0.0793653
4348 8 1438 0.0486879
4348 9 2444 0.414192
4348 10 -1 0
4348 11 -1 -4.76837e-07
4349 -1 2.49695
4349 0 -1 0
4349 1 -1 0
4349 2 950 0.142742
4349 3 950 0.0384785
4349 4 3597 0.497491
4349 5 5948 0.139309
4349 6 6587 0.52235
4349 7 7833 1.15657
4349 8 -1 0
4349 9 -1 0
4349 10 -1 0
4349 11 -1 0
4350 -1 9.17709
4350 0 -1 0
4350 1 -1 0
4350 2 6587 0.227173
4350 3 6587 0.912743
4350 4 3600 1.85404
4350 5 5659 0.966067
4350 6 4428 2.4558
4350 7 7834 2.44017
4350 8 5601 0.313932
4350 9 2960 0.00716978
4350 10 -1 0
4350 11 -1 0
4351 -1 5.72444
4351 0 -1 0
4351 1 -1 0
4351 2 7833 0.438108
4351 3 7833 0.225523
4351 4 1783 0.411709
4351 5 5660 0.182993
4351 6 7834 0.498888
4351 7 3882 0.596611
4351 8 6984 0.952305
4351 9 -1 4.76837e-07
4351 10 -1 -1.19209e-07
4351 11 7834 2.41832
4352 0 9.04367
4352 0 -1 0
4352 1 -1 0
4352 2 4115 0.426104
4352 3 4115 0.252177
4352 4 1184 0.281438
4352 5 2511 0.835065
4352 6 143 0.971393
4352 7 1126 2.31749
4352 8 1057 0.100588
4352 9 1057 0.907685
4352 10 454 0.511924
4352 11 802 0.439802
4353 -1 0.0895329
4353 0 -1 0
4353 1 -1 0
4353 2 -1 -9.53674e-07
4353 3 674 0.0163368
4353 4 5043 0.0284345
4353 5 -1 -1.19209e-07
4353 6 755 0.0163355
4353 7 6407 0.0284359
4353 8 -1 0
4353 9 -1 0
4353 10 -1 0
4353 11 -1 -2.98023e-08
4354 -1 1.17901
4354 0 2806 0.0363951
4354 1 6405 0.621783
4354 2 1188 0.0402274
4354 3 -1 1.54972e-06
4354 4 -1 4.76837e-07
4354 5 7481 0.0123737
4354 6 2806 0.0890416
4354 7 7835 0.379186
4354 8 -1 -4.17233e-07
4354 9 -1 2.38419e-07
4354 10 -1 -2.38419e-07
4354 11 -1 -2.38419e-07
4355 -1 0.787884
4355 0 -1 0
4355 1 -1 0
4355 2 4009 0.0915351
4355 3 1165 0.0214759
4355 4 -1 -2.38419e-07
4355 5 3674 0.181589
4355 6 1216 0.0915347
4355 7 2245 0.0214751
4355 8 7836 0.198684
4355 9 4805 0.181588
4355 10 -1 0
4355 11 -1 0
4356 0 3.87926
4356 0 -1 0
4356 1 -1 0
4356 2 1918 0.101139
4356 3 1918 0.0474145
4356 4 4008 0.0699713
4356 5 5523 1.72079
4356 6 7262 0.182937
4356 7 7137 0.30186
4356 8 7837 0.455145
4356 9 -1 0
4356 10 -1 0
4356 11 -1 0
4357 -1 2.17268
4357 0 -1 0
4357 1 -1 0
4357 2 285 0.0435829
4357 3 1608 0.213491
4357 4 4009 0.176785
4357 5 7825 0.174095
4357 6 7137 1.25244
4357 7 244 0.255202
4357 8 6363 0.0435806
4357 9 125 0.0135269
4357 10 -1 0
4357 11 -1 -1.19209e-07
4358 -1 1.12731
4358 0 -1 0
4358 1 -1 0
4358 2 -1 0
4358 3 2521 0.157088
4358 4 -1 0
4358 5 5275 0.239834
4358 6 806 0.0673189
4358 7 4554 0.505979
4358 8 -1 0
4358 9 -1 0
4358 10 -1 0
4358 11 4829 0.157088
4359 0 8.00679
4359 0 -1 0
4359 1 -1 0
4359 2 2991 0.577728
4359 3 2991 0.655121
4359 4 5253 0.0812852
4359 5 5309 0.688834
4359 6 320 3.06823
4359 7 3110 1.61091
4359 8 -1 -9.53674e-07
4359 9 3026 0.324641
4359 10 -1 -7.15256e-07
4359 11 -1 -4.76837e-07
4360 -1 1.41989
4360 0 -1 0
4360 1 -1 0
4360 2 5253 0.0178647
4360 3 5253 0.051584
4360 4 3110 0.0509305
4360 5 7838 0.0158858
4360 6 1553 0.624539
4360 7 4789 0.659096
4360 8 -1 0
4360 9 -1 0
4360 10 -1 0
4360 11 -1 0
4361 -1 0.901093
4361 0 -1 0
4361 1 -1 0
4361 2 5739 0.0157292
4361 3 5771 0.0771585
4361 4 7839 0.0341052
4361 5 -1 -2.38419e-07
4361 6 7840 0.701998
4361 7 7841 0.0721018
4361 8 -1 2.38419e-07
4361 9 -1 0
4361 10 -1 0
4361 11 -1 0
4362 -1 2.91519
4362 0 -1 0
4362 1 -1 0
4362 2 1665 0.0211672
4362 3 3200 1.29832
4362 4 2104 0.0737689
4362 5 7841 0.0666918
4362 6 7842 0.148333
4362 7 713 1.30688
4362 8 -1 4.76837e-07
4362 9 -1 0
4362 10 -1 0
4362 11 -1 2.38419e-07
4363 -1 7.23101
4363 0 -1 0
4363 1 -1 0
4363 2 7836 0.634555
4363 3 7836 1.27659
4363 4 3326 0.612406
4363 5 3525 1.19429
4363 6 4726 1.02139
4363 7 5607 2.25724
4363 8 892 0.0248042
4363 9 -1 0
4363 10 106 0.20979
4363 11 -1 0
4364 -1 1.56204
4364 0 -1 0
4364 1 -1 0
4364 2 3053 0.287298
4364 3 4972 0.0145692
4364 4 -1 0
4364 5 4497 0.134251
4364 6 7843 0.628654
4364 7 7844 0.148956
4364 8 5060 0.0145689
4364 9 4123 0.333742
4364 10 -1 0
4364 11 -1 0
4365 0 2.47313
4365 0 -1 0
4365 1 -1 0
4365 2 129 0.415222
4365 3 7429 0.0905108
4365 4 7845 0.0249653
4365 5 -1 0
4365 6 6081 0.493297
4365 7 5056 0.0323992
4365 8 -1 0
4365 9 -1 0
4365 10 3498 0.416738
4365 11 -1 0
4366 -1 1.23922
4366 0 -1 0
4366 1 -1 0
4366 2 7846 0.0179777
4366 3 7430 0.0181519
4366 4 5522 0.112935
4366 5 -1 1.19209e-07
4366 6 1920 1.05258
4366 7 3076 0.0375896
4366 8 -1 -2.98023e-07
4366 9 -1 0
4366 10 -1 5.96046e-08
4366 11 -1 -2.38419e-07
4367 -1 1.36479
4367 0 -1 0
4367 1 -1 0
4367 2 1351 0.0112902
4367 3 2879 0.0663774
4367 4 1773 0.124838
4367 5 4857 0.173464
4367 6 2081 0.032586
4367 7 5958 0.0339532
4367 8 5227 0.0112884
4367 9 6074 0.106917
4367 10 7553 0.325409
4367 11 2003 0.478654
4368 -1 1.35221
4368 0 -1 0
4368 1 -1 0
4368 2 5228 0.161176
4368 3 7547 0.0206468
4368 4 -1 -2.38419e-07
4368 5 7847 0.0929773
4368 6 7268 0.587655
4368 7 2658 0.48975
4368 8 -1 0
4368 9 -1 0
4368 10 -1 -1.19209e-07
4368 11 -1 0
4369 0 5.04787
4369 0 -1 0
4369 1 -1 0
4369 2 4639 0.951993
4369 3 7603 0.0402722
4369 4 7268 1.07009
4369 5 2264 0.0245185
4369 6 7848 0.563852
4369 7 6260 0.163912
4369 8 -1 0
4369 9 -1 0
4369 10 -1 0
4369 11 5613 0.23324
4370 -1 0.726112
4370 0 -1 0
4370 1 -1 0
4370 2 -1 0
4370 3 -1 0
4370 4 2658 0.097914
4370 5 -1 0
4370 6 6260 0.574333
4370 7 7803 0.0538642
4370 8 -1 0
4370 9 -1 0
4370 10 -1 0
4370 11 -1 0
4371 -1 2.6284
4371 0 -1 0
4371 1 -1 0
4371 2 4295 0.0816686
4371 3 4921 0.0180898
4371 4 498 0.0963993
4371 5 7291 0.0615668
4371 6 7602 0.932842
4371 7 7002 0.559864
4371 8 -1 4.76837e-07
4371 9 840 0.796288
4371 10 7253 0.00861195
4371 11 1384 0.0730568
4372 0 3.46064
4372 0 -1 0
4372 1 -1 0
4372 2 6317 0.0249336
4372 3 7405 0.120575
4372 4 4981 0.143272
4372 5 5181 0.0763855
4372 6 5947 0.494656
4372 7 85 0.662191
4372 8 2468 0.043758
4372 9 -1 0
4372 10 1829 0.894862
4372 11 -1 0
4373 -1 1.85727
4373 0 -1 0
4373 1 -1 0
4373 2 7371 0.0231488
4373 3 4299 0.245661
4373 4 -1 0
4373 5 1829 0.180943
4373 6 2516 0.0203881
4373 7 5818 0.883335
4373 8 4830 0.480643
4373 9 -1 0
4373 10 -1 0
4373 11 1431 0.0231488
4374 -1 0.188051
4374 0 -1 0
4374 1 -1 0
4374 2 -1 0
4374 3 6955 0.0770689
4374 4 7059 0.0169567
4374 5 -1 0
4374 6 1578 0.0519388
4374 7 7849 0.0420867
4374 8 -1 0
4374 9 -1 0
4374 10 -1 0
4374 11 -1 0
4375 0 4.06017
4375 0 -1 0
4375 1 -1 0
4375 2 2143 0.5072
4375 3 2143 0.157311
4375 4 2879 0.376452
4375 5 7695 0.0630261
4375 6 6040 0.148906
4375 7 4361 0.0458486
4375 8 2319 0.101032
4375 9 2913 0.010759
4375 10 1518 0.0769614
4375 11 2882 0.572629
4376 -1 0.999059
4376 0 -1 0
4376 1 -1 0
4376 2 3721 0.0484982
4376 3 -1 0
4376 4 3726 0.101402
4376 5 2295 0.0254679
4376 6 1042 0.121051
4376 7 7850 0.702635
4376 8 -1 0
4376 9 -1 0
4376 10 -1 0
4376 11 -1 0
4377 -1 2.05952
4377 0 -1 0
4377 1 -1 0
4377 2 3722 0.00554895
4377 3 5896 0.00761724
4377 4 -1 0
4377 5 -1 0
4377 6 7850 0.697424
4377 7 2016 1.34131
4377 8 -1 0
4377 9 -1 0
4377 10 -1 0
4377 11 7850 0.00761724
4378 -1 3.21361
4378 0 -1 0
4378 1 -1 0
4378 2 911 0.461728
4378 3 2306 0.0364376
4378 4 3486 0.395923
4378 5 574 0.959626
4378 6 3406 0.546836
4378 7 4661 0.0530581
4378 8 1076 0.385567
4378 9 -1 3.57628e-07
4378 10 652 0.338009
4378 11 2784 0.0364383
4379 -1 17.0195
4379 0 -1 0
4379 1 -1 0
4379 2 7851 0.393829
4379 3 7851 2.45555
4379 4 5505 0.0674086
4379 5 1406 1.62562
4379 6 3295 1.52702
4379 7 3934 0.743454
4379 8 3906 1.10137
4379 9 3906 3.05167
4379 10 5822 1.02703
4379 11 282 5.02654
4380 -1 0.76827
4380 0 -1 0
4380 1 -1 0
4380 2 7637 0.170217
4380 3 6398 0.019382
4380 4 -1 0
4380 5 -1 0
4380 6 2300 0.519527
4380 7 7852 0.0591434
4380 8 -1 0
4380 9 -1 0
4380 10 -1 0
4380 11 -1 0
4381 -1 6.4144
4381 0 5945 1.50223
4381 1 3108 1.64327
4381 2 3196 0.496789
4381 3 1648 0.34625
4381 4 1199 0.569994
4381 5 6758 0.0993481
4381 6 5945 0.60704
4381 7 3108 0.782644
4381 8 6425 0.0993488
4381 9 -1 1.19209e-07
4381 10 -1 -3.57628e-07
4381 11 2890 0.267529
4382 -1 0.272143
4382 0 -1 0
4382 1 -1 0
4382 2 6118 0.118829
4382 3 -1 -1.43051e-06
4382 4 3683 0.0172539
4382 5 -1 2.38419e-07
4382 6 7853 0.0593548
4382 7 2949 0.059474
4382 8 -1 1.19209e-07
4382 9 7854 0.0172536
4382 10 -1 -1.78814e-07
4382 11 -1 -2.38419e-07
4383 -1 1.08594
4383 0 -1 0
4383 1 -1 0
4383 2 -1 3.57628e-07
4383 3 5945 0.0164185
4383 4 -1 -2.38419e-07
4383 5 7853 0.0580264
4383 6 5709 0.575774
4383 7 7443 0.435724
4383 8 -1 0
4383 9 -1 0
4383 10 -1 0
4383 11 -1 0
4384 -1 1.15599
4384 0 -1 0
4384 1 -1 0
4384 2 7855 0.022787
4384 3 -1 -3.09944e-06
4384 4 6520 0.0278656
4384 5 2949 0.0583478
4384 6 7443 0.558381
4384 7 5089 0.488703
4384 8 -1 -1.07288e-06
4384 9 -1 -1.54972e-06
4384 10 -1 -1.78814e-06
4384 11 -1 -4.76837e-07
4385 -1 0.12935
4385 0 -1 0
4385 1 -1 0
4385 2 5450 0.0193568
4385 3 1359 0.0163122
4385 4 -1 -4.76837e-07
4385 5 7854 0.0290021
4385 6 6387 0.0356677
4385 7 3129 0.010927
4385 8 -1 -1.19209e-07
4385 9 1507 0.0180773
4385 10 -1 -1.19209e-07
4385 11 -1 -1.19209e-07
4386 -1 2.41497
4386 0 -1 0
4386 1 -1 0
4386 2 4387 0.099507
4386 3 4387 0.0279022
4386 4 7856 0.0367069
4386 5 6095 0.0284543
4386 6 4178 1.39314
4386 7 7501 0.829251
4386 8 -1 -9.53674e-07
4386 9 -1 7.15256e-07
4386 10 -1 -2.38419e-07
4386 11 -1 0
4387 -1 2.07058
4387 0 -1 0
4387 1 -1 0
4387 2 7856 0.0253628
4387 3 7856 0.0567144
4387 4 7501 0.145072
4387 5 7857 0.00755024
4387 6 7719 0.124635
4387 7 6711 1.71123
4387 8 -1 4.76837e-07
4387 9 -1 0
4387 10 -1 2.38419e-07
4387 11 -1 2.38419e-07
4388 -1 1.95253
4388 0 -1 0
4388 1 -1 0
4388 2 4526 0.0123038
4388 3 4178 0.396279
4388 4 7719 0.573516
4388 5 -1 0
4388 6 5513 0.723842
4388 7 2605 0.0103025
4388 8 -1 -4.76837e-07
4388 9 3171 0.236284
4388 10 -1 -2.38419e-07
4388 11 -1 0
4389 -1 6.56405
4389 0 -1 0
4389 1 -1 0
4389 2 7858 0.443014
4389 3 7858 0.273692
4389 4 4338 0.679852
4389 5 222 0.0149908
4389 6 2605 1.26665
4389 7 7859 0.0800462
4389 8 3873 1.83919
4389 9 3873 0.204789
4389 10 729 0.391418
4389 11 130 1.37041
4390 0 2.26414
4390 0 -1 0
4390 1 -1 0
4390 2 437 0.0237443
4390 3 7641 0.127984
4390 4 1406 0.0666428
4390 5 -1 -1.07288e-05
4390 6 1563 0.802933
4390 7 7860 0.0306829
4390 8 1718 0.0237393
4390 9 835 0.188043
4390 10 -1 1.43051e-06
4390 11 -1 4.76837e-07
4391 -1 0.841246
4391 0 -1 0
4391 1 -1 0
4391 2 -1 9.53674e-07
4391 3 -1 9.53674e-07
4391 4 5014 0.0145664
4391 5 -1 -7.15256e-07
4391 6 2879 0.427857
4391 7 1466 0.398842
4391 8 -1 2.38419e-07
4391 9 -1 2.38419e-07
4391 10 -1 0
4391 11 -1 -1.19209e-07
4392 -1 0.614959
4392 0 -1 0
4392 1 -1 0
4392 2 6387 0.0180293
4392 3 2582 0.0425327
4392 4 6548 0.0174217
4392 5 -1 0
4392 6 5700 0.501502
4392 7 7805 0.0354535
4392 8 -1 0
4392 9 -1 0
4392 10 -1 0
4392 11 -1 0
4393 -1 0.481181
4393 0 -1 0
4393 1 -1 0
4393 2 -1 0
4393 3 -1 0
4393 4 1630 0.0169656
4393 5 -1 0
4393 6 2211 0.447249
4393 7 7861 0.0169655
4393 8 -1 0
4393 9 -1 0
4393 10 -1 0
4393 11 -1 0
4394 -1 2.89687
4394 0 -1 0
4394 1 -1 0
4394 2 1507 0.0849525
4394 3 898 0.523359
4394 4 2172 0.649089
4394 5 3904 0.620998
4394 6 817 0.0194578
4394 7 7862 0.285397
4394 8 5401 0.30294
4394 9 3010 0.0184667
4394 10 -1 0
4394 11 817 0.39221
4395 -1 5.42061
4395 0 -1 0
4395 1 -1 0
4395 2 1681 0.591171
4395 3 7863 0.0429091
4395 4 4672 0.0209614
4395 5 3025 0.0140283
4395 6 2503 1.77578
4395 7 2521 1.4518
4395 8 752 0.683922
4395 9 1674 0.829371
4395 10 271 0.0106187
4395 11 -1 -1.78814e-06
4396 -1 0.152158
4396 0 -1 0
4396 1 -1 0
4396 2 4397 0.00943577
4396 3 7299 0.0347936
4396 4 -1 1.19209e-07
4396 5 7864 0.0318508
4396 6 6736 0.0413915
4396 7 6196 0.0346882
4396 8 -1 0
4396 9 -1 0
4396 10 -1 0
4396 11 -1 0
4397 -1 0.14917
4397 0 -1 0
4397 1 -1 0
4397 2 5825 0.0129547
4397 3 6550 0.0347891
4397 4 -1 -1.19209e-07
4397 5 3782 0.0268551
4397 6 5344 0.0127406
4397 7 6972 0.0489216
4397 8 -1 4.76837e-07
4397 9 -1 -5.96046e-08
4397 10 7512 0.0129562
4397 11 -1 5.96046e-08
4398 -1 0.349048
4398 0 -1 0
4398 1 -1 0
4398 2 3462 0.0891659
4398 3 3462 0.0853581
4398 4 -1 0
4398 5 -1 0
4398 6 7865 0.0704422
4398 7 5161 0.0642507
4398 8 7709 0.0398309
4398 9 -1 0
4398 10 -1 0
4398 11 -1 0
4399 -1 1.57114
4399 0 -1 0
4399 1 -1 0
4399 2 256 0.0121562
4399 3 4409 0.0646194
4399 4 7512 0.0485518
4399 5 3623 0.131672
4399 6 7866 0.0717351
4399 7 7867 0.466499
4399 8 4024 0.0136189
4399 9 7868 0.463557
4399 10 -1 -3.8147e-06
4399 11 7866 0.298865
4400 -1 0.94716
4400 0 -1 0
4400 1 -1 0
4400 2 1006 0.0879889
4400 3 4685 0.0198436
4400 4 3042 0.446774
4400 5 7787 0.284726
4400 6 4681 0.0198411
4400 7 2616 0.0161438
4400 8 5107 0.0718427
4400 9 -1 1.19209e-07
4400 10 -1 0
4400 11 -1 0
4401 -1 2.68462
4401 0 -1 0
4401 1 -1 0
4401 2 7790 0.114454
4401 3 7790 0.0791664
4401 4 7478 0.0735438
4401 5 7869 0.100032
4401 6 2284 0.698003
4401 7 2574 1.207
4401 8 -1 0
4401 9 1729 0.412422
4401 10 -1 0
4401 11 -1 0
4402 -1 0.595993
4402 0 -1 0
4402 1 -1 0
4402 2 1870 0.0600876
4402 3 -1 1.19209e-07
4402 4 -1 0
4402 5 7176 0.0183775
4402 6 197 0.0327749
4402 7 7638 0.484753
4402 8 -1 5.96046e-08
4402 9 -1 0
4402 10 -1 0
4402 11 -1 0
4403 0 2.53844
4403 0 -1 0
4403 1 -1 0
4403 2 2289 0.0555642
4403 3 2574 0.42321
4403 4 7638 0.118967
4403 5 384 0.0420368
4403 6 3145 0.64311
4403 7 2320 0.102829
4403 8 2528 0.152719
4403 9 -1 0
4403 10 -1 -1.19209e-07
4403 11 -1 3.57628e-07
4404 0 7.38363
4404 0 -1 0
4404 1 -1 0
4404 2 3967 0.473015
4404 3 3967 0.160969
4404 4 2103 0.417227
4404 5 2528 0.386459
4404 6 6388 0.797704
4404 7 7463 0.897264
4404 8 3498 0.358781
4404 9 4864 0.254876
4404 10 609 0.479885
4404 11 6388 0.157383
4405 0 3.89336
4405 0 -1 0
4405 1 -1 0
4405 2 3933 0.0893415
4405 3 720 0.562526
4405 4 2964 0.570264
4405 5 5249 0.0331569
4405 6 6102 0.605095
4405 7 7063 0.502865
4405 8 -1 0
4405 9 7096 0.349164
4405 10 5177 0.180948
4405 11 -1 0
4406 -1 0.348385
4406 0 -1 0
4406 1 -1 0
4406 2 2566 0.21243
4406 3 6100 0.0404387
4406 4 -1 0
4406 5 6871 0.0212064
4406 6 7466 0.0531042
4406 7 7870 0.0212064
4406 8 -1 0
4406 9 -1 0
4406 10 -1 0
4406 11 -1 0
4407 -1 1.2201
4407 0 -1 0
4407 1 -1 0
4407 2 7865 0.179133
4407 3 3115 0.060173
4407 4 2359 0.0578434
4407 5 7466 0.0107608
4407 6 2774 0.0346953
4407 7 7871 0.0107607
4407 8 1514 0.283946
4407 9 7705 0.58278
4407 10 -1 0
4407 11 -1 2.38419e-07
4408 -1 2.91909
4408 0 -1 0
4408 1 -1 0
4408 2 5161 0.981238
4408 3 5161 0.0818262
4408 4 3442 0.270949
4408 5 7870 0.40966
4408 6 7871 0.979484
4408 7 6644 0.195923
4408 8 -1 0
4408 9 -1 0
4408 10 -1 0
