3222 5
0 -1 4007
2040 1 -1 0
2040 2 -1 0
2040 3 1456 0.0742121
2040 4 1310 0.0511045
2040 5 -1 0
2040 6 -1 0
2040 7 1197 0.565006
2040 8 2272 0.0742122
2040 9 -1 0
2041 -1 4.37628
2041 0 -1 0
2041 1 -1 0
2041 2 3010 0.12674
2041 3 536 0.217934
2041 4 25 2.94619
2041 5 849 0.0884304
2041 6 2041 0.0854697
2041 7 1337 0.20282
2041 8 706 0.457698
2041 9 270 0.251031
2042 -1 4.60728
2042 0 -1 0
2042 1 -1 0
2042 2 2453 0.0483084
2042 3 1515 3.54991
2042 4 366 0.120085
2042 5 2422 0.114595
2042 6 2042 0.120312
2042 7 153 0.168394
2042 8 -1 0
2042 9 936 0.485664
2043 -1 1.91152
2043 0 -1 0
2043 1 -1 0
2043 2 1231 0.12788
2043 3 804 0.222448
2043 4 1617 0.0815916
2043 5 -1 0
2043 6 -1 0
2043 7 1458 1.41573
2043 8 -1 1.19209e-07
2043 9 976 0.0638728
2044 -1 2.10119
2044 0 -1 0
2044 1 -1 0
2044 2 2249 0.0483913
2044 3 2102 0.116805
2044 4 2135 0.217187
2044 5 -1 0
2044 6 -1 0
2044 7 583 0.518105
2044 8 2087 0.872633
2044 9 1254 0.32807
2045 -1 1.33169
2045 0 -1 0
2045 1 -1 0
2045 2 2900 0.137064
2045 3 2849 0.105113
2045 4 2046 0.0764987
2045 5 473 0.0111399
2045 6 473 0.0653586
2045 7 2046 0.300524
2045 8 214 0.583575
2045 9 1891 0.0524187
2046 -1 1.29269
2046 0 -1 0
2046 1 -1 0
2046 2 -1 0
2046 3 3011 0.0798702
2046 4 1459 0.0558691
2046 5 841 0.0115848
2046 6 841 0.0682853
2046 7 638 0.256483
2046 8 2046 0.472778
2046 9 1782 0.347821
2047 -1 0.442961
2047 0 -1 0
2047 1 -1 0
2047 2 -1 0
2047 3 1717 0.0572809
2047 4 691 0.0572197
2047 5 -1 0
2047 6 -1 0
2047 7 1237 0.271179
2047 8 2243 0.0572809
2047 9 -1 0
2048 -1 0.504865
2048 0 -1 0
2048 1 -1 0
2048 2 2924 0.166025
2048 3 -1 0
2048 4 223 0.0149606
2048 5 -1 0
2048 6 -1 0
2048 7 741 0.0149605
2048 8 1726 0.255736
2048 9 2990 0.0531819
2049 -1 0.417122
2049 0 -1 0
2049 1 -1 0
2049 2 -1 0
2049 3 -1 0
2049 4 2500 0.0552343
2049 5 -1 0
2049 6 -1 0
2049 7 3012 0.00922477
2049 8 -1 0
2049 9 2850 0.352662
2050 -1 3.81634
2050 0 -1 0
2050 1 -1 0
2050 2 1700 0.188044
2050 3 -1 0
2050 4 423 0.0644798
2050 5 -1 0
2050 6 -1 0
2050 7 2908 0.734744
2050 8 2578 1.57806
2050 9 2050 1.25099
2051 -1 0.939609
2051 0 -1 0
2051 1 -1 0
2051 2 2004 0.0488677
2051 3 2125 0.101594
2051 4 3013 0.0705304
2051 5 888 0.0607762
2051 6 919 0.0408182
2051 7 1662 0.0236707
2051 8 572 0.484653
2051 9 2901 0.108697
2052 -1 1.15084
2052 0 -1 0
2052 1 -1 0
2052 2 2530 0.096473
2052 3 2972 0.0158997
2052 4 3014 0.22671
2052 5 -1 0
2052 6 -1 0
2052 7 1949 0.160423
2052 8 3015 0.0821863
2052 9 2592 0.569148
2053 -1 0.172863
2053 0 -1 0
2053 1 -1 0
2053 2 -1 0
2053 3 -1 0
2053 4 3015 0.0864315
2053 5 -1 0
2053 6 -1 0
2053 7 1824 0.0676458
2053 8 -1 0
2053 9 2427 0.0187857
2054 -1 2.1774
2054 0 -1 0
2054 1 -1 0
2054 2 2901 0.197479
2054 3 1517 1.24758
2054 4 552 0.106123
2054 5 1119 0.188026
2054 6 2054 0.0636892
2054 7 1932 0.106122
2054 8 2067 0.172811
2054 9 752 0.0955768
2055 -1 0.451157
2055 0 -1 0
2055 1 -1 0
2055 2 113 0.0186353
2055 3 2454 0.0245419
2055 4 1742 0.149539
2055 5 -1 0
2055 6 -1 0
2055 7 2822 0.149539
2055 8 2045 0.0902638
2055 9 1251 0.0186355
2056 -1 0.605608
2056 0 -1 0
2056 1 -1 0
2056 2 843 0.0311399
2056 3 168 0.070744
2056 4 3016 0.00907302
2056 5 -1 0
2056 6 -1 0
2056 7 2548 0.414832
2056 8 1942 0.00907314
2056 9 1726 0.070744
2057 -1 0.345359
2057 0 -1 0
2057 1 -1 0
2057 2 1927 0.163924
2057 3 -1 -4.76837e-07
2057 4 1299 0.00875425
2057 5 -1 0
2057 6 -1 0
2057 7 1559 0.00875425
2057 8 1430 0.163924
2057 9 -1 0
2058 -1 3.41678
2058 0 -1 0
2058 1 -1 0
2058 2 868 0.360066
2058 3 1193 0.0776029
2058 4 1559 0.164721
2058 5 603 0.0776029
2058 6 -1 0
2058 7 2392 0.561832
2058 8 3017 0.840672
2058 9 2058 1.33428
2059 -1 0.339704
2059 0 -1 0
2059 1 -1 0
2059 2 -1 0
2059 3 -1 0
2059 4 1430 0.169851
2059 5 -1 0
2059 6 -1 0
2059 7 794 0.169852
2059 8 -1 0
2059 9 -1 0
2060 -1 2.07983
2060 0 -1 0
2060 1 -1 0
2060 2 1581 0.216623
2060 3 1006 0.0130892
2060 4 2842 0.363729
2060 5 1601 0.65915
2060 6 604 0.0257132
2060 7 3018 0.437803
2060 8 2141 0.18497
2060 9 1699 0.17876
2061 -1 0.341907
2061 0 -1 0
2061 1 -1 0
2061 2 -1 0
2061 3 -1 0
2061 4 3018 0.170954
2061 5 -1 0
2061 6 -1 0
2061 7 2086 0.170954
2061 8 -1 0
2061 9 -1 0
2062 -1 1.02994
2062 0 -1 0
2062 1 -1 0
2062 2 2621 0.022341
2062 3 2950 0.0746024
2062 4 573 0.0379994
2062 5 -1 0
2062 6 -1 0
2062 7 258 0.560467
2062 8 1854 0.334534
2062 9 -1 0
2063 -1 0.0985518
2063 0 -1 0
2063 1 -1 0
2063 2 2949 0.00984955
2063 3 1399 0.0122838
2063 4 -1 0
2063 5 -1 0
2063 6 -1 0
2063 7 694 0.0641357
2063 8 1923 0.0122838
2063 9 -1 0
2064 0 7.82236
2064 0 -1 0
2064 1 -1 0
2064 2 1503 4.12548
2064 3 2113 0.266628
2064 4 187 0.723065
2064 5 1346 0.0744189
2064 6 -1 0
2064 7 394 0.27061
2064 8 2668 0.507349
2064 9 2064 0.854829
2065 -1 5.66194
2065 0 -1 0
2065 1 -1 0
2065 2 1163 0.193508
2065 3 2199 0.561911
2065 4 797 0.241084
2065 5 720 0.77973
2065 6 215 0.775677
2065 7 2804 0.844602
2065 8 720 1.87679
2065 9 675 0.388639
2066 -1 1.42307
2066 0 -1 0
2066 1 -1 0
2066 2 2539 0.342521
2066 3 1236 0.0115104
2066 4 798 0.0895023
2066 5 -1 0
2066 6 -1 0
2066 7 1187 0.501019
2066 8 163 0.0895018
2066 9 2798 0.389012
2067 -1 1.06012
2067 0 -1 0
2067 1 -1 0
2067 2 2384 0.121887
2067 3 881 0.119757
2067 4 2368 0.13722
2067 5 -1 0
2067 6 -1 0
2067 7 3019 0.335235
2067 8 133 0.346026
2067 9 -1 0
2068 -1 1.48873
2068 0 -1 0
2068 1 -1 0
2068 2 2847 0.212908
2068 3 -1 0
2068 4 3019 0.129104
2068 5 -1 0
2068 6 -1 0
2068 7 2813 0.606845
2068 8 1011 0.355777
2068 9 261 0.184095
2069 -1 1.30426
2069 0 -1 0
2069 1 -1 0
2069 2 550 0.163811
2069 3 2717 0.089308
2069 4 2116 0.0132976
2069 5 -1 4.76837e-07
2069 6 -1 0
2069 7 217 0.316561
2069 8 1508 0.175711
2069 9 1235 0.545575
2070 -1 0.232938
2070 0 -1 0
2070 1 -1 0
2070 2 3020 0.00860631
2070 3 -1 0
2070 4 1723 0.0325663
2070 5 -1 0
2070 6 -1 0
2070 7 2562 0.191766
2070 8 -1 0
2070 9 -1 0
2071 1 8.73599
2071 0 -1 0
2071 1 -1 0
2071 2 2524 0.217871
2071 3 919 4.38221
2071 4 1219 0.0537319
2071 5 1592 0.0654831
2071 6 2071 0.0205917
2071 7 2071 1.29362
2071 8 1070 1.20106
2071 9 257 0.501425
2072 -1 0.170107
2072 0 -1 0
2072 1 -1 0
2072 2 2914 0.045004
2072 3 1546 0.0310631
2072 4 1059 0.00898242
2072 5 -1 0
2072 6 -1 0
2072 7 3016 0.0400452
2072 8 764 0.0222869
2072 9 2072 0.0227171
2073 -1 0.130273
2073 0 -1 0
2073 1 -1 0
2073 2 3016 0.0573997
2073 3 1973 0.00773668
2073 4 -1 0
2073 5 -1 0
2073 6 -1 0
2073 7 2303 0.0574002
2073 8 -1 0
2073 9 2986 0.0077368
2074 -1 2.71733
2074 0 -1 0
2074 1 -1 0
2074 2 867 0.116406
2074 3 2943 0.200801
2074 4 1202 0.0862949
2074 5 -1 0
2074 6 -1 0
2074 7 2627 0.738123
2074 8 3021 0.859481
2074 9 2590 0.716226
2075 -1 1.59344
2075 0 -1 0
2075 1 -1 0
2075 2 486 0.199917
2075 3 2030 0.047918
2075 4 1607 0.0518618
2075 5 652 0.0189583
2075 6 196 0.28875
2075 7 476 0.142469
2075 8 996 0.551831
2075 9 399 0.291729
2076 -1 2.99056
2076 0 -1 0
2076 1 -1 0
2076 2 1883 0.0861419
2076 3 2320 0.112255
2076 4 3022 0.908336
2076 5 -1 -9.53674e-07
2076 6 -1 0
2076 7 1531 0.802258
2076 8 2081 0.167535
2076 9 2076 0.914042
2077 -1 1.33139
2077 0 -1 0
2077 1 -1 0
2077 2 382 0.204965
2077 3 2389 0.0766609
2077 4 2081 0.217403
2077 5 1424 0.0348132
2077 6 -1 0
2077 7 3023 0.170632
2077 8 1924 0.538298
2077 9 3024 0.0886191
2078 -1 1.41557
2078 0 -1 0
2078 1 -1 0
2078 2 3025 0.0169179
2078 3 1800 0.0436136
2078 4 2306 0.0815315
2078 5 -1 0
2078 6 -1 0
2078 7 1338 0.968844
2078 8 1919 0.261045
2078 9 2380 0.0436137
2079 -1 2.31053
2079 0 -1 0
2079 1 -1 0
2079 2 3026 0.112921
2079 3 244 0.221833
2079 4 1493 0.0824785
2079 5 -1 0
2079 6 -1 0
2079 7 1695 1.10103
2079 8 -1 0
2079 9 2043 0.792263
2080 0 40.5818
2080 0 -1 0
2080 1 -1 0
2080 2 89 7.35217
2080 3 1806 0.247983
2080 4 180 4.9045
2080 5 1915 11.7123
2080 6 2080 6.77585
2080 7 2293 0.0194741
2080 8 1926 0.0111111
2080 9 1149 1.55857
2081 -1 5.575
2081 0 -1 0
2081 1 -1 0
2081 2 2426 0.0251361
2081 3 1209 0.646114
2081 4 2437 0.543247
2081 5 1456 1.1241
2081 6 -1 0
2081 7 3027 1.53422
2081 8 1244 1.27966
2081 9 259 0.422533
2082 -1 1.63267
2082 0 -1 0
2082 1 -1 0
2082 2 -1 0
2082 3 857 0.404523
2082 4 1602 0.181892
2082 5 -1 0
2082 6 -1 0
2082 7 1304 0.235769
2082 8 1448 0.531968
2082 9 2291 0.278523
2083 -1 2.47811
2083 0 -1 0
2083 1 -1 0
2083 2 953 0.0583491
2083 3 632 0.0229539
2083 4 2519 0.246497
2083 5 -1 0
2083 6 -1 0
2083 7 754 1.18179
2083 8 2812 0.669676
2083 9 1709 0.298851
2084 -1 2.19976
2084 0 -1 0
2084 1 -1 0
2084 2 2319 0.142019
2084 3 776 0.387703
2084 4 2525 0.026176
2084 5 -1 0
2084 6 -1 0
2084 7 2293 0.627549
2084 8 1658 0.273969
2084 9 2709 0.742348
2085 -1 2.8607
2085 0 -1 0
2085 1 -1 0
2085 2 1252 0.35423
2085 3 67 0.364617
2085 4 603 0.0672307
2085 5 214 0.58645
2085 6 59 0.435459
2085 7 2514 0.582779
2085 8 -1 0
2085 9 2871 0.469938
2086 -1 2.81176
2086 0 -1 0
2086 1 -1 0
2086 2 586 0.0397432
2086 3 2025 0.226664
2086 4 1949 1.05441
2086 5 -1 0
2086 6 -1 0
2086 7 2721 0.659094
2086 8 2148 0.792106
2086 9 2693 0.0397434
2087 -1 2.929
2087 0 -1 0
2087 1 -1 0
2087 2 2298 0.247784
2087 3 779 0.0162487
2087 4 869 0.537996
2087 5 1508 0.154408
2087 6 2087 0.141337
2087 7 1730 1.38606
2087 8 3010 0.242392
2087 9 3028 0.202753
2088 0 101.408
2088 0 -1 0
2088 1 -1 0
2088 2 221 23.8777
2088 3 214 21.7688
2088 4 219 17.3572
2088 5 1349 14.1389
2088 6 2088 11.6402
2088 7 778 2.47313
2088 8 1905 1.85048
2088 9 510 5.30202
2089 -1 1.51297
2089 0 -1 0
2089 1 -1 0
2089 2 554 0.0659971
2089 3 2125 0.104881
2089 4 2204 0.16744
2089 5 -1 -5.72205e-06
2089 6 -1 1.90735e-06
2089 7 3029 0.570127
2089 8 1051 0.206027
2089 9 1791 0.398502
2090 -1 9.78491
2090 0 -1 0
2090 1 -1 0
2090 2 2427 0.300582
2090 3 2812 4.48125
2090 4 271 0.0279417
2090 5 1586 1.68605
2090 6 2090 0.699621
2090 7 1632 1.19632
2090 8 2302 0.981675
2090 9 1348 0.411431
2091 -1 3.39544
2091 0 -1 0
2091 1 -1 0
2091 2 3028 0.095417
2091 3 2377 0.0859849
2091 4 2390 0.532841
2091 5 -1 2.38419e-07
2091 6 -1 0
2091 7 822 1.81698
2091 8 2097 0.470378
2091 9 1823 0.393832
2092 0 46.9972
2092 0 -1 0
2092 1 -1 0
2092 2 2293 6.57459
2092 3 1573 15.141
2092 4 180 7.39903
2092 5 1642 6.71351
2092 6 2092 4.40968
2092 7 637 2.51023
2092 8 1642 2.3469
2092 9 2092 0.902457
2093 -1 4.20785
2093 0 -1 0
2093 1 -1 0
2093 2 1926 0.0291042
2093 3 810 0.89594
2093 4 393 0.201199
2093 5 -1 0
2093 6 -1 0
2093 7 612 2.59827
2093 8 867 0.029103
2093 9 2327 0.454239
2094 -1 4.63951
2094 0 -1 0
2094 1 -1 0
2094 2 1149 0.875002
2094 3 245 0.172593
2094 4 192 0.234482
2094 5 -1 0
2094 6 -1 0
2094 7 194 0.72972
2094 8 2844 0.303472
2094 9 1370 2.32424
2095 -1 5.54492
2095 0 -1 0
2095 1 -1 0
2095 2 1244 1.06325
2095 3 1019 1.75937
2095 4 1219 0.0333405
2095 5 881 0.0416646
2095 6 -1 -1.90735e-06
2095 7 1487 0.914405
2095 8 2989 0.230069
2095 9 2355 1.50282
2096 -1 2.74182
2096 0 -1 0
2096 1 -1 0
2096 2 3027 0.46441
2096 3 551 0.0289802
2096 4 1634 0.188721
2096 5 -1 0
2096 6 391 0.26637
2096 7 1447 0.934707
2096 8 1986 0.697116
2096 9 2167 0.161515
2097 -1 2.97774
2097 0 -1 0
2097 1 -1 0
2097 2 2333 0.172325
2097 3 2224 0.333305
2097 4 628 0.0243769
2097 5 -1 0
2097 6 -1 0
2097 7 2143 1.7533
2097 8 2637 0.172325
2097 9 2213 0.522112
2098 -1 2.12862
2098 0 -1 0
2098 1 -1 0
2098 2 1304 0.188121
2098 3 2812 0.419067
2098 4 2143 0.0956683
2098 5 -1 0
2098 6 -1 0
2098 7 639 0.593234
2098 8 1044 0.250603
2098 9 89 0.581925
2099 -1 1.07896
2099 0 -1 0
2099 1 -1 0
2099 2 2115 0.0282574
2099 3 1656 0.0967901
2099 4 355 0.204147
2099 5 2350 0.398016
2099 6 1934 0.226704
2099 7 2144 0.0282575
2099 8 1883 0.0967901
2099 9 -1 0
2100 -1 2.16525
2100 0 -1 0
2100 1 -1 0
2100 2 783 0.044524
2100 3 2871 0.0955133
2100 4 270 0.6819
2100 5 -1 0
2100 6 -1 0
2100 7 2441 0.967723
2100 8 1717 0.358226
2100 9 1930 0.0173571
2101 0 10.9064
2101 0 -1 0
2101 1 -1 0
2101 2 2122 0.104798
2101 3 2148 1.89401
2101 4 2565 2.25291
2101 5 1783 0.84034
2101 6 1932 0.0423193
2101 7 1869 1.50713
2101 8 2318 0.559074
2101 9 671 0.705886
2102 -1 3.37325
2102 0 -1 0
2102 1 -1 0
2102 2 1194 0.0931628
2102 3 292 1.03971
2102 4 531 0.241745
2102 5 -1 0
2102 6 -1 0
2102 7 420 1.26941
2102 8 1395 0.241744
2102 9 2526 0.487476
2103 -1 0.4539
2103 0 -1 0
2103 1 -1 0
2103 2 2340 0.0262617
2103 3 1630 0.0581179
2103 4 2223 0.0176396
2103 5 -1 0
2103 6 -1 0
2103 7 2993 0.351881
2103 8 -1 0
2103 9 -1 0
2104 -1 1.95498
2104 0 -1 0
2104 1 -1 0
2104 2 2709 0.0827963
2104 3 1495 0.126193
2104 4 1189 0.215082
2104 5 -1 0
2104 6 -1 0
2104 7 2108 1.09164
2104 8 109 0.267895
2104 9 2775 0.171376
2105 -1 4.29172
2105 0 -1 0
2105 1 -1 0
2105 2 703 0.0458097
2105 3 960 0.109817
2105 4 685 0.290432
2105 5 1476 3.1634
2105 6 -1 9.53674e-07
2105 7 1796 0.164959
2105 8 -1 0
2105 9 1556 0.517296
2106 -1 4.11089
2106 0 -1 0
2106 1 -1 0
2106 2 1487 0.289359
2106 3 2599 0.249919
2106 4 1464 0.17931
2106 5 1158 0.0276814
2106 6 1158 0.133226
2106 7 2507 2.6781
2106 8 1876 0.553288
2106 9 -1 0
2107 -1 0.714614
2107 0 -1 0
2107 1 -1 0
2107 2 1099 0.0259657
2107 3 1342 0.195657
2107 4 1465 0.135684
2107 5 -1 9.53674e-07
2107 6 -1 -9.53674e-07
2107 7 1898 0.135684
2107 8 2884 0.195656
2107 9 2274 0.0259652
2108 -1 5.01795
2108 0 -1 0
2108 1 -1 0
2108 2 2476 0.107343
2108 3 2507 0.464646
2108 4 1220 0.0482349
2108 5 1005 0.699939
2108 6 328 1.62878
2108 7 3030 1.33011
2108 8 2979 0.60744
2108 9 212 0.131468
2109 -1 2.2061
2109 0 -1 0
2109 1 -1 0
2109 2 3007 0.319077
2109 3 804 0.0672896
2109 4 3031 0.175603
2109 5 1023 0.465107
2109 6 728 0.0441375
2109 7 1063 0.87384
2109 8 1846 0.0351476
2109 9 2795 0.225886
2110 -1 1.36387
2110 0 -1 0
2110 1 -1 0
2110 2 2378 0.178884
2110 3 -1 0
2110 4 868 0.503051
2110 5 -1 0
2110 6 -1 0
2110 7 215 0.0879352
2110 8 2727 0.169614
2110 9 2110 0.424385
2111 -1 4.48183
2111 0 -1 0
2111 1 -1 0
2111 2 1561 0.00995445
2111 3 2207 0.320898
2111 4 1820 0.650695
2111 5 -1 0
2111 6 -1 0
2111 7 160 2.52492
2111 8 685 0.635413
2111 9 581 0.339957
2112 -1 1.55251
2112 0 -1 0
2112 1 -1 0
2112 2 -1 2.38419e-07
2112 3 1502 0.0733683
2112 4 160 0.158145
2112 5 -1 0
2112 6 -1 0
2112 7 170 0.59306
2112 8 1210 0.158144
2112 9 2112 0.569796
2113 0 9.98012
2113 0 -1 0
2113 1 -1 0
2113 2 -1 0
2113 3 2533 0.257505
2113 4 2113 1.55412
2113 5 2113 2.77
2113 6 2113 1.27899
2113 7 2113 0.809087
2113 8 2030 0.680084
2113 9 2113 0.630348
2114 0 6.53938
2114 0 -1 0
2114 1 -1 0
2114 2 2189 0.355166
2114 3 2514 0.836638
2114 4 760 0.0810375
2114 5 2147 0.061923
2114 6 926 0.0191146
2114 7 670 1.33232
2114 8 2425 0.338543
2114 9 576 1.51465
2115 -1 1.43727
2115 0 -1 0
2115 1 -1 0
2115 2 254 0.182105
2115 3 3032 0.0598144
2115 4 2565 0.240841
2115 5 -1 0
2115 6 -1 0
2115 7 2165 0.181656
2115 8 1553 0.772851
2115 9 -1 0
2116 -1 1.47931
2116 0 -1 0
2116 1 -1 0
2116 2 1933 0.0788109
2116 3 1658 0.0828159
2116 4 2230 0.182201
2116 5 -1 0
2116 6 -1 0
2116 7 1475 0.0320159
2116 8 2916 0.213526
2116 9 1841 0.88994
2117 -1 4.09946
2117 0 -1 0
2117 1 -1 0
2117 2 3033 0.0451665
2117 3 1631 0.375153
2117 4 620 0.82173
2117 5 1158 0.0363851
2117 6 1158 0.746158
2117 7 2146 1.55166
2117 8 449 0.306568
2117 9 450 0.21665
2118 -1 2.31913
2118 0 -1 0
2118 1 -1 0
2118 2 1070 0.276435
2118 3 1012 0.0940645
2118 4 673 0.364861
2118 5 1766 0.183418
2118 6 1843 0.378096
2118 7 2879 0.770277
2118 8 1766 0.132655
2118 9 1391 0.119324
2119 -1 1.09405
2119 0 -1 0
2119 1 -1 0
2119 2 3034 0.177214
2119 3 1791 0.0673523
2119 4 2091 0.103328
2119 5 -1 0
2119 6 -1 0
2119 7 690 0.503749
2119 8 1656 0.103328
2119 9 2392 0.139083
2120 -1 5.42486
2120 0 -1 0
2120 1 -1 0
2120 2 362 0.735106
2120 3 1676 0.073945
2120 4 912 0.53141
2120 5 793 0.214836
2120 6 240 0.198319
2120 7 3035 0.466469
2120 8 793 1.88035
2120 9 671 1.32443
2121 -1 1.5155
2121 0 -1 0
2121 1 -1 0
2121 2 1734 0.08008
2121 3 3035 0.100539
2121 4 2516 0.106114
2121 5 -1 0
2121 6 -1 0
2121 7 1031 0.952856
2121 8 1191 0.0800804
2121 9 194 0.195833
2122 -1 3.22824
2122 0 -1 0
2122 1 -1 0
2122 2 787 0.082659
2122 3 1744 0.160547
2122 4 2613 0.766444
2122 5 2392 0.0163511
2122 6 1135 0.313294
2122 7 67 0.564762
2122 8 2143 0.445929
2122 9 975 0.878242
2123 -1 0.117933
2123 0 -1 0
2123 1 -1 0
2123 2 1228 0.0421457
2123 3 -1 9.53674e-07
2123 4 2225 0.0168212
2123 5 -1 0
2123 6 -1 0
2123 7 1389 0.0168213
2123 8 -1 0
2123 9 1731 0.0421457
2124 -1 9.15902
2124 0 -1 0
2124 1 -1 0
2124 2 1553 0.918835
2124 3 2125 0.208147
2124 4 1764 2.50712
2124 5 529 0.611578
2124 6 153 0.59591
2124 7 2800 2.55029
2124 8 1543 0.452997
2124 9 1406 1.31416
2125 -1 2.14198
2125 0 -1 0
2125 1 -1 0
2125 2 2172 0.107066
2125 3 2780 0.0389425
2125 4 2146 0.151508
2125 5 2105 0.799248
2125 6 1476 0.0389423
2125 7 3036 0.342343
2125 8 952 0.361635
2125 9 2576 0.302288
2126 -1 0.274429
2126 0 -1 0
2126 1 -1 0
2126 2 -1 0
2126 3 2458 0.113339
2126 4 2801 0.0238752
2126 5 -1 9.53674e-07
2126 6 -1 0
2126 7 261 0.137215
2126 8 -1 0
2126 9 -1 0
2127 -1 5.56761
2127 0 -1 0
2127 1 -1 0
2127 2 3021 0.139525
2127 3 1389 0.160682
2127 4 2615 0.0594885
2127 5 1111 0.781966
2127 6 -1 0
2127 7 3012 0.466174
2127 8 2728 1.36129
2127 9 2127 2.59848
2128 -1 1.73061
2128 0 -1 0
2128 1 -1 0
2128 2 1400 0.119059
2128 3 2446 0.145206
2128 4 2298 0.190972
2128 5 -1 0
2128 6 -1 0
2128 7 3037 1.05377
2128 8 2988 0.145207
2128 9 2505 0.0764043
2129 -1 0.809775
2129 0 -1 0
2129 1 -1 0
2129 2 1086 0.0988293
2129 3 1731 0.0433073
2129 4 2299 0.0909117
2129 5 -1 0
2129 6 -1 0
2129 7 2187 0.33187
2129 8 444 0.043307
2129 9 2575 0.201547
2130 0 20.4002
2130 0 -1 0
2130 1 -1 0
2130 2 1699 6.51618
2130 3 652 2.2418
2130 4 -1 0
2130 5 910 3.06886
2130 6 2130 0.486209
2130 7 2130 3.06303
2130 8 910 0.489657
2130 9 2130 0.534385
2131 -1 4.10009
2131 0 -1 0
2131 1 -1 0
2131 2 2196 0.515041
2131 3 3029 0.0748362
2131 4 2474 0.447555
2131 5 1463 0.130066
2131 6 715 0.10532
2131 7 3038 1.08934
2131 8 1463 0.733058
2131 9 715 1.00486
2132 -1 4.40026
2132 0 -1 0
2132 1 -1 0
2132 2 523 0.346689
2132 3 580 0.0214238
2132 4 2476 0.342064
2132 5 -1 0
2132 6 -1 -3.8147e-06
2132 7 2856 2.87201
2132 8 1900 0.668733
2132 9 2856 0.149336
2133 -1 4.58272
2133 0 -1 0
2133 1 -1 0
2133 2 2146 0.764458
2133 3 261 0.155034
2133 4 893 0.715662
2133 5 605 0.417591
2133 6 180 1.39059
2133 7 1566 1.01199
2133 8 639 0.102257
2133 9 180 0.0251222
2134 -1 1.3535
2134 0 -1 0
2134 1 -1 0
2134 2 2879 0.100006
2134 3 3012 0.0290029
2134 4 3038 0.201582
2134 5 180 0.414003
2134 6 -1 0
2134 7 1424 0.264432
2134 8 605 0.201581
2134 9 1808 0.142895
2135 -1 2.58227
2135 0 -1 0
2135 1 -1 0
2135 2 2392 0.32616
2135 3 2575 0.343704
2135 4 1387 0.0305319
2135 5 1415 0.0305321
2135 6 -1 0
2135 7 1094 1.08158
2135 8 869 0.390476
2135 9 743 0.379299
2136 -1 64.3216
2136 0 -1 0
2136 1 -1 0
2136 2 1642 18.4838
2136 3 2071 4.82427
2136 4 393 0.525527
2136 5 914 15.8684
2136 6 2136 22.4307
2136 7 2136 0.190538
2136 8 2157 1.25686
2136 9 3039 0.741479
2137 -1 0.987286
2137 0 -1 0
2137 1 -1 0
2137 2 2327 0.114718
2137 3 69 0.00689235
2137 4 597 0.240362
2137 5 -1 0
2137 6 -1 0
2137 7 232 0.114718
2137 8 3033 0.0787905
2137 9 2924 0.431805
2138 -1 0.76797
2138 0 -1 0
2138 1 -1 0
2138 2 2942 0.0870781
2138 3 1400 0.0125067
2138 4 522 0.127805
2138 5 -1 0
2138 6 -1 4.76837e-07
2138 7 347 0.313191
2138 8 2709 0.0995848
2138 9 1359 0.127805
2139 -1 1.6981
2139 0 -1 0
2139 1 -1 0
2139 2 1833 0.0863698
2139 3 1705 0.0183134
2139 4 102 0.145833
2139 5 -1 0
2139 6 -1 0
2139 7 800 0.968784
2139 8 2388 0.0276959
2139 9 2509 0.451107
2140 -1 4.02184
2140 0 -1 0
2140 1 -1 0
2140 2 1311 0.142405
2140 3 2797 0.358783
2140 4 1650 0.241916
2140 5 2253 1.43407
2140 6 -1 0
2140 7 1172 1.36529
2140 8 214 0.241916
2140 9 1808 0.237471
2141 -1 3.00289
2141 0 -1 0
2141 1 -1 0
2141 2 -1 0
2141 3 1035 0.444977
2141 4 1981 0.368968
2141 5 -1 0
2141 6 -1 0
2141 7 638 0.185251
2141 8 723 1.81997
2141 9 1604 0.183716
2142 -1 0.281812
2142 0 -1 0
2142 1 -1 0
2142 2 -1 0
2142 3 1645 0.130659
2142 4 1507 0.0102495
2142 5 2383 0.0500283
2142 6 2142 0.0493312
2142 7 2865 0.0312991
2142 8 2541 0.0102495
2142 9 -1 0
2143 -1 5.08177
2143 0 -1 0
2143 1 -1 0
2143 2 1421 0.163795
2143 3 2865 0.587055
2143 4 1647 0.0269902
2143 5 266 1.44735
2143 6 -1 0
2143 7 2122 0.726129
2143 8 531 1.20748
2143 9 1441 0.922943
2144 -1 1.4396
2144 0 -1 0
2144 1 -1 0
2144 2 2165 0.120047
2144 3 2756 0.0290778
2144 4 242 0.194107
2144 5 -1 0
2144 6 -1 0
2144 7 696 0.207416
2144 8 3040 0.194108
2144 9 762 0.694842
2145 -1 3.94418
2145 0 -1 0
2145 1 -1 0
2145 2 126 0.288362
2145 3 518 0.340242
2145 4 2279 0.46002
2145 5 605 0.837087
2145 6 180 0.587037
2145 7 1773 0.340243
2145 8 -1 0
2145 9 1780 1.09118
2146 -1 4.28098
2146 0 -1 0
2146 1 -1 0
2146 2 3040 0.170202
2146 3 1553 0.305678
2146 4 1634 0.714385
2146 5 449 0.318049
2146 6 450 0.396338
2146 7 2320 0.315815
2146 8 313 0.943495
2146 9 2166 1.11702
2147 -1 4.744
2147 0 -1 0
2147 1 -1 0
2147 2 743 0.701498
