12844 7
0 -1 4041.12
5781 -1 3.84411
5781 0 -1 0
5781 1 745 0.209764
5781 2 -1 0
5781 3 350 0.0440813
5781 4 8852 0.0544968
5781 5 1123 0.667863
5781 6 7052 0.0508442
5781 7 9420 1.38381
5781 8 5781 1.29573
5781 9 189 0.0866814
5781 10 -1 0
5781 11 -1 0
5781 12 -1 0
5781 13 1169 0.0508448
5782 -1 0.880724
5782 0 -1 0
5782 1 4763 0.196379
5782 2 -1 0
5782 3 10067 0.0278215
5782 4 -1 0
5782 5 3609 0.0184959
5782 6 2330 0.0279417
5782 7 783 0.2242
5782 8 7443 0.0184944
5782 9 5292 0.367389
5782 10 -1 0
5782 11 -1 0
5782 12 -1 0
5782 13 -1 0
5783 -1 2.6764
5783 0 -1 0
5783 1 -1 0
5783 2 -1 0
5783 3 7104 0.0349703
5783 4 8479 0.0763397
5783 5 1425 0.310559
5783 6 8463 0.112206
5783 7 7933 0.0443537
5783 8 605 0.0116844
5783 9 3913 0.579516
5783 10 5118 1.38447
5783 11 -1 0
5783 12 -1 0
5783 13 8532 0.12229
5784 -1 3.56707
5784 0 -1 1.01328e-06
5784 1 -1 -7.15256e-07
5784 2 -1 0
5784 3 1085 0.0229406
5784 4 3890 0.732819
5784 5 2525 0.0294327
5784 6 7933 0.0626431
5784 7 8018 1.78885
5784 8 5784 0.402361
5784 9 6430 0.49874
5784 10 -1 -7.15256e-07
5784 11 -1 -5.96046e-07
5784 12 -1 1.19209e-07
5784 13 5199 0.0294335
5785 -1 5.80148
5785 0 -1 0
5785 1 -1 0
5785 2 -1 0
5785 3 7180 0.455418
5785 4 5292 0.754409
5785 5 8409 0.30848
5785 6 1674 0.0338659
5785 7 10729 0.109889
5785 8 5785 0.0605786
5785 9 92 3.55721
5785 10 1384 0.0118936
5785 11 5785 0.0232819
5785 12 -1 0
5785 13 1761 0.486455
5786 -1 0.916962
5786 0 -1 0
5786 1 -1 0
5786 2 -1 0
5786 3 1668 0.118114
5786 4 6077 0.0343742
5786 5 -1 0
5786 6 -1 0
5786 7 1244 0.39722
5786 8 5786 0.0170722
5786 9 5555 0.0173018
5786 10 10730 0.0456485
5786 11 -1 0
5786 12 -1 0
5786 13 6185 0.287231
5787 -1 3.37115
5787 0 -1 0
5787 1 -1 0
5787 2 -1 0
5787 3 7568 0.0500836
5787 4 5558 0.0224624
5787 5 3143 0.0404298
5787 6 -1 0
5787 7 9383 1.10459
5787 8 5787 1.1317
5787 9 8046 0.63324
5787 10 3095 0.366185
5787 11 -1 0
5787 12 6788 0.0224621
5787 13 -1 0
5788 -1 3.74719
5788 0 1655 0.114901
5788 1 -1 0
5788 2 -1 0
5788 3 1265 0.00681162
5788 4 2510 0.0150985
5788 5 9383 0.101213
5788 6 -1 0
5788 7 3105 2.72384
5788 8 9306 0.137339
5788 9 3157 0.632896
5788 10 2276 0.0150982
5788 11 -1 0
5788 12 -1 0
5788 13 -1 0
5789 -1 2.14647
5789 0 -1 0
5789 1 -1 0
5789 2 -1 0
5789 3 10731 0.0499549
5789 4 -1 0
5789 5 6788 0.0222077
5789 6 9551 0.0453229
5789 7 4370 0.649713
5789 8 5789 1.30959
5789 9 7265 0.047463
5789 10 -1 0
5789 11 -1 0
5789 12 7901 0.0222077
5789 13 -1 0
5790 -1 2.33295
5790 0 -1 0
5790 1 -1 0
5790 2 -1 0
5790 3 10729 0.367817
5790 4 7357 0.172741
5790 5 3609 0.0134635
5790 6 3984 0.346509
5790 7 5514 0.714819
5790 8 6187 0.579856
5790 9 468 0.0166812
5790 10 -1 0
5790 11 1768 0.107587
5790 12 -1 0
5790 13 4784 0.0134637
5791 -1 2.21803
5791 0 -1 0
5791 1 -1 0
5791 2 -1 0
5791 3 5555 0.0471849
5791 4 4155 0.552212
5791 5 2459 0.188716
5791 6 4309 0.172278
5791 7 3594 0.207182
5791 8 5791 0.108093
5791 9 4438 0.191047
5791 10 -1 0
5791 11 9525 0.0287201
5791 12 1 0.722591
5791 13 -1 0
5792 -1 0.660821
5792 0 -1 0
5792 1 -1 0
5792 2 -1 0
5792 3 10730 0.217602
5792 4 -1 0
5792 5 -1 0
5792 6 -1 0
5792 7 7291 0.25812
5792 8 5792 0.0721134
5792 9 8893 0.112986
5792 10 -1 0
5792 11 -1 0
5792 12 -1 0
5792 13 -1 0
5793 -1 1.80496
5793 0 -1 0
5793 1 -1 0
5793 2 -1 0
5793 3 2353 0.0434327
5793 4 1673 0.0214033
5793 5 1189 0.0438724
5793 6 -1 0
5793 7 5998 0.720286
5793 8 5226 0.932095
5793 9 4301 0.0438728
5793 10 -1 0
5793 11 -1 0
5793 12 -1 0
5793 13 -1 0
5794 -1 0.167217
5794 0 -1 0
5794 1 -1 0
5794 2 717 0.0645876
5794 3 -1 0
5794 4 -1 0
5794 5 9900 0.0190209
5794 6 -1 0
5794 7 3014 0.019021
5794 8 5794 0.042491
5794 9 8413 0.0220966
5794 10 -1 0
5794 11 -1 0
5794 12 -1 0
5794 13 -1 0
5795 -1 6.152
5795 0 -1 0
5795 1 -1 0
5795 2 1662 0.00996828
5795 3 2333 0.39828
5795 4 3644 0.398852
5795 5 216 0.104715
5795 6 4721 0.761161
5795 7 9372 1.41443
5795 8 5795 1.291
5795 9 8552 1.77355
5795 10 -1 0
5795 11 -1 0
5795 12 -1 0
5795 13 -1 0
5796 0 3.19868
5796 0 12 0.334699
5796 1 -1 0
5796 2 6507 0.164424
5796 3 5137 0.265842
5796 4 10732 0.309511
5796 5 5749 0.023849
5796 6 4285 0.0410275
5796 7 9525 0.107514
5796 8 5796 0.107695
5796 9 6004 0.328387
5796 10 -1 -1.90735e-06
5796 11 3104 0.225513
5796 12 5039 0.0296635
5796 13 5033 0.260503
5797 -1 7.16894
5797 0 10733 0.251368
5797 1 -1 0
5797 2 273 3.05067
5797 3 273 0.977473
5797 4 647 0.0621872
5797 5 10734 0.0116417
5797 6 5641 0.540699
5797 7 7726 0.3305
5797 8 5797 0.0123048
5797 9 1056 0.581048
5797 10 77 0.964437
5797 11 2767 0.296231
5797 12 452 0.0905129
5797 13 -1 3.33786e-06
5798 -1 1.67579
5798 0 -1 0
5798 1 -1 0
5798 2 -1 1.19209e-07
5798 3 9525 0.0848901
5798 4 -1 0
5798 5 245 0.0507193
5798 6 8252 0.0408587
5798 7 2212 0.736419
5798 8 5798 0.0203781
5798 9 7975 0.742519
5798 10 -1 0
5798 11 -1 0
5798 12 -1 0
5798 13 -1 -4.76837e-07
5799 0 5.27659
5799 0 10146 0.324341
5799 1 -1 -2.98023e-08
5799 2 -1 0
5799 3 3104 0.112733
5799 4 5670 0.500614
5799 5 5199 1.85275
5799 6 2357 0.0190611
5799 7 6307 0.867284
5799 8 8142 0.416999
5799 9 213 0.109173
5799 10 840 0.045022
5799 11 2262 0.0286558
5799 12 -1 0
5799 13 -1 0
5800 -1 0.57995
5800 0 -1 0
5800 1 -1 0
5800 2 -1 0
5800 3 5033 0.0807797
5800 4 4121 0.0503762
5800 5 2534 0.0166245
5800 6 3372 0.0290742
5800 7 10735 0.0290828
5800 8 -1 -1.66893e-06
5800 9 3164 0.016628
5800 10 3646 0.306973
5800 11 -1 0
5800 12 -1 0
5800 13 7552 0.0503776
5801 -1 3.29331
5801 0 -1 0
5801 1 -1 0
5801 2 -1 0
5801 3 7514 0.0581903
5801 4 1999 0.16184
5801 5 2745 1.07891
5801 6 5261 0.815746
5801 7 9348 0.4828
5801 8 5801 0.420657
5801 9 2950 0.0378958
5801 10 8718 0.0754178
5801 11 2890 0.16184
5801 12 -1 0
5801 13 -1 0
5802 -1 0.635206
5802 0 -1 0
5802 1 -1 0
5802 2 -1 0
5802 3 6753 0.0639515
5802 4 -1 0
5802 5 4064 0.106209
5802 6 4554 0.29488
5802 7 2950 0.0660947
5802 8 10736 0.0401151
5802 9 8880 0.0639515
5802 10 -1 0
5802 11 -1 0
5802 12 -1 0
5802 13 -1 0
5803 -1 1.07569
5803 0 -1 0
5803 1 -1 0
5803 2 -1 0
5803 3 554 0.390914
5803 4 9093 0.013556
5803 5 10737 0.0235991
5803 6 -1 0
5803 7 374 0.0254893
5803 8 5803 0.311179
5803 9 8719 0.310952
5803 10 -1 0
5803 11 -1 0
5803 12 -1 0
5803 13 -1 0
5804 -1 0.03298
5804 0 -1 0
5804 1 -1 0
5804 2 -1 0
5804 3 -1 0
5804 4 -1 0
5804 5 10173 0.01649
5804 6 -1 0
5804 7 10738 0.01649
5804 8 -1 0
5804 9 -1 0
5804 10 -1 0
5804 11 -1 0
5804 12 -1 0
5804 13 -1 0
5805 -1 0.807812
5805 0 -1 -4.76837e-07
5805 1 -1 1.04308e-06
5805 2 3726 0.0258356
5805 3 3503 0.0137753
5805 4 3580 0.055757
5805 5 2194 0.0537044
5805 6 1069 0.0217106
5805 7 900 0.0296004
5805 8 7439 0.506246
5805 9 2061 0.0258462
5805 10 3748 0.021698
5805 11 -1 -9.38773e-07
5805 12 2286 0.0536999
5805 13 -1 3.57628e-07
5806 -1 0.27902
5806 0 -1 0
5806 1 -1 0
5806 2 -1 0
5806 3 7959 0.023448
5806 4 3044 0.0160224
5806 5 1551 0.10004
5806 6 -1 0
5806 7 10739 0.023448
5806 8 9597 0.0168877
5806 9 6341 0.0160224
5806 10 -1 0
5806 11 -1 0
5806 12 4522 0.0831527
5806 13 -1 0
5807 -1 0.198546
5807 0 -1 0
5807 1 -1 0
5807 2 -1 0
5807 3 10686 0.0205941
5807 4 9192 0.0786791
5807 5 -1 0
5807 6 -1 0
5807 7 9550 0.053385
5807 8 5807 0.0307349
5807 9 7278 0.0151532
5807 10 -1 0
5807 11 -1 0
5807 12 -1 0
5807 13 -1 0
5808 -1 0.156111
5808 0 -1 0
5808 1 -1 0
5808 2 -1 0
5808 3 9586 0.0780558
5808 4 -1 0
5808 5 -1 0
5808 6 -1 0
5808 7 10740 0.0400112
5808 8 5808 0.0380445
5808 9 -1 0
5808 10 -1 0
5808 11 -1 0
5808 12 -1 0
5808 13 -1 0
5809 -1 1.86459
5809 0 -1 0
5809 1 -1 0
5809 2 -1 0
5809 3 9155 0.607581
5809 4 -1 0
5809 5 5327 0.0260406
5809 6 -1 0
5809 7 10741 0.037183
5809 8 3420 0.61172
5809 9 8558 0.582066
5809 10 -1 0
5809 11 -1 0
5809 12 -1 0
5809 13 -1 0
5810 -1 2.39475
5810 0 -1 0
5810 1 -1 0
5810 2 -1 0
5810 3 2055 0.0919933
5810 4 1347 0.0943503
5810 5 7329 0.338674
5810 6 8660 0.418703
5810 7 9006 0.0324062
5810 8 5810 0.0175846
5810 9 4301 0.0173397
5810 10 9133 0.439721
5810 11 7832 0.443264
5810 12 7244 0.267033
5810 13 5331 0.233684
5811 -1 0.262775
5811 0 -1 0
5811 1 -1 0
5811 2 -1 0
5811 3 -1 0
5811 4 8375 0.014215
5811 5 8030 0.0341974
5811 6 2802 0.0400248
5811 7 120 0.0400252
5811 8 10556 0.014215
5811 9 163 0.0341964
5811 10 -1 0
5811 11 -1 0
5811 12 -1 0
5811 13 4202 0.0859058
5812 -1 1.36753
5812 0 -1 0
5812 1 -1 0
5812 2 -1 0
5812 3 10742 0.05694
5812 4 -1 0
5812 5 10743 0.409427
5812 6 -1 0
5812 7 2990 0.0314962
5812 8 10744 0.0254438
5812 9 3994 0.62352
5812 10 403 0.220696
5812 11 -1 0
5812 12 -1 0
5812 13 -1 0
5813 0 3.45939
5813 0 -1 0
5813 1 -1 0
5813 2 -1 0
5813 3 655 0.129619
5813 4 2924 0.0757518
5813 5 3708 0.64666
5813 6 2322 0.128101
5813 7 4656 0.166053
5813 8 5813 0.0861088
5813 9 5838 0.658034
5813 10 -1 0
5813 11 561 0.234319
5813 12 6613 0.0553402
5813 13 531 0.279408
5814 -1 0.118126
5814 0 10745 0.0461712
5814 1 -1 0
5814 2 -1 0
5814 3 6173 0.0128897
5814 4 -1 0
5814 5 -1 0
5814 6 -1 0
5814 7 2608 0.0590613
5814 8 -1 0
5814 9 -1 0
5814 10 -1 0
5814 11 -1 0
5814 12 -1 0
5814 13 -1 0
5815 -1 0.0382638
5815 0 -1 0
5815 1 3140 0.00487328
5815 2 -1 0
5815 3 605 0.0142584
5815 4 -1 0
5815 5 -1 0
5815 6 -1 0
5815 7 9427 0.0191319
5815 8 -1 0
5815 9 -1 0
5815 10 -1 0
5815 11 -1 0
5815 12 -1 0
5815 13 -1 0
5816 0 6.21214
5816 0 -1 0
5816 1 -1 0
5816 2 -1 0
5816 3 3022 1.06217
5816 4 3375 0.0923219
5816 5 6576 0.402
5816 6 3351 2.47531
5816 7 2749 0.0936643
5816 8 4888 0.0367508
5816 9 3604 0.0191917
5816 10 3318 0.500741
5816 11 -1 0
5816 12 8297 0.437686
5816 13 3168 0.092322
5817 -1 3.58421
5817 0 -1 0
5817 1 -1 0
5817 2 -1 0
5817 3 5927 0.263823
5817 4 6250 0.0199554
5817 5 1964 0.0308607
5817 6 8452 0.0706382
5817 7 1208 1.1166
5817 8 5817 1.95025
5817 9 8090 0.0629774
5817 10 10746 0.0491494
5817 11 -1 0
5817 12 -1 0
5817 13 6640 0.0199556
5818 -1 5.75301
5818 0 -1 0
5818 1 -1 0
5818 2 -1 0
5818 3 849 0.724708
5818 4 3318 0.759776
5818 5 1540 1.56485
5818 6 3044 0.228707
5818 7 7364 0.711928
5818 8 5818 0.562169
5818 9 6927 0.158468
5818 10 -1 0
5818 11 -1 0
5818 12 620 1.00828
5818 13 4464 0.0341217
5819 -1 0.273607
5819 0 -1 5.96046e-08
5819 1 8215 0.0260171
5819 2 -1 0
5819 3 10747 0.0845519
5819 4 8215 0.0216048
5819 5 -1 4.76837e-07
5819 6 10263 0.00463772
5819 7 6324 0.0891311
5819 8 -1 1.78814e-06
5819 9 10512 0.0476786
5819 10 -1 0
5819 11 -1 0
5819 12 -1 0
5819 13 -1 0
5820 -1 4.44814
5820 0 -1 -6.67572e-06
5820 1 6513 0.304934
5820 2 -1 0
5820 3 9620 0.299597
5820 4 6513 1.00162
5820 5 494 1.15019
5820 6 974 0.276391
5820 7 6321 0.524997
5820 8 -1 7.62939e-06
5820 9 308 0.0252132
5820 10 6950 0.122185
5820 11 -1 0
5820 12 5810 0.403117
5820 13 2739 0.339841
5821 -1 1.55008
5821 0 -1 0
5821 1 -1 0
5821 2 -1 0
5821 3 1543 0.356028
5821 4 817 0.647094
5821 5 791 0.0647639
5821 6 -1 0
5821 7 2764 0.0184898
5821 8 3162 0.0647646
5821 9 2707 0.39893
5821 10 -1 2.38419e-07
5821 11 -1 0
5821 12 -1 0
5821 13 -1 0
5822 -1 0.523109
5822 0 -1 0
5822 1 -1 0
5822 2 -1 0
5822 3 3867 0.0691223
5822 4 10748 0.0250118
5822 5 8985 0.0205195
5822 6 3162 0.0612812
5822 7 10749 0.0403616
5822 8 4761 0.061281
5822 9 1964 0.0250119
5822 10 -1 0
5822 11 -1 0
5822 12 -1 0
5822 13 452 0.220521
5823 -1 1.85231
5823 0 -1 0
5823 1 -1 1.19209e-07
5823 2 -1 0
5823 3 8782 0.413749
5823 4 12 0.0934699
5823 5 4036 0.00936395
5823 6 -1 9.53674e-07
5823 7 3881 0.961937
5823 8 5823 0.190828
5823 9 4666 0.173586
5823 10 10750 0.00936555
5823 11 -1 -7.15256e-07
5823 12 -1 2.38419e-07
5823 13 -1 1.19209e-07
5824 -1 2.41982
5824 0 -1 0
5824 1 -1 0
5824 2 -1 0
5824 3 8203 0.065712
5824 4 5810 0.16319
5824 5 1007 0.50005
5824 6 1399 0.0356733
5824 7 6844 0.415197
5824 8 5719 0.451106
5824 9 1094 0.0501786
5824 10 10751 0.345794
5824 11 2643 0.102092
5824 12 2261 0.269884
5824 13 6843 0.0209513
5825 -1 1.59996
5825 0 -1 0
5825 1 -1 0
5825 2 -1 0
5825 3 10752 0.139124
5825 4 2739 0.147299
5825 5 7607 0.0406756
5825 6 5962 0.0174324
5825 7 2493 0.0676497
5825 8 4413 0.0406761
5825 9 2644 0.0714734
5825 10 2644 1.05819
5825 11 -1 0
5825 12 2521 0.0174324
5825 13 -1 0
5826 -1 0.252573
5826 0 -1 0
5826 1 -1 0
5826 2 -1 0
5826 3 6597 0.00943279
5826 4 9360 0.0881114
5826 5 -1 0
5826 6 5841 0.0287428
5826 7 8601 0.0722859
5826 8 -1 0
5826 9 3541 0.0540007
5826 10 -1 0
5826 11 -1 0
5826 12 -1 0
5826 13 -1 0
5827 -1 0.364995
5827 0 -1 0
5827 1 -1 0
5827 2 -1 0
5827 3 7209 0.0164694
5827 4 9580 0.152844
5827 5 7526 0.0131752
5827 6 -1 -4.76837e-07
5827 7 10753 0.118838
5827 8 7686 0.031455
5827 9 10754 0.0321963
5827 10 -1 4.76837e-07
5827 11 -1 0
5827 12 -1 0
5827 13 -1 0
5828 -1 5.66317
5828 0 -1 4.76837e-07
5828 1 -1 0
5828 2 -1 0
5828 3 7184 0.0554113
5828 4 5353 0.421505
5828 5 785 0.163431
5828 6 5731 0.249134
5828 7 6932 1.45396
5828 8 5828 2.33722
5828 9 2725 0.671319
5828 10 2725 0.31117
5828 11 -1 0
5828 12 -1 0
5828 13 -1 0
5829 0 7.85243
5829 0 -1 0
5829 1 -1 0
5829 2 -1 0
5829 3 7682 0.107148
5829 4 74 0.0426788
5829 5 33 2.63145
5829 6 2838 1.02551
5829 7 2833 0.0458562
5829 8 10755 1.2902
5829 9 6956 0.0557061
5829 10 10756 0.709435
5829 11 7824 0.721957
5829 12 -1 0
5829 13 191 0.222508
5830 -1 3.19359
5830 0 2394 0.402714
5830 1 2008 0.331152
5830 2 -1 0
5830 3 6621 0.0311699
5830 4 2519 0.0527244
5830 5 355 0.0155957
5830 6 1526 0.57269
5830 7 1936 1.05723
5830 8 6175 0.0629068
5830 9 8524 0.395999
5830 10 -1 0
5830 11 -1 0
5830 12 -1 0
5830 13 7469 0.271401
5831 -1 1.88202
5831 0 -1 0
5831 1 731 0.0203147
5831 2 -1 0
5831 3 1105 0.149416
5831 4 2377 0.0167499
5831 5 1649 1.08256
5831 6 2629 0.125966
5831 7 3737 0.0411304
5831 8 7456 0.007555
5831 9 3366 0.0114098
5831 10 10547 0.0308949
5831 11 -1 0
5831 12 5448 0.14535
5831 13 7752 0.250666
5832 -1 24.1215
5832 0 5023 2.24202
5832 1 3737 0.0316114
5832 2 -1 0
5832 3 949 0.722742
5832 4 3737 1.25122
5832 5 148 3.24694
5832 6 3442 4.03892
5832 7 5685 3.52191
5832 8 5832 0.936292
5832 9 2164 2.52737
5832 10 2164 2.54014
5832 11 5832 0.841168
5832 12 4722 0.663626
5832 13 5685 1.55793
5833 -1 2.69116
5833 0 -1 -9.53674e-07
5833 1 -1 0
5833 2 -1 0
5833 3 2029 0.0837121
5833 4 7456 0.00769281
5833 5 1134 0.0792152
5833 6 3852 0.0694962
5833 7 5011 2.27389
5833 8 6188 0.0818516
5833 9 862 0.0459175
5833 10 862 0.0173604
5833 11 -1 0
5833 12 -1 0
5833 13 4689 0.0320328
5834 -1 7.6746
5834 0 -1 0
5834 1 -1 0
5834 2 -1 0
5834 3 4742 0.696574
5834 4 10547 0.154774
5834 5 2399 1.13417
5834 6 2950 0.231601
5834 7 10522 1.82676
5834 8 5834 2.03251
5834 9 7530 0.421575
5834 10 2957 0.0532298
5834 11 5834 0.016999
5834 12 7424 1.03028
5834 13 4628 0.0761373
5835 0 10.3277
5835 0 -1 0
5835 1 -1 0
5835 2 -1 0
5835 3 368 1.06272
5835 4 3018 1.27009
5835 5 1649 0.450546
5835 6 3853 1.62601
5835 7 2582 0.476329
5835 8 8840 0.0285783
5835 9 7772 0.693845
5835 10 7217 0.904312
5835 11 3444 0.96112
5835 12 1557 0.361073
5835 13 5917 0.493067
5836 -1 1.98874
5836 0 -1 0
5836 1 -1 0
5836 2 -1 5.96046e-08
5836 3 5275 0.056316
5836 4 8988 0.0635402
5836 5 1114 0.0432143
5836 6 9458 0.022084
5836 7 4241 0.584123
5836 8 5836 0.0608698
5836 9 5911 0.0458857
5836 10 -1 0
5836 11 -1 -2.38419e-07
5836 12 -1 1.19209e-07
5836 13 601 1.11272
5837 -1 0.967344
5837 0 -1 0
5837 1 -1 0
5837 2 -1 0
5837 3 9250 0.0645486
5837 4 9034 0.107761
5837 5 5777 0.0370327
5837 6 644 0.0584412
5837 7 6207 0.518124
5837 8 5837 0.0523252
5837 9 1291 0.0920752
5837 10 -1 0
5837 11 -1 0
5837 12 1714 0.0370327
5837 13 -1 0
5838 -1 2.22155
5838 0 -1 0
5838 1 -1 0
5838 2 -1 0
5838 3 272 0.0384293
5838 4 3438 0.03458
5838 5 4581 0.281891
5838 6 10757 0.00670421
5838 7 10758 0.073419
5838 8 5838 0.66148
5838 9 3869 1.12505
5838 10 -1 0
5838 11 -1 0
5838 12 -1 0
5838 13 -1 0
5839 -1 2.01818
5839 0 -1 0
5839 1 -1 0
5839 2 -1 0
5839 3 5595 0.0382386
5839 4 5748 0.486144
5839 5 7763 0.491684
5839 6 733 0.020412
5839 7 1486 0.0226308
5839 8 10759 0.0302055
5839 9 4902 0.444417
5839 10 7007 0.020412
5839 11 767 0.44842
5839 12 -1 0
5839 13 6364 0.0156078
5840 -1 1.89898
5840 0 -1 0
5840 1 -1 0
5840 2 -1 0
5840 3 121 0.0114615
5840 4 8346 0.455423
5840 5 1551 0.0258012
5840 6 5520 0.026414
5840 7 4602 0.917244
5840 8 10096 0.393099
5840 9 1285 0.0264108
5840 10 10760 0.0431197
5840 11 -1 -2.38419e-07
5840 12 -1 0
5840 13 -1 7.15256e-07
5841 -1 2.69805
5841 0 -1 0
5841 1 -1 0
5841 2 -1 0
5841 3 10096 0.545249
5841 4 9690 0.0169814
5841 5 7009 0.023291
5841 6 -1 3.8147e-06
5841 7 1837 0.374731
5841 8 4529 1.70828
5841 9 1370 0.0295279
5841 10 -1 0
5841 11 -1 0
5841 12 -1 0
5841 13 -1 0
5842 -1 0.447204
5842 0 -1 0
5842 1 -1 0
5842 2 -1 0
5842 3 10760 0.0417487
5842 4 -1 0
5842 5 -1 0
5842 6 -1 0
5842 7 3078 0.022239
5842 8 -1 0
5842 9 7087 0.383217
5842 10 -1 0
5842 11 -1 0
5842 12 -1 0
5842 13 -1 0
5843 -1 3.79692
5843 0 -1 0
5843 1 3736 0.0307609
5843 2 -1 -8.34465e-07
5843 3 1580 0.0844879
5843 4 4571 0.295516
5843 5 1949 0.20952
5843 6 2808 0.353761
5843 7 2164 0.774864
5843 8 10761 0.693085
5843 9 3538 0.585634
5843 10 4146 0.73151
5843 11 7587 0.0384427
5843 12 -1 2.98023e-07
5843 13 -1 2.98023e-07
5844 -1 0.327291
5844 0 -1 0
5844 1 -1 0
5844 2 -1 0
5844 3 3019 0.0319915
5844 4 4043 0.0122896
5844 5 121 0.0853509
5844 6 10762 0.0340112
5844 7 853 0.0390155
5844 8 10763 0.0122894
5844 9 8333 0.0162353
5844 10 1426 0.0319911
5844 11 8966 0.064111
5844 12 -1 0
5844 13 -1 1.19209e-07
5845 -1 1.39307
5845 0 -1 0
5845 1 -1 0
5845 2 -1 0
5845 3 3122 0.0538809
5845 4 2924 0.0361972
5845 5 4795 0.510578
5845 6 -1 0
5845 7 1218 0.727824
5845 8 -1 0
5845 9 6353 0.0107121
5845 10 -1 0
5845 11 -1 0
5845 12 8854 0.0538809
5845 13 -1 0
5846 -1 2.18956
5846 0 -1 0
5846 1 -1 0
5846 2 -1 0
5846 3 6841 0.37743
5846 4 3451 0.525292
5846 5 3001 0.0520005
5846 6 4975 0.0325136
5846 7 3635 0.049227
5846 8 10764 0.010989
5846 9 10684 0.677116
5846 10 10684 0.445846
5846 11 -1 0
5846 12 -1 -3.57628e-07
5846 13 1380 0.0191404
5847 -1 10.981
5847 0 -1 0
5847 1 -1 0
5847 2 -1 0
5847 3 3036 0.899597
5847 4 6353 0.213332
5847 5 4433 0.203876
5847 6 10684 0.265403
5847 7 643 3.43608
5847 8 5847 2.20414
5847 9 4148 3.54641
5847 10 4148 0.18082
5847 11 5847 0.0314591
5847 12 -1 2.38419e-07
5847 13 -1 0
5848 -1 0.248128
5848 0 -1 0
5848 1 -1 0
5848 2 7853 0.0945721
5848 3 7853 0.0118501
5848 4 -1 0
5848 5 -1 0
5848 6 10765 0.017642
5848 7 7711 0.017642
5848 8 -1 0
5848 9 4231 0.106422
5848 10 -1 0
5848 11 -1 0
5848 12 -1 0
5848 13 -1 0
5849 -1 5.33355
5849 0 -1 0
5849 1 8516 0.64909
5849 2 -1 0
5849 3 3639 0.501788
5849 4 8516 0.726152
5849 5 3357 0.0978971
5849 6 10182 1.2873
5849 7 6591 0.75254
5849 8 5849 1.0472
5849 9 4233 0.0560173
5849 10 -1 0
5849 11 -1 0
5849 12 8669 0.215561
5849 13 -1 0
5850 -1 0.477566
5850 0 -1 0
5850 1 -1 0
5850 2 -1 -1.19209e-07
5850 3 5573 0.0120428
5850 4 -1 0
5850 5 1874 0.0366718
5850 6 5896 0.0268173
5850 7 10766 0.0253257
5850 8 5850 0.013546
5850 9 1967 0.363075
5850 10 -1 0
5850 11 -1 -1.90735e-06
5850 12 -1 0
5850 13 -1 9.53674e-07
5851 -1 0.166395
5851 0 -1 0
5851 1 -1 0
5851 2 -1 0
5851 3 10767 0.0160558
5851 4 6591 0.0550098
5851 5 10766 0.0121336
5851 6 -1 0
5851 7 394 0.0281894
5851 8 -1 4.76837e-07
5851 9 5370 0.0550088
5851 10 -1 0
5851 11 -1 0
5851 12 -1 0
5851 13 -1 0
5852 -1 6.39809
5852 0 -1 0
5852 1 -1 0
5852 2 -1 0
5852 3 6736 0.678622
5852 4 3993 0.134527
5852 5 799 0.0221357
5852 6 2950 2.1172
5852 7 532 2.547
5852 8 5852 0.615329
5852 9 5062 0.283329
5852 10 -1 0
5852 11 -1 0
5852 12 -1 0
5852 13 -1 0
5853 -1 1.95248
5853 0 -1 0
5853 1 -1 0
5853 2 -1 0
5853 3 571 0.0833256
5853 4 10658 0.699287
5853 5 210 0.0618864
5853 6 1240 0.106495
5853 7 9010 0.831723
5853 8 5853 0.0700423
5853 9 4427 0.0997152
5853 10 -1 0
5853 11 -1 0
5853 12 -1 0
5853 13 -1 0
5854 0 4.3144
5854 0 -1 0
5854 1 -1 0
5854 2 -1 0
5854 3 5941 0.0404615
5854 4 2863 0.360293
5854 5 4112 0.574057
5854 6 9648 0.0540257
5854 7 5323 1.34192
5854 8 -1 -4.76837e-07
5854 9 10768 0.119733
5854 10 -1 0
5854 11 5854 0.119464
5854 12 524 0.58012
5854 13 4991 0.124333
5855 -1 0.997934
5855 0 -1 0
5855 1 -1 0
5855 2 4337 0.0938983
5855 3 3465 0.0236735
5855 4 187 0.0280857
5855 5 363 0.362079
5855 6 -1 0
5855 7 6289 0.424193
5855 8 -1 0
5855 9 9118 0.0540733
5855 10 -1 0
5855 11 -1 0
5855 12 10124 0.0119319
5855 13 -1 0
5856 -1 1.05965
5856 0 -1 0
5856 1 -1 0
5856 2 -1 0
5856 3 2620 0.0146673
5856 4 4961 0.0407829
5856 5 909 0.327723
5856 6 5162 0.0762329
5856 7 3018 0.447857
5856 8 -1 -1.52588e-05
5856 9 10769 0.0354166
5856 10 -1 1.90735e-06
5856 11 5799 0.0407839
5856 12 1692 0.0762382
5856 13 -1 0
5857 -1 1.92691
5857 0 -1 0
5857 1 -1 0
5857 2 -1 0
5857 3 9265 1.22604
5857 4 10770 0.0147605
5857 5 1542 0.422899
5857 6 -1 0
5857 7 8430 0.179088
5857 8 5857 0.0378895
5857 9 2823 0.0462304
5857 10 -1 0
5857 11 -1 0
5857 12 -1 0
5857 13 -1 0
5858 0 6.08436
5858 0 -1 0
5858 1 -1 0
5858 2 -1 0
5858 3 7241 0.701859
5858 4 10124 0.0635623
