20751 5
0 -1 4082
12074 7 6331 0.0638618
12074 8 -1 0
12074 9 -1 0
12075 -1 2.6843
12075 0 -1 0
12075 1 -1 0
12075 2 634 0.318055
12075 3 8696 1.12663
12075 4 3078 0.461563
12075 5 3884 0.0345612
12075 6 10652 0.743484
12075 7 -1 0
12075 8 -1 0
12075 9 -1 0
12076 -1 0.840242
12076 0 -1 0
12076 1 -1 0
12076 2 -1 0
12076 3 9398 0.0708413
12076 4 15107 0.223603
12076 5 4818 0.146372
12076 6 4852 0.133316
12076 7 -1 -9.53674e-07
12076 8 -1 1.19209e-07
12076 9 990 0.266115
12077 -1 0.0972807
12077 0 10806 0.00623512
12077 1 -1 0
12077 2 9215 0.0221028
12077 3 17144 0.0203028
12077 4 -1 1.19209e-07
12077 5 18119 0.0364592
12077 6 8397 0.0121813
12077 7 -1 0
12077 8 -1 0
12077 9 -1 0
12078 -1 0.151795
12078 0 -1 0
12078 1 -1 0
12078 2 12617 0.0550027
12078 3 -1 0
12078 4 18120 0.0208962
12078 5 5466 0.0346551
12078 6 9512 0.0412434
12078 7 -1 0
12078 8 -1 0
12078 9 -1 0
12079 -1 3.79558
12079 0 5975 0.0295883
12079 1 -1 0
12079 2 12259 0.115189
12079 3 18121 0.10918
12079 4 2252 0.314318
12079 5 1998 2.64901
12079 6 16800 0.045537
12079 7 2755 0.532761
12079 8 -1 0
12079 9 -1 -2.38419e-07
12080 -1 2.86817
12080 0 7146 0.0583768
12080 1 -1 0
12080 2 16357 0.0633062
12080 3 18122 0.105493
12080 4 7241 0.0205807
12080 5 8712 2.14635
12080 6 13257 0.2227
12080 7 -1 0
12080 8 -1 0
12080 9 719 0.251345
12081 -1 0.175982
12081 0 -1 0
12081 1 -1 0
12081 2 17327 0.0197191
12081 3 14384 0.0156436
12081 4 702 0.0526276
12081 5 11223 0.0682712
12081 6 125 0.0197191
12081 7 -1 0
12081 8 -1 0
12081 9 -1 -2.98023e-08
12082 -1 0.122957
12082 0 -1 0
12082 1 -1 0
12082 2 16800 0.00624424
12082 3 -1 0
12082 4 12462 0.0552342
12082 5 17587 0.0552342
12082 6 6422 0.00624418
12082 7 -1 0
12082 8 -1 0
12082 9 -1 0
12083 -1 0.288169
12083 0 12773 0.0723038
12083 1 -1 0
12083 2 18123 0.0412591
12083 3 -1 3.8147e-06
12083 4 3820 0.0305119
12083 5 13803 0.118248
12083 6 1074 0.0258212
12083 7 -1 7.15256e-07
12083 8 -1 1.19209e-07
12083 9 -1 4.76837e-07
12084 -1 0.07337
12084 0 -1 0
12084 1 -1 0
12084 2 17297 0.0154631
12084 3 -1 0
12084 4 1813 0.0212221
12084 5 2094 0.0154631
12084 6 15803 0.0212221
12084 7 -1 0
12084 8 -1 0
12084 9 -1 0
12085 -1 0.171299
12085 0 -1 0
12085 1 -1 0
12085 2 15803 0.052238
12085 3 10585 0.0209754
12085 4 13303 0.0124365
12085 5 4440 0.0732131
12085 6 18124 0.0124364
12085 7 -1 0
12085 8 -1 0
12085 9 -1 0
12086 -1 0.505558
12086 0 -1 0
12086 1 -1 -2.38419e-07
12086 2 2041 0.0304718
12086 3 4545 0.0154355
12086 4 6490 0.370316
12086 5 18125 0.00920486
12086 6 16838 0.0801287
12086 7 -1 0
12086 8 -1 0
12086 9 -1 0
12087 -1 0.141161
12087 0 -1 0
12087 1 -1 0
12087 2 16793 0.0311993
12087 3 9849 0.028914
12087 4 5050 0.0104678
12087 5 3838 0.0486817
12087 6 18126 0.0218987
12087 7 -1 0
12087 8 -1 0
12087 9 -1 0
12088 -1 0.411541
12088 0 11582 0.104237
12088 1 -1 0
12088 2 12102 0.037474
12088 3 8407 0.054682
12088 4 3838 0.00937486
12088 5 14331 0.151088
12088 6 18127 0.054682
12088 7 -1 0
12088 8 -1 0
12088 9 -1 0
12089 -1 0.544336
12089 0 -1 0
12089 1 -1 0
12089 2 17152 0.0418725
12089 3 -1 0
12089 4 -1 0
12089 5 3461 0.0418725
12089 6 38 0.460592
12089 7 -1 0
12089 8 -1 0
12089 9 -1 0
12090 -1 0.426183
12090 0 -1 0
12090 1 -1 0
12090 2 8000 0.296052
12090 3 769 0.0327735
12090 4 18128 0.0322928
12090 5 18129 0.0322925
12090 6 10384 0.0327737
12090 7 -1 0
12090 8 -1 0
12090 9 -1 0
12091 -1 1.59101
12091 0 -1 0
12091 1 -1 0
12091 2 8507 0.0194995
12091 3 -1 0
12091 4 13416 1.53066
12091 5 2684 0.0213509
12091 6 11136 0.0194995
12091 7 -1 0
12091 8 -1 0
12091 9 -1 0
12092 -1 0.155954
12092 0 -1 0
12092 1 -1 0
12092 2 18130 0.0165443
12092 3 1060 0.0366127
12092 4 10637 0.0248182
12092 5 9028 0.0165439
12092 6 15916 0.0614312
12092 7 -1 0
12092 8 -1 0
12092 9 -1 0
12093 -1 0.16429
12093 0 -1 0
12093 1 -1 0
12093 2 1994 0.0161157
12093 3 15916 0.0242622
12093 4 15880 0.0417668
12093 5 14163 0.0403774
12093 6 18131 0.0417669
12093 7 -1 0
12093 8 -1 0
12093 9 -1 0
12094 -1 0.534234
12094 0 -1 0
12094 1 -1 0
12094 2 -1 0
12094 3 9960 0.0990338
12094 4 -1 0
12094 5 9478 0.400344
12094 6 5171 0.034852
12094 7 -1 0
12094 8 -1 0
12094 9 -1 0
12095 -1 2.37378
12095 0 607 0.165817
12095 1 -1 0
12095 2 14219 0.048439
12095 3 -1 0
12095 4 3554 0.2062
12095 5 4540 1.69849
12095 6 14742 0.254829
12095 7 -1 0
12095 8 -1 0
12095 9 -1 0
12096 -1 0.459225
12096 0 15527 0.0748348
12096 1 -1 0
12096 2 18132 0.0332454
12096 3 9098 0.0824338
12096 4 16460 0.0390993
12096 5 4148 0.190514
12096 6 15325 0.0390992
12096 7 -1 0
12096 8 -1 0
12096 9 -1 0
12097 -1 0.79711
12097 0 7776 0.204844
12097 1 -1 0
12097 2 7073 0.0280988
12097 3 -1 -4.76837e-07
12097 4 6061 0.141502
12097 5 8123 0.290085
12097 6 3617 0.019465
12097 7 6719 0.113127
12097 8 -1 0
12097 9 -1 -2.38419e-07
12098 -1 0.546681
12098 0 -1 0
12098 1 12099 0.0933185
12098 2 18133 0.0536284
12098 3 12113 0.0817697
12098 4 18134 0.0446242
12098 5 15977 0.228717
12098 6 10661 0.0446242
12098 7 -1 0
12098 8 -1 0
12098 9 -1 0
12099 -1 0.375465
12099 0 -1 0
12099 1 18135 0.0196323
12099 2 4860 0.082657
12099 3 18081 0.0854439
12099 4 -1 0
12099 5 15978 0.137589
12099 6 12434 0.0501447
12099 7 -1 0
12099 8 -1 0
12099 9 -1 0
12100 -1 0.374153
12100 0 -1 0
12100 1 13258 0.120152
12100 2 -1 0
12100 3 1189 0.0548877
12100 4 10178 0.0120373
12100 5 12898 0.0199528
12100 6 11770 0.167124
12100 7 -1 0
12100 8 -1 0
12100 9 -1 0
12101 -1 0.0881799
12101 0 -1 0
12101 1 -1 0
12101 2 13368 0.0166132
12101 3 15441 0.0274765
12101 4 -1 0
12101 5 18136 0.0166132
12101 6 10740 0.0274768
12101 7 -1 0
12101 8 -1 0
12101 9 -1 0
12102 -1 1.05846
12102 0 10221 0.211535
12102 1 -1 0
12102 2 18137 0.0240734
12102 3 4919 0.0319891
12102 4 12034 0.00765228
12102 5 14477 0.773132
12102 6 2080 0.0100803
12102 7 -1 0
12102 8 -1 0
12102 9 -1 0
12103 -1 4.9935
12103 0 -1 0
12103 1 -1 0
12103 2 16491 0.0410304
12103 3 17017 0.532119
12103 4 10866 0.185511
12103 5 3866 4.01149
12103 6 11073 0.196551
12103 7 11073 0.0267898
12103 8 -1 0
12103 9 -1 0
12104 -1 1.22488
12104 0 12482 0.176528
12104 1 -1 0
12104 2 15306 0.00843477
12104 3 117 0.00624466
12104 4 7808 0.403608
12104 5 2986 0.182769
12104 6 5739 0.447306
12104 7 -1 -1.19209e-07
12104 8 -1 0
12104 9 -1 0
12105 -1 2.30276
12105 0 -1 0
12105 1 -1 0
12105 2 5993 1.01837
12105 3 6095 0.0318642
12105 4 12695 0.0242016
12105 5 10129 0.0948449
12105 6 17638 1.13348
12105 7 -1 0
12105 8 -1 0
12105 9 -1 0
12106 -1 1.73926
12106 0 -1 0
12106 1 -1 0
12106 2 -1 0
12106 3 16841 0.22522
12106 4 6063 0.0276423
12106 5 1674 0.506145
12106 6 7882 0.980256
12106 7 -1 0
12106 8 -1 0
12106 9 -1 0
12107 -1 0.142937
12107 0 -1 0
12107 1 -1 0
12107 2 13257 0.0583819
12107 3 -1 0
12107 4 11200 0.0130867
12107 5 2985 0.0130868
12107 6 18138 0.0583819
12107 7 -1 0
12107 8 -1 0
12107 9 -1 0
12108 -1 2.46517
12108 0 -1 0
12108 1 -1 0
12108 2 3450 0.0986545
12108 3 17822 0.0240541
12108 4 9413 0.0307607
12108 5 12448 1.09387
12108 6 14503 1.20489
12108 7 -1 5.96046e-08
12108 8 2066 0.0129454
12108 9 -1 0
12109 -1 0.566287
12109 0 -1 0
12109 1 -1 0
12109 2 -1 0
12109 3 12300 0.0275904
12109 4 14503 0.255553
12109 5 1604 0.255553
12109 6 11133 0.0275904
12109 7 -1 0
12109 8 -1 0
12109 9 -1 0
12110 -1 0.765841
12110 0 -1 0
12110 1 -1 0
12110 2 -1 0
12110 3 -1 0
12110 4 11571 0.0295466
12110 5 97 0.706748
12110 6 14941 0.0295471
12110 7 -1 0
12110 8 -1 0
12110 9 -1 0
12111 -1 1.35793
12111 0 -1 0
12111 1 -1 0
12111 2 11700 0.0959171
12111 3 17828 0.091692
12111 4 145 0.170407
12111 5 6334 0.81009
12111 6 14110 0.189833
12111 7 -1 0
12111 8 -1 -1.19209e-07
12111 9 -1 0
12112 -1 1.91903
12112 0 -1 -9.53674e-07
12112 1 -1 0
12112 2 10451 0.500233
12112 3 3349 0.0157372
12112 4 18139 0.832632
12112 5 15320 0.12572
12112 6 18140 0.0410016
12112 7 102 0.403707
12112 8 -1 0
12112 9 -1 0
12113 -1 2.26147
12113 0 -1 0
12113 1 -1 0
12113 2 1535 0.0266252
12113 3 -1 0
12113 4 5556 0.0891372
12113 5 8234 1.46595
12113 6 14106 0.679757
12113 7 -1 0
12113 8 -1 0
12113 9 -1 0
12114 0 1.82056
12114 0 -1 0
12114 1 -1 1.19209e-07
12114 2 7257 0.0743039
12114 3 7280 0.0310812
12114 4 13662 0.00775576
12114 5 1763 0.594284
12114 6 18141 0.0612426
12114 7 -1 0
12114 8 -1 0
12114 9 675 0.0518981
12115 -1 0.40469
12115 0 -1 -2.38419e-07
12115 1 3950 0.191571
12115 2 -1 0
12115 3 18141 0.0107751
12115 4 -1 0
12115 5 11427 0.194299
12115 6 17666 0.00804687
12115 7 -1 2.38419e-07
12115 8 -1 0
12115 9 -1 0
12116 -1 1.75762
12116 0 -1 0
12116 1 -1 0
12116 2 7674 0.20483
12116 3 11243 0.0702944
12116 4 14950 0.268725
12116 5 10734 0.443207
12116 6 18142 0.770562
12116 7 -1 0
12116 8 -1 0
12116 9 -1 0
12117 -1 0.245485
12117 0 -1 0
12117 1 12118 0.0393353
12117 2 11465 0.046172
12117 3 12549 0.0202446
12117 4 13193 0.0169904
12117 5 7925 0.105752
12117 6 18143 0.0169904
12117 7 -1 0
12117 8 -1 0
12117 9 -1 2.38419e-07
12118 -1 0.984916
12118 0 -1 0
12118 1 11448 0.0210748
12118 2 11118 0.0307496
12118 3 4876 0.0619006
12118 4 1580 0.0177681
12118 5 11763 0.839296
12118 6 18144 0.0141268
12118 7 -1 0
12118 8 -1 0
12118 9 -1 0
12119 -1 0.208427
12119 0 -1 0
12119 1 -1 0
12119 2 12900 0.0595758
12119 3 -1 1.19209e-07
12119 4 1580 0.0446458
12119 5 15621 0.065248
12119 6 18145 0.0389725
12119 7 -1 1.19209e-07
12119 8 -1 1.78814e-07
12119 9 -1 0
12120 -1 2.5082
12120 0 -1 0
12120 1 -1 0
12120 2 6189 0.615314
12120 3 6194 0.218176
12120 4 68 0.932012
12120 5 1679 0.0239246
12120 6 11823 0.0779715
12120 7 6615 0.210615
12120 8 -1 0
12120 9 5954 0.430184
12121 -1 2.4918
12121 0 -1 0
12121 1 -1 0
12121 2 1624 0.0400276
12121 3 7153 0.181971
12121 4 18146 0.10997
12121 5 858 1.25581
12121 6 4229 0.105185
12121 7 9106 0.652784
12121 8 392 0.146056
12121 9 -1 0
12122 -1 0.685337
12122 0 -1 0
12122 1 -1 0
12122 2 -1 0
12122 3 -1 0
12122 4 14407 0.0840311
12122 5 17236 0.0514441
12122 6 18147 0.26738
12122 7 1927 0.28248
12122 8 -1 0
12122 9 -1 0
12123 -1 0.313198
12123 0 -1 0
12123 1 -1 0
12123 2 18148 0.046341
12123 3 12708 0.0399551
12123 4 5683 0.0703028
12123 5 15670 0.116644
12123 6 11899 0.0399551
12123 7 -1 0
12123 8 -1 0
12123 9 -1 0
12124 -1 0.126066
12124 0 -1 0
12124 1 -1 0
12124 2 17331 0.0429726
12124 3 67 0.0107312
12124 4 18149 0.00933111
12124 5 17908 0.0211153
12124 6 15628 0.0419168
12124 7 -1 0
12124 8 -1 -1.19209e-07
12124 9 -1 0
12125 -1 0.613649
12125 0 -1 0
12125 1 -1 0
12125 2 15670 0.0905303
12125 3 2204 0.0100772
12125 4 -1 0
12125 5 8427 0.432361
12125 6 17745 0.0806797
12125 7 -1 0
12125 8 -1 0
12125 9 -1 0
12126 -1 0.0572925
12126 0 -1 0
12126 1 -1 0
12126 2 -1 0
12126 3 -1 0
12126 4 15628 0.0286465
12126 5 17950 0.0198219
12126 6 755 0.00882435
12126 7 -1 0
12126 8 -1 0
12126 9 -1 0
12127 -1 0.0990767
12127 0 -1 0
12127 1 -1 0
12127 2 8921 0.0139766
12127 3 5551 0.0216303
12127 4 16325 0.013932
12127 5 3907 0.0356069
12127 6 3204 0.013932
12127 7 -1 0
12127 8 -1 0
12127 9 -1 0
12128 -1 1.20386
12128 0 -1 0
12128 1 13904 0.124621
12128 2 4784 0.0688124
12128 3 2855 0.0231156
12128 4 612 0.141671
12128 5 11304 0.238025
12128 6 2436 0.607616
12128 7 -1 0
12128 8 -1 0
12128 9 -1 0
12129 -1 5.10363
12129 0 -1 0
12129 1 -1 0
12129 2 1133 0.124594
12129 3 1739 0.254692
12129 4 10134 0.0519483
12129 5 6119 2.42061
12129 6 8946 1.69391
12129 7 -1 4.76837e-07
12129 8 1305 0.0611874
12129 9 8831 0.496713
12130 0 1.09267
12130 0 -1 0
12130 1 -1 0
12130 2 13387 0.0125794
12130 3 16094 0.0337534
12130 4 -1 0
12130 5 6159 0.0129201
12130 6 9912 0.0334129
12130 7 -1 0
12130 8 -1 0
12130 9 -1 0
12131 -1 0.678773
12131 0 -1 0
12131 1 -1 0
12131 2 3887 0.0213588
12131 3 2836 0.0179143
12131 4 9251 0.0121607
12131 5 6828 0.030076
12131 6 6742 0.597257
12131 7 -1 0
12131 8 -1 0
12131 9 -1 0
12132 -1 0.648193
12132 0 -1 0
12132 1 -1 2.38419e-07
12132 2 9927 0.0327585
12132 3 2190 0.0222774
12132 4 1964 0.0166044
12132 5 18150 0.07165
12132 6 5699 0.504897
12132 7 -1 0
12132 8 -1 0
12132 9 -1 0
12133 -1 0.0247632
12133 0 -1 0
12133 1 -1 0
12133 2 -1 0
12133 3 9146 0.0123816
12133 4 -1 0
12133 5 8928 0.0123816
12133 6 -1 0
12133 7 -1 0
12133 8 -1 0
12133 9 -1 0
12134 -1 1.10592
12134 0 -1 0
12134 1 1350 0.0124846
12134 2 11336 0.0546477
12134 3 15416 0.0891676
12134 4 3278 0.733922
12134 5 3031 0.101116
12134 6 11297 0.114584
12134 7 -1 -3.57628e-07
12134 8 -1 0
12134 9 -1 0
12135 -1 3.01479
12135 0 -1 0
12135 1 -1 0
12135 2 685 0.103148
12135 3 13519 0.0323453
12135 4 3279 0.101235
12135 5 15377 0.807591
12135 6 5809 1.97047
12135 7 -1 0
12135 8 -1 0
12135 9 -1 0
12136 -1 0.110848
12136 0 -1 0
12136 1 -1 0
12136 2 11734 0.021273
12136 3 18151 0.0182876
12136 4 3415 0.0158622
12136 5 9129 0.0212734
12136 6 17945 0.0341498
12136 7 -1 0
12136 8 -1 0
12136 9 -1 0
12137 -1 0.127925
12137 0 -1 0
12137 1 -1 0
12137 2 8579 0.010463
12137 3 9918 0.0203756
12137 4 17945 0.0331237
12137 5 17440 0.0461171
12137 6 14133 0.0178452
12137 7 -1 0
12137 8 -1 0
12137 9 -1 0
12138 -1 0.797011
12138 0 -1 0
12138 1 -1 0
12138 2 2561 0.587521
12138 3 12961 0.0598099
12138 4 10061 0.0449352
12138 5 639 0.0449357
12138 6 13503 0.0598116
12138 7 -1 0
12138 8 -1 0
12138 9 -1 0
12139 -1 0.538651
12139 0 -1 0
12139 1 -1 0
12139 2 -1 0
12139 3 -1 0
12139 4 8043 0.488604
12139 5 15182 0.024888
12139 6 9243 0.0251586
12139 7 -1 0
12139 8 -1 0
12139 9 -1 0
12140 -1 1.02694
12140 0 -1 4.76837e-07
12140 1 1573 0.0241127
12140 2 10085 0.0140734
12140 3 9961 0.0492768
12140 4 7312 0.0372951
12140 5 2638 0.810305
12140 6 3638 0.0918778
12140 7 -1 0
12140 8 -1 0
12140 9 -1 0
12141 -1 2.32222
12141 0 -1 0
12141 1 -1 0
12141 2 14750 0.0438917
12141 3 9962 0.181696
12141 4 7313 0.0304148
12141 5 4619 0.256001
12141 6 773 1.81023
12141 7 -1 0
12141 8 -1 0
12141 9 -1 0
12142 -1 1.2324
12142 0 -1 0
12142 1 -1 0
12142 2 -1 0
12142 3 5345 0.0166054
12142 4 18055 0.224298
12142 5 11365 0.417301
12142 6 11827 0.574194
12142 7 -1 0
12142 8 -1 0
12142 9 -1 0
12143 -1 0.237585
12143 0 -1 0
12143 1 -1 0
12143 2 15280 0.0922267
12143 3 17093 0.0265656
12143 4 -1 0
12143 5 16264 0.0922265
12143 6 13262 0.0265656
12143 7 -1 0
12143 8 -1 0
12143 9 -1 0
12144 -1 0.0698614
12144 0 -1 0
12144 1 -1 0
12144 2 11827 0.0117671
12144 3 4328 0.0231633
12144 4 -1 0
12144 5 13989 0.0231633
12144 6 16589 0.0117671
12144 7 -1 0
12144 8 -1 0
12144 9 -1 0
12145 -1 0.801181
12145 0 -1 0
12145 1 -1 0
12145 2 11350 0.03969
12145 3 -1 0
12145 4 5117 0.0848085
12145 5 18152 0.601128
12145 6 18153 0.0755544
12145 7 -1 0
12145 8 -1 0
12145 9 -1 0
12146 -1 0.861814
12146 0 -1 0
12146 1 -1 0
12146 2 -1 0
12146 3 18154 0.0504866
12146 4 -1 0
12146 5 1004 0.0504866
12146 6 3914 0.760844
12146 7 -1 0
12146 8 -1 0
12146 9 -1 0
12147 -1 0.16207
12147 0 -1 0
12147 1 -1 0
12147 2 18155 0.0129929
12147 3 15017 0.0680418
12147 4 -1 0
12147 5 14405 0.0680418
12147 6 4142 0.0129929
12147 7 -1 0
12147 8 -1 0
12147 9 -1 0
12148 -1 0.0405219
12148 0 -1 0
12148 1 -1 0
12148 2 3914 0.00691366
12148 3 -1 0
12148 4 4142 0.0133487
12148 5 15935 0.0133486
12148 6 10689 0.00691411
12148 7 -1 0
12148 8 -1 0
12148 9 -1 0
12149 -1 0.208269
12149 0 -1 0
12149 1 1097 0.00802469
12149 2 2526 0.016916
12149 3 12662 0.0233822
12149 4 18126 0.0558116
12149 5 14310 0.0820931
12149 6 6653 0.0220416
12149 7 -1 0
12149 8 -1 0
12149 9 -1 0
12150 -1 0.215859
12150 0 14310 0.0204182
12150 1 -1 0
12150 2 2516 0.0224471
12150 3 18152 0.0512801
12150 4 15935 0.0137832
12150 5 11936 0.0239115
12150 6 7700 0.084017
12150 7 -1 0
12150 8 -1 0
12150 9 -1 0
12151 -1 0.610157
12151 0 -1 0
12151 1 -1 0
12151 2 -1 0
12151 3 18153 0.0503998
12151 4 -1 0
12151 5 1858 0.0503998
12151 6 12752 0.509358
12151 7 -1 0
12151 8 -1 0
12151 9 -1 0
12152 -1 0.794362
12152 0 -1 0
12152 1 -1 0
12152 2 18156 0.0104718
12152 3 17027 0.0146867
12152 4 18157 0.64372
12152 5 6458 0.0689368
12152 6 6020 0.0565468
12152 7 -1 0
12152 8 -1 0
12152 9 -1 0
12153 -1 0.339754
12153 0 -1 0
12153 1 -1 0
12153 2 -1 0
12153 3 10165 0.0430794
12153 4 16761 0.126798
12153 5 12838 0.126535
12153 6 18158 0.0433421
12153 7 -1 0
12153 8 -1 0
12153 9 -1 0
12154 -1 0.236943
12154 0 -1 0
12154 1 -1 0
12154 2 15650 0.0547581
12154 3 4751 0.0120449
12154 4 18158 0.0516682
12154 5 18159 0.0516682
12154 6 11907 0.0668031
12154 7 -1 0
12154 8 -1 0
12154 9 -1 0
12155 -1 2.53952
12155 0 -1 0
12155 1 12156 0.101263
12155 2 8557 0.0989534
12155 3 15791 0.0323012
12155 4 9254 0.0708392
12155 5 16775 2.01719
12155 6 4737 0.218975
12155 7 -1 0
12155 8 -1 0
12155 9 -1 0
12156 -1 0.751775
12156 0 -1 0
12156 1 17833 0.104168
12156 2 3714 0.0473189
12156 3 7491 0.211862
12156 4 508 0.0125377
12156 5 152 0.211862
12156 6 11601 0.164025
12156 7 -1 0
12156 8 -1 0
12156 9 -1 0
12157 -1 1.26936
12157 0 -1 0
12157 1 -1 0
12157 2 6975 0.0236055
12157 3 1879 0.0494676
12157 4 14017 0.10092
12157 5 4930 0.396919
12157 6 15489 0.698446
12157 7 -1 0
12157 8 -1 0
12157 9 -1 0
12158 -1 0.558769
12158 0 -1 0
12158 1 -1 0
12158 2 13329 0.130643
12158 3 18159 0.0546615
12158 4 7402 0.0940797
12158 5 1449 0.224926
12158 6 18160 0.0544593
12158 7 -1 -4.76837e-07
12158 8 -1 -2.38419e-07
12158 9 -1 0
12159 -1 0.555808
12159 0 -1 0
12159 1 5508 0.183769
12159 2 18161 0.0790895
12159 3 11074 0.015046
12159 4 -1 0
12159 5 223 0.0790896
12159 6 16005 0.198815
12159 7 -1 0
12159 8 -1 0
12159 9 -1 0
12160 -1 0.457536
12160 0 16005 0.188801
12160 1 -1 0
12160 2 12648 0.0128165
12160 3 9034 0.0271511
12160 4 -1 0
12160 5 10235 0.218435
12160 6 18162 0.0103333
12160 7 -1 0
12160 8 -1 0
12160 9 -1 0
12161 -1 0.841334
12161 0 -1 0
12161 1 -1 1.19209e-06
12161 2 12649 0.129802
12161 3 16863 0.0189786
12161 4 14457 0.149271
12161 5 18163 0.154361
12161 6 8566 0.0590711
12161 7 -1 -1.19209e-07
12161 8 -1 0
12161 9 1490 0.329846
12162 -1 0.761312
12162 0 -1 0
12162 1 -1 0
12162 2 5173 0.0329928
12162 3 -1 -1.19209e-07
12162 4 18164 0.034188
12162 5 2065 0.641896
12162 6 15073 0.0522341
12162 7 -1 0
12162 8 -1 0
12162 9 -1 0
12163 -1 0.309642
12163 0 -1 0
12163 1 -1 0
12163 2 7723 0.0871019
12163 3 13127 0.0167452
12163 4 15073 0.0509744
12163 5 7361 0.0383427
12163 6 18165 0.116479
12163 7 -1 0
12163 8 -1 0
12163 9 -1 0
12164 -1 0.586864
12164 0 -1 0
12164 1 -1 0
12164 2 2779 0.0238459
12164 3 18166 0.0143801
12164 4 3095 0.0476363
12164 5 14152 0.453366
12164 6 4515 0.0476363
12164 7 -1 0
12164 8 -1 0
12164 9 -1 0
12165 -1 0.451923
12165 0 -1 0
12165 1 -1 0
12165 2 16923 0.00940567
12165 3 -1 0
12165 4 9068 0.0419912
12165 5 13520 0.39112
12165 6 18167 0.00940573
12165 7 -1 0
12165 8 -1 0
12165 9 -1 0
12166 -1 0.215241
12166 0 -1 0
12166 1 -1 0
12166 2 14152 0.0217981
12166 3 13738 0.0276021
12166 4 13520 0.0582201
12166 5 11710 0.0582203
12166 6 15678 0.0494003
12166 7 -1 0
12166 8 -1 0
12166 9 -1 0
12167 -1 0.0196867
12167 0 -1 0
12167 1 -1 0
12167 2 -1 0
12167 3 -1 0
12167 4 18167 0.00984323
12167 5 17815 0.00984323
12167 6 -1 0
12167 7 -1 0
12167 8 -1 0
12167 9 -1 0
12168 -1 0.130687
12168 0 -1 0
12168 1 -1 0
12168 2 15678 0.018507
12168 3 7700 0.0238186
12168 4 18160 0.0230179
12168 5 18168 0.0423255
12168 6 15552 0.0230179
12168 7 -1 0
12168 8 -1 0
12168 9 -1 0
12169 -1 1.35089
12169 0 -1 0
12169 1 -1 0
12169 2 7160 0.0619971
12169 3 3883 0.0705619
12169 4 522 0.295187
12169 5 4919 0.790591
12169 6 10490 0.132558
12169 7 -1 0
12169 8 -1 0
12169 9 -1 0
12170 -1 0.123696
12170 0 -1 0
12170 1 -1 0
12170 2 18169 0.0269003
12170 3 -1 0
12170 4 5126 0.0349464
12170 5 14330 0.0349464
12170 6 17083 0.0268998
12170 7 -1 0
12170 8 -1 0
12170 9 -1 0
12171 -1 0.298432
12171 0 -1 0
12171 1 -1 0
12171 2 14342 0.0871111
12171 3 6381 0.0151539
12171 4 7145 0.0469508
12171 5 14695 0.134062
12171 6 7266 0.0151539
12171 7 -1 0
12171 8 -1 0
12171 9 -1 0
12172 -1 0.747196
12172 0 -1 0
12172 1 3886 0.190688
12172 2 18170 0.122862
12172 3 4973 0.0291314
12172 4 12060 0.0309153
12172 5 1665 0.0858498
12172 6 17769 0.287747
12172 7 -1 0
12172 8 -1 0
12172 9 -1 0
12173 -1 1.6459
12173 0 -1 0
12173 1 -1 0
12173 2 5626 0.311572
12173 3 1193 0.0246625
12173 4 11296 0.137946
12173 5 4149 0.606782
12173 6 16048 0.564927
12173 7 -1 0
12173 8 -1 0
12173 9 -1 0
12174 -1 0.255447
12174 0 -1 0
12174 1 -1 0
12174 2 -1 0
12174 3 2479 0.0873568
12174 4 18171 0.0403668
12174 5 657 0.0873568
12174 6 10381 0.0403666
12174 7 -1 0
12174 8 -1 0
12174 9 -1 0
12175 -1 1.3767
12175 0 -1 0
12175 1 -1 0
12175 2 16494 0.103624
12175 3 2696 0.0304518
12175 4 5027 0.0552398
12175 5 12176 0.980373
12175 6 17155 0.109936
12175 7 -1 0
12175 8 3545 0.0970751
12175 9 -1 0
12176 -1 4.29949
12176 0 -1 0
12176 1 -1 0
12176 2 13047 0.0541842
12176 3 8276 0.153247
12176 4 1635 1.98436
12176 5 8521 0.0229893
12176 6 14661 1.08402
12176 7 18172 1.0007
12176 8 -1 0
12176 9 -1 0
12177 -1 1.15456
12177 0 -1 0
12177 1 -1 0
12177 2 14321 0.135317
12177 3 13604 0.0385266
12177 4 2918 0.0783344
12177 5 8851 0.0703447
12177 6 17547 0.0649722
12177 7 3450 0.728537
12177 8 532 0.0385267
12177 9 -1 0
12178 -1 0.837529
12178 0 18173 0.0212331
12178 1 -1 0
12178 2 18174 0.0376747
12178 3 12504 0.0141692
12178 4 3873 0.0476053
12178 5 6207 0.655074
12178 6 2935 0.0141687
12178 7 -1 0
12178 8 -1 0
12178 9 12347 0.0476053
12179 -1 0.576273
12179 0 -1 0
12179 1 -1 0
12179 2 -1 0
12179 3 11084 0.0141649
12179 4 2935 0.0145836
12179 5 1786 0.53336
12179 6 18175 0.0141649
12179 7 -1 0
12179 8 -1 0
12179 9 -1 0
12180 -1 0.109647
12180 0 -1 0
12180 1 -1 0
12180 2 14058 0.041204
12180 3 -1 0
12180 4 18176 0.0136194
12180 5 3124 0.0412042
12180 6 18177 0.0136194
12180 7 -1 0
12180 8 -1 0
12180 9 -1 0
12181 -1 0.932376
12181 0 -1 0
12181 1 -1 0
12181 2 3603 0.169126
12181 3 6893 0.0734622
12181 4 8669 0.0847173
12181 5 4267 0.547041
12181 6 6474 0.0580287
12181 7 -1 0
