16203 6
0 -1 4035
7810 4 1844 0.0542388
7810 5 10408 0.0108681
7810 6 13579 0.0233786
7810 7 11795 0.0108681
7810 8 6503 0.0140812
7810 9 6503 0.0542407
7810 10 -1 0
7810 11 -1 0
7811 -1 0.421353
7811 0 -1 0
7811 1 12518 0.0304251
7811 2 -1 0
7811 3 12518 0.0392758
7811 4 4176 0.0705873
7811 5 10547 0.0703888
7811 6 13580 0.118767
7811 7 2372 0.0222091
7811 8 8748 0.0697002
7811 9 -1 0
7811 10 -1 0
7811 11 -1 0
7812 -1 2.03817
7812 0 -1 0
7812 1 13581 0.129341
7812 2 -1 0
7812 3 13581 0.977136
7812 4 13382 0.40223
7812 5 1167 0.371239
7812 6 7421 0.013917
7812 7 3373 0.0117667
7812 8 3373 0.0116976
7812 9 3373 0.120811
7812 10 -1 0
7812 11 -1 0
7813 -1 3.35623
7813 0 -1 0
7813 1 -1 0
7813 2 -1 0
7813 3 1885 2.43002
7813 4 2877 0.683977
7813 5 2629 0.0106363
7813 6 10705 0.159394
7813 7 6370 0.0563595
7813 8 6370 0.0158473
7813 9 -1 0
7813 10 -1 0
7813 11 -1 0
7814 -1 1.97004
7814 0 -1 0
7814 1 -1 3.57628e-07
7814 2 -1 7.15256e-07
7814 3 10172 0.0513618
7814 4 5085 0.00889397
7814 5 7814 0.133887
7814 6 13582 0.777512
7814 7 1976 0.326399
7814 8 6403 0.631117
7814 9 -1 4.76837e-07
7814 10 13380 0.0408571
7814 11 -1 4.76837e-07
7815 -1 0.294152
7815 0 -1 0
7815 1 -1 0
7815 2 -1 0
7815 3 8836 0.0732896
7815 4 12367 0.0646462
7815 5 8166 0.00914264
7815 6 13085 0.0392873
7815 7 10392 0.00914383
7815 8 10392 0.0690658
7815 9 -1 0
7815 10 13085 0.0295827
7815 11 -1 0
7816 -1 0.169746
7816 0 5843 0.0203304
7816 1 -1 0
7816 2 -1 0
7816 3 702 0.0227475
7816 4 1434 0.0165529
7816 5 11692 0.02525
7816 6 5675 0.0430751
7816 7 -1 -1.19209e-06
7816 8 603 0.0165551
7816 9 4624 0.025244
7816 10 -1 3.57628e-07
7816 11 -1 0
7817 -1 1.3596
7817 0 -1 0
7817 1 -1 0
7817 2 -1 0
7817 3 3271 0.0852519
7817 4 -1 0
7817 5 5030 0.0456877
7817 6 12296 0.689226
7817 7 4922 0.521578
7817 8 5063 0.017849
7817 9 -1 0
7817 10 -1 0
7817 11 -1 0
7818 -1 0.085516
7818 0 -1 0
7818 1 -1 0
7818 2 -1 0
7818 3 12850 0.0249521
7818 4 12296 0.0178058
7818 5 -1 0
7818 6 6099 0.0249521
7818 7 4996 0.0178058
7818 8 -1 -2.98023e-08
7818 9 -1 0
7818 10 -1 0
7818 11 -1 0
7819 -1 0.128126
7819 0 -1 0
7819 1 -1 0
7819 2 -1 0
7819 3 5875 0.0316489
7819 4 4996 0.0176765
7819 5 10160 0.0147376
7819 6 13583 0.0316489
7819 7 7792 0.0147375
7819 8 10993 0.0176765
7819 9 -1 0
7819 10 -1 0
7819 11 -1 0
7820 -1 1.95097
7820 0 -1 0
7820 1 -1 0
7820 2 -1 0
7820 3 13584 0.0374439
7820 4 2695 0.13618
7820 5 5490 0.04563
7820 6 9457 1.1866
7820 7 13585 0.0575738
7820 8 13585 0.0725201
7820 9 3851 0.167745
7820 10 9078 0.135572
7820 11 4598 0.111706
7821 -1 0.446961
7821 0 -1 2.98023e-08
7821 1 -1 0
7821 2 -1 0
7821 3 12188 0.183999
7821 4 3831 0.0278291
7821 5 13255 0.0116434
7821 6 5106 0.0566974
7821 7 12034 0.0583141
7821 8 12034 0.080637
7821 9 5573 0.0278291
7821 10 -1 0
7821 11 -1 0
7822 -1 0.138706
7822 0 -1 0
7822 1 -1 1.19209e-07
7822 2 -1 -5.96046e-08
7822 3 12508 0.0595605
7822 4 -1 2.38419e-07
7822 5 12034 0.00979143
7822 6 3997 0.045948
7822 7 -1 1.90735e-06
7822 8 12379 0.00979233
7822 9 -1 0
7822 10 7004 0.0136135
7822 11 -1 0
7823 -1 0.235957
7823 0 -1 0
7823 1 -1 0
7823 2 -1 0
7823 3 13568 0.0169216
7823 4 3386 0.0638061
7823 5 12034 0.0372505
7823 6 13586 0.0169221
7823 7 9301 0.0638063
7823 8 9301 0.0372504
7823 9 -1 0
7823 10 -1 0
7823 11 -1 0
7824 -1 0.820279
7824 0 -1 0
7824 1 -1 0
7824 2 -1 0
7824 3 6280 0.091826
7824 4 8698 0.0162607
7824 5 4185 0.0142107
7824 6 2629 0.0142097
7824 7 4060 0.0123625
7824 8 8411 0.316495
7824 9 5872 0.289264
7824 10 11145 0.0223553
7824 11 5367 0.0432923
7825 -1 0.215305
7825 0 -1 0
7825 1 -1 0
7825 2 -1 0
7825 3 7501 0.0925167
7825 4 -1 0
7825 5 7278 0.0151377
7825 6 13246 0.0228872
7825 7 7744 0.0613003
7825 8 7744 0.0234656
7825 9 -1 0
7825 10 -1 0
7825 11 -1 0
7826 -1 2.27123
7826 0 -1 -4.76837e-07
7826 1 6601 0.124619
7826 2 -1 -9.53674e-07
7826 3 6601 0.170224
7826 4 10909 0.0826398
7826 5 12715 0.0919716
7826 6 9510 1.46438
7826 7 9643 0.0218265
7826 8 9643 0.0544547
7826 9 -1 1.19209e-07
7826 10 9510 0.261114
7826 11 -1 0
7827 -1 3.88992
7827 0 -1 0
7827 1 -1 0
7827 2 -1 0
7827 3 3571 0.0598757
7827 4 10208 0.102621
7827 5 3263 2.15263
7827 6 5460 0.445284
7827 7 13587 0.570832
7827 8 13587 0.0464561
7827 9 -1 5.96046e-08
7827 10 -1 0
7827 11 9228 0.512223
7828 -1 0.0770583
7828 0 -1 0
7828 1 -1 0
7828 2 -1 0
7828 3 6986 0.0296745
7828 4 -1 0
7828 5 1524 0.00885439
7828 6 13121 0.00942373
7828 7 412 0.020251
7828 8 -1 -2.38419e-07
7828 9 1025 0.00885433
7828 10 -1 0
7828 11 -1 0
7829 -1 2.51326
7829 0 9331 0.0876436
7829 1 -1 0
7829 2 -1 0
7829 3 9296 0.0992193
7829 4 1839 0.0878624
7829 5 7759 0.0279369
7829 6 8170 0.239055
7829 7 8173 0.885196
7829 8 8173 1.08634
7829 9 -1 0
7829 10 -1 0
7829 11 -1 0
7830 -1 1.51025
7830 0 -1 0
7830 1 -1 0
7830 2 -1 0
7830 3 6249 0.0194919
7830 4 10777 0.0251515
7830 5 387 0.618671
7830 6 4968 0.0982218
7830 7 12450 0.486774
7830 8 12450 0.254103
7830 9 -1 0
7830 10 6736 0.00783515
7830 11 -1 0
7831 -1 0.0752449
7831 0 -1 0
7831 1 -1 0
7831 2 -1 0
7831 3 4968 0.0207634
7831 4 6218 0.0168586
7831 5 -1 0
7831 6 6662 0.0207636
7831 7 -1 -4.76837e-07
7831 8 6567 0.0168586
7831 9 -1 0
7831 10 -1 0
7831 11 -1 0
7832 -1 0.115117
7832 0 -1 0
7832 1 -1 0
7832 2 -1 0
7832 3 12450 0.0297468
7832 4 -1 0
7832 5 2393 0.0278115
7832 6 5724 0.0278115
7832 7 9153 0.0297465
7832 8 -1 0
7832 9 -1 0
7832 10 -1 0
7832 11 -1 0
7833 -1 1.44439
7833 0 -1 5.96046e-08
7833 1 -1 0
7833 2 -1 0
7833 3 4888 1.04729
7833 4 13588 0.0559789
7833 5 8713 0.132005
7833 6 4757 0.0420772
7833 7 13589 0.0139031
7833 8 11791 0.0211526
7833 9 8652 0.0712479
7833 10 -1 -2.38419e-07
7833 11 5123 0.0607568
7834 -1 1.62964
7834 0 6529 0.020318
7834 1 4199 0.193757
7834 2 -1 0
7834 3 4199 0.0471206
7834 4 6499 0.0201216
7834 5 10149 0.0376873
7834 6 7864 0.565809
7834 7 2517 0.0528185
7834 8 2517 0.671884
7834 9 -1 0
7834 10 -1 0
7834 11 6697 0.0201217
7835 -1 0.795376
7835 0 -1 0
7835 1 -1 0
7835 2 2758 0.112052
7835 3 2758 0.0295134
7835 4 -1 0
7835 5 1449 0.0412402
7835 6 12092 0.429769
7835 7 13281 0.141565
7835 8 9692 0.0412402
7835 9 -1 0
7835 10 -1 0
7835 11 -1 0
7836 -1 0.266094
7836 0 -1 0
7836 1 -1 0
7836 2 -1 0
7836 3 8685 0.0230103
7836 4 6828 0.0786948
7836 5 5673 0.0313425
7836 6 2605 0.0314717
7836 7 7248 0.0268232
7836 8 8879 0.0230103
7836 9 6478 0.0204
7836 10 9759 0.0313423
7836 11 -1 -1.19209e-07
7837 -1 8.86409
7837 0 -1 9.53674e-07
7837 1 9555 0.152351
7837 2 9555 1.76659
7837 3 9555 1.67775
7837 4 1486 0.627913
7837 5 2974 0.205519
7837 6 6602 0.0249205
7837 7 2075 0.662742
7837 8 2075 0.922146
7837 9 6029 2.82418
7837 10 -1 -1.19209e-07
7837 11 -1 0
7838 -1 2.13167
7838 0 -1 0
7838 1 -1 0
7838 2 -1 0
7838 3 10292 0.254316
7838 4 3415 0.218559
7838 5 2837 0.460967
7838 6 10315 0.330057
7838 7 7579 0.54375
7838 8 7579 0.0942418
7838 9 -1 0
7838 10 -1 0
7838 11 8687 0.229781
7839 -1 11.3309
7839 0 -1 0
7839 1 -1 0
7839 2 -1 0
7839 3 2646 0.190509
7839 4 240 3.84553
7839 5 4155 3.28949
7839 6 4632 0.988863
7839 7 3259 0.166877
7839 8 3259 1.03327
7839 9 10193 0.640545
7839 10 -1 0
7839 11 1625 1.1759
7840 -1 4.436
7840 0 -1 0
7840 1 10193 0.206022
7840 2 -1 2.38419e-07
7840 3 10193 0.174786
7840 4 7206 0.0384349
7840 5 2406 0.129914
7840 6 4257 1.24541
7840 7 8713 0.751637
7840 8 1182 0.681885
7840 9 7562 1.20773
7840 10 -1 -2.86102e-06
7840 11 -1 0
7841 1 13.8559
7841 0 -1 -2.38419e-07
7841 1 2770 0.358979
7841 2 -1 0
7841 3 2770 0.806004
7841 4 13497 3.58363
7841 5 1240 4.81655
7841 6 1989 0.119721
7841 7 902 1.10791
7841 8 9077 0.672364
7841 9 1989 0.513404
7841 10 321 0.266289
7841 11 1488 0.611066
7842 0 7.0562
7842 0 -1 0
7842 1 -1 0
7842 2 -1 0
7842 3 3135 1.3675
7842 4 3197 0.390431
7842 5 1442 0.812985
7842 6 4420 1.09762
7842 7 13590 0.349923
7842 8 13590 0.0377677
7842 9 -1 0
7842 10 -1 0
7842 11 -1 0
7843 0 12.2333
7843 0 -1 0
7843 1 9901 2.2366
7843 2 9901 0.0872493
7843 3 9901 3.47574
7843 4 5906 1.43336
7843 5 7230 1.78634
7843 6 733 0.0754647
7843 7 3942 0.187064
7843 8 6797 0.473336
7843 9 3318 0.242022
7843 10 11095 0.236156
7843 11 -1 2.38419e-07
7844 -1 0.825797
7844 0 -1 0
7844 1 -1 0
7844 2 -1 0
7844 3 13590 0.017041
7844 4 4490 0.0807671
7844 5 13161 0.0380018
7844 6 13382 0.554179
7844 7 13591 0.0112218
7844 8 327 0.017041
7844 9 12049 0.02678
7844 10 -1 0
7844 11 4831 0.0807669
7845 -1 1.03042
7845 0 -1 0
7845 1 -1 0
7845 2 -1 0
7845 3 11264 0.167005
7845 4 2090 0.0345358
7845 5 2300 0.0675726
7845 6 1230 0.372156
7845 7 11372 0.0258672
7845 8 13592 0.0276713
7845 9 8233 0.00866902
7845 10 9325 0.326936
7845 11 -1 0
7846 -1 0.144467
7846 0 -1 0
7846 1 -1 0
7846 2 -1 0
7846 3 3603 0.0138757
7846 4 13593 0.0351778
7846 5 11706 0.0231801
7846 6 6500 0.0351778
7846 7 -1 0
7846 8 10715 0.0231801
7846 9 -1 0
7846 10 5323 0.0138757
7846 11 -1 0
7847 -1 1.41814
7847 0 6131 0.013278
7847 1 -1 0
7847 2 -1 0
7847 3 379 0.0133133
7847 4 5800 0.0783905
7847 5 4872 0.455091
7847 6 6538 0.102191
7847 7 13337 0.0977823
7847 8 13337 0.0512125
7847 9 -1 0
7847 10 5354 0.606874
7847 11 -1 0
7848 -1 3.58422
7848 0 -1 0
7848 1 -1 -9.53674e-07
7848 2 98 0.102368
7848 3 98 0.0240078
7848 4 2969 1.32431
7848 5 2504 0.167987
7848 6 7848 0.0618201
7848 7 1646 1.11153
7848 8 1646 0.12638
7848 9 -1 -1.90735e-06
7848 10 13557 0.665902
7848 11 -1 1.19209e-07
7849 -1 0.154853
7849 0 -1 0
7849 1 -1 0
7849 2 -1 0
7849 3 12224 0.0198957
7849 4 11011 0.0450587
7849 5 353 0.0124745
7849 6 865 0.0222759
7849 7 13594 0.0124744
7849 8 13595 0.0198957
7849 9 11425 0.0227828
7849 10 -1 0
7849 11 -1 0
7850 -1 1.45515
7850 0 -1 0
7850 1 -1 0
7850 2 -1 0
7850 3 675 0.499303
7850 4 13594 0.0332334
7850 5 7448 0.0278182
7850 6 7114 0.303766
7850 7 13596 0.0278189
7850 8 7851 0.472775
7850 9 -1 0
7850 10 5161 0.0904382
7850 11 -1 0
7851 -1 1.09663
7851 0 13597 0.0758505
7851 1 -1 0
7851 2 -1 0
7851 3 2761 0.0412779
7851 4 11425 0.047209
7851 5 2078 0.0178108
7851 6 2168 0.471668
7851 7 13598 0.0381024
7851 8 7061 0.117128
7851 9 13598 0.0198482
7851 10 -1 0
7851 11 1250 0.267737
7852 -1 0.474347
7852 0 -1 0
7852 1 -1 2.98023e-08
7852 2 -1 0
7852 3 2186 0.0756049
7852 4 10514 0.00888538
7852 5 11683 0.0318251
7852 6 8573 0.0220225
7852 7 13599 0.00888395
7852 8 1646 0.0318258
7852 9 -1 0
7852 10 -1 0
7852 11 2372 0.295301
7853 -1 1.78321
7853 0 -1 0
7853 1 -1 0
7853 2 -1 0
7853 3 6177 0.0610943
7853 4 7244 0.00719404
7853 5 506 0.807352
7853 6 8823 0.0528724
7853 7 3247 0.00821829
7853 8 -1 0
7853 9 12463 0.846501
7853 10 -1 0
7853 11 -1 0
7854 0 8.96642
7854 0 -1 0
7854 1 -1 0
7854 2 -1 0
7854 3 375 0.188994
7854 4 3963 1.86764
7854 5 10265 2.6857
7854 6 1710 0.865732
7854 7 8089 0.0241635
7854 8 8089 0.0781423
7854 9 -1 0
7854 10 11020 0.693802
7854 11 11313 0.562231
7855 -1 1.57862
7855 0 -1 0
7855 1 -1 0
7855 2 -1 0
7855 3 12264 0.079114
7855 4 1710 0.39042
7855 5 1087 0.474926
7855 6 13600 0.0878313
7855 7 5518 0.0237145
7855 8 12372 0.38679
7855 9 11675 0.135824
7855 10 -1 0
7855 11 -1 0
7856 -1 3.43923
7856 0 -1 0
7856 1 -1 0
7856 2 -1 0
7856 3 2850 0.850162
7856 4 8089 0.0173869
7856 5 5420 0.0270872
7856 6 2937 1.77436
7856 7 4360 0.0372138
7856 8 7890 0.017387
7856 9 11308 0.688536
7856 10 -1 0
7856 11 4917 0.0270869
7857 -1 0.848416
7857 0 1474 0.274818
7857 1 -1 0
7857 2 -1 0
7857 3 2709 0.0887206
7857 4 346 0.0114603
7857 5 2635 0.0492134
7857 6 2656 0.190089
7857 7 8433 0.184907
7857 8 9900 0.0492132
7857 9 -1 0
7857 10 -1 0
7857 11 -1 0
7858 -1 1.20456
7858 0 -1 0
7858 1 -1 0
7858 2 -1 0
7858 3 1294 0.265706
7858 4 7733 0.0238537
7858 5 2318 0.0340734
7858 6 7858 0.0225744
7858 7 -1 0
7858 8 13548 0.0114995
7858 9 4350 0.846853
7858 10 -1 0
7858 11 -1 0
7859 -1 0.65275
7859 0 -1 0
7859 1 -1 0
7859 2 -1 0
7859 3 10275 0.00851816
7859 4 2354 0.0680289
7859 5 -1 0
7859 6 8558 0.0415789
7859 7 5071 0.0349677
7859 8 5296 0.499658
7859 9 -1 0
7859 10 -1 0
7859 11 -1 0
7860 -1 1.42199
7860 0 9580 0.0385771
7860 1 -1 1.90735e-06
7860 2 -1 2.86102e-06
7860 3 1408 0.0304163
7860 4 7437 0.0168481
7860 5 988 0.587831
7860 6 2999 0.643143
7860 7 1099 0.0689996
7860 8 13601 0.0283274
7860 9 -1 3.8147e-06
7860 10 -1 0
7860 11 11679 0.00781041
7861 -1 0.603737
7861 0 -1 0
7861 1 -1 0
7861 2 -1 0
7861 3 6869 0.0713603
7861 4 5767 0.0364609
7861 5 951 0.00894582
7861 6 314 0.433108
7861 7 13277 0.0538616
7861 8 -1 0
7861 9 -1 0
7861 10 -1 0
7861 11 -1 0
7862 -1 1.90692
7862 0 -1 0
7862 1 -1 0
7862 2 1474 0.107298
7862 3 1474 0.0439172
7862 4 7702 0.0380715
7862 5 6989 0.733528
7862 6 8802 0.7727
7862 7 2173 0.112996
7862 8 2173 0.098404
7862 9 -1 0
7862 10 -1 0
7862 11 -1 0
7863 0 5.01553
7863 0 -1 0
7863 1 -1 0
7863 2 -1 -1.19209e-07
7863 3 10276 0.123447
7863 4 12877 1.1989
7863 5 72 0.384423
7863 6 5211 0.0562298
7863 7 10262 0.716105
7863 8 5050 0.74853
7863 9 6748 0.564892
7863 10 12154 0.193965
7863 11 5804 0.0290366
7864 -1 1.13461
7864 0 12665 0.0201797
7864 1 -1 0
7864 2 -1 0
7864 3 6905 0.446867
7864 4 4154 0.0337095
7864 5 106 0.0361609
7864 6 3986 0.507646
7864 7 11534 0.0337095
7864 8 13602 0.0563404
7864 9 -1 0
7864 10 -1 0
7864 11 -1 0
7865 -1 0.579031
7865 0 -1 0
7865 1 -1 0
7865 2 -1 0
7865 3 9344 0.0185144
7865 4 2107 0.0838292
7865 5 8135 0.0136323
7865 6 7180 0.0836866
7865 7 13235 0.356902
7865 8 13235 0.00883245
7865 9 -1 0
7865 10 4644 0.0136324
7865 11 -1 -1.19209e-07
7866 -1 0.917598
7866 0 -1 0
7866 1 -1 0
7866 2 -1 0
7866 3 1757 0.465059
7866 4 2336 0.0197687
7866 5 1125 0.0181503
7866 6 469 0.0181503
7866 7 -1 0
7866 8 13603 0.019769
7866 9 -1 1.19209e-07
7866 10 1183 0.22672
7866 11 3496 0.149983
7867 -1 0.0924797
7867 0 -1 0
7867 1 -1 0
7867 2 -1 0
7867 3 -1 9.53674e-07
7867 4 -1 0
7867 5 2731 0.0462413
7867 6 4354 0.0212455
7867 7 885 0.00554228
7867 8 885 0.019454
7867 9 -1 0
7867 10 -1 0
7867 11 -1 0
7868 0 7.50743
7868 0 -1 0
7868 1 -1 0
7868 2 -1 0
7868 3 2667 0.4606
7868 4 1521 1.66431
7868 5 10317 1.52143
7868 6 3499 0.452372
7868 7 6859 0.0178177
7868 8 8287 1.3295
7868 9 -1 0
7868 10 -1 0
7868 11 5402 0.0614522
7869 -1 2.88009
7869 0 -1 0
7869 1 -1 0
7869 2 -1 0
7869 3 5402 0.677763
7869 4 1187 0.268028
7869 5 7229 0.521369
7869 6 3234 0.026372
7869 7 9849 0.0361276
7869 8 9849 0.0262766
7869 9 3234 0.689658
7869 10 12706 0.35938
7869 11 8505 0.275114
7870 -1 7.62374
7870 0 -1 0
7870 1 -1 0
7870 2 8888 0.867451
7870 3 8888 3.72073
7870 4 12255 0.0226172
7870 5 2562 1.34264
7870 6 2501 1.27349
7870 7 9479 0.017633
7870 8 9479 0.337825
7870 9 -1 0
7870 10 -1 0
7870 11 8679 0.0413832
7871 -1 2.00632
7871 0 -1 0
7871 1 -1 0
7871 2 -1 0
7871 3 13604 1.03457
7871 4 12085 0.101812
7871 5 254 0.0249324
7871 6 7763 0.12109
7871 7 9480 0.0506523
7871 8 9480 0.0958106
7871 9 7763 0.264116
7871 10 9395 0.313346
7871 11 -1 0
7872 0 9.64225
7872 0 -1 0
7872 1 -1 2.38419e-07
7872 2 -1 -4.76837e-07
7872 3 2404 0.975192
7872 4 8505 0.701147
7872 5 8681 0.516793
7872 6 9696 1.27121
7872 7 11308 0.964172
7872 8 11308 0.0473091
7872 9 9696 0.843011
7872 10 4858 0.516427
7872 11 4586 0.806963
7873 -1 14.9633
7873 0 -1 0
7873 1 -1 0
7873 2 -1 0
7873 3 11142 7.11397
7873 4 13605 2.18785
7873 5 1904 1.94805
7873 6 4997 0.279451
7873 7 9481 0.724368
7873 8 9481 0.892223
7873 9 4997 1.32958
7873 10 3219 0.188002
7873 11 2823 0.299752
7874 0 7.38387
7874 0 12511 0.31368
7874 1 -1 0
7874 2 -1 0
7874 3 7877 0.184798
7874 4 240 3.24648
7874 5 1243 0.225612
7874 6 7340 0.555842
7874 7 5289 0.913658
7874 8 5289 0.790313
7874 9 7340 0.0976915
7874 10 -1 0
7874 11 7610 0.0558789
7875 -1 4.62218
7875 0 -1 0
7875 1 -1 0
7875 2 -1 0
7875 3 2669 0.0902739
7875 4 8100 0.376827
7875 5 10499 2.32356
7875 6 7343 0.982406
7875 7 9482 0.0571775
7875 8 9482 0.10864
7875 9 7343 0.683295
7875 10 -1 0
7875 11 -1 0
7876 -1 1.24169
7876 0 -1 0
7876 1 -1 0
7876 2 -1 0
7876 3 4753 0.135727
7876 4 6156 0.288726
7876 5 385 0.100224
7876 6 1774 0.0122666
7876 7 3594 0.0561759
7876 8 3594 0.167509
7876 9 -1 0
7876 10 9455 0.481066
7876 11 -1 0
7877 -1 16.4789
7877 0 -1 0
7877 1 6266 0.150386
7877 2 6266 0.0234489
7877 3 6266 0.660594
7877 4 10199 1.93509
7877 5 3790 8.67468
7877 6 2419 3.58783
7877 7 7378 0.891364
7877 8 7378 0.209087
7877 9 2419 0.0141692
7877 10 3751 0.307129
7877 11 7689 0.0250933
7878 0 3.57207
7878 0 -1 0
7878 1 -1 0
7878 2 -1 0
7878 3 986 0.0133295
7878 4 11308 0.35673
7878 5 2695 0.0205612
7878 6 10335 0.70585
7878 7 3835 0.0633483
7878 8 3835 0.538928
7878 9 3835 0.79467
7878 10 6447 0.0786502
7878 11 -1 0
7879 -1 0.209436
7879 0 -1 0
7879 1 13606 0.00734997
7879 2 -1 0
7879 3 13606 0.0816948
7879 4 4278 0.0156729
7879 5 -1 0
7879 6 4689 0.0313154
7879 7 12056 0.0156732
7879 8 12056 0.0577293
7879 9 -1 0
7879 10 -1 0
7879 11 -1 0
7880 -1 0.275404
7880 0 -1 0
7880 1 -1 0
7880 2 -1 -5.96046e-08
7880 3 2708 0.022099
7880 4 13607 0.065923
7880 5 13608 0.0496732
7880 6 1645 0.0146721
7880 7 5322 0.0141467
7880 8 13609 0.0643548
7880 9 -1 -1.19209e-07
7880 10 10127 0.0371031
7880 11 3928 0.00741875
7881 -1 5.67029
7881 0 -1 0
7881 1 -1 9.53674e-07
7881 2 -1 -2.38419e-07
7881 3 2208 0.264467
7881 4 4530 0.723236
7881 5 1339 3.72168
7881 6 10232 0.0508165
7881 7 12579 0.0849283
7881 8 3406 0.676247
7881 9 4175 0.148902
7881 10 -1 0
7881 11 -1 -1.19209e-07
7882 -1 1.2202
7882 0 -1 0
7882 1 -1 0
7882 2 -1 -5.96046e-08
7882 3 2242 0.0305777
7882 4 10643 0.10435
7882 5 825 0.014466
7882 6 2241 0.631696
7882 7 7828 0.0305771
7882 8 13610 0.408563
7882 9 -1 0
7882 10 -1 0
7882 11 -1 0
7883 -1 0.205945
7883 0 12056 0.0277288
7883 1 -1 0
7883 2 -1 -1.49012e-08
7883 3 13609 0.0607116
7883 4 -1 1.19209e-07
7883 5 13610 0.0145314
7883 6 4368 0.0390844
7883 7 1581 0.0145307
7883 8 11331 0.0493573
7883 9 -1 0
7883 10 -1 0
7883 11 -1 0
7884 -1 0.218974
7884 0 -1 0
7884 1 -1 0
7884 2 -1 0
7884 3 11279 0.0135627
7884 4 11586 0.0848436
7884 5 13611 0.011085
7884 6 5031 0.0267582
7884 7 174 0.0110787
7884 8 1976 0.0716548
7884 9 -1 -2.38419e-07
7884 10 -1 0
7884 11 -1 0
7885 -1 1.42354
7885 0 -1 0
7885 1 -1 0
7885 2 -1 0
7885 3 8812 0.0272779
7885 4 4480 0.0976282
7885 5 3805 0.0881655
7885 6 13612 0.6279
7885 7 13613 0.510584
7885 8 13613 0.0719914
7885 9 -1 0
7885 10 -1 0
7885 11 -1 0
7886 -1 0.907776
7886 0 -1 0
7886 1 -1 0
7886 2 -1 0
7886 3 3082 0.0754318
7886 4 7864 0.0340278
7886 5 7653 0.344429
7886 6 7889 0.197595
7886 7 13614 0.142186
7886 8 13614 0.114108
7886 9 -1 0
7886 10 -1 0
7886 11 -1 -1.19209e-07
7887 -1 0.340053
7887 0 -1 0
7887 1 -1 0
7887 2 -1 0
7887 3 8813 0.0484624
7887 4 5603 0.01577
7887 5 4028 0.105794
7887 6 12528 0.105794
7887 7 -1 0
7887 8 5965 0.0157703
7887 9 -1 0
7887 10 13615 0.0484622
7887 11 -1 0
7888 -1 1.54509
7888 0 -1 0
7888 1 -1 0
7888 2 -1 0
7888 3 1168 0.214599
7888 4 52 0.243841
7888 5 3651 0.141863
7888 6 10522 0.0667548
7888 7 11698 0.0457106
7888 8 11698 0.0515939
7888 9 5944 0.78073
7888 10 -1 0
7888 11 -1 0
7889 -1 1.79925
7889 0 -1 0
7889 1 -1 0
7889 2 -1 0
7889 3 8505 0.0202384
7889 4 6667 0.0299062
7889 5 1643 0.667855
7889 6 2244 0.0143027
7889 7 13615 0.166371
7889 8 539 0.83701
7889 9 -1 0
7889 10 13613 0.0635693
7889 11 -1 0
7890 -1 6.15168
7890 0 -1 0
7890 1 3242 0.0633221
7890 2 -1 0
7890 3 3242 2.4076
7890 4 1710 1.47974
7890 5 881 0.405208
7890 6 1548 1.2604
7890 7 9263 0.0137682
7890 8 9263 0.52165
7890 9 -1 9.53674e-07
7890 10 -1 0
7890 11 -1 0
7891 -1 0.334078
7891 0 -1 0
7891 1 -1 0
7891 2 -1 0
7891 3 13616 0.118387
7891 4 7913 0.0230755
7891 5 215 0.0255766
7891 6 7272 0.0693653
7891 7 10547 0.0976734
7891 8 -1 -5.96046e-08
7891 9 -1 0
7891 10 -1 0
7891 11 -1 0
7892 -1 0.737713
7892 0 -1 0
7892 1 -1 0
7892 2 -1 0
7892 3 12549 0.0291338
7892 4 13050 0.0391827
7892 5 170 0.019016
7892 6 12730 0.360214
7892 7 7166 0.271248
7892 8 7166 0.0189171
7892 9 -1 0
7892 10 -1 0
7892 11 -1 0
7893 -1 0.233452
7893 0 -1 0
7893 1 -1 0
7893 2 1548 0.0622592
7893 3 1548 0.022522
7893 4 881 0.0105269
7893 5 12730 0.0213909
7893 6 1003 0.0213908
7893 7 2876 0.0847778
7893 8 9757 0.0105275
7893 9 -1 0
7893 10 -1 0
7893 11 -1 0
7894 -1 1.59716
7894 0 -1 0
7894 1 -1 0
7894 2 -1 0
7894 3 13617 0.0457615
7894 4 10547 0.0249996
7894 5 4231 0.0593557
7894 6 7403 0.568738
7894 7 13618 0.0305547
7894 8 2033 0.48546
7894 9 -1 0
7894 10 -1 0
7894 11 8062 0.382286
7895 -1 2.02893
7895 0 11589 0.075161
7895 1 1092 0.152753
7895 2 -1 0
7895 3 9092 0.128923
7895 4 6400 0.0139532
7895 5 11125 0.0355294
7895 6 13619 0.0627685
7895 7 9761 1.49442
7895 8 9761 0.0654166
7895 9 -1 -9.53674e-07
7895 10 -1 0
7895 11 -1 0
7896 -1 2.997
7896 0 2733 0.0142927
7896 1 661 0.0118618
7896 2 -1 2.38419e-06
7896 3 977 0.382214
7896 4 6938 0.0446795
7896 5 2733 0.0586572
7896 6 10692 0.680102
7896 7 1415 1.11326
7896 8 8856 0.69212
7896 9 -1 -2.38419e-06
7896 10 -1 -5.96046e-07
7896 11 -1 2.86102e-06
7897 -1 1.85011
7897 0 -1 0
7897 1 9761 0.201724
7897 2 9761 0.0822644
7897 3 9761 0.0699887
7897 4 8996 0.0364869
7897 5 10940 0.0165396
7897 6 13451 0.767656
7897 7 10331 0.657631
7897 8 4937 0.017809
7897 9 -1 0
7897 10 -1 0
