9595 6
0 -1 7887
5496 4 382 0.130832
5496 5 -1 0
5496 6 6914 0.130832
5496 7 6911 0.0296247
5496 8 -1 0
5496 9 -1 0
5496 10 -1 0
5496 11 -1 0
5497 -1 1.20286
5497 0 -1 0
5497 1 -1 0
5497 2 -1 0
5497 3 3562 0.0503144
5497 4 25 0.0130253
5497 5 -1 0
5497 6 7148 0.0371051
5497 7 6865 0.0132143
5497 8 6449 0.766382
5497 9 4527 0.322828
5497 10 -1 0
5497 11 -1 0
5498 -1 0.427736
5498 0 -1 0
5498 1 -1 0
5498 2 -1 0
5498 3 -1 0
5498 4 3332 0.0269718
5498 5 8613 0.186912
5498 6 7618 0.163244
5498 7 2226 0.023669
5498 8 7324 0.0269632
5498 9 -1 0
5498 10 -1 0
5498 11 -1 0
5499 -1 3.43342
5499 0 -1 0
5499 1 8614 0.038435
5499 2 -1 0
5499 3 2820 0.067296
5499 4 25 0.0119739
5499 5 7618 0.402586
5499 6 3202 0.150715
5499 7 344 0.931464
5499 8 2732 1.83096
5499 9 -1 0
5499 10 -1 0
5499 11 -1 4.76837e-07
5500 -1 2.54901
5500 0 1469 0.231919
5500 1 -1 0
5500 2 -1 0
5500 3 4764 0.15893
5500 4 637 0.0199227
5500 5 7324 1.21608
5500 6 3354 0.0212176
5500 7 5021 0.881014
5500 8 8615 0.019923
5500 9 -1 0
5500 10 -1 0
5500 11 -1 0
5501 -1 8.99579
5501 0 -1 0
5501 1 -1 0
5501 2 -1 0
5501 3 1108 4.33778
5501 4 2474 1.30815
5501 5 8511 1.80551
5501 6 3060 0.10417
5501 7 3678 0.071095
5501 8 5359 1.04769
5501 9 -1 2.38419e-07
5501 10 2032 0.321455
5501 11 -1 4.76837e-07
5502 -1 2.19417
5502 0 -1 0
5502 1 -1 0
5502 2 -1 0
5502 3 3246 0.567822
5502 4 -1 2.38419e-07
5502 5 421 0.0138087
5502 6 5342 1.11429
5502 7 3643 0.143162
5502 8 1084 0.355115
5502 9 -1 0
5502 10 -1 0
5502 11 -1 0
5503 -1 0.517307
5503 0 -1 0
5503 1 -1 -9.53674e-07
5503 2 6666 0.0126076
5503 3 6666 0.157256
5503 4 -1 3.8147e-06
5503 5 682 0.0133982
5503 6 5502 0.136003
5503 7 1223 0.0238419
5503 8 5342 0.023416
5503 9 -1 0
5503 10 -1 0
5503 11 3643 0.150807
5504 -1 1.60774
5504 0 -1 0
5504 1 -1 0
5504 2 -1 0
5504 3 5803 0.29824
5504 4 1893 0.54495
5504 5 3281 0.466285
5504 6 2098 0.00852919
5504 7 4420 0.134385
5504 8 7164 0.066564
5504 9 5504 0.0392303
5504 10 2098 0.0383036
5504 11 2098 0.0112319
5505 -1 3.75847
5505 0 -1 0
5505 1 -1 0
5505 2 -1 0
5505 3 2246 0.723724
5505 4 4815 0.0539436
5505 5 8616 0.1098
5505 6 8617 1.9707
5505 7 7693 0.599944
5505 8 8618 0.140432
5505 9 -1 0
5505 10 -1 0
5505 11 2318 0.159898
5506 -1 3.46567
5506 0 -1 0
5506 1 -1 0
5506 2 -1 0
5506 3 6441 0.200537
5506 4 6569 0.481598
5506 5 1298 0.00880766
5506 6 5505 2.475
5506 7 7803 0.0388637
5506 8 8617 0.0230012
5506 9 -1 -2.38419e-07
5506 10 -1 0
5506 11 2223 0.237859
5507 -1 0.863443
5507 0 -1 0
5507 1 -1 0
5507 2 -1 0
5507 3 8285 0.160304
5507 4 -1 0
5507 5 5946 0.0195761
5507 6 5926 0.646991
5507 7 5272 0.0146601
5507 8 3001 0.0219181
5507 9 -1 0
5507 10 -1 0
5507 11 -1 0
5508 -1 0.713475
5508 0 -1 0
5508 1 -1 0
5508 2 -1 0
5508 3 3117 0.317638
5508 4 88 0.0276077
5508 5 3304 0.0114927
5508 6 2104 0.0500238
5508 7 1866 0.295222
5508 8 8619 0.0114923
5508 9 -1 0
5508 10 -1 0
5508 11 -1 0
5509 -1 1.52701
5509 0 -1 0
5509 1 -1 0
5509 2 -1 0
5509 3 583 0.0639973
5509 4 88 0.74926
5509 5 89 0.067503
5509 6 1866 0.172079
5509 7 2138 0.0888817
5509 8 7179 0.385293
5509 9 -1 0
5509 10 -1 0
5509 11 -1 0
5510 -1 3.82369
5510 0 -1 0
5510 1 2820 0.158859
5510 2 -1 -1.90735e-06
5510 3 2876 1.25579
5510 4 4625 0.162136
5510 5 2820 0.893296
5510 6 921 0.207046
5510 7 3219 0.621609
5510 8 1309 0.0869694
5510 9 -1 0
5510 10 -1 0
5510 11 8312 0.43798
5511 -1 2.32668
5511 0 5362 0.01262
5511 1 -1 3.8147e-06
5511 2 -1 -4.76837e-07
5511 3 8027 0.124542
5511 4 540 0.0111533
5511 5 352 0.0205293
5511 6 6666 0.0443001
5511 7 5944 0.0697119
5511 8 5712 2.04383
5511 9 -1 0
5511 10 -1 0
5511 11 -1 0
5512 -1 0.164886
5512 0 -1 0
5512 1 -1 0
5512 2 -1 0
5512 3 7648 0.0126152
5512 4 4858 0.0545158
5512 5 7744 0.0153084
5512 6 8620 0.0545158
5512 7 8621 0.012616
5512 8 4822 0.0153084
5512 9 -1 0
5512 10 -1 0
5512 11 -1 0
5513 -1 1.18071
5513 0 -1 0
5513 1 -1 0
5513 2 -1 0
5513 3 509 0.03055
5513 4 6172 0.0641465
5513 5 -1 -9.53674e-07
5513 6 4485 0.672281
5513 7 2494 0.064147
5513 8 8025 0.349597
5513 9 -1 0
5513 10 -1 0
5513 11 -1 0
5514 -1 0.251414
5514 0 -1 0
5514 1 -1 0
5514 2 -1 0
5514 3 6084 0.0121573
5514 4 8621 0.0132771
5514 5 946 0.100273
5514 6 8622 0.0254354
5514 7 7172 0.0255277
5514 8 8623 0.0747434
5514 9 -1 0
5514 10 -1 0
5514 11 -1 0
5515 -1 4.13201
5515 0 -1 0
5515 1 -1 0
5515 2 -1 0
5515 3 4096 0.767123
5515 4 4822 0.158068
5515 5 -1 0
5515 6 7558 3.12842
5515 7 4607 0.0279484
5515 8 6765 0.0504894
5515 9 -1 0
5515 10 -1 0
5515 11 -1 0
5516 -1 0.134843
5516 0 -1 0
5516 1 -1 0
5516 2 -1 0
5516 3 5368 0.0304222
5516 4 25 0.0370007
5516 5 -1 0
5516 6 5518 0.0370001
5516 7 8624 0.0304227
5516 8 -1 2.38419e-07
5516 9 -1 0
5516 10 -1 0
5516 11 -1 0
5517 -1 2.25108
5517 0 -1 0
5517 1 -1 0
5517 2 -1 0
5517 3 5369 0.0696361
5517 4 25 0.890755
5517 5 8625 0.209581
5517 6 4593 0.184232
5517 7 7492 0.200812
5517 8 5920 0.696061
5517 9 -1 0
5517 10 -1 0
5517 11 -1 0
5518 -1 0.143839
5518 0 -1 0
5518 1 -1 0
5518 2 -1 0
5518 3 6914 0.0252221
5518 4 88 0.0466988
5518 5 -1 0
5518 6 5517 0.0466982
5518 7 8626 0.0252215
5518 8 -1 0
5518 9 -1 0
5518 10 -1 0
5518 11 -1 0
5519 -1 5.526
5519 0 -1 0
5519 1 -1 0
5519 2 -1 0
5519 3 5718 1.20605
5519 4 25 0.111153
5519 5 1480 0.719908
5519 6 7425 1.12255
5519 7 7296 0.524705
5519 8 4040 1.84163
5519 9 -1 0
5519 10 -1 0
5519 11 -1 0
5520 -1 0.447319
5520 0 -1 0
5520 1 -1 0
5520 2 -1 0
5520 3 6109 0.0265722
5520 4 25 0.0190896
5520 5 89 0.02367
5520 6 4906 0.0190899
5520 7 7880 0.308654
5520 8 8627 0.0502434
5520 9 -1 0
5520 10 -1 0
5520 11 -1 0
5521 0 12.2575
5521 0 1164 1.22361
5521 1 2100 3.20073
5521 2 -1 1.90735e-06
5521 3 8628 1.89967
5521 4 2466 2.04059
5521 5 2100 0.735592
5521 6 5352 0.0145464
5521 7 4506 1.06975
5521 8 4577 0.0729227
5521 9 -1 0
5521 10 -1 0
5521 11 -1 0
5522 -1 8.10656
5522 0 8629 0.0100918
5522 1 726 0.0687561
5522 2 4506 0.0864201
5522 3 4506 0.189619
5522 4 4507 0.0779057
5522 5 726 2.93537
5522 6 5002 1.96807
5522 7 2769 0.49825
5522 8 3882 2.27204
5522 9 -1 0
5522 10 -1 0
5522 11 -1 0
5523 -1 0.191949
5523 0 -1 1.90735e-06
5523 1 -1 1.90735e-06
5523 2 -1 -3.8147e-06
5523 3 1553 0.010088
5523 4 4426 0.0533614
5523 5 5695 0.0325365
5523 6 8188 0.0533577
5523 7 7694 0.0325384
5523 8 3267 0.0100887
5523 9 -1 0
5523 10 -1 0
5523 11 -1 0
5524 -1 5.15011
5524 0 -1 9.53674e-07
5524 1 2795 0.0105829
5524 2 6430 0.658615
5524 3 6430 0.263111
5524 4 1587 0.0560207
5524 5 2795 1.03732
5524 6 3274 0.303333
5524 7 3113 2.77233
5524 8 3275 0.0487461
5524 9 -1 -4.76837e-07
5524 10 -1 0
5524 11 -1 0
5525 -1 2.01893
5525 0 -1 0
5525 1 -1 0
5525 2 -1 0
5525 3 6343 0.0140247
5525 4 262 0.368996
5525 5 3902 0.124834
5525 6 2026 1.38626
5525 7 1633 0.091455
5525 8 8630 0.0333767
5525 9 -1 0
5525 10 -1 0
5525 11 -1 0
5526 -1 2.17123
5526 0 -1 0
5526 1 5184 0.32852
5526 2 873 0.59962
5526 3 873 0.157476
5526 4 -1 0
5526 5 -1 0
5526 6 5054 0.258178
5526 7 3771 0.328517
5526 8 7684 0.498917
5526 9 -1 0
5526 10 -1 0
5526 11 -1 0
5527 -1 1.52032
5527 0 -1 0
5527 1 -1 0
5527 2 -1 0
5527 3 343 0.161973
5527 4 8211 0.0971739
5527 5 8298 0.173298
5527 6 1409 0.097173
5527 7 6908 0.125469
5527 8 8631 0.0478263
5527 9 7910 0.817408
5527 10 -1 0
5527 11 -1 0
5528 -1 1.00487
5528 0 -1 0
5528 1 -1 0
5528 2 -1 0
5528 3 2106 0.0335112
5528 4 5566 0.08147
5528 5 -1 0
5528 6 2362 0.0814718
5528 7 4229 0.774902
5528 8 8547 0.0335112
5528 9 -1 0
5528 10 -1 0
5528 11 -1 0
5529 -1 1.92679
5529 0 5253 0.050087
5529 1 -1 0
5529 2 -1 1.90735e-06
5529 3 4097 1.26598
5529 4 -1 -3.8147e-06
5529 5 2412 0.0128088
5529 6 8632 0.0281029
5529 7 2750 0.513053
5529 8 7986 0.0567341
5529 9 -1 0
5529 10 -1 0
5529 11 -1 0
5530 0 4.55717
5530 0 -1 0
5530 1 -1 0
5530 2 -1 0
5530 3 134 0.100613
5530 4 4343 0.651083
5530 5 5336 1.05496
5530 6 971 0.554074
5530 7 1156 0.0868104
5530 8 4929 0.0305333
5530 9 -1 0
5530 10 -1 0
5530 11 6716 0.0790992
5531 -1 0.475388
5531 0 -1 0
5531 1 -1 0
5531 2 -1 0
5531 3 3819 0.0337801
5531 4 -1 3.57628e-07
5531 5 3585 0.0100617
5531 6 3442 0.0100613
5531 7 4883 0.387707
5531 8 5528 0.0337811
5531 9 -1 0
5531 10 -1 0
5531 11 -1 0
5532 -1 4.45861
5532 0 -1 0
5532 1 -1 9.53674e-07
5532 2 -1 0
5532 3 8547 0.0311313
5532 4 1489 3.72244
5532 5 5566 0.0376587
5532 6 1223 0.0215788
5532 7 3880 0.614656
5532 8 5533 0.0311346
5532 9 -1 0
5532 10 -1 0
5532 11 -1 0
5533 0 5.56379
5533 0 -1 0
5533 1 -1 0
5533 2 -1 0
5533 3 8284 0.058919
5533 4 4678 0.310789
5533 5 4700 0.0969772
5533 6 3939 0.149291
5533 7 575 0.182583
5533 8 7529 0.054171
5533 9 2063 0.711054
5533 10 -1 0
5533 11 -1 0
5534 0 12.5316
5534 0 -1 0
5534 1 -1 0
5534 2 -1 0
5534 3 1416 3.64422
5534 4 5147 1.46765
5534 5 5940 0.0613236
5534 6 8153 0.0833783
5534 7 8316 1.95559
5534 8 8633 0.112692
5534 9 8465 0.206829
5534 10 -1 0
5534 11 -1 -1.19209e-07
5535 -1 0.522787
5535 0 -1 0
5535 1 -1 0
5535 2 -1 0
5535 3 4322 0.0622606
5535 4 2101 0.0125828
5535 5 -1 9.53674e-07
5535 6 5537 0.0125828
5535 7 588 0.435361
5535 8 -1 -4.76837e-07
5535 9 -1 0
5535 10 -1 0
5535 11 -1 0
5536 -1 2.47665
5536 0 -1 0
5536 1 -1 0
5536 2 -1 0
5536 3 7912 0.137145
5536 4 5728 0.217923
5536 5 4237 0.019908
5536 6 4094 0.991041
5536 7 5478 0.019908
5536 8 7096 1.09072
5536 9 -1 0
5536 10 -1 0
5536 11 -1 0
5537 -1 2.91453
5537 0 7069 0.491131
5537 1 -1 -1.90735e-06
5537 2 -1 -1.90735e-06
5537 3 2412 0.0236259
5537 4 2103 0.0121689
5537 5 4397 0.536523
5537 6 4305 0.0212688
5537 7 1975 0.335761
5537 8 3867 0.61951
5537 9 -1 -2.38419e-07
5537 10 1456 0.87454
5537 11 -1 0
5538 -1 3.94585
5538 0 6009 0.279149
5538 1 -1 0
5538 2 -1 4.76837e-07
5538 3 1309 0.0263672
5538 4 2287 0.0139866
5538 5 3028 0.0303264
5538 6 7033 0.0706763
5538 7 2880 1.79985
5538 8 5692 1.72549
5538 9 -1 0
5538 10 -1 0
5538 11 -1 0
5539 -1 0.185321
5539 0 -1 0
5539 1 -1 0
5539 2 -1 0
5539 3 8295 0.00867414
5539 4 3040 0.0425186
5539 5 3012 0.0414674
5539 6 5414 0.0414672
5539 7 5482 0.0425177
5539 8 8198 0.00867462
5539 9 -1 0
5539 10 -1 0
5539 11 -1 0
5540 -1 4.51416
5540 0 -1 4.76837e-07
5540 1 -1 4.76837e-07
5540 2 -1 1.43051e-06
5540 3 1722 0.0643249
5540 4 25 0.710671
5540 5 352 0.447999
5540 6 4578 0.0643229
5540 7 7000 0.57259
5540 8 2238 0.565037
5540 9 128 0.59101
5540 10 -1 0
5540 11 491 1.49821
5541 -1 0.29957
5541 0 -1 0
5541 1 -1 0
5541 2 -1 0
5541 3 7914 0.0742981
5541 4 6371 0.0620236
5541 5 8180 0.0134659
5541 6 4579 0.0888004
5541 7 7711 0.0155822
5541 8 3203 0.0454068
5541 9 -1 0
5541 10 -1 0
5541 11 -1 0
5542 -1 5.70841
5542 0 -1 0
5542 1 -1 0
5542 2 -1 0
5542 3 1062 0.143042
5542 4 6562 0.051342
5542 5 2802 0.101823
5542 6 565 1.99908
5542 7 2079 1.27746
5542 8 5055 2.13568
5542 9 -1 0
5542 10 -1 0
5542 11 -1 0
5543 -1 1.92677
5543 0 3762 0.0230241
5543 1 -1 0
5543 2 -1 0
5543 3 1785 0.00795221
5543 4 6396 0.0989888
5543 5 8634 0.0519228
5543 6 1291 1.56299
5543 7 2082 0.129964
5543 8 2144 0.0519227
5543 9 -1 0
5543 10 -1 0
5543 11 -1 0
5544 -1 3.71267
5544 0 3802 0.577296
5544 1 -1 0
5544 2 -1 0
5544 3 3609 0.0986981
5544 4 6497 0.129054
5544 5 1929 1.45612
5544 6 6831 0.0584736
5544 7 2344 0.0711803
5544 8 7325 1.32185
5544 9 -1 -4.76837e-07
5544 10 -1 0
5544 11 -1 0
5545 -1 0.538663
5545 0 -1 0
5545 1 -1 0
5545 2 -1 0
5545 3 -1 0
5545 4 -1 0
5545 5 6375 0.143684
5545 6 1961 0.0293203
5545 7 8635 0.262251
5545 8 8602 0.103408
5545 9 -1 0
5545 10 -1 0
5545 11 -1 0
5546 -1 0.608061
5546 0 -1 0
5546 1 -1 0
5546 2 -1 0
5546 3 4099 0.209759
5546 4 1482 0.0366714
5546 5 115 0.0575905
5546 6 8636 0.138177
5546 7 1260 0.0616548
5546 8 7106 0.0575871
5546 9 8637 0.0312992
5546 10 1881 0.0153013
5546 11 -1 0
5547 -1 4.25757
5547 0 -1 0
5547 1 -1 0
5547 2 -1 0
5547 3 5971 0.694181
5547 4 5581 0.0316906
5547 5 -1 2.14577e-06
5547 6 584 1.4762
5547 7 4237 0.552977
5547 8 2249 0.0993714
5547 9 2249 0.186398
5547 10 -1 0
5547 11 4886 1.21676
5548 -1 0.0932312
5548 0 -1 0
5548 1 -1 0
5548 2 -1 0
5548 3 1906 0.0243974
5548 4 -1 0
5548 5 8638 0.0222168
5548 6 3027 0.0222149
5548 7 -1 -9.53674e-07
5548 8 7795 0.0243969
5548 9 -1 0
5548 10 -1 0
5548 11 -1 0
5549 -1 3.17226
5549 0 -1 0
5549 1 -1 0
5549 2 -1 0
5549 3 1530 0.0148811
5549 4 1000 0.0786161
5549 5 397 0.137426
5549 6 2026 2.10412
5549 7 5381 0.0309806
5549 8 1024 0.712737
5549 9 4895 0.0148811
5549 10 2280 0.0786161
5549 11 -1 0
5550 -1 0.790234
5550 0 -1 0
5550 1 -1 0
5550 2 -1 0
5550 3 376 0.0224773
5550 4 6613 0.013505
5550 5 2280 0.100957
5550 6 7481 0.0355086
5550 7 -1 2.38419e-06
5550 8 3052 0.529862
5550 9 5011 0.0879269
5550 10 -1 0
5550 11 -1 0
5551 0 86.6927
5551 0 -1 0
5551 1 -1 0
5551 2 -1 0
5551 3 465 13.1677
5551 4 588 11.6422
5551 5 1405 22.0972
5551 6 2134 4.35644
5551 7 5551 2.0705
5551 8 2134 3.428
5551 9 2134 9.17547
5551 10 -1 0
5551 11 5551 6.75138
5552 -1 0.962188
5552 0 -1 0
5552 1 -1 0
5552 2 -1 0
5552 3 8573 0.0686712
5552 4 2282 0.0413828
5552 5 614 0.571915
5552 6 8639 0.0176959
5552 7 4661 0.0257224
5552 8 663 0.0920467
5552 9 -1 0
5552 10 791 0.144757
5552 11 -1 0
5553 -1 0.466026
5553 0 -1 0
5553 1 -1 0
5553 2 -1 0
5553 3 3142 0.137692
5553 4 1538 0.0486894
5553 5 169 0.0466266
5553 6 2254 0.0886197
5553 7 -1 0
5553 8 2251 0.144392
5553 9 -1 0
5553 10 -1 0
5553 11 -1 0
5554 -1 0.113571
5554 0 -1 0
5554 1 -1 0
5554 2 -1 0
5554 3 6156 0.03158
5554 4 4382 0.0252075
5554 5 -1 0
5554 6 4023 0.0490272
5554 7 8640 0.00776219
5554 8 -1 0
5554 9 -1 0
5554 10 -1 0
5554 11 -1 0
5555 -1 9.8399
5555 0 -1 0
5555 1 -1 0
5555 2 -1 0
5555 3 769 0.407904
5555 4 8640 0.0326176
5555 5 1460 0.615866
5555 6 7598 0.0449648
5555 7 651 6.29791
5555 8 652 0.17978
5555 9 113 0.706706
5555 10 5555 1.31798
5555 11 1877 0.236175
5556 -1 0.278533
5556 0 -1 0
5556 1 -1 0
5556 2 -1 0
5556 3 -1 0
5556 4 8641 0.0782423
5556 5 2444 0.0610189
5556 6 2489 0.0782442
5556 7 -1 0
5556 8 850 0.061018
5556 9 -1 0
5556 10 -1 0
5556 11 -1 0
5557 -1 0.846417
5557 0 -1 0
5557 1 -1 0
5557 2 -1 0
5557 3 5721 0.0155239
5557 4 4094 0.148628
5557 5 5111 0.0640907
5557 6 5551 0.538548
5557 7 -1 0
5557 8 5989 0.0796137
5557 9 -1 0
5557 10 -1 0
5557 11 -1 0
5558 -1 2.10267
5558 0 -1 0
5558 1 -1 0
5558 2 -1 0
5558 3 2894 0.0468817
5558 4 80 0.0442009
5558 5 3184 0.0487161
5558 6 342 1.01847
5558 7 812 0.0204806
5558 8 4686 0.0264044
5558 9 5990 0.897498
5558 10 -1 0
5558 11 -1 0
5559 -1 2.09932
5559 0 -1 0
5559 1 -1 0
5559 2 -1 0
5559 3 6419 0.217246
5559 4 88 0.28627
5559 5 89 0.266089
5559 6 4937 0.817471
5559 7 7531 0.0592275
5559 8 3311 0.453014
5559 9 -1 0
5559 10 -1 0
5559 11 -1 0
5560 -1 0.11731
5560 0 -1 0
5560 1 -1 0
5560 2 -1 0
5560 3 5555 0.0476074
5560 4 4305 0.0110483
5560 5 -1 9.53674e-07
5560 6 1175 0.0110474
5560 7 3709 0.0476084
5560 8 -1 0
5560 9 -1 0
5560 10 -1 0
5560 11 -1 0
5561 -1 2.37808
5561 0 -1 0
5561 1 1406 0.252569
5561 2 -1 0
5561 3 2276 0.108994
5561 4 1456 0.403344
5561 5 1406 0.0218806
5561 6 8642 0.804503
5561 7 -1 0
5561 8 7828 0.383446
5561 9 -1 0
5561 10 -1 0
5561 11 7116 0.403344
5562 -1 8.47298
5562 0 -1 0
5562 1 -1 0
5562 2 -1 0
5562 3 4271 6.46627
5562 4 5118 0.12893
5562 5 94 0.532213
5562 6 8611 0.189492
5562 7 2384 0.0327387
5562 8 3173 0.365638
5562 9 -1 0
5562 10 -1 0
5562 11 3761 0.757696
5563 -1 0.568897
5563 0 -1 0
5563 1 -1 0
5563 2 -1 0
5563 3 8643 0.0950422
5563 4 386 0.0890565
5563 5 8635 0.10035
5563 6 8604 0.241449
5563 7 7179 0.0307236
5563 8 7484 0.0122764
5563 9 -1 0
5563 10 -1 0
5563 11 -1 0
5564 -1 0.643903
5564 0 -1 -3.57628e-07
5564 1 -1 9.83477e-07
5564 2 8644 0.201211
5564 3 8644 0.0659595
5564 4 112 0.0258069
5564 5 6240 0.0289764
5564 6 3071 0.257124
5564 7 5288 0.0258076
5564 8 8645 0.039019
5564 9 -1 0
5564 10 -1 0
5564 11 -1 0
5565 -1 2.37561
5565 0 -1 0
5565 1 -1 0
5565 2 -1 0
5565 3 6002 0.056797
5565 4 -1 0
5565 5 6165 0.0477128
5565 6 4346 0.0202065
5565 7 3761 2.22676
5565 8 3845 0.0241346
5565 9 -1 0
5565 10 -1 0
5565 11 -1 0
5566 -1 0.913217
5566 0 -1 0
5566 1 -1 0
5566 2 -1 0
5566 3 8645 0.0477903
5566 4 5658 0.105894
5566 5 6003 0.0783997
5566 6 3803 0.527447
5566 7 468 0.0347558
5566 8 5290 0.118929
5566 9 -1 0
5566 10 -1 0
5566 11 -1 0
5567 -1 0.0589819
5567 0 -1 0
5567 1 -1 0
5567 2 -1 0
5567 3 3906 0.0127621
5567 4 539 0.016727
5567 5 -1 0
5567 6 1144 0.0167272
5567 7 -1 2.38419e-07
5567 8 2844 0.012762
5567 9 -1 0
5567 10 -1 0
5567 11 -1 0
5568 -1 0.0253878
5568 0 -1 0
5568 1 -1 0
5568 2 -1 0
5568 3 -1 -2.38419e-07
5568 4 7101 0.0126939
5568 5 -1 0
5568 6 8535 0.0126934
5568 7 -1 1.19209e-06
5568 8 -1 -1.19209e-07
5568 9 -1 0
5568 10 -1 0
5568 11 -1 0
5569 -1 0.466992
5569 0 -1 0
5569 1 -1 0
5569 2 -1 0
5569 3 8535 0.031095
5569 4 3684 0.172468
5569 5 6083 0.0299358
5569 6 5570 0.0190709
5569 7 8511 0.0299349
5569 8 5299 0.184491
5569 9 -1 0
5569 10 -1 0
5569 11 -1 0
5570 -1 0.578472
5570 0 -1 0
5570 1 -1 0
5570 2 -1 0
5570 3 8458 0.158002
5570 4 3325 0.00834417
5570 5 2349 0.12291
5570 6 3733 0.121768
5570 7 8521 0.0260513
5570 8 4785 0.141417
5570 9 -1 0
5570 10 -1 0
5570 11 -1 0
5571 -1 4.64264
5571 0 -1 0
5571 1 -1 0
5571 2 -1 0
5571 3 2666 0.308096
5571 4 1625 0.0134835
5571 5 1065 0.357075
5571 6 4286 1.70181
5571 7 7099 0.5911
5571 8 6480 1.67109
5571 9 -1 0
5571 10 -1 0
5571 11 -1 0
5572 -1 11.9009
5572 0 -1 -4.76837e-07
5572 1 -1 0
5572 2 -1 0
5572 3 8137 3.53787
5572 4 682 0.0482745
5572 5 1219 0.0768163
5572 6 151 4.77473
5572 7 8587 0.0919333
5572 8 3493 2.25804
5572 9 3541 0.574062
5572 10 5572 0.539169
5572 11 -1 0
5573 -1 6.70078
5573 0 -1 0
5573 1 -1 0
5573 2 -1 0
5573 3 8646 0.491897
5573 4 539 0.74165
5573 5 2705 1.01974
5573 6 7473 0.156778
5573 7 1743 2.895
5573 8 8647 0.0245697
5573 9 -1 0
5573 10 -1 0
5573 11 3803 1.37116
5574 0 4.06047
5574 0 -1 0
5574 1 -1 0
5574 2 -1 0
5574 3 7863 0.646666
5574 4 7473 0.284365
5574 5 7463 0.0992098
5574 6 4970 0.870307
5574 7 3863 0.046154
5574 8 5575 0.113783
5574 9 -1 0
5574 10 -1 0
5574 11 -1 0
5575 0 4.90953
5575 0 -1 0
5575 1 -1 0
5575 2 -1 0
5575 3 7864 0.556429
5575 4 8647 0.223707
5575 5 8466 0.123216
5575 6 3863 0.369703
5575 7 3864 0.138086
5575 8 3865 0.498389
5575 9 -1 0
5575 10 -1 0
5575 11 -1 0
5576 -1 1.03594
5576 0 -1 0
5576 1 -1 0
5576 2 -1 0
5576 3 7820 0.3466
5576 4 4334 0.023243
5576 5 8648 0.0615642
5576 6 6457 0.333135
5576 7 5577 0.00494289
5576 8 8649 0.266455
5576 9 -1 0
5576 10 -1 0
5576 11 -1 0
5577 -1 1.93012
5577 0 -1 0
5577 1 -1 0
5577 2 -1 0
5577 3 3868 0.111465
5577 4 3803 0.408531
5577 5 5930 0.0472513
5577 6 6601 0.0627074
5577 7 8650 0.0563667
5577 8 6837 0.0532674
5577 9 6601 1.19053
5577 10 -1 0
5577 11 -1 0
5578 -1 11.3129
5578 0 -1 0
5578 1 -1 0
5578 2 -1 0
5578 3 6326 0.248821
5578 4 4648 1.6555
5578 5 2369 0.962052
5578 6 3089 0.77236
5578 7 4627 1.23294
5578 8 6794 2.41141
5578 9 8651 1.12642
5578 10 5578 1.38924
5578 11 7394 1.51417
5579 -1 3.14914
5579 0 -1 0
5579 1 -1 0
5579 2 -1 0
5579 3 6672 0.20623
5579 4 8651 0.570865
5579 5 5096 0.177642
5579 6 6931 0.189925
5579 7 5580 0.847909
5579 8 8170 0.636902
5579 9 -1 0
5579 10 6931 0.519668
5579 11 -1 0
5580 -1 7.4636
5580 0 -1 0
5580 1 -1 0
5580 2 -1 0
5580 3 7599 0.400528
5580 4 7394 0.903409
5580 5 8408 0.136948
5580 6 6596 1.27488
5580 7 8652 0.0990596
5580 8 8653 0.0508876
5580 9 -1 0
5580 10 501 3.66193
5580 11 4787 0.935946
5581 -1 27.8201
5581 0 -1 0
5581 1 -1 0
5581 2 -1 0
5581 3 7950 3.53781
5581 4 7518 1.06746
5581 5 4630 5.40623
5581 6 3080 5.42326
5581 7 3502 5.09463
5581 8 3926 4.17259
5581 9 3926 1.31419
5581 10 3080 1.80371
5581 11 -1 0
5582 -1 6.14351
5582 0 -1 0
5582 1 -1 0
5582 2 -1 0
5582 3 7951 0.846394
5582 4 8654 0.178208
5582 5 4632 0.274361
5582 6 6579 1.6727
5582 7 249 0.497238
5582 8 3711 1.25909
5582 9 6579 1.30228
5582 10 3944 0.113256
5582 11 -1 0
5583 -1 5.64675
5583 0 -1 0
5583 1 -1 0
5583 2 -1 0
5583 3 1322 1.84793
5583 4 8649 0.428619
5583 5 8170 0.501095
5583 6 2153 0.71384
5583 7 5584 0.45963
5583 8 2916 1.69563
5583 9 -1 -4.76837e-07
5583 10 -1 0
5583 11 -1 0
5584 -1 38.9461
5584 0 -1 0
5584 1 -1 0
5584 2 -1 0
5584 3 4147 23.231
5584 4 7923 4.42225
5584 5 8655 0.750168
5584 6 532 2.67682
5584 7 1888 1.7483
5584 8 2065 5.803
5584 9 5586 0.203302
5584 10 5584 0.0641632
5584 11 7969 0.046999
5585 -1 3.06298
5585 0 -1 2.98023e-08
5585 1 -1 0
5585 2 7757 0.181659
5585 3 7757 0.286108
5585 4 8650 0.0897012
5585 5 8652 0.125
5585 6 7693 1.07602
5585 7 5564 0.234051
5585 8 798 1.07044
5585 9 -1 0
5585 10 -1 0
5585 11 -1 0
5586 -1 2.00283
5586 0 -1 0
5586 1 -1 0
5586 2 -1 0
5586 3 7758 0.0850496
5586 4 6837 0.00903416
5586 5 8653 0.0422745
5586 6 5585 1.17705
