4141 5
0 -1 7875
2561 3 1638 13.869
2561 4 1907 0.895049
2561 5 1494 26.6489
2561 6 2561 23.5793
2561 7 3238 3.92708
2561 8 421 0.512415
2561 9 483 2.61207
2562 -1 2.88258
2562 0 -1 0
2562 1 -1 0
2562 2 2660 0.0680926
2562 3 1686 0.615108
2562 4 1545 0.0421956
2562 5 -1 0
2562 6 -1 0
2562 7 3357 0.448196
2562 8 1024 0.76045
2562 9 2515 0.948547
2563 -1 1.86806
2563 0 -1 0
2563 1 -1 0
2563 2 1666 0.0130544
2563 3 -1 0
2563 4 1465 0.27056
2563 5 -1 0
2563 6 -1 0
2563 7 1307 0.437557
2563 8 2757 0.193678
2563 9 2117 0.953212
2564 -1 2.31581
2564 0 -1 0
2564 1 -1 0
2564 2 1024 0.0487286
2564 3 3244 0.160416
2564 4 440 0.506567
2564 5 -1 0
2564 6 -1 0
2564 7 1321 0.984987
2564 8 3444 0.160414
2564 9 3216 0.4547
2565 0 13.5885
2565 0 -1 0
2565 1 -1 0
2565 2 2855 2.93199
2565 3 3599 0.0896586
2565 4 303 0.0799665
2565 5 1048 3.92763
2565 6 2565 2.78814
2565 7 1721 2.14154
2565 8 2963 0.523204
2565 9 61 0.106457
2566 1 76.2619
2566 0 -1 0
2566 1 -1 0
2566 2 1494 36.8381
2566 3 2196 11.0586
2566 4 1048 0.0176735
2566 5 1015 14.6274
2566 6 2566 9.27581
2566 7 688 0.0213294
2566 8 1015 0.119656
2566 9 583 0.303378
2567 -1 7.44055
2567 0 -1 0
2567 1 -1 0
2567 2 2491 0.232227
2567 3 2220 3.28395
2567 4 1893 0.301043
2567 5 3351 1.15294
2567 6 3660 0.0647097
2567 7 395 0.94195
2567 8 2054 0.301043
2567 9 576 1.16269
2568 -1 1.77094
2568 0 -1 0
2568 1 -1 0
2568 2 887 0.160284
2568 3 3678 0.269833
2568 4 3729 0.0191488
2568 5 -1 0
2568 6 -1 0
2568 7 861 0.984769
2568 8 3629 0.269833
2568 9 3827 0.0670757
2569 0 12.0642
2569 0 -1 0
2569 1 -1 0
2569 2 2011 0.237487
2569 3 3145 0.62924
2569 4 911 2.74024
2569 5 1361 0.45469
2569 6 2731 0.270607
2569 7 1508 1.27386
2569 8 532 1.90511
2569 9 2569 3.55297
2570 -1 2.35014
2570 0 -1 0
2570 1 -1 0
2570 2 3629 0.500785
2570 3 599 0.0432084
2570 4 265 0.0629016
2570 5 -1 0
2570 6 -1 0
2570 7 781 0.705179
2570 8 265 0.630601
2570 9 2344 0.407462
2571 -1 2.69439
2571 0 -1 0
2571 1 -1 0
2571 2 3828 0.194473
2571 3 1667 0.0603757
2571 4 1595 0.0765528
2571 5 -1 0
2571 6 -1 0
2571 7 3591 0.403576
2571 8 1580 1.89904
2571 9 2583 0.0603762
2572 -1 1.45078
2572 0 -1 0
2572 1 -1 0
2572 2 2416 0.409873
2572 3 3253 0.0795488
2572 4 2830 0.0175028
2572 5 -1 0
2572 6 -1 0
2572 7 3829 0.0175033
2572 8 706 0.0228472
2572 9 1850 0.903503
2573 -1 8.61903
2573 0 -1 0
2573 1 -1 0
2573 2 229 3.1348
2573 3 63 0.0218225
2573 4 794 0.242939
2573 5 2254 0.971912
2573 6 2573 0.98302
2573 7 1079 0.824103
2573 8 2254 0.461447
2573 9 2573 1.97897
2574 0 60.5314
2574 0 -1 0
2574 1 -1 0
2574 2 215 25.6891
2574 3 336 1.73916
2574 4 2024 8.06447
2574 5 1022 11.3384
2574 6 2574 5.9009
2574 7 3625 0.783525
2574 8 3830 0.0158591
2574 9 -1 0
2575 -1 2.687
2575 0 -1 0
2575 1 -1 0
2575 2 834 0.181224
2575 3 171 0.0340805
2575 4 1517 0.0927134
2575 5 -1 0
2575 6 -1 0
2575 7 3590 1.21393
2575 8 3831 0.478165
2575 9 2575 0.686895
2576 -1 1.02851
2576 0 -1 0
2576 1 -1 0
2576 2 2252 0.0306731
2576 3 3832 0.061422
2576 4 3334 0.178908
2576 5 -1 0
2576 6 -1 0
2576 7 295 0.423311
2576 8 3148 0.0272222
2576 9 230 0.306973
2577 -1 6.64125
2577 0 -1 0
2577 1 -1 0
2577 2 2849 0.146631
2577 3 3489 1.16867
2577 4 925 0.787827
2577 5 1321 0.288089
2577 6 1046 0.202501
2577 7 1590 1.23979
2577 8 1321 0.942847
2577 9 2390 1.86489
2578 -1 0.754074
2578 0 -1 0
2578 1 -1 0
2578 2 3148 0.0535145
2578 3 1927 0.175991
2578 4 1321 0.0164282
2578 5 -1 0
2578 6 -1 0
2578 7 3819 0.40582
2578 8 1756 0.0564213
2578 9 3833 0.0458987
2579 -1 0.731361
2579 0 -1 0
2579 1 -1 0
2579 2 1146 0.0408328
2579 3 3020 0.0609355
2579 4 3488 0.0213861
2579 5 -1 0
2579 6 -1 0
2579 7 440 0.0609355
2579 8 2249 0.0213863
2579 9 2724 0.525884
2580 0 9.64673
2580 0 -1 1.19209e-07
2580 1 -1 0
2580 2 3623 0.632555
2580 3 1883 3.73723
2580 4 296 0.0746899
2580 5 1320 0.152063
2580 6 2580 0.150585
2580 7 2483 0.155795
2580 8 120 1.36236
2580 9 3743 0.38146
2581 -1 2.61439
2581 0 -1 0
2581 1 -1 0
2581 2 138 0.128323
2581 3 1677 0.421323
2581 4 1864 0.24886
2581 5 -1 0
2581 6 -1 0
2581 7 3834 0.545887
2581 8 2490 0.68779
2581 9 2968 0.582207
2582 0 30.9305
2582 0 -1 0
2582 1 -1 0
2582 2 1242 2.86065
2582 3 771 10.8535
2582 4 212 0.78526
2582 5 1027 5.05808
2582 6 2582 4.1587
2582 7 3730 2.44662
2582 8 3802 1.03747
2582 9 2583 1.73032
2583 0 23.8872
2583 0 -1 0
2583 1 -1 0
2583 2 2140 8.44613
2583 3 1982 0.788248
2583 4 213 0.0878448
2583 5 3416 3.68656
2583 6 2583 3.2223
2583 7 742 1.11166
2583 8 3416 2.63227
2583 9 2583 0.912223
2584 -1 1.60129
2584 0 -1 0
2584 1 -1 0
2584 2 3216 0.73952
2584 3 2781 0.0547433
2584 4 786 0.0153122
2584 5 -1 0
2584 6 1903 0.303215
2584 7 -1 0
2584 8 1409 0.351724
2584 9 2133 0.136773
2585 0 34.9432
2585 0 -1 1.19209e-07
2585 1 -1 0
2585 2 1074 0.647464
2585 3 1341 1.30721
2585 4 1903 10.2229
2585 5 1776 6.43021
2585 6 2585 2.16913
2585 7 2585 4.66434
2585 8 1776 1.09612
2585 9 2585 0.40503
2586 0 37.5011
2586 0 -1 0
2586 1 -1 0
2586 2 812 0.628952
2586 3 2594 4.74214
2586 4 2133 3.65853
2586 5 3835 8.09094
2586 6 2586 4.28271
2586 7 1579 3.84331
2586 8 3835 5.23936
2586 9 2586 5.01518
2587 -1 1.57163
2587 0 -1 0
2587 1 -1 0
2587 2 3836 0.0656381
2587 3 -1 0
2587 4 662 0.0810952
2587 5 -1 0
2587 6 -1 0
2587 7 210 0.596464
2587 8 2153 0.167249
2587 9 416 0.661176
2588 -1 2.24729
2588 0 -1 0
2588 1 -1 0
2588 2 3837 0.0129449
2588 3 168 0.436619
2588 4 1869 0.110356
2588 5 -1 0
2588 6 -1 0
2588 7 171 1.0861
2588 8 634 0.213071
2588 9 2588 0.388205
2589 1 71.2819
2589 0 -1 0
2589 1 -1 0
2589 2 3486 13.8909
2589 3 812 11.9887
2589 4 116 0.602838
2589 5 2328 20.9261
2589 6 2589 15.7422
2589 7 2598 4.12823
2589 8 -1 0
2589 9 3730 1.00293
2590 0 7.62169
2590 0 -1 0
2590 1 -1 0
2590 2 433 0.144965
2590 3 3408 0.119881
2590 4 3408 0.468893
2590 5 1031 1.84818
2590 6 2590 0.425911
2590 7 1518 3.20733
2590 8 3477 0.30552
2590 9 883 0.101004
2591 -1 1.55159
2591 0 -1 0
2591 1 -1 0
2591 2 2297 0.0509827
2591 3 3695 0.0488281
2591 4 3556 0.0859742
2591 5 -1 0
2591 6 -1 0
2591 7 2591 0.507102
2591 8 3838 0.604542
2591 9 656 0.254154
2592 -1 6.97922
2592 0 -1 0
2592 1 -1 0
2592 2 723 0.716031
2592 3 2149 0.245671
2592 4 244 0.946099
2592 5 -1 0
2592 6 -1 0
2592 7 3467 3.01819
2592 8 3714 0.745059
2592 9 2149 1.30816
2593 -1 0.0529165
2593 0 -1 0
2593 1 -1 0
2593 2 -1 0
2593 3 3622 0.0264581
2593 4 -1 0
2593 5 -1 0
2593 6 -1 0
2593 7 177 0.0135016
2593 8 -1 0
2593 9 2593 0.0129566
2594 0 30.2715
2594 0 -1 0
2594 1 -1 0
2594 2 2996 1.69964
2594 3 1000 1.78481
2594 4 1000 3.47343
2594 5 1877 4.63457
2594 6 2594 3.65304
2594 7 3189 5.49618
2594 8 2419 2.96283
2594 9 2594 4.56687
2595 -1 6.8804
2595 0 -1 0
2595 1 -1 0
2595 2 1403 0.592976
2595 3 792 0.764803
2595 4 792 0.17011
2595 5 -1 -1.90735e-06
2595 6 -1 9.53674e-07
2595 7 471 2.41248
2595 8 384 0.125018
2595 9 2594 2.815
2596 -1 4.07834
2596 0 -1 0
2596 1 -1 0
2596 2 2834 0.878591
2596 3 311 1.83956
2596 4 919 0.0278263
2596 5 2124 0.683473
2596 6 809 0.0758817
2596 7 2501 0.467567
2596 8 1035 0.105441
2596 9 -1 0
2597 1 63.8855
2597 0 -1 0
2597 1 -1 0
2597 2 760 0.584793
2597 3 1079 25.637
2597 4 881 0.309491
2597 5 1603 15.8554
2597 6 2597 11.0397
2597 7 2310 1.99695
2597 8 1603 1.48547
2597 9 2597 0.976084
2598 -1 12.9896
2598 0 -1 0
2598 1 -1 0
2598 2 755 5.50119
2598 3 1870 0.0304852
2598 4 448 0.873806
2598 5 1424 1.77176
2598 6 2598 0.116808
2598 7 2034 3.19105
2598 8 1424 1.15908
2598 9 2598 0.345402
2599 -1 11.5991
2599 0 -1 0
2599 1 -1 0
2599 2 1923 1.60639
2599 3 958 3.91168
2599 4 2331 0.660734
2599 5 1245 0.534893
2599 6 2599 0.515399
2599 7 631 2.38258
2599 8 3370 1.38394
2599 9 2599 0.603479
2600 -1 4.41591
2600 0 -1 0
2600 1 -1 0
2600 2 3289 0.0950985
2600 3 120 0.92898
2600 4 3370 0.555429
2600 5 -1 0
2600 6 -1 0
2600 7 3212 0.595473
2600 8 1359 1.69081
2600 9 2859 0.550114
2601 -1 4.60198
2601 0 -1 0
2601 1 -1 0
2601 2 1262 0.796481
2601 3 1504 0.651376
2601 4 2832 0.352873
2601 5 1397 0.20172
2601 6 -1 0
2601 7 1487 0.346483
2601 8 3529 0.648531
2601 9 162 1.60451
2602 -1 1.74097
2602 0 -1 0
2602 1 -1 0
2602 2 1659 0.178187
2602 3 3839 0.036737
2602 4 1681 0.152165
2602 5 -1 0
2602 6 -1 0
2602 7 3524 1.11668
2602 8 3840 0.178188
2602 9 1822 0.0790124
2603 1 5.54322
2603 0 -1 0
2603 1 -1 0
2603 2 1623 0.382817
2603 3 3840 0.240222
2603 4 2170 0.368857
2603 5 1469 0.496485
2603 6 2758 0.029561
2603 7 1886 2.3724
2603 8 104 0.0967911
2603 9 2867 0.556086
2604 -1 3.067
2604 0 -1 0
2604 1 -1 0
2604 2 3352 0.368805
2604 3 3407 0.0231509
2604 4 2171 0.541821
2604 5 -1 0
2604 6 -1 0
2604 7 2159 1.69934
2604 8 3841 0.0650821
2604 9 1726 0.368804
2605 -1 0.815437
2605 0 -1 0
2605 1 -1 0
2605 2 -1 0
2605 3 579 0.0260758
2605 4 608 0.0936134
2605 5 -1 0
2605 6 -1 0
2605 7 25 0.651014
2605 8 3144 0.0356902
2605 9 2605 0.00904751
2606 -1 0.0212727
2606 0 -1 0
2606 1 -1 0
2606 2 -1 0
2606 3 3144 0.0106363
2606 4 -1 0
2606 5 -1 0
2606 6 -1 0
2606 7 2070 0.0106363
2606 8 -1 0
2606 9 -1 0
2607 -1 1.36143
2607 0 -1 0
2607 1 -1 0
2607 2 1500 0.171123
2607 3 3115 0.0172396
2607 4 3841 0.0977759
2607 5 -1 0
2607 6 -1 0
2607 7 3842 0.455071
2607 8 3731 0.580047
2607 9 3843 0.0401728
2608 -1 4.34282
2608 0 -1 0
2608 1 -1 0
2608 2 226 0.172222
2608 3 228 0.419857
2608 4 3642 0.0198319
2608 5 -1 0
2608 6 -1 0
2608 7 2457 1.85083
2608 8 2827 1.2165
2608 9 2925 0.663582
2609 -1 1.67377
2609 0 -1 0
2609 1 -1 0
2609 2 938 0.0558677
2609 3 2060 0.105138
2609 4 2356 0.265074
2609 5 -1 0
2609 6 -1 -1.90735e-06
2609 7 3817 0.963664
2609 8 -1 0
2609 9 3844 0.284029
2610 -1 6.83189
2610 0 -1 0
2610 1 -1 0
2610 2 1134 0.626104
2610 3 887 1.5028
2610 4 3609 0.483435
2610 5 2018 0.402985
2610 6 719 0.0326924
2610 7 3062 1.50797
2610 8 1644 1.03881
2610 9 799 1.23708
2611 -1 0.0264387
2611 0 -1 0
2611 1 -1 0
2611 2 -1 0
2611 3 -1 0
2611 4 3844 0.0132197
2611 5 -1 0
2611 6 -1 0
2611 7 3845 0.0132196
2611 8 -1 0
2611 9 -1 0
2612 0 22.6469
2612 0 -1 0
2612 1 -1 0
2612 2 3186 0.747713
2612 3 847 10.6627
2612 4 3846 1.53815
2612 5 1801 0.889263
2612 6 2612 0.974126
2612 7 1314 3.40482
2612 8 1423 1.71802
2612 9 2911 1.71221
2613 -1 4.01259
2613 0 -1 0
2613 1 -1 0
2613 2 2412 0.0502663
2613 3 2183 0.322062
2613 4 1327 0.105178
2613 5 1161 0.521093
2613 6 1329 0.508233
2613 7 1627 1.58811
2613 8 1161 0.339084
2613 9 300 0.578569
2614 -1 3.8824
2614 0 -1 0
2614 1 -1 0
2614 2 1205 1.37586
2614 3 2076 0.0741138
2614 4 1314 0.0310588
2614 5 369 0.102109
2614 6 195 0.963261
2614 7 3847 0.0310593
2614 8 327 0.375106
2614 9 1417 0.929824
2615 -1 3.5732
2615 0 -1 0
2615 1 -1 0
2615 2 3815 0.0574033
2615 3 1845 0.436935
2615 4 1328 0.228549
2615 5 -1 0
2615 6 -1 0
2615 7 2717 0.958015
2615 8 2785 0.455469
2615 9 1783 1.43682
2616 -1 3.19238
2616 0 -1 0
2616 1 -1 0
2616 2 229 0.0897198
2616 3 2225 0.211762
2616 4 2933 0.430902
2616 5 -1 0
2616 6 -1 0
2616 7 2405 0.0243473
2616 8 232 1.32296
2616 9 2616 1.11268
2617 0 47.7822
2617 0 -1 0
2617 1 -1 0
2617 2 1792 0.758039
2617 3 2018 11.2658
2617 4 1035 6.76929
2617 5 1080 14.0696
2617 6 2617 9.33646
2617 7 2976 0.0524349
2617 8 2509 0.228833
2617 9 1083 0.30179
2618 0 44.4115
2618 0 -1 0
2618 1 -1 0
2618 2 3848 1.28862
2618 3 1644 12.8157
2618 4 1764 5.74749
2618 5 1069 12.233
2618 6 2618 3.82415
2618 7 296 2.45687
2618 8 -1 0
2618 9 3682 1.0455
2619 -1 8.03586
2619 0 -1 0
2619 1 -1 0
2619 2 852 0.204672
2619 3 791 1.43008
2619 4 3623 1.09653
2619 5 3849 1.35796
2619 6 2619 0.671484
2619 7 239 0.955698
2619 8 3849 0.437357
2619 9 2169 1.88208
2620 -1 1.80137
2620 0 -1 0
2620 1 -1 0
2620 2 872 0.201325
2620 3 65 0.104862
2620 4 1891 0.117146
2620 5 -1 0
2620 6 -1 0
2620 7 3850 0.207832
2620 8 2302 0.691121
2620 9 2620 0.479083
2621 -1 2.68738
2621 0 -1 0
2621 1 -1 0
2621 2 244 0.203221
2621 3 847 0.302923
2621 4 1718 0.312685
2621 5 -1 0
2621 6 -1 0
2621 7 2917 1.10043
2621 8 2977 0.458688
2621 9 2620 0.309434
2622 -1 2.47313
2622 0 -1 0
2622 1 -1 0
2622 2 2332 0.088623
2622 3 689 0.152197
2622 4 2651 0.0922842
2622 5 -1 0
2622 6 -1 0
2622 7 3851 1.08648
2622 8 2349 0.33416
2622 9 2647 0.719382
2623 -1 0.0843964
2623 0 -1 0
2623 1 -1 0
2623 2 -1 0
2623 3 -1 0
2623 4 3710 0.0421972
2623 5 -1 0
2623 6 -1 0
2623 7 3345 0.0421972
2623 8 -1 0
2623 9 -1 0
2624 -1 0.77135
2624 0 -1 0
2624 1 -1 0
2624 2 3030 0.105612
2624 3 2753 0.0751143
2624 4 209 0.12731
2624 5 -1 0
2624 6 -1 0
2624 7 3437 0.121146
2624 8 2232 0.111775
2624 9 941 0.23039
2625 -1 2.23196
2625 0 -1 0
2625 1 -1 0
2625 2 -1 0
2625 3 -1 0
2625 4 2441 0.544412
2625 5 -1 0
2625 6 -1 0
2625 7 2483 0.0749598
2625 8 2592 0.793136
2625 9 2625 0.819448
2626 -1 3.35534
2626 0 -1 0
2626 1 -1 0
2626 2 981 0.321654
2626 3 3072 0.07654
2626 4 1821 0.0975146
2626 5 -1 0
2626 6 -1 -4.76837e-07
2626 7 213 1.81911
2626 8 412 0.571858
2626 9 996 0.468681
2627 -1 5.33288
2627 0 -1 0
2627 1 -1 0
2627 2 1994 0.356569
2627 3 870 0.230204
2627 4 3610 0.49485
2627 5 1459 0.270414
2627 6 1302 1.02176
2627 7 3067 0.140029
2627 8 1617 2.68582
2627 9 2627 0.133236
2628 -1 0.0661888
2628 0 -1 0
2628 1 -1 0
2628 2 -1 0
2628 3 1697 0.0330963
2628 4 -1 0
2628 5 -1 0
2628 6 -1 0
2628 7 2369 0.0330973
2628 8 -1 0
2628 9 -1 0
2629 -1 1.60473
2629 0 -1 0
2629 1 -1 0
2629 2 1716 0.0444794
2629 3 3852 0.0399919
2629 4 3852 0.391821
2629 5 -1 0
2629 6 -1 0
2629 7 3060 0.358256
2629 8 2607 0.423818
2629 9 3853 0.346346
2630 0 4.04328
2630 0 -1 0
2630 1 -1 0
2630 2 3664 0.520348
2630 3 3682 0.178075
2630 4 3594 0.434531
2630 5 2499 0.0558195
2630 6 2125 0.11768
2630 7 2136 1.19311
2630 8 524 0.0104053
2630 9 3636 0.533322
2631 0 16.4787
2631 0 -1 0
2631 1 -1 0
2631 2 620 0.886782
2631 3 2027 0.947845
2631 4 1342 6.01815
2631 5 238 0.0844116
2631 6 239 0.137835
2631 7 1683 0.419228
2631 8 1648 2.22012
2631 9 1948 3.76438
2632 -1 0.317905
2632 0 -1 0
2632 1 -1 0
2632 2 -1 0
2632 3 1911 0.0912354
2632 4 3654 0.0677166
2632 5 -1 0
2632 6 -1 0
2632 7 588 0.107698
2632 8 -1 0
2632 9 2632 0.0512543
2633 -1 0.604166
2633 0 -1 0
2633 1 -1 0
2633 2 1648 0.0540423
2633 3 923 0.0246422
2633 4 3854 0.0981686
2633 5 -1 0
2633 6 -1 0
2633 7 2519 0.373271
2633 8 3348 0.0540422
2633 9 -1 0
2634 -1 0.489244
2634 0 -1 0
2634 1 -1 0
2634 2 3855 0.0840624
2634 3 1464 0.0197532
2634 4 -1 0
2634 5 -1 0
2634 6 -1 0
2634 7 837 0.365674
2634 8 -1 0
2634 9 3276 0.0197532
2635 -1 1.45677
2635 0 -1 0
2635 1 -1 0
2635 2 3591 0.0248325
2635 3 1774 0.348539
2635 4 1919 0.0189276
2635 5 -1 0
2635 6 -1 0
2635 7 2477 0.646091
2635 8 2324 0.418376
2635 9 -1 0
2636 -1 0.0742865
2636 0 -1 0
2636 1 -1 0
2636 2 -1 0
2636 3 -1 0
2636 4 177 0.0371432
2636 5 -1 0
2636 6 -1 0
2636 7 3856 0.018302
2636 8 -1 0
2636 9 2636 0.0188413
2637 1 20.0999
2637 0 -1 0
2637 1 -1 0
2637 2 386 2.85022
2637 3 3857 0.564141
2637 4 710 2.74487
2637 5 2997 1.45869
2637 6 2637 1.10032
2637 7 2637 2.85027
2637 8 2997 0.96812
2637 9 2637 3.56367
2638 0 22.1918
2638 0 -1 0
2638 1 -1 0
2638 2 2997 0.741602
2638 3 1070 4.51401
2638 4 1428 0.369605
2638 5 1063 4.54919
2638 6 2638 1.73208
2638 7 2716 0.684722
2638 8 3560 3.14426
2638 9 1063 1.45606
2639 -1 4.53831
2639 0 -1 0
2639 1 -1 0
2639 2 3858 0.107456
2639 3 281 0.237602
2639 4 839 0.218534
2639 5 1388 1.09898
2639 6 1389 0.421861
2639 7 3583 0.873082
2639 8 3693 0.245836
2639 9 3565 1.33496
2640 -1 1.11463
2640 0 -1 0
2640 1 -1 0
2640 2 1996 0.29072
2640 3 3701 0.0171578
2640 4 1657 0.107838
2640 5 -1 0
2640 6 -1 0
2640 7 2159 0.573923
2640 8 2044 0.107837
2640 9 1981 0.0171578
2641 -1 0.934192
2641 0 -1 0
2641 1 -1 0
2641 2 3859 0.0227566
2641 3 1656 0.0145111
2641 4 2402 0.0240288
2641 5 2746 0.366333
2641 6 1991 0.0113471
2641 7 3860 0.351396
2641 8 3861 0.0145111
2641 9 1281 0.129309
2642 -1 2.03588
2642 0 -1 0
2642 1 -1 0
2642 2 2519 0.0258801
2642 3 3860 0.0367597
2642 4 2642 0.0872333
2642 5 -1 0
2642 6 -1 0
2642 7 3862 1.04998
2642 8 1468 0.664522
2642 9 306 0.171507
2643 -1 2.54708
2643 0 -1 0
2643 1 -1 0
2643 2 1723 0.0477134
2643 3 3672 0.467303
2643 4 250 0.0734959
2643 5 -1 0
2643 6 -1 0
2643 7 1014 1.02011
2643 8 -1 0
2643 9 386 0.938459
2644 0 25.8298
2644 0 -1 0
2644 1 -1 0
2644 2 897 3.10525
2644 3 1436 5.30212
2644 4 1066 0.93953
2644 5 1744 7.20829
2644 6 2644 4.75084
2644 7 3737 1.06443
2644 8 3863 0.170484
2644 9 1348 0.288627
2645 -1 3.47767
2645 0 -1 0
2645 1 -1 0
2645 2 988 0.17445
2645 3 3863 0.200503
2645 4 892 0.237067
2645 5 -1 0
2645 6 -1 0
2645 7 1394 1.09496
2645 8 2807 1.36215
2645 9 2900 0.408544
2646 -1 11.591
2646 0 -1 0
2646 1 -1 0
2646 2 2807 0.299012
2646 3 2592 0.810847
2646 4 1596 4.27462
2646 5 1066 0.455382
2646 6 1997 0.401598
2646 7 3634 4.72901
2646 8 3064 0.417673
2646 9 2592 0.202784
2647 0 10.1866
2647 0 -1 0
2647 1 -1 0
2647 2 1841 0.199372
2647 3 421 4.68913
2647 4 962 0.612835
2647 5 3848 0.743829
2647 6 2647 0.322177
2647 7 2647 1.26765
2647 8 2622 0.989187
2647 9 2647 0.362408
2648 1 34.829
2648 0 -1 0
2648 1 -1 0
2648 2 1446 1.83124
2648 3 2308 9.69955
2648 4 3864 10.4306
2648 5 1764 4.1347
2648 6 2648 2.09221
2648 7 2648 2.35203
2648 8 46 1.64706
2648 9 2648 0.641474
2649 -1 4.50322
2649 0 -1 0
2649 1 -1 0
2649 2 2078 0.0158944
2649 3 3865 0.156583
2649 4 3865 0.532863
2649 5 -1 0
2649 6 -1 0
2649 7 3866 0.0406542
2649 8 2590 3.10869
2649 9 3853 0.648543
2650 -1 0.356255
2650 0 -1 0
2650 1 -1 0
2650 2 2309 0.043159
2650 3 -1 0
2650 4 796 0.0635974
2650 5 -1 0
2650 6 -1 0
2650 7 1348 0.0966082
2650 8 -1 0
2650 9 939 0.15289
2651 -1 2.60354
2651 0 -1 0
2651 1 -1 0
2651 2 3233 0.189667
2651 3 3867 0.0803065
2651 4 964 0.09777
2651 5 -1 0
2651 6 -1 0
2651 7 1816 1.15834
2651 8 3868 0.456627
2651 9 76 0.620821
2652 -1 2.6711
2652 0 -1 0
2652 1 -1 0
2652 2 2590 0.0243406
2652 3 520 0.0188999
2652 4 3868 0.091826
2652 5 -1 0
2652 6 -1 0
2652 7 3766 1.35065
2652 8 -1 0
2652 9 2017 1.18538
2653 -1 1.04017
2653 0 -1 0
2653 1 -1 0
2653 2 3853 0.0181319
2653 3 3869 0.133682
2653 4 1237 0.0738127
2653 5 -1 0
2653 6 -1 0
2653 7 382 0.442568
2653 8 3238 0.35384
2653 9 3819 0.0181317
2654 -1 2.63518
2654 0 -1 0
2654 1 -1 0
2654 2 721 0.102036
2654 3 3518 0.264264
2654 4 17 0.0432949
2654 5 -1 0
2654 6 -1 0
2654 7 1317 0.333856
2654 8 2655 0.26391
2654 9 3080 1.62782
2655 -1 0.377342
2655 0 -1 0
2655 1 -1 0
2655 2 1535 0.0450182
2655 3 -1 0
2655 4 68 0.0426741
2655 5 -1 0
2655 6 -1 0
2655 7 1557 0.24463
2655 8 3870 0.0450191
2655 9 -1 0
2656 -1 0.0883417
2656 0 -1 0
2656 1 -1 0
2656 2 3870 0.0441709
2656 3 -1 0
2656 4 -1 0
2656 5 -1 0
2656 6 -1 0
2656 7 2171 0.0441709
2656 8 -1 0
2656 9 -1 0
2657 -1 3.02176
2657 0 -1 0
2657 1 -1 0
2657 2 2774 0.0677514
2657 3 907 0.0421953
2657 4 3840 0.362582
2657 5 -1 0
2657 6 -1 0
2657 7 109 1.93675
2657 8 2353 0.284869
2657 9 1079 0.327614
2658 -1 3.76117
2658 0 -1 0
2658 1 -1 0
2658 2 2762 0.0138326
2658 3 1779 0.356763
2658 4 2300 0.847975
2658 5 1074 0.02987
2658 6 2658 0.0116878
2658 7 1189 0.222364
2658 8 2429 0.745584
2658 9 1557 1.53308
2659 0 14.272
2659 0 -1 0
2659 1 -1 0
2659 2 271 5.87387
2659 3 2733 0.933675
2659 4 1334 0.120179
2659 5 336 2.18762
2659 6 715 0.961669
2659 7 1562 1.71888
2659 8 775 0.28847
2659 9 3566 0.187632
2660 -1 1.12618
2660 0 -1 0
2660 1 -1 0
2660 2 3871 0.068014
2660 3 1752 0.0611
2660 4 956 0.0423675
2660 5 -1 0
2660 6 -1 0
2660 7 3872 0.527414
2660 8 2580 0.366188
2660 9 3873 0.0611005
2661 -1 2.70553
2661 0 -1 0
2661 1 -1 0
2661 2 3317 0.0643632
2661 3 3288 0.404272
2661 4 2486 0.0539038
2661 5 689 0.351206
2661 6 -1 0
2661 7 943 0.4026
2661 8 326 0.687523
2661 9 2661 0.741664
2662 -1 1.95354
2662 0 -1 0
2662 1 -1 0
2662 2 732 0.0377789
2662 3 3874 0.0508093
2662 4 2085 0.0463638
2662 5 1712 0.0136717
2662 6 -1 0
2662 7 1234 0.714111
2662 8 3875 0.400097
2662 9 2662 0.690706
2663 -1 0.466147
2663 0 -1 0
2663 1 -1 0
2663 2 841 0.0237153
2663 3 -1 0
2663 4 3721 0.209358
2663 5 1392 0.0116973
2663 6 -1 0
2663 7 1978 0.156141
2663 8 1392 0.0120182
2663 9 2663 0.0532169
2664 -1 3.66593
2664 0 -1 0
2664 1 -1 0
2664 2 2592 0.265039
2664 3 3643 0.577696
2664 4 2468 0.241969
2664 5 -1 -3.8147e-06
2664 6 -1 0
2664 7 200 2.14895
2664 8 2312 0.346857
2664 9 2664 0.0853968
2665 1 156.834
2665 0 -1 0
2665 1 -1 0
2665 2 2385 35.6425
2665 3 1079 21.329
2665 4 1063 19.0582
2665 5 1611 22.1043
2665 6 2665 11.1907
2665 7 2665 13.728
2665 8 1611 6.17957
2665 9 2665 8.60521
2666 -1 2.64853
2666 0 -1 0
2666 1 -1 0
2666 2 3153 0.935189
2666 3 -1 0
2666 4 170 0.0271976
2666 5 1792 0.0271976
2666 6 -1 0
2666 7 1475 0.777194
2666 8 1792 0.319617
2666 9 2666 0.56214
2667 -1 3.96327
2667 0 -1 0
2667 1 -1 0
2667 2 3081 0.009655
2667 3 990 0.216596
2667 4 1334 0.283903
2667 5 639 1.19954
2667 6 643 0.399319
2667 7 2630 0.00965595
2667 8 1603 1.54662
2667 9 311 0.297962
2668 1 9.00039
2668 0 -1 0
2668 1 -1 0
2668 2 3522 0.183262
2668 3 1085 1.35833
2668 4 943 1.36816
2668 5 3294 1.55655
