11966 7
0 -1 8094.01
4617 4 2589 1.00829
4617 5 9209 0.825963
4617 6 4617 2.76161
4617 7 5890 3.51566
4617 8 5004 3.02603
4617 9 2726 0.0298718
4617 10 -1 6.55651e-07
4617 11 -1 1.49012e-06
4617 12 -1 -1.43051e-06
4617 13 -1 -5.36442e-07
4618 0 20.4869
4618 0 -1 0
4618 1 -1 0
4618 2 7464 0.753972
4618 3 6025 1.9668
4618 4 4809 1.65872
4618 5 2479 2.57195
4618 6 6025 0.836867
4618 7 4357 6.10227
4618 8 4210 2.14119
4618 9 1684 1.55758
4618 10 -1 0
4618 11 4357 0.0160394
4618 12 1741 0.880836
4618 13 -1 0
4619 0 44.3292
4619 0 -1 0
4619 1 -1 0
4619 2 3689 1.15455
4619 3 1385 2.98533
4619 4 755 0.529284
4619 5 576 1.80252
4619 6 1385 8.89065
4619 7 4585 7.37955
4619 8 5413 2.70555
4619 9 2099 5.56464
4619 10 5413 1.8948
4619 11 6322 0.388443
4619 12 3528 0.534214
4619 13 5413 0.498462
4620 -1 19.4715
4620 0 -1 0
4620 1 -1 0
4620 2 1373 2.92356
4620 3 5763 2.64345
4620 4 9205 0.333061
4620 5 2029 1.64505
4620 6 5763 1.40645
4620 7 910 5.73411
4620 8 508 2.95448
4620 9 9211 0.525715
4620 10 4670 0.647071
4620 11 -1 0
4620 12 -1 0
4620 13 5551 0.658521
4621 -1 8.46856
4621 0 -1 0
4621 1 -1 0
4621 2 8721 2.34138
4621 3 1774 0.0401591
4621 4 248 0.0540084
4621 5 543 0.154649
4621 6 2057 2.51341
4621 7 4724 1.51804
4621 8 5395 1.5117
4621 9 9212 0.154648
4621 10 7970 0.0864139
4621 11 2131 0.0401588
4621 12 -1 0
4621 13 1274 0.0540087
4622 -1 4.76536
4622 0 -1 0
4622 1 -1 0
4622 2 -1 0
4622 3 4663 0.0394356
4622 4 1215 0.581409
4622 5 4670 0.160425
4622 6 9213 0.532492
4622 7 7549 0.2299
4622 8 3995 1.00259
4622 9 -1 0
4622 10 4609 0.431782
4622 11 5538 1.31693
4622 12 6365 0.0394356
4622 13 1004 0.430961
4623 0 3.72167
4623 0 -1 0
4623 1 -1 0
4623 2 3521 0.621813
4623 3 -1 0
4623 4 1904 0.381386
4623 5 7056 0.0187993
4623 6 8617 0.047564
4623 7 9214 0.0420107
4623 8 7309 0.0843449
4623 9 -1 0
4623 10 170 1.52574
4623 11 -1 0
4623 12 -1 0
4623 13 -1 0
4624 -1 6.66205
4624 0 -1 0
4624 1 -1 0
4624 2 6921 0.187452
4624 3 2286 0.210575
4624 4 4191 0.548901
4624 5 5228 0.0436239
4624 6 184 0.18267
4624 7 8590 0.574594
4624 8 7730 3.36669
4624 9 2243 0.835787
4624 10 -1 0
4624 11 -1 -2.38419e-07
4624 12 4929 0.655839
4624 13 4929 0.0559301
4625 0 6.75811
4625 0 -1 0
4625 1 -1 0
4625 2 -1 0
4625 3 2889 1.30197
4625 4 1249 0.542122
4625 5 8207 0.0355301
4625 6 6054 0.0643783
4625 7 4128 1.17707
4625 8 2653 1.53717
4625 9 9215 0.0355301
4625 10 -1 0
4625 11 -1 0
4625 12 -1 0
4625 13 3228 0.0643784
4626 -1 7.58731
4626 0 -1 0
4626 1 -1 0
4626 2 7537 6.792
4626 3 2718 0.128355
4626 4 691 0.0183875
4626 5 1441 0.0780014
4626 6 2054 0.0948544
4626 7 5664 0.0571446
4626 8 4835 0.0989146
4626 9 6419 0.0780014
4626 10 2538 0.0948544
4626 11 4642 0.0183876
4626 12 3662 0.128355
4626 13 -1 0
4627 -1 3.89634
4627 0 -1 0
4627 1 -1 0
4627 2 876 1.2737
4627 3 8472 0.229181
4627 4 2151 0.101674
4627 5 -1 0
4627 6 -1 0
4627 7 9216 0.172182
4627 8 9217 0.0940796
4627 9 5566 0.558272
4627 10 -1 0
4627 11 -1 0
4627 12 4835 1.46722
4627 13 -1 0
4628 -1 3.32355
4628 0 -1 0
4628 1 -1 0
4628 2 -1 0
4628 3 1012 0.33684
4628 4 5790 0.0190387
4628 5 6441 0.354803
4628 6 9215 0.0739465
4628 7 9218 0.891958
4628 8 8476 0.663396
4628 9 -1 0
4628 10 -1 0
4628 11 -1 0
4628 12 3813 0.983538
4628 13 -1 0
4629 -1 6.80308
4629 0 -1 0
4629 1 -1 0
4629 2 8819 0.0756979
4629 3 1190 0.0216923
4629 4 1083 0.434337
4629 5 7970 0.524966
4629 6 6118 0.650489
4629 7 5127 2.23284
4629 8 5288 0.0689529
4629 9 4845 0.0216923
4629 10 3251 1.78205
4629 11 6247 0.556024
4629 12 -1 0
4629 13 2460 0.434338
4630 0 28.9581
4630 0 -1 0
4630 1 -1 0
4630 2 980 1.15383
4630 3 3250 2.42409
4630 4 1096 0.918018
4630 5 2498 3.28843
4630 6 3250 0.496698
4630 7 5537 8.26504
4630 8 4682 4.27568
4630 9 1823 3.62878
4630 10 4747 0.242531
4630 11 5537 1.54618
4630 12 4631 1.67979
4630 13 4747 0.0390549
4631 0 24.9537
4631 0 -1 0
4631 1 -1 0
4631 2 7271 0.792109
4631 3 3662 1.33367
4631 4 4285 0.918491
4631 5 2499 1.21574
4631 6 3662 0.643871
4631 7 4473 6.22471
4631 8 5369 7.84539
4631 9 1693 0.268785
4631 10 2952 1.22284
4631 11 2694 1.14526
4631 12 2926 1.02833
4631 13 6173 0.314435
4632 -1 4.71163
4632 0 -1 0
4632 1 -1 0
4632 2 7344 0.964952
4632 3 959 0.0679717
4632 4 5144 0.0138922
4632 5 7098 0.083828
4632 6 7007 0.724218
4632 7 6732 1.80466
4632 8 3091 0.841965
4632 9 2786 0.128989
4632 10 -1 0
4632 11 -1 0
4632 12 1148 0.0679713
4632 13 4410 0.0131479
4633 -1 6.82847
4633 0 -1 0
4633 1 -1 0
4633 2 944 0.405774
4633 3 9219 0.504078
4633 4 1900 0.268901
4633 5 9219 1.10327
4633 6 4093 0.0825285
4633 7 1507 0.944511
4633 8 1715 2.36769
4633 9 -1 0
4633 10 7828 0.848552
4633 11 750 0.0442395
4633 12 -1 0
4633 13 7207 0.258965
4634 0 7.95878
4634 0 -1 0
4634 1 -1 0
4634 2 3763 0.0153971
4634 3 4943 0.0906386
4634 4 1648 0.014398
4634 5 1032 0.00656509
4634 6 333 0.768417
4634 7 1576 2.34034
4634 8 1391 0.153792
4634 9 1977 0.0153971
4634 10 5836 0.014398
4634 11 -1 0
4634 12 1757 0.539438
4634 13 -1 0
4635 0 34.9223
4635 0 -1 0
4635 1 -1 0
4635 2 4900 2.93386
4635 3 4682 1.04363
4635 4 5513 1.55045
4635 5 6279 0.553631
4635 6 4682 2.54535
4635 7 4749 13.3491
4635 8 1258 8.95464
4635 9 5089 0.17611
4635 10 1168 0.221276
4635 11 1658 0.0519772
4635 12 4031 1.43856
4635 13 6625 0.103589
4636 -1 13.4266
4636 0 -1 0
4636 1 -1 0
4636 2 8152 1.55192
4636 3 3891 1.34172
4636 4 1821 0.453348
4636 5 4749 0.617055
4636 6 3891 0.778861
4636 7 3174 5.13021
4636 8 739 3.5014
4636 9 -1 0
4636 10 -1 0
4636 11 5213 0.0521345
4636 12 -1 0
4636 13 -1 0
4637 0 10.7635
4637 0 -1 0
4637 1 -1 0
4637 2 819 0.710027
4637 3 2097 0.324992
4637 4 932 0.109026
4637 5 4050 0.0389737
4637 6 8169 0.792712
4637 7 3137 3.36715
4637 8 590 3.11387
4637 9 -1 0
4637 10 3597 0.0171567
4637 11 6453 0.729623
4637 12 -1 0
4637 13 1819 0.559921
4638 0 32.491
4638 0 -1 0
4638 1 -1 0
4638 2 1795 0.685051
4638 3 3222 1.50329
4638 4 8758 1.94269
4638 5 8513 1.7776
4638 6 3222 2.05691
4638 7 4546 10.1952
4638 8 581 8.68233
4638 9 841 1.41307
4638 10 2406 0.208483
4638 11 991 0.413095
4638 12 6932 1.62493
4638 13 6032 0.988098
4639 -1 21.8068
4639 0 -1 0
4639 1 -1 0
4639 2 4450 0.321718
4639 3 4879 1.64269
4639 4 705 7.29077
4639 5 6453 0.310293
4639 6 4879 1.66999
4639 7 5715 2.29186
4639 8 1649 1.76167
4639 9 6875 1.20515
4639 10 4733 0.195862
4639 11 8681 0.940648
4639 12 4601 2.93102
4639 13 4171 1.24503
4640 -1 12.2644
4640 0 -1 0
4640 1 -1 0
4640 2 3701 0.380763
4640 3 5105 1.09856
4640 4 4659 0.185992
4640 5 5314 0.843522
4640 6 5105 0.503954
4640 7 5105 2.90905
4640 8 960 2.26342
4640 9 5019 2.46553
4640 10 5212 0.135993
4640 11 4058 0.757072
4640 12 4805 0.485315
4640 13 3636 0.235336
4641 0 11.1713
4641 0 -1 0
4641 1 -1 0
4641 2 9220 0.752023
4641 3 8920 0.889337
4641 4 1319 0.768924
4641 5 2908 0.0197287
4641 6 8795 0.110197
4641 7 9221 3.07418
4641 8 9222 1.55597
4641 9 7953 0.0636866
4641 10 -1 0
4641 11 9223 1.84705
4641 12 -1 0
4641 13 5902 1.09016
4642 0 14.9886
4642 0 -1 0
4642 1 -1 0
4642 2 3747 0.0718532
4642 3 1418 1.10942
4642 4 1354 0.628025
4642 5 7543 1.42325
4642 6 3035 1.3345
4642 7 722 2.19115
4642 8 7300 2.50095
4642 9 4619 0.881331
4642 10 4659 0.0182784
4642 11 3038 2.85803
4642 12 672 0.971757
4642 13 -1 0
4643 0 14.9064
4643 0 -1 0
4643 1 -1 0
4643 2 4319 1.28761
4643 3 2370 1.54121
4643 4 5375 0.0364609
4643 5 5470 0.641948
4643 6 6407 0.134192
4643 7 6231 2.06075
4643 8 4531 0.6863
4643 9 8572 3.37542
4643 10 1244 0.345923
4643 11 2748 0.796454
4643 12 -1 2.38419e-07
4643 13 -1 -8.9407e-07
4644 0 13.8702
4644 0 -1 0
4644 1 -1 0
4644 2 5964 0.323314
4644 3 6382 3.09029
4644 4 9223 1.17457
4644 5 8778 1.73796
4644 6 6382 1.4313
4644 7 4454 1.03331
4644 8 3163 1.72483
4644 9 2435 2.35462
4644 10 -1 -2.38419e-07
4644 11 -1 0
4644 12 -1 -2.38419e-07
4644 13 -1 0
4645 -1 4.67597
4645 0 -1 0
4645 1 -1 0
4645 2 -1 9.53674e-07
4645 3 -1 0
4645 4 9224 0.0416155
4645 5 9225 1.16335
4645 6 3104 0.364275
4645 7 9226 0.230504
4645 8 9227 0.570625
4645 9 7085 2.30561
4645 10 -1 0
4645 11 -1 0
4645 12 -1 0
4645 13 -1 0
4646 -1 0.620744
4646 0 -1 0
4646 1 -1 0
4646 2 -1 0
4646 3 9228 0.569876
4646 4 -1 0
4646 5 -1 0
4646 6 -1 0
4646 7 9229 0.0226774
4646 8 9230 0.0281926
4646 9 -1 0
4646 10 -1 0
4646 11 -1 0
4646 12 -1 0
4646 13 -1 0
4647 0 7.03166
4647 0 -1 0
4647 1 -1 0
4647 2 -1 0
4647 3 4647 1.08665
4647 4 8614 1.32413
4647 5 5244 0.0604484
4647 6 2760 0.558587
4647 7 9231 0.109011
4647 8 6604 2.83242
4647 9 -1 -9.53674e-07
4647 10 8388 0.0604483
4647 11 -1 -1.19209e-07
4647 12 -1 0
4647 13 -1 0
4648 -1 6.484
4648 0 -1 0
4648 1 -1 0
4648 2 952 0.0157319
4648 3 7181 1.52672
4648 4 24 2.05186
4648 5 4806 0.329182
4648 6 2253 0.239068
4648 7 9232 0.919326
4648 8 9233 0.0507637
4648 9 -1 0
4648 10 4480 0.0157319
4648 11 1481 0.520074
4648 12 6160 0.815534
4648 13 -1 0
4649 -1 0.829314
4649 0 -1 0
4649 1 -1 0
4649 2 9226 0.01967
4649 3 9229 0.0262861
4649 4 -1 0
4649 5 -1 0
4649 6 9232 0.0329852
4649 7 9234 0.35255
4649 8 9121 0.39782
4649 9 -1 0
4649 10 -1 0
4649 11 -1 0
4649 12 -1 0
4649 13 -1 0
4650 -1 5.42407
4650 0 -1 0
4650 1 -1 0
4650 2 9227 0.135631
4650 3 9230 1.39541
4650 4 1173 0.266617
4650 5 4377 0.0365019
4650 6 9233 0.0144303
4650 7 4484 1.68652
4650 8 3229 0.856588
4650 9 9235 0.754098
4650 10 558 0.179254
4650 11 8796 0.0990422
4650 12 -1 0
4650 13 -1 0
4651 0 22.4134
4651 0 -1 0
4651 1 -1 0
4651 2 3080 0.757243
4651 3 1339 0.623751
4651 4 4782 4.22491
4651 5 947 0.672219
4651 6 1339 1.30776
4651 7 3951 6.02024
4651 8 2082 4.76388
4651 9 3951 0.677611
4651 10 2386 1.76489
4651 11 892 0.0252821
4651 12 317 0.575544
4651 13 -1 0
4652 0 14.7949
4652 0 -1 0
4652 1 -1 0
4652 2 4341 0.975629
4652 3 1845 1.38477
4652 4 2738 0.97035
4652 5 223 1.1501
4652 6 1845 0.96349
4652 7 6411 5.8601
4652 8 9236 0.650941
4652 9 4423 1.08538
4652 10 671 0.304039
4652 11 4740 0.450072
4652 12 -1 0
4652 13 -1 0
4653 0 107.821
4653 0 -1 0
4653 1 -1 0
4653 2 2082 2.21668
4653 3 4185 3.83779
4653 4 9236 4.45091
4653 5 4185 2.66836
4653 6 4185 2.56852
4653 7 1834 41.6086
4653 8 784 33.2676
4653 9 530 1.98031
4653 10 4613 0.328973
4653 11 3071 0.680712
4653 12 388 0.465589
4653 13 2662 0.747419
4654 -1 4.62594
4654 0 -1 0
4654 1 -1 0
4654 2 9237 0.385765
4654 3 -1 0
4654 4 4423 0.601948
4654 5 9238 0.0211139
4654 6 957 0.352651
4654 7 9010 0.826628
4654 8 5520 0.89423
4654 9 -1 0
4654 10 9036 1.48596
4654 11 -1 0
4654 12 -1 0
4654 13 7309 0.0576576
4655 -1 4.35885
4655 0 -1 0
4655 1 -1 0
4655 2 892 0.0274849
4655 3 -1 0
4655 4 4740 0.92939
4655 5 8977 0.219601
4655 6 -1 0
4655 7 3964 1.23334
4655 8 678 0.921135
4655 9 983 0.799345
4655 10 -1 0
4655 11 -1 0
4655 12 -1 0
4655 13 2516 0.228554
4656 -1 0.794886
4656 0 -1 0
4656 1 -1 0
4656 2 -1 0
4656 3 1810 0.0814793
4656 4 -1 0
4656 5 1225 0.124553
4656 6 -1 -2.38419e-07
4656 7 8965 0.0758138
4656 8 8340 0.431564
4656 9 -1 0
4656 10 9239 0.0814794
4656 11 -1 -2.98023e-08
4656 12 -1 0
4656 13 -1 0
4657 -1 2.51606
4657 0 -1 0
4657 1 -1 0
4657 2 9240 0.168085
4657 3 -1 0
4657 4 4353 0.0189695
4657 5 -1 0
4657 6 1671 0.0501648
4657 7 9241 1.71922
4657 8 9242 0.509445
4657 9 -1 -1.19209e-07
4657 10 -1 0
4657 11 -1 -2.38419e-07
4657 12 -1 0
4657 13 2225 0.0501646
4658 -1 1.38919
4658 0 -1 0
4658 1 -1 0
4658 2 9243 0.0209455
4658 3 9244 0.0197058
4658 4 6595 0.0978663
4658 5 2780 0.0147173
4658 6 -1 -9.53674e-07
4658 7 9245 0.775383
4658 8 3758 0.020946
4658 9 1453 0.0163796
4658 10 9246 0.0147176
4658 11 -1 0
4658 12 1538 0.408533
4658 13 -1 0
4659 0 8.27382
4659 0 -1 0
4659 1 -1 0
4659 2 8965 0.0684023
4659 3 1437 1.03728
4659 4 5021 0.0325384
4659 5 9241 0.285401
4659 6 5314 0.0387936
4659 7 829 1.80588
4659 8 3843 3.76242
4659 9 2746 0.0181093
4659 10 1378 0.225028
4659 11 -1 4.76837e-07
4659 12 -1 -4.76837e-07
4659 13 -1 0
4660 0 8.3041
4660 0 -1 0
4660 1 -1 0
4660 2 8340 0.102424
4660 3 6833 0.217304
4660 4 5087 0.0302713
4660 5 9242 0.0686951
4660 6 3758 1.60024
4660 7 3410 1.59315
4660 8 5040 2.10619
4660 9 -1 0
4660 10 219 0.948151
4660 11 -1 -2.38419e-07
4660 12 3035 0.621957
4660 13 5040 0.0156508
4661 -1 2.61351
4661 0 -1 0
4661 1 -1 0
4661 2 8001 0.0442138
4661 3 2096 0.142829
4661 4 1109 0.706007
4661 5 -1 0
4661 6 9247 0.00392747
4661 7 3878 0.353432
4661 8 9248 0.418711
4661 9 -1 0
4661 10 -1 0
4661 11 9249 0.944389
4661 12 -1 0
4661 13 -1 0
4662 0 4.12148
4662 0 -1 0
4662 1 -1 0
4662 2 9239 0.0723717
4662 3 2833 0.62394
4662 4 -1 0
4662 5 -1 4.76837e-07
4662 6 9246 0.0502763
4662 7 6562 0.724504
4662 8 7735 0.0929761
4662 9 6222 0.0173988
4662 10 -1 0
4662 11 -1 0
4662 12 4408 0.140293
4662 13 6990 0.399717
4663 0 20.054
4663 0 -1 0
4663 1 -1 0
4663 2 7672 0.590329
4663 3 1538 0.316792
4663 4 4751 1.99877
4663 5 1532 0.242554
4663 6 1538 2.49451
4663 7 895 3.92629
4663 8 3667 5.56254
4663 9 4658 0.0135384
4663 10 6002 2.42274
4663 11 607 0.135403
4663 12 9250 0.235746
4663 13 4663 0.114692
4664 -1 6.95525
4664 0 -1 0
4664 1 -1 0
4664 2 3265 0.525411
4664 3 3764 0.570613
4664 4 7583 0.659248
4664 5 8934 0.274407
4664 6 2770 0.075886
4664 7 4812 2.08812
4664 8 8149 1.29252
4664 9 528 0.374868
4664 10 8149 0.313789
4664 11 7112 0.075886
4664 12 3331 0.326318
4664 13 8149 0.378137
4665 0 4.40296
4665 0 -1 0
4665 1 -1 0
4665 2 -1 0
4665 3 4993 0.133721
4665 4 -1 0
4665 5 -1 0
4665 6 1420 0.399533
4665 7 6699 1.25428
4665 8 8446 0.615441
4665 9 -1 1.19209e-07
4665 10 -1 -3.57628e-07
4665 11 -1 0
4665 12 -1 0
4665 13 -1 -2.98023e-08
4666 -1 3.4499
4666 0 -1 0
4666 1 -1 0
4666 2 -1 0
4666 3 6375 0.756182
4666 4 -1 0
4666 5 -1 0
4666 6 1421 0.508998
4666 7 5211 1.43264
4666 8 5522 0.752067
4666 9 -1 1.19209e-07
4666 10 -1 1.19209e-07
4666 11 -1 0
4666 12 -1 0
4666 13 -1 -2.98023e-08
4667 0 8.57939
4667 0 -1 0
4667 1 -1 0
4667 2 6918 0.391104
4667 3 7336 0.255353
4667 4 4451 1.50158
4667 5 3080 0.510489
4667 6 6331 0.41565
4667 7 3131 0.558974
4667 8 4578 2.25917
4667 9 -1 0
4667 10 5839 1.43171
4667 11 -1 0
4667 12 -1 0
4667 13 1398 0.255353
4668 -1 3.1179
4668 0 -1 0
4668 1 -1 0
4668 2 5271 0.0226688
4668 3 8570 0.0245757
4668 4 4895 0.0131474
4668 5 8979 0.0172687
4668 6 8979 0.964221
4668 7 7489 0.89422
4668 8 9109 0.803137
4668 9 -1 0
4668 10 -1 2.38419e-07
4668 11 -1 1.19209e-07
4668 12 -1 0
4668 13 4873 0.378646
4669 0 7.62725
4669 0 -1 0
4669 1 -1 0
4669 2 6901 1.17174
4669 3 2174 0.139304
4669 4 6982 0.544043
4669 5 3703 0.102117
4669 6 2174 0.619859
4669 7 4107 1.08797
4669 8 5859 1.96207
4669 9 -1 4.76837e-07
4669 10 -1 -2.38419e-07
4669 11 -1 0
4669 12 -1 -1.19209e-07
4669 13 -1 5.96046e-08
4670 -1 13.44
4670 0 -1 0
4670 1 -1 0
4670 2 7489 0.0338507
4670 3 2881 0.328457
4670 4 4107 1.71413
4670 5 2875 0.110875
4670 6 7278 0.508311
4670 7 7836 2.35484
4670 8 5759 2.76193
4670 9 5458 1.99512
4670 10 -1 0
4670 11 3593 0.954219
4670 12 344 1.98167
4670 13 3117 0.69662
4671 0 7.40611
4671 0 -1 0
4671 1 -1 0
4671 2 4550 0.0601487
4671 3 4584 0.0980957
4671 4 3355 3.3939
4671 5 1358 0.0145116
4671 6 9251 0.109167
4671 7 3279 2.42647
4671 8 1830 0.205769
4671 9 -1 -9.53674e-07
4671 10 -1 4.76837e-07
4671 11 -1 0
4671 12 5158 0.0980955
4671 13 -1 0
4672 -1 3.48736
4672 0 -1 0
4672 1 -1 0
4672 2 3858 0.798777
4672 3 5064 0.154373
4672 4 4891 0.0299776
4672 5 2442 0.125875
4672 6 225 0.350377
4672 7 4501 0.156011
4672 8 9252 0.53711
4672 9 7304 0.963319
4672 10 -1 0
4672 11 -1 0
4672 12 5567 0.341534
4672 13 2686 0.0299776
4673 -1 6.79496
4673 0 -1 0
4673 1 -1 0
4673 2 8884 0.0188155
4673 3 1004 0.11723
4673 4 3672 0.0274301
4673 5 2253 1.57057
4673 6 2728 0.78944
4673 7 7343 0.854208
4673 8 6396 0.957673
4673 9 4389 2.34235
4673 10 -1 0
4673 11 1483 0.11723
4673 12 -1 0
4673 13 -1 0
4674 0 16.8138
4674 0 -1 0
4674 1 -1 0
4674 2 2544 1.23384
4674 3 5567 1.20891
4674 4 5650 3.15694
4674 5 5567 0.319638
4674 6 6297 0.56875
4674 7 5860 3.28562
4674 8 2490 2.40463
4674 9 1708 0.390189
4674 10 3102 2.7334
4674 11 5350 0.10503
4674 12 455 0.0334671
4674 13 3860 0.373474
4675 -1 1.74993
4675 0 -1 0
4675 1 -1 0
4675 2 -1 0
4675 3 2686 0.0324216
4675 4 -1 0
4675 5 2959 0.0259547
4675 6 2023 1.05445
4675 7 8714 0.0763521
4675 8 9251 0.528322
4675 9 -1 0
4675 10 -1 0
4675 11 593 0.0324216
4675 12 -1 0
4675 13 -1 0
4676 -1 0.914884
4676 0 -1 0
4676 1 -1 0
4676 2 -1 0
4676 3 -1 0
4676 4 -1 0
4676 5 9253 0.731483
4676 6 -1 9.53674e-07
4676 7 5364 0.0821781
4676 8 9254 0.101237
4676 9 -1 -2.38419e-07
4676 10 -1 0
4676 11 -1 0
4676 12 -1 0
4676 13 -1 0
4677 -1 6.53942
4677 0 -1 0
4677 1 -1 0
4677 2 5274 0.515566
4677 3 7496 0.264164
4677 4 2271 0.340205
4677 5 9255 0.0671082
4677 6 4814 0.0135508
4677 7 3141 1.56457
4677 8 5589 0.919986
4677 9 9256 0.645839
4677 10 -1 0
4677 11 3169 0.366961
4677 12 6076 0.44946
4677 13 7479 1.39196
4678 0 4.64513
4678 0 -1 0
4678 1 -1 0
4678 2 5364 0.282961
4678 3 5224 0.0257773
4678 4 -1 0
4678 5 3141 0.0279675
4678 6 5224 0.585251
4678 7 5770 0.851523
4678 8 7739 1.49243
4678 9 -1 0
4678 10 -1 0
4678 11 -1 0
4678 12 1037 0.0457394
4678 13 1940 0.333528
4679 -1 1.85827
4679 0 -1 0
4679 1 -1 0
4679 2 9254 0.661123
4679 3 -1 0
4679 4 -1 0
4679 5 5589 0.00729895
4679 6 5124 0.213732
4679 7 9257 0.230392
4679 8 3861 0.745738
4679 9 -1 0
4679 10 -1 0
4679 11 -1 0
4679 12 -1 0
4679 13 -1 0
4680 -1 5.30506
4680 0 -1 0
4680 1 -1 0
4680 2 689 0.0172197
4680 3 3664 0.240604
4680 4 7855 1.18421
4680 5 6145 2.18705
4680 6 7989 0.0115662
4680 7 6621 0.285353
4680 8 4856 0.0897752
4680 9 1540 0.817259
4680 10 1090 0.471991
4680 11 -1 -2.98023e-08
4680 12 -1 0
4680 13 -1 0
4681 0 3.51175
4681 0 -1 0
4681 1 -1 0
4681 2 7105 0.42716
4681 3 4663 0.435091
4681 4 57 0.0181413
4681 5 5209 0.18517
4681 6 4663 0.326024
4681 7 4765 0.132987
4681 8 6031 0.205729
4681 9 2872 0.744337
4681 10 2982 0.0370922
4681 11 -1 -2.38419e-07
4681 12 -1 0
4681 13 -1 2.38419e-07
4682 0 20.2938
4682 0 -1 0
4682 1 -1 0
4682 2 2618 1.29613
4682 3 7672 1.48903
4682 4 4283 0.177814
4682 5 7091 1.56752
4682 6 7672 0.13148
4682 7 4631 8.51977
4682 8 4747 2.25851
4682 9 9258 0.0104513
4682 10 2391 0.450528
4682 11 5537 0.291507
4682 12 -1 0
4682 13 606 0.101188
4683 0 12.932
4683 0 -1 0
4683 1 -1 0
4683 2 3847 0.0142857
4683 3 4683 1.60446
4683 4 5246 5.28938
4683 5 2991 0.173738
4683 6 4878 0.227966
4683 7 6136 2.39566
4683 8 9259 0.19056
4683 9 3758 0.735447
4683 10 -1 4.76837e-07
4683 11 2314 0.617985
4683 12 9260 0.508811
4683 13 4176 0.173738
4684 -1 1.23568
4684 0 -1 0
4684 1 -1 0
4684 2 -1 0
4684 3 1198 0.00666666
4684 4 8063 0.530523
4684 5 -1 0
4684 6 -1 0
4684 7 9261 0.44248
4684 8 6747 0.0820892
4684 9 -1 0
4684 10 -1 0
4684 11 1620 0.17392
4684 12 -1 0
4684 13 -1 0
4685 -1 3.46571
4685 0 -1 0
4685 1 -1 0
4685 2 784 0.0546336
4685 3 5930 0.369644
4685 4 5677 0.26303
4685 5 5930 0.0730243
4685 6 9261 0.255342
4685 7 8564 0.838609
4685 8 4897 0.72239
4685 9 -1 -4.76837e-07
4685 10 -1 0
4685 11 7585 0.77749
4685 12 2906 0.0784483
4685 13 1232 0.0330792
4686 0 4.60192
4686 0 -1 0
4686 1 -1 0
4686 2 8050 0.344277
4686 3 1101 0.0234296
4686 4 5678 0.186679
4686 5 1147 1.04125
4686 6 6747 0.271178
4686 7 1314 0.446184
4686 8 1131 1.24674
4686 9 3493 0.0188488
4686 10 -1 2.38419e-07
4686 11 -1 0
4686 12 881 0.0234287
4686 13 -1 0
4687 -1 0.811959
4687 0 -1 0
4687 1 -1 0
4687 2 9262 0.0532789
4687 3 -1 0
4687 4 502 0.08531
4687 5 -1 0
4687 6 -1 0
4687 7 2496 0.563501
4687 8 8898 0.0245593
4687 9 -1 0
4687 10 -1 0
4687 11 5050 0.0853097
4687 12 -1 0
4687 13 -1 0
4688 -1 1.74719
4688 0 -1 0
4688 1 -1 0
4688 2 -1 0
4688 3 9263 0.0716672
4688 4 -1 0
4688 5 -1 2.38419e-07
4688 6 1406 0.136679
4688 7 4286 0.470593
4688 8 5866 1.06825
4688 9 -1 0
4688 10 -1 0
4688 11 -1 0
4688 12 -1 0
4688 13 -1 0
4689 -1 5.41125
4689 0 -1 0
4689 1 -1 0
4689 2 8494 1.40589
4689 3 234 0.170612
4689 4 8858 0.05548
4689 5 6461 0.464514
4689 6 1209 0.657513
4689 7 3298 2.44691
4689 8 5983 0.0396976
4689 9 6807 0.170605
4689 10 -1 0
4689 11 -1 0
4689 12 -1 -4.76837e-07
4689 13 -1 -4.76837e-07
4690 1 5.9439
4690 0 -1 0
4690 1 -1 0
4690 2 9264 0.00932121
4690 3 2604 0.501791
4690 4 2843 0.177485
4690 5 1464 0.61674
4690 6 1464 0.0637698
4690 7 296 0.129171
4690 8 5346 2.26815
4690 9 -1 -2.38419e-07
4690 10 -1 -1.19209e-07
4690 11 -1 -2.98023e-08
4690 12 -1 0
4690 13 9265 0.177485
4691 -1 7.35285
4691 0 -1 0
4691 1 -1 0
4691 2 2680 0.540933
4691 3 2680 1.8202
4691 4 -1 0
4691 5 1465 0.364173
4691 6 1465 0.24309
4691 7 8007 0.392256
4691 8 4696 0.457982
4691 9 1096 2.81111
4691 10 -1 0
4691 11 -1 -2.98023e-08
4691 12 -1 0
4691 13 5208 0.723076
4692 -1 4.39353
4692 0 -1 0
4692 1 -1 0
4692 2 7867 0.101582
4692 3 4690 1.65801
4692 4 9266 0.0180445
4692 5 1468 0.56209
4692 6 1468 0.614059
4692 7 7364 0.0832372
4692 8 2116 0.448636
4692 9 6687 0.035656
4692 10 -1 0
4692 11 -1 0
4692 12 6138 0.872219
4692 13 -1 1.19209e-07
4693 -1 8.09657
4693 0 -1 0
4693 1 -1 0
4693 2 792 0.33601
4693 3 5228 0.0851264
4693 4 1093 1.50667
4693 5 8677 0.460836
4693 6 6847 0.500161
4693 7 5544 1.03085
4693 8 5272 1.28964
4693 9 2998 0.27478
4693 10 2952 1.36485
4693 11 4185 0.744556
