11008 7
0 -1 4052.48
5463 2 8551 0.043197
5463 3 -1 0
5463 4 3048 0.108468
5463 5 5463 0.102224
5463 6 383 0.0343728
5463 7 5407 0.108468
5463 8 -1 0
5463 9 7308 0.702911
5463 10 -1 0
5463 11 6680 0.109068
5463 12 -1 0
5463 13 -1 0
5464 -1 0.30115
5464 0 3160 0.0456626
5464 1 -1 0
5464 2 -1 0
5464 3 3688 0.0223534
5464 4 4167 0.051376
5464 5 5464 0.0159892
5464 6 8928 0.0151936
5464 7 518 0.0825588
5464 8 -1 0
5464 9 2361 0.0456626
5464 10 -1 0
5464 11 5124 0.0223534
5464 12 -1 0
5464 13 -1 0
5465 -1 1.20567
5465 0 -1 0
5465 1 7749 0.0599637
5465 2 -1 0
5465 3 5891 0.0392191
5465 4 530 0.0107735
5465 5 5465 0.0441818
5465 6 1992 0.0375445
5465 7 532 0.0392191
5465 8 5164 0.0707372
5465 9 2907 0.0149291
5465 10 15 0.515349
5465 11 4339 0.373756
5465 12 -1 0
5465 13 -1 0
5466 -1 0.793491
5466 0 5226 0.0425473
5466 1 -1 0
5466 2 3700 0.0285233
5466 3 -1 0
5466 4 1493 0.157366
5466 5 5466 0.125443
5466 6 8929 0.0428665
5466 7 1476 0.0285234
5466 8 1519 0.0425474
5466 9 -1 0
5466 10 -1 0
5466 11 767 0.325674
5466 12 -1 0
5466 13 -1 0
5467 -1 0.516609
5467 0 -1 0
5467 1 -1 0
5467 2 -1 0
5467 3 5164 0.0685658
5467 4 -1 0
5467 5 5467 0.0239449
5467 6 6380 0.0223126
5467 7 -1 0
5467 8 2128 0.103851
5467 9 -1 -1.19209e-07
5467 10 3552 0.297934
5467 11 -1 0
5467 12 -1 0
5467 13 -1 0
5468 -1 2.81707
5468 0 2034 0.250915
5468 1 8930 0.0147446
5468 2 1134 0.0684018
5468 3 374 0.0211329
5468 4 -1 0
5468 5 5468 0.694979
5468 6 1 0.60105
5468 7 1 0.590837
5468 8 5865 0.199246
5468 9 2320 0.1101
5468 10 1806 0.250914
5468 11 2581 0.0147447
5468 12 -1 0
5468 13 -1 0
5469 -1 0.224693
5469 0 8625 0.015418
5469 1 -1 0
5469 2 -1 0
5469 3 -1 0
5469 4 -1 0
5469 5 5469 0.0621028
5469 6 3461 0.0348258
5469 7 -1 0
5469 8 5382 0.015418
5469 9 -1 0
5469 10 4694 0.0969284
5469 11 -1 0
5469 12 -1 0
5469 13 -1 0
5470 -1 0.16525
5470 0 -1 0
5470 1 3299 0.0164695
5470 2 -1 0
5470 3 -1 0
5470 4 -1 0
5470 5 5470 0.0228434
5470 6 3885 0.0433121
5470 7 -1 0
5470 8 2292 0.0164695
5470 9 8931 0.0661556
5470 10 -1 0
5470 11 -1 0
5470 12 -1 0
5470 13 -1 0
5471 -1 1.09122
5471 0 -1 0
5471 1 789 0.424057
5471 2 -1 0
5471 3 -1 0
5471 4 -1 0
5471 5 5471 0.0800456
5471 6 2416 0.0415072
5471 7 162 0.545611
5471 8 -1 0
5471 9 -1 0
5471 10 -1 0
5471 11 -1 0
5471 12 -1 0
5471 13 -1 0
5472 -1 0.558887
5472 0 -1 0
5472 1 -1 0
5472 2 -1 0
5472 3 8932 0.0781052
5472 4 -1 0
5472 5 5472 0.0981017
5472 6 8933 0.103236
5472 7 6480 0.0122585
5472 8 3160 0.0949677
5472 9 -1 0
5472 10 150 0.0384135
5472 11 3322 0.133804
5472 12 -1 0
5472 13 -1 0
5473 -1 1.64707
5473 0 -1 0
5473 1 -1 0
5473 2 -1 0
5473 3 5572 0.0486815
5473 4 -1 0
5473 5 5473 0.0317887
5473 6 5929 0.136513
5473 7 109 0.0389242
5473 8 4703 0.17667
5473 9 762 0.548609
5473 10 5375 0.610713
5473 11 1245 0.0551666
5473 12 -1 0
5473 13 -1 0
5474 -1 0.913958
5474 0 4400 0.120467
5474 1 6751 0.042819
5474 2 549 0.0110546
5474 3 -1 0
5474 4 -1 0
5474 5 5474 0.204004
5474 6 2796 0.0786334
5474 7 6192 0.370675
5474 8 -1 0
5474 9 -1 0
5474 10 7680 0.0863032
5474 11 -1 -5.96046e-08
5474 12 -1 0
5474 13 -1 0
5475 -1 0.959044
5475 0 5903 0.0543993
5475 1 -1 0
5475 2 -1 0
5475 3 653 0.353922
5475 4 -1 0
5475 5 5475 0.0356097
5475 6 5765 0.0355911
5475 7 1488 0.0543993
5475 8 5526 0.425122
5475 9 -1 0
5475 10 -1 0
5475 11 -1 0
5475 12 -1 0
5475 13 -1 0
5476 -1 1.94581
5476 0 -1 0
5476 1 670 0.068722
5476 2 -1 0
5476 3 7171 0.110802
5476 4 2977 0.0679145
5476 5 5476 0.109858
5476 6 5578 0.0695579
5476 7 5476 0.75123
5476 8 8934 0.0916939
5476 9 8935 0.0853364
5476 10 7164 0.18191
5476 11 950 0.40879
5476 12 -1 0
5476 13 -1 0
5477 -1 1.68263
5477 0 5034 0.0395257
5477 1 8435 0.180368
5477 2 -1 0
5477 3 8936 0.145265
5477 4 6264 0.0137826
5477 5 5477 0.136052
5477 6 2416 0.0473439
5477 7 384 0.826692
5477 8 2145 0.227615
5477 9 4765 0.039526
5477 10 8492 0.0137826
5477 11 4172 0.0126705
5477 12 -1 0
5477 13 -1 0
5478 -1 2.2082
5478 0 -1 0
5478 1 7542 0.0487564
5478 2 5490 0.0925663
5478 3 -1 0
5478 4 -1 0
5478 5 5478 0.199831
5478 6 2401 0.0651959
5478 7 341 0.566511
5478 8 2874 0.584467
5478 9 8937 0.0812489
5478 10 2467 0.0402858
5478 11 8938 0.529327
5478 12 -1 0
5478 13 -1 0
5479 -1 0.968489
5479 0 2143 0.132641
5479 1 -1 0
5479 2 -1 0
5479 3 -1 0
5479 4 -1 0
5479 5 5479 0.0392615
5479 6 5816 0.0459506
5479 7 60 0.0227864
5479 8 -1 0
5479 9 926 0.132641
5479 10 3865 0.595213
5479 11 -1 0
5479 12 -1 0
5479 13 -1 0
5480 -1 1.31346
5480 0 -1 0
5480 1 -1 0
5480 2 -1 0
5480 3 1472 0.0357851
5480 4 -1 0
5480 5 5480 0.175564
5480 6 480 0.209159
5480 7 6861 0.766933
5480 8 -1 0
5480 9 472 0.0235279
5480 10 174 0.0667022
5480 11 956 0.0357851
5480 12 -1 0
5480 13 -1 0
5481 -1 0.0925753
5481 0 -1 0
5481 1 -1 0
5481 2 2956 0.0201097
5481 3 -1 0
5481 4 -1 0
5481 5 -1 0
5481 6 1646 0.0261779
5481 7 2653 0.0201098
5481 8 -1 0
5481 9 8939 0.0261779
5481 10 -1 0
5481 11 -1 0
5481 12 -1 0
5481 13 -1 0
5482 -1 0.502194
5482 0 -1 0
5482 1 6575 0.0166311
5482 2 -1 0
5482 3 6877 0.0950332
5482 4 107 0.0331584
5482 5 5482 0.0654532
5482 6 8166 0.0408207
5482 7 7351 0.0166312
5482 8 -1 0
5482 9 -1 0
5482 10 8347 0.234466
5482 11 -1 0
5482 12 -1 0
5482 13 -1 0
5483 -1 3.59005
5483 0 -1 0
5483 1 -1 0
5483 2 1630 0.0279706
5483 3 1014 0.466805
5483 4 -1 0
5483 5 5483 0.20694
5483 6 3128 1.00226
5483 7 726 0.698661
5483 8 1105 0.421785
5483 9 3409 0.0279706
5483 10 3140 0.299527
5483 11 1574 0.43812
5483 12 -1 0
5483 13 -1 0
5484 -1 0.406916
5484 0 -1 0
5484 1 6940 0.0935431
5484 2 -1 0
5484 3 -1 0
5484 4 -1 0
5484 5 5484 0.0672734
5484 6 3664 0.0426399
5484 7 -1 -4.76837e-07
5484 8 8940 0.134766
5484 9 -1 0
5484 10 270 0.0393858
5484 11 205 0.0293038
5484 12 -1 0
5484 13 -1 0
5485 -1 0.497766
5485 0 -1 0
5485 1 -1 0
5485 2 -1 0
5485 3 -1 0
5485 4 6439 0.137309
5485 5 5485 0.0758138
5485 6 3020 0.0357602
5485 7 -1 0
5485 8 -1 0
5485 9 -1 0
5485 10 -1 0
5485 11 7942 0.248883
5485 12 -1 0
5485 13 -1 0
5486 -1 1.33887
5486 0 -1 0
5486 1 8940 0.0865638
5486 2 -1 0
5486 3 -1 0
5486 4 -1 0
5486 5 5486 0.0574908
5486 6 8253 0.0208216
5486 7 883 0.451274
5486 8 7285 0.0664703
5486 9 1183 0.0865642
5486 10 4586 0.569687
5486 11 -1 0
5486 12 -1 0
5486 13 -1 0
5487 -1 2.31037
5487 0 3913 0.17897
5487 1 3304 0.288924
5487 2 5033 0.125028
5487 3 -1 0
5487 4 -1 0
5487 5 5487 0.176777
5487 6 1331 0.192028
5487 7 1110 0.0180378
5487 8 2776 0.725343
5487 9 4616 0.216069
5487 10 8598 0.141846
5487 11 3598 0.247351
5487 12 -1 0
5487 13 -1 0
5488 -1 0.435467
5488 0 -1 0
5488 1 -1 0
5488 2 -1 0
5488 3 -1 0
5488 4 -1 0
5488 5 5488 0.0530152
5488 6 8941 0.0630657
5488 7 8942 0.0193346
5488 8 -1 0
5488 9 8943 0.300051
5488 10 -1 0
5488 11 -1 0
5488 12 -1 0
5488 13 -1 0
5489 -1 1.16228
5489 0 -1 0
5489 1 1207 0.156258
5489 2 -1 0
5489 3 -1 0
5489 4 -1 0
5489 5 5489 0.164585
5489 6 3502 0.0652661
5489 7 5757 0.422763
5489 8 5094 0.332955
5489 9 -1 0
5489 10 -1 0
5489 11 8944 0.0204566
5489 12 -1 0
5489 13 -1 0
5490 -1 0.458666
5490 0 3513 0.039306
5490 1 -1 0
5490 2 -1 0
5490 3 7167 0.0345355
5490 4 5739 0.0182295
5490 5 5490 0.0966637
5490 6 1314 0.0405981
5490 7 2913 0.0345355
5490 8 6893 0.155492
5490 9 -1 0
5490 10 2031 0.039306
5490 11 -1 0
5490 12 -1 0
5490 13 -1 0
5491 -1 2.4919
5491 0 712 0.0226877
5491 1 3885 0.121126
5491 2 8945 0.0510198
5491 3 1360 0.283484
5491 4 779 0.100593
5491 5 5491 0.158334
5491 6 8177 0.0408955
5491 7 5491 0.257338
5491 8 4573 1.36753
5491 9 -1 0
5491 10 7845 0.0169138
5491 11 7987 0.0719758
5491 12 -1 0
5491 13 -1 0
5492 -1 0.813856
5492 0 8089 0.0296911
5492 1 -1 0
5492 2 -1 0
5492 3 3853 0.0850854
5492 4 -1 0
5492 5 5492 0.038461
5492 6 1459 0.0380231
5492 7 350 0.0296911
5492 8 5382 0.592904
5492 9 -1 0
5492 10 -1 0
5492 11 -1 0
5492 12 -1 0
5492 13 -1 0
5493 -1 0.354105
5493 0 -1 0
5493 1 -1 0
5493 2 -1 0
5493 3 3950 0.120975
5493 4 -1 0
5493 5 5493 0.0373383
5493 6 155 0.0187398
5493 7 237 0.120975
5493 8 -1 0
5493 9 -1 0
5493 10 1073 0.0560782
5493 11 -1 0
5493 12 -1 0
5493 13 -1 0
5494 -1 1.04973
5494 0 877 0.0233271
5494 1 -1 0
5494 2 -1 0
5494 3 8946 0.0988635
5494 4 881 0.0605189
5494 5 5494 0.234479
5494 6 252 0.107675
5494 7 402 0.212665
5494 8 1739 0.105299
5494 9 -1 0
5494 10 -1 0
5494 11 741 0.206899
5494 12 -1 0
5494 13 -1 0
5495 -1 4.71727
5495 0 2705 0.0420107
5495 1 6743 0.0202639
5495 2 2696 0.176641
5495 3 5078 0.391729
5495 4 2644 0.135327
5495 5 5495 0.805716
5495 6 1148 0.725976
5495 7 479 0.362384
5495 8 8947 0.0748169
5495 9 1899 0.04201
5495 10 694 1.85288
5495 11 1367 0.0874785
5495 12 -1 0
5495 13 -1 0
5496 -1 0.523672
5496 0 -1 0
5496 1 8948 0.10603
5496 2 -1 0
5496 3 -1 0
5496 4 -1 0
5496 5 5496 0.095068
5496 6 831 0.0607403
5496 7 465 0.0208542
5496 8 4576 0.220384
5496 9 -1 0
5496 10 1558 0.0205989
5496 11 -1 0
5496 12 -1 0
5496 13 -1 0
5497 -1 0.855953
5497 0 -1 0
5497 1 -1 0
5497 2 -1 0
5497 3 -1 0
5497 4 694 0.28197
5497 5 5497 0.0846157
5497 6 86 0.0613909
5497 7 605 0.427977
5497 8 -1 0
5497 9 -1 0
5497 10 -1 0
5497 11 -1 0
5497 12 -1 0
5497 13 -1 0
5498 -1 1.35425
5498 0 -1 0
5498 1 -1 0
5498 2 3718 0.263445
5498 3 -1 0
5498 4 -1 0
5498 5 5498 0.191225
5498 6 6236 0.122961
5498 7 1867 0.0691433
5498 8 8949 0.0153252
5498 9 1373 0.354148
5498 10 3930 0.311967
5498 11 1597 0.0260336
5498 12 -1 0
5498 13 -1 0
5499 -1 2.09897
5499 0 -1 0
5499 1 1843 0.0380549
5499 2 -1 0
5499 3 -1 0
5499 4 -1 0
5499 5 5499 0.709244
5499 6 4335 0.582928
5499 7 483 0.331764
5499 8 8950 0.0189841
5499 9 5226 0.254535
5499 10 4039 0.125405
5499 11 5022 0.038055
5499 12 -1 0
5499 13 -1 0
5500 -1 0.171448
5500 0 -1 0
5500 1 -1 0
5500 2 -1 0
5500 3 6128 0.0363603
5500 4 -1 0
5500 5 5500 0.0145258
5500 6 8951 0.0348376
5500 7 -1 0
5500 8 -1 0
5500 9 8241 0.0857238
5500 10 -1 0
5500 11 -1 0
5500 12 -1 0
5500 13 -1 0
5501 -1 1.88514
5501 0 -1 0
5501 1 8952 0.0625261
5501 2 -1 0
5501 3 234 0.0277805
5501 4 1092 0.053454
5501 5 5501 0.200418
5501 6 649 0.138573
5501 7 5501 0.651611
5501 8 8953 0.103742
5501 9 -1 0
5501 10 1609 0.0140919
5501 11 3945 0.632941
5501 12 -1 0
5501 13 -1 0
5502 -1 0.682952
5502 0 3271 0.0213183
5502 1 3714 0.0177289
5502 2 -1 0
5502 3 5887 0.0834725
5502 4 -1 0
5502 5 5502 0.1535
5502 6 8666 0.0654567
5502 7 3772 0.0177289
5502 8 -1 -5.96046e-08
5502 9 4575 0.323748
5502 10 -1 0
5502 11 -1 0
5502 12 -1 0
5502 13 -1 0
5503 -1 0.517805
5503 0 -1 0
5503 1 -1 0
5503 2 -1 0
5503 3 -1 0
5503 4 -1 0
5503 5 5503 0.0685096
5503 6 6858 0.0241064
5503 7 32 0.0241063
5503 8 -1 0
5503 9 12 0.401082
5503 10 -1 0
5503 11 -1 0
5503 12 -1 0
5503 13 -1 0
5504 -1 0.665779
5504 0 -1 0
5504 1 -1 0
5504 2 49 0.0458711
5504 3 2921 0.228908
5504 4 -1 0
5504 5 5504 0.0289388
5504 6 6859 0.0291719
5504 7 1797 0.287019
5504 8 -1 0
5504 9 -1 0
5504 10 -1 0
5504 11 2817 0.045871
5504 12 -1 0
5504 13 -1 0
5505 -1 0.620154
5505 0 573 0.202333
5505 1 -1 0
5505 2 -1 0
5505 3 2020 0.0162616
5505 4 -1 0
5505 5 5505 0.0464127
5505 6 490 0.0450699
5505 7 304 0.293815
5505 8 1252 0.0162616
5505 9 -1 0
5505 10 -1 0
5505 11 -1 0
5505 12 -1 0
5505 13 -1 0
5506 -1 0.0491376
5506 0 -1 0
5506 1 -1 0
5506 2 -1 0
5506 3 -1 0
5506 4 -1 0
5506 5 5506 0.0120028
5506 6 4455 0.012566
5506 7 -1 0
5506 8 -1 0
5506 9 -1 0
5506 10 -1 0
5506 11 1201 0.0245688
5506 12 -1 0
5506 13 -1 0
5507 -1 2.73243
5507 0 574 0.425229
5507 1 1645 0.0180176
5507 2 6430 0.0569992
5507 3 -1 0
5507 4 4937 0.0505865
5507 5 5507 0.11429
5507 6 1673 0.0289621
5507 7 252 0.611717
5507 8 5167 0.0180176
5507 9 3185 1.04885
5507 10 358 0.302756
5507 11 4240 0.0569991
5507 12 -1 0
5507 13 -1 0
5508 -1 1.12796
5508 0 8954 0.0299106
5508 1 8955 0.0871128
5508 2 8956 0.217829
5508 3 -1 0
5508 4 -1 0
5508 5 5508 0.168044
5508 6 4520 0.0610849
5508 7 562 0.341048
5508 8 4674 0.0299106
5508 9 -1 0
5508 10 5835 0.193023
5508 11 -1 0
5508 12 -1 0
5508 13 -1 0
5509 -1 1.00744
5509 0 -1 0
5509 1 -1 0
5509 2 -1 0
5509 3 -1 0
5509 4 8957 0.183067
5509 5 5509 0.0163436
5509 6 5142 0.0325008
5509 7 2054 0.543617
5509 8 3511 0.183066
5509 9 -1 0
5509 10 8958 0.048844
5509 11 -1 0
5509 12 -1 0
5509 13 -1 0
5510 -1 1.01668
5510 0 -1 0
5510 1 -1 0
5510 2 3511 0.232318
5510 3 6945 0.0645688
5510 4 -1 0
5510 5 5510 0.138602
5510 6 2456 0.0728541
5510 7 6882 0.0645688
5510 8 -1 0
5510 9 2509 0.443774
5510 10 -1 0
5510 11 -1 0
5510 12 -1 0
5510 13 -1 0
5511 -1 0.996524
5511 0 4775 0.022198
5511 1 -1 0
5511 2 -1 0
5511 3 8959 0.0917971
5511 4 -1 0
5511 5 5511 0.119115
5511 6 9 0.0694756
5511 7 2719 0.0917971
5511 8 -1 0
5511 9 92 0.391349
5511 10 7665 0.136681
5511 11 3809 0.0741068
5511 12 -1 0
5511 13 -1 0
5512 -1 0.889
5512 0 -1 0
5512 1 -1 0
5512 2 -1 0
5512 3 -1 0
5512 4 -1 0
5512 5 5512 0.052949
5512 6 2889 0.0587932
5512 7 5886 0.0254734
5512 8 3789 0.730513
5512 9 -1 0
5512 10 4924 0.0212703
5512 11 -1 1.19209e-07
5512 12 -1 0
5512 13 -1 0
5513 -1 1.52339
5513 0 -1 0
5513 1 8569 0.105747
5513 2 5463 0.0755575
5513 3 3103 0.13277
5513 4 -1 0
5513 5 5513 0.245496
5513 6 818 0.202126
5513 7 6211 0.246127
5513 8 -1 -1.19209e-07
5513 9 3244 0.185852
5513 10 8960 0.0205749
5513 11 3635 0.309142
5513 12 -1 0
5513 13 -1 0
5514 -1 0.303748
5514 0 -1 0
5514 1 -1 0
5514 2 -1 0
5514 3 1261 0.0180166
5514 4 -1 0
5514 5 5514 0.0743418
5514 6 826 0.0595158
5514 7 4499 0.0476273
5514 8 -1 0
5514 9 7505 0.104247
5514 10 -1 0
5514 11 -1 0
5514 12 -1 0
5514 13 -1 0
5515 -1 2.12819
5515 0 8022 0.242639
5515 1 3902 0.0409924
5515 2 -1 0
5515 3 7253 0.0255055
5515 4 8049 0.12528
5515 5 5515 0.169144
5515 6 8861 0.0919876
5515 7 1681 1.05533
5515 8 -1 0
5515 9 6789 0.310804
5515 10 1907 0.0409924
5515 11 892 0.0255054
5515 12 -1 0
5515 13 -1 0
5516 -1 0.147754
5516 0 8807 0.0466022
5516 1 -1 0
5516 2 -1 0
5516 3 -1 0
5516 4 -1 0
5516 5 5516 0.0126152
5516 6 106 0.0146596
5516 7 8961 0.073877
5516 8 -1 0
5516 9 -1 0
5516 10 -1 0
5516 11 -1 0
5516 12 -1 0
5516 13 -1 0
5517 -1 2.47497
5517 0 2197 0.293903
5517 1 8962 0.0493852
5517 2 -1 0
5517 3 -1 0
5517 4 356 0.234171
5517 5 5517 0.296714
5517 6 5940 0.11263
5517 7 17 0.467989
5517 8 5790 0.589523
5517 9 -1 0
5517 10 3061 0.0493851
5517 11 1502 0.381265
5517 12 -1 0
5517 13 -1 0
5518 -1 0.724318
5518 0 -1 0
5518 1 6133 0.0643284
5518 2 7415 0.020872
5518 3 -1 0
5518 4 -1 0
5518 5 5518 0.0500413
5518 6 8963 0.0146361
5518 7 1583 0.020872
5518 8 2653 0.553567
5518 9 -1 0
5518 10 -1 0
5518 11 -1 0
5518 12 -1 0
5518 13 -1 0
5519 -1 0.107234
5519 0 -1 0
5519 1 469 0.0171615
5519 2 -1 0
5519 3 -1 0
5519 4 -1 0
5519 5 5519 0.0178153
5519 6 4441 0.0186401
5519 7 -1 0
5519 8 -1 0
5519 9 -1 0
5519 10 8608 0.0536169
5519 11 -1 0
5519 12 -1 0
5519 13 -1 0
5520 -1 1.01637
5520 0 -1 0
5520 1 -1 0
5520 2 5834 0.0393164
5520 3 -1 0
5520 4 -1 0
5520 5 5520 0.0180216
5520 6 5520 0.0182335
5520 7 7593 0.503013
5520 8 -1 1.19209e-07
5520 9 -1 1.19209e-07
5520 10 -1 1.19209e-07
5520 11 771 0.437782
5520 12 -1 0
5520 13 -1 0
5521 -1 2.47191
5521 0 -1 0
5521 1 5028 0.072431
5521 2 2333 0.38172
5521 3 6164 0.143338
5521 4 8964 0.0370657
5521 5 5521 0.123258
5521 6 818 0.0347117
5521 7 5829 0.0846691
5521 8 6616 0.0401444
5521 9 5477 0.799716
5521 10 991 0.373137
5521 11 1501 0.381719
5521 12 -1 0
5521 13 -1 0
5522 -1 1.34279
5522 0 6868 0.142454
5522 1 6407 0.214128
5522 2 3308 0.0518973
5522 3 -1 0
5522 4 -1 0
5522 5 5522 0.159051
5522 6 131 0.103869
5522 7 2261 0.431482
5522 8 -1 0
5522 9 -1 0
5522 10 5167 0.0518972
5522 11 2895 0.188018
5522 12 -1 0
5522 13 -1 0
5523 -1 1.27035
5523 0 3126 0.0630721
5523 1 2787 0.121025
5523 2 -1 0
5523 3 -1 0
5523 4 8965 0.157729
5523 5 5523 0.0905018
5523 6 8966 0.0223998
5523 7 1034 0.121025
5523 8 -1 0
5523 9 -1 0
5523 10 1673 0.0630721
5523 11 4962 0.631525
5523 12 -1 0
5523 13 -1 0
5524 -1 0.0970759
5524 0 -1 0
5524 1 -1 0
5524 2 -1 0
5524 3 -1 0
5524 4 337 0.0105889
5524 5 5524 0.0186312
5524 6 5013 0.019318
5524 7 -1 0
5524 8 -1 0
5524 9 8967 0.0485382
5524 10 -1 0
5524 11 -1 0
5524 12 -1 0
5524 13 -1 0
5525 -1 0.0756147
5525 0 -1 0
5525 1 -1 0
5525 2 -1 0
5525 3 -1 0
5525 4 -1 0
5525 5 5525 0.0117793
5525 6 2490 0.0260282
5525 7 3366 0.0152181
5525 8 -1 0
5525 9 -1 0
5525 10 7935 0.0225893
5525 11 -1 0
5525 12 -1 0
5525 13 -1 0
5526 -1 3.09767
5526 0 3067 0.162734
5526 1 2114 0.381217
5526 2 8968 0.0591683
5526 3 2665 0.336377
5526 4 5673 0.0272791
5526 5 5526 0.363786
5526 6 1118 0.162703
5526 7 1674 1.08948
5526 8 6037 0.0272788
5526 9 3504 0.217474
5526 10 8969 0.159027
5526 11 10 0.111143
5526 12 -1 0
5526 13 -1 0
5527 -1 1.37371
5527 0 -1 0
5527 1 -1 0
5527 2 3504 0.182068
5527 3 -1 0
5527 4 8165 0.0117658
5527 5 5527 0.165901
5527 6 815 0.072964
5527 7 1188 0.3922
5527 8 -1 0
5527 9 -1 0
5527 10 -1 0
5527 11 663 0.548812
5527 12 -1 0
5527 13 -1 0
5528 -1 0.0537605
5528 0 -1 0
5528 1 7604 0.013473
5528 2 -1 0
5528 3 -1 0
5528 4 -1 0
5528 5 5528 0.00634575
5528 6 816 0.007061
5528 7 -1 0
5528 8 -1 0
5528 9 -1 0
5528 10 -1 0
5528 11 3254 0.02688
5528 12 -1 0
5528 13 -1 0
5529 -1 0.110062
5529 0 -1 0
5529 1 1626 0.0108154
5529 2 -1 0
5529 3 -1 0
5529 4 -1 0
5529 5 5529 0.0337093
5529 6 2744 0.0105061
5529 7 -1 0
5529 8 8970 0.0550308
5529 9 -1 0
5529 10 -1 0
5529 11 -1 0
5529 12 -1 0
5529 13 -1 0
5530 -1 0.15189
5530 0 -1 0
5530 1 4775 0.0445598
5530 2 -1 0
5530 3 -1 0
5530 4 -1 0
5530 5 5530 0.0159727
5530 6 8971 0.0154123
5530 7 -1 0
5530 8 -1 0
5530 9 -1 0
5530 10 8972 0.0759448
5530 11 -1 0
5530 12 -1 0
5530 13 -1 0
5531 -1 0.0984921
5531 0 -1 0
5531 1 8970 0.0258381
5531 2 -1 0
5531 3 -1 0
5531 4 -1 0
5531 5 5531 0.0124593
5531 6 581 0.0109487
5531 7 -1 0
5531 8 -1 0
5531 9 -1 0
5531 10 -1 0
5531 11 5269 0.0492461
5531 12 -1 0
5531 13 -1 0
5532 -1 0.238418
5532 0 -1 0
5532 1 -1 0
5532 2 8972 0.0668573
5532 3 -1 0
5532 4 -1 0
5532 5 5532 0.035661
5532 6 819 0.0166903
5532 7 1126 0.119209
5532 8 -1 0
5532 9 -1 0
5532 10 -1 0
5532 11 -1 0
5532 12 -1 0
5532 13 -1 0
5533 -1 1.73213
5533 0 -1 0
5533 1 7908 0.104476
5533 2 -1 0
5533 3 5942 0.0298098
5533 4 -1 0
5533 5 5533 0.144024
5533 6 825 0.086056
5533 7 4547 0.678726
5533 8 1442 0.0305945
5533 9 2400 0.0327466
5533 10 2482 0.530739
5533 11 7680 0.0949502
5533 12 -1 0
5533 13 -1 0
5534 -1 0.575815
5534 0 -1 0
5534 1 -1 0
5534 2 8969 0.0836849
5534 3 -1 0
5534 4 -1 0
5534 5 5534 0.144352
5534 6 8973 0.0598711
5534 7 31 0.287908
5534 8 -1 0
5534 9 -1 0
5534 10 -1 0
5534 11 -1 0
5534 12 -1 0
5534 13 -1 0
5535 -1 0.123394
5535 0 -1 0
5535 1 -1 0
5535 2 -1 0
5535 3 5777 0.0102434
5535 4 -1 0
5535 5 5535 0.0382985
5535 6 853 0.0131551
5535 7 735 0.0102434
5535 8 -1 0
5535 9 -1 0
5535 10 4017 0.0514537
5535 11 -1 0
5535 12 -1 0
5535 13 -1 0
5536 -1 0.619418
5536 0 -1 0
5536 1 -1 0
5536 2 -1 0
5536 3 -1 0
5536 4 -1 0
5536 5 -1 0
5536 6 4947 0.0659372
5536 7 3903 0.0237684
5536 8 -1 0
5536 9 6557 0.0260286
5536 10 7370 0.487545
5536 11 8974 0.0161402
5536 12 -1 0
5536 13 -1 0
5537 -1 0.13158
5537 0 -1 0
5537 1 -1 0
5537 2 -1 0
5537 3 -1 0
5537 4 -1 0
5537 5 5537 0.0271926
5537 6 1441 0.0385974
5537 7 -1 0
5537 8 4754 0.040988
5537 9 -1 0
5537 10 3858 0.024802
5537 11 -1 0
5537 12 -1 0
5537 13 -1 0
5538 -1 0.709169
5538 0 -1 0
5538 1 -1 0
5538 2 4150 0.00874841
5538 3 7847 0.184972
5538 4 -1 0
5538 5 5538 0.0807533
5538 6 6007 0.0801093
5538 7 3176 0.345835
5538 8 -1 0
5538 9 -1 0
5538 10 3763 0.00874841
5538 11 -1 0
5538 12 -1 0
5538 13 -1 0
5539 -1 0.67979
5539 0 -1 0
5539 1 7669 0.0280502
5539 2 -1 0
5539 3 8975 0.0217955
5539 4 532 0.0145181
5539 5 5539 0.018756
5539 6 2584 0.022006
5539 7 6895 0.0906074
5539 8 -1 0
5539 9 2871 0.484056
5539 10 -1 0
5539 11 -1 0
5539 12 -1 0
5539 13 -1 0
5540 -1 0.783985
5540 0 -1 0
5540 1 -1 0
5540 2 -1 0
5540 3 5851 0.0476689
5540 4 -1 0
5540 5 5540 0.224766
5540 6 4070 0.119557
5540 7 8976 0.172787
5540 8 -1 0
5540 9 1592 0.0131931
5540 10 3390 0.0480928
5540 11 3230 0.157919
5540 12 -1 0
5540 13 -1 0
5541 -1 0.84594
5541 0 -1 0
5541 1 2181 0.154502
5541 2 -1 0
5541 3 -1 0
5541 4 -1 0
5541 5 5541 0.100666
5541 6 5509 0.0462619
5541 7 938 0.0158217
5541 8 -1 0
5541 9 -1 0
5541 10 5634 0.528692
5541 11 -1 0
5541 12 -1 0
5541 13 -1 0
5542 -1 1.05666
5542 0 -1 0
5542 1 -1 0
5542 2 7418 0.0191932
5542 3 2871 0.0138698
5542 4 1592 0.0124537
5542 5 5542 0.178099
5542 6 3079 0.0186577
5542 7 1005 0.589053
5542 8 1380 0.0138698
5542 9 1163 0.0124537
5542 10 2763 0.179819
5542 11 2424 0.0191932
5542 12 -1 0
5542 13 -1 0
5543 -1 0.428923
5543 0 -1 0
5543 1 -1 0
5543 2 -1 0
5543 3 923 0.0405122
