4206 5
0 -1 7875
2076 5 1238 0.129978
2076 6 1689 0.0747221
2076 7 2796 0.224834
2076 8 746 1.08847
2076 9 -1 0
2077 -1 0.735717
2077 0 -1 0
2077 1 -1 0
2077 2 2443 0.0886713
2077 3 3607 0.111446
2077 4 1303 0.167742
2077 5 -1 0
2077 6 -1 0
2077 7 2136 0.148954
2077 8 930 0.111446
2077 9 3504 0.10746
2078 -1 8.11888
2078 0 -1 0
2078 1 -1 0
2078 2 3517 3.22617
2078 3 2583 0.377144
2078 4 228 0.328113
2078 5 3621 0.91007
2078 6 2078 0.884719
2078 7 265 0.350141
2078 8 3621 1.27274
2078 9 2078 0.769791
2079 -1 2.01865
2079 0 -1 0
2079 1 -1 0
2079 2 1512 0.306984
2079 3 1951 0.0627966
2079 4 802 0.0278311
2079 5 -1 0
2079 6 -1 0
2079 7 1242 1.01716
2079 8 3622 0.313563
2079 9 2308 0.290321
2080 -1 1.42409
2080 0 -1 0
2080 1 -1 0
2080 2 3244 0.22038
2080 3 2157 0.0987854
2080 4 2415 0.093236
2080 5 -1 1.19209e-07
2080 6 -1 0
2080 7 2264 0.698079
2080 8 3623 0.0932357
2080 9 3572 0.22038
2081 0 34.5743
2081 0 -1 0
2081 1 -1 0
2081 2 529 0.513377
2081 3 1594 11.6736
2081 4 1616 0.948903
2081 5 750 7.57942
2081 6 2081 1.49957
2081 7 3624 1.55979
2081 8 3583 2.06887
2081 9 750 0.730851
2082 0 13.1084
2082 0 -1 0
2082 1 -1 0
2082 2 1251 0.825188
2082 3 430 0.935557
2082 4 2367 1.15922
2082 5 3189 2.50062
2082 6 2082 1.63206
2082 7 2723 2.48885
2082 8 3189 0.536593
2082 9 620 0.0303125
2083 -1 2.57209
2083 0 -1 0
2083 1 -1 0
2083 2 2819 0.262638
2083 3 2208 0.245645
2083 4 204 0.382281
2083 5 2044 0.445144
2083 6 2083 0.0138955
2083 7 2734 0.921447
2083 8 475 0.301044
2083 9 -1 0
2084 0 9.31262
2084 0 -1 0
2084 1 -1 0
2084 2 2723 2.83508
2084 3 3248 0.0185525
2084 4 1577 0.787828
2084 5 -1 0
2084 6 2743 0.0112424
2084 7 3482 2.3588
2084 8 262 0.417675
2084 9 1647 1.88344
2085 -1 2.00336
2085 0 -1 0
2085 1 -1 0
2085 2 2228 0.01758
2085 3 2655 0.379856
2085 4 640 0.358257
2085 5 -1 0
2085 6 964 0.0125761
2085 7 2102 0.612689
2085 8 426 0.350455
2085 9 1724 0.271949
2086 -1 0.202961
2086 0 -1 0
2086 1 -1 0
2086 2 1723 0.0181011
2086 3 438 0.0111446
2086 4 2170 0.0722337
2086 5 -1 0
2086 6 -1 0
2086 7 566 0.0833783
2086 8 -1 0
2086 9 3625 0.0181011
2087 -1 4.18662
2087 0 -1 0
2087 1 -1 0
2087 2 566 0.010251
2087 3 3626 0.640381
2087 4 2927 0.779868
2087 5 487 0.554028
2087 6 225 0.277278
2087 7 627 1.56073
2087 8 1171 0.364091
2087 9 -1 0
2088 -1 8.03612
2088 0 -1 0
2088 1 -1 0
2088 2 2734 0.767793
2088 3 2088 0.0512085
2088 4 2088 0.235851
2088 5 2610 0.432109
2088 6 3627 0.399832
2088 7 1771 1.07256
2088 8 1516 3.05235
2088 9 2088 2.02441
2089 -1 0.454869
2089 0 -1 0
2089 1 -1 0
2089 2 3628 0.0433178
2089 3 -1 0
2089 4 -1 0
2089 5 -1 0
2089 6 -1 0
2089 7 742 0.368234
2089 8 255 0.0433178
2089 9 -1 0
2090 -1 1.46474
2090 0 -1 0
2090 1 -1 0
2090 2 2720 0.0791283
2090 3 3629 0.047718
2090 4 3630 0.236184
2090 5 -1 0
2090 6 -1 0
2090 7 3119 0.998738
2090 8 1757 0.047718
2090 9 2090 0.0552369
2091 0 8.33408
2091 0 -1 0
2091 1 -1 0
2091 2 789 0.114963
2091 3 3328 0.311489
2091 4 1406 0.140211
2091 5 852 1.25953
2091 6 2091 1.0982
2091 7 3362 2.7365
2091 8 3631 0.318587
2091 9 1160 0.354608
2092 0 10.1861
2092 0 -1 0
2092 1 -1 0
2092 2 2657 0.746663
2092 3 1757 2.53527
2092 4 2582 0.434584
2092 5 -1 -9.53674e-07
2092 6 3451 0.0236998
2092 7 2030 2.55147
2092 8 3632 2.60347
2092 9 259 0.290954
2093 -1 2.19121
2093 0 -1 0
2093 1 -1 0
2093 2 649 0.425171
2093 3 -1 0
2093 4 282 0.0987072
2093 5 -1 0
2093 6 -1 0
2093 7 792 0.881786
2093 8 3442 0.669131
2093 9 3536 0.116417
2094 0 30.4131
2094 0 -1 0
2094 1 -1 0
2094 2 1608 18.8346
2094 3 654 0.0616684
2094 4 724 0.967635
2094 5 2147 2.52198
2094 6 2094 1.48598
2094 7 1591 2.40493
2094 8 2147 1.43069
2094 9 2094 0.705641
2095 -1 5.41135
2095 0 -1 0
2095 1 -1 0
2095 2 3633 0.400302
2095 3 2896 0.219947
2095 4 2166 0.486631
2095 5 -1 0
2095 6 -1 4.76837e-07
2095 7 3019 0.465534
2095 8 3634 2.17199
2095 9 3066 1.66695
2096 -1 2.23058
2096 0 -1 0
2096 1 -1 0
2096 2 2334 0.188724
2096 3 3634 0.14927
2096 4 2215 0.0376499
2096 5 -1 0
2096 6 -1 0
2096 7 3635 0.0258541
2096 8 3636 0.394783
2096 9 2219 1.43431
2097 -1 0.411567
2097 0 -1 0
2097 1 -1 0
2097 2 1706 0.113773
2097 3 -1 0
2097 4 3637 0.0920076
2097 5 -1 0
2097 6 -1 0
2097 7 3000 0.113773
2097 8 -1 0
2097 9 2937 0.0920081
2098 -1 0.0528893
2098 0 -1 0
2098 1 -1 0
2098 2 562 0.0264447
2098 3 -1 0
2098 4 -1 0
2098 5 -1 0
2098 6 -1 0
2098 7 2072 0.0264447
2098 8 -1 0
2098 9 -1 0
2099 -1 2.87804
2099 0 -1 0
2099 1 -1 0
2099 2 3579 0.089994
2099 3 1376 0.798848
2099 4 2833 0.25794
2099 5 -1 0
2099 6 -1 0
2099 7 522 1.21114
2099 8 1601 0.475972
2099 9 1968 0.0441368
2100 -1 2.77687
2100 0 -1 0
2100 1 -1 0
2100 2 1536 0.0191174
2100 3 2072 0.305481
2100 4 612 0.252253
2100 5 -1 0
2100 6 -1 0
2100 7 2237 1.22374
2100 8 3638 0.516882
2100 9 1789 0.459395
2101 -1 3.29897
2101 0 -1 0
2101 1 -1 0
2101 2 813 0.0245371
2101 3 3327 0.281311
2101 4 1601 0.0525138
2101 5 -1 0
2101 6 -1 0
2101 7 218 0.815686
2101 8 1278 1.39627
2101 9 2890 0.728646
2102 -1 1.59563
2102 0 -1 0
2102 1 -1 0
2102 2 3639 0.017581
2102 3 -1 0
2102 4 1815 0.487259
2102 5 -1 0
2102 6 -1 0
2102 7 3640 0.817608
2102 8 2085 0.255609
2102 9 3287 0.017581
2103 -1 2.63843
2103 0 -1 0
2103 1 -1 0
2103 2 2251 0.0413587
2103 3 3641 0.0220373
2103 4 2252 0.421485
2103 5 -1 0
2103 6 -1 0
2103 7 3642 0.0220375
2103 8 3445 0.0413589
2103 9 2581 2.09016
2104 -1 5.27574
2104 0 -1 0
2104 1 -1 0
2104 2 3642 0.157658
2104 3 732 0.00967026
2104 4 3640 1.58345
2104 5 831 1.0242
2104 6 2041 0.026991
2104 7 2925 1.93675
2104 8 1424 0.11266
2104 9 3643 0.424359
2105 -1 1.92704
2105 0 -1 0
2105 1 -1 0
2105 2 2581 0.487445
2105 3 -1 0
2105 4 2171 0.0329328
2105 5 -1 0
2105 6 -1 0
2105 7 2150 1.00426
2105 8 -1 0
2105 9 3501 0.402399
2106 -1 2.71685
2106 0 -1 0
2106 1 -1 0
2106 2 1246 0.790564
2106 3 2729 0.13974
2106 4 3525 0.0227423
2106 5 -1 -4.76837e-07
2106 6 -1 -4.76837e-07
2106 7 3644 0.730464
2106 8 1046 0.783895
2106 9 2267 0.249439
2107 1 39.2513
2107 0 -1 0
2107 1 -1 0
2107 2 3644 7.04836
2107 3 477 4.93998
2107 4 2537 0.0572026
2107 5 2879 11.597
2107 6 2107 8.90899
2107 7 498 2.03903
2107 8 1143 0.358238
2107 9 951 1.30241
2108 -1 2.1523
2108 0 -1 0
2108 1 -1 0
2108 2 1046 0.42306
2108 3 1691 0.106524
2108 4 1579 0.0716052
2108 5 3044 0.407242
2108 6 1979 0.0256038
2108 7 360 0.299024
2108 8 2484 0.819248
2108 9 -1 2.38419e-07
2109 -1 10.3617
2109 0 -1 0
2109 1 -1 0
2109 2 1733 0.323799
2109 3 3645 1.16836
2109 4 635 2.38349
2109 5 304 1.23001
2109 6 1023 0.507384
2109 7 1445 0.0433197
2109 8 942 1.26169
2109 9 1817 3.44367
2110 -1 0.923858
2110 0 -1 0
2110 1 -1 0
2110 2 2453 0.0946071
2110 3 808 0.0103736
2110 4 822 0.0107803
2110 5 -1 0
2110 6 -1 0
2110 7 2711 0.599748
2110 8 936 0.0103734
2110 9 3646 0.197976
2111 -1 4.43193
2111 0 -1 0
2111 1 -1 0
2111 2 3643 0.242759
2111 3 178 0.658856
2111 4 1817 0.26481
2111 5 -1 0
2111 6 -1 0
2111 7 1908 1.02036
2111 8 2421 2.07308
2111 9 517 0.172068
2112 -1 0.197079
2112 0 -1 0
2112 1 -1 0
2112 2 -1 0
2112 3 -1 0
2112 4 2172 0.0138512
2112 5 -1 0
2112 6 -1 0
2112 7 1934 0.183228
2112 8 -1 0
2112 9 -1 0
2113 1 54.2461
2113 0 -1 0
2113 1 -1 0
2113 2 2150 24.9701
2113 3 705 0.395646
2113 4 1934 10.2315
2113 5 2858 6.38642
2113 6 2113 4.19792
2113 7 750 3.56514
2113 8 2858 0.784384
2113 9 2113 0.71386
2114 -1 3.76751
2114 0 -1 0
2114 1 -1 0
2114 2 3501 0.165654
2114 3 3647 0.313844
2114 4 3546 0.155358
2114 5 -1 1.90735e-06
2114 6 -1 0
2114 7 1445 0.749274
2114 8 1579 2.15222
2114 9 715 0.231176
2115 -1 2.65076
2115 0 -1 0
2115 1 -1 0
2115 2 2740 0.017313
2115 3 2060 0.630424
2115 4 3554 0.0584693
2115 5 -1 0
2115 6 -1 9.53674e-07
2115 7 2909 0.110063
2115 8 2985 0.611067
2115 9 2429 1.22343
2116 -1 1.6865
2116 0 -1 0
2116 1 -1 0
2116 2 2909 0.0934246
2116 3 3230 0.410334
2116 4 2116 0.0382954
2116 5 -1 0
2116 6 -1 0
2116 7 818 0.772562
2116 8 3648 0.357753
2116 9 3649 0.0141282
2117 -1 6.63226
2117 0 -1 0
2117 1 -1 0
2117 2 1494 0.903048
2117 3 3231 0.170113
2117 4 2589 0.299949
2117 5 919 0.255537
2117 6 271 0.241773
2117 7 671 0.736539
2117 8 1746 2.21179
2117 9 2792 1.81349
2118 0 7.19084
2118 0 -1 0
2118 1 -1 0
2118 2 2935 0.185072
2118 3 2760 2.54324
2118 4 883 0.173838
2118 5 1016 0.801134
2118 6 2118 0.368581
2118 7 3077 0.146123
2118 8 3349 0.281564
2118 9 3014 1.69126
2119 -1 4.83214
2119 0 -1 0
2119 1 -1 0
2119 2 3349 0.0911713
2119 3 3282 0.336981
2119 4 3003 0.568076
2119 5 -1 0
2119 6 -1 0
2119 7 1761 1.21633
2119 8 1751 1.68233
2119 9 2119 0.937247
2120 -1 9.99986
2120 0 -1 0
2120 1 -1 0
2120 2 498 1.46461
2120 3 3032 0.190532
2120 4 2537 1.50838
2120 5 138 0.937559
2120 6 490 0.31047
2120 7 2214 2.52233
2120 8 725 2.51842
2120 9 490 0.547536
2121 -1 1.84688
2121 0 -1 0
2121 1 -1 0
2121 2 -1 -9.53674e-07
2121 3 3353 0.293385
2121 4 3650 0.00625944
2121 5 -1 0
2121 6 -1 -9.53674e-07
2121 7 510 1.32874
2121 8 -1 -2.38419e-07
2121 9 1271 0.218494
2122 -1 3.22832
2122 0 -1 0
2122 1 -1 0
2122 2 3044 1.25463
2122 3 343 0.0378227
2122 4 343 0.244038
2122 5 2123 0.55445
2122 6 2122 0.0214376
2122 7 691 1.11595
2122 8 -1 0
2122 9 -1 0
2123 1 5.4429
2123 0 -1 0
2123 1 -1 0
2123 2 1979 2.26852
2123 3 2299 0.161614
2123 4 1998 0.059611
2123 5 2122 0.0648689
2123 6 2123 0.0627375
2123 7 2964 0.0508361
2123 8 2115 1.1724
2123 9 2296 0.602308
2124 -1 9.62129
2124 0 -1 0
2124 1 -1 0
2124 2 1963 0.0796204
2124 3 1497 1.02274
2124 4 655 2.72438
2124 5 1959 0.864523
2124 6 2124 0.41399
2124 7 655 0.636248
2124 8 2518 3.56767
2124 9 2124 0.312121
2125 -1 4.38251
2125 0 -1 0
2125 1 -1 0
2125 2 3651 0.284815
2125 3 1887 0.18582
2125 4 1625 0.229917
2125 5 -1 -9.53674e-07
2125 6 -1 0
2125 7 365 2.38122
2125 8 1532 0.988072
2125 9 3652 0.312667
2126 -1 4.7387
2126 0 -1 0
2126 1 -1 0
2126 2 3566 0.620406
2126 3 1532 0.0136309
2126 4 1952 0.653088
2126 5 -1 0
2126 6 583 0.230722
2126 7 3201 1.37116
2126 8 2887 1.7423
2126 9 2921 0.107407
2127 -1 3.63693
2127 0 -1 0
2127 1 -1 0
2127 2 647 0.0863676
2127 3 1672 0.199266
2127 4 1398 0.531099
2127 5 -1 0
2127 6 -1 0
2127 7 2119 1.06471
2127 8 1004 0.885969
2127 9 2010 0.869508
2128 0 39.5755
2128 0 -1 0
2128 1 -1 0
2128 2 964 5.86269
2128 3 848 4.61902
2128 4 605 3.71584
2128 5 768 10.2908
2128 6 2128 6.3166
2128 7 3653 2.51882
2128 8 347 0.251723
2128 9 -1 0
2129 -1 1.23007
2129 0 -1 0
2129 1 -1 0
2129 2 2129 0.0112191
2129 3 1311 0.0812536
2129 4 236 0.0229306
2129 5 -1 0
2129 6 -1 2.38419e-07
2129 7 3654 0.580271
2129 8 1785 0.0229306
2129 9 283 0.511459
2130 -1 0.334857
2130 0 -1 0
2130 1 -1 0
2130 2 -1 0
2130 3 -1 0
2130 4 2762 0.0158869
2130 5 -1 0
2130 6 -1 0
2130 7 1840 0.31897
2130 8 -1 0
2130 9 -1 0
2131 -1 3.50407
2131 0 -1 0
2131 1 -1 0
2131 2 3454 0.343456
2131 3 1840 0.199142
2131 4 2131 0.0562541
2131 5 -1 0
2131 6 -1 -1.19209e-07
2131 7 1576 1.19385
2131 8 664 1.26223
2131 9 1430 0.449135
2132 0 9.89036
2132 0 -1 0
2132 1 -1 0
2132 2 3655 0.0162058
2132 3 781 6.02157
2132 4 750 0.0381889
2132 5 771 0.858696
2132 6 2132 0.387924
2132 7 2134 1.32684
2132 8 771 0.218539
2132 9 2132 0.0223894
2133 -1 12.8804
2133 0 -1 0
2133 1 -1 0
2133 2 2568 2.22433
2133 3 3157 1.08416
2133 4 688 0.25267
2133 5 2695 0.549894
2133 6 2133 0.0394783
2133 7 2183 2.91992
2133 8 3620 3.16971
2133 9 3280 2.64026
2134 -1 4.46522
2134 0 -1 0
2134 1 -1 0
2134 2 3436 0.0162544
2134 3 242 0.00813675
2134 4 750 2.41195
2134 5 3656 0.151327
2134 6 2134 0.064537
2134 7 732 0.795566
2134 8 3656 1.01743
2134 9 -1 0
2135 -1 1.63549
2135 0 -1 0
2135 1 -1 0
2135 2 1140 0.115481
2135 3 3657 0.0427551
2135 4 -1 -7.62939e-06
2135 5 -1 3.8147e-06
2135 6 -1 -9.53674e-07
2135 7 3658 1.03726
2135 8 1795 0.0385153
2135 9 3242 0.401537
2136 -1 0.530543
2136 0 -1 0
2136 1 -1 0
2136 2 3659 0.0881199
2136 3 3658 0.116502
2136 4 1820 0.0606489
2136 5 -1 0
2136 6 -1 0
2136 7 3487 0.0881197
2136 8 1447 0.0606489
2136 9 2997 0.116501
2137 0 5.57963
2137 0 -1 0
2137 1 -1 0
2137 2 283 0.477659
2137 3 2449 0.00895023
2137 4 3157 2.2792
2137 5 3130 0.0445704
2137 6 -1 0
2137 7 3101 0.533113
2137 8 3396 1.02515
2137 9 1063 0.210991
2138 -1 3.87596
2138 0 -1 0
2138 1 -1 0
2138 2 3660 0.101846
2138 3 2175 0.164895
2138 4 884 0.334817
2138 5 -1 0
2138 6 -1 0
2138 7 1604 0.405917
2138 8 3661 1.98931
2138 9 1023 0.87917
2139 0 11.1685
2139 0 -1 0
2139 1 -1 0
2139 2 3661 0.585793
2139 3 531 0.310608
2139 4 3656 2.79626
2139 5 774 0.85437
2139 6 -1 0
2139 7 966 3.36192
2139 8 1893 0.939619
2139 9 732 1.31989
2140 0 7.57339
2140 0 -1 0
2140 1 -1 0
2140 2 2894 0.531475
2140 3 775 0.842068
2140 4 3662 0.875697
2140 5 2018 0.517984
2140 6 721 0.016217
2140 7 333 1.08311
2140 8 2385 0.581149
2140 9 3122 1.12571
2141 -1 7.07203
2141 0 -1 0
2141 1 -1 0
2141 2 802 1.55195
2141 3 2018 1.88465
2141 4 1280 0.750138
2141 5 1525 0.311335
2141 6 2141 0.0497093
2141 7 2777 1.39353
2141 8 3104 0.429102
2141 9 3663 0.70161
2142 -1 3.85664
2142 0 -1 0
2142 1 -1 0
2142 2 696 0.182282
2142 3 959 0.0159473
2142 4 2979 0.772016
2142 5 -1 0
2142 6 -1 0
2142 7 1017 1.42896
2142 8 3664 0.539221
2142 9 776 0.918226
2143 -1 0.664529
2143 0 -1 0
2143 1 -1 0
2143 2 1908 0.0152879
2143 3 -1 0
2143 4 655 0.110388
2143 5 -1 -9.53674e-07
2143 6 -1 0
2143 7 3665 0.523559
2143 8 -1 -4.76837e-07
2143 9 2390 0.0152879
2144 -1 7.46789
2144 0 -1 0
2144 1 -1 0
2144 2 2046 0.6028
2144 3 1678 0.834912
2144 4 820 0.891073
2144 5 1282 0.824535
2144 6 414 0.423323
2144 7 1685 1.40265
2144 8 -1 0
2144 9 776 2.48859
2145 -1 13.0173
2145 0 -1 0
2145 1 -1 0
2145 2 2460 2.14757
2145 3 512 1.60924
2145 4 3067 0.690413
2145 5 74 0.0416431
2145 6 279 0.819682
2145 7 2124 2.18658
2145 8 2462 4.51836
2145 9 1752 1.00386
2146 -1 3.73048
2146 0 -1 0
2146 1 -1 0
2146 2 3665 0.123376
2146 3 1685 0.248978
2146 4 2124 0.663642
2146 5 -1 0
2146 6 -1 0
2146 7 1572 0.123376
2146 8 2940 1.82586
2146 9 2146 0.745256
2147 0 20.6496
2147 0 -1 0
2147 1 -1 0
2147 2 553 8.04255
2147 3 1853 0.0685692
2147 4 2462 1.68986
2147 5 2094 1.69565
2147 6 2147 1.93305
2147 7 3494 2.4249
2147 8 2380 1.73441
2147 9 2146 1.06059
2148 -1 0.573658
2148 0 -1 0
2148 1 -1 0
2148 2 2390 0.122876
2148 3 2194 0.0125383
2148 4 1719 0.038538
2148 5 -1 0
2148 6 -1 0
2148 7 3666 0.348627
2148 8 2845 0.0125382
2148 9 2382 0.038538
2149 -1 0.307331
2149 0 -1 0
2149 1 -1 0
2149 2 2893 0.136154
2149 3 -1 0
2149 4 487 0.0175077
2149 5 -1 0
2149 6 -1 0
2149 7 655 0.0426059
2149 8 -1 0
2149 9 3667 0.111056
2150 0 39.5387
2150 0 -1 0
2150 1 -1 0
2150 2 195 12.8522
2150 3 1572 5.16657
2150 4 655 4.8344
2150 5 3668 5.76163
2150 6 2150 4.66574
2150 7 1536 0.906983
2150 8 3668 0.695866
2150 9 2150 0.655344
2151 -1 5.31322
2151 0 -1 0
2151 1 -1 0
2151 2 3395 0.412035
2151 3 2940 0.418188
2151 4 2789 0.212773
2151 5 -1 0
2151 6 -1 0
2151 7 3586 1.63962
2151 8 3669 1.40841
2151 9 734 1.2222
2152 -1 3.67088
2152 0 -1 0
2152 1 -1 0
2152 2 3670 0.325962
2152 3 -1 -5.96046e-08
2152 4 3667 0.0944004
2152 5 -1 0
2152 6 -1 0
2152 7 1688 2.72756
2152 8 1003 0.236531
2152 9 333 0.286428
2153 -1 4.74815
2153 0 -1 0
2153 1 -1 0
2153 2 3671 0.09303
2153 3 3217 0.754019
2153 4 1596 0.196693
2153 5 2154 0.803555
2153 6 2153 0.0476761
2153 7 3352 0.821077
2153 8 1944 1.45174
2153 9 568 0.580364
2154 1 8.68359
2154 0 -1 0
2154 1 -1 0
2154 2 3672 0.0152473
2154 3 3218 1.2594
2154 4 1789 1.26601
2154 5 2153 0.387756
2154 6 2154 0.0341682
2154 7 580 1.74444
2154 8 402 0.0152471
2154 9 2714 1.9613
2155 0 7.82746
2155 0 -1 0
2155 1 -1 0
2155 2 3317 0.838323
2155 3 -1 -4.76837e-07
2155 4 2533 0.285519
2155 5 2155 1.00591
2155 6 -1 0
2155 7 905 1.30626
2155 8 610 1.08253
2155 9 2155 2.30892
2156 0 16.1855
2156 0 -1 0
2156 1 -1 0
2156 2 65 3.4125
2156 3 1536 0.365561
2156 4 1418 3.41911
2156 5 1507 3.63263
2156 6 2156 1.24211
2156 7 839 1.35955
2156 8 1507 0.031127
2156 9 2156 0.722977
2157 -1 2.1103
2157 0 -1 0
2157 1 -1 0
2157 2 3639 0.0529766
2157 3 3617 0.0647821
2157 4 3673 0.120039
2157 5 1968 0.401601
2157 6 3199 0.0265713
2157 7 2417 0.786528
2157 8 2232 0.651643
2157 9 2170 0.00616074
2158 -1 1.57123
2158 0 -1 0
2158 1 -1 0
2158 2 2232 0.111174
2158 3 1516 0.354444
2158 4 3118 0.245271
2158 5 632 0.128831
2158 6 1798 0.11644
2158 7 2686 0.447555
2158 8 -1 0
2158 9 2994 0.167509
2159 -1 2.21027
2159 0 -1 0
2159 1 -1 0
2159 2 2708 0.103151
2159 3 43 0.0316097
2159 4 1531 0.0116448
2159 5 703 0.0775914
2159 6 1980 0.277764
2159 7 18 0.28718
2159 8 2444 0.59813
2159 9 2159 0.823204
2160 -1 1.42844
2160 0 -1 0
2160 1 -1 0
2160 2 3380 0.343394
2160 3 692 0.0435923
2160 4 1406 0.0268698
2160 5 -1 0
2160 6 -1 0
2160 7 2910 0.57178
2160 8 3674 0.442802
2160 9 -1 0
2161 -1 0.224918
2161 0 -1 0
2161 1 -1 0
2161 2 -1 0
2161 3 2910 0.0258825
2161 4 2253 0.086577
2161 5 -1 0
2161 6 -1 0
2161 7 3675 0.0377369
2161 8 3676 0.0378402
2161 9 2161 0.0368824
2162 -1 0.13123
2162 0 -1 0
2162 1 -1 0
2162 2 2159 0.0355378
2162 3 -1 0
2162 4 51 0.0300772
2162 5 -1 0
2162 6 -1 0
2162 7 66 0.0355378
2162 8 2594 0.030077
2162 9 -1 0
2163 0 44.9837
2163 0 -1 0
2163 1 -1 0
2163 2 889 4.15044
2163 3 172 8.33716
2163 4 2534 11.8745
2163 5 785 10.7077
2163 6 2163 5.62381
2163 7 1297 0.108156
2163 8 1547 0.919966
2163 9 3218 0.262091
2164 -1 1.05379
2164 0 -1 0
2164 1 -1 0
2164 2 -1 0
2164 3 2914 0.269227
2164 4 3484 0.0138345
2164 5 -1 0
2164 6 -1 0
2164 7 801 0.0138345
2164 8 -1 0
2164 9 2100 0.756891
2165 -1 2.47446
2165 0 -1 0
2165 1 -1 0
2165 2 3677 0.408275
2165 3 1844 0.326876
2165 4 727 0.254246
2165 5 -1 0
2165 6 941 0.0120838
2165 7 3401 0.862018
2165 8 -1 0
2165 9 1638 0.61096
2166 -1 10.4444
2166 0 -1 0
2166 1 -1 0
2166 2 3146 1.05124
2166 3 255 4.21468
2166 4 258 0.173143
2166 5 888 1.28075
2166 6 2166 0.805248
2166 7 3678 1.07933
2166 8 3142 0.823728
2166 9 3354 1.0163
2167 -1 1.39285
2167 0 -1 0
2167 1 -1 0
2167 2 2100 0.322722
2167 3 2384 0.11208
2167 4 794 0.112069
2167 5 -1 0
2167 6 -1 0
2167 7 3679 0.411848
2167 8 3591 0.434131
2167 9 -1 0
2168 0 15.4195
2168 0 -1 0
2168 1 -1 0
2168 2 2168 1.03227
2168 3 3301 6.19524
2168 4 964 0.228665
2168 5 1850 2.90396
2168 6 2168 1.40108
2168 7 2282 0.0331858
2168 8 2961 1.6253
2168 9 -1 7.15256e-07
2169 -1 4.10848
2169 0 -1 0
2169 1 -1 0
2169 2 1850 1.97382
2169 3 2264 0.152576
2169 4 655 0.254028
2169 5 789 0.0369959
2169 6 2169 0.0235987
2169 7 1850 0.973545
2169 8 789 0.251059
2169 9 1667 0.442861
2170 0 52.8643
2170 0 -1 0
2170 1 -1 0
2170 2 1537 12.1823
2170 3 2508 4.8914
2170 4 2170 10.0517
2170 5 964 0.36803
2170 6 655 2.04143
2170 7 1646 5.26262
2170 8 964 5.91253
2170 9 655 1.15244
2171 -1 1.03917
2171 0 -1 0
2171 1 -1 0
2171 2 41 0.0470376
2171 3 3237 0.0152206
2171 4 3569 0.0401902
2171 5 -1 0
2171 6 -1 0
2171 7 3676 0.203233
2171 8 3590 0.176062
2171 9 2465 0.557424
2172 -1 17.2621
2172 0 -1 0
2172 1 -1 0
2172 2 703 0.178045
2172 3 1159 7.11838
2172 4 1159 0.552987
2172 5 3170 1.65577
2172 6 2172 0.662704
2172 7 209 2.27697
2172 8 3170 1.28385
2172 9 2172 3.53333
2173 -1 5.17616
2173 0 -1 0
2173 1 -1 0
2173 2 2469 0.828513
2173 3 276 0.0560508
2173 4 2079 0.398792
2173 5 1985 0.749833
2173 6 864 0.357968
2173 7 403 2.17538
2173 8 3331 0.303396
2173 9 864 0.306213
2174 1 7.87382
2174 0 -1 0
2174 1 -1 0
2174 2 3446 0.0429335
2174 3 2739 0.7607
2174 4 3337 2.74949
2174 5 1625 0.0151858
2174 6 3228 0.637053
2174 7 2820 2.48872
2174 8 2812 0.0429335
2174 9 2078 0.136773
2175 -1 0.555593
2175 0 -1 0
2175 1 -1 0
2175 2 -1 0
2175 3 1601 0.0244312
2175 4 3680 0.12811
2175 5 -1 0
2175 6 -1 0
2175 7 830 0.378619
2175 8 3681 0.0244319
2175 9 -1 0
2176 -1 18.3996
2176 0 -1 0
2176 1 -1 0
2176 2 3442 5.06023
2176 3 3170 4.48735
2176 4 564 0.0933867
2176 5 792 5.95811
2176 6 2176 1.1561
2176 7 2411 0.786691
2176 8 3682 0.377009
2176 9 2177 0.480629
2177 1 6.28018
2177 0 -1 0
2177 1 -1 0
2177 2 2644 0.110504
2177 3 209 0.369411
2177 4 1641 1.46
2177 5 2993 0.325814
2177 6 2177 0.309409
2177 7 750 1.9214
2177 8 2993 0.215549
2177 9 2177 0.568086
2178 -1 1.52029
2178 0 -1 0
2178 1 -1 0
2178 2 3222 0.01054
2178 3 1291 0.0829988
2178 4 2976 0.0561258
2178 5 -1 0
2178 6 -1 0
2178 7 752 0.26264
2178 8 1933 0.604689
2178 9 2965 0.503294
2179 -1 2.68753
2179 0 -1 0
2179 1 -1 0
2179 2 752 0.0582356
2179 3 1856 0.185966
2179 4 1339 0.0701694
2179 5 -1 0
2179 6 -1 0
2179 7 1114 0.00965595
2179 8 793 1.54662
2179 9 3418 0.816863
2180 -1 6.29409
2180 0 -1 0
2180 1 -1 0
2180 2 -1 0
2180 3 3683 0.10095
2180 4 1517 1.51536
2180 5 655 0.662102
2180 6 964 0.0744551
2180 7 816 2.05351
2180 8 876 1.37715
2180 9 636 0.51056
2181 -1 1.59967
2181 0 -1 0
2181 1 -1 0
2181 2 3179 0.275448
2181 3 610 0.110559
2181 4 3323 0.0482054
2181 5 -1 0
2181 6 -1 0
2181 7 593 0.578294
2181 8 255 0.110559
2181 9 3684 0.476604
2182 -1 9.13966
2182 0 -1 0
2182 1 -1 0
2182 2 3669 0.95805
2182 3 1856 2.11888
2182 4 644 0.553613
2182 5 2081 0.0380802
2182 6 750 0.0430441
2182 7 1260 1.93043
2182 8 2742 0.0759358
2182 9 3146 3.42163
2183 1 9.69594
