9683 6
0 1 7901
4769 9 5882 0.910266
4769 10 4767 0.0138655
4769 11 -1 0
4770 -1 0.323041
4770 0 -1 0
4770 1 -1 0
4770 2 -1 0
4770 3 4485 0.024879
4770 4 -1 4.76837e-07
4770 5 1695 0.136626
4770 6 4572 0.0129671
4770 7 -1 -1.19209e-06
4770 8 25 0.0248775
4770 9 4770 0.0472336
4770 10 4572 0.0492618
4770 11 4572 0.0271647
4771 -1 5.47147
4771 0 -1 0
4771 1 -1 0
4771 2 -1 0
4771 3 8099 0.103166
4771 4 4572 0.792381
4771 5 918 2.22464
4771 6 1691 0.544018
4771 7 250 0.0373406
4771 8 1691 0.296453
4771 9 1691 0.483554
4771 10 4771 0.547204
4771 11 4771 0.442677
4772 -1 3.76864
4772 0 -1 0
4772 1 -1 0
4772 2 -1 0
4772 3 6549 0.700671
4772 4 421 1.53986
4772 5 2193 0.341113
4772 6 3645 0.0180821
4772 7 7370 0.106045
4772 8 6087 0.0751462
4772 9 8218 0.0442225
4772 10 2186 0.943478
4772 11 -1 -4.76837e-07
4773 -1 4.07033
4773 0 -1 0
4773 1 -1 0
4773 2 -1 0
4773 3 3343 0.0628424
4773 4 521 0.0892229
4773 5 3914 0.0134706
4773 6 6549 1.39125
4773 7 77 1.3289
4773 8 4612 1.18464
4773 9 -1 0
4773 10 -1 0
4773 11 -1 0
4774 0 15.2704
4774 0 -1 0
4774 1 -1 0
4774 2 -1 0
4774 3 8219 2.58137
4774 4 5824 1.0374
4774 5 8220 0.354721
4774 6 5826 0.88952
4774 7 3689 4.40686
4774 8 1147 4.00033
4774 9 -1 0
4774 10 -1 0
4774 11 -1 0
4775 -1 2.19792
4775 0 2163 0.279149
4775 1 -1 0
4775 2 -1 0
4775 3 1146 0.0151596
4775 4 6870 0.0139718
4775 5 1148 0.0303268
4775 6 1149 0.0454829
4775 7 1150 1.79985
4775 8 3276 0.0139719
4775 9 -1 0
4775 10 -1 0
4775 11 -1 0
4776 -1 1.6341
4776 0 -1 0
4776 1 -1 0
4776 2 -1 0
4776 3 8086 0.670792
4776 4 50 0.0134664
4776 5 605 0.0163732
4776 6 8221 0.903629
4776 7 770 0.0134659
4776 8 5271 0.0163732
4776 9 -1 0
4776 10 -1 0
4776 11 -1 0
4777 -1 2.216
4777 0 1754 0.170276
4777 1 -1 0
4777 2 963 0.0153542
4777 3 963 0.148495
4777 4 4092 0.0124354
4777 5 8222 0.437475
4777 6 8223 0.0801325
4777 7 2638 0.281787
4777 8 2056 0.90765
4777 9 8224 0.0124354
4777 10 7 0.149972
4777 11 -1 -2.98023e-07
4778 -1 1.18307
4778 0 -1 0
4778 1 -1 0
4778 2 -1 0
4778 3 8221 0.140768
4778 4 8223 0.0249722
4778 5 -1 0
4778 6 1721 0.915099
4778 7 6405 0.0821093
4778 8 4825 0.0201416
4778 9 -1 0
4778 10 -1 0
4778 11 -1 0
4779 -1 2.27145
4779 0 -1 0
4779 1 -1 0
4779 2 -1 0
4779 3 7772 0.234425
4779 4 5143 0.600745
4779 5 96 0.209767
4779 6 6793 0.139673
4779 7 143 0.223215
4779 8 8225 0.447623
4779 9 3380 0.416007
4779 10 -1 0
4779 11 -1 0
4780 -1 4.30976
4780 0 -1 0
4780 1 -1 0
4780 2 -1 0
4780 3 6319 0.0717911
4780 4 2019 1.04703
4780 5 1085 0.151073
4780 6 2231 1.20432
4780 7 2229 0.0241206
4780 8 3006 0.0172424
4780 9 140 0.377871
4780 10 123 0.372356
4780 11 7019 1.04398
4781 -1 11.3129
4781 0 -1 0
4781 1 -1 0
4781 2 -1 0
4781 3 6854 0.248821
4781 4 6793 1.6555
4781 5 2231 0.962052
4781 6 4783 0.772362
4781 7 8226 1.23294
4781 8 8227 2.41141
4781 9 5321 1.12641
4781 10 4781 1.38925
4781 11 8228 1.51417
4782 -1 15.5355
4782 0 -1 0
4782 1 -1 0
4782 2 -1 0
4782 3 5045 2.20504
4782 4 143 0.743128
4782 5 2229 5.64101
4782 6 8227 1.73928
4782 7 6986 0.493019
4782 8 8229 1.99913
4782 9 8227 1.98799
4782 10 1370 0.298182
4782 11 125 0.428688
4783 -1 2.23081
4783 0 -1 0
4783 1 -1 0
4783 2 -1 0
4783 3 8230 0.144549
4783 4 8225 0.615685
4783 5 2230 0.198372
4783 6 4782 0.716681
4783 7 8226 0.352097
4783 8 8227 0.20343
4783 9 -1 0
4783 10 -1 0
4783 11 -1 0
4784 -1 5.0952
4784 0 6863 0.470211
4784 1 1765 0.480957
4784 2 187 0.91856
4784 3 187 0.607545
4784 4 -1 0
4784 5 -1 0
4784 6 4591 1.63367
4784 7 4127 0.0203123
4784 8 4785 0.963916
4784 9 -1 0
4784 10 -1 0
4784 11 -1 0
4785 -1 28.215
4785 0 8123 1.085
4785 1 4921 5.72244
4785 2 821 9.32109
4785 3 821 5.00687
4785 4 -1 -3.8147e-06
4785 5 4918 0.580066
4785 6 4127 2.37555
4785 7 4519 2.3434
4785 8 4859 1.7805
4785 9 -1 0
4785 10 -1 0
4785 11 -1 2.38419e-07
4786 0 36.448
4786 0 -1 0
4786 1 -1 0
4786 2 -1 0
4786 3 2374 1.52711
4786 4 8231 1.22165
4786 5 2375 11.2742
4786 6 7181 4.94555
4786 7 7195 7.43645
4786 8 8232 2.61245
4786 9 8232 0.58617
4786 10 7181 0.844474
4786 11 -1 0
4787 0 15.3268
4787 0 -1 0
4787 1 -1 0
4787 2 -1 0
4787 3 8233 7.55226
4787 4 5882 1.22614
4787 5 454 0.0740871
4787 6 8234 2.46908
4787 7 2683 1.89971
4787 8 8235 0.742909
4787 9 8235 0.362694
4787 10 -1 0
4787 11 -1 0
4788 -1 17.4818
4788 0 -1 0
4788 1 -1 0
4788 2 -1 0
4788 3 7181 10.73
4788 4 -1 0
4788 5 8234 1.08976
4788 6 4790 2.95908
4788 7 8236 1.04976
4788 8 8237 1.65319
4788 9 -1 0
4788 10 -1 0
4788 11 -1 0
4789 -1 12.9679
4789 0 -1 0
4789 1 -1 0
4789 2 -1 0
4789 3 7195 6.28858
4789 4 1357 0.0799694
4789 5 2683 1.40929
4789 6 8237 0.415413
4789 7 2956 2.35867
4789 8 8238 0.219681
4789 9 -1 0
4789 10 8022 1.13652
4789 11 8239 1.05979
4790 0 6.1035
4790 0 -1 0
4790 1 -1 0
4790 2 -1 0
4790 3 8232 0.576116
4790 4 3637 0.0824575
4790 5 8235 0.458817
4790 6 4789 0.768221
4790 7 8236 0.0702248
4790 8 8237 1.50879
4790 9 -1 0
4790 10 4789 0.556389
4790 11 3889 0.082458
4791 -1 17.7328
4791 0 4229 1.59672
4791 1 6355 8.11325
4791 2 6939 0.486841
4791 3 6939 3.67765
4791 4 8240 0.0605755
4791 5 -1 0
4791 6 368 0.89057
4791 7 5159 1.78373
4791 8 2440 1.12349
4791 9 -1 0
4791 10 -1 9.53674e-07
4791 11 -1 0
4792 -1 56.9399
4792 0 8241 1.93276
4792 1 6935 12.861
4792 2 6355 2.45383
4792 3 6355 3.82512
4792 4 6936 9.42589
4792 5 6935 3.15845
4792 6 8078 6.30125
4792 7 5161 11.1399
4792 8 7018 5.80916
4792 9 -1 0
4792 10 -1 0
4792 11 3032 0.0324097
4793 -1 12.0222
4793 0 368 7.42391
4793 1 -1 0
4793 2 8078 0.607576
4793 3 8078 0.0215921
4793 4 50 0.416009
4793 5 51 0.0173178
4793 6 4794 1.59851
4793 7 8242 0.651349
4793 8 4922 1.28591
4793 9 -1 4.76837e-07
4793 10 -1 0
4793 11 -1 9.53674e-07
4794 0 8.11368
4794 0 2440 1.81754
4794 1 -1 0
4794 2 4074 0.017663
4794 3 7018 0.15684
4794 4 250 0.367363
4794 5 1941 0.219898
4794 6 1911 1.46313
4794 7 2896 0.0176703
4794 8 240 1.62469
4794 9 -1 0
4794 10 -1 0
4794 11 1628 0.428783
4795 -1 9.00073
4795 0 -1 0
4795 1 -1 0
4795 2 -1 0
4795 3 763 1.50191
4795 4 8243 0.257233
4795 5 4114 2.3211
4795 6 5517 0.475033
4795 7 8198 0.2068
4795 8 8244 0.160454
4795 9 2371 2.82126
4795 10 4795 1.25693
4795 11 -1 0
4796 -1 3.06854
4796 0 -1 0
4796 1 -1 0
4796 2 -1 0
4796 3 -1 0
4796 4 4531 0.0378032
4796 5 4060 0.141965
4796 6 4742 0.0309737
4796 7 4548 0.0543003
4796 8 8199 2.80351
4796 9 -1 0
4796 10 -1 0
4796 11 -1 0
4797 -1 0.23591
4797 0 -1 0
4797 1 -1 0
4797 2 -1 0
4797 3 3934 0.0417671
4797 4 8245 0.0636882
4797 5 8246 0.0125027
4797 6 899 0.0284796
4797 7 5234 0.0301962
4797 8 5236 0.0592823
4797 9 -1 0
4797 10 -1 0
4797 11 -1 0
4798 -1 0.121004
4798 0 -1 0
4798 1 -1 0
4798 2 -1 0
4798 3 6007 0.0218821
4798 4 1646 0.0281544
4798 5 356 0.0104675
4798 6 1778 0.0216503
4798 7 -1 -9.53674e-07
4798 8 8188 0.0283861
4798 9 -1 0
4798 10 356 0.0104667
4798 11 -1 0
4799 -1 3.73759
4799 0 -1 -1.90735e-06
4799 1 -1 -2.86102e-06
4799 2 1000 0.676252
4799 3 1000 0.102719
4799 4 8105 0.0826797
4799 5 5177 0.0539341
4799 6 3353 1.46619
4799 7 5576 1.27316
4799 8 6506 0.0826802
4799 9 -1 0
4799 10 -1 0
4799 11 -1 0
4800 -1 2.31294
4800 0 -1 0
4800 1 8247 0.119057
4800 2 2187 0.20211
4800 3 6785 0.274025
4800 4 250 0.0609779
4800 5 -1 0
4800 6 5827 1.45463
4800 7 -1 -1.43051e-06
4800 8 8248 0.202111
4800 9 -1 0
4800 10 -1 0
4800 11 -1 0
4801 -1 2.12722
4801 0 -1 0
4801 1 -1 0
4801 2 -1 0
4801 3 8249 0.378304
4801 4 8106 0.258348
4801 5 3556 1.04484
4801 6 2833 0.0764303
4801 7 1028 0.0287943
4801 8 239 0.340472
4801 9 -1 0
4801 10 -1 0
4801 11 -1 0
4802 -1 2.78151
4802 0 -1 0
4802 1 -1 0
4802 2 -1 0
4802 3 2953 0.10011
4802 4 8107 0.0594759
4802 5 1695 0.01619
4802 6 8250 0.754008
4802 7 8251 1.30569
4802 8 8252 0.546056
4802 9 -1 2.38419e-07
4802 10 -1 -5.96046e-08
4802 11 -1 0
4803 -1 0.0415039
4803 0 -1 0
4803 1 -1 0
4803 2 -1 0
4803 3 1060 0.0207443
4803 4 -1 0
4803 5 -1 0
4803 6 4521 0.0103722
4803 7 2393 0.0103731
4803 8 -1 0
4803 9 -1 0
4803 10 -1 0
4803 11 -1 0
4804 -1 2.41317
4804 0 2143 0.391281
4804 1 -1 0
4804 2 -1 0
4804 3 8253 0.0769631
4804 4 -1 -3.33786e-06
4804 5 6162 0.522932
4804 6 5191 0.10297
4804 7 7348 0.358723
4804 8 4265 0.960302
4804 9 -1 0
4804 10 -1 0
4804 11 -1 0
4805 -1 13.8903
4805 0 -1 0
4805 1 8254 0.0149784
4805 2 1835 8.95736
4805 3 1835 2.70378
4805 4 550 1.65391
4805 5 -1 0
4805 6 5511 0.457938
4805 7 4947 0.0576363
4805 8 6221 0.0446448
4805 9 -1 0
4805 10 -1 0
4805 11 -1 0
4806 -1 5.36216
4806 0 -1 0
4806 1 2779 0.0732327
4806 2 -1 0
4806 3 3632 1.17079
4806 4 250 0.292166
4806 5 139 0.0461349
4806 6 5813 2.33047
4806 7 -1 0
4806 8 4129 1.44926
4806 9 -1 -4.76837e-07
4806 10 -1 0
4806 11 -1 0
4807 0 17.6011
4807 0 -1 0
4807 1 294 0.0726409
4807 2 -1 0
4807 3 3633 5.40766
4807 4 50 0.0748997
4807 5 51 0.754524
4807 6 697 1.13577
4807 7 1711 1.55781
4807 8 2552 1.37768
4807 9 3551 4.18779
4807 10 4807 0.0228825
4807 11 2419 0.00945997
4808 -1 3.95928
4808 0 -1 0
4808 1 -1 0
4808 2 -1 0
4808 3 6869 2.89096
4808 4 6481 0.0267363
4808 5 7942 0.164998
4808 6 5066 0.276465
4808 7 5701 0.0510426
4808 8 7478 0.549071
4808 9 -1 0
4808 10 -1 0
4808 11 -1 0
4809 -1 2.58682
4809 0 -1 0
4809 1 -1 0
4809 2 -1 0
4809 3 7236 1.97601
4809 4 3157 0.0695081
4809 5 6114 0.0154092
4809 6 2036 0.428425
4809 7 8105 0.0205059
4809 8 4597 0.0769477
4809 9 -1 0
4809 10 -1 0
4809 11 -1 0
4810 -1 7.93482
4810 0 -1 0
4810 1 -1 0
4810 2 -1 0
4810 3 6601 0.449286
4810 4 250 0.353972
4810 5 5748 0.188517
4810 6 2749 2.8644
4810 7 1434 1.81446
4810 8 4422 1.04486
4810 9 8255 0.884703
4810 10 1684 0.334618
4810 11 -1 0
4811 -1 0.0526199
4811 0 -1 0
4811 1 -1 0
4811 2 -1 0
4811 3 -1 0
4811 4 115 0.0263104
4811 5 -1 0
4811 6 5143 0.0263104
4811 7 -1 0
4811 8 -1 0
4811 9 -1 0
4811 10 -1 0
4811 11 -1 0
4812 -1 3.61092
4812 0 -1 0
4812 1 -1 0
4812 2 -1 0
4812 3 2419 0.224317
4812 4 1715 0.170313
4812 5 5681 0.720671
4812 6 4017 0.0961919
4812 7 3480 0.887428
4812 8 8256 0.00767708
4812 9 -1 0
4812 10 5928 0.27798
4812 11 6343 1.22635
4813 -1 2.41826
4813 0 2743 0.2747
4813 1 -1 0
4813 2 1072 0.0446892
4813 3 8257 0.0629264
4813 4 270 0.324677
4813 5 6115 0.0566769
4813 6 8258 0.171367
4813 7 5470 0.960298
4813 8 202 0.337626
4813 9 8258 0.185305
4813 10 -1 0
4813 11 -1 0
4814 -1 1.95495
4814 0 -1 0
4814 1 -1 0
4814 2 -1 0
4814 3 -1 0
4814 4 2275 0.0905886
4814 5 2869 0.382194
4814 6 2646 0.407205
4814 7 1775 0.360467
4814 8 6275 0.71452
4814 9 -1 1.78814e-06
4814 10 -1 2.38419e-07
4814 11 -1 0
4815 -1 11.0927
4815 0 7097 0.778715
4815 1 -1 1.90735e-06
4815 2 6518 1.30683
4815 3 6518 0.581169
4815 4 4943 0.829082
4815 5 3583 0.734092
4815 6 5083 2.01649
4815 7 3680 1.33465
4815 8 3681 3.44683
4815 9 5083 0.00475121
4815 10 -1 9.53674e-07
4815 11 2155 0.0598316
4816 -1 1.45972
4816 0 -1 0
4816 1 -1 0
4816 2 -1 0
4816 3 2646 1.08356
4816 4 -1 0
4816 5 -1 0
4816 6 125 0.153351
4816 7 -1 0
4816 8 548 0.222832
4816 9 -1 0
4816 10 -1 0
4816 11 -1 0
4817 -1 0.765039
4817 0 -1 0
4817 1 -1 0
4817 2 -1 0
4817 3 5383 0.0587459
4817 4 2711 0.0208027
4817 5 1940 0.017416
4817 6 8017 0.461536
4817 7 8259 0.0559542
4817 8 -1 -4.76837e-07
4817 9 8260 0.150585
4817 10 -1 0
4817 11 -1 0
4818 -1 0.780057
4818 0 -1 0
4818 1 -1 0
4818 2 -1 0
4818 3 6469 0.0579557
4818 4 -1 0
4818 5 8261 0.0140066
4818 6 8262 0.0376029
4818 7 2436 0.0203526
4818 8 2250 0.650138
4818 9 -1 0
4818 10 -1 0
4818 11 -1 0
4819 -1 0.155149
4819 0 -1 0
4819 1 -1 0
4819 2 -1 0
4819 3 888 0.0416603
4819 4 -1 0
4819 5 977 0.0359159
4819 6 918 0.0207247
4819 7 8263 0.0568519
4819 8 -1 0
4819 9 -1 0
4819 10 -1 0
4819 11 -1 0
4820 -1 0.121841
4820 0 -1 0
4820 1 -1 0
4820 2 -1 0
4820 3 -1 0
4820 4 -1 0
4820 5 8263 0.0609255
4820 6 4772 0.0149291
4820 7 4333 0.045989
4820 8 -1 0
4820 9 -1 0
4820 10 -1 0
4820 11 -1 0
4821 -1 0.363775
4821 0 -1 0
4821 1 -1 0
4821 2 -1 0
4821 3 7468 0.0213461
4821 4 2250 0.0172193
4821 5 -1 0
4821 6 6406 0.0172192
4821 7 7100 0.286645
4821 8 8161 0.0213459
4821 9 -1 0
4821 10 -1 0
4821 11 -1 0
4822 -1 1.79829
4822 0 -1 0
4822 1 -1 0
4822 2 -1 0
4822 3 5447 0.0462737
4822 4 250 0.0440474
4822 5 96 0.106493
4822 6 1772 0.0221518
4822 7 3987 0.084341
4822 8 3763 1.09739
4822 9 -1 -5.96046e-08
4822 10 -1 0
4822 11 1273 0.397587
4823 -1 0.192123
4823 0 -1 0
4823 1 -1 0
4823 2 -1 0
4823 3 3763 0.0960569
4823 4 -1 0
4823 5 -1 1.90735e-06
4823 6 256 0.0208478
4823 7 -1 0
4823 8 5349 0.075212
4823 9 -1 0
4823 10 -1 0
4823 11 -1 0
4824 -1 1.0146
4824 0 -1 0
4824 1 -1 0
4824 2 -1 0
4824 3 6618 0.0586801
4824 4 -1 0
4824 5 371 0.0118046
4824 6 8264 0.873632
4824 7 8265 0.0477763
4824 8 4978 0.0227094
4824 9 -1 -4.76837e-07
4824 10 -1 0
4824 11 -1 -1.78814e-07
4825 -1 3.40784
4825 0 -1 0
4825 1 -1 0
4825 2 -1 0
4825 3 8264 0.0936556
4825 4 3061 0.0720341
4825 5 3385 0.0257032
4825 6 6405 0.071157
4825 7 5478 0.991884
4825 8 4441 1.99641
4825 9 150 0.0116098
4825 10 -1 0
4825 11 2012 0.145382
4826 -1 0.0276041
4826 0 -1 0
4826 1 -1 0
4826 2 -1 0
4826 3 8265 0.0138054
4826 4 -1 9.53674e-07
4826 5 -1 0
4826 6 3023 0.0138052
4826 7 -1 0
4826 8 -1 0
4826 9 -1 -1.19209e-07
4826 10 -1 0
4826 11 -1 0
4827 -1 2.66518
4827 0 485 0.120559
4827 1 -1 -4.76837e-07
4827 2 -1 1.90735e-06
4827 3 6935 0.0229182
4827 4 5172 0.0712633
4827 5 977 0.0697291
4827 6 99 1.66406
4827 7 5478 0.312008
4827 8 8266 0.404657
4827 9 -1 0
4827 10 -1 0
4827 11 -1 0
4828 -1 0.512256
4828 0 -1 0
4828 1 -1 0
4828 2 -1 0
4828 3 6716 0.049397
4828 4 975 0.0246539
4828 5 5052 0.182072
4828 6 4349 0.111491
4828 7 1904 0.0873756
4828 8 8267 0.0572515
4828 9 -1 4.76837e-07
4828 10 -1 2.38419e-07
4828 11 -1 7.15256e-07
4829 -1 0.0493546
4829 0 -1 0
4829 1 -1 0
4829 2 -1 0
4829 3 -1 0
4829 4 8267 0.0246773
4829 5 -1 0
4829 6 8268 0.0246773
4829 7 -1 0
4829 8 -1 0
4829 9 -1 0
4829 10 -1 0
4829 11 -1 0
4830 -1 0.0507755
4830 0 -1 0
4830 1 -1 0
4830 2 -1 0
4830 3 6062 0.0253859
4830 4 -1 0
4830 5 -1 0
4830 6 3224 0.0253859
4830 7 -1 0
4830 8 -1 -2.38419e-07
4830 9 -1 0
4830 10 -1 0
4830 11 -1 0
4831 -1 11.4379
4831 0 -1 0
4831 1 -1 0
4831 2 -1 0
4831 3 133 0.29812
4831 4 278 2.04714
4831 5 3754 0.432198
4831 6 4356 1.63573
4831 7 6979 3.55809
4831 8 6304 2.1195
4831 9 4356 0.158
4831 10 8269 1.17614
4831 11 2165 0.0129309
4832 -1 7.29285
4832 0 -1 0
4832 1 -1 0
4832 2 -1 0
4832 3 3754 0.984591
4832 4 7149 0.923599
4832 5 3310 0.0819092
4832 6 2937 2.04533
4832 7 6980 2.1709
4832 8 6305 1.08651
4832 9 -1 -4.76837e-07
4832 10 -1 0
4832 11 -1 0
4833 -1 15.6517
4833 0 -1 0
4833 1 -1 0
4833 2 -1 0
4833 3 8269 4.02498
4833 4 8270 1.38591
4833 5 8271 2.32856
4833 6 5410 0.122423
4833 7 7719 2.39185
4833 8 6475 4.07918
4833 9 -1 0
4833 10 -1 0
4833 11 1053 1.31866
4834 -1 0.791885
4834 0 -1 0
4834 1 -1 0
4834 2 -1 9.53674e-07
4834 3 3572 0.00721169
4834 4 926 0.0204325
4834 5 591 0.0581379
4834 6 2592 0.0204287
4834 7 5206 0.678478
4834 8 8272 0.00720406
4834 9 -1 0
4834 10 -1 0
4834 11 -1 0
4835 -1 4.24572
4835 0 -1 0
4835 1 579 0.213333
4835 2 -1 0
4835 3 1467 0.0152864
4835 4 250 1.23542
4835 5 -1 0
4835 6 2418 2.36712
4835 7 6996 0.302389
4835 8 2528 0.112177
4835 9 -1 0
4835 10 -1 0
4835 11 -1 0
4836 -1 2.01315
4836 0 -1 0
4836 1 -1 0
4836 2 -1 0
4836 3 923 0.100104
4836 4 8273 0.0201778
4836 5 -1 -9.53674e-07
4836 6 4302 1.47877
4836 7 1251 0.414053
4836 8 -1 2.38419e-05
4836 9 -1 0
4836 10 -1 0
4836 11 -1 0
4837 -1 2.41043
4837 0 -1 0
4837 1 -1 0
4837 2 -1 0
4837 3 494 0.894937
4837 4 457 0.0968847
4837 5 1097 0.873852
4837 6 3382 0.0343323
4837 7 4303 0.433783
4837 8 -1 -1.90735e-06
4837 9 -1 0
4837 10 -1 0
4837 11 1457 0.076633
4838 -1 21.882
4838 0 7745 0.715225
4838 1 454 0.710446
4838 2 4358 9.36064
4838 3 4358 2.19742
4838 4 2886 0.799483
4838 5 454 0.507374
4838 6 6219 2.17767
4838 7 876 1.44657
4838 8 200 3.91309
4838 9 -1 0
4838 10 6219 0.0539856
4838 11 -1 0
4839 -1 5.24124
4839 0 8274 0.0960541
4839 1 2891 0.652374
4839 2 -1 0
4839 3 4360 0.772377
4839 4 6301 0.201622
4839 5 2891 0.692935
4839 6 3240 0.889644
4839 7 6884 0.265523
4839 8 3479 1.67068
4839 9 -1 0
4839 10 -1 0
4839 11 -1 0
4840 -1 0.695148
4840 0 -1 0
4840 1 -1 0
4840 2 -1 0
4840 3 133 0.109137
4840 4 6701 0.429455
4840 5 -1 0
4840 6 7210 0.0438113
4840 7 6997 0.0653253
4840 8 7753 0.0474221
4840 9 -1 0
4840 10 -1 0
4840 11 -1 0
4841 -1 11.2245
4841 0 -1 0
4841 1 -1 0
4841 2 -1 0
4841 3 8012 0.525568
4841 4 4394 0.433349
4841 5 5433 3.75058
4841 6 5262 0.147987
4841 7 2530 4.43772
4841 8 8275 1.42604
4841 9 -1 0
4841 10 -1 0
4841 11 1610 0.503212
4842 0 8.38302
4842 0 -1 0
4842 1 -1 0
4842 2 -1 0
4842 3 8276 0.0358399
4842 4 2722 3.87197
4842 5 4547 0.232433
4842 6 6660 0.178924
4842 7 4267 1.17942
4842 8 4282 1.88439
4842 9 -1 0
4842 10 -1 0
4842 11 -1 0
4843 0 12.0817
4843 0 -1 0
4843 1 -1 0
4843 2 -1 0
4843 3 7210 0.825775
4843 4 5262 1.16895
4843 5 6660 2.73853
4843 6 2235 1.82351
4843 7 4847 1.90285
4843 8 2881 2.62199
4843 9 -1 0
4843 10 -1 0
4843 11 -1 0
4844 -1 2.44618
4844 0 -1 0
4844 1 -1 0
4844 2 -1 0
4844 3 7753 0.13636
4844 4 8275 0.219957
4844 5 4282 0.271412
4844 6 3241 0.325239
4844 7 6117 1.27508
4844 8 3486 0.21814
4844 9 -1 0
4844 10 -1 0
4844 11 -1 0
4845 -1 1.19777
4845 0 6584 0.222397
4845 1 4358 0.0616293
4845 2 -1 0
4845 3 135 0.314861
4845 4 -1 0
4845 5 -1 0
4845 6 6588 0.598887
4845 7 -1 4.76837e-07
4845 8 -1 0
4845 9 -1 0
4845 10 -1 0
4845 11 -1 0
4846 -1 2.46744
4846 0 6585 0.415545
4846 1 2651 0.120955
4846 2 -1 0
4846 3 137 0.050105
4846 4 1984 0.067276
4846 5 -1 2.86102e-06
4846 6 4349 0.0672746
4846 7 3915 0.293755
4846 8 805 1.45255
4846 9 -1 0
4846 10 -1 0
4846 11 -1 0
4847 0 15.1722
4847 0 -1 0
4847 1 -1 0
4847 2 -1 0
4847 3 1291 3.16506
4847 4 1610 1.66718
4847 5 7204 1.37894
4847 6 5689 3.39769
4847 7 1613 0.140583
4847 8 797 2.65241
4847 9 5689 0.770353
4847 10 -1 0
4847 11 -1 0
4848 0 191.927
4848 0 -1 0
4848 1 -1 -7.62939e-06
4848 2 -1 -1.33514e-05
4848 3 2871 14.321
4848 4 8197 1.5104
4848 5 2208 42.4718
4848 6 3223 41.1334
4848 7 3223 21.3993
4848 8 4848 28.2695
4848 9 4848 11.2519
4848 10 3223 10.1539
4848 11 3223 7.4141
4849 -1 25.5197
4849 0 -1 0
4849 1 -1 0
4849 2 -1 0
4849 3 3223 7.99487
4849 4 4365 0.179744
4849 5 3461 1.86224
4849 6 1732 5.21361
4849 7 4849 0.953617
4849 8 1732 0.717105
4849 9 1732 2.32237
4849 10 4849 3.90864
4849 11 4849 2.36825
4850 -1 22.3562
4850 0 -1 0
4850 1 -1 0
4850 2 -1 0
4850 3 8277 0.135845
4850 4 -1 -1.14441e-05
4850 5 8159 9.79223
4850 6 4155 4.85074
4850 7 4155 1.00935
4850 8 4850 2.71375
4850 9 4850 1.38945
4850 10 4155 0.858044
4850 11 4155 1.6071
4851 0 43.643
4851 0 -1 0
4851 1 -1 0
4851 2 -1 0
4851 3 151 16.2887
4851 4 3216 4.55435
4851 5 1685 0.231514
4851 6 3460 5.40249
4851 7 3460 0.660007
4851 8 4851 3.44309
4851 9 4851 2.28953
4851 10 3460 0.299128
4851 11 3460 0.474809
4852 0 46.1879
4852 0 -1 0
4852 1 -1 0
4852 2 -1 0
4852 3 1738 7.96978
4852 4 6286 1.21114
4852 5 5086 3.43694
4852 6 3494 14.6863
4852 7 3494 4.5258
4852 8 4852 7.55446
4852 9 4852 4.72278
4852 10 3494 0.683279
4852 11 3494 0.397522
4853 0 122.984
4853 0 -1 0
4853 1 -1 0
4853 2 -1 0
4853 3 5945 12.6981
4853 4 2830 0.460155
4853 5 4848 34.2179
4853 6 3245 20.0264
4853 7 3245 6.05291
4853 8 4853 11.4371
4853 9 4853 8.86897
4853 10 3245 8.4135
4853 11 3245 5.80873
4854 0 47.2724
4854 0 -1 0
4854 1 3420 0.297047
4854 2 8278 0.878847
4854 3 8278 0.0843862
4854 4 7482 2.88975
4854 5 514 8.62504
4854 6 1739 17.5763
4854 7 1739 0.428312
4854 8 4854 6.13579
4854 9 4854 4.7806
4854 10 1739 0.891343
4854 11 1739 1.68466
4855 -1 3.74316
4855 0 4856 0.0522003
4855 1 746 0.559181
4855 2 4792 0.692141
4855 3 4792 0.10312
4855 4 -1 0
4855 5 96 0.0605965
4855 6 1722 1.15698
4855 7 8279 0.795255
4855 8 1463 0.323667
4855 9 -1 0
4855 10 -1 0
4855 11 -1 0
4856 0 23.4006
4856 0 1916 0.20719
4856 1 817 11.0694
4856 2 746 0.0329838
4856 3 746 3.12033
4856 4 819 0.405651
4856 5 817 0.687253
4856 6 1723 0.990338
4856 7 4353 1.07351
4856 8 1464 3.81406
4856 9 -1 0
4856 10 -1 0
4856 11 -1 0
4857 -1 1.41538
4857 0 -1 1.14441e-05
4857 1 -1 -4.76837e-06
4857 2 -1 1.90735e-06
4857 3 2917 0.0133867
4857 4 523 0.0631409
4857 5 295 0.323894
4857 6 4448 0.0262823
4857 7 1523 0.108744
4857 8 1469 0.879856
4857 9 -1 0
4857 10 -1 0
4857 11 -1 0
4858 0 5.33009
4858 0 -1 0
4858 1 -1 0
4858 2 -1 0
4858 3 8280 0.208536
4858 4 8281 0.8727
4858 5 8282 0.247053
4858 6 1208 0.157223
4858 7 4365 0.959754
4858 8 1470 0.884792
4858 9 -1 4.76837e-07
4858 10 -1 -9.53674e-07
4858 11 -1 -4.76837e-07
4859 0 25.3223
4859 0 2715 0.61883
4859 1 6355 1.2983
4859 2 817 11.148
4859 3 817 4.34049
4859 4 50 2.53599
4859 5 3145 0.275648
4859 6 4519 1.5619
4859 7 7756 0.780848
4859 8 7188 0.311426
