8542 6
0 -1 4003
4966 8 2139 0.503707
4966 9 -1 0
4966 10 498 0.0262082
4966 11 -1 0
4967 -1 5.72392
4967 0 -1 0
4967 1 -1 0
4967 2 4746 0.188186
4967 3 594 1.15133
4967 4 3406 0.0356944
4967 5 5472 1.72491
4967 6 4967 0.274912
4967 7 6208 0.626576
4967 8 4067 1.44762
4967 9 -1 0
4967 10 4326 0.0332611
4967 11 2198 0.241413
4968 -1 2.25745
4968 0 -1 0
4968 1 -1 0
4968 2 754 0.201627
4968 3 2866 0.313333
4968 4 807 0.0234894
4968 5 646 0.0303321
4968 6 4968 0.0277858
4968 7 6194 0.759831
4968 8 -1 0
4968 9 5840 0.334432
4968 10 1283 0.566622
4968 11 -1 0
4969 -1 1.15826
4969 0 -1 0
4969 1 -1 0
4969 2 4916 0.114905
4969 3 3228 0.207122
4969 4 -1 0
4969 5 -1 0
4969 6 3833 0.0381975
4969 7 7310 0.151294
4969 8 -1 0
4969 9 -1 0
4969 10 -1 0
4969 11 2402 0.646742
4970 -1 0.0972557
4970 0 -1 0
4970 1 -1 0
4970 2 6975 0.0486279
4970 3 -1 0
4970 4 -1 0
4970 5 -1 0
4970 6 3878 0.030261
4970 7 961 0.0183665
4970 8 -1 0
4970 9 -1 0
4970 10 -1 0
4970 11 -1 0
4971 -1 2.93212
4971 0 -1 0
4971 1 -1 0
4971 2 -1 -4.76837e-07
4971 3 -1 0
4971 4 2800 0.093399
4971 5 5656 1.38952
4971 6 4971 0.233472
4971 7 3488 0.0512727
4971 8 4292 0.426357
4971 9 4026 0.423
4971 10 -1 0
4971 11 916 0.315099
4972 -1 1.59634
4972 0 -1 0
4972 1 -1 0
4972 2 -1 0
4972 3 4972 0.0386881
4972 4 4097 0.0430567
4972 5 5655 0.182658
4972 6 4972 0.0110021
4972 7 7311 0.0227098
4972 8 4178 0.186797
4972 9 64 0.609814
4972 10 5499 0.244889
4972 11 650 0.256725
4973 -1 1.01266
4973 0 -1 0
4973 1 -1 0
4973 2 -1 0
4973 3 6168 0.0671473
4973 4 3131 0.103216
4973 5 -1 0
4973 6 31 0.0671473
4973 7 7312 0.478913
4973 8 2529 0.193017
4973 9 3412 0.0873784
4973 10 -1 0
4973 11 6770 0.015838
4974 -1 7.84174
4974 0 -1 0
4974 1 -1 0
4974 2 1645 0.921533
4974 3 2356 0.298541
4974 4 5297 0.404543
4974 5 5018 2.35481
4974 6 4974 0.623822
4974 7 5451 0.544034
4974 8 5490 0.0216087
4974 9 5984 0.825518
4974 10 3517 0.132573
4974 11 1702 1.71476
4975 -1 4.06672
4975 0 -1 0
4975 1 -1 0
4975 2 4751 0.016335
4975 3 1931 0.20038
4975 4 1539 0.221693
4975 5 412 1.43331
4975 6 4682 0.813239
4975 7 7313 0.0621204
4975 8 -1 0
4975 9 -1 0
4975 10 3410 0.604929
4975 11 2340 0.714706
4976 -1 0.963832
4976 0 -1 0
4976 1 -1 0
4976 2 -1 0
4976 3 -1 0
4976 4 -1 0
4976 5 6248 0.23952
4976 6 790 0.239521
4976 7 10 0.484792
4976 8 -1 0
4976 9 -1 0
4976 10 -1 0
4976 11 -1 0
4977 0 2.61602
4977 0 -1 0
4977 1 -1 0
4977 2 -1 0
4977 3 -1 0
4977 4 3368 0.306097
4977 5 7314 0.0539718
4977 6 4977 1.21349
4977 7 1246 0.0424607
4977 8 -1 0
4977 9 -1 0
4977 10 -1 0
4977 11 -1 0
4978 -1 4.71393
4978 0 -1 0
4978 1 -1 0
4978 2 3736 0.225278
4978 3 7136 1.43119
4978 4 -1 0
4978 5 955 0.34599
4978 6 4978 0.149421
4978 7 3665 1.36674
4978 8 6084 1.19528
4978 9 -1 0
4978 10 -1 0
4978 11 -1 0
4979 -1 1.47054
4979 0 -1 0
4979 1 -1 0
4979 2 3536 0.0129232
4979 3 -1 -2.38419e-07
4979 4 677 0.107092
4979 5 3739 0.0150248
4979 6 4979 0.662499
4979 7 1142 0.645039
4979 8 7315 0.0150248
4979 9 -1 0
4979 10 2817 0.0129234
4979 11 -1 -2.38419e-07
4980 -1 0.132309
4980 0 -1 0
4980 1 -1 0
4980 2 1142 0.0661538
4980 3 -1 0
4980 4 -1 0
4980 5 -1 0
4980 6 4980 0.032249
4980 7 5341 0.0339046
4980 8 -1 0
4980 9 -1 0
4980 10 -1 0
4980 11 -1 0
4981 -1 0.655089
4981 0 -1 0
4981 1 -1 0
4981 2 4254 0.0776975
4981 3 939 0.0108219
4981 4 -1 0
4981 5 6653 0.014699
4981 6 2220 0.0539703
4981 7 7316 0.472381
4981 8 -1 0
4981 9 3303 0.0146991
4981 10 -1 0
4981 11 5236 0.010822
4982 -1 0.563236
4982 0 -1 0
4982 1 -1 0
4982 2 7317 0.0684686
4982 3 -1 0
4982 4 -1 -2.38419e-07
4982 5 1712 0.0843928
4982 6 4782 0.284827
4982 7 947 0.0411566
4982 8 2706 0.0843928
4982 9 -1 0
4982 10 -1 0
4982 11 -1 0
4983 1 8.24276
4983 0 -1 0
4983 1 -1 0
4983 2 7318 0.020288
4983 3 1378 0.0300407
4983 4 3148 1.58707
4983 5 1260 0.21897
4983 6 4983 3.16849
4983 7 2072 1.06221
4983 8 2606 0.190744
4983 9 -1 0
4983 10 2834 0.503188
4983 11 4983 0.461716
4984 -1 1.93469
4984 0 -1 0
4984 1 -1 0
4984 2 461 0.121468
4984 3 7319 0.414247
4984 4 -1 0
4984 5 2836 0.0208765
4984 6 3606 0.0156016
4984 7 2672 0.971023
4984 8 -1 0
4984 9 4791 0.39148
4984 10 -1 0
4984 11 -1 0
4985 0 2.46876
4985 0 -1 0
4985 1 -1 0
4985 2 -1 0
4985 3 -1 0
4985 4 -1 0
4985 5 580 0.469214
4985 6 4985 0.985267
4985 7 7077 0.014266
4985 8 -1 0
4985 9 -1 0
4985 10 -1 0
4985 11 -1 0
4986 -1 1.15506
4986 0 -1 0
4986 1 -1 0
4986 2 -1 0
4986 3 7258 0.982882
4986 4 -1 0
4986 5 -1 0
4986 6 2007 0.128009
4986 7 3077 0.0441675
4986 8 -1 0
4986 9 -1 0
4986 10 -1 0
4986 11 -1 0
4987 0 13.287
4987 0 -1 0
4987 1 -1 0
4987 2 4830 0.977869
4987 3 3541 0.50541
4987 4 217 0.199382
4987 5 2930 1.20008
4987 6 4987 4.51497
4987 7 318 2.88921
4987 8 -1 0
4987 9 -1 0
4987 10 -1 0
4987 11 -1 0
4988 0 1.53577
4988 0 -1 0
4988 1 -1 0
4988 2 7320 0.439733
4988 3 -1 0
4988 4 -1 0
4988 5 -1 0
4988 6 4988 0.0400443
4988 7 7321 0.0559974
4988 8 -1 0
4988 9 -1 0
4988 10 -1 0
4988 11 -1 0
4989 -1 0.173785
4989 0 -1 0
4989 1 -1 0
4989 2 -1 0
4989 3 -1 0
4989 4 7322 0.0868928
4989 5 -1 0
4989 6 3631 0.0369921
4989 7 2019 0.0499005
4989 8 -1 0
4989 9 -1 0
4989 10 -1 0
4989 11 -1 0
4990 -1 0.723911
4990 0 -1 0
4990 1 -1 0
4990 2 -1 0
4990 3 -1 0
4990 4 -1 0
4990 5 7309 0.635973
4990 6 3140 0.0267644
4990 7 7323 0.0611734
4990 8 -1 0
4990 9 -1 0
4990 10 -1 0
4990 11 -1 0
4991 -1 3.82564
4991 0 -1 0
4991 1 -1 0
4991 2 1697 0.410558
4991 3 2471 0.0804577
4991 4 466 0.825746
4991 5 2139 0.088963
4991 6 2249 0.888672
4991 7 4119 0.50512
4991 8 6840 0.216098
4991 9 -1 0
4991 10 792 0.506719
4991 11 267 0.303328
4992 -1 1.85303
4992 0 -1 0
4992 1 -1 0
4992 2 2706 0.0142047
4992 3 6806 0.0518177
4992 4 3702 0.111197
4992 5 463 0.119811
4992 6 7324 0.640761
4992 7 1192 0.534725
4992 8 -1 0
4992 9 5532 0.336138
4992 10 6409 0.0443748
4992 11 -1 0
4993 -1 1.30119
4993 0 -1 0
4993 1 -1 0
4993 2 2947 0.0143838
4993 3 -1 0
4993 4 1825 0.282429
4993 5 -1 0
4993 6 6539 0.906685
4993 7 576 0.0833106
4993 8 -1 0
4993 9 -1 0
4993 10 -1 0
4993 11 185 0.0143838
4994 -1 1.76634
4994 0 -1 0
4994 1 -1 0
4994 2 587 0.0397418
4994 3 -1 0
4994 4 2988 0.12376
4994 5 7325 0.174434
4994 6 4994 0.107574
4994 7 1409 0.598067
4994 8 -1 0
4994 9 -1 0
4994 10 1702 0.319457
4994 11 145 0.403307
4995 -1 1.62944
4995 0 -1 0
4995 1 -1 0
4995 2 7326 0.208487
4995 3 -1 0
4995 4 1190 0.050216
4995 5 -1 0
4995 6 6965 0.103025
4995 7 3960 0.663043
4995 8 7327 0.050216
4995 9 1604 0.554449
4995 10 -1 0
4995 11 -1 0
4996 -1 1.94072
4996 0 -1 0
4996 1 -1 0
4996 2 2281 0.547309
4996 3 7328 0.897853
4996 4 -1 0
4996 5 1943 0.038187
4996 6 4890 0.0256743
4996 7 7329 0.0221205
4996 8 -1 0
4996 9 3618 0.409573
4996 10 -1 0
4996 11 -1 0
4997 -1 0.804764
4997 0 -1 0
4997 1 -1 0
4997 2 -1 0
4997 3 -1 0
4997 4 -1 0
4997 5 4890 0.6232
4997 6 4997 0.138215
4997 7 1203 0.0433508
4997 8 -1 0
4997 9 -1 0
4997 10 -1 0
4997 11 -1 0
4998 -1 1.44691
4998 0 -1 0
4998 1 -1 0
4998 2 5215 0.275151
4998 3 -1 0
4998 4 3090 0.0205422
4998 5 2112 0.0873542
4998 6 5111 0.0205424
4998 7 7330 0.680809
4998 8 -1 0
4998 9 4904 0.142088
4998 10 3503 0.220417
4998 11 -1 0
4999 -1 2.5621
4999 0 -1 0
4999 1 -1 0
4999 2 2519 0.0793924
4999 3 6387 0.0589142
4999 4 2122 0.457375
4999 5 5073 0.0786076
4999 6 4999 0.641872
4999 7 3484 0.676366
4999 8 -1 0
4999 9 -1 0
4999 10 6663 0.569561
4999 11 -1 0
5000 -1 2.36453
5000 0 -1 0
5000 1 -1 0
5000 2 -1 0
5000 3 -1 0
5000 4 4454 0.92865
5000 5 5088 0.442949
5000 6 1734 0.962532
5000 7 6270 0.030407
5000 8 -1 0
5000 9 -1 0
5000 10 -1 0
5000 11 -1 0
5001 -1 1.2741
5001 0 -1 0
5001 1 -1 0
5001 2 4774 0.13323
5001 3 -1 0
5001 4 -1 0
5001 5 4744 0.209467
5001 6 4128 0.0934715
5001 7 252 0.434386
5001 8 -1 0
5001 9 -1 0
5001 10 -1 0
5001 11 253 0.403548
5002 -1 0.7236
5002 0 -1 0
5002 1 -1 0
5002 2 5812 0.0810485
5002 3 1935 0.0535476
5002 4 -1 0
5002 5 4632 0.10024
5002 6 1172 0.10024
5002 7 908 0.253929
5002 8 -1 0
5002 9 -1 0
5002 10 -1 0
5002 11 5136 0.134596
5003 -1 1.42418
5003 0 -1 0
5003 1 -1 0
5003 2 5003 0.103213
5003 3 1564 0.192416
5003 4 4568 0.0157549
5003 5 1935 0.0589666
5003 6 7331 0.112355
5003 7 691 0.0800602
5003 8 -1 -1.19209e-07
5003 9 791 0.0946479
5003 10 -1 0
5003 11 3627 0.766763
5004 -1 2.14294
5004 0 -1 0
5004 1 -1 0
5004 2 -1 0
5004 3 -1 -2.38419e-07
5004 4 -1 -4.76837e-07
5004 5 7331 1.17023
5004 6 4984 0.940218
5004 7 2361 0.0324936
5004 8 -1 0
5004 9 -1 0
5004 10 -1 0
5004 11 -1 0
5005 -1 4.65581
5005 0 -1 0
5005 1 -1 0
5005 2 5136 0.953009
5005 3 7332 0.0147562
5005 4 -1 0
5005 5 3627 1.37018
5005 6 5005 0.207087
5005 7 576 0.0587959
5005 8 3624 0.206529
5005 9 -1 0
5005 10 4346 1.03883
5005 11 1430 0.806622
5006 -1 1.51965
5006 0 -1 0
5006 1 -1 0
5006 2 1606 0.0387096
5006 3 7333 0.377504
5006 4 342 0.0628951
5006 5 4846 0.0134139
5006 6 5006 0.0710974
5006 7 4846 0.797254
5006 8 -1 0
5006 9 3265 0.00928998
5006 10 3446 0.149486
5006 11 -1 0
5007 -1 1.29424
5007 0 -1 0
5007 1 -1 0
5007 2 598 0.017746
5007 3 3908 0.369235
5007 4 3436 0.0306129
5007 5 -1 0
5007 6 221 0.0177464
5007 7 5445 0.59523
5007 8 -1 0
5007 9 -1 0
5007 10 2500 0.26366
5007 11 -1 0
5008 -1 4.37784
5008 0 -1 0
5008 1 -1 0
5008 2 3328 0.022717
5008 3 3054 0.210068
5008 4 462 1.79796
5008 5 5071 0.266848
5008 6 5008 0.222228
5008 7 185 0.112546
5008 8 6332 0.544351
5008 9 4896 0.568334
5008 10 -1 0
5008 11 5880 0.632768
5009 -1 0.757186
5009 0 -1 0
5009 1 -1 0
5009 2 -1 0
5009 3 -1 0
5009 4 6332 0.0772758
5009 5 -1 0
5009 6 7334 0.0772762
5009 7 3576 0.602635
5009 8 -1 0
5009 9 -1 0
5009 10 -1 0
5009 11 -1 0
5010 -1 0.561093
5010 0 -1 0
5010 1 -1 0
5010 2 -1 0
5010 3 -1 0
5010 4 1078 0.448337
5010 5 -1 0
5010 6 5010 0.0903111
5010 7 6028 0.0224452
5010 8 -1 0
5010 9 -1 0
5010 10 -1 0
5010 11 -1 0
5011 -1 3.29777
5011 0 -1 0
5011 1 -1 0
5011 2 2491 0.0971963
5011 3 1916 0.838583
5011 4 3127 0.202847
5011 5 1088 0.00892067
5011 6 5011 0.0178189
5011 7 906 0.438843
5011 8 -1 -2.38419e-07
5011 9 2611 0.996813
5011 10 4049 0.35623
5011 11 906 0.340525
5012 -1 1.49065
5012 0 -1 0
5012 1 -1 0
5012 2 -1 0
5012 3 4868 0.683153
5012 4 -1 0
5012 5 10 0.0808945
5012 6 5012 0.156221
5012 7 1877 0.57038
5012 8 -1 0
5012 9 -1 0
5012 10 -1 0
5012 11 -1 0
5013 -1 1.09084
5013 0 -1 0
5013 1 -1 0
5013 2 5820 0.0871358
5013 3 -1 0
5013 4 796 0.081742
5013 5 -1 0
5013 6 5013 0.0297008
5013 7 3691 0.488187
5013 8 -1 0
5013 9 4971 0.404071
5013 10 -1 0
5013 11 -1 0
5014 -1 1.93367
5014 0 -1 0
5014 1 -1 0
5014 2 -1 0
5014 3 -1 0
5014 4 3509 0.0112705
5014 5 7335 0.473899
5014 6 5014 0.725843
5014 7 747 0.71138
5014 8 -1 0
5014 9 -1 0
5014 10 -1 0
5014 11 747 0.011271
5015 0 7.52061
5015 0 -1 0
5015 1 -1 0
5015 2 5015 0.759456
5015 3 4371 0.694738
5015 4 6135 0.0362594
5015 5 5015 0.0462775
5015 6 5015 3.06731
5015 7 5541 1.84431
5015 8 -1 -1.19209e-07
5015 9 5176 0.0721791
5015 10 -1 2.38419e-07
5015 11 -1 2.38419e-07
5016 -1 1.00177
5016 0 -1 0
5016 1 -1 0
5016 2 7112 0.234424
5016 3 -1 0
5016 4 -1 0
5016 5 5516 0.139359
5016 6 7336 0.121995
5016 7 7337 0.112428
5016 8 1213 0.348277
5016 9 1585 0.0452832
5016 10 -1 0
5016 11 -1 0
5017 0 2.4599
5017 0 -1 0
5017 1 -1 0
5017 2 -1 0
5017 3 -1 0
5017 4 5850 0.760419
5017 5 -1 0
5017 6 5017 0.522378
5017 7 7338 0.177107
5017 8 -1 0
5017 9 -1 0
5017 10 -1 0
5017 11 -1 0
5018 0 6.45682
5018 0 -1 0
5018 1 -1 0
5018 2 7339 1.80842
5018 3 7338 0.641199
5018 4 -1 -3.57628e-07
5018 5 1397 0.0915947
5018 6 5018 1.07176
5018 7 4835 1.34133
5018 8 6191 0.47935
5018 9 -1 0
5018 10 -1 0
5018 11 7340 0.0231491
5019 -1 3.79335
5019 0 -1 5.96046e-08
5019 1 -1 -8.9407e-08
5019 2 6990 2.66953
5019 3 -1 0
5019 4 4583 0.158714
5019 5 1646 0.0136712
5019 6 5019 0.265672
5019 7 1230 0.527053
5019 8 -1 0
5019 9 -1 0
5019 10 3945 0.158714
5019 11 -1 0
5020 -1 0.303251
5020 0 -1 0
5020 1 -1 0
5020 2 -1 0
5020 3 -1 0
5020 4 7341 0.0425167
5020 5 221 0.109109
5020 6 7342 0.104463
5020 7 4152 0.0471628
5020 8 -1 0
5020 9 -1 0
5020 10 -1 0
5020 11 -1 0
5021 -1 0.117914
5021 0 -1 0
5021 1 -1 0
5021 2 -1 0
5021 3 -1 0
5021 4 -1 0
5021 5 931 0.0589572
5021 6 5021 0.0301099
5021 7 7343 0.0288472
5021 8 -1 0
5021 9 -1 0
5021 10 -1 0
5021 11 -1 0
5022 0 5.44639
5022 0 -1 0
5022 1 -1 0
5022 2 2781 0.661372
5022 3 3113 0.455418
5022 4 4450 0.572182
5022 5 7344 0.596205
5022 6 5022 1.62743
5022 7 2551 0.520134
5022 8 1496 0.0136538
5022 9 -1 0
5022 10 -1 0
5022 11 -1 0
5023 -1 1.04739
5023 0 -1 0
5023 1 -1 0
5023 2 2817 0.0837688
5023 3 -1 0
5023 4 6073 0.12821
5023 5 7181 0.109772
5023 6 5023 0.190384
5023 7 5057 0.53525
5023 8 -1 0
5023 9 -1 0
5023 10 -1 0
5023 11 -1 0
5024 -1 0.666995
5024 0 -1 0
5024 1 -1 0
5024 2 -1 0
5024 3 -1 0
5024 4 6975 0.600043
5024 5 -1 0
5024 6 252 0.0518253
5024 7 1046 0.0151255
5024 8 -1 0
5024 9 -1 0
5024 10 -1 0
5024 11 -1 0
5025 -1 2.06353
5025 0 -1 0
5025 1 -1 0
5025 2 -1 0
5025 3 6418 0.136754
5025 4 -1 0
5025 5 6909 1.00673
5025 6 7272 0.0555077
5025 7 1256 0.0116229
5025 8 793 0.293816
5025 9 3589 0.54185
5025 10 -1 0
5025 11 7093 0.0172489
5026 -1 0.744553
5026 0 -1 0
5026 1 -1 0
5026 2 6752 0.644801
5026 3 -1 0
5026 4 -1 0
5026 5 -1 -4.76837e-07
5026 6 5026 0.0922706
5026 7 2271 0.00748134
5026 8 -1 0
5026 9 -1 0
5026 10 -1 0
5026 11 -1 0
5027 -1 5.50514
5027 0 -1 0
5027 1 -1 0
5027 2 3889 0.676735
5027 3 4974 0.527127
5027 4 2350 0.0165326
5027 5 5027 0.0322223
5027 6 7345 1.06035
5027 7 3888 0.239959
5027 8 7346 0.0687573
5027 9 4695 1.08365
5027 10 -1 0
5027 11 2813 1.7998
5028 -1 1.26989
5028 0 -1 0
5028 1 -1 0
5028 2 -1 0
5028 3 7347 0.0457728
5028 4 1126 0.0965432
5028 5 7348 0.39808
5028 6 5028 0.118933
5028 7 267 0.610565
5028 8 -1 0
5028 9 -1 0
5028 10 -1 0
5028 11 -1 0
5029 -1 1.22803
5029 0 -1 0
5029 1 -1 0
5029 2 4706 0.0746546
5029 3 -1 0
5029 4 -1 0
5029 5 7346 0.0316927
5029 6 3858 0.7277
5029 7 6716 0.37802
5029 8 -1 0
5029 9 1260 0.0159664
5029 10 -1 -5.96046e-08
5029 11 -1 0
5030 -1 1.89595
5030 0 -1 0
5030 1 -1 0
5030 2 5030 0.0347473
5030 3 5030 0.0173765
5030 4 6050 0.347421
5030 5 4695 0.222384
5030 6 6605 0.132475
5030 7 7171 0.483922
5030 8 7349 0.150296
5030 9 5816 0.507326
5030 10 -1 -2.38419e-07
5030 11 -1 2.98023e-08
5031 -1 3.87892
5031 0 -1 0
5031 1 -1 0
5031 2 5434 0.0612581
5031 3 -1 0
5031 4 6835 1.64835
5031 5 6787 0.0342579
5031 6 5031 0.52993
5031 7 147 1.60512
5031 8 -1 0
5031 9 -1 2.38419e-07
5031 10 -1 0
5031 11 -1 0
5032 -1 1.05949
5032 0 -1 0
5032 1 -1 0
5032 2 4737 0.197754
5032 3 4575 0.128383
5032 4 -1 0
5032 5 7350 0.0250593
5032 6 1416 0.440944
5032 7 6498 0.0250595
5032 8 3858 0.040096
5032 9 -1 0
5032 10 3397 0.202192
5032 11 -1 0
5033 -1 1.20945
5033 0 -1 0
5033 1 -1 0
5033 2 -1 2.38419e-07
5033 3 2376 0.80406
5033 4 -1 0
5033 5 1108 0.0135579
5033 6 2602 0.0227017
5033 7 3468 0.369128
5033 8 -1 0
5033 9 -1 0
5033 10 -1 0
5033 11 -1 0
5034 -1 0.0686667
5034 0 -1 0
5034 1 -1 0
5034 2 7140 0.0182755
5034 3 -1 0
5034 4 7351 0.0160578
5034 5 -1 0
5034 6 7352 0.0160578
5034 7 1528 0.0182755
5034 8 -1 0
5034 9 -1 0
5034 10 -1 0
5034 11 -1 0
5035 -1 1.72095
5035 0 -1 0
5035 1 -1 0
5035 2 6847 0.639372
5035 3 2156 0.030266
5035 4 -1 0
5035 5 -1 0
5035 6 790 0.6805
5035 7 5598 0.0363641
5035 8 790 0.319367
5035 9 -1 0
5035 10 -1 0
5035 11 6228 0.0150752
5036 -1 0.0553744
5036 0 -1 0
5036 1 -1 0
5036 2 -1 0
5036 3 7123 0.0168796
5036 4 -1 0
5036 5 6884 0.0108078
5036 6 7353 0.0108078
5036 7 6307 0.0168795
5036 8 -1 0
5036 9 -1 0
5036 10 -1 0
5036 11 -1 0
5037 -1 0.132632
5037 0 -1 0
5037 1 -1 0
5037 2 -1 0
5037 3 -1 0
5037 4 1548 0.0279551
5037 5 5078 0.0383612
5037 6 718 0.0136685
5037 7 3077 0.0142865
5037 8 -1 0
5037 9 7282 0.0383612
5037 10 -1 0
5037 11 -1 0
5038 -1 2.673
5038 0 -1 0
5038 1 -1 0
5038 2 -1 0
5038 3 1875 2.26659
5038 4 5203 0.0442759
5038 5 -1 0
5038 6 5038 0.294255
5038 7 6960 0.067873
5038 8 -1 0
5038 9 -1 0
5038 10 -1 0
5038 11 -1 0
5039 -1 2.13173
5039 0 -1 0
5039 1 -1 0
5039 2 -1 0
5039 3 5420 0.0694036
5039 4 3226 0.0820808
5039 5 2299 0.4509
5039 6 1256 0.581235
5039 7 7354 0.107709
5039 8 2112 0.0996182
5039 9 2216 0.16986
5039 10 6081 0.186327
5039 11 398 0.384602
5040 -1 1.4054
5040 0 -1 0
5040 1 -1 0
5040 2 -1 0
5040 3 7031 0.655712
5040 4 -1 0
5040 5 7355 0.24459
5040 6 2217 0.260411
5040 7 1221 0.244684
5040 8 -1 0
5040 9 -1 0
5040 10 -1 0
5040 11 -1 0
5041 -1 5.29219
5041 0 -1 0
5041 1 -1 0
5041 2 1178 0.215291
5041 3 6258 4.01026
5041 4 1390 0.0112428
5041 5 -1 0
5041 6 5988 0.608965
5041 7 5533 0.219894
5041 8 5509 0.11585
5041 9 -1 0
5041 10 -1 0
5041 11 5041 0.110684
5042 -1 2.09337
5042 0 -1 0
5042 1 -1 0
5042 2 2322 0.150792
5042 3 1047 0.423267
5042 4 5399 0.47945
5042 5 6136 0.529933
5042 6 5042 0.172858
5042 7 3162 0.061741
5042 8 2251 0.275326
5042 9 -1 0
5042 10 -1 0
5042 11 -1 0
5043 1 6.16681
5043 0 -1 0
5043 1 -1 0
5043 2 502 0.281721
5043 3 -1 0
5043 4 5740 1.66777
5043 5 3488 0.591908
5043 6 5043 1.40323
5043 7 3852 0.476875
5043 8 4631 0.395075
5043 9 4552 0.112725
5043 10 1077 0.221307
5043 11 3852 0.0162053
5044 -1 1.65932
5044 0 -1 0
5044 1 -1 0
5044 2 -1 0
5044 3 -1 0
5044 4 -1 0
5044 5 5617 0.94722
5044 6 7067 0.14985
5044 7 435 0.562245
5044 8 -1 0
5044 9 -1 0
5044 10 -1 0
5044 11 -1 0
5045 -1 2.01624
5045 0 -1 0
5045 1 -1 0
5045 2 7085 0.708731
5045 3 3867 0.909302
5045 4 -1 0
5045 5 3089 0.014483
5045 6 5045 0.163665
5045 7 4157 0.119087
5045 8 -1 -2.38419e-07
5045 9 7356 0.014483
5045 10 1409 0.0864954
5045 11 -1 0
5046 -1 1.71385
5046 0 -1 0
5046 1 -1 0
5046 2 -1 0
5046 3 5858 0.0185359
5046 4 6743 0.165841
5046 5 4182 0.171732
5046 6 7357 1.01181
5046 7 58 0.0253234
5046 8 908 0.0185356
5046 9 5400 0.166141
5046 10 -1 0
5046 11 4637 0.135934
5047 -1 0.132542
5047 0 -1 0
5047 1 -1 0
5047 2 876 0.0662708
5047 3 -1 0
5047 4 -1 0
5047 5 -1 0
5047 6 -1 0
5047 7 3098 0.0662708
5047 8 -1 0
5047 9 -1 0
5047 10 -1 0
5047 11 -1 0
5048 -1 0.0985632
5048 0 -1 0
5048 1 -1 0
5048 2 -1 0
5048 3 7358 0.0332341
5048 4 7359 0.016047
5048 5 -1 0
5048 6 -1 0
5048 7 5069 0.0492809
5048 8 -1 0
5048 9 -1 0
5048 10 -1 0
5048 11 -1 0
5049 -1 0.183068
5049 0 -1 0
5049 1 -1 0
5049 2 -1 0
5049 3 -1 0
5049 4 4358 0.0915344
5049 5 -1 0
5049 6 2549 0.0462379
5049 7 3912 0.0452962
5049 8 -1 0
5049 9 -1 0
5049 10 -1 0
5049 11 -1 0
5050 -1 4.52641
5050 0 -1 0
5050 1 -1 0
5050 2 1535 0.26258
5050 3 5651 0.00832939
5050 4 4361 0.233208
5050 5 318 0.408087
5050 6 5050 2.6723
5050 7 1778 0.713642
5050 8 -1 0
5050 9 3355 0.015173
5050 10 1535 0.213089
5050 11 -1 0
5051 0 4.76865
5051 0 -1 0
5051 1 -1 0
5051 2 5051 0.0145454
5051 3 2878 0.0157582
5051 4 2590 0.431215
5051 5 7360 0.148887
5051 6 5051 1.95723
5051 7 4192 0.525396
5051 8 -1 0
5051 9 3807 0.233173
5051 10 3144 0.0302685
5051 11 4192 0.412162
5052 0 9.85506
5052 0 -1 0
5052 1 -1 0
5052 2 2709 0.0139724
5052 3 3807 0.170466
5052 4 677 0.647176
5052 5 499 4.80746
5052 6 7361 0.493266
5052 7 4096 0.078824
5052 8 4889 0.0150553
5052 9 461 0.155411
5052 10 2805 0.0139724
5052 11 848 0.459511
5053 -1 0.0278425
5053 0 -1 0
5053 1 -1 0
5053 2 5048 0.013921
5053 3 -1 0
5053 4 -1 0
5053 5 -1 0
5053 6 -1 0
5053 7 7362 0.013921
5053 8 -1 0
5053 9 -1 0
5053 10 -1 0
5053 11 -1 0
5054 -1 0.0653067
5054 0 -1 0
5054 1 -1 0
5054 2 7362 0.0235536
5054 3 4196 0.00909996
5054 4 -1 0
5054 5 -1 0
5054 6 5054 0.0122542
5054 7 3315 0.0203991
5054 8 -1 0
5054 9 -1 0
5054 10 -1 0
5054 11 -1 0
5055 -1 0.255331
5055 0 -1 0
5055 1 -1 0
5055 2 7363 0.0864553
5055 3 4757 0.0412092
5055 4 -1 0
5055 5 -1 0
5055 6 5055 0.0719399
5055 7 6207 0.0557251
5055 8 -1 0
5055 9 -1 0
5055 10 -1 0
5055 11 -1 0
5056 -1 4.31928
5056 0 -1 0
5056 1 -1 0
5056 2 2709 0.097466
5056 3 5205 1.28238
5056 4 1133 0.687135
5056 5 1792 0.149357
5056 6 5056 0.383077
5056 7 4957 0.151578
5056 8 3555 0.406848
5056 9 185 0.0397792
5056 10 -1 0
5056 11 4467 1.12166
5057 -1 1.18049
5057 0 -1 0
5057 1 -1 0
5057 2 1688 0.0331507
5057 3 -1 0
5057 4 1568 0.425905
5057 5 6266 0.0434949
5057 6 5057 0.107749
5057 7 494 0.55116
5057 8 -1 0
5057 9 1642 0.019025
5057 10 -1 0
5057 11 -1 0
5058 -1 4.21603
5058 0 -1 0
5058 1 -1 0
5058 2 3967 0.489659
5058 3 -1 9.53674e-07
5058 4 2851 0.405262
5058 5 4552 0.132079
5058 6 5058 1.53472
5058 7 2169 0.713378
5058 8 7364 0.930581
5058 9 -1 0
5058 10 7138 0.0103219
5058 11 -1 0
5059 -1 1.47816
5059 0 -1 0
5059 1 -1 0
5059 2 -1 0
