10221 7
0 -1 4039
5501 11 -1 0
5501 12 -1 0
5501 13 -1 0
5502 -1 1.95789
5502 0 -1 0
5502 1 -1 0
5502 2 3582 0.081192
5502 3 -1 0
5502 4 -1 0
5502 5 5502 0.035449
5502 6 8055 0.0548114
5502 7 258 0.918724
5502 8 7131 0.303838
5502 9 2633 0.0137659
5502 10 -1 0
5502 11 2277 0.550106
5502 12 -1 0
5502 13 -1 0
5503 -1 1.32171
5503 0 4441 0.0148959
5503 1 -1 0
5503 2 -1 0
5503 3 -1 0
5503 4 -1 0
5503 5 5503 0.212533
5503 6 4243 0.0248563
5503 7 5781 0.28586
5503 8 8732 0.229074
5503 9 -1 0
5503 10 1804 0.348778
5503 11 2279 0.205708
5503 12 -1 0
5503 13 -1 0
5504 -1 0.509489
5504 0 -1 0
5504 1 1098 0.0705684
5504 2 -1 0
5504 3 -1 0
5504 4 -1 0
5504 5 5504 0.114467
5504 6 8732 0.0697097
5504 7 7824 0.113973
5504 8 6925 0.140772
5504 9 -1 0
5504 10 -1 0
5504 11 -1 0
5504 12 -1 0
5504 13 -1 0
5505 -1 3.47014
5505 0 -1 0
5505 1 -1 0
5505 2 -1 0
5505 3 -1 0
5505 4 -1 0
5505 5 5505 0.6503
5505 6 4438 2.63629
5505 7 2283 0.15037
5505 8 -1 2.38419e-07
5505 9 -1 0
5505 10 -1 2.38419e-07
5505 11 5348 0.0331652
5505 12 -1 0
5505 13 -1 0
5506 -1 0.213212
5506 0 -1 0
5506 1 -1 0
5506 2 5412 0.0246248
5506 3 2270 0.0343367
5506 4 -1 0
5506 5 5506 0.0356715
5506 6 6218 0.0119727
5506 7 2964 0.0439514
5506 8 8733 0.0626543
5506 9 -1 0
5506 10 -1 0
5506 11 -1 0
5506 12 -1 0
5506 13 -1 0
5507 -1 0.75855
5507 0 8733 0.0286641
5507 1 1808 0.0370177
5507 2 5507 0.0293514
5507 3 -1 0
5507 4 -1 0
5507 5 5507 0.0401032
5507 6 8658 0.0176555
5507 7 1453 0.0580155
5507 8 -1 0
5507 9 -1 0
5507 10 -1 0
5507 11 3423 0.547743
5507 12 -1 0
5507 13 -1 0
5508 -1 0.594821
5508 0 5086 0.0261232
5508 1 -1 0
5508 2 7720 0.0927959
5508 3 7824 0.0666428
5508 4 -1 0
5508 5 5508 0.0553727
5508 6 5791 0.0564764
5508 7 6733 0.0134381
5508 8 4076 0.0666428
5508 9 6705 0.204645
5508 10 3057 0.0126851
5508 11 -1 0
5508 12 -1 0
5508 13 -1 0
5509 -1 4.03321
5509 0 4611 0.191134
5509 1 -1 0
5509 2 -1 0
5509 3 -1 0
5509 4 -1 0
5509 5 5509 0.304325
5509 6 7155 1.59709
5509 7 661 1.19474
5509 8 2741 0.21233
5509 9 5559 0.214037
5509 10 4663 0.0150728
5509 11 1975 0.304476
5509 12 -1 0
5509 13 -1 0
5510 -1 0.0663948
5510 0 -1 0
5510 1 -1 0
5510 2 -1 0
5510 3 -1 0
5510 4 -1 0
5510 5 -1 0
5510 6 4822 0.0331979
5510 7 1551 0.0331974
5510 8 -1 0
5510 9 -1 0
5510 10 -1 0
5510 11 -1 0
5510 12 -1 0
5510 13 -1 0
5511 -1 1.09654
5511 0 7330 0.110634
5511 1 8734 0.0439245
5511 2 -1 0
5511 3 -1 0
5511 4 -1 0
5511 5 5511 0.253783
5511 6 7884 0.13993
5511 7 2921 0.0496647
5511 8 5998 0.454683
5511 9 -1 0
5511 10 -1 0
5511 11 2046 0.0439244
5511 12 -1 0
5511 13 -1 0
5512 -1 0.3692
5512 0 -1 0
5512 1 -1 0
5512 2 6551 0.0762941
5512 3 -1 0
5512 4 -1 0
5512 5 5512 0.0481157
5512 6 7018 0.0601905
5512 7 6400 0.0558436
5512 8 -1 0
5512 9 5718 0.113539
5512 10 321 0.015218
5512 11 -1 0
5512 12 -1 0
5512 13 -1 0
5513 -1 2.35
5513 0 -1 0
5513 1 -1 0
5513 2 -1 0
5513 3 -1 0
5513 4 -1 0
5513 5 5513 0.0214028
5513 6 2597 1.76041
5513 7 5513 0.0314894
5513 8 -1 0
5513 9 6014 0.0438578
5513 10 -1 0
5513 11 4067 0.492838
5513 12 -1 0
5513 13 -1 0
5514 -1 4.22423
5514 0 3951 0.0434634
5514 1 -1 0
5514 2 329 0.0302636
5514 3 3105 0.643268
5514 4 2842 0.0568866
5514 5 5514 0.335885
5514 6 2084 0.221289
5514 7 5514 0.530629
5514 8 1969 1.03911
5514 9 2369 1.22298
5514 10 5129 0.0153018
5514 11 1404 0.0851467
5514 12 -1 0
5514 13 -1 0
5515 -1 9.42804
5515 0 -1 0
5515 1 -1 0
5515 2 -1 0
5515 3 -1 0
5515 4 -1 0
5515 5 5515 2.37641
5515 6 736 2.02305
5515 7 4203 1.84495
5515 8 5333 1.68655
5515 9 188 0.682845
5515 10 3731 0.432629
5515 11 274 0.381555
5515 12 -1 0
5515 13 -1 0
5516 -1 1.24481
5516 0 -1 0
5516 1 7221 0.0617888
5516 2 7856 0.0773231
5516 3 -1 0
5516 4 -1 0
5516 5 5516 0.0723275
5516 6 7190 0.0627947
5516 7 8735 0.0248641
5516 8 7406 0.50669
5516 9 7111 0.077323
5516 10 2173 0.3167
5516 11 1543 0.0449996
5516 12 -1 0
5516 13 -1 0
5517 -1 6.16861
5517 0 2338 0.0167723
5517 1 -1 0
5517 2 -1 0
5517 3 2706 1.36438
5517 4 -1 0
5517 5 5517 0.82868
5517 6 1840 3.211
5517 7 6934 0.0242543
5517 8 1052 0.015702
5517 9 2729 0.488332
5517 10 470 0.0258145
5517 11 966 0.193629
5517 12 -1 0
5517 13 -1 0
5518 -1 2.41417
5518 0 -1 0
5518 1 4815 0.300456
5518 2 4108 0.0420976
5518 3 2173 0.861506
5518 4 5830 0.0397611
5518 5 5518 0.0918368
5518 6 2400 0.0414303
5518 7 5518 0.325068
5518 8 8171 0.0265561
5518 9 -1 0
5518 10 5647 0.25626
5518 11 1635 0.429193
5518 12 -1 0
5518 13 -1 0
5519 -1 1.18631
5519 0 1776 0.306535
5519 1 -1 0
5519 2 -1 0
5519 3 -1 0
5519 4 -1 0
5519 5 5519 0.18134
5519 6 8736 0.105277
5519 7 323 0.555015
5519 8 -1 1.19209e-07
5519 9 -1 0
5519 10 940 0.0381367
5519 11 -1 0
5519 12 -1 0
5519 13 -1 0
5520 -1 0.945465
5520 0 -1 0
5520 1 -1 0
5520 2 -1 0
5520 3 -1 0
5520 4 -1 0
5520 5 5520 0.126495
5520 6 8737 0.180313
5520 7 62 0.602637
5520 8 211 0.0360166
5520 9 -1 0
5520 10 -1 0
5520 11 -1 0
5520 12 -1 0
5520 13 -1 0
5521 -1 0.530827
5521 0 -1 0
5521 1 -1 0
5521 2 -1 0
5521 3 -1 0
5521 4 -1 0
5521 5 5521 0.123291
5521 6 3679 0.0599452
5521 7 3331 0.0549121
5521 8 7370 0.241285
5521 9 -1 -2.38419e-07
5521 10 -1 -2.38419e-07
5521 11 1552 0.0513964
5521 12 -1 0
5521 13 -1 0
5522 -1 0.647606
5522 0 -1 0
5522 1 -1 0
5522 2 -1 0
5522 3 -1 0
5522 4 -1 0
5522 5 5522 0.169889
5522 6 6584 0.153912
5522 7 329 0.167407
5522 8 -1 0
5522 9 5963 0.0531938
5522 10 -1 0
5522 11 4126 0.103201
5522 12 -1 0
5522 13 -1 0
5523 -1 2.38485
5523 0 -1 0
5523 1 -1 0
5523 2 5114 0.0609908
5523 3 3036 0.287353
5523 4 -1 0
5523 5 5523 0.132034
5523 6 5963 0.122035
5523 7 5053 0.357399
5523 8 8738 0.441582
5523 9 3094 0.948689
5523 10 -1 0
5523 11 1804 0.0347563
5523 12 -1 0
5523 13 -1 0
5524 -1 0.29334
5524 0 -1 0
5524 1 3751 0.0739323
5524 2 -1 0
5524 3 1049 0.013926
5524 4 -1 0
5524 5 5524 0.0439351
5524 6 8738 0.0148764
5524 7 1976 0.0739324
5524 8 -1 0
5524 9 -1 0
5524 10 -1 0
5524 11 397 0.0727377
5524 12 -1 0
5524 13 -1 0
5525 -1 0.707448
5525 0 -1 0
5525 1 -1 0
5525 2 -1 0
5525 3 -1 0
5525 4 7890 0.12956
5525 5 5525 0.0580791
5525 6 2915 0.0175381
5525 7 -1 0
5525 8 -1 0
5525 9 -1 0
5525 10 -1 0
5525 11 2687 0.50227
5525 12 -1 0
5525 13 -1 0
5526 -1 0.422873
5526 0 -1 0
5526 1 2858 0.0159259
5526 2 -1 0
5526 3 -1 0
5526 4 -1 0
5526 5 -1 0
5526 6 4796 0.0508702
5526 7 3187 0.0114654
5526 8 -1 0
5526 9 7879 0.0159259
5526 10 7356 0.328683
5526 11 -1 0
5526 12 -1 0
5526 13 -1 0
5527 -1 1.36956
5527 0 7198 0.12302
5527 1 7598 0.0916862
5527 2 -1 0
5527 3 -1 0
5527 4 -1 0
5527 5 5527 0.139977
5527 6 8490 0.070358
5527 7 5527 0.446285
5527 8 1297 0.301629
5527 9 8578 0.12931
5527 10 -1 0
5527 11 8739 0.0672898
5527 12 -1 0
5527 13 -1 0
5528 1 13.2415
5528 0 7864 0.0449657
5528 1 -1 0
5528 2 -1 0
5528 3 795 2.05173
5528 4 3518 0.463124
5528 5 5528 7.13977
5528 6 4357 0.651433
5528 7 4474 0.0891147
5528 8 4378 1.07125
5528 9 8740 0.299963
5528 10 1304 0.38519
5528 11 2605 0.044966
5528 12 -1 0
5528 13 -1 0
5529 -1 0.461645
5529 0 -1 0
5529 1 -1 0
5529 2 2009 0.11504
5529 3 -1 0
5529 4 -1 0
5529 5 5529 0.0923757
5529 6 4982 0.0234073
5529 7 -1 0
5529 8 4562 0.230823
5529 9 -1 0
5529 10 -1 0
5529 11 -1 0
5529 12 -1 0
5529 13 -1 0
5530 -1 0.636283
5530 0 -1 0
5530 1 5328 0.055178
5530 2 -1 0
5530 3 3101 0.057147
5530 4 4666 0.113054
5530 5 5530 0.0625558
5530 6 3212 0.0302067
5530 7 1873 0.0944654
5530 8 -1 0
5530 9 5247 0.179296
5530 10 1407 0.0443796
5530 11 -1 0
5530 12 -1 0
5530 13 -1 0
5531 -1 2.12908
5531 0 1278 0.0731797
5531 1 -1 0
5531 2 6870 0.0218525
5531 3 8119 0.0631409
5531 4 -1 0
5531 5 5531 0.355533
5531 6 2308 0.315601
5531 7 573 0.823359
5531 8 3675 0.358278
5531 9 -1 0
5531 10 831 0.058728
5531 11 2532 0.0594091
5531 12 -1 0
5531 13 -1 0
5532 -1 7.99269
5532 0 -1 0
5532 1 -1 0
5532 2 -1 0
5532 3 -1 0
5532 4 -1 0
5532 5 5532 2.52614
5532 6 2567 3.90354
5532 7 4421 0.054152
5532 8 3059 0.00929666
5532 9 1242 0.448065
5532 10 4625 0.756298
5532 11 3634 0.295187
5532 12 -1 0
5532 13 -1 0
5533 -1 0.246648
5533 0 -1 0
5533 1 -1 0
5533 2 8741 0.0929847
5533 3 -1 0
5533 4 -1 0
5533 5 5533 0.0154605
5533 6 8742 0.0148791
5533 7 -1 0
5533 8 -1 0
5533 9 -1 0
5533 10 8195 0.123324
5533 11 -1 0
5533 12 -1 0
5533 13 -1 0
5534 -1 1.54957
5534 0 -1 0
5534 1 -1 0
5534 2 -1 0
5534 3 -1 0
5534 4 -1 0
5534 5 5534 0.234068
5534 6 7488 0.264468
5534 7 2101 0.922628
5534 8 1817 0.016118
5534 9 585 0.0419533
5534 10 1279 0.0703402
5534 11 -1 0
5534 12 -1 0
5534 13 -1 0
5535 -1 0.567589
5535 0 -1 0
5535 1 -1 0
5535 2 5204 0.024188
5535 3 -1 0
5535 4 -1 0
5535 5 5535 0.0503192
5535 6 7490 0.209287
5535 7 7353 0.0762138
5535 8 -1 0
5535 9 -1 0
5535 10 220 0.0241877
5535 11 2110 0.183391
5535 12 -1 0
5535 13 -1 0
5536 -1 0.148312
5536 0 -1 0
5536 1 -1 0
5536 2 -1 0
5536 3 914 0.0111165
5536 4 -1 0
5536 5 5536 0.0272322
5536 6 4972 0.0358071
5536 7 -1 0
5536 8 -1 0
5536 9 4650 0.0600274
5536 10 849 0.0141283
5536 11 -1 0
5536 12 -1 0
5536 13 -1 0
5537 -1 3.17369
5537 0 8007 0.106191
5537 1 -1 0
5537 2 -1 0
5537 3 6204 0.135555
5537 4 4378 0.572559
5537 5 5537 0.187193
5537 6 3392 0.108194
5537 7 624 0.796917
5537 8 2583 0.0149636
5537 9 8322 0.0489872
5537 10 5473 0.0912277
5537 11 338 1.11189
5537 12 -1 0
5537 13 -1 0
5538 -1 0.183483
5538 0 -1 0
5538 1 -1 0
5538 2 -1 0
5538 3 4559 0.028595
5538 4 -1 0
5538 5 5538 0.0318281
5538 6 1698 0.0313184
5538 7 -1 0
5538 8 -1 0
5538 9 5150 0.0917416
5538 10 -1 0
5538 11 -1 0
5538 12 -1 0
5538 13 -1 0
5539 -1 1.78568
5539 0 -1 0
5539 1 4603 0.176098
5539 2 -1 0
5539 3 6632 0.0543511
5539 4 -1 0
5539 5 5539 0.183069
5539 6 6913 0.102285
5539 7 4346 0.287703
5539 8 6735 0.187853
5539 9 5639 0.0543509
5539 10 4529 0.268603
5539 11 3695 0.471365
5539 12 -1 0
5539 13 -1 0
5540 -1 2.72822
5540 0 4041 0.127851
5540 1 -1 0
5540 2 6825 0.253723
5540 3 2804 0.230775
5540 4 -1 0
5540 5 5540 0.162978
5540 6 8199 0.132974
5540 7 1052 0.889611
5540 8 482 0.304277
5540 9 -1 0
5540 10 2874 0.626026
5540 11 -1 0
5540 12 -1 0
5540 13 -1 0
5541 -1 3.78642
5541 0 5192 0.264147
5541 1 5766 0.238764
5541 2 4471 0.0221972
5541 3 -1 0
5541 4 8743 0.0511943
5541 5 5541 0.613484
5541 6 8744 0.293962
5541 7 2735 0.850699
5541 8 2212 0.186553
5541 9 6280 1.23706
5541 10 4467 0.0283436
5541 11 -1 0
5541 12 -1 0
5541 13 -1 0
5542 -1 2.36274
5542 0 -1 0
5542 1 4471 0.0150784
5542 2 -1 0
5542 3 -1 0
5542 4 -1 0
5542 5 5542 0.372921
5542 6 2936 0.194176
5542 7 4165 1.55744
5542 8 -1 -3.57628e-07
5542 9 6283 0.203907
5542 10 3598 0.0192149
5542 11 -1 0
5542 12 -1 0
5542 13 -1 0
5543 -1 0.513254
5543 0 -1 0
5543 1 -1 0
5543 2 -1 0
5543 3 -1 0
5543 4 4993 0.19711
5543 5 5543 0.0221834
5543 6 6171 0.037333
5543 7 4084 0.0181551
5543 8 -1 0
5543 9 5874 0.238472
5543 10 -1 0
5543 11 -1 0
5543 12 -1 0
5543 13 -1 0
5544 -1 4.82429
5544 0 -1 0
5544 1 -1 0
5544 2 -1 0
5544 3 -1 0
5544 4 -1 0
5544 5 5544 2.38444
5544 6 8317 1.925
5544 7 148 0.468868
5544 8 -1 0
5544 9 -1 0
5544 10 8745 0.0459874
5544 11 -1 0
5544 12 -1 0
5544 13 -1 0
5545 -1 1.93413
5545 0 -1 0
5545 1 -1 0
5545 2 -1 0
5545 3 5874 0.265021
5545 4 -1 0
5545 5 5545 0.0821284
5545 6 2439 0.594352
5545 7 62 0.166665
5545 8 -1 -1.19209e-07
5545 9 2640 0.143784
5545 10 2696 0.682175
5545 11 -1 0
5545 12 -1 0
5545 13 -1 0
5546 -1 0.379166
5546 0 -1 0
5546 1 -1 0
5546 2 -1 0
5546 3 -1 0
5546 4 -1 0
5546 5 5546 0.0694868
5546 6 8746 0.120096
5546 7 1902 0.0471723
5546 8 2380 0.0429647
5546 9 2093 0.0616205
5546 10 -1 0
5546 11 1284 0.0378253
5546 12 -1 0
5546 13 -1 0
5547 -1 0.389537
5547 0 -1 0
5547 1 -1 0
5547 2 -1 0
5547 3 -1 0
5547 4 3796 0.0765884
5547 5 5547 0.0805179
5547 6 8747 0.037662
5547 7 -1 0
5547 8 -1 0
5547 9 8748 0.194768
5547 10 -1 0
5547 11 -1 0
5547 12 -1 0
5547 13 -1 0
5548 -1 0.16695
5548 0 -1 0
5548 1 -1 0
5548 2 -1 0
5548 3 -1 0
5548 4 -1 0
5548 5 5548 0.0555565
5548 6 5072 0.0279185
5548 7 -1 0
5548 8 5418 0.0834749
5548 9 -1 0
5548 10 -1 0
5548 11 -1 0
5548 12 -1 0
5548 13 -1 0
5549 -1 0.306543
5549 0 -1 0
5549 1 8748 0.119907
5549 2 -1 0
5549 3 -1 0
5549 4 -1 0
5549 5 5549 0.0166998
5549 6 488 0.0166646
5549 7 8749 0.153271
5549 8 -1 0
5549 9 -1 0
5549 10 -1 0
5549 11 -1 0
5549 12 -1 0
5549 13 -1 0
5550 -1 1.65644
5550 0 2663 0.383978
5550 1 -1 0
5550 2 482 0.0218716
5550 3 2662 0.0109222
5550 4 -1 0
5550 5 5550 0.390534
5550 6 8750 0.421278
5550 7 5550 0.0987673
5550 8 7153 0.0158123
5550 9 4075 0.0418216
5550 10 7153 0.0487602
5550 11 7153 0.222691
5550 12 -1 0
5550 13 -1 0
5551 -1 0.553204
5551 0 1160 0.0247886
5551 1 -1 0
5551 2 5338 0.19745
5551 3 -1 0
5551 4 -1 0
5551 5 5551 0.0244383
5551 6 7839 0.0299256
5551 7 5551 0.098342
5551 8 7296 0.0991077
5551 9 -1 0
5551 10 -1 0
5551 11 804 0.0791527
5551 12 -1 0
5551 13 -1 0
5552 -1 0.593493
5552 0 -1 0
5552 1 -1 0
5552 2 4556 0.0180583
5552 3 -1 0
5552 4 -1 0
5552 5 5552 0.0495014
5552 6 6753 0.0193247
5552 7 -1 0
5552 8 -1 0
5552 9 -1 0
5552 10 -1 0
5552 11 6565 0.506608
5552 12 -1 0
5552 13 -1 0
5553 -1 2.20392
5553 0 6143 0.0625012
5553 1 5791 0.923155
5553 2 -1 0
5553 3 -1 0
5553 4 4108 0.184904
5553 5 5553 0.105143
5553 6 8258 0.0768921
5553 7 5553 0.128729
5553 8 3640 0.366333
5553 9 6517 0.324753
5553 10 3417 0.0315021
5553 11 -1 0
5553 12 -1 0
5553 13 -1 0
5554 -1 3.82621
5554 0 -1 0
5554 1 -1 0
5554 2 -1 0
5554 3 -1 0
5554 4 -1 0
5554 5 5554 0.152959
5554 6 6079 1.05975
5554 7 3020 0.608065
5554 8 3672 0.237622
5554 9 1008 0.564924
5554 10 8751 0.0767478
5554 11 6820 1.12613
5554 12 -1 0
5554 13 -1 0
5555 -1 1.65067
5555 0 7459 0.01564
5555 1 -1 0
5555 2 -1 0
5555 3 5283 0.0387309
5555 4 -1 0
5555 5 5555 0.341822
5555 6 1220 0.224343
5555 7 1709 0.148408
5555 8 8527 0.174522
5555 9 6475 0.0524347
5555 10 8752 0.212807
5555 11 1789 0.441967
5555 12 -1 0
5555 13 -1 0
5556 -1 4.45925
5556 0 -1 0
5556 1 3429 0.26889
5556 2 4521 0.0771088
5556 3 2928 0.170575
5556 4 -1 -1.19209e-07
5556 5 5556 1.37436
5556 6 4664 1.34817
5556 7 5556 0.665433
5556 8 8753 0.0510771
5556 9 3872 0.164574
5556 10 3270 0.0550532
5556 11 3670 0.283994
5556 12 -1 0
5556 13 -1 0
5557 -1 4.53446
5557 0 -1 0
5557 1 2943 0.645004
5557 2 1880 0.0266892
5557 3 -1 0
5557 4 3019 0.1013
5557 5 5557 0.445099
5557 6 4513 0.406094
5557 7 5557 1.40909
5557 8 8754 0.439235
5557 9 -1 0
5557 10 -1 -1.19209e-07
5557 11 4937 1.06196
5557 12 -1 0
5557 13 -1 0
5558 -1 1.18437
5558 0 -1 0
5558 1 -1 0
5558 2 1075 0.0179748
5558 3 2653 0.185034
5558 4 -1 0
5558 5 5558 0.150687
5558 6 5878 0.0918701
5558 7 475 0.0545189
5558 8 7965 0.0311449
5558 9 6700 0.425997
5558 10 692 0.0241393
5558 11 3188 0.203009
5558 12 -1 0
5558 13 -1 0
5559 0 8.70309
5559 0 1757 0.193607
5559 1 5559 0.0137842
5559 2 2617 2.52037
5559 3 -1 0
5559 4 -1 0
5559 5 5559 1.94233
5559 6 6642 0.908006
5559 7 2223 0.483231
5559 8 8755 0.193607
5559 9 4244 0.252942
5559 10 8756 0.818184
5559 11 714 0.37701
5559 12 -1 0
5559 13 -1 0
5560 -1 1.02331
5560 0 -1 0
5560 1 8757 0.211531
5560 2 -1 0
5560 3 -1 0
5560 4 -1 0
5560 5 5560 0.0554448
5560 6 8758 0.0488248
5560 7 18 0.707508
5560 8 -1 0
5560 9 -1 0
5560 10 -1 0
5560 11 -1 0
5560 12 -1 0
5560 13 -1 0
5561 -1 0.25901
5561 0 -1 0
5561 1 -1 0
5561 2 -1 0
5561 3 -1 0
5561 4 -1 0
5561 5 -1 0
5561 6 6008 0.129505
5561 7 1671 0.129505
5561 8 -1 0
5561 9 -1 0
5561 10 -1 0
5561 11 -1 0
5561 12 -1 0
5561 13 -1 0
5562 -1 1.57777
5562 0 -1 0
5562 1 -1 0
5562 2 -1 0
5562 3 -1 0
5562 4 -1 0
5562 5 5562 0.327622
5562 6 8601 0.224402
5562 7 153 0.666926
5562 8 3407 0.10146
5562 9 -1 0
5562 10 2538 0.257366
5562 11 -1 0
5562 12 -1 0
5562 13 -1 0
5563 -1 3.78926
5563 0 -1 0
5563 1 -1 0
5563 2 8759 0.13544
5563 3 -1 0
5563 4 -1 0
5563 5 5563 0.358033
5563 6 8057 0.420034
5563 7 3792 0.691254
5563 8 6133 0.36706
5563 9 4867 0.0795298
5563 10 1349 0.706408
5563 11 3597 1.03153
5563 12 -1 0
5563 13 -1 0
5564 -1 0.976833
5564 0 -1 0
5564 1 -1 0
5564 2 -1 0
5564 3 -1 0
5564 4 -1 0
5564 5 5564 0.126454
5564 6 3599 0.0664005
5564 7 5300 0.699805
5564 8 -1 0
5564 9 3250 0.0227085
5564 10 8760 0.0477812
5564 11 1856 0.0136881
5564 12 -1 0
5564 13 -1 0
5565 -1 0.263309
5565 0 7852 0.0272645
5565 1 -1 0
5565 2 -1 0
5565 3 -1 0
5565 4 -1 0
5565 5 5565 0.0253018
5565 6 7139 0.0790887
5565 7 7622 0.0801961
5565 8 -1 0
5565 9 -1 0
5565 10 -1 0
5565 11 6953 0.0514588
5565 12 -1 0
5565 13 -1 0
5566 -1 1.96078
5566 0 6329 0.0229568
5566 1 -1 0
5566 2 3660 0.0142893
5566 3 -1 0
5566 4 -1 0
5566 5 5566 0.0513448
5566 6 5566 0.0717348
5566 7 5645 0.539117
5566 8 -1 0
5566 9 6446 0.596516
5566 10 -1 -1.19209e-07
5566 11 102 0.664821
5566 12 -1 0
5566 13 -1 0
5567 -1 0.796363
5567 0 -1 0
5567 1 6026 0.180906
5567 2 -1 0
5567 3 -1 0
5567 4 -1 0
5567 5 5567 0.100447
5567 6 2297 0.116829
5567 7 -1 0
5567 8 7445 0.0185405
5567 9 4689 0.0354435
5567 10 2131 0.344197
5567 11 -1 0
5567 12 -1 0
5567 13 -1 0
5568 -1 1.5875
5568 0 -1 0
5568 1 8340 0.0607088
5568 2 3739 0.0820818
5568 3 1079 0.252915
5568 4 4689 0.0678883
5568 5 5568 0.0598628
5568 6 3457 0.0279391
5568 7 4269 0.545418
5568 8 -1 0
5568 9 2023 0.340717
5568 10 6922 0.111795
5568 11 5518 0.0381747
5568 12 -1 0
5568 13 -1 0
5569 -1 0.128363
5569 0 471 0.0200476
5569 1 -1 0
5569 2 6166 0.0105929
5569 3 -1 0
5569 4 -1 0
5569 5 5569 0.0168837
5569 6 8760 0.0166572
5569 7 5506 0.0105929
5569 8 -1 0
5569 9 8554 0.0535885
5569 10 -1 0
5569 11 -1 0
5569 12 -1 0
5569 13 -1 0
5570 -1 1.03881
5570 0 -1 0
5570 1 -1 0
5570 2 -1 0
5570 3 -1 0
5570 4 -1 0
5570 5 5570 0.119458
5570 6 1323 0.103249
5570 7 5123 0.816102
5570 8 -1 0
5570 9 -1 0
5570 10 -1 0
5570 11 -1 0
5570 12 -1 0
5570 13 -1 0
5571 -1 1.82358
5571 0 -1 0
5571 1 -1 0
5571 2 7206 0.0150459
5571 3 -1 0
5571 4 2385 0.30067
5571 5 5571 0.0452232
5571 6 2943 0.0203729
5571 7 4347 0.197186
5571 8 -1 0
5571 9 -1 0
5571 10 6478 0.440364
5571 11 1177 0.804718
5571 12 -1 0
5571 13 -1 0
5572 -1 2.50037
5572 0 -1 0
5572 1 6201 0.196283
5572 2 5958 0.119347
5572 3 -1 1.19209e-07
5572 4 -1 0
5572 5 5572 0.147491
5572 6 7726 0.115261
5572 7 4000 0.342885
5572 8 -1 -2.38419e-07
5572 9 8542 0.30558
5572 10 8761 0.562121
5572 11 6565 0.711398
5572 12 -1 0
5572 13 -1 0
5573 0 6.49486
5573 0 4132 0.498052
5573 1 -1 0
5573 2 -1 0
5573 3 -1 0
5573 4 6565 1.37189
5573 5 5573 1.68209
5573 6 8069 0.365656
5573 7 5573 0.938508
5573 8 8218 0.219813
5573 9 -1 0
5573 10 -1 0
5573 11 852 0.418816
5573 12 -1 0
5573 13 -1 0
5574 -1 0.148237
5574 0 -1 0
5574 1 -1 0
5574 2 -1 0
5574 3 -1 0
5574 4 2592 0.0150423
5574 5 5574 0.0392325
5574 6 8762 0.0198438
5574 7 -1 1.19209e-07
5574 8 -1 0
5574 9 -1 0
5574 10 8560 0.0741185
5574 11 -1 0
5574 12 -1 0
5574 13 -1 0
5575 -1 0.835104
5575 0 -1 0
5575 1 -1 0
5575 2 -1 0
5575 3 -1 0
5575 4 -1 0
5575 5 5575 0.0814623
5575 6 1146 0.120161
5575 7 5575 0.0989926
5575 8 8375 0.102631
5575 9 2508 0.431858
5575 10 -1 5.96046e-08
5575 11 -1 0
5575 12 -1 0
5575 13 -1 0
5576 -1 1.54296
5576 0 -1 0
5576 1 -1 0
5576 2 -1 0
5576 3 4287 0.024267
5576 4 -1 0
5576 5 5576 0.0730712
5576 6 4244 0.0552299
5576 7 471 0.491362
5576 8 8763 0.0841253
5576 9 8764 0.780897
5576 10 4090 0.00974268
5576 11 5518 0.0242667
5576 12 -1 0
5576 13 -1 0
5577 -1 0.879747
5577 0 -1 0
5577 1 -1 0
5577 2 -1 0
5577 3 -1 0
5577 4 -1 0
5577 5 5577 0.0355749
5577 6 6686 0.151579
5577 7 5577 0.0582657
5577 8 -1 0
5577 9 3003 0.0697531
5577 10 -1 0
5577 11 8765 0.564574
5577 12 -1 0
5577 13 -1 0
5578 -1 0.387005
5578 0 -1 0
5578 1 -1 0
5578 2 -1 0
5578 3 -1 0
5578 4 -1 0
5578 5 5578 0.130676
5578 6 4897 0.0628262
5578 7 3547 0.193503
5578 8 -1 0
5578 9 -1 0
5578 10 -1 0
5578 11 -1 0
5578 12 -1 0
5578 13 -1 0
5579 -1 0.815605
5579 0 6163 0.092528
5579 1 -1 0
5579 2 -1 0
5579 3 -1 0
5579 4 -1 0
5579 5 5579 0.0336397
5579 6 4338 0.012094
5579 7 -1 0
5579 8 2930 0.643505
5579 9 -1 0
5579 10 5301 0.0338378
5579 11 -1 0
5579 12 -1 0
5579 13 -1 0
5580 -1 0.107533
5580 0 -1 0
5580 1 -1 0
5580 2 5618 0.0186116
5580 3 -1 0
5580 4 -1 0
5580 5 5580 0.0175329
5580 6 2508 0.0176221
5580 7 -1 0
5580 8 -1 0
5580 9 2231 0.0186116
5580 10 102 0.0351548
5580 11 -1 0
5580 12 -1 0
5580 13 -1 0
5581 -1 0.240457
5581 0 5301 0.0213125
5581 1 -1 0
5581 2 5130 0.0397234
5581 3 -1 0
5581 4 -1 0
5581 5 5581 0.0192041
5581 6 3523 0.0399883
5581 7 -1 0
5581 8 1391 0.0594772
5581 9 1141 0.0213124
5581 10 -1 0
5581 11 8071 0.0394384
5581 12 -1 0
5581 13 -1 0
5582 -1 0.355793
5582 0 -1 0
5582 1 -1 0
5582 2 -1 0
5582 3 6350 0.120529
