11834 6
0 -1 4001
5464 4 11136 0.0336668
5464 5 11137 0.0249934
5464 6 7261 0.033699
5464 7 11138 0.024991
5464 8 -1 4.76837e-07
5464 9 4410 0.067224
5464 10 5957 0.0336633
5464 11 -1 4.76837e-07
5465 -1 1.39209
5465 0 -1 0
5465 1 -1 0
5465 2 -1 0
5465 3 7310 0.066975
5465 4 10798 0.0473695
5465 5 1329 0.05676
5465 6 9889 0.936821
5465 7 7084 0.0340072
5465 8 1827 0.193431
5465 9 -1 5.96046e-08
5465 10 11139 0.0567608
5465 11 -1 0
5466 -1 3.05599
5466 0 -1 0
5466 1 -1 0
5466 2 11140 0.0213356
5466 3 7609 1.33605
5466 4 2734 0.578213
5466 5 12 0.025466
5466 6 10700 0.679718
5466 7 6246 0.15985
5466 8 2662 0.25537
5466 9 -1 2.14577e-06
5466 10 -1 -4.76837e-07
5466 11 -1 3.33786e-06
5467 0 4.86777
5467 0 -1 0
5467 1 -1 0
5467 2 4019 1.06177
5467 3 8999 0.010234
5467 4 10889 1.25279
5467 5 6660 0.0256801
5467 6 9773 0.254248
5467 7 7827 0.596867
5467 8 -1 9.53674e-07
5467 9 8694 0.0102355
5467 10 -1 2.38419e-07
5467 11 6647 0.65592
5468 -1 3.0931
5468 0 -1 0
5468 1 -1 0
5468 2 10700 0.642607
5468 3 7712 0.12444
5468 4 -1 -2.38419e-07
5468 5 11141 0.175985
5468 6 1855 1.17605
5468 7 2868 0.673587
5468 8 498 0.175984
5468 9 -1 0
5468 10 -1 0
5468 11 9498 0.124441
5469 -1 1.01351
5469 0 -1 0
5469 1 -1 0
5469 2 10506 0.0422993
5469 3 -1 0
5469 4 6235 0.175609
5469 5 10646 0.0555582
5469 6 5079 0.0426755
5469 7 6591 0.0128834
5469 8 -1 0
5469 9 -1 0
5469 10 2113 0.0422993
5469 11 3315 0.642191
5470 0 9.33321
5470 0 -1 0
5470 1 -1 0
5470 2 10347 0.0308015
5470 3 7541 1.90302
5470 4 5470 1.90435
5470 5 10132 1.03646
5470 6 11142 1.18318
5470 7 5898 1.27528
5470 8 -1 -5.96046e-08
5470 9 -1 3.57628e-07
5470 10 -1 1.19209e-07
5470 11 -1 -1.19209e-07
5471 0 7.24389
5471 0 -1 0
5471 1 -1 0
5471 2 2394 0.0126086
5471 3 11142 0.516771
5471 4 3871 3.10597
5471 5 9869 0.126115
5471 6 1733 0.478425
5471 7 5899 0.458389
5471 8 -1 4.76837e-07
5471 9 -1 2.38419e-07
5471 10 2002 0.532914
5471 11 801 0.0126108
5472 -1 0.0717535
5472 0 -1 0
5472 1 -1 0
5472 2 -1 5.96046e-08
5472 3 11143 0.0119743
5472 4 7220 0.0119584
5472 5 1642 0.0119529
5472 6 7208 0.0119781
5472 7 3500 0.0119582
5472 8 -1 0
5472 9 1677 0.011953
5472 10 -1 0
5472 11 -1 0
5473 0 3.80972
5473 0 -1 0
5473 1 -1 0
5473 2 10878 0.0514623
5473 3 -1 -1.43051e-06
5473 4 11144 0.0438218
5473 5 8246 0.558117
5473 6 8396 1.38547
5473 7 7993 0.43643
5473 8 -1 -7.15256e-07
5473 9 -1 -1.07288e-06
5473 10 6710 0.334484
5473 11 -1 -4.76837e-07
5474 -1 0.0956152
5474 0 -1 0
5474 1 -1 0
5474 2 1782 0.0173869
5474 3 8082 0.0130548
5474 4 9286 0.0173665
5474 5 -1 0
5474 6 1580 0.00633025
5474 7 5046 0.0110569
5474 8 -1 0
5474 9 -1 0
5474 10 10657 0.0130548
5474 11 10773 0.0173665
5475 -1 0.630174
5475 0 -1 0
5475 1 -1 0
5475 2 -1 0
5475 3 6945 0.0283986
5475 4 7993 0.125394
5475 5 5811 0.0332296
5475 6 1003 0.129371
5475 7 3757 0.0244213
5475 8 11145 0.28936
5475 9 -1 0
5475 10 -1 0
5475 11 -1 0
5476 0 5.34995
5476 0 -1 0
5476 1 -1 0
5476 2 -1 2.38419e-06
5476 3 1131 0.0745382
5476 4 4019 0.221506
5476 5 9132 0.815173
5476 6 5603 0.909101
5476 7 8385 2.04956
5476 8 -1 -1.19209e-06
5476 9 5603 0.00933123
5476 10 -1 -2.38419e-07
5476 11 10422 0.27072
5477 -1 8.43487
5477 0 -1 0
5477 1 -1 0
5477 2 11146 0.698517
5477 3 3370 0.0830412
5477 4 5488 0.328442
5477 5 10905 0.527713
5477 6 1646 1.92831
5477 7 5143 3.13661
5477 8 5240 1.27208
5477 9 11147 0.459965
5477 10 -1 -3.09944e-06
5477 11 -1 7.15256e-07
5478 -1 1.30252
5478 0 -1 0
5478 1 -1 0
5478 2 -1 0
5478 3 -1 2.38419e-07
5478 4 10714 0.0868242
5478 5 10185 0.280112
5478 6 652 0.589551
5478 7 2605 0.140567
5478 8 -1 0
5478 9 7370 0.00966597
5478 10 2353 0.195796
5478 11 -1 0
5479 0 6.35006
5479 0 -1 0
5479 1 -1 0
5479 2 5685 1.16011
5479 3 4906 0.24328
5479 4 10594 0.676501
5479 5 5713 0.0128047
5479 6 203 1.22542
5479 7 852 0.841515
5479 8 7701 0.0128019
5479 9 -1 2.38419e-07
5479 10 -1 3.57628e-07
5479 11 9727 0.177598
5480 -1 10.4994
5480 0 -1 0
5480 1 -1 0
5480 2 2756 0.0110526
5480 3 4066 0.764664
5480 4 1077 0.720672
5480 5 2061 1.92227
5480 6 2812 3.17458
5480 7 7867 2.53601
5480 8 501 1.37015
5480 9 -1 -2.38419e-07
5480 10 -1 9.53674e-07
5480 11 -1 -4.76837e-07
5481 -1 4.16795
5481 0 -1 0
5481 1 -1 0
5481 2 5549 0.0103736
5481 3 9192 0.65796
5481 4 -1 0
5481 5 11148 0.343842
5481 6 4647 1.275
5481 7 6729 0.595688
5481 8 10949 1.02221
5481 9 -1 0
5481 10 7977 0.0103722
5481 11 3202 0.252518
5482 -1 0.931754
5482 0 -1 0
5482 1 -1 0
5482 2 5030 0.0153768
5482 3 -1 1.19209e-07
5482 4 5482 0.0361522
5482 5 5783 0.0181313
5482 6 11149 0.427331
5482 7 10901 0.0356807
5482 8 -1 -5.66244e-07
5482 9 8132 0.208611
5482 10 -1 4.17233e-07
5482 11 8663 0.19046
5483 0 2.99812
5483 0 -1 0
5483 1 -1 0
5483 2 5012 0.0258012
5483 3 1143 0.0894846
5483 4 3842 0.50102
5483 5 -1 3.57628e-06
5483 6 6447 0.579993
5483 7 3983 0.41445
5483 8 1588 0.387538
5483 9 -1 -1.66893e-06
5483 10 -1 -7.62939e-06
5483 11 -1 -2.6226e-06
5484 -1 3.02664
5484 0 -1 0
5484 1 -1 0
5484 2 8663 0.0127415
5484 3 1191 0.0400138
5484 4 11150 0.244758
5484 5 8597 0.0108271
5484 6 7629 1.55893
5484 7 4351 0.739813
5484 8 -1 -1.78814e-07
5484 9 -1 1.19209e-07
5484 10 -1 2.38419e-07
5484 11 4490 0.419583
5485 0 5.2603
5485 0 -1 0
5485 1 -1 0
5485 2 4613 1.681
5485 3 3810 0.342007
5485 4 9076 0.0102513
5485 5 3321 0.333959
5485 6 7886 1.44783
5485 7 2418 0.186963
5485 8 -1 4.76837e-07
5485 9 -1 1.19209e-06
5485 10 -1 3.09944e-06
5485 11 11030 0.258226
5486 0 12.6528
5486 0 -1 0
5486 1 -1 0
5486 2 7869 3.12297
5486 3 3006 0.0128808
5486 4 1784 2.16675
5486 5 3777 0.519449
5486 6 3054 1.80863
5486 7 8819 2.71533
5486 8 -1 1.07288e-06
5486 9 -1 -1.19209e-07
5486 10 2046 0.0128784
5486 11 2496 0.293984
5487 -1 0.101652
5487 0 -1 0
5487 1 -1 0
5487 2 5402 0.0129762
5487 3 1072 0.0119222
5487 4 1723 0.0129641
5487 5 9239 0.0129595
5487 6 11151 0.0129662
5487 7 -1 -1.19209e-06
5487 8 7495 0.0248806
5487 9 -1 3.57628e-07
5487 10 -1 2.38419e-07
5487 11 9125 0.0129584
5488 0 6.84429
5488 0 -1 0
5488 1 -1 0
5488 2 3687 0.73815
5488 3 1782 1.21733
5488 4 -1 2.38419e-07
5488 5 3400 0.0724936
5488 6 1568 1.52657
5488 7 5044 1.56116
5488 8 -1 -7.15256e-07
5488 9 633 0.728556
5488 10 -1 -4.76837e-07
5488 11 -1 4.76837e-07
5489 -1 1.67896
5489 0 -1 0
5489 1 -1 0
5489 2 6798 0.141563
5489 3 7706 0.543332
5489 4 7366 0.086356
5489 5 9335 0.169963
5489 6 5075 0.169957
5489 7 -1 1.96695e-06
5489 8 2535 0.0501256
5489 9 -1 4.76837e-07
5489 10 10260 0.505399
5489 11 3317 0.0122646
5490 -1 4.18816
5490 0 -1 0
5490 1 -1 0
5490 2 1025 0.778211
5490 3 1043 0.0843408
5490 4 6936 0.0898619
5490 5 11152 0.0156093
5490 6 7644 0.958607
5490 7 3665 2.08929
5490 8 -1 1.19209e-07
5490 9 7375 0.172247
5490 10 -1 4.76837e-07
5490 11 -1 -1.19209e-07
5491 -1 7.04488
5491 0 -1 0
5491 1 -1 0
5491 2 3064 0.0253835
5491 3 6286 0.287911
5491 4 7644 0.54087
5491 5 4382 1.133
5491 6 1587 2.55939
5491 7 4998 2.46664
5491 8 -1 0
5491 9 -1 0
5491 10 -1 0
5491 11 2551 0.031688
5492 -1 0.488058
5492 0 -1 0
5492 1 -1 0
5492 2 9511 0.121441
5492 3 -1 -1.19209e-07
5492 4 -1 4.76837e-07
5492 5 7631 0.122586
5492 6 7997 0.0530244
5492 7 11153 0.0695622
5492 8 -1 0
5492 9 -1 0
5492 10 2060 0.121442
5492 11 -1 0
5493 -1 5.74186
5493 0 -1 0
5493 1 -1 0
5493 2 2687 2.51729
5493 3 1761 0.0423667
5493 4 7935 0.363209
5493 5 8409 0.0809841
5493 6 7588 0.104493
5493 7 4177 2.07002
5493 8 1735 0.56347
5493 9 -1 8.9407e-07
5493 10 -1 -1.19209e-06
5493 11 -1 -2.6226e-06
5494 -1 0.862238
5494 0 -1 0
5494 1 -1 0
5494 2 8764 0.098341
5494 3 7805 0.0694985
5494 4 -1 0
5494 5 -1 -1.19209e-07
5494 6 6130 0.454967
5494 7 8667 0.0496526
5494 8 -1 0
5494 9 -1 0
5494 10 9625 0.189767
5494 11 -1 -5.96046e-08
5495 -1 8.53944
5495 0 -1 0
5495 1 -1 0
5495 2 1412 0.817663
5495 3 2756 1.72386
5495 4 3358 0.632339
5495 5 9287 0.08539
5495 6 6011 1.92821
5495 7 7866 3.01128
5495 8 9081 0.322203
5495 9 -1 0
5495 10 -1 0
5495 11 8831 0.0185275
5496 -1 4.65255
5496 0 -1 0
5496 1 -1 0
5496 2 5048 0.588889
5496 3 3358 1.12229
5496 4 2218 0.104903
5496 5 2541 0.0688314
5496 6 9323 0.872186
5496 7 8473 1.43953
5496 8 1944 0.286611
5496 9 -1 -2.38419e-07
5496 10 -1 4.76837e-07
5496 11 10953 0.169366
5497 -1 3.17828
5497 0 -1 0
5497 1 -1 0
5497 2 -1 2.38419e-07
5497 3 9081 0.16144
5497 4 1944 0.111757
5497 5 6117 0.0147356
5497 6 9286 1.01797
5497 7 3002 1.29787
5497 8 11154 0.161439
5497 9 9441 0.413062
5497 10 -1 3.57628e-07
5497 11 -1 -1.07288e-06
5498 -1 8.29722
5498 0 -1 0
5498 1 -1 0
5498 2 4668 0.650232
5498 3 2768 0.543377
5498 4 4557 1.48746
5498 5 5521 0.435224
5498 6 2661 2.47079
5498 7 5396 1.78584
5498 8 8251 0.430964
5498 9 -1 0
5498 10 5458 0.493327
5498 11 -1 -2.38419e-07
5499 -1 3.72587
5499 0 -1 0
5499 1 -1 0
5499 2 10190 0.819717
5499 3 8251 0.165444
5499 4 -1 -3.8147e-06
5499 5 5955 0.305672
5499 6 2618 1.42979
5499 7 238 0.415315
5499 8 -1 2.5034e-06
5499 9 -1 3.57628e-07
5499 10 7839 0.557724
5499 11 8534 0.0322375
5500 -1 0.201459
5500 0 -1 0
5500 1 -1 0
5500 2 8831 0.0159054
5500 3 11106 0.0252714
5500 4 5500 0.0248849
5500 5 11155 0.0346874
5500 6 6354 0.034704
5500 7 5616 0.0501539
5500 8 10562 0.0159025
5500 9 -1 -1.54972e-06
5500 10 -1 -1.19209e-07
5500 11 -1 -5.96046e-07
5501 -1 0.18698
5501 0 -1 0
5501 1 -1 0
5501 2 4526 0.0113678
5501 3 3882 0.0241504
5501 4 4862 0.0224576
5501 5 2803 0.0355129
5501 6 6671 0.0355185
5501 7 9182 0.0224581
5501 8 -1 -1.19209e-07
5501 9 -1 0
5501 10 5065 0.0355129
5501 11 -1 0
5502 0 5.77162
5502 0 -1 0
5502 1 -1 0
5502 2 6296 2.29217
5502 3 10523 0.0117729
5502 4 7905 0.0667614
5502 5 11156 0.017681
5502 6 4316 1.15823
5502 7 8956 0.600344
5502 8 8439 0.0117734
5502 9 5370 0.612805
5502 10 -1 -7.15256e-07
5502 11 -1 1.66893e-06
5503 -1 1.58402
5503 0 -1 0
5503 1 -1 0
5503 2 4486 0.524025
5503 3 -1 0
5503 4 9064 0.0318718
5503 5 9182 0.0233018
5503 6 2316 0.603619
5503 7 7450 0.0494747
5503 8 -1 1.19209e-07
5503 9 -1 0
5503 10 6525 0.351726
5503 11 -1 0
5504 -1 4.13122
5504 0 -1 0
5504 1 -1 0
5504 2 11154 0.126456
5504 3 6581 0.622513
5504 4 10269 0.913563
5504 5 6663 0.0244942
5504 6 8235 0.140728
5504 7 4316 2.177
5504 8 2600 0.126456
5504 9 -1 0
5504 10 -1 0
5504 11 -1 0
5505 -1 1.69666
5505 0 -1 0
5505 1 -1 0
5505 2 -1 -3.57628e-07
5505 3 10286 0.053071
5505 4 -1 1.19209e-07
5505 5 8296 0.11772
5505 6 4984 0.405597
5505 7 10894 0.490225
5505 8 9069 0.43713
5505 9 -1 -2.26498e-06
5505 10 8490 0.192962
5505 11 -1 2.6226e-06
5506 0 7.92717
5506 0 -1 0
5506 1 -1 0
5506 2 6843 1.57732
5506 3 688 1.58296
5506 4 10831 0.0150969
5506 5 9890 1.27921
5506 6 6873 0.616256
5506 7 2029 0.841385
5506 8 3552 0.0151
5506 9 -1 -1.19209e-07
5506 10 -1 7.15256e-07
5506 11 -1 0
5507 -1 2.91579
5507 0 -1 0
5507 1 -1 0
5507 2 10804 0.0284624
5507 3 -1 1.07288e-06
5507 4 10265 0.847339
5507 5 11157 0.0538261
5507 6 6827 0.563342
5507 7 2166 0.963011
5507 8 9565 0.459852
5507 9 -1 0
5507 10 -1 4.76837e-07
5507 11 -1 9.53674e-07
5508 -1 4.56744
5508 0 -1 0
5508 1 -1 0
5508 2 10894 0.0461299
5508 3 2029 1.13725
5508 4 2166 1.15494
5508 5 4924 0.0230613
5508 6 5951 0.735403
5508 7 9001 1.21889
5508 8 5063 0.251771
5508 9 -1 0
5508 10 -1 4.76837e-07
5508 11 -1 2.38419e-07
5509 0 4.0784
5509 0 -1 0
5509 1 -1 0
5509 2 11158 0.0641408
5509 3 9962 0.127336
5509 4 -1 7.15256e-07
5509 5 5461 0.333923
5509 6 11159 0.0366266
5509 7 6890 0.0275154
5509 8 -1 -1.19209e-06
5509 9 -1 1.19209e-07
5509 10 7023 1.36154
5509 11 6942 0.127346
5510 0 4.43385
5510 0 -1 0
5510 1 -1 0
5510 2 2285 0.635157
5510 3 7165 0.0447199
5510 4 -1 9.53674e-07
5510 5 5428 0.0275404
5510 6 10562 0.0909835
5510 7 5758 1.88797
5510 8 11160 0.353065
5510 9 -1 2.38419e-07
5510 10 8475 0.394472
5510 11 -1 -4.76837e-07
5511 -1 1.53049
5511 0 -1 0
5511 1 -1 0
5511 2 4004 0.0350746
5511 3 4307 0.332886
5511 4 7272 0.927965
5511 5 11161 0.00773937
5511 6 9365 0.0367699
5511 7 7292 0.0329771
5511 8 -1 -2.38419e-07
5511 9 -1 5.96046e-08
5511 10 -1 2.98023e-07
5511 11 11162 0.157078
5512 0 2.46297
5512 0 -1 0
5512 1 -1 0
5512 2 1513 0.0190598
5512 3 3854 0.621903
5512 4 -1 5.24521e-06
5512 5 10305 0.0203633
5512 6 7228 0.106484
5512 7 3755 0.483868
5512 8 -1 -9.53674e-07
5512 9 -1 4.17233e-07
5512 10 -1 -1.54972e-06
5512 11 5932 0.211335
5513 0 4.40728
5513 0 -1 0
5513 1 -1 0
5513 2 5221 0.0113977
5513 3 9407 0.172056
5513 4 9201 0.754915
5513 5 3039 0.0324897
5513 6 7581 2.0305
5513 7 5953 0.0768598
5513 8 -1 -1.84774e-06
5513 9 10001 0.0113976
5513 10 -1 -3.57628e-07
5513 11 5510 0.317658
5514 0 4.78563
5514 0 -1 0
5514 1 -1 0
5514 2 3221 0.341673
5514 3 9365 0.530456
5514 4 7228 0.466045
5514 5 442 0.107101
5514 6 5515 0.0492659
5514 7 9687 1.3512
5514 8 11163 0.716395
5514 9 -1 -8.34465e-07
5514 10 1748 0.223495
5514 11 -1 -1.54972e-06
5515 -1 1.04099
5515 0 -1 0
5515 1 -1 0
5515 2 3972 0.0162086
5515 3 7292 0.0646588
5515 4 11164 0.0177635
5515 5 -1 -1.66893e-06
5515 6 9687 0.608073
5515 7 5166 0.0318692
5515 8 -1 -1.07288e-06
5515 9 -1 -5.96046e-07
5515 10 -1 -9.53674e-07
5515 11 11165 0.302435
5516 -1 0.272159
5516 0 -1 0
5516 1 -1 0
5516 2 11160 0.00777805
5516 3 7792 0.0427743
5516 4 7125 0.042768
5516 5 9058 0.0427706
5516 6 9796 0.0427792
5516 7 10951 0.00777864
5516 8 5933 0.0427686
5516 9 8825 0.0427727
5516 10 -1 7.15256e-07
5516 11 -1 2.38419e-07
5517 -1 2.07224
5517 0 -1 0
5517 1 -1 0
5517 2 11166 0.730432
5517 3 8739 0.0101907
5517 4 -1 -9.53674e-07
5517 5 6496 0.0813589
5517 6 3437 0.0910292
5517 7 470 0.111141
5517 8 -1 -4.76837e-07
5517 9 -1 4.76837e-07
5517 10 5081 0.966696
5517 11 3216 0.0813575
5518 -1 2.66758
5518 0 -1 0
5518 1 -1 0
5518 2 7635 0.0124729
5518 3 11167 0.112934
5518 4 5864 0.0135334
5518 5 9518 0.452716
5518 6 7141 0.881717
5518 7 9349 0.0175894
5518 8 5150 0.171476
5518 9 7472 1.00518
5518 10 -1 -9.08971e-07
5518 11 -1 -5.36442e-07
5519 -1 1.28317
5519 0 -1 0
5519 1 -1 0
5519 2 7033 0.093032
5519 3 10581 0.0388737
5519 4 6490 0.0228602
5519 5 9956 0.180018
5519 6 4445 0.399963
5519 7 7286 0.0228556
5519 8 3381 0.345546
5519 9 -1 -1.19209e-07
5519 10 -1 2.38419e-07
5519 11 7468 0.180018
5520 -1 1.03344
5520 0 -1 0
5520 1 -1 0
5520 2 3000 0.0631685
5520 3 6749 0.031481
5520 4 5520 0.0906143
5520 5 -1 -5.96046e-08
5520 6 10894 0.530754
5520 7 9038 0.0426526
5520 8 -1 2.98023e-07
5520 9 -1 3.57628e-07
5520 10 -1 -3.93391e-06
5520 11 10629 0.274821
5521 -1 3.0962
5521 0 -1 0
5521 1 -1 0
5521 2 11168 0.617893
5521 3 -1 4.76837e-07
5521 4 8916 0.155858
5521 5 9681 0.117558
5521 6 8144 0.749081
5521 7 7563 0.0469322
5521 8 10883 0.472492
5521 9 -1 -7.15256e-07
5521 10 9298 0.936373
5521 11 -1 -2.14577e-06
5522 -1 2.21651
5522 0 -1 0
5522 1 -1 0
5522 2 6388 0.0117064
5522 3 11169 0.528598
5522 4 3091 0.107148
5522 5 10083 0.0217247
5522 6 9417 1.16022
5522 7 11170 0.102155
5522 8 8629 0.284947
5522 9 -1 2.38419e-07
5522 10 -1 -2.38419e-07
5522 11 -1 -1.19209e-07
5523 -1 0.27058
5523 0 -1 0
5523 1 -1 0
5523 2 8271 0.0421883
5523 3 11171 0.0421783
5523 4 8072 0.00881389
5523 5 2489 0.0421129
5523 6 10347 0.0421901
5523 7 10593 0.00881511
5523 8 -1 -6.55651e-07
5523 9 4289 0.0421784
5523 10 -1 5.96046e-07
5523 11 8064 0.0421125
5524 -1 3.20729
5524 0 -1 0
5524 1 -1 0
5524 2 812 0.539121
5524 3 4289 0.0485801
5524 4 4867 0.0403877
5524 5 8609 0.861649
5524 6 5425 0.943562
5524 7 8365 0.592466
5524 8 9487 0.181498
5524 9 -1 0
5524 10 -1 2.38419e-07
5524 11 -1 -7.15256e-07
5525 -1 3.9716
5525 0 -1 0
5525 1 -1 0
5525 2 3315 0.687907
5525 3 2654 0.461137
5525 4 689 1.2728
5525 5 403 0.00744689
5525 6 1444 0.344423
5525 7 5127 0.877214
5525 8 10951 0.00744647
5525 9 10482 0.313318
5525 10 -1 -7.7486e-07
5525 11 -1 1.19209e-07
5526 -1 0.0536125
5526 0 -1 0
5526 1 -1 0
5526 2 10526 0.00895441
5526 3 -1 0
5526 4 3903 0.00895739
5526 5 10000 0.00889587
5526 6 10418 0.00895762
5526 7 -1 0
5526 8 -1 -4.76837e-07
5526 9 5778 0.00889564
5526 10 865 0.00895387
5526 11 -1 0
5527 -1 0.0480614
5527 0 -1 0
5527 1 -1 0
5527 2 10951 0.00802577
5527 3 3326 0.0079914
5527 4 5586 0.00801152
5527 5 -1 8.34465e-07
5527 6 4650 0.00802326
5527 7 -1 -3.57628e-06
5527 8 6045 0.00799561
5527 9 5693 0.00801241
5527 10 -1 1.78814e-07
5527 11 -1 9.53674e-07
5528 -1 0.366197
5528 0 -1 0
5528 1 -1 0
5528 2 8553 0.0581227
5528 3 10951 0.00820029
5528 4 11172 0.0584865
5528 5 7693 0.0583005
5528 6 8724 0.058488
5528 7 11173 0.00820488
5528 8 -1 1.78814e-07
5528 9 -1 -1.19209e-07
5528 10 3763 0.058124
5528 11 11174 0.0583018
5529 -1 1.03563
5529 0 -1 0
5529 1 -1 0
5529 2 11175 0.083416
5529 3 9823 0.0428895
5529 4 10839 0.0357091
5529 5 -1 4.76837e-07
5529 6 10913 0.0230425
5529 7 9748 0.458946
5529 8 9031 0.0428886
5529 9 5597 0.348723
5529 10 -1 -1.19209e-07
5529 11 -1 0
5530 -1 0.4792
5530 0 -1 0
5530 1 -1 0
5530 2 -1 4.76837e-07
5530 3 -1 -2.38419e-07
5530 4 8554 0.10091
5530 5 739 0.0223484
5530 6 4791 0.0388546
5530 7 7591 0.0620573
5530 8 -1 -2.38419e-07
5530 9 -1 0
5530 10 6426 0.0758449
5530 11 2290 0.179211
5531 -1 0.0827799
5531 0 -1 0
5531 1 -1 0
5531 2 6945 0.013792
5531 3 952 0.013797
5531 4 9047 0.0137901
5531 5 -1 -4.76837e-07
5531 6 6140 0.0137897
5531 7 -1 -1.90735e-06
5531 8 11176 0.0137925
5531 9 -1 -1.19209e-07
5531 10 3273 0.0137971
5531 11 -1 0
5532 -1 4.52958
5532 0 -1 0
5532 1 -1 0
5532 2 7695 0.0115032
5532 3 5708 0.320493
5532 4 4502 0.852968
5532 5 11177 0.443701
5532 6 8088 0.304842
5532 7 6148 2.48106
5532 8 6744 0.103493
5532 9 11178 0.0115018
5532 10 -1 4.76837e-07
5532 11 -1 7.15256e-07
5533 -1 2.58629
5533 0 -1 0
5533 1 -1 0
5533 2 7169 0.00712681
5533 3 5488 0.400796
5533 4 2409 0.262015
5533 5 6247 0.0425506
5533 6 10435 0.705198
5533 7 3791 0.523546
5533 8 -1 -1.90735e-06
5533 9 7807 0.645034
5533 10 -1 1.19209e-06
5533 11 -1 -4.76837e-07
5534 -1 3.17861
5534 0 -1 0
5534 1 -1 0
5534 2 -1 2.14577e-06
5534 3 10234 0.0601977
5534 4 10752 0.360915
5534 5 8898 0.230045
5534 6 1750 1.59929
5534 7 5949 0.116819
5534 8 -1 -3.57628e-07
5534 9 10031 0.811357
5534 10 -1 -1.19209e-07
5534 11 -1 -7.7486e-07
5535 -1 0.93
5535 0 -1 0
5535 1 -1 0
5535 2 -1 -1.09673e-05
5535 3 1750 0.0315275
5535 4 7947 0.0692629
5535 5 1856 0.0395266
5535 6 5536 0.0190254
5535 7 6946 0.375141
5535 8 -1 2.02656e-06
5535 9 6129 0.355936
5535 10 433 0.0395246
5535 11 -1 -2.14577e-06
5536 -1 0.397476
5536 0 -1 0
5536 1 -1 0
5536 2 -1 -9.53674e-07
5536 3 5949 0.0662777
5536 4 -1 0
5536 5 2248 0.0662267
5536 6 6946 0.0124598
5536 7 11179 0.0538169
5536 8 7295 0.132481
5536 9 8119 0.0662263
5536 10 -1 0
5536 11 -1 -1.19209e-07
5537 -1 1.4887
5537 0 -1 0
5537 1 -1 0
5537 2 2600 0.0971162
5537 3 6169 0.390577
5537 4 8516 0.0427096
5537 5 -1 9.53674e-07
5537 6 8060 0.189902
5537 7 4851 0.200674
5537 8 2136 0.0971157
5537 9 -1 -1.19209e-07
5537 10 975 0.470593
5537 11 -1 0
5538 -1 0.0844345
5538 0 -1 0
5538 1 -1 0
5538 2 6452 0.0140817
5538 3 -1 0
5538 4 11180 0.0140654
5538 5 6057 0.0140758
5538 6 11181 0.014081
5538 7 -1 -3.57628e-07
5538 8 1021 0.0140657
5538 9 -1 -4.76837e-07
5538 10 6146 0.0140758
5538 11 -1 0
5539 -1 1.08934
5539 0 -1 0
5539 1 -1 0
5539 2 9037 0.144353
5539 3 4535 0.0447552
5539 4 8254 0.144379
5539 5 -1 -1.19209e-07
5539 6 2341 0.544688
5539 7 3292 0.0220559
5539 8 -1 0
5539 9 7311 0.0447555
5539 10 -1 1.19209e-07
5539 11 9895 0.144354
5540 -1 0.377137
5540 0 -1 0
5540 1 -1 0
5540 2 11074 0.082016
5540 3 8215 0.0820374
5540 4 -1 0
5540 5 7794 0.0245152
5540 6 2012 0.0642216
5540 7 474 0.0178156
5540 8 9230 0.0820161
5540 9 -1 2.38419e-07
5540 10 -1 -1.19209e-07
5540 11 9231 0.0245152
5541 -1 3.06865
5541 0 -1 0
5541 1 -1 0
5541 2 2584 0.541295
5541 3 -1 0
5541 4 3120 0.561187
5541 5 5541 0.522325
5541 6 8062 1.3726
5541 7 11182 0.032836
5541 8 -1 1.19209e-07
5541 9 11183 0.0383814
5541 10 -1 1.19209e-07
5541 11 -1 -8.9407e-07
5542 -1 3.68881
5542 0 -1 0
5542 1 -1 0
5542 2 11184 0.142864
5542 3 -1 -7.15256e-07
5542 4 11182 0.0175159
5542 5 1933 0.257722
5542 6 7965 1.79375
5542 7 432 1.09478
5542 8 -1 -9.53674e-07
5542 9 -1 0
5542 10 8234 0.382214
5542 11 -1 1.19209e-07
5543 -1 3.19567
5543 0 -1 0
5543 1 -1 0
5543 2 9230 0.0715064
5543 3 -1 -9.53674e-07
5543 4 4447 1.15448
5543 5 6638 0.141643
5543 6 7478 0.0469551
5543 7 2533 1.31551
5543 8 -1 9.53674e-07
5543 9 11059 0.465598
5543 10 -1 -4.76837e-07
5543 11 -1 1.19209e-07
5544 0 4.79536
5544 0 -1 0
5544 1 -1 0
5544 2 6474 0.0120726
5544 3 6625 0.662966
5544 4 8756 0.511382
5544 5 3719 0.851575
5544 6 6092 0.0757101
5544 7 8041 0.408371
5544 8 -1 -3.8147e-06
5544 9 -1 -1.90735e-06
5544 10 11005 0.27316
5544 11 -1 -9.53674e-07
5545 -1 0.54276
5545 0 -1 0
5545 1 -1 0
5545 2 4922 0.00662208
5545 3 935 0.202946
5545 4 -1 -1.66893e-06
5545 5 5369 0.0320455
5545 6 11185 0.0162965
5545 7 2371 0.0157479
5545 8 6180 0.202948
5545 9 -1 4.76837e-07
5545 10 -1 0
5545 11 5706 0.0661225
5546 -1 0.931542
5546 0 -1 0
5546 1 -1 0
5546 2 321 0.086726
5546 3 369 0.0402731
5546 4 6324 0.0293331
5546 5 -1 4.76837e-07
5546 6 10106 0.391
5546 7 1947 0.00918674
5546 8 1691 0.0402747
5546 9 -1 0
5546 10 3263 0.334739
5546 11 -1 0
