9864 5
0 -1 7423.36
4101 -1 5.32158
4101 0 6907 0.869327
4101 1 3037 0.639663
4101 2 4410 0.839777
4101 3 4897 1.16072
4101 4 1733 0.491759
4101 5 1481 0.100592
4101 6 638 1.039
4101 7 6543 0.111775
4101 8 6382 0.035848
4101 9 2060 0.0331037
4102 -1 3.92018
4102 0 3518 0.494791
4102 1 3518 0.622583
4102 2 2836 0.0684657
4102 3 3092 0.0587565
4102 4 4608 0.112558
4102 5 1584 0.966142
4102 6 6040 0.13228
4102 7 6139 0.825075
4102 8 6160 0.118963
4102 9 2715 0.520548
4103 -1 0.901086
4103 0 2390 0.0250024
4103 1 5742 0.0378467
4103 2 942 0.378358
4103 3 7350 0.116718
4103 4 898 0.0817968
4103 5 6141 0.0378467
4103 6 2884 0.0339546
4103 7 35 0.0817966
4103 8 6173 0.0250024
4103 9 4178 0.0827636
4104 -1 0.335854
4104 0 1076 0.0572915
4104 1 1076 0.0434599
4104 2 6716 0.0337499
4104 3 2117 0.033426
4104 4 -1 0
4104 5 8126 0.0337499
4104 6 2255 0.0434598
4104 7 2186 0.0334256
4104 8 -1 0
4104 9 2508 0.0572917
4105 -1 0.357654
4105 0 2566 0.0331383
4105 1 2566 0.0385402
4105 2 3618 0.0194503
4105 3 6428 0.0223663
4105 4 4178 0.0653321
4105 5 3991 0.0331382
4105 6 8059 0.0579906
4105 7 1464 0.065332
4105 8 -1 0
4105 9 8127 0.0223663
4106 -1 0.629492
4106 0 8128 0.0576606
4106 1 6750 0.0571685
4106 2 4640 0.0959576
4106 3 6755 0.0956251
4106 4 -1 0
4106 5 8129 0.0690423
4106 6 8130 0.0787266
4106 7 68 0.153286
4106 8 8131 0.0166705
4106 9 1959 0.00535725
4107 -1 0.0990852
4107 0 -1 0
4107 1 -1 0
4107 2 4771 0.042768
4107 3 -1 0
4107 4 5978 0.00677454
4107 5 4650 0.00677454
4107 6 -1 0
4107 7 56 0.042768
4107 8 -1 0
4107 9 -1 0
4108 -1 0.256624
4108 0 8129 0.0475996
4108 1 6899 0.0128083
4108 2 4363 0.0525
4108 3 -1 0
4108 4 4650 0.00535715
4108 5 -1 0
4108 6 6750 0.0529568
4108 7 3304 0.0725939
4108 8 -1 0
4108 9 717 0.0128084
4109 -1 3.46943
4109 0 8131 0.0450821
4109 1 5688 0.0582767
4109 2 4343 1.10343
4109 3 5595 1.05134
4109 4 8132 0.0178785
4109 5 641 0.0638403
4109 6 6323 0.920934
4109 7 1949 0.11374
4109 8 2937 0.0187221
4109 9 4027 0.0761544
4110 -1 11.0442
4110 0 5554 0.697769
4110 1 6919 0.090682
4110 2 5670 1.94169
4110 3 1682 0.956247
4110 4 859 0.682006
4110 5 8133 0.0174047
4110 6 1312 1.60973
4110 7 1447 2.8169
4110 8 2676 0.323539
4110 9 2172 1.90819
4111 -1 2.22987
4111 0 2829 0.0311508
4111 1 5510 0.145
4111 2 2342 1.16787
4111 3 3975 0.0359397
4111 4 579 0.637812
4111 5 8134 0.0208684
4111 6 3487 0.101444
4111 7 1634 0.0359686
4111 8 -1 0
4111 9 8135 0.0538095
4112 -1 1.26473
4112 0 7180 0.435281
4112 1 8136 0.0653123
4112 2 3101 0.0278641
4112 3 7529 0.0541996
4112 4 2433 0.0527531
4112 5 -1 0
4112 6 6655 0.45706
4112 7 3072 0.118064
4112 8 917 0.0200261
4112 9 8137 0.0341735
4113 -1 0.441613
4113 0 8138 0.0596518
4113 1 6709 0.0390133
4113 2 3024 0.039566
4113 3 6845 0.0825754
4113 4 -1 0
4113 5 -1 0
4113 6 6656 0.0576372
4113 7 3746 0.0596517
4113 8 -1 0
4113 9 6178 0.103517
4114 -1 1.23731
4114 0 8135 0.0362402
4114 1 8139 0.0563875
4114 2 5410 0.0571039
4114 3 6178 0.0575971
4114 4 2176 0.0456659
4114 5 4875 0.0193704
4114 6 5900 0.10277
4114 7 6306 0.130854
4114 8 -1 0
4114 9 2668 0.731321
4115 -1 5.99832
4115 0 7830 0.144152
4115 1 6675 0.117123
4115 2 1097 0.873919
4115 3 6160 0.261489
4115 4 2080 0.0296237
4115 5 5777 1.15301
4115 6 118 1.78679
4115 7 1539 1.01764
4115 8 2045 0.447498
4115 9 2206 0.167077
4116 -1 0.432535
4116 0 -1 0
4116 1 2039 0.0233693
4116 2 954 0.0668601
4116 3 8140 0.0701196
4116 4 709 0.0559184
4116 5 5935 0.043497
4116 6 119 0.0233693
4116 7 4820 0.0934827
4116 8 -1 0
4116 9 2927 0.0559179
4117 -1 3.53287
4117 0 4116 0.056728
4117 1 6025 0.190761
4117 2 4984 0.159146
4117 3 5724 0.108941
4117 4 2502 0.652577
4117 5 7360 0.123927
4117 6 120 0.101854
4117 7 227 1.52964
4117 8 245 0.443625
4117 9 776 0.165669
4118 0 11.5062
4118 0 3982 0.731171
4118 1 1811 0.669709
4118 2 5544 1.94018
4118 3 1312 0.668409
4118 4 5984 0.0461219
4118 5 6175 0.873945
4118 6 3085 0.791857
4118 7 4806 0.782111
4118 8 838 0.0889792
4118 9 2869 0.913719
4119 -1 1.73715
4119 0 1749 0.0583993
4119 1 786 0.25465
4119 2 5878 0.139181
4119 3 3682 0.13273
4119 4 -1 -1.19209e-07
4119 5 5719 0.163467
4119 6 6169 0.206362
4119 7 4573 0.559343
4119 8 -1 0
4119 9 5266 0.22302
4120 -1 3.76122
4120 0 4359 0.029896
4120 1 5747 0.0611684
4120 2 942 0.0864669
4120 3 4573 0.0692708
4120 4 2093 0.0120726
4120 5 2716 0.26122
4120 6 8141 0.116363
4120 7 4609 1.893
4120 8 8142 0.0546405
4120 9 5795 1.17712
4121 -1 7.13046
4121 0 2303 0.33805
4121 1 7817 0.510252
4121 2 3368 0.415645
4121 3 7637 0.370825
4121 4 2464 0.452748
4121 5 2888 1.52524
4121 6 939 0.489986
4121 7 1473 0.919927
4121 8 2817 0.525025
4121 9 1618 1.58277
4122 -1 3.15963
4122 0 1256 0.0705357
4122 1 8143 0.0445073
4122 2 2783 0.0859374
4122 3 4120 0.0527733
4122 4 6510 1.03363
4122 5 7720 0.842568
4122 6 4148 0.0859374
4122 7 1767 0.0445079
4122 8 6425 0.0867397
4122 9 1912 0.812493
4123 -1 0.0690036
4123 0 -1 0
4123 1 -1 0
4123 2 -1 0
4123 3 -1 0
4123 4 7720 0.0345018
4123 5 -1 0
4123 6 -1 0
4123 7 5171 0.0345018
4123 8 -1 0
4123 9 -1 0
4124 -1 1.89234
4124 0 2607 0.0498048
4124 1 980 0.279722
4124 2 492 0.0609625
4124 3 -1 0
4124 4 4088 0.124955
4124 5 6694 0.217954
4124 6 2064 0.0922919
4124 7 3441 0.861458
4124 8 6637 0.0971599
4124 9 4622 0.108038
4125 -1 0.790527
4125 0 693 0.0511113
4125 1 683 0.10033
4125 2 1139 0.128805
4125 3 5560 0.102778
4125 4 2371 0.012239
4125 5 6695 0.102778
4125 6 4699 0.146862
4125 7 3250 0.0879897
4125 8 7082 0.012239
4125 9 3626 0.0453946
4126 -1 1.84156
4126 0 3294 0.109519
4126 1 7981 0.102332
4126 2 1594 0.58992
4126 3 1570 0.0177886
4126 4 6362 0.0581659
4126 5 8144 0.0449439
4126 6 2053 0.676023
4126 7 5922 0.102
4126 8 6025 0.0870228
4126 9 4718 0.0538391
4127 -1 0.790624
4127 0 3315 0.104482
4127 1 1853 0.125521
4127 2 2407 0.0542338
4127 3 1731 0.111074
4127 4 -1 0
4127 5 4471 0.0542338
4127 6 4479 0.0741538
4127 7 5654 0.222391
4127 8 -1 0
4127 9 8145 0.0445313
4128 -1 1.54877
4128 0 3031 0.0768351
4128 1 3505 0.0625396
4128 2 3257 0.0779128
4128 3 1513 0.0182888
4128 4 6823 0.0400596
4128 5 4809 0.398022
4128 6 1306 0.665008
4128 7 2923 0.052958
4128 8 7239 0.094602
4128 9 5654 0.0625398
4129 -1 2.65878
4129 0 7897 0.0801121
4129 1 4349 0.278079
4129 2 4334 1.05674
4129 3 7278 0.731659
4129 4 -1 0
4129 5 6701 0.0594253
4129 6 4704 0.128771
4129 7 2449 0.17989
4129 8 7876 0.10625
4129 9 6757 0.0378469
4130 -1 4.39358
4130 0 3898 1.60641
4130 1 4044 1.01723
4130 2 2104 0.251326
4130 3 4990 0.128454
4130 4 8146 0.0318343
4130 5 6161 0.135669
4130 6 3456 0.772938
4130 7 6699 0.159488
4130 8 7207 0.100677
4130 9 4687 0.189555
4131 0 14.0244
4131 0 2400 0.0602342
4131 1 5379 0.099741
4131 2 6687 0.534217
4131 3 3456 0.872082
4131 4 4476 0.0703123
4131 5 2430 1.52722
4131 6 1845 2.53844
4131 7 6366 1.17655
4131 8 3169 1.29303
4131 9 5428 1.85264
4132 -1 2.78194
4132 0 2584 0.0324811
4132 1 2890 0.04898
4132 2 3370 0.39892
4132 3 6699 0.038019
4132 4 -1 0
4132 5 3386 0.0489802
4132 6 881 0.00403775
4132 7 3841 1.09961
4132 8 6747 0.0380194
4132 9 3560 1.07289
4133 -1 2.84762
4133 0 4099 0.10625
4133 1 5473 0.093573
4133 2 2723 0.843313
4133 3 4687 1.07326
4133 4 2288 0.136855
4133 5 -1 0
4133 6 8147 0.121047
4133 7 8148 0.156992
4133 8 1776 0.10625
4133 9 2301 0.21008
4134 -1 7.28416
4134 0 4316 0.195008
4134 1 4362 0.760806
4134 2 2967 0.953028
4134 3 1810 0.789668
4134 4 4061 0.157552
4134 5 6454 0.0733701
4134 6 6599 0.120388
4134 7 3 1.56613
4134 8 4174 0.157552
4134 9 4638 2.51068
4135 -1 6.85212
4135 0 4158 2.96494
4135 1 6107 0.275006
4135 2 5570 1.10205
4135 3 1151 1.24462
4135 4 315 0.0796134
4135 5 4291 0.101293
4135 6 3238 0.168833
4135 7 4208 0.13669
4135 8 6827 0.126563
4135 9 1349 0.652526
4136 -1 7.72919
4136 0 2771 0.0782646
4136 1 4252 1.85652
4136 2 6724 2.13413
4136 3 3425 1.54919
4136 4 2841 0.0308781
4136 5 4469 0.942302
4136 6 1064 0.0639851
4136 7 3364 0.139124
4136 8 -1 0
4136 9 450 0.934738
4137 -1 4.24821
4137 0 3219 0.228179
4137 1 1808 0.638058
4137 2 3890 1.24288
4137 3 5499 0.0485919
4137 4 3323 0.0881882
4137 5 3430 1.08149
4137 6 1588 0.149708
4137 7 5138 0.0598029
4137 8 2861 0.0609903
4137 9 7253 0.65033
4138 -1 2.25082
4138 0 4410 0.0436621
4138 1 4735 0.100652
4138 2 3099 0.787377
4138 3 4204 0.0957627
4138 4 7293 0.0270595
4138 5 5067 0.0499654
4138 6 5067 0.0818276
4138 7 6092 0.999888
4138 8 1827 0.0367347
4138 9 6338 0.0278877
4139 -1 0.631783
4139 0 -1 0
4139 1 5641 0.175187
4139 2 1525 0.0742188
4139 3 4867 0.0664866
4139 4 -1 0
4139 5 6821 0.0939112
4139 6 6135 0.0848257
4139 7 7079 0.0206656
4139 8 1407 0.0422706
4139 9 1196 0.0742188
4140 -1 2.5004
4140 0 1566 0.0243127
4140 1 2452 0.0963171
4140 2 5204 0.0382843
4140 3 2210 1.06031
4140 4 3048 0.401404
4140 5 -1 0
4140 6 5353 0.686646
4140 7 2228 0.0585236
4140 8 -1 0
4140 9 2174 0.134601
4141 -1 1.68596
4141 0 5375 0.0577692
4141 1 4408 0.0425109
4141 2 4528 0.412398
4141 3 3928 0.0483856
4141 4 506 0.439358
4141 5 6812 0.0483854
4141 6 4642 0.509539
4141 7 1874 0.0577688
4141 8 1875 0.0134531
4141 9 6109 0.0563892
4142 -1 7.39408
4142 0 5428 0.0460382
4142 1 3980 1.00968
4142 2 6817 0.0831429
4142 3 5791 0.620362
4142 4 242 0.758899
4142 5 2998 0.492232
4142 6 3337 1.70899
4142 7 5188 2.19065
4142 8 2891 0.402619
4142 9 1392 0.0814748
4143 -1 0.643819
4143 0 4303 0.0735957
4143 1 4191 0.0199666
4143 2 536 0.0230469
4143 3 5150 0.127771
4143 4 531 0.0775298
4143 5 6189 0.0243332
4143 6 3550 0.0552791
4143 7 6879 0.0230469
4143 8 5606 0.145655
4143 9 2756 0.0735955
4144 -1 6.22035
4144 0 5490 0.0960583
4144 1 3082 0.0425346
4144 2 537 1.52655
4144 3 4749 0.796343
4144 4 4266 0.0863838
4144 5 3061 0.114291
4144 6 6743 1.87632
4144 7 624 1.07812
4144 8 401 0.540475
4144 9 2207 0.0632695
4145 -1 1.22542
4145 0 1593 0.106771
4145 1 3643 0.0491215
4145 2 666 0.051364
4145 3 4443 0.11691
4145 4 1435 0.577083
4145 5 3196 0.10677
4145 6 4727 0.0491215
4145 7 4270 0.0904264
4145 8 -1 0
4145 9 2265 0.0778471
4146 -1 2.09735
4146 0 4708 0.139414
4146 1 3500 0.128892
4146 2 5581 0.0440855
4146 3 6185 0.0407749
4146 4 -1 0
4146 5 3235 0.998253
4146 6 6498 0.112085
4146 7 7154 0.494427
4146 8 2397 0.0192982
4146 9 1807 0.120115
4147 -1 7.63821
4147 0 6243 0.906018
4147 1 3212 0.709128
4147 2 2914 1.80822
4147 3 3250 1.09685
4147 4 1628 1.05167
4147 5 6366 0.74273
4147 6 6366 1.13101
4147 7 4783 0.0554765
4147 8 8149 0.0434523
4147 9 602 0.0935709
4148 -1 1.46915
4148 0 8150 0.0441041
4148 1 4499 0.138075
4148 2 3792 0.0855143
4148 3 3025 0.81902
4148 4 3553 0.0390071
4148 5 -1 0
4148 6 8151 0.267733
4148 7 899 0.036726
4148 8 -1 0
4148 9 3060 0.0389682
4149 -1 1.66491
4149 0 5820 0.102051
4149 1 8088 0.0973529
4149 2 4251 0.0246053
4149 3 6529 0.0572618
4149 4 8151 0.23494
4149 5 1517 0.0774416
4149 6 504 0.0150614
4149 7 2982 0.974323
4149 8 1037 0.0246053
4149 9 3552 0.0572619
4150 -1 0.774423
4150 0 3009 0.0546208
4150 1 3905 0.225868
4150 2 1532 0.0148473
4150 3 6845 0.0202096
4150 4 8152 0.0716667
4150 5 6690 0.0170096
4150 6 5204 0.225868
4150 7 5808 0.0716666
4150 8 7847 0.0376117
4150 9 7835 0.0350568
4151 -1 2.55578
4151 0 2202 0.0665801
4151 1 5640 0.0695548
4151 2 6237 0.106271
4151 3 4256 0.0518845
4151 4 840 0.0594664
4151 5 1471 0.0469815
4151 6 6733 0.0441527
4151 7 220 0.921875
4151 8 6328 0.210738
4151 9 1826 0.978281
4152 -1 0.780712
4152 0 201 0.0475477
4152 1 5516 0.113472
4152 2 1146 0.122888
4152 3 5733 0.0789353
4152 4 1324 0.0275132
4152 5 7148 0.113473
4152 6 8153 0.0789352
4152 7 4725 0.0475476
4152 8 734 0.122888
4152 9 1439 0.0275133
4153 -1 4.11338
4153 0 1880 0.885731
4153 1 1194 0.325432
4153 2 5322 0.131249
4153 3 6555 0.160595
4153 4 -1 0
4153 5 8141 0.0883787
4153 6 1871 0.0774639
4153 7 720 1.22199
4153 8 744 0.928518
4153 9 8154 0.294016
4154 -1 0.842931
4154 0 3198 0.061632
4154 1 5809 0.017949
4154 2 4740 0.0350456
4154 3 5003 0.0960989
4154 4 -1 0
4154 5 -1 0
4154 6 8155 0.0616319
4154 7 6147 0.0824411
4154 8 720 0.421481
4154 9 1540 0.0666523
4155 -1 2.0158
4155 0 6434 0.179635
4155 1 234 0.0292872
4155 2 4436 0.957255
4155 3 1775 0.0635416
4155 4 7512 0.0269716
4155 5 4230 0.127539
4155 6 762 0.48896
4155 7 761 0.101775
4155 8 -1 0
4155 9 203 0.0408327
4156 -1 3.31208
4156 0 3792 0.021741
4156 1 4714 0.126298
4156 2 5213 0.173606
4156 3 3111 0.135182
4156 4 -1 0
4156 5 7134 0.236432
4156 6 5395 0.109142
4156 7 1080 0.905524
4156 8 1644 0.666666
4156 9 2815 0.937495
4157 -1 1.21152
4157 0 770 0.663889
4157 1 8091 0.158155
4157 2 5119 0.0310911
4157 3 3748 0.0845676
4157 4 -1 0
4157 5 4025 0.0458876
4157 6 3015 0.0386802
4157 7 3364 0.0544046
4157 8 3183 0.031091
4157 9 2035 0.10375
4158 1 33.21
4158 0 1588 2.77565
4158 1 4783 4.10583
4158 2 3091 0.160587
4158 3 6301 0.212909
4158 4 7402 0.834709
4158 5 3056 0.710724
4158 6 4532 3.2076
4158 7 2220 2.25857
4158 8 588 1.25389
4158 9 2743 0.689798
4159 -1 1.34624
4159 0 4950 0.041551
4159 1 8030 0.103345
4159 2 419 0.0298774
4159 3 638 0.0309309
4159 4 -1 0
4159 5 -1 0
4159 6 6606 0.102359
4159 7 298 0.934829
4159 8 2616 0.0221989
4159 9 7269 0.0811459
4160 -1 2.43569
4160 0 3055 0.560272
4160 1 6716 0.0205555
4160 2 555 1.26421
4160 3 6285 0.102076
4160 4 8156 0.0443638
4160 5 8157 0.0443639
4160 6 2040 0.0967734
4160 7 5134 0.108546
4160 8 5895 0.0829363
4160 9 3735 0.111587
4161 -1 1.45418
4161 0 8158 0.0156635
4161 1 5870 0.200964
4161 2 586 0.0836309
4161 3 5142 0.108576
4161 4 1013 0.0989582
4161 5 7126 0.0439314
4161 6 1849 0.630028
4161 7 3004 0.124156
4161 8 1256 0.083631
4161 9 4647 0.0646451
4162 -1 1.09139
4162 0 4572 0.0783929
4162 1 931 0.0884784
4162 2 6296 0.0293415
4162 3 6015 0.024989
4162 4 5428 0.0818577
4162 5 8159 0.0609375
4162 6 8160 0.0818714
4162 7 5670 0.16025
4162 8 -1 0
4162 9 1187 0.485267
4163 -1 0.210777
4163 0 1898 0.0117316
4163 1 -1 0
4163 2 5472 0.0936568
4163 3 -1 0
4163 4 -1 0
4163 5 -1 0
4163 6 4164 0.0936571
4163 7 6176 0.0117316
4163 8 -1 0
4163 9 -1 0
4164 -1 4.96523
4164 0 4118 0.0219911
4164 1 5524 0.0706351
4164 2 5639 1.7595
4164 3 7203 0.149353
4164 4 2688 0.0721195
4164 5 1491 0.446832
4164 6 3522 0.894446
4164 7 1491 1.42263
4164 8 8161 0.0174252
4164 9 5767 0.1103
4165 -1 2.20482
4165 0 2356 0.10522
4165 1 2860 0.0278288
4165 2 5640 0.188199
4165 3 5532 0.8275
4165 4 6193 0.0310649
4165 5 923 0.0562068
4165 6 4938 0.0490133
4165 7 4528 0.0981276
4165 8 5646 0.729983
4165 9 2236 0.0916731
4166 -1 5.18506
4166 0 2348 0.224618
4166 1 4188 0.0954426
4166 2 2723 1.69973
4166 3 1816 0.0928122
4166 4 1260 0.865418
4166 5 5273 0.51124
4166 6 5052 0.12352
4166 7 7453 0.407589
4166 8 2887 0.0387653
4166 9 4789 1.12594
4167 0 8.80839
4167 0 2430 1.22572
4167 1 2245 1.07351
4167 2 3647 0.234487
4167 3 3746 0.611962
4167 4 800 0.0459449
4167 5 5802 0.252865
4167 6 2325 0.0311669
4167 7 3881 0.788136
4167 8 1467 0.411059
4167 9 7067 0.133495
4168 -1 1.37622
4168 0 7253 0.120261
4168 1 4845 0.0848484
4168 2 5487 0.0945837
4168 3 3498 0.0741587
4168 4 1424 0.0258715
4168 5 5548 0.108469
4168 6 6573 0.647053
4168 7 5360 0.100721
4168 8 6304 0.0360941
4168 9 7412 0.0841663
4169 -1 4.2176
4169 0 1785 0.0881326
4169 1 6161 0.0960128
4169 2 5641 0.0844131
4169 3 2634 0.641437
4169 4 8162 0.0257054
4169 5 2407 0.734998
4169 6 7101 0.23673
4169 7 2823 1.20677
4169 8 499 1.04839
4169 9 4889 0.055011
4170 -1 1.54921
4170 0 975 0.0805483
4170 1 2094 0.0804026
4170 2 543 0.223663
4170 3 2201 0.0221654
4170 4 1482 0.0925598
4170 5 2178 0.0221654
4170 6 5778 0.320971
4170 7 1846 0.55053
4170 8 7810 0.0636432
4170 9 5 0.0925593
4171 -1 2.8762
4171 0 1883 0.074226
4171 1 2174 0.694952
4171 2 123 0.0716579
4171 3 4072 0.0334346
4171 4 171 0.0705914
4171 5 -1 0
4171 6 4432 0.938965
4171 7 3863 0.074225
4171 8 7240 0.142251
4171 9 1540 0.775902
4172 -1 0.870855
4172 0 4281 0.0440104
4172 1 7333 0.0464636
4172 2 3505 0.0558788
4172 3 2433 0.0281906
4172 4 -1 0
4172 5 4685 0.0440104
4172 6 8163 0.102761
4172 7 2829 0.521769
4172 8 -1 0
4172 9 5199 0.0277724
4173 -1 4.41475
4173 0 6169 0.0540718
4173 1 1796 0.774759
4173 2 65 0.122557
4173 3 1377 0.0313716
4173 4 4205 0.133082
4173 5 7685 1.1232
4173 6 1229 1.03583
4173 7 2721 0.848699
4173 8 6608 0.047157
4173 9 2389 0.24403
4174 -1 2.11818
4174 0 3888 0.100286
4174 1 2265 0.0703216
4174 2 4656 0.0380725
4174 3 3560 0.118098
4174 4 4035 0.165755
4174 5 6415 0.0649915
4174 6 1255 0.673044
4174 7 5506 0.264606
4174 8 8164 0.0785947
4174 9 942 0.54442
4175 -1 3.06594
4175 0 777 0.108411
4175 1 3132 0.878483
4175 2 3086 0.0329737
4175 3 2609 0.0974478
4175 4 7977 0.0769044
4175 5 -1 2.38419e-07
4175 6 4199 0.165237
4175 7 3026 1.49915
4175 8 1899 0.0329739
4175 9 3576 0.174352
4176 -1 0.997989
4176 0 3201 0.0758879
4176 1 731 0.0174537
4176 2 6101 0.018741
4176 3 6123 0.0615958
4176 4 -1 0
4176 5 3088 0.650639
4176 6 5319 0.0758878
4176 7 6303 0.0174538
4176 8 8165 0.0187409
4176 9 3982 0.0615958
4177 -1 4.82652
4177 0 4014 0.0908162
4177 1 5865 0.188891
4177 2 2885 0.0526016
4177 3 5619 0.0510413
4177 4 800 0.574868
4177 5 5358 0.0977717
4177 6 5432 1.3491
4177 7 1744 1.34045
4177 8 2959 0.984276
4177 9 7160 0.0966874
4178 -1 0.373341
4178 0 5974 0.0216622
4178 1 2494 0.046175
4178 2 7824 0.0447859
4178 3 8166 0.0740478
4178 4 -1 0
4178 5 -1 0
4178 6 8108 0.0182488
4178 7 697 0.120223
4178 8 4003 0.0216622
4178 9 4766 0.0265369
4179 -1 1.22914
4179 0 354 0.0498579
4179 1 2075 0.054016
4179 2 8167 0.173885
4179 3 5432 0.0796493
4179 4 5714 0.0280998
4179 5 7082 0.0594881
4179 6 5829 0.132206
4179 7 7042 0.53777
4179 8 1038 0.0540158
4179 9 2372 0.0601481
4180 0 9.519
4180 0 1921 0.721268
4180 1 6923 0.675426
4180 2 504 0.0606513
4180 3 2374 0.145137
4180 4 697 1.81749
4180 5 5442 1.22521
4180 6 4122 1.63431
4180 7 3626 1.15993
4180 8 -1 0
4180 9 8168 0.0795722
4181 -1 0.387697
4181 0 2676 0.0838542
4181 1 8169 0.0672395
4181 2 4394 0.0268178
4181 3 1219 0.0159376
4181 4 -1 0
4181 5 8170 0.0159376
4181 6 3824 0.114702
4181 7 3242 0.0132211
4181 8 7392 0.0268177
4181 9 7371 0.0231704
4182 -1 4.71248
4182 0 6444 0.0435734
4182 1 1763 0.0249126
4182 2 6509 0.154178
4182 3 4085 0.984478
4182 4 -1 0
4182 5 5544 0.0435738
4182 6 6203 0.0929684
4182 7 2869 2.16861
4182 8 6321 0.0861227
4182 9 1576 1.11406
4183 -1 0.0365624
4183 0 -1 0
4183 1 8170 0.0182812
4183 2 -1 0
4183 3 -1 0
4183 4 -1 0
4183 5 -1 0
4183 6 -1 0
4183 7 6493 0.0182812
4183 8 -1 0
4183 9 -1 0
4184 -1 4.84409
4184 0 5224 0.0281433
4184 1 3139 0.189829
4184 2 4264 0.0322922
4184 3 6646 0.0440981
4184 4 3722 0.90674
4184 5 1999 0.0258361
4184 6 4185 1.0403
4184 7 615 0.189829
4184 8 5814 0.490923
4184 9 2427 1.89609
4185 -1 3.39151
4185 0 2913 0.015316
4185 1 2001 0.0690406
4185 2 4254 0.0271117
4185 3 6473 0.0789602
4185 4 4752 0.102865
4185 5 6678 0.0640968
4185 6 3 0.99187
4185 7 2779 1.14515
4185 8 21 0.102864
4185 9 5561 0.794249
4186 -1 1.19094
4186 0 4807 0.052347
4186 1 8171 0.117708
4186 2 4764 0.0876341
4186 3 8084 0.114082
4186 4 7318 0.447396
4186 5 7232 0.0523469
4186 6 4869 0.0876342
4186 7 3961 0.0520531
4186 8 5666 0.0251434
4186 9 3641 0.154594
4187 1 6.81805
4187 0 3959 0.693809
4187 1 4665 0.333216
4187 2 108 0.0776916
4187 3 7337 0.0978007
4187 4 7249 0.0137043
4187 5 7405 0.0421234
4187 6 5880 0.132329
4187 7 4776 0.23864
4187 8 8172 0.0578156
4187 9 1526 1.13094
4188 -1 3.63233
4188 0 878 0.114419
4188 1 5666 0.163492
4188 2 5441 0.149213
4188 3 6219 0.127767
4188 4 3 0.786968
4188 5 2136 0.275359
4188 6 6835 0.0471124
4188 7 4335 0.0483794
4188 8 7070 0.0590009
4188 9 2490 1.86062
4189 -1 8.03133
4189 0 3053 0.690266
4189 1 3641 0.525032
4189 2 1595 0.903824
4189 3 4235 1.28957
4189 4 615 1.94198
4189 5 1172 0.034612
4189 6 5383 1.64678
4189 7 1519 0.0555476
4189 8 1456 0.153365
4189 9 2622 0.790385
4190 -1 1.35857
4190 0 4031 0.0847051
4190 1 3768 0.117966
4190 2 4799 0.114861
4190 3 3492 0.0889103
4190 4 -1 0
4190 5 7172 0.202672
4190 6 3709 0.0579517
4190 7 954 0.11486
4190 8 3522 0.545684
4190 9 8173 0.0309592
4191 0 6.19637
4191 0 509 0.0550336
4191 1 2383 0.170356
4191 2 4482 0.397801
4191 3 2876 0.113975
4191 4 -1 0
4191 5 4980 0.175189
4191 6 4980 0.271519
4191 7 354 0.170355
4191 8 2385 0.813704
4191 9 6108 0.0284338
4192 -1 0.207427
4192 0 -1 0
4192 1 2093 0.0446889
4192 2 7995 0.0590237
4192 3 -1 0
4192 4 -1 0
4192 5 8174 0.0446894
4192 6 8175 0.0302897
4192 7 1293 0.028734
4192 8 -1 0
4192 9 -1 0
4193 -1 0.418061
4193 0 4194 0.0594185
4193 1 975 0.0326976
4193 2 3340 0.02774
4193 3 4496 0.0132627
4193 4 82 0.0759115
4193 5 8176 0.108609
4193 6 2402 0.0594187
4193 7 6861 0.0132629
4193 8 -1 0
4193 9 8118 0.02774
4194 -1 2.05071
4194 0 1318 0.0708333
4194 1 5692 0.0664278
4194 2 4705 0.0510858
4194 3 4409 0.186824
4194 4 2445 0.244632
4194 5 5090 0.127441
4194 6 6417 0.137261
4194 7 2632 0.862191
4194 8 6645 0.0205739
4194 9 2666 0.283441
4195 -1 1.25004
4195 0 8174 0.0389974
4195 1 8176 0.13591
4195 2 4519 0.0633681
4195 3 7132 0.0252776
4195 4 -1 0
4195 5 2633 0.722932
4195 6 1762 0.0633679
4195 7 4783 0.0537223
4195 8 5040 0.0252776
4195 9 1868 0.121185
4196 0 12.179
4196 0 1458 0.465366
4196 1 3140 0.438763
4196 2 1974 0.194259
4196 3 2833 2.58232
4196 4 1349 1.9905
4196 5 5152 0.0557147
4196 6 5152 1.81424
4196 7 5670 0.984216
4196 8 3640 0.159754
4196 9 5241 1.4937
4197 -1 0.535203
4197 0 3912 0.0864864
4197 1 2502 0.01809
4197 2 5166 0.0944792
4197 3 8177 0.0685459
4197 4 -1 0
4197 5 1724 0.0944792
4197 6 3765 0.0992891
4197 7 8178 0.044338
4197 8 -1 0
4197 9 8179 0.029495
4198 -1 0.465409
4198 0 4324 0.0165684
4198 1 8180 0.0516956
4198 2 3688 0.0357145
4198 3 2146 0.128726
4198 4 -1 0
4198 5 8181 0.0181937
4198 6 5339 0.0307227
4198 7 8182 0.162094
4198 8 -1 0
4198 9 8183 0.0216937
4199 -1 0.436885
4199 0 312 0.102889
4199 1 7316 0.0576607
4199 2 2668 0.0195918
4199 3 8182 0.0383004
4199 4 -1 0
4199 5 8184 0.0208582
4199 6 2123 0.0578924
4199 7 6485 0.139693
