15375 5
0 -1 10736.1
6674 -1 0.340291
6674 0 13480 0.0282083
6674 1 13481 0.0241182
6674 2 12283 0.0165628
6674 3 10310 0.0235031
6674 4 13482 0.0777529
6674 5 12050 0.0282084
6674 6 8342 0.023503
6674 7 13483 0.0777532
6674 8 11978 0.0241183
6674 9 157 0.0165628
6675 1 6.70407
6675 0 10787 0.0806334
6675 1 11569 0.919121
6675 2 7953 0.362946
6675 3 3186 0.0794533
6675 4 6675 1.23426
6675 5 6675 0.933353
6675 6 13047 0.181872
6675 7 3610 0.0794532
6675 8 3706 0.0427958
6675 9 4874 0.790141
6676 -1 3.31662
6676 0 3041 0.0738934
6676 1 821 0.340625
6676 2 6531 0.102901
6676 3 796 0.117187
6676 4 1077 0.128311
6676 5 11719 0.880087
6676 6 5129 0.20345
6676 7 4359 0.532059
6676 8 10294 0.864208
6676 9 12844 0.0738933
6677 -1 16.4098
6677 0 8526 0.0766668
6677 1 9598 1.13944
6677 2 3435 2.2966
6677 3 1446 4.01802
6677 4 3055 4.34947
6677 5 3849 2.2198
6677 6 8463 0.0109206
6677 7 3849 0.305891
6677 8 5819 0.400447
6677 9 11052 1.5926
6678 -1 0.23612
6678 0 -1 0
6678 1 5798 0.0376484
6678 2 13484 0.0292294
6678 3 3612 0.0180993
6678 4 12543 0.0330815
6678 5 8492 0.0330815
6678 6 13485 0.0376485
6678 7 13486 0.0292294
6678 8 -1 0
6678 9 11394 0.0180994
6679 -1 0.744138
6679 0 -1 0
6679 1 11464 0.00450921
6679 2 7164 0.120877
6679 3 2333 0.183594
6679 4 6396 0.0630903
6679 5 -1 0
6679 6 9108 0.0833333
6679 7 11567 0.125386
6679 8 12011 0.0630902
6679 9 11166 0.100261
6680 -1 3.58436
6680 0 5533 0.245893
6680 1 -1 0
6680 2 2336 0.0444923
6680 3 2334 0.219731
6680 4 3858 0.959897
6680 5 8053 1.64867
6680 6 2932 0.0720564
6680 7 11663 0.132229
6680 8 11765 0.0643877
6680 9 3687 0.19695
6681 -1 2.47784
6681 0 5534 0.272917
6681 1 10466 0.071789
6681 2 12734 0.0235288
6681 3 6252 1.04563
6681 4 12788 0.780355
6681 5 10942 0.049655
6681 6 13334 0.071789
6681 7 4142 0.0235291
6681 8 1692 0.0774266
6681 9 10847 0.0612225
6682 -1 0.699072
6682 0 4854 0.0923805
6682 1 13487 0.0657311
6682 2 11337 0.0217835
6682 3 10970 0.0911956
6682 4 12654 0.0784467
6682 5 2121 0.0784461
6682 6 12328 0.0217834
6682 7 10314 0.129516
6682 8 1072 0.0274106
6682 9 13488 0.0923803
6683 -1 1.39693
6683 0 -1 0
6683 1 10332 0.0761146
6683 2 7664 0.0361867
6683 3 1348 0.0337674
6683 4 7814 0.160536
6683 5 9070 0.115178
6683 6 3255 0.783723
6683 7 4662 0.0565972
6683 8 13489 0.0195174
6683 9 13490 0.115311
6684 -1 2.70719
6684 0 9890 0.34087
6684 1 -1 0
6684 2 6684 0.49719
6684 3 3196 0.110275
6684 4 11447 0.334459
6684 5 6684 0.0368613
6684 6 9007 0.429154
6684 7 6684 0.295648
6684 8 13491 0.148345
6684 9 11584 0.514401
6685 -1 1.02173
6685 0 13492 0.110959
6685 1 13444 0.0445635
6685 2 -1 0
6685 3 7687 0.149827
6685 4 13134 0.0676661
6685 5 3299 0.343105
6685 6 4234 0.0549106
6685 7 10383 0.0769764
6685 8 12476 0.0373511
6685 9 12674 0.136368
6686 -1 2.47427
6686 0 3355 0.705148
6686 1 2896 0.0374477
6686 2 13113 0.629774
6686 3 13491 0.275727
6686 4 12476 0.419151
6686 5 -1 -1.19209e-07
6686 6 3094 0.0544417
6686 7 13493 0.158151
6686 8 9542 0.0359541
6686 9 9769 0.158482
6687 -1 0.448856
6687 0 12117 0.0381572
6687 1 13351 0.0503179
6687 2 12576 0.0198709
6687 3 11584 0.0621279
6687 4 12674 0.0539551
6687 5 6687 0.0256215
6687 6 8401 0.0621281
6687 7 4721 0.0246964
6687 8 1033 0.0539551
6687 9 13494 0.0580282
6688 -1 10.2987
6688 0 12488 0.0433967
6688 1 2357 1.36417
6688 2 3467 0.885049
6688 3 3111 1.88592
6688 4 6688 2.36735
6688 5 10333 0.0506054
6688 6 1529 1.61876
6688 7 6688 0.907249
6688 8 8711 0.227861
6688 9 5479 0.94835
6689 -1 1.61672
6689 0 13341 0.0528564
6689 1 13495 0.019487
6689 2 1529 0.0425258
6689 3 3255 1.18908
6689 4 6176 0.0236416
6689 5 6499 0.0639582
6689 6 4760 0.021815
6689 7 6840 0.110295
6689 8 10167 0.0425258
6689 9 11360 0.0505288
6690 -1 1.252
6690 0 13496 0.0156155
6690 1 -1 0
6690 2 6688 0.039352
6690 3 1234 0.0756092
6690 4 13493 0.0744047
6690 5 5282 0.0744047
6690 6 11391 0.441898
6690 7 9954 0.0156155
6690 8 8711 0.475746
6690 9 8342 0.0393521
6691 -1 0.500474
6691 0 -1 0
6691 1 6341 0.0381125
6691 2 6691 0.0761638
6691 3 12534 0.0593749
6691 4 5011 0.0765853
6691 5 6691 0.0380891
6691 6 13497 0.0381125
6691 7 6691 0.0770011
6691 8 13131 0.0376589
6691 9 5118 0.059375
6692 -1 0.279061
6692 0 8611 0.0294619
6692 1 8928 0.0102507
6692 2 -1 0
6692 3 13490 0.0572912
6692 4 9769 0.042526
6692 5 11708 0.0102507
6692 6 10491 0.0425259
6692 7 9825 0.0572917
6692 8 -1 0
6692 9 10668 0.0294619
6693 -1 0.574906
6693 0 6801 0.0437388
6693 1 13498 0.016513
6693 2 6693 0.0308361
6693 3 11000 0.129972
6693 4 13499 0.066393
6693 5 4406 0.016513
6693 6 13500 0.0636061
6693 7 12459 0.0617562
6693 8 13501 0.0972019
6693 9 8614 0.0483758
6694 -1 0.486032
6694 0 -1 0
6694 1 3717 0.0419493
6694 2 8014 0.0502858
6694 3 11166 0.114323
6694 4 11360 0.0364582
6694 5 5284 0.0502856
6694 6 2587 0.0419492
6694 7 6106 0.114322
6694 8 -1 0
6694 9 2394 0.0364586
6695 -1 1.71281
6695 0 12493 0.108412
6695 1 4880 0.0798313
6695 2 13381 0.0410962
6695 3 7955 0.175221
6695 4 7666 0.10908
6695 5 6695 0.0528871
6695 6 5165 0.102458
6695 7 6607 0.0966206
6695 8 3736 0.436024
6695 9 744 0.511204
6696 -1 5.18227
6696 0 6839 0.0657475
6696 1 7489 0.582043
6696 2 7179 0.0565477
6696 3 2513 0.294389
6696 4 4502 1.20028
6696 5 8778 0.1194
6696 6 7918 0.0373899
6696 7 11739 1.64282
6696 8 2728 1.05759
6696 9 7175 0.126079
6697 -1 0.481343
6697 0 5165 0.029997
6697 1 12174 0.0430143
6697 2 13502 0.038832
6697 3 2296 0.0874835
6697 4 8682 0.0413446
6697 5 13503 0.041345
6697 6 11736 0.0209255
6697 7 11903 0.0874841
6697 8 10379 0.0622854
6697 9 96 0.0286323
6698 -1 6.07294
6698 0 9749 0.706091
6698 1 6836 2.16538
6698 2 2797 0.703203
6698 3 9484 0.847612
6698 4 3909 0.134396
6698 5 4827 0.0369172
6698 6 1846 0.217339
6698 7 6710 0.199732
6698 8 7960 0.082754
6698 9 10725 0.97952
6699 0 9.14333
6699 0 6059 0.157834
6699 1 3492 0.0935782
6699 2 6915 1.10413
6699 3 10847 0.817839
6699 4 2633 1.58961
6699 5 6699 1.91742
6699 6 10436 0.252767
6699 7 6699 1.11842
6699 8 2698 0.0578044
6699 9 562 0.0337689
6700 -1 0.185927
6700 0 12600 0.0242112
6700 1 -1 0
6700 2 6285 0.0219295
6700 3 6700 0.0154982
6700 4 11708 0.0313244
6700 5 12768 0.0178662
6700 6 4853 0.0289564
6700 7 8971 0.0219296
6700 8 -1 7.45058e-09
6700 9 5160 0.0242112
6701 -1 3.82153
6701 0 2255 0.0238914
6701 1 6775 0.0472923
6701 2 9432 0.285085
6701 3 6701 0.2499
6701 4 9825 0.131099
6701 5 7417 0.0735243
6701 6 8295 0.948446
6701 7 5344 1.23127
6701 8 6211 0.0464384
6701 9 11344 0.784704
6702 0 10.9959
6702 0 3849 0.0633817
6702 1 8178 0.897248
6702 2 6702 1.26078
6702 3 2906 1.28449
6702 4 5530 1.38737
6702 5 6702 0.129775
6702 6 1700 1.33646
6702 7 6702 0.485926
6702 8 9125 0.133723
6702 9 10246 2.01632
6703 -1 1.11619
6703 0 -1 0
6703 1 11865 0.0313189
6703 2 -1 0
6703 3 6411 0.0631793
6703 4 5441 0.218309
6703 5 4902 0.0109515
6703 6 1341 0.160301
6703 7 3435 0.367911
6703 8 13504 0.206213
6703 9 4563 0.0580078
6704 -1 3.38642
6704 0 8710 0.656452
6704 1 11754 0.0246401
6704 2 2578 0.0491631
6704 3 1488 0.651264
6704 4 1311 0.0380339
6704 5 6485 0.00717068
6704 6 9798 1.02439
6704 7 11350 0.0666325
6704 8 4357 0.810714
6704 9 6662 0.0579548
6705 -1 5.7856
6705 0 2789 0.0494065
6705 1 13104 0.877961
6705 2 10373 0.143453
6705 3 2778 0.284179
6705 4 5796 1.53998
6705 5 4421 0.131417
6705 6 1042 1.13369
6705 7 6626 1.31681
6705 8 10203 0.247271
6705 9 2437 0.0614424
6706 -1 0.441346
6706 0 -1 0
6706 1 2974 0.0198979
6706 2 2046 0.0189743
6706 3 9388 0.0640924
6706 4 11875 0.117708
6706 5 12354 0.0198981
6706 6 5719 0.0830669
6706 7 6854 0.0822322
6706 8 -1 0
6706 9 5455 0.0354763
6707 -1 0.340606
6707 0 8873 0.0155065
6707 1 10099 0.0391359
6707 2 7210 0.0498334
6707 3 11608 0.0298336
6707 4 2463 0.0359936
6707 5 6281 0.0298336
6707 6 7576 0.0229379
6707 7 9407 0.0359936
6707 8 -1 0
6707 9 13505 0.081538
6708 -1 1.36347
6708 0 -1 0
6708 1 5727 0.110172
6708 2 10739 0.170582
6708 3 5773 0.608309
6708 4 5097 0.0260839
6708 5 9223 0.0585927
6708 6 12258 0.0409127
6708 7 9670 0.219066
6708 8 5650 0.0196935
6708 9 4938 0.110067
6709 -1 6.27787
6709 0 9782 0.0628905
6709 1 6854 2.53046
6709 2 2610 0.044828
6709 3 5448 0.142618
6709 4 7683 2.46677
6709 5 7222 0.0448281
6709 6 9243 0.0803908
6709 7 7372 0.13111
6709 8 1126 0.686589
6709 9 13506 0.0873915
6710 -1 1.85847
6710 0 6548 0.0485253
6710 1 2767 0.0488467
6710 2 8057 0.0235259
6710 3 11979 0.13487
6710 4 9607 0.913646
6710 5 9439 0.0352542
6710 6 11449 0.0235258
6710 7 9439 0.425638
6710 8 884 0.107267
6710 9 10872 0.0973725
6711 -1 0.91371
6711 0 8718 0.0579803
6711 1 9747 0.0382931
6711 2 3787 0.113748
6711 3 2323 0.020119
6711 4 13490 0.379665
6711 5 5591 0.0382932
6711 6 13073 0.103841
6711 7 4084 0.0579804
6711 8 13507 0.0938824
6711 9 5278 0.0099065
6712 -1 0.516289
6712 0 2657 0.0436264
6712 1 2664 0.0326388
6712 2 1796 0.0688694
6712 3 3147 0.0403672
6712 4 11471 0.0726433
6712 5 -1 0
6712 6 4797 0.0688693
6712 7 12641 0.11627
6712 8 -1 0
6712 9 13508 0.0730061
6713 -1 0.913839
6713 0 3735 0.0784376
6713 1 13330 0.0709722
6713 2 4123 0.0587673
6713 3 2098 0.0607639
6713 4 3360 0.18798
6713 5 7367 0.101389
6713 6 -1 0
6713 7 7367 0.185295
6713 8 -1 0
6713 9 13509 0.170238
6714 -1 1.39314
6714 0 10677 0.0595551
6714 1 12009 0.207725
6714 2 12611 0.0107141
6714 3 791 0.191928
6714 4 13510 0.0065105
6714 5 7426 0.0595552
6714 6 1846 0.213411
6714 7 8299 0.0625001
6714 8 9280 0.3932
6714 9 8177 0.188038
6715 -1 1.69617
6715 0 -1 0
6715 1 3542 0.0342231
6715 2 13508 0.0291667
6715 3 13509 0.131805
6715 4 8177 1.07535
6715 5 13511 0.0240157
6715 6 12009 0.21029
6715 7 9971 0.03
6715 8 5016 0.0494212
6715 9 11761 0.111918
6716 -1 2.33907
6716 0 12422 0.042361
6716 1 9643 0.294666
6716 2 12014 0.0689087
6716 3 1226 1.06982
6716 4 12904 0.298786
6716 5 8142 0.148843
6716 6 13510 0.0829135
6716 7 7264 0.144979
6716 8 6917 0.0380858
6716 9 6899 0.149699
6717 -1 6.28139
6717 0 5530 0.317758
6717 1 11369 0.459106
6717 2 12610 0.177218
6717 3 6904 1.09297
6717 4 4379 0.6632
6717 5 5210 0.0594836
6717 6 4242 0.97179
6717 7 5306 1.09055
6717 8 1628 1.02038
6717 9 6422 0.428919
6718 -1 2.26996
6718 0 2308 0.126077
6718 1 8281 0.0506699
6718 2 12380 0.116788
6718 3 12344 0.0584338
6718 4 6718 0.179837
6718 5 13512 0.034884
6718 6 2299 0.0464883
6718 7 13512 0.399873
6718 8 1768 1.04269
6718 9 13513 0.214193
6719 -1 2.82857
6719 0 5126 0.509444
6719 1 9971 0.717295
6719 2 12550 0.0204024
6719 3 6906 0.215295
6719 4 7264 0.50142
6719 5 6929 0.369935
6719 6 13456 0.191015
6719 7 5916 0.0331248
6719 8 11114 0.0338328
6719 9 1669 0.236806
6720 -1 2.6117
6720 0 1101 0.0296798
6720 1 2830 0.0316361
6720 2 4547 0.038281
6720 3 7440 0.0615518
6720 4 2907 0.126907
6720 5 11207 0.0615521
6720 6 1661 0.125376
6720 7 5520 1.20682
6720 8 13514 0.0714486
6720 9 6909 0.858456
6721 -1 1.12322
6721 0 8351 0.307413
6721 1 7727 0.0598541
6721 2 3911 0.0729172
6721 3 3679 0.221857
6721 4 5599 0.053278
6721 5 -1 5.96046e-08
6721 6 1562 0.109356
6721 7 9122 0.0835716
6721 8 12034 0.0729167
6721 9 7205 0.14206
6722 -1 3.37178
6722 0 9099 0.0634141
6722 1 13515 0.0251693
6722 2 6689 0.0679169
6722 3 2062 1.35893
6722 4 13516 0.315922
6722 5 4568 0.112098
6722 6 10864 0.188787
6722 7 7820 0.0975066
6722 8 10263 0.102489
6722 9 7851 1.03954
6723 -1 0.535996
6723 0 13517 0.0431803
6723 1 10258 0.0498894
6723 2 6723 0.0429806
6723 3 13518 0.0843372
6723 4 13519 0.0476106
6723 5 10802 0.0431804
6723 6 12322 0.101897
6723 7 9567 0.0448089
6723 8 12247 0.0668275
6723 9 5589 0.0112844
6724 -1 3.37745
6724 0 9070 0.0255003
6724 1 1145 0.0241816
6724 2 6724 0.692972
6724 3 7666 0.0997019
6724 4 7853 1.83181
6724 5 -1 -7.45058e-09
6724 6 -1 0
6724 7 7146 0.149384
6724 8 -1 0
6724 9 856 0.553916
6725 -1 0.430365
6725 0 11393 0.0309275
6725 1 8101 0.0266905
6725 2 8132 0.0510174
6725 3 10864 0.0586161
6725 4 2357 0.0479311
6725 5 6280 0.0853066
6725 6 7890 0.0330853
6725 7 11212 0.0309277
6725 8 6500 0.017932
6725 9 13164 0.0479311
6726 -1 2.88135
6726 0 9461 0.664318
6726 1 -1 0
6726 2 9122 0.0761457
6726 3 7220 0.665285
6726 4 10877 0.225457
6726 5 5479 0.861735
6726 6 11336 0.124073
6726 7 6726 0.0653822
6726 8 2717 0.0307326
6726 9 4420 0.1682
6727 -1 1.97084
6727 0 8857 0.0237365
6727 1 1996 0.237557
6727 2 12034 0.165773
6727 3 3478 0.21809
6727 4 5669 0.241048
6727 5 11023 0.0237365
6727 6 9150 0.172528
6727 7 10967 0.18468
6727 8 8629 0.480081
6727 9 8647 0.22362
6728 -1 2.18232
6728 0 9660 0.98152
6728 1 12845 0.102301
6728 2 4040 0.0987726
6728 3 1101 0.0485317
6728 4 10878 0.152718
6728 5 409 0.076758
6728 6 6152 0.0903826
6728 7 10388 0.1377
6728 8 2097 0.442661
6728 9 8541 0.0509771
6729 -1 2.52436
6729 0 4363 0.0402155
6729 1 7693 0.0622708
6729 2 7543 0.0568919
6729 3 13520 0.556392
6729 4 2421 0.55887
6729 5 2931 0.0713545
6729 6 13521 0.0590417
6729 7 2931 0.986985
6729 8 864 0.0971068
6729 9 10569 0.0352431
6730 -1 0.963511
6730 0 -1 0
6730 1 5650 0.0863299
6730 2 -1 0
6730 3 8293 0.100846
6730 4 6033 0.0301487
6730 5 7716 0.00920414
6730 6 3345 0.121791
6730 7 13522 0.0202017
6730 8 3884 0.528862
6730 9 3532 0.0661282
6731 -1 2.26893
6731 0 13523 0.0222793
6731 1 4594 0.705155
6731 2 6731 0.0724077
6731 3 3434 0.0639935
6731 4 9537 0.031096
6731 5 3812 0.063994
6731 6 9272 0.0946873
6731 7 1432 1.14089
6731 8 5936 0.0433479
6731 9 5614 0.031096
6732 -1 1.08889
6732 0 1519 0.435417
6732 1 1432 0.0663087
6732 2 13205 0.0456476
6732 3 5306 0.13125
6732 4 11955 0.0835334
6732 5 5300 0.0663085
6732 6 10468 0.0569661
6732 7 9362 0.13125
6732 8 789 0.0456475
6732 9 7440 0.0265672
6733 -1 1.46313
6733 0 5551 0.0959852
6733 1 4933 0.0666975
6733 2 13524 0.117795
6733 3 9736 0.101986
6733 4 8647 0.105458
6733 5 -1 0
6733 6 9205 0.152531
6733 7 4784 0.117795
6733 8 5222 0.0959852
6733 9 6730 0.608901
6734 -1 6.58128
6734 0 10313 0.815625
6734 1 13073 0.152853
6734 2 1280 0.0581016
6734 3 5941 1.07222
6734 4 6734 2.77996
6734 5 2127 0.03655
6734 6 756 0.444877
6734 7 11890 0.159584
6734 8 3830 0.0804364
6734 9 6602 0.981034
6735 -1 3.49428
6735 0 3822 0.22539
6735 1 13507 0.150657
6735 2 2839 0.0566673
6735 3 3565 0.163984
6735 4 6735 0.0345116
6735 5 12466 0.125421
6735 6 3043 0.106771
6735 7 13261 0.103289
6735 8 5519 1.78514
6735 9 5866 0.742456
6736 -1 0.375678
6736 0 2920 0.0316839
6736 1 11888 0.0266371
6736 2 13525 0.0289166
6736 3 11648 0.0616137
6736 4 10459 0.0389881
6736 5 290 0.0266368
6736 6 10281 0.038988
6736 7 7183 0.0606007
6736 8 12657 0.0446919
6736 9 632 0.0169218
6737 -1 1.1123
6737 0 3582 0.0691419
6737 1 2376 0.121536
6737 2 2410 0.0831933
6737 3 7426 0.172711
6737 4 6728 0.0703573
6737 5 6737 0.11696
6737 6 11690 0.0399999
6737 7 6737 0.0728377
6737 8 13526 0.21517
6737 9 12914 0.150396
6738 -1 5.83055
6738 0 6764 0.056875
6738 1 3268 1.62474
6738 2 6738 1.70697
6738 3 6475 1.06434
6738 4 4973 0.163525
6738 5 13288 0.134249
6738 6 8305 0.0227477
6738 7 6738 0.473615
6738 8 8809 0.0568751
6738 9 3892 0.52669
6739 -1 1.89678
6739 0 11547 0.035188
6739 1 10870 0.0534147
6739 2 6739 0.189807
6739 3 8487 0.168136
6739 4 1629 0.196633
6739 5 3435 0.610427
6739 6 4590 0.0940335
6739 7 6799 0.107701
6739 8 9252 0.361754
6739 9 9682 0.0796886
6740 -1 1.49497
6740 0 9715 0.0333767
6740 1 11778 0.0770642
6740 2 6740 0.0370803
6740 3 1669 0.112639
6740 4 9511 0.854634
6740 5 7409 0.0765625
6740 6 13106 0.119888
6740 7 -1 7.45058e-09
6740 8 13182 0.147377
6740 9 9527 0.0363589
6741 -1 0.0462365
6741 0 -1 0
6741 1 1035 0.0118917
6741 2 -1 0
6741 3 -1 0
6741 4 7773 0.0112267
6741 5 -1 0
6741 6 4148 0.0112264
6741 7 13527 0.0118918
6741 8 -1 0
6741 9 -1 0
6742 1 6.9145
6742 0 2782 0.0788403
6742 1 895 0.0288548
6742 2 2357 0.0507131
6742 3 954 1.56032
6742 4 1360 1.8357
6742 5 6742 0.0752031
6742 6 10518 0.129555
6742 7 13528 0.108761
6742 8 10567 0.590834
6742 9 13040 0.455594
6743 -1 1.03638
6743 0 11648 0.0143675
6743 1 4575 0.125471
6743 2 7986 0.0463977
6743 3 6475 0.0356109
6743 4 11930 0.0434506
6743 5 13529 0.0143676
6743 6 25 0.505781
6743 7 4898 0.125471
6743 8 2203 0.0790614
6743 9 2742 0.0463972
6744 -1 7.93795
6744 0 5263 1.04224
6744 1 9818 1.10352
6744 2 1773 0.809894
6744 3 8379 1.13784
6744 4 2203 1.05446
6744 5 6744 0.175576
6744 6 10669 1.21609
6744 7 6501 1.1706
6744 8 3300 0.102718
6744 9 3543 0.125132
6745 -1 7.19006
6745 0 3277 0.974031
6745 1 611 0.0449985
6745 2 1563 2.04014
6745 3 8846 1.5021
6745 4 2742 0.0712481
6745 5 10990 0.0290962
6745 6 5009 1.14555
6745 7 4738 0.0990105
6745 8 7932 1.20589
6745 9 7932 0.0778505
6746 -1 0.589615
6746 0 11971 0.0123252
6746 1 12680 0.028514
6746 2 13530 0.0744129
6746 3 11128 0.0788456
6746 4 12476 0.10071
6746 5 9407 0.0123252
6746 6 10617 0.10071
6746 7 13066 0.102927
6746 8 -1 0
6746 9 13147 0.0788455
6747 -1 1.04813
6747 0 -1 0
6747 1 5096 0.0114819
6747 2 6747 0.0912928
6747 3 12996 0.0965504
6747 4 7347 0.0913021
6747 5 3 0.0252449
6747 6 8719 0.0359756
6747 7 7962 0.182596
6747 8 1825 0.0468115
6747 9 1625 0.46688
6748 1 7.66818
6748 0 11995 0.153389
6748 1 6770 0.257285
6748 2 4619 0.0651779
6748 3 4595 0.386899
6748 4 3516 1.32109
6748 5 5826 0.0998758
6748 6 9459 0.150582
6748 7 5826 0.231576
6748 8 8324 0.852314
6748 9 9474 0.15005
6749 -1 0.494975
6749 0 -1 -7.45058e-09
6749 1 13066 0.072097
6749 2 7099 0.043504
6749 3 1774 0.061198
6749 4 13531 0.0706883
6749 5 -1 0
6749 6 8299 0.0435039
6749 7 4393 0.0611985
6749 8 5063 0.0706882
6749 9 13332 0.0720969
6750 -1 6.60342
6750 0 10875 0.0396788
6750 1 1148 0.756673
6750 2 4906 0.574194
6750 3 9867 0.844271
6750 4 6750 1.98432
6750 5 11678 0.0391257
6750 6 10204 0.0747326
6750 7 2314 0.766814
6750 8 2787 0.75003
6750 9 2524 0.773573
6751 -1 0.308192
6751 0 10741 0.0417411
6751 1 9834 0.0281531
6751 2 -1 0
6751 3 13532 0.0647309
6751 4 10204 0.0194712
6751 5 -1 0
6751 6 13467 0.0281531
6751 7 13533 0.0647308
6751 8 8531 0.041741
6751 9 5117 0.0194711
6752 -1 1.31333
6752 0 -1 0
6752 1 13477 0.0882595
6752 2 2794 0.0434313
6752 3 2477 0.266168
6752 4 9362 0.13431
6752 5 3042 0.292427
6752 6 10871 0.109531
6752 7 12030 0.307239
6752 8 10018 0.0384766
6752 9 5529 0.0334898
6753 -1 0.408071
6753 0 11196 0.0172851
6753 1 13534 0.0348215
6753 2 12873 0.0288987
6753 3 7110 0.0814133
6753 4 13535 0.0416176
6753 5 9280 0.056625
6753 6 13536 0.0348215
6753 7 13537 0.0461835
6753 8 634 0.0247883
6753 9 6185 0.0416177
6754 -1 2.4014
6754 0 7174 0.0633595
6754 1 12692 0.097307
6754 2 653 0.78776
6754 3 3516 0.984693
6754 4 1984 0.0937506
6754 5 7340 0.0322682
6754 6 5065 0.0937503
6754 7 4708 0.0633595
6754 8 13538 0.00813319
6754 9 10013 0.177018
6755 -1 0.917692
6755 0 9193 0.109998
6755 1 -1 0
6755 2 6755 0.158339
6755 3 12225 0.118668
6755 4 4781 0.0718415
6755 5 7477 0.0572228
6755 6 12951 0.105919
6755 7 9367 0.0990224
6755 8 4214 0.179623
6755 9 3466 0.0170601
6756 -1 0.74262
6756 0 5673 0.0927342
6756 1 -1 0
6756 2 2491 0.0972762
6756 3 10640 0.126612
6756 4 5072 0.0546875
6756 5 5453 0.086111
6756 6 4972 0.0546875
6756 7 9053 0.12266
6756 8 11814 0.0151175
6756 9 839 0.0927348
6757 -1 5.44755
6757 0 6527 0.274388
6757 1 13539 0.068926
6757 2 12039 0.841066
6757 3 2619 0.0742
6757 4 9854 0.205052
6757 5 2297 0.0467261
6757 6 5415 1.45504
6757 7 1952 1.13765
6757 8 11610 1.25577
6757 9 10501 0.0886926
6758 -1 0.550089
6758 0 13540 0.0407315
6758 1 8135 0.0852828
6758 2 11983 0.0192318
6758 3 1347 0.0456839
6758 4 11937 0.0841147
6758 5 -1 0
6758 6 9214 0.124847
6758 7 10215 0.0456841
6758 8 13358 0.0192318
6758 9 5201 0.0852829
6759 -1 0.419249
6759 0 11248 0.0188582
6759 1 11036 0.0285148
6759 2 11383 0.0209216
6759 3 12983 0.092421
6759 4 3435 0.0489089
6759 5 11281 0.0188583
6759 6 13541 0.0209216
6759 7 942 0.0285149
6759 8 13128 0.0770907
6759 9 6213 0.0642392
6760 -1 4.47514
6760 0 5453 0.721355
6760 1 13542 0.0472471
6760 2 5851 0.184738
6760 3 2033 1.03418
6760 4 2543 0.949911
6760 5 11093 0.0142498
6760 6 11933 1.09267
6760 7 3537 0.0501766
6760 8 6947 0.322892
6760 9 2398 0.0577394
6761 -1 0.697916
6761 0 11666 0.0598633
6761 1 13543 0.0106071
6761 2 9214 0.115072
6761 3 10743 0.0782754
6761 4 7766 0.0851406
6761 5 7210 0.0672527
6761 6 1261 0.0732121
6761 7 10413 0.0719616
6761 8 12998 0.0348092
6761 9 9954 0.101723
6762 -1 0.868202
6762 0 12661 0.0455625
6762 1 13544 0.0783458
6762 2 -1 0
6762 3 4421 0.167986
6762 4 942 0.14221
6762 5 3636 0.0375001
6762 6 13545 0.0577918
6762 7 13285 0.110485
6762 8 8437 0.110195
6762 9 10249 0.118133
6763 -1 1.45338
6763 0 12959 0.0765095
6763 1 1567 0.0718753
6763 2 6763 0.105074
6763 3 177 0.0718759
6763 4 6213 0.767478
6763 5 3435 0.0727303
6763 6 13201 0.0844522
6763 7 7979 0.126872
6763 8 -1 0
6763 9 10603 0.0765093
6764 -1 4.30879
6764 0 10147 0.123356
6764 1 2122 0.115012
6764 2 9441 0.134366
6764 3 6422 1.09085
6764 4 2592 0.851076
6764 5 5698 0.0654775
6764 6 157 0.926569
6764 7 13476 0.443951
6764 8 8013 0.236468
6764 9 3296 0.321636
6765 -1 3.48438
6765 0 5648 0.03247
6765 1 12756 0.0547964
6765 2 3613 0.0634222
6765 3 13476 2.13231
6765 4 11531 0.216654
6765 5 4287 0.149815
6765 6 2201 0.0547966
6765 7 10250 0.0926045
6765 8 2604 0.0941383
6765 9 2604 0.593331
6766 -1 5.69469
6766 0 12882 0.167517
6766 1 2329 0.999875
6766 2 3614 0.0238395
6766 3 157 1.74044
6766 4 2794 1.0795
6766 5 11708 0.589931
6766 6 10625 0.522866
6766 7 11708 0.107717
6766 8 11007 0.394642
6766 9 5871 0.0684271
6767 -1 0.432354
6767 0 6678 0.0323242
6767 1 4424 0.0375366
6767 2 9589 0.0401765
6767 3 8994 0.0598959
6767 4 10785 0.0462435
6767 5 3636 0.0462435
6767 6 12477 0.0323242
6767 7 6590 0.0375365
6767 8 5659 0.0401767
6767 9 13546 0.059896
6768 -1 0.505068
6768 0 -1 0
6768 1 13285 0.0298281
6768 2 9453 0.0328729
6768 3 6928 0.100017
6768 4 11650 0.0489819
6768 5 3650 0.0816696
6768 6 5261 0.0507813
6768 7 10323 0.0627009
6768 8 13292 0.0492353
6768 9 5474 0.048982
6769 -1 3.93085
6769 0 53 0.978305
6769 1 -1 0
6769 2 1361 0.0895801
6769 3 3412 0.805989
6769 4 11963 0.0745049
6769 5 1446 0.037305
6769 6 5150 1.02233
6769 7 2493 0.630401
6769 8 3966 0.0745044
6769 9 2923 0.217941
6770 -1 2.13339
6770 0 13546 0.0489586
6770 1 10249 0.134337
6770 2 7820 0.068542
6770 3 2491 0.102084
6770 4 8478 0.0570824
6770 5 6926 0.0490583
6770 6 9820 0.0235902
6770 7 6926 0.768048
6770 8 10656 0.289396
6770 9 302 0.592291
6771 1 6.27169
