18331 5
0 -1 4022
9897 2 -1 0
9897 3 15861 0.0285578
9897 4 13680 0.0506275
9897 5 11674 0.254485
9897 6 4014 0.0413947
9897 7 15862 0.0299366
9897 8 -1 0
9897 9 9415 0.150068
9898 -1 1.1013
9898 0 -1 -4.76837e-07
9898 1 -1 -4.76837e-07
9898 2 -1 4.76837e-07
9898 3 13720 0.0973361
9898 4 9898 0.0169697
9898 5 2019 0.302272
9898 6 15863 0.114311
9898 7 9808 0.570459
9898 8 -1 -1.19209e-07
9898 9 -1 5.96046e-08
9899 -1 0.130125
9899 0 -1 0
9899 1 -1 -5.96046e-08
9899 2 -1 0
9899 3 13350 0.0228877
9899 4 15862 0.0421762
9899 5 14088 0.0125047
9899 6 14431 0.0111154
9899 7 15864 0.0414429
9899 8 -1 0
9899 9 -1 0
9900 -1 0.105518
9900 0 -1 1.54972e-06
9900 1 -1 1.37091e-06
9900 2 -1 2.14577e-06
9900 3 3395 0.0147502
9900 4 15865 0.0379972
9900 5 502 0.0274155
9900 6 15866 0.0105867
9900 7 15867 0.0147369
9900 8 -1 2.98023e-07
9900 9 -1 1.78814e-07
9901 -1 2.12996
9901 0 -1 0
9901 1 -1 0
9901 2 -1 0
9901 3 6588 1.40159
9901 4 15868 0.0439692
9901 5 15869 0.0482596
9901 6 774 0.625646
9901 7 1937 0.0105171
9901 8 -1 -1.19209e-07
9901 9 -1 0
9902 -1 0.118112
9902 0 -1 0
9902 1 -1 0
9902 2 -1 0
9902 3 502 0.053761
9902 4 2030 0.00529242
9902 5 483 0.0407405
9902 6 1531 0.0130206
9902 7 -1 0
9902 8 -1 0
9902 9 8915 0.00529265
9903 -1 0.153521
9903 0 -1 -3.57628e-07
9903 1 4722 0.0103636
9903 2 -1 0
9903 3 15866 0.0552611
9903 4 774 0.0111332
9903 5 9566 0.0448718
9903 6 10559 0.0318855
9903 7 -1 0
9903 8 -1 0
9903 9 -1 0
9904 -1 0.181061
9904 0 -1 -9.53674e-07
9904 1 -1 0
9904 2 3691 0.0363121
9904 3 15867 0.0253201
9904 4 498 0.0288935
9904 5 1729 0.0505872
9904 6 9236 0.0194516
9904 7 9939 0.0204983
9904 8 -1 2.38419e-07
9904 9 -1 4.17233e-07
9905 -1 0.101955
9905 0 -1 -4.76837e-07
9905 1 -1 7.15256e-07
9905 2 -1 4.47035e-07
9905 3 4284 0.0115674
9905 4 6414 0.0394325
9905 5 6745 0.026947
9905 6 -1 -3.57628e-06
9905 7 15870 0.024075
9905 8 -1 0
9905 9 -1 0
9906 -1 0.0367849
9906 0 -1 0
9906 1 -1 0
9906 2 -1 0
9906 3 -1 0
9906 4 8555 0.0183926
9906 5 6988 0.0183924
9906 6 -1 0
9906 7 -1 0
9906 8 -1 0
9906 9 -1 0
9907 -1 1.25424
9907 0 3755 0.0320418
9907 1 -1 0
9907 2 -1 0
9907 3 3755 0.0542183
9907 4 9794 0.0158844
9907 5 10318 0.69976
9907 6 15871 0.445452
9907 7 15872 0.00687313
9907 8 -1 0
9907 9 -1 0
9908 -1 0.147516
9908 0 -1 0
9908 1 -1 0
9908 2 -1 0
9908 3 15712 0.0472496
9908 4 12034 0.0265083
9908 5 15873 0.0737581
9908 6 -1 2.38419e-07
9908 7 -1 1.19209e-07
9908 8 -1 0
9908 9 -1 0
9909 -1 0.380275
9909 0 -1 0
9909 1 -1 0
9909 2 14145 0.0543585
9909 3 1252 0.0878718
9909 4 15874 0.0479077
9909 5 3244 0.142231
9909 6 -1 0
9909 7 15572 0.0479076
9909 8 -1 0
9909 9 -1 0
9910 -1 0.171924
9910 0 -1 -7.45058e-09
9910 1 -1 0
9910 2 -1 0
9910 3 1134 0.0215223
9910 4 12307 0.0644394
9910 5 10660 0.0447066
9910 6 3770 0.0412558
9910 7 -1 1.19209e-07
9910 8 -1 0
9910 9 -1 0
9911 -1 0.0833144
9911 0 -1 0
9911 1 -1 0
9911 2 -1 0
9911 3 7189 0.0265348
9911 4 11673 0.0151222
9911 5 15875 0.0265349
9911 6 -1 0
9911 7 15876 0.0151222
9911 8 -1 0
9911 9 -1 0
9912 -1 0.103595
9912 0 -1 0
9912 1 -1 0
9912 2 -1 0
9912 3 15875 0.025671
9912 4 1876 0.0261269
9912 5 9913 0.025671
9912 6 11726 0.0261264
9912 7 -1 0
9912 8 -1 0
9912 9 -1 0
9913 -1 0.537272
9913 0 -1 0
9913 1 -1 0
9913 2 -1 0
9913 3 15877 0.36375
9913 4 3633 0.067739
9913 5 11726 0.0380453
9913 6 15878 0.0289381
9913 7 7823 0.0388007
9913 8 -1 -2.38419e-07
9913 9 -1 0
9914 -1 0.0331936
9914 0 -1 0
9914 1 -1 0
9914 2 -1 0
9914 3 15876 0.0165966
9914 4 -1 0
9914 5 2412 0.0165968
9914 6 -1 0
9914 7 -1 0
9914 8 -1 0
9914 9 -1 0
9915 -1 2.6034
9915 0 -1 1.90735e-06
9915 1 -1 1.19209e-07
9915 2 -1 -2.38419e-07
9915 3 2717 0.253882
9915 4 3815 0.386245
9915 5 15879 0.327283
9915 6 1921 0.704854
9915 7 -1 9.29832e-06
9915 8 5842 0.615259
9915 9 1736 0.315937
9916 -1 2.48765
9916 0 -1 0
9916 1 -1 0
9916 2 -1 -2.38419e-07
9916 3 4104 0.475791
9916 4 11726 1.06066
9916 5 9917 0.0611894
9916 6 15880 0.0315555
9916 7 5304 0.398636
9916 8 14602 0.0115604
9916 9 7200 0.448242
9917 -1 0.775072
9917 0 -1 0
9917 1 -1 0
9917 2 -1 0
9917 3 9981 0.0252228
9917 4 15878 0.68438
9917 5 15880 0.0269428
9917 6 15271 0.0252225
9917 7 9413 0.0132997
9917 8 -1 0
9917 9 -1 0
9918 0 1.23681
9918 0 -1 0
9918 1 -1 -7.7486e-07
9918 2 -1 -1.19209e-07
9918 3 10660 0.0583369
9918 4 3655 0.0600564
9918 5 4309 0.0219105
9918 6 3785 0.079136
9918 7 15881 0.0110828
9918 8 -1 5.96046e-08
9918 9 15882 0.00626862
9919 -1 0.0782728
9919 0 -1 0
9919 1 -1 0
9919 2 -1 0
9919 3 4804 0.0218937
9919 4 15879 0.0172429
9919 5 8030 0.0218936
9919 6 1987 0.0172429
9919 7 -1 -1.43051e-06
9919 8 -1 0
9919 9 -1 0
9920 -1 0.0921488
9920 0 -1 4.76837e-07
9920 1 -1 0
9920 2 -1 -9.53674e-07
9920 3 12362 0.0124335
9920 4 1736 0.0336409
9920 5 5419 0.0150189
9920 6 -1 0
9920 7 11479 0.0124354
9920 8 -1 -1.19209e-07
9920 9 4148 0.0186205
9921 -1 0.182343
9921 0 -1 0
9921 1 -1 0
9921 2 -1 0
9921 3 15880 0.042244
9921 4 366 0.0489426
9921 5 3832 0.0817413
9921 6 8904 0.00944901
9921 7 -1 0
9921 8 -1 0
9921 9 -1 0
9922 -1 0.90821
9922 0 -1 -7.15256e-07
9922 1 -1 0
9922 2 -1 1.90735e-06
9922 3 15883 0.0708952
9922 4 2238 0.459246
9922 5 8769 0.0609187
9922 6 15130 0.00997972
9922 7 891 0.307139
9922 8 -1 0
9922 9 -1 0
9923 0 2.72412
9923 0 -1 0
9923 1 -1 2.38419e-07
9923 2 9594 0.0201068
9923 3 11720 0.0501342
9923 4 4070 0.0281239
9923 5 4420 0.572319
9923 6 10495 0.0427055
9923 7 -1 0
9923 8 -1 -1.19209e-07
9923 9 12825 0.0107273
9924 -1 2.74586
9924 0 -1 0
9924 1 -1 -2.38419e-07
9924 2 -1 0
9924 3 7020 0.241695
9924 4 14647 0.0763283
9924 5 7367 0.542926
9924 6 10942 0.625828
9924 7 4487 0.589399
9924 8 7367 0.66971
9924 9 -1 -1.19209e-07
9925 -1 1.59057
9925 0 8377 0.0927219
9925 1 -1 0
9925 2 -1 0
9925 3 8377 0.0293036
9925 4 15425 0.0298524
9925 5 682 1.16469
9925 6 982 0.265213
9925 7 8257 0.00879312
9925 8 -1 0
9925 9 -1 0
9926 -1 0.571841
9926 0 -1 0
9926 1 -1 0
9926 2 -1 0
9926 3 12247 0.0442953
9926 4 14504 0.0711528
9926 5 5883 0.366429
9926 6 8483 0.071153
9926 7 -1 0
9926 8 -1 0
9926 9 154 0.0188133
9927 -1 0.525626
9927 0 -1 0
9927 1 -1 -2.38419e-07
9927 2 -1 9.53674e-07
9927 3 13428 0.0547361
9927 4 1480 0.0465183
9927 5 6631 0.323185
9927 6 15884 0.077486
9927 7 9927 0.0237828
9927 8 -1 -4.76837e-07
9927 9 -1 0
9928 -1 0.0612583
9928 0 -1 0
9928 1 -1 -3.8147e-06
9928 2 -1 -9.53674e-07
9928 3 15884 0.0201266
9928 4 15461 0.0104647
9928 5 -1 -3.08156e-05
9928 6 10959 0.0104864
9928 7 15632 0.0201186
9928 8 -1 -1.19209e-07
9928 9 -1 -2.38419e-07
9929 -1 0.0499544
9929 0 -1 0
9929 1 -1 -5.96046e-08
9929 2 -1 0
9929 3 3033 0.0144835
9929 4 15885 0.0104866
9929 5 7551 0.0144844
9929 6 13430 0.0104871
9929 7 -1 4.76837e-07
9929 8 -1 0
9929 9 -1 1.19209e-07
9930 -1 0.0992508
9930 0 -1 4.76837e-07
9930 1 1143 0.00878668
9930 2 -1 0
9930 3 10959 0.0109615
9930 4 13430 0.0298786
9930 5 8670 0.0189133
9930 6 -1 4.76837e-06
9930 7 15886 0.0307047
9930 8 -1 0
9930 9 -1 5.21541e-08
9931 0 2.58724
9931 0 14166 0.0153008
9931 1 -1 0
9931 2 -1 0
9931 3 14166 1.2921
9931 4 5922 0.0611267
9931 5 6834 0.0694112
9931 6 11031 0.0977783
9931 7 15887 0.0515195
9931 8 -1 0
9931 9 -1 0
9932 -1 0.824257
9932 0 -1 0
9932 1 -1 0
9932 2 -1 0
9932 3 15887 0.0977244
9932 4 2911 0.0487499
9932 5 11581 0.639635
9932 6 -1 0
9932 7 15888 0.0381455
9932 8 -1 0
9932 9 -1 0
9933 -1 0.456823
9933 0 -1 0
9933 1 -1 0
9933 2 -1 -1.19209e-07
9933 3 3909 0.0246892
9933 4 4994 0.0360148
9933 5 10292 0.335428
9933 6 12520 0.0246871
9933 7 15889 0.0360148
9933 8 -1 0
9933 9 -1 0
9934 -1 0.0795212
9934 0 -1 0
9934 1 -1 0
9934 2 -1 0
9934 3 8741 0.0261068
9934 4 5059 0.0136538
9934 5 2908 0.026107
9934 6 -1 0
9934 7 15890 0.0136538
9934 8 -1 0
9934 9 -1 0
9935 -1 0.203658
9935 0 -1 -5.21541e-08
9935 1 -1 6.78003e-07
9935 2 -1 -7.45058e-08
9935 3 1148 0.0385764
9935 4 15890 0.0632381
9935 5 987 0.0472053
9935 6 12353 0.0385737
9935 7 6018 0.0160335
9935 8 -1 -5.96046e-08
9935 9 -1 0
9936 0 5.30605
9936 0 -1 0
9936 1 -1 0
9936 2 -1 4.76837e-07
9936 3 9493 2.26977
9936 4 3237 0.501205
9936 5 5780 0.0258965
9936 6 8332 0.0921615
9936 7 2674 0.395496
9936 8 -1 0
9936 9 12003 0.0215862
9937 -1 0.688776
9937 0 -1 0
9937 1 12711 0.0423368
9937 2 -1 0
9937 3 15891 0.0806646
9937 4 9885 0.0438628
9937 5 12047 0.216334
9937 6 8685 0.0438614
9937 7 11481 0.111298
9937 8 -1 0
9937 9 1349 0.150421
9938 -1 1.49637
9938 0 15892 0.0155203
9938 1 -1 -1.66893e-06
9938 2 15893 0.0123976
9938 3 15892 0.0212297
9938 4 15669 0.0445108
9938 5 15574 0.0812677
9938 6 8754 0.580901
9938 7 10128 0.740569
9938 8 -1 0
9938 9 -1 0
9939 -1 0.166479
9939 0 15894 0.0165576
9939 1 -1 0
9939 2 -1 -7.15256e-07
9939 3 15894 0.0321984
9939 4 1654 0.0344882
9939 5 12849 0.0620422
9939 6 15895 0.0211676
9939 7 -1 -9.77516e-06
9939 8 -1 4.76837e-07
9939 9 -1 -1.19209e-07
9940 -1 2.88226
9940 0 -1 0
9940 1 -1 0
9940 2 -1 -2.38419e-07
9940 3 12313 0.168668
9940 4 11207 1.42704
9940 5 15896 0.118871
9940 6 8959 0.475335
9940 7 12487 0.692348
9940 8 -1 0
9940 9 -1 0
9941 -1 0.680242
9941 0 -1 0
9941 1 -1 9.53674e-07
9941 2 -1 0
9941 3 12314 0.564736
9941 4 4318 0.0121822
9941 5 6069 0.0168517
9941 6 5195 0.0284775
9941 7 489 0.0458183
9941 8 -1 0
9941 9 10929 0.0121785
9942 -1 2.1848
9942 0 -1 -2.38419e-06
9942 1 3813 0.0182072
9942 2 -1 1.23978e-05
9942 3 6444 0.341574
9942 4 3813 0.165065
9942 5 11692 1.00977
9942 6 12771 0.0107472
9942 7 14795 0.604975
9942 8 11692 0.0344691
9942 9 -1 1.19209e-07
9943 -1 0.034296
9943 0 -1 -2.98023e-06
9943 1 -1 -1.43051e-06
9943 2 -1 -2.38419e-07
9943 3 14795 0.0171432
9943 4 -1 2.86102e-06
9943 5 5306 0.0171275
9943 6 -1 -3.33786e-06
9943 7 -1 1.90735e-06
9943 8 -1 0
9943 9 -1 0
9944 -1 2.70959
9944 0 -1 0
9944 1 -1 0
9944 2 -1 0
9944 3 4221 0.172473
9944 4 6595 0.419701
9944 5 15048 0.825713
9944 6 10973 0.0202234
9944 7 7035 0.0359317
9944 8 15048 0.331111
9944 9 10044 0.904429
9945 -1 0.58858
9945 0 -1 0
9945 1 -1 0
9945 2 -1 0
9945 3 15897 0.0322819
9945 4 467 0.0565784
9945 5 1177 0.47137
9945 6 8453 0.0283508
9945 7 -1 0
9945 8 -1 0
9945 9 -1 0
9946 -1 0.933201
9946 0 12170 0.0297825
9946 1 6977 0.0124273
9946 2 -1 0
9946 3 12170 0.047884
9946 4 15740 0.00897884
9946 5 1577 0.534857
9946 6 15898 0.221608
9946 7 4417 0.0776675
9946 8 -1 0
9946 9 -1 0
9947 -1 2.97508
9947 0 -1 0
9947 1 -1 0
9947 2 -1 0
9947 3 10460 0.236181
9947 4 15370 0.622486
9947 5 15899 0.0459865
9947 6 4712 0.0389806
9947 7 2893 0.880233
9947 8 15899 0.230908
9947 9 2893 0.920303
9948 -1 2.22986
9948 0 -1 0
9948 1 -1 0
9948 2 -1 0
9948 3 9562 0.272723
9948 4 2854 0.572824
9948 5 10817 0.11053
9948 6 5324 0.0302699
9948 7 10548 0.518999
9948 8 -1 0
9948 9 10548 0.72452
9949 -1 2.74684
9949 0 -1 0
9949 1 -1 0
9949 2 -1 0
9949 3 4402 0.633358
9949 4 10817 0.312384
9949 5 9950 0.0845601
9949 6 14008 0.371829
9949 7 1941 0.786652
9949 8 9950 0.510942
9949 9 6708 0.0471178
9950 -1 1.97456
9950 0 -1 0
9950 1 -1 5.96046e-08
9950 2 -1 0
9950 3 4403 0.642209
9950 4 5324 0.691175
9950 5 14008 0.0474786
9950 6 14738 0.0431337
9950 7 1960 0.0184275
9950 8 12870 0.318231
9950 9 129 0.213914
9951 -1 1.59411
9951 0 -1 0
9951 1 -1 0
9951 2 -1 0
9951 3 4404 0.66759
9951 4 10548 0.260953
9951 5 8314 0.411964
9951 6 8251 0.0628184
9951 7 15900 0.0616857
9951 8 -1 0
9951 9 15900 0.129094
9952 -1 1.5244
9952 0 -1 0
9952 1 -1 0
9952 2 898 0.037395
9952 3 7747 0.0884314
9952 4 4921 0.0256681
9952 5 13908 0.581562
9952 6 15901 0.0762017
9952 7 11674 0.492011
9952 8 13908 0.223131
9952 9 -1 0
9953 -1 0.300609
9953 0 -1 0
9953 1 -1 0
9953 2 -1 0
9953 3 15902 0.0669327
9953 4 10083 0.0833716
9953 5 14687 0.0391364
9953 6 9199 0.0454838
9953 7 -1 0
9953 8 -1 0
9953 9 4326 0.0656841
9954 -1 0.24573
9954 0 -1 0
9954 1 -1 0
9954 2 15901 0.0582769
9954 3 9199 0.0431108
9954 4 11675 0.0214787
9954 5 8941 0.0917547
9954 6 6557 0.0096333
9954 7 -1 0
9954 8 10817 0.0214791
9954 9 -1 1.19209e-07
9955 0 12.9995
9955 0 -1 -2.38419e-07
9955 1 -1 0
9955 2 -1 2.38419e-07
9955 3 12332 6.20735
9955 4 4329 3.70717
9955 5 8631 1.2956
9955 6 15039 0.0193627
9955 7 10155 0.0353538
9955 8 8631 0.123526
9955 9 6722 0.611138
9956 -1 1.05951
9956 0 -1 0
9956 1 -1 0
9956 2 -1 0
9956 3 6018 0.00965261
9956 4 12170 0.0239829
9956 5 5599 0.0239828
9956 6 785 0.46497
9956 7 11332 0.536918
9956 8 -1 0
9956 9 -1 0
9957 -1 2.70326
9957 0 -1 0
9957 1 10786 0.109323
9957 2 -1 0
9957 3 9066 0.869765
9957 4 1320 0.162836
9957 5 138 0.0304349
9957 6 4950 0.550871
9957 7 15903 0.92032
9957 8 -1 0
9957 9 15903 0.0597186
9958 -1 1.4395
9958 0 -1 0
9958 1 -1 -2.38419e-07
9958 2 -1 0
9958 3 2306 0.0526748
9958 4 7009 0.0202112
9958 5 3284 0.0526742
9958 6 1489 0.693007
9958 7 4769 0.620938
9958 8 -1 -2.38419e-07
9958 9 -1 1.19209e-07
9959 -1 0.13168
9959 0 -1 0
9959 1 -1 -2.38419e-07
9959 2 -1 0
9959 3 2307 0.0454597
9959 4 1927 0.0203757
9959 5 1840 0.0331111
9959 6 3858 0.0205898
9959 7 15904 0.0121348
9959 8 -1 0
9959 9 -1 0
9960 -1 1.07212
9960 0 -1 4.76837e-07
9960 1 -1 -9.53674e-07
9960 2 -1 0
9960 3 2308 0.0372028
9960 4 1928 0.100924
9960 5 8227 0.0798334
9960 6 12903 0.819827
9960 7 1296 0.0343114
9960 8 -1 0
9960 9 -1 0
9961 -1 0.355289
9961 0 -1 0
9961 1 -1 0
9961 2 -1 0
9961 3 6053 0.0229073
9961 4 1929 0.106625
9961 5 3955 0.0885112
9961 6 -1 0
9961 7 10418 0.0229073
9961 8 6078 0.114337
9961 9 -1 0
9962 -1 0.0965252
9962 0 -1 0
9962 1 -1 0
9962 2 -1 0
9962 3 10034 0.0285347
9962 4 9860 0.0197275
9962 5 6052 0.0482609
9962 6 -1 0
9962 7 -1 0
9962 8 -1 0
9962 9 -1 0
9963 -1 0.532248
9963 0 -1 0
9963 1 -1 0
9963 2 -1 0
9963 3 14606 0.0684295
9963 4 900 0.197695
9963 5 3401 0.15847
9963 6 -1 -1.43051e-06
9963 7 9233 0.0998232
9963 8 -1 0
9963 9 11387 0.00783312
9964 -1 0.0460987
9964 0 -1 0
9964 1 -1 0
9964 2 -1 0
9964 3 1591 0.0100985
9964 4 891 0.0129511
9964 5 -1 0
9964 6 3277 0.0100985
9964 7 15905 0.0129509
9964 8 -1 0
9964 9 -1 0
9965 -1 0.0273008
9965 0 -1 0
9965 1 -1 0
9965 2 -1 -1.19209e-07
9965 3 -1 0
9965 4 15905 0.0136497
9965 5 3884 0.0136509
9965 6 -1 4.76837e-07
9965 7 -1 -2.38419e-07
9965 8 -1 0
9965 9 -1 0
9966 -1 0.635753
9966 0 -1 0
9966 1 -1 -7.15256e-07
9966 2 -1 1.19209e-07
9966 3 5521 0.0428576
9966 4 6811 0.0184774
9966 5 3009 0.531534
9966 6 12050 0.0194546
9966 7 -1 9.53674e-07
9966 8 11652 0.0108049
9966 9 6867 0.0126013
9967 -1 5.85408
9967 0 -1 1.19209e-07
9967 1 -1 -2.38419e-07
9967 2 1644 0.462988
9967 3 1910 1.44463
9967 4 151 0.0209534
9967 5 2159 3.71392
9967 6 74 0.0250983
9967 7 1822 0.0209533
9967 8 1590 0.165497
9967 9 -1 0
9968 -1 3.88385
9968 0 15906 0.416612
9968 1 -1 0
9968 2 8918 0.457703
9968 3 15906 0.128989
9968 4 8918 1.33098
9968 5 1921 1.41429
9968 6 5771 0.0360714
9968 7 4600 0.0992281
9968 8 -1 0
9968 9 -1 0
9969 -1 13.6554
9969 0 -1 9.53674e-07
9969 1 11293 0.0247345
9969 2 1921 10.0628
9969 3 4938 2.98526
9969 4 1921 0.4665
9969 5 9970 0.0339097
9969 6 15907 0.0233674
9969 7 6964 0.024736
9969 8 1986 0.0341471
9969 9 -1 0
9970 -1 1.16311
9970 0 10629 0.146274
9970 1 -1 0
9970 2 -1 0
9970 3 10629 0.0513783
9970 4 5771 0.0793295
9970 5 15907 0.108409
9970 6 234 0.168571
9970 7 15169 0.609147
9970 8 -1 0
9970 9 -1 0
9971 -1 0.553262
9971 0 -1 4.76837e-07
9971 1 -1 0
9971 2 -1 4.76837e-07
9971 3 1316 0.0263214
9971 4 6990 0.0124128
9971 5 2032 0.0124122
9971 6 1904 0.475793
9971 7 3574 0.0263214
9971 8 -1 0
9971 9 -1 0
9972 0 5.21876
9972 0 -1 0
9972 1 3828 0.245736
9972 2 -1 0
9972 3 3574 1.40691
9972 4 4436 1.11281
9972 5 3659 0.659078
9972 6 13171 0.327367
9972 7 6384 0.466802
9972 8 -1 0
9972 9 -1 0
9973 -1 1.5922
9973 0 -1 0
9973 1 -1 2.86102e-06
9973 2 -1 -9.53674e-07
9973 3 5119 0.993957
9973 4 2682 0.0357761
9973 5 1712 0.0212092
9973 6 11156 0.0158141
9973 7 14992 0.508555
9973 8 15908 0.0169644
9973 9 -1 0
9974 0 7.87887
9974 0 11173 0.518155
9974 1 1803 1.44061
9974 2 -1 -4.76837e-07
9974 3 11173 2.21752
9974 4 9898 0.142297
9974 5 1992 0.31574
9974 6 15909 0.176623
9974 7 5383 0.0680125
9974 8 -1 -2.38419e-07
9974 9 -1 4.76837e-07
9975 -1 7.60862
9975 0 12657 0.0536575
9975 1 588 0.0419698
9975 2 8688 0.278913
9975 3 12657 4.22831
9975 4 8688 0.513877
9975 5 9976 1.52352
9975 6 15910 0.691966
9975 7 10479 0.276342
9975 8 -1 0
9975 9 -1 0
9976 -1 6.06253
9976 0 -1 0
9976 1 -1 -4.76837e-07
9976 2 8689 3.66027
9976 3 15911 0.083642
9976 4 8689 0.0455437
9976 5 15910 0.776563
9976 6 6042 0.719483
9976 7 6593 0.776989
9976 8 -1 0
9976 9 -1 0
9977 -1 0.105835
9977 0 -1 0
9977 1 -1 0
9977 2 -1 -4.76837e-07
9977 3 1822 0.0203896
9977 4 1710 0.032526
9977 5 1376 0.0109825
9977 6 -1 0
9977 7 10818 0.0419331
9977 8 -1 0
9977 9 -1 0
9978 -1 0.179353
9978 0 -1 0
9978 1 -1 0
9978 2 -1 0
9978 3 4463 0.0214424
9978 4 12946 0.0682335
9978 5 10858 0.0682335
9978 6 -1 0
9978 7 15912 0.0214443
9978 8 -1 0
9978 9 -1 0
9979 -1 0.243267
9979 0 -1 0
9979 1 -1 0
9979 2 -1 0
9979 3 14731 0.0442638
9979 4 15912 0.0773691
9979 5 15913 0.0872251
9979 6 -1 0
9979 7 7313 0.0344076
9979 8 -1 0
9979 9 -1 0
9980 -1 0.978369
9980 0 -1 0
9980 1 -1 0
9980 2 -1 0
9980 3 8467 0.83671
9980 4 11518 0.0292287
9980 5 15914 0.0516232
9980 6 8379 0.0117412
9980 7 7727 0.0490657
9980 8 -1 0
9980 9 -1 0
9981 0 1.21501
9981 0 -1 0
9981 1 -1 0
9981 2 -1 0
9981 3 13197 0.0438819
9981 4 15914 0.0636232
9981 5 3173 0.0648981
9981 6 11664 0.0270447
9981 7 15828 0.0104184
9981 8 -1 0
9981 9 15828 0.00514287
9982 -1 0.229027
9982 0 -1 0
9982 1 -1 0
9982 2 -1 1.19209e-07
9982 3 1913 0.102687
9982 4 10595 0.0118279
9982 5 14250 0.0208672
9982 6 -1 4.76837e-07
9982 7 6808 0.0244632
9982 8 15220 0.053858
9982 9 7913 0.0153275
9983 -1 0.0620937
9983 0 -1 5.96046e-08
9983 1 -1 -1.49012e-07
9983 2 -1 0
9983 3 7332 0.0157807
9983 4 11489 0.0152466
9983 5 15915 0.0310287
9983 6 -1 -1.43051e-06
9983 7 -1 -4.76837e-07
9983 8 -1 -5.96046e-08
9983 9 -1 5.96046e-08
9984 -1 0.330063
9984 0 -1 9.53674e-07
9984 1 -1 -4.76837e-07
9984 2 -1 6.67572e-06
9984 3 5980 0.0481043
9984 4 6025 0.0131849
9984 5 2409 0.0451161
9984 6 12551 0.207451
9984 7 15916 0.016166
9984 8 -1 0
9984 9 -1 0
9985 -1 0.761941
9985 0 -1 0
9985 1 -1 0
9985 2 -1 0
9985 3 9769 0.0741477
9985 4 1393 0.119944
9985 5 6105 0.435039
9985 6 12365 0.0203941
9985 7 8245 0.047423
9985 8 12765 0.0649949
9985 9 -1 0
9986 -1 0.45154
9986 0 -1 0
9986 1 -1 2.38419e-07
9986 2 -1 0
9986 3 12972 0.0242209
9986 4 12730 0.0646315
9986 5 10025 0.0487752
9986 6 15917 0.0158516
9986 7 5389 0.0158539
9986 8 4715 0.27386
9986 9 519 0.0083673
9987 -1 0.927975
9987 0 -1 0
9987 1 -1 0
9987 2 -1 0
9987 3 10895 0.105873
9987 4 11207 0.0154867
9987 5 3881 0.24662
9987 6 1783 0.0154865
9987 7 11814 0.22735
9987 8 -1 0
9987 9 13029 0.317198
9988 -1 0.11078
9988 0 -1 0
9988 1 -1 -2.98023e-08
9988 2 -1 1.49012e-08
9988 3 11814 0.031858
9988 4 884 0.023531
9988 5 13630 0.0406322
9988 6 -1 0
9988 7 15783 0.0147566
9988 8 -1 0
9988 9 -1 0
9989 -1 0.385598
9989 0 -1 2.38419e-07
9989 1 -1 -2.38419e-07
9989 2 -1 2.38419e-07
9989 3 10414 0.0109377
9989 4 2862 0.094696
9989 5 15037 0.197505
9989 6 8799 0.0211737
9989 7 2287 0.0144726
9989 8 4723 0.0358834
9989 9 4399 0.0109382
9990 0 4.57449
9990 0 -1 0
9990 1 -1 0
9990 2 -1 0
9990 3 13029 0.233684
9990 4 6143 1.63888
9990 5 7291 0.0903233
9990 6 10534 0.06466
9990 7 5883 0.192323
9990 8 10090 0.341627
9990 9 5883 0.0130091
9991 -1 0.578548
9991 0 -1 0
9991 1 15918 0.0977457
9991 2 -1 0
9991 3 12185 0.124138
9991 4 11925 0.0673904
9991 5 12440 0.195774
9991 6 11629 0.046524
9991 7 15919 0.0316014
9991 8 12440 0.0153742
9991 9 -1 0
9992 0 7.57446
9992 0 11629 2.783
9992 1 -1 -1.43051e-06
9992 2 -1 4.29153e-06
9992 3 11629 0.124211
9992 4 4312 2.88467
9992 5 11114 0.112698
9992 6 7862 0.0231459
9992 7 1761 0.646536
9992 8 -1 1.01328e-06
9992 9 -1 1.3113e-06
9993 -1 0.132612
9993 0 -1 0
9993 1 -1 0
9993 2 -1 0
9993 3 15919 0.0288639
9993 4 3508 0.0374426
9993 5 1947 0.0228992
9993 6 13711 0.0282589
9993 7 4377 0.0151491
9993 8 -1 0
9993 9 -1 0
9994 -1 1.56576
9994 0 8232 0.012074
9994 1 -1 0
9994 2 -1 0
9994 3 8232 0.0274968
9994 4 11397 0.107742
9994 5 1517 0.58855
9994 6 4636 0.0515148
9994 7 1217 0.052395
9994 8 1517 0.616346
9994 9 10515 0.109638
9995 -1 1.95134
9995 0 -1 1.37091e-06
9995 1 -1 -4.76837e-07
9995 2 -1 -2.38419e-07
9995 3 8233 0.126209
9995 4 11062 0.00946283
9995 5 4051 0.391924
9995 6 15883 0.721507
9995 7 11967 0.250466
9995 8 -1 -2.38419e-07
9995 9 12653 0.451851
9996 -1 0.222221
9996 0 -1 0
9996 1 -1 0
9996 2 -1 0
9996 3 11044 0.0126855
9996 4 13711 0.0345255
9996 5 9620 0.0132146
9996 6 -1 0
9996 7 9824 0.0253759
9996 8 -1 0
9996 9 8861 0.13642
9997 -1 1.13246
9997 0 -1 -4.76837e-07
9997 1 -1 0
9997 2 -1 9.53674e-07
9997 3 10002 0.0591578
9997 4 10835 0.0352857
9997 5 9998 0.740721
9997 6 14524 0.274252
9997 7 -1 1.21593e-05
