10350 7
0 -1 4039
6161 5 6161 0.0206528
6161 6 454 0.0184622
6161 7 -1 0
6161 8 9078 0.377643
6161 9 -1 0
6161 10 -1 0
6161 11 -1 0
6161 12 -1 0
6161 13 -1 0
6162 -1 0.67525
6162 0 -1 0
6162 1 6368 0.108449
6162 2 -1 0
6162 3 1917 0.0330595
6162 4 -1 0
6162 5 6162 0.0237489
6162 6 8776 0.0774819
6162 7 5914 0.197594
6162 8 8074 0.0587806
6162 9 9079 0.139681
6162 10 8990 0.0364535
6162 11 -1 1.19209e-07
6162 12 -1 0
6162 13 -1 0
6163 -1 0.672723
6163 0 -1 0
6163 1 -1 0
6163 2 -1 0
6163 3 -1 0
6163 4 -1 0
6163 5 6163 0.0294552
6163 6 5914 0.0338669
6163 7 5242 0.413281
6163 8 -1 0
6163 9 7016 0.188258
6163 10 -1 0
6163 11 2044 0.00785959
6163 12 -1 0
6163 13 -1 0
6164 -1 0.934945
6164 0 -1 0
6164 1 -1 0
6164 2 -1 0
6164 3 -1 0
6164 4 -1 0
6164 5 6164 0.252085
6164 6 8074 0.0768857
6164 7 3179 0.381332
6164 8 180 0.0552656
6164 9 1315 0.0656708
6164 10 -1 0
6164 11 2396 0.103708
6164 12 -1 0
6164 13 -1 0
6165 -1 4.90275
6165 0 1765 0.0903409
6165 1 -1 0
6165 2 552 0.0236902
6165 3 1338 0.0182619
6165 4 4258 0.0243344
6165 5 6165 0.510299
6165 6 5103 0.171142
6165 7 4103 2.88465
6165 8 2365 0.46881
6165 9 6105 0.525315
6165 10 1605 0.114029
6165 11 2258 0.07188
6165 12 -1 0
6165 13 -1 0
6166 -1 3.13775
6166 0 -1 0
6166 1 2959 0.0103952
6166 2 2133 0.0143083
6166 3 6282 0.0150821
6166 4 3717 0.0132344
6166 5 6166 0.344316
6166 6 7287 0.295637
6166 7 2870 0.175803
6166 8 260 1.22343
6166 9 6002 0.0240245
6166 10 9080 0.931429
6166 11 1810 0.0900971
6166 12 -1 0
6166 13 -1 0
6167 -1 3.99549
6167 0 -1 0
6167 1 -1 0
6167 2 3633 0.0155923
6167 3 -1 0
6167 4 -1 0
6167 5 6167 0.846938
6167 6 3658 0.444213
6167 7 3735 0.65477
6167 8 1017 0.970248
6167 9 8723 0.0394191
6167 10 4424 0.359414
6167 11 7230 0.664921
6167 12 -1 0
6167 13 -1 0
6168 -1 0.901148
6168 0 -1 0
6168 1 -1 0
6168 2 -1 0
6168 3 -1 0
6168 4 -1 0
6168 5 6168 0.25281
6168 6 5219 0.197769
6168 7 577 0.214453
6168 8 1745 0.136679
6168 9 9081 0.0330441
6168 10 904 0.0663996
6168 11 -1 0
6168 12 -1 0
6168 13 -1 0
6169 -1 1.30133
6169 0 4196 0.162734
6169 1 -1 0
6169 2 -1 0
6169 3 -1 0
6169 4 -1 0
6169 5 6169 0.0673809
6169 6 4629 0.110268
6169 7 1542 0.223266
6169 8 4928 0.232131
6169 9 8796 0.217474
6169 10 767 0.0319209
6169 11 762 0.256155
6169 12 -1 0
6169 13 -1 0
6170 -1 0.182379
6170 0 -1 0
6170 1 -1 0
6170 2 -1 0
6170 3 -1 0
6170 4 -1 0
6170 5 6170 0.0285053
6170 6 5929 0.0626837
6170 7 -1 0
6170 8 7899 0.0725195
6170 9 -1 0
6170 10 8678 0.0186692
6170 11 -1 0
6170 12 -1 0
6170 13 -1 0
6171 -1 0.257206
6171 0 -1 0
6171 1 -1 0
6171 2 -1 0
6171 3 -1 0
6171 4 -1 0
6171 5 6171 0.0444605
6171 6 9053 0.0841425
6171 7 -1 0
6171 8 -1 0
6171 9 5883 0.0533686
6171 10 -1 0
6171 11 6721 0.0752346
6171 12 -1 0
6171 13 -1 0
6172 -1 2.19013
6172 0 -1 0
6172 1 -1 0
6172 2 2896 0.00821113
6172 3 -1 0
6172 4 4096 0.250149
6172 5 6172 0.143972
6172 6 355 0.0188818
6172 7 1300 0.543459
6172 8 892 0.877681
6172 9 1327 0.00821114
6172 10 5895 0.320684
6172 11 8705 0.0188818
6172 12 -1 0
6172 13 -1 0
6173 -1 0.448548
6173 0 8224 0.178285
6173 1 1327 0.00734884
6173 2 -1 0
6173 3 -1 0
6173 4 -1 0
6173 5 6173 0.0198164
6173 6 3316 0.0188241
6173 7 43 0.178285
6173 8 2246 0.00734877
6173 9 7349 0.0386402
6173 10 -1 0
6173 11 -1 -2.38419e-07
6173 12 -1 0
6173 13 -1 0
6174 -1 1.07163
6174 0 -1 0
6174 1 -1 0
6174 2 -1 0
6174 3 1892 0.0553443
6174 4 2385 0.237713
6174 5 6174 0.124267
6174 6 1091 0.118491
6174 7 4967 0.0903145
6174 8 210 0.131179
6174 9 -1 -2.38419e-07
6174 10 -1 2.38419e-07
6174 11 2922 0.314321
6174 12 -1 0
6174 13 -1 0
6175 -1 0.119548
6175 0 -1 0
6175 1 -1 0
6175 2 -1 0
6175 3 -1 0
6175 4 -1 0
6175 5 6175 0.0309356
6175 6 4017 0.0288385
6175 7 2419 0.0597741
6175 8 -1 0
6175 9 -1 0
6175 10 -1 0
6175 11 -1 0
6175 12 -1 0
6175 13 -1 0
6176 -1 4.94124
6176 0 5542 0.0863392
6176 1 3583 0.514112
6176 2 2141 0.209284
6176 3 998 0.300364
6176 4 -1 0
6176 5 6176 0.439029
6176 6 6987 0.117884
6176 7 6217 0.759169
6176 8 266 0.524929
6176 9 1459 0.0270495
6176 10 4373 1.68975
6176 11 389 0.273314
6176 12 -1 0
6176 13 -1 0
6177 -1 0.819238
6177 0 -1 0
6177 1 -1 0
6177 2 -1 0
6177 3 -1 0
6177 4 6496 0.0240012
6177 5 6177 0.162338
6177 6 9082 0.0299077
6177 7 4923 0.0240012
6177 8 -1 0
6177 9 -1 0
6177 10 -1 0
6177 11 241 0.578992
6177 12 -1 0
6177 13 -1 0
6178 -1 0.108109
6178 0 -1 0
6178 1 -1 0
6178 2 -1 0
6178 3 -1 0
6178 4 -1 0
6178 5 -1 0
6178 6 9054 0.0540549
6178 7 1006 0.0277941
6178 8 -1 0
6178 9 -1 0
6178 10 -1 0
6178 11 1759 0.0262609
6178 12 -1 0
6178 13 -1 0
6179 -1 0.423645
6179 0 1301 0.0101542
6179 1 -1 0
6179 2 -1 0
6179 3 -1 0
6179 4 -1 0
6179 5 6179 0.0553234
6179 6 7984 0.0623531
6179 7 2356 0.240469
6179 8 -1 0
6179 9 6728 0.0460508
6179 10 -1 0
6179 11 5436 0.0092957
6179 12 -1 0
6179 13 -1 0
6180 -1 0.756465
6180 0 -1 0
6180 1 -1 0
6180 2 3789 0.0191313
6180 3 -1 0
6180 4 -1 0
6180 5 6180 0.019611
6180 6 3089 0.0346606
6180 7 485 0.609661
6180 8 8566 0.0152075
6180 9 8551 0.0581955
6180 10 -1 0
6180 11 -1 0
6180 12 -1 0
6180 13 -1 0
6181 -1 0.620397
6181 0 6283 0.0937007
6181 1 -1 0
6181 2 7688 0.0490307
6181 3 -1 0
6181 4 -1 0
6181 5 6181 0.0827486
6181 6 5143 0.0847198
6181 7 1214 0.217939
6181 8 -1 0
6181 9 -1 0
6181 10 -1 0
6181 11 7160 0.0922598
6181 12 -1 0
6181 13 -1 0
6182 -1 2.09312
6182 0 8932 0.0204375
6182 1 7079 0.209719
6182 2 -1 0
6182 3 -1 0
6182 4 -1 0
6182 5 6182 0.254478
6182 6 7311 0.0982164
6182 7 965 0.294747
6182 8 342 0.680993
6182 9 6464 0.435005
6182 10 6315 0.0790825
6182 11 2559 0.0204375
6182 12 -1 0
6182 13 -1 0
6183 -1 0.0888681
6183 0 -1 0
6183 1 -1 0
6183 2 -1 0
6183 3 -1 0
6183 4 -1 0
6183 5 -1 0
6183 6 9055 0.0444341
6183 7 -1 0
6183 8 -1 0
6183 9 8444 0.044434
6183 10 -1 0
6183 11 -1 0
6183 12 -1 0
6183 13 -1 0
6184 -1 1.91056
6184 0 -1 0
6184 1 -1 0
6184 2 -1 0
6184 3 3487 0.0121508
6184 4 -1 0
6184 5 6184 0.0761971
6184 6 4303 0.0916531
6184 7 1519 0.431701
6184 8 -1 0
6184 9 -1 0
6184 10 7937 0.874733
6184 11 1767 0.424117
6184 12 -1 0
6184 13 -1 0
6185 -1 0.250889
6185 0 -1 0
6185 1 -1 0
6185 2 -1 0
6185 3 -1 0
6185 4 -1 0
6185 5 -1 0
6185 6 4557 0.125444
6185 7 -1 0
6185 8 -1 0
6185 9 8697 0.125444
6185 10 -1 0
6185 11 -1 0
6185 12 -1 0
6185 13 -1 0
6186 -1 0.326708
6186 0 -1 0
6186 1 -1 0
6186 2 -1 0
6186 3 -1 0
6186 4 -1 0
6186 5 6186 0.120534
6186 6 2952 0.0428195
6186 7 6186 0.0833402
6186 8 -1 0
6186 9 4180 0.0800137
6186 10 -1 0
6186 11 -1 0
6186 12 -1 0
6186 13 -1 0
6187 -1 0.428943
6187 0 -1 0
6187 1 -1 0
6187 2 4005 0.152043
6187 3 -1 0
6187 4 -1 0
6187 5 6187 0.0312638
6187 6 479 0.0311646
6187 7 6187 0.107465
6187 8 -1 0
6187 9 -1 0
6187 10 -1 0
6187 11 1461 0.107006
6187 12 -1 0
6187 13 -1 0
6188 -1 1.95189
6188 0 870 0.104538
6188 1 -1 0
6188 2 -1 0
6188 3 -1 0
6188 4 -1 0
6188 5 6188 0.0664721
6188 6 296 1.33449
6188 7 6188 0.0836136
6188 8 2838 0.0285963
6188 9 913 0.0950317
6188 10 383 0.185369
6188 11 60 0.0537828
6188 12 -1 0
6188 13 -1 0
6189 -1 0.811477
6189 0 -1 0
6189 1 -1 0
6189 2 562 0.0233487
6189 3 5403 0.0703578
6189 4 -1 0
6189 5 6189 0.0706205
6189 6 272 0.0291738
6189 7 1074 0.0233487
6189 8 425 0.424476
6189 9 -1 0
6189 10 -1 0
6189 11 405 0.170152
6189 12 -1 0
6189 13 -1 0
6190 -1 2.39366
6190 0 -1 0
6190 1 4063 0.272979
6190 2 -1 0
6190 3 3992 0.0797064
6190 4 3587 0.116781
6190 5 6190 0.168587
6190 6 9083 0.0924856
6190 7 2418 0.638887
6190 8 -1 0
6190 9 2898 0.0237284
6190 10 3578 0.386375
6190 11 1610 0.614138
6190 12 -1 0
6190 13 -1 0
6191 -1 0.52221
6191 0 -1 0
6191 1 -1 0
6191 2 -1 0
6191 3 3889 0.172595
6191 4 -1 0
6191 5 6191 0.0659723
6191 6 2241 0.0225377
6191 7 -1 0
6191 8 -1 0
6191 9 -1 0
6191 10 -1 0
6191 11 3984 0.261105
6191 12 -1 0
6191 13 -1 0
6192 -1 0.124531
6192 0 -1 0
6192 1 -1 0
6192 2 8416 0.0195143
6192 3 -1 0
6192 4 -1 0
6192 5 6192 0.0206498
6192 6 9084 0.0221013
6192 7 6192 0.0316395
6192 8 -1 0
6192 9 -1 0
6192 10 6228 0.0306258
6192 11 -1 0
6192 12 -1 0
6192 13 -1 0
6193 -1 3.04923
6193 0 -1 0
6193 1 5470 0.100753
6193 2 759 0.166569
6193 3 5327 0.232381
6193 4 -1 0
6193 5 6193 0.0470015
6193 6 3515 1.21605
6193 7 6193 0.280579
6193 8 5637 0.395226
6193 9 6368 0.48575
6193 10 8679 0.00760674
6193 11 395 0.117324
6193 12 -1 0
6193 13 -1 0
6194 -1 1.33072
6194 0 -1 0
6194 1 -1 0
6194 2 -1 0
6194 3 -1 0
6194 4 -1 0
6194 5 6194 0.107437
6194 6 5451 0.186614
6194 7 6194 0.0392282
6194 8 6365 0.800846
6194 9 8776 0.0785693
6194 10 -1 0
6194 11 2692 0.118026
6194 12 -1 0
6194 13 -1 0
6195 -1 3.11959
6195 0 805 0.0514032
6195 1 805 0.634993
6195 2 54 0.167994
6195 3 5570 0.181008
6195 4 4601 0.0723728
6195 5 6195 0.194813
6195 6 7495 0.108124
6195 7 1451 0.886135
6195 8 5113 0.232804
6195 9 6658 0.167994
6195 10 683 0.0723728
6195 11 5635 0.349574
6195 12 -1 0
6195 13 -1 0
6196 -1 1.29051
6196 0 9085 0.0731044
6196 1 -1 0
6196 2 2855 0.0240421
6196 3 -1 -1.19209e-07
6196 4 6848 0.0158625
6196 5 6196 0.151364
6196 6 8288 0.0665632
6196 7 616 0.127976
6196 8 8132 0.254695
6196 9 -1 0
6196 10 4565 0.0399045
6196 11 6870 0.536997
6196 12 -1 0
6196 13 -1 0
6197 -1 1.6567
6197 0 -1 0
6197 1 -1 0
6197 2 -1 0
6197 3 5518 0.127728
6197 4 -1 0
6197 5 6197 0.18436
6197 6 3912 0.157808
6197 7 5015 0.081984
6197 8 -1 -1.19209e-07
6197 9 -1 0
6197 10 1178 0.641263
6197 11 5348 0.463547
6197 12 -1 0
6197 13 -1 0
6198 -1 1.02608
6198 0 -1 0
6198 1 -1 0
6198 2 8443 0.343634
6198 3 -1 0
6198 4 -1 0
6198 5 6198 0.0646262
6198 6 3913 0.104782
6198 7 6864 0.343634
6198 8 -1 0
6198 9 9086 0.0379219
6198 10 3854 0.0236039
6198 11 9087 0.107883
6198 12 -1 0
6198 13 -1 0
6199 -1 2.29444
6199 0 -1 0
6199 1 -1 0
6199 2 1873 0.0122987
6199 3 -1 0
6199 4 -1 0
6199 5 6199 0.140366
6199 6 7288 0.194847
6199 7 1653 0.828727
6199 8 9088 0.081247
6199 9 648 0.185815
6199 10 7402 0.594736
6199 11 760 0.256421
6199 12 -1 0
6199 13 -1 0
6200 -1 1.68553
6200 0 -1 0
6200 1 -1 0
6200 2 -1 0
6200 3 -1 0
6200 4 4481 0.0191573
6200 5 6200 0.137091
6200 6 6912 0.156931
6200 7 3433 0.455427
6200 8 924 0.390226
6200 9 4183 0.145536
6200 10 7402 0.136178
6200 11 6558 0.244989
6200 12 -1 0
6200 13 -1 0
6201 -1 3.14792
6201 0 -1 0
6201 1 -1 0
6201 2 -1 0
6201 3 -1 0
6201 4 -1 0
6201 5 6201 0.202047
6201 6 6913 0.478094
6201 7 1513 1.0708
6201 8 5099 0.193388
6201 9 9030 0.512771
6201 10 9089 0.502494
6201 11 6558 0.188308
6201 12 -1 0
6201 13 -1 0
6202 -1 4.3638
6202 0 -1 0
6202 1 -1 0
6202 2 -1 0
6202 3 -1 0
6202 4 -1 0
6202 5 6202 1.41431
6202 6 601 1.53564
6202 7 6202 0.236087
6202 8 2964 0.414065
6202 9 1632 0.399796
6202 10 6966 0.0195577
6202 11 2316 0.34433
6202 12 -1 0
6202 13 -1 0
6203 -1 0.736569
6203 0 -1 0
6203 1 -1 0
6203 2 -1 0
6203 3 -1 0
6203 4 2280 0.166536
6203 5 6203 0.102934
6203 6 9090 0.0988176
6203 7 6203 0.182485
6203 8 3118 0.185802
6203 9 -1 0
6203 10 -1 0
6203 11 -1 0
6203 12 -1 0
6203 13 -1 0
6204 -1 4.16605
6204 0 3016 0.0442224
6204 1 7060 0.0186737
6204 2 6204 0.0186329
6204 3 -1 0
6204 4 -1 0
6204 5 6204 2.04869
6204 6 836 0.628351
6204 7 2510 0.413274
6204 8 328 0.388921
6204 9 3971 0.0373065
6204 10 8182 0.0812212
6204 11 4583 0.486749
6204 12 -1 0
6204 13 -1 0
6205 -1 1.161
6205 0 -1 0
6205 1 -1 0
6205 2 -1 0
6205 3 -1 0
6205 4 -1 0
6205 5 6205 0.0957174
6205 6 3601 0.0501394
6205 7 2937 0.23003
6205 8 -1 0
6205 9 -1 0
6205 10 2975 0.0307875
6205 11 1745 0.75433
6205 12 -1 0
6205 13 -1 0
6206 -1 0.678118
6206 0 7064 0.0437672
6206 1 7850 0.0122775
6206 2 869 0.0510499
6206 3 -1 0
6206 4 -1 0
6206 5 -1 0
6206 6 7223 0.0160455
6206 7 4597 0.0122777
6206 8 3123 0.0948172
6206 9 -1 0
6206 10 1576 0.431836
6206 11 688 0.0160457
6206 12 -1 0
6206 13 -1 0
6207 -1 2.23914
6207 0 4450 0.366781
6207 1 9010 0.0331572
6207 2 5479 0.147078
6207 3 1568 0.0153052
6207 4 -1 0
6207 5 6207 0.103034
6207 6 6591 0.0387957
6207 7 3458 1.01932
6207 8 -1 2.38419e-07
6207 9 -1 0
6207 10 4131 0.482508
6207 11 2357 0.0331573
6207 12 -1 0
6207 13 -1 0
6208 -1 0.22535
6208 0 -1 0
6208 1 -1 0
6208 2 3147 0.0312376
6208 3 -1 0
6208 4 3458 0.0172195
6208 5 6208 0.0406596
6208 6 71 0.0235581
6208 7 -1 0
6208 8 5070 0.0464767
6208 9 -1 0
6208 10 6555 0.0661982
6208 11 -1 5.96046e-08
6208 12 -1 0
6208 13 -1 0
6209 -1 0.0537663
6209 0 -1 0
6209 1 -1 0
6209 2 -1 0
6209 3 -1 0
6209 4 -1 0
6209 5 6209 0.0130793
6209 6 101 0.0138038
6209 7 -1 0
6209 8 7888 0.0268831
6209 9 -1 0
6209 10 -1 0
6209 11 -1 0
6209 12 -1 0
6209 13 -1 0
6210 -1 0.151711
6210 0 -1 0
6210 1 6984 0.0103007
6210 2 -1 0
6210 3 -1 0
6210 4 -1 0
6210 5 6210 0.0171755
6210 6 96 0.0483794
6210 7 -1 0
6210 8 2525 0.0103007
6210 9 9091 0.0137546
6210 10 -1 0
6210 11 4117 0.0518003
6210 12 -1 0
6210 13 -1 0
6211 -1 0.442952
6211 0 -1 0
6211 1 -1 0
6211 2 3844 0.0214184
6211 3 1736 0.0200995
6211 4 -1 0
6211 5 6211 0.0982423
6211 6 72 0.0817157
6211 7 -1 0
6211 8 1080 0.0311352
6211 9 -1 0
6211 10 1306 0.110667
6211 11 7940 0.0796738
6211 12 -1 0
6211 13 -1 0
6212 -1 0.13414
6212 0 -1 0
6212 1 -1 0
6212 2 1562 0.00674582
6212 3 -1 0
6212 4 -1 0
6212 5 6212 0.02995
6212 6 102 0.0303746
6212 7 -1 0
6212 8 -1 0
6212 9 -1 0
6212 10 5977 0.042057
6212 11 7336 0.0250133
6212 12 -1 0
6212 13 -1 0
6213 -1 0.655869
6213 0 -1 0
6213 1 -1 0
6213 2 8146 0.0632325
6213 3 -1 0
6213 4 -1 0
6213 5 6213 0.0440211
6213 6 3738 0.220681
6213 7 1434 0.0811416
6213 8 4763 0.147028
6213 9 -1 0
6213 10 6213 0.0576222
6213 11 1179 0.0421432
6213 12 -1 0
6213 13 -1 0
6214 -1 0.117133
6214 0 -1 0
6214 1 2525 0.0126259
6214 2 -1 0
6214 3 -1 0
6214 4 -1 0
6214 5 6214 0.0362643
6214 6 1240 0.00967637
6214 7 -1 0
6214 8 -1 0
6214 9 -1 0
6214 10 -1 0
6214 11 9092 0.0585666
6214 12 -1 0
6214 13 -1 0
6215 -1 1.39094
6215 0 -1 0
6215 1 -1 0
6215 2 1523 0.0707453
6215 3 2143 0.0281752
6215 4 -1 0
6215 5 6215 0.181235
6215 6 8766 0.122688
6215 7 2775 0.0960312
6215 8 3862 0.259615
6215 9 2039 0.626445
6215 10 1681 0.00600481
6215 11 -1 0
6215 12 -1 0
6215 13 -1 0
6216 -1 0.44834
6216 0 -1 0
6216 1 -1 0
6216 2 -1 0
6216 3 -1 0
6216 4 6195 0.0484282
6216 5 6216 0.0568799
6216 6 7020 0.118862
6216 7 8958 0.0305423
6216 8 -1 0
6216 9 -1 0
6216 10 2426 0.0907412
6216 11 8711 0.102887
6216 12 -1 0
6216 13 -1 0
6217 -1 1.65725
6217 0 7562 0.0889156
6217 1 -1 0
6217 2 -1 0
6217 3 -1 0
6217 4 -1 0
6217 5 6217 0.0812952
6217 6 8204 0.150329
6217 7 6217 0.0252938
6217 8 9093 0.617276
6217 9 9094 0.159893
6217 10 4898 0.0359328
6217 11 5216 0.498304
6217 12 -1 0
6217 13 -1 0
6218 -1 1.71265
6218 0 -1 0
6218 1 2910 0.0904385
6218 2 7303 0.0839901
6218 3 3019 0.161174
6218 4 -1 0
6218 5 6218 0.168685
6218 6 3554 0.0542079
6218 7 1192 0.234662
6218 8 2248 0.127814
6218 9 1897 0.0747481
6218 10 1544 0.0679283
6218 11 2511 0.648999
6218 12 -1 0
6218 13 -1 0
6219 -1 1.09856
6219 0 -1 0
6219 1 -1 0
6219 2 -1 0
6219 3 512 0.0335982
6219 4 -1 0
6219 5 -1 0
6219 6 3336 0.0234819
6219 7 6219 0.513332
6219 8 9095 0.510281
6219 9 -1 0
6219 10 -1 0
6219 11 551 0.0178674
6219 12 -1 0
6219 13 -1 0
6220 -1 0.433359
6220 0 -1 0
6220 1 -1 0
6220 2 -1 0
6220 3 -1 0
6220 4 1878 0.0492933
6220 5 6220 0.142032
6220 6 9095 0.0253537
6220 7 -1 0
6220 8 -1 0
6220 9 -1 0
6220 10 5100 0.216679
6220 11 -1 0
6220 12 -1 0
6220 13 -1 0
6221 -1 0.291461
6221 0 -1 0
6221 1 -1 0
6221 2 1196 0.0422001
6221 3 -1 0
6221 4 -1 0
6221 5 6221 0.0822678
6221 6 6014 0.0212654
6221 7 -1 3.57628e-07
6221 8 -1 0
6221 9 2477 0.145733
6221 10 -1 0
6221 11 -1 0
6221 12 -1 0
6221 13 -1 0
6222 -1 0.306993
6222 0 -1 0
6222 1 -1 0
6222 2 -1 0
6222 3 -1 0
6222 4 5114 0.0657567
6222 5 6222 0.0514306
6222 6 1219 0.0363091
6222 7 -1 0
6222 8 7101 0.153496
6222 9 -1 0
6222 10 -1 0
6222 11 -1 0
6222 12 -1 0
6222 13 -1 0
6223 -1 0.803988
6223 0 2477 0.0635111
6223 1 -1 0
6223 2 -1 0
6223 3 -1 0
6223 4 -1 0
6223 5 6223 0.141445
6223 6 6856 0.0657986
6223 7 2258 0.0142617
6223 8 -1 0
6223 9 4870 0.428252
6223 10 -1 0
6223 11 3519 0.0907176
6223 12 -1 0
6223 13 -1 0
6224 -1 0.359995
6224 0 -1 0
6224 1 797 0.069925
6224 2 -1 0
6224 3 -1 0
6224 4 -1 0
6224 5 6224 0.0668855
6224 6 7312 0.0431875
6224 7 -1 0
6224 8 -1 0
6224 9 -1 0
6224 10 -1 0
6224 11 1731 0.179998
6224 12 -1 0
6224 13 -1 0
6225 -1 2.39961
6225 0 6813 0.0271597
6225 1 -1 0
6225 2 1958 0.0158588
6225 3 -1 0
6225 4 6146 0.0139186
6225 5 6225 0.204453
6225 6 1062 0.178439
6225 7 5360 0.611328
6225 8 2986 0.128406
6225 9 2237 0.492039
6225 10 5621 0.386966
6225 11 1834 0.341037
6225 12 -1 0
6225 13 -1 0
6226 -1 0.858029
6226 0 -1 0
6226 1 -1 0
6226 2 -1 0
6226 3 -1 0
6226 4 -1 0
6226 5 6226 0.157786
6226 6 5447 0.0686873
6226 7 2766 0.405084
6226 8 9096 0.0489896
6226 9 -1 0
6226 10 2460 0.0501332
6226 11 190 0.12735
6226 12 -1 0
6226 13 -1 0
6227 -1 0.748597
6227 0 -1 0
6227 1 -1 0
6227 2 -1 0
6227 3 -1 0
6227 4 -1 0
6227 5 6227 0.123942
6227 6 7036 0.058084
6227 7 3916 0.49777
6227 8 -1 -1.19209e-07
6227 9 -1 -1.19209e-07
6227 10 9097 0.0688043
6227 11 -1 0
6227 12 -1 0
6227 13 -1 0
6228 -1 0.592776
6228 0 8629 0.192462
6228 1 -1 0
6228 2 9098 0.00985789
6228 3 1357 0.0134962
6228 4 -1 0
6228 5 6228 0.0519334
6228 6 6713 0.0286388
6228 7 8268 0.265806
6228 8 -1 0
6228 9 -1 0
6228 10 -1 0
6228 11 60 0.0305821
6228 12 -1 0
6228 13 -1 0
6229 -1 1.42998
6229 0 4967 0.194858
6229 1 3382 0.032239
6229 2 7256 0.113993
6229 3 -1 0
6229 4 6347 0.0543251
6229 5 6229 0.0847181
6229 6 6491 0.0258696
6229 7 1203 0.194858
6229 8 -1 0
6229 9 -1 0
6229 10 4697 0.533367
6229 11 4531 0.195744
6229 12 -1 0
6229 13 -1 0
6230 -1 0.523663
6230 0 -1 0
6230 1 -1 0
6230 2 -1 0
6230 3 -1 0
6230 4 -1 0
6230 5 6230 0.130282
6230 6 6540 0.131547
6230 7 7821 0.101466
6230 8 4763 0.137305
6230 9 -1 0
6230 10 -1 0
6230 11 1744 0.0230584
6230 12 -1 0
6230 13 -1 0
6231 -1 3.37617
6231 0 -1 0
6231 1 9099 0.0395983
6231 2 -1 0
6231 3 -1 0
6231 4 3824 0.0815692
6231 5 6231 0.490357
6231 6 4763 0.154913
6231 7 143 0.0354204
6231 8 4917 0.633312
6231 9 5796 0.583805
6231 10 1452 1.32244
6231 11 787 0.0347562
6231 12 -1 0
6231 13 -1 0
6232 -1 2.88043
6232 0 -1 0
6232 1 4233 0.0510895
6232 2 1133 0.0394039
6232 3 3578 0.302241
6232 4 4491 0.0377321
6232 5 6232 0.168351
6232 6 3662 0.0864802
6232 7 180 1.50105
6232 8 9100 0.108063
6232 9 977 0.0377322
6232 10 578 0.508835
6232 11 4367 0.039404
6232 12 -1 0
6232 13 -1 0
6233 -1 4.32444
6233 0 5168 0.018084
6233 1 5351 0.0322862
6233 2 1959 0.0217786
6233 3 9101 0.0229807
6233 4 6539 0.401449
6233 5 6233 0.196735
6233 6 5168 0.127403
6233 7 2937 0.895007
6233 8 1408 0.0229808
6233 9 1245 0.183282
6233 10 852 2.06161
6233 11 7399 0.340819
6233 12 -1 0
6233 13 -1 0
6234 -1 0.992635
6234 0 -1 0
6234 1 -1 0
6234 2 -1 0
6234 3 -1 0
6234 4 1655 0.0435746
6234 5 6234 0.050411
6234 6 8459 0.0395447
6234 7 2838 0.237228
6234 8 1345 0.0435746
6234 9 6165 0.578304
6234 10 -1 0
6234 11 -1 0
6234 12 -1 0
6234 13 -1 0
6235 -1 1.7153
6235 0 -1 0
6235 1 515 0.241645
6235 2 -1 0
6235 3 -1 0
6235 4 -1 0
6235 5 295 0.0266249
6235 6 6764 0.0996934
6235 7 295 0.26827
6235 8 -1 0
6235 9 2879 0.0381033
6235 10 954 1.0036
6235 11 9102 0.037362
6235 12 -1 0
6235 13 -1 0
6236 -1 2.10429
6236 0 -1 0
6236 1 4547 0.162993
6236 2 4031 0.028496
6236 3 4547 0.685618
6236 4 906 0.0249431
6236 5 6236 0.0434375
6236 6 6840 0.0351
6236 7 243 0.849932
6236 8 8316 0.231026
6236 9 -1 -5.96046e-07
6236 10 5442 0.028496
6236 11 2922 0.0142475
6236 12 -1 0
6236 13 -1 0
6237 -1 0.646366
6237 0 -1 0
6237 1 -1 0
6237 2 -1 0
6237 3 4027 0.0880504
6237 4 5537 0.0765884
6237 5 6237 0.101148
6237 6 4027 0.0573969
6237 7 3377 0.128415
6237 8 -1 0
6237 9 4603 0.194768
6237 10 -1 0
6237 11 -1 0
6237 12 -1 0
6237 13 -1 0
6238 -1 1.12114
6238 0 -1 0
6238 1 -1 0
6238 2 -1 0
6238 3 -1 0
6238 4 -1 0
6238 5 6238 0.0927787
6238 6 3352 0.154539
6238 7 6235 0.0244703
6238 8 7042 0.318458
6238 9 6710 0.0587157
6238 10 5558 0.447152
6238 11 218 0.0250235
6238 12 -1 0
6238 13 -1 0
6239 -1 1.43269
6239 0 2691 0.0225966
6239 1 -1 0
6239 2 -1 0
6239 3 -1 0
6239 4 5513 0.0564417
6239 5 6239 0.0769824
6239 6 2170 0.026898
6239 7 1965 1.22287
6239 8 -1 0
6239 9 -1 0
6239 10 999 0.0268979
6239 11 -1 0
6239 12 -1 0
6239 13 -1 0
6240 -1 0.245489
6240 0 -1 0
6240 1 -1 0
6240 2 -1 0
6240 3 -1 0
6240 4 -1 0
6240 5 6240 0.0710077
6240 6 9060 0.0517368
6240 7 1952 0.122744
6240 8 -1 0
6240 9 -1 0
6240 10 -1 0
6240 11 -1 0
6240 12 -1 0
6240 13 -1 0
6241 -1 0.0686984
6241 0 -1 0
6241 1 -1 0
6241 2 -1 0
6241 3 -1 0
6241 4 -1 0
6241 5 -1 0
6241 6 4218 0.0343487
6241 7 2797 0.0143549
