15377 5
0 -1 3989.24
9030 9 -1 1.19209e-07
9031 1 3.0628
9031 0 -1 0
9031 1 -1 0
9031 2 11905 0.634148
9031 3 1899 0.110799
9031 4 4825 0.0137813
9031 5 5143 0.0811819
9031 6 10319 0.317523
9031 7 5120 0.374341
9031 8 961 0.531009
9031 9 -1 0
9032 -1 0.0912256
9032 0 -1 0
9032 1 -1 0
9032 2 10436 0.012661
9032 3 -1 0
9032 4 6659 0.0329518
9032 5 2686 0.0126603
9032 6 2609 0.0329523
9032 7 -1 0
9032 8 -1 0
9032 9 -1 0
9033 -1 0.681789
9033 0 -1 0
9033 1 -1 0
9033 2 13059 0.043695
9033 3 13060 0.0184648
9033 4 9813 0.0191987
9033 5 4316 0.556732
9033 6 1836 0.0436949
9033 7 -1 -2.38419e-07
9033 8 -1 -2.98023e-07
9033 9 -1 0
9034 -1 1.59495
9034 0 -1 0
9034 1 -1 0
9034 2 8665 0.268911
9034 3 13061 0.412015
9034 4 6838 0.0304575
9034 5 13062 0.454851
9034 6 13063 0.0852581
9034 7 3371 0.253373
9034 8 3883 0.0567962
9034 9 6893 0.033303
9035 -1 0.144601
9035 0 -1 0
9035 1 -1 0
9035 2 13062 0.00524616
9035 3 9511 0.0149058
9035 4 11201 0.0521498
9035 5 12316 0.0670549
9035 6 8843 0.00524652
9035 7 -1 0
9035 8 -1 0
9035 9 -1 5.96046e-08
9036 -1 0.70491
9036 0 -1 0
9036 1 -1 0
9036 2 13063 0.0329175
9036 3 9512 0.0272572
9036 4 11202 0.116418
9036 5 10084 0.390617
9036 6 13064 0.1377
9036 7 -1 0
9036 8 -1 0
9036 9 -1 0
9037 -1 2.1495
9037 0 -1 0
9037 1 -1 1.19209e-07
9037 2 3590 1.20145
9037 3 3374 0.016361
9037 4 9463 0.0625482
9037 5 10259 0.0484384
9037 6 12299 0.376217
9037 7 -1 0
9037 8 -1 -2.38419e-07
9037 9 7900 0.444451
9038 -1 2.58288
9038 0 -1 -7.45058e-09
9038 1 -1 0
9038 2 11757 0.594018
9038 3 7252 0.223245
9038 4 7399 0.260603
9038 5 102 1.31515
9038 6 382 0.0358043
9038 7 -1 0
9038 8 7235 0.154041
9038 9 -1 -3.57628e-07
9039 -1 1.01106
9039 0 -1 0
9039 1 -1 0
9039 2 -1 4.76837e-07
9039 3 13065 0.0473999
9039 4 12001 0.142275
9039 5 2401 0.419075
9039 6 10401 0.402313
9039 7 -1 0
9039 8 -1 1.19209e-07
9039 9 -1 0
9040 -1 0.175161
9040 0 -1 0
9040 1 -1 0
9040 2 13066 0.0251658
9040 3 7840 0.0624149
9040 4 -1 0
9040 5 6772 0.0624145
9040 6 8382 0.0251658
9040 7 -1 0
9040 8 -1 0
9040 9 -1 0
9041 -1 1.53578
9041 0 -1 0
9041 1 -1 0
9041 2 13067 0.00951576
9041 3 7569 0.0649817
9041 4 6471 1.09021
9041 5 12380 0.0270578
9041 6 13068 0.0172521
9041 7 10480 0.326761
9041 8 -1 0
9041 9 -1 0
9042 -1 0.177136
9042 0 -1 0
9042 1 -1 0
9042 2 13069 0.0418025
9042 3 12115 0.0467656
9042 4 -1 2.38419e-07
9042 5 11985 0.0478311
9042 6 13070 0.0407372
9042 7 -1 0
9042 8 -1 0
9042 9 -1 0
9043 -1 0.0676117
9043 0 -1 0
9043 1 -1 0
9043 2 -1 0
9043 3 11985 0.0338058
9043 4 -1 0
9043 5 9044 0.0189372
9043 6 10787 0.0148687
9043 7 -1 0
9043 8 -1 0
9043 9 -1 0
9044 -1 0.595617
9044 0 -1 0
9044 1 -1 0
9044 2 9678 0.0279678
9044 3 13070 0.0391455
9044 4 -1 0
9044 5 246 0.489359
9044 6 2835 0.0391452
9044 7 -1 0
9044 8 -1 0
9044 9 -1 0
9045 -1 0.0812378
9045 0 -1 0
9045 1 -1 0
9045 2 4869 0.0286865
9045 3 -1 1.19209e-06
9045 4 5701 0.011932
9045 5 9046 0.0406222
9045 6 -1 1.43051e-06
9045 7 -1 1.19209e-07
9045 8 -1 0
9045 9 -1 2.98023e-08
9046 -1 0.0724421
9046 0 -1 0
9046 1 -1 0
9046 2 5119 0.0261903
9046 3 -1 1.43051e-06
9046 4 10856 0.0100346
9046 5 11069 0.0261885
9046 6 13071 0.0100327
9046 7 -1 -5.96046e-08
9046 8 -1 0
9046 9 -1 5.96046e-08
9047 -1 0.901855
9047 0 -1 0
9047 1 -1 0
9047 2 -1 0
9047 3 -1 0
9047 4 13072 0.0130653
9047 5 894 0.400343
9047 6 1263 0.309821
9047 7 1022 0.178627
9047 8 -1 0
9047 9 -1 0
9048 -1 6.02385
9048 0 -1 0
9048 1 -1 0
9048 2 5322 0.688771
9048 3 9704 2.17164
9048 4 3230 1.3828
9048 5 6976 0.0509668
9048 6 13073 0.313546
9048 7 4000 0.23239
9048 8 991 1.1837
9048 9 -1 0
9049 -1 1.23713
9049 0 -1 0
9049 1 -1 0
9049 2 5432 0.0322151
9049 3 3857 0.502969
9049 4 1031 0.00776482
9049 5 13074 0.332748
9049 6 13075 0.353656
9049 7 7205 0.00776637
9049 8 -1 0
9049 9 -1 2.38419e-07
9050 -1 0.157677
9050 0 -1 0
9050 1 -1 0
9050 2 -1 -2.38419e-07
9050 3 10722 0.0475981
9050 4 13076 0.031242
9050 5 2711 0.0616724
9050 6 13077 0.0171665
9050 7 -1 0
9050 8 -1 2.98023e-08
9050 9 -1 0
9051 -1 0.944899
9051 0 -1 0
9051 1 -1 0
9051 2 4356 0.019824
9051 3 -1 -2.38419e-07
9051 4 1409 0.452628
9051 5 2997 0.0467219
9051 6 10315 0.0974888
9051 7 5447 0.328239
9051 8 -1 -1.19209e-07
9051 9 -1 0
9052 -1 1.93298
9052 0 -1 0
9052 1 -1 0
9052 2 5873 0.00999296
9052 3 4458 0.0692642
9052 4 10896 0.0529368
9052 5 4861 0.364192
9052 6 8433 1.32337
9052 7 8115 0.0692589
9052 8 -1 0
9052 9 4886 0.0439584
9053 -1 5.49463
9053 0 -1 0
9053 1 -1 0
9053 2 3915 0.493591
9053 3 5561 2.61371
9053 4 10099 0.684522
9053 5 8367 0.774551
9053 6 12686 0.820896
9053 7 9350 0.107347
9053 8 -1 -4.76837e-07
9053 9 -1 0
9054 -1 0.0866365
9054 0 -1 0
9054 1 -1 0
9054 2 -1 0
9054 3 10830 0.0433273
9054 4 -1 2.14577e-06
9054 5 7360 0.0433323
9054 6 -1 -4.76837e-07
9054 7 -1 2.38419e-07
9054 8 -1 -1.19209e-07
9054 9 -1 -2.38419e-07
9055 -1 0.286347
9055 0 -1 1.49012e-08
9055 1 -1 0
9055 2 12641 0.143172
9055 3 -1 -9.53674e-07
9055 4 -1 0
9055 5 9068 0.0545981
9055 6 7427 0.07449
9055 7 -1 0
9055 8 5265 0.0140812
9055 9 -1 0
9056 -1 0.111509
9056 0 -1 0
9056 1 -1 0
9056 2 5852 0.0190318
9056 3 8153 0.0367223
9056 4 -1 0
9056 5 8565 0.0190318
9056 6 13078 0.0367221
9056 7 -1 0
9056 8 -1 0
9056 9 -1 0
9057 -1 0.449973
9057 0 -1 0
9057 1 -1 0
9057 2 -1 0
9057 3 8154 0.0371176
9057 4 -1 0
9057 5 13078 0.391496
9057 6 13079 0.0213584
9057 7 -1 0
9057 8 -1 0
9057 9 -1 0
9058 -1 4.13396
9058 0 -1 0
9058 1 -1 0
9058 2 9900 0.589857
9058 3 6847 0.0342398
9058 4 3411 1.09328
9058 5 7900 1.26813
9058 6 4802 0.810518
9058 7 1131 0.337878
9058 8 -1 -7.15256e-07
9058 9 -1 3.57628e-07
9059 -1 0.229257
9059 0 -1 0
9059 1 -1 0
9059 2 -1 -1.19209e-07
9059 3 11285 0.074168
9059 4 6150 0.0404595
9059 5 11346 0.0743266
9059 6 10125 0.0403013
9059 7 -1 0
9059 8 -1 1.19209e-07
9059 9 -1 0
9060 -1 0.0984546
9060 0 -1 0
9060 1 -1 0
9060 2 9222 0.0227265
9060 3 6632 0.0264978
9060 4 -1 1.90735e-06
9060 5 2110 0.0227304
9060 6 5671 0.0264969
9060 7 -1 0
9060 8 -1 0
9060 9 -1 0
9061 -1 1.75155
9061 0 -1 -5.96046e-08
9061 1 -1 0
9061 2 13080 0.0496857
9061 3 2279 0.0463099
9061 4 11480 0.090368
9061 5 3340 0.544154
9061 6 4215 0.664863
9061 7 13081 0.322605
9061 8 4421 0.0244664
9061 9 1264 0.0091083
9062 -1 0.457562
9062 0 -1 0
9062 1 -1 0
9062 2 13081 0.0871327
9062 3 -1 0
9062 4 -1 0
9062 5 467 0.299229
9062 6 13082 0.0356746
9062 7 -1 -2.38419e-07
9062 8 -1 0
9062 9 5380 0.0355279
9063 -1 0.596018
9063 0 -1 0
9063 1 -1 0
9063 2 3423 0.0154543
9063 3 5359 0.0479568
9063 4 8661 0.00829029
9063 5 3430 0.0394923
9063 6 1218 0.484824
9063 7 -1 0
9063 8 -1 0
9063 9 -1 0
9064 -1 1.12769
9064 0 -1 0
9064 1 -1 0
9064 2 13083 0.0535603
9064 3 8661 0.358214
9064 4 13084 0.016263
9064 5 13085 0.0429202
9064 6 1260 0.65674
9064 7 -1 0
9064 8 -1 0
9064 9 -1 0
9065 0 2.66006
9065 0 -1 0
9065 1 -1 0
9065 2 3430 0.808613
9065 3 12766 0.438185
9065 4 13085 0.0401571
9065 5 681 0.207432
9065 6 2464 0.0758058
9065 7 5729 0.089854
9065 8 -1 4.76837e-07
9065 9 -1 0
9066 -1 0.538102
9066 0 -1 0
9066 1 -1 0
9066 2 -1 4.76837e-07
9066 3 -1 7.15256e-07
9066 4 9268 0.26905
9066 5 4711 0.167116
9066 6 13086 0.101935
9066 7 -1 0
9066 8 -1 0
9066 9 -1 0
9067 -1 0.24916
9067 0 -1 0
9067 1 -1 0
9067 2 13087 0.00464547
9067 3 13086 0.108257
9067 4 13088 0.0116785
9067 5 13089 0.0258532
9067 6 9574 0.0987278
9067 7 -1 0
9067 8 -1 0
9067 9 -1 0
9068 -1 1.6747
9068 0 -1 0
9068 1 -1 0
9068 2 11619 0.0821724
9068 3 5709 0.0354898
9068 4 2159 0.0657651
9068 5 10814 0.723044
9068 6 2355 0.369837
9068 7 5085 0.362935
9068 8 4468 0.0354912
9068 9 -1 0
9069 -1 1.60921
9069 0 -1 0
9069 1 -1 0
9069 2 13090 0.0463028
9069 3 9112 0.546592
9069 4 920 0.0520672
9069 5 8349 0.704937
9069 6 11416 0.02247
9069 7 3716 0.0520667
9069 8 5181 0.184785
9069 9 -1 0
9070 -1 2.58921
9070 0 -1 0
9070 1 -1 0
9070 2 3705 0.404251
9070 3 11109 0.0478883
9070 4 6388 0.115908
9070 5 13091 0.0515071
9070 6 12751 0.742466
9070 7 9133 0.772221
9070 8 926 0.0806206
9070 9 3197 0.374355
9071 -1 0.657651
9071 0 -1 0
9071 1 -1 0
9071 2 -1 0
9071 3 -1 0
9071 4 9133 0.0821924
9071 5 289 0.432651
9071 6 477 0.0151008
9071 7 13092 0.127708
9071 8 -1 0
9071 9 -1 0
9072 -1 3.59669
9072 0 -1 0
9072 1 -1 0
9072 2 13093 0.683243
9072 3 12423 0.102868
9072 4 13094 0.0685043
9072 5 981 2.38934
9072 6 3360 0.0960861
9072 7 -1 2.38419e-07
9072 8 3636 0.0184993
9072 9 3520 0.238187
9073 0 2.92155
9073 0 -1 0
9073 1 -1 0
9073 2 8251 0.503711
9073 3 13089 0.024374
9073 4 4708 0.708865
9073 5 4362 0.11405
9073 6 9600 0.484017
9073 7 9320 0.0114658
9073 8 3376 0.0750918
9073 9 -1 0
9074 -1 0.773318
9074 0 -1 0
9074 1 -1 0
9074 2 8979 0.0755576
9074 3 13008 0.0421438
9074 4 13095 0.0187323
9074 5 6204 0.562983
9074 6 11172 0.0233779
9074 7 -1 0
9074 8 7481 0.0505235
9074 9 -1 0
9075 -1 0.326468
9075 0 -1 0
9075 1 -1 0
9075 2 -1 -2.38419e-07
9075 3 10550 0.0209582
9075 4 4267 0.0133276
9075 5 4371 0.0209584
9075 6 17 0.271224
9075 7 -1 0
9075 8 -1 0
9075 9 -1 0
9076 -1 0.241819
9076 0 -1 0
9076 1 -1 0
9076 2 7205 0.0243797
9076 3 6040 0.0965309
9076 4 -1 0
9076 5 13096 0.0874977
9076 6 368 0.0255349
9076 7 -1 0
9076 8 6340 0.00787729
9076 9 -1 0
9077 -1 0.0246849
9077 0 -1 0
9077 1 -1 -2.98023e-08
9077 2 -1 -2.38419e-06
9077 3 7158 0.012332
9077 4 -1 -4.76837e-06
9077 5 6308 0.0123311
9077 6 -1 -7.15256e-07
9077 7 -1 -1.19209e-07
9077 8 -1 -1.19209e-07
9077 9 -1 0
9078 -1 0.260284
9078 0 -1 0
9078 1 -1 0
9078 2 4893 0.081574
9078 3 -1 -2.38419e-07
9078 4 11649 0.0485671
9078 5 2766 0.0815738
9078 6 3435 0.0485674
9078 7 -1 0
9078 8 -1 0
9078 9 -1 0
9079 -1 0.0280857
9079 0 -1 0
9079 1 -1 0
9079 2 -1 0
9079 3 3435 0.0140427
9079 4 -1 0
9079 5 1342 0.0140427
9079 6 -1 0
9079 7 -1 0
9079 8 -1 0
9079 9 -1 0
9080 -1 0.946545
9080 0 -1 0
9080 1 -1 0
9080 2 11939 0.0549138
9080 3 11191 0.098537
9080 4 3729 0.316579
9080 5 5315 0.426169
9080 6 6487 0.0503405
9080 7 -1 0
9080 8 -1 0
9080 9 -1 1.19209e-07
9081 -1 2.00386
9081 0 -1 0
9081 1 -1 0
9081 2 6005 0.0391321
9081 3 11916 0.0731812
9081 4 6487 0.0364358
9081 5 1941 0.56607
9081 6 4374 1.28903
9081 7 -1 0
9081 8 -1 0
9081 9 -1 0
9082 -1 0.805127
9082 0 -1 0
9082 1 -1 0
9082 2 4374 0.036849
9082 3 7985 0.260826
9082 4 12826 0.10489
9082 5 8663 0.118328
9082 6 13097 0.284236
9082 7 -1 0
9082 8 -1 0
9082 9 -1 0
9083 -1 0.417517
9083 0 -1 0
9083 1 -1 0
9083 2 13098 0.0161359
9083 3 4713 0.0153426
9083 4 5976 0.0195055
9083 5 13099 0.350396
9083 6 8233 0.0161364
9083 7 -1 0
9083 8 -1 0
9083 9 -1 0
9084 -1 0.425303
9084 0 -1 0
9084 1 -1 0
9084 2 13099 0.0189607
9084 3 5772 0.0187936
9084 4 -1 0
9084 5 9085 0.368587
9084 6 13100 0.0189606
9084 7 -1 0
9084 8 -1 0
9084 9 -1 0
9085 -1 0.434589
9085 0 -1 0
9085 1 -1 0
9085 2 -1 0
9085 3 1474 0.0188284
9085 4 11551 0.0133338
9085 5 13100 0.0321625
9085 6 8844 0.370265
9085 7 -1 1.19209e-07
9085 8 -1 0
9085 9 -1 0
9086 -1 0.249428
9086 0 -1 0
9086 1 -1 0
9086 2 -1 0
9086 3 8280 0.124714
9086 4 -1 0
9086 5 13101 0.0746589
9086 6 13102 0.0500548
9086 7 -1 0
9086 8 -1 0
9086 9 -1 0
9087 -1 1.04565
9087 0 -1 0
9087 1 -1 0
9087 2 -1 0
9087 3 8281 0.0260413
9087 4 -1 -1.19209e-07
9087 5 6217 0.0260414
9087 6 5083 0.99357
9087 7 -1 0
9087 8 -1 0
9087 9 -1 0
9088 -1 0.075377
9088 0 -1 0
9088 1 -1 0
9088 2 12256 0.0200841
9088 3 13103 0.0176051
9088 4 -1 1.19209e-07
9088 5 5725 0.0176048
9088 6 13104 0.0200844
9088 7 -1 0
9088 8 -1 0
9088 9 -1 5.96046e-08
9089 -1 0.0556936
9089 0 -1 0
9089 1 -1 0
9089 2 -1 -5.36442e-07
9089 3 10739 0.00630105
9089 4 3877 0.0215552
9089 5 1681 0.0062995
9089 6 2936 0.0215564
9089 7 -1 -4.76837e-07
9089 8 -1 -3.57628e-07
9089 9 -1 1.19209e-07
9090 -1 0.0634165
9090 0 -1 0
9090 1 -1 0
9090 2 12192 0.0221009
9090 3 4629 0.00960648
9090 4 -1 0
9090 5 8454 0.0317059
9090 6 -1 -7.15256e-07
9090 7 -1 -1.19209e-07
9090 8 -1 0
9090 9 -1 0
9091 -1 0.751048
9091 0 -1 0
9091 1 -1 0
9091 2 11810 0.0126743
9091 3 -1 0
9091 4 -1 0
9091 5 4289 0.0126736
9091 6 3050 0.7257
9091 7 -1 0
9091 8 -1 0
9091 9 -1 0
9092 -1 0.205576
9092 0 -1 0
9092 1 -1 0
9092 2 -1 0
9092 3 4686 0.102788
9092 4 -1 0
9092 5 4502 0.0903163
9092 6 13105 0.0124717
9092 7 -1 0
9092 8 -1 0
9092 9 -1 0
9093 -1 1.40831
9093 0 -1 0
9093 1 -1 0
9093 2 13106 0.0692173
9093 3 1229 0.915686
9093 4 136 0.0228896
9093 5 3142 0.140389
9093 6 7330 0.0126872
9093 7 -1 0
9093 8 1259 0.0261849
9093 9 6646 0.221248
9094 -1 0.89693
9094 0 -1 0
9094 1 -1 0
9094 2 9182 0.0364808
9094 3 3490 0.0487413
9094 4 4255 0.0306326
9094 5 8999 0.385758
9094 6 10566 0.395331
9094 7 -1 4.76837e-07
9094 8 -1 6.55651e-07
9094 9 -1 0
9095 -1 1.15721
9095 0 443 0.00409317
9095 1 13107 0.00855541
9095 2 13108 0.0330343
9095 3 13097 0.191562
9095 4 7449 0.182031
9095 5 8661 0.139855
9095 6 13107 0.244115
9095 7 8270 0.157074
9095 8 7182 0.196885
9095 9 -1 0
9096 -1 9.74182
9096 0 -1 -2.38419e-07
9096 1 -1 0
9096 2 12046 0.972126
9096 3 2799 1.11101
9096 4 6760 0.939187
9096 5 1960 2.76572
9096 6 3636 1.27923
9096 7 6579 1.62265
9096 8 924 0.236583
9096 9 2088 0.815423
9097 -1 2.33975
9097 0 -1 0
9097 1 -1 0
9097 2 12576 0.0593038
9097 3 7836 0.993797
9097 4 12214 0.017375
9097 5 5177 0.584731
9097 6 5641 0.68454
9097 7 -1 0
9097 8 -1 0
9097 9 -1 0
9098 -1 0.20253
9098 0 -1 0
9098 1 -1 0
9098 2 10979 0.0742226
9098 3 4728 0.0270424
9098 4 -1 0
9098 5 5306 0.013998
9098 6 7997 0.0872668
9098 7 -1 0
9098 8 -1 0
9098 9 -1 0
9099 -1 0.185966
9099 0 -1 0
9099 1 -1 0
9099 2 -1 4.76837e-07
9099 3 5641 0.0200593
9099 4 6286 0.0729163
9099 5 7744 0.0200609
9099 6 12315 0.0729172
9099 7 -1 0
9099 8 -1 1.19209e-07
9099 9 -1 0
9100 -1 0.347796
9100 0 -1 0
9100 1 -1 0
9100 2 4027 0.173898
9100 3 -1 0
9100 4 -1 0
9100 5 12548 0.116749
9100 6 13109 0.0571485
9100 7 -1 0
9100 8 -1 0
9100 9 -1 0
9101 -1 1.39693
9101 0 -1 0
9101 1 -1 0
9101 2 9817 0.0257497
9101 3 6218 0.0193238
9101 4 13109 0.450697
9101 5 11315 0.0571154
9101 6 1382 0.657221
9101 7 4329 0.186822
9101 8 -1 0
9101 9 -1 0
9102 -1 1.27578
9102 0 -1 0
9102 1 -1 0
9102 2 -1 -8.34465e-07
9102 3 3497 0.00853121
9102 4 7273 0.0230404
9102 5 7159 0.676955
9102 6 4220 0.322327
9102 7 -1 -1.19209e-07
9102 8 -1 -4.76837e-07
9102 9 1428 0.244955
9103 -1 2.34397
9103 0 -1 0
9103 1 -1 0
9103 2 7316 0.068907
9103 3 4859 0.409366
9103 4 13110 0.0462644
9103 5 1679 0.702182
9103 6 13111 0.0265074
9103 7 4243 0.409367
9103 8 -1 0
9103 9 3613 0.68138
9104 -1 1.49377
9104 0 -1 0
9104 1 -1 0
9104 2 -1 0
9104 3 1428 0.031047
9104 4 5254 0.846127
9104 5 13112 0.329168
9104 6 7123 0.256388
9104 7 -1 0
9104 8 9572 0.0310471
9104 9 -1 0
9105 -1 1.2222
9105 0 -1 0
9105 1 -1 0
9105 2 1153 0.213439
9105 3 -1 -2.14577e-06
9105 4 2492 0.0218623
9105 5 2316 0.600801
9105 6 13113 0.386095
9105 7 -1 3.57628e-07
9105 8 -1 8.34465e-07
9105 9 -1 -1.19209e-07
9106 -1 0.491182
9106 0 -1 0
9106 1 -1 0
9106 2 13113 0.076088
9106 3 -1 3.69549e-06
9106 4 -1 -2.38419e-06
9106 5 10787 0.394399
9106 6 9963 0.0206676
9106 7 -1 1.19209e-07
9106 8 -1 5.96046e-08
9106 9 -1 -2.38419e-07
9107 -1 0.814764
9107 0 -1 0
9107 1 -1 0
9107 2 4015 0.460409
9107 3 5626 0.155029
9107 4 11746 0.0221548
9107 5 6083 0.0427284
9107 6 11005 0.0559919
9107 7 2403 0.0784645
9107 8 -1 0
9107 9 -1 0
9108 -1 0.333848
9108 0 -1 0
9108 1 -1 0
9108 2 -1 0
9108 3 13114 0.0221977
9108 4 6096 0.144727
9108 5 13115 0.111463
9108 6 13116 0.0554618
9108 7 -1 0
9108 8 -1 0
9108 9 -1 0
9109 -1 0.334458
9109 0 -1 0
9109 1 -1 0
9109 2 13117 0.010915
9109 3 11302 0.0581222
9109 4 9599 0.0981927
9109 5 12864 0.10437
9109 6 5509 0.0628593
9109 7 -1 0
9109 8 -1 0
9109 9 -1 0
9110 -1 0.237866
9110 0 -1 0
9110 1 -1 0
9110 2 4904 0.118933
9110 3 -1 0
9110 4 -1 0
9110 5 5170 0.0931878
9110 6 10477 0.0257453
9110 7 -1 0
9110 8 -1 0
9110 9 -1 0
9111 0 5.98482
9111 0 -1 0
9111 1 -1 0
9111 2 1959 0.250936
9111 3 4393 0.678409
9111 4 4463 0.0870509
9111 5 11591 0.113461
9111 6 3051 0.409873
9111 7 2282 0.0271418
9111 8 3031 1.18588
9111 9 9554 0.232069
9112 -1 2.45204
9112 0 -1 0
9112 1 -1 0
9112 2 502 0.527821
9112 3 3817 0.189793
9112 4 11591 0.978648
9112 5 13118 0.0727556
9112 6 8126 0.0212581
9112 7 5910 0.387173
9112 8 9155 0.274602
9112 9 -1 0
9113 -1 0.686146
9113 0 -1 0
9113 1 -1 0
9113 2 13119 0.0184324
9113 3 9609 0.00605129
9113 4 11885 0.0508833
9113 5 8588 0.552716
9113 6 13120 0.0520169
9113 7 10531 0.0060513
9113 8 -1 0
9113 9 -1 0
9114 -1 0.343828
9114 0 -1 0
9114 1 -1 0
9114 2 -1 0
9114 3 5155 0.171916
9114 4 -1 0
9114 5 1361 0.14268
9114 6 7696 0.0292346
9114 7 -1 0
9114 8 -1 0
9114 9 -1 0
9115 -1 1.47283
9115 0 -1 0
9115 1 -1 0
9115 2 9878 0.17828
9115 3 446 0.0274082
9115 4 5538 0.0369883
9115 5 3855 1.023
9115 6 12141 0.16157
9115 7 10209 0.0274082
9115 8 3582 0.0181775
9115 9 -1 0
9116 -1 0.755804
9116 0 -1 0
9116 1 -1 0
9116 2 -1 0
9116 3 11499 0.445189
9116 4 -1 0
9116 5 13121 0.0309767
9116 6 2034 0.0365777
9116 7 5086 0.243061
9116 8 -1 0
9116 9 -1 0
9117 -1 0.613265
9117 0 -1 0
9117 1 -1 0
9117 2 -1 0
9117 3 11932 0.0123291
9117 4 -1 0
9117 5 13122 0.306635
9117 6 10900 0.294303
9117 7 -1 0
9117 8 -1 0
9117 9 -1 0
9118 -1 0.154952
9118 0 -1 0
9118 1 -1 0
9118 2 12689 0.0112286
9118 3 6310 0.0328052
9118 4 9560 0.0334404
9118 5 2192 0.00931785
9118 6 10697 0.0353515
9118 7 2961 0.0174777
9118 8 3171 0.0153273
9118 9 -1 -5.96046e-08
9119 -1 0.875464
9119 0 -1 0
9119 1 -1 0
9119 2 5673 0.674989
9119 3 12143 0.0167602
9119 4 13123 0.0691037
9119 5 13124 0.0685696
9119 6 12367 0.0460405
9119 7 -1 0
9119 8 -1 0
9119 9 -1 0
9120 -1 1.35654
9120 0 -1 0
9120 1 -1 0
9120 2 -1 -4.76837e-07
9120 3 13124 0.0864782
9120 4 1609 0.188173
9120 5 7833 0.0864771
9120 6 9491 0.536184
9120 7 -1 0
9120 8 -1 1.19209e-07
9120 9 1685 0.459225
9121 -1 0.604589
9121 0 -1 0
9121 1 -1 0
9121 2 5896 0.409023
9121 3 12702 0.032613
9121 4 6534 0.0315129
9121 5 1117 0.0736831
9121 6 13125 0.0182717
9121 7 -1 -1.19209e-07
9121 8 867 0.00795925
9121 9 11387 0.031512
9122 -1 0.151439
9122 0 -1 0
9122 1 -1 -2.23517e-08
9122 2 13125 0.0211295
9122 3 10875 0.0393304
9122 4 13126 0.0152705
9122 5 13127 0.0647404
9122 6 3420 0.0109754
9122 7 -1 0
9122 8 -1 -2.98023e-07
9122 9 -1 0
9123 -1 0.02565
9123 0 -1 0
9123 1 -1 0
9123 2 -1 0
9123 3 9347 0.012825
9123 4 -1 0
9123 5 13128 0.012825
9123 6 -1 0
9123 7 -1 0
9123 8 -1 0
9123 9 -1 0
9124 -1 0.540039
9124 0 -1 0
9124 1 -1 0
9124 2 4968 0.0432799
9124 3 8390 0.0140992
9124 4 13129 0.0152601
9124 5 13130 0.0293598
9124 6 593 0.394762
9124 7 8603 0.0432813
9124 8 -1 1.19209e-07
9124 9 -1 -5.96046e-08
9125 -1 2.72626
9125 0 -1 0
9125 1 -1 0
9125 2 2781 0.720172
9125 3 2174 0.800476
9125 4 4359 0.658971
9125 5 12329 0.310994
9125 6 13131 0.0894458
9125 7 5264 0.146219
9125 8 -1 0
9125 9 -1 0
9126 -1 1.45429
9126 0 -1 0
9126 1 -1 0
9126 2 13132 0.411658
9126 3 7661 0.114017
9126 4 1530 0.0405736
9126 5 2771 0.476901
9126 6 7480 0.411133
9126 7 -1 0
9126 8 -1 0
9126 9 -1 -2.38419e-07
9127 -1 4.30939
9127 0 -1 0
9127 1 -1 0
9127 2 5087 0.0990629
9127 3 2589 0.443235
9127 4 4237 1.9121
9127 5 5790 0.549096
9127 6 8189 0.667213
9127 7 13133 0.288674
9127 8 4021 0.297065
9127 9 12355 0.0529492
9128 -1 0.821288
9128 0 -1 0
9128 1 -1 0
9128 2 8965 0.0449729
9128 3 7957 0.0391192
9128 4 7944 0.0311217
9128 5 8889 0.614255
9128 6 8696 0.0527049
9128 7 -1 -2.38419e-07
9128 8 2591 0.0391194
9128 9 -1 -2.38419e-07
9129 -1 0.0388012
9129 0 -1 0
9129 1 -1 0
9129 2 6207 0.0194004
9129 3 -1 -9.53674e-07
9129 4 -1 -9.53674e-07
9129 5 9130 0.0194039
9129 6 -1 -2.38419e-07
9129 7 -1 0
9129 8 -1 -1.19209e-07
9129 9 -1 -5.96046e-08
9130 -1 0.148819
9130 0 -1 0
9130 1 -1 1.49012e-08
9130 2 3520 0.0405705
9130 3 -1 4.76837e-07
9130 4 1313 0.0338409
9130 5 13134 0.0405742
9130 6 13135 0.0338434
9130 7 -1 1.19209e-07
9130 8 -1 1.19209e-07
9130 9 -1 1.19209e-07
9131 -1 0.212887
9131 0 -1 0
9131 1 -1 0
9131 2 10580 0.0856436
9131 3 -1 0
9131 4 13136 0.0207998
9131 5 12028 0.0816063
9131 6 11091 0.0248373
9131 7 -1 0
9131 8 -1 0
9131 9 -1 0
9132 -1 2.19175
9132 0 -1 0
9132 1 -1 0
9132 2 2961 0.0132627
9132 3 1949 0.357427
9132 4 5454 0.166613
9132 5 2032 1.4317
9132 6 9538 0.042871
9132 7 5634 0.0884943
9132 8 9762 0.0913821
9132 9 -1 0
9133 -1 0.90597
9133 0 -1 0
9133 1 -1 0
9133 2 -1 0
9133 3 3393 0.0181817
9133 4 11418 0.0496126
9133 5 928 0.789157
9133 6 927 0.0155001
9133 7 11279 0.0153381
9133 8 -1 0
9133 9 13061 0.0181817
9134 -1 0.176633
9134 0 -1 0
9134 1 -1 0
9134 2 13137 0.0161686
9134 3 3615 0.0429447
9134 4 13138 0.0291976
9134 5 13139 0.0551226
9134 6 13140 0.0331894
