10331 5
0 -1 4045
5505 0 -1 0
5505 1 -1 0
5505 2 4339 0.0293394
5505 3 3296 0.34636
5505 4 2545 0.0565772
5505 5 5505 0.0297031
5505 6 3874 0.640728
5505 7 5245 0.150316
5505 8 6191 0.0307608
5505 9 1856 0.172288
5506 -1 0.173221
5506 0 -1 0
5506 1 -1 0
5506 2 7964 0.0132208
5506 3 7006 0.0238142
5506 4 1832 0.0495749
5506 5 -1 0
5506 6 2650 0.013221
5506 7 -1 0
5506 8 7260 0.0238142
5506 9 2189 0.049575
5507 -1 1.12086
5507 0 -1 0
5507 1 -1 0
5507 2 8172 0.556845
5507 3 5426 0.00844836
5507 4 5000 0.013418
5507 5 8827 0.363962
5507 6 2545 0.0283237
5507 7 -1 0
5507 8 5940 0.0117415
5507 9 7435 0.138126
5508 -1 0.750775
5508 0 -1 0
5508 1 -1 0
5508 2 3504 0.0515623
5508 3 5605 0.0188448
5508 4 4893 0.053782
5508 5 1714 0.0537817
5508 6 2584 0.502397
5508 7 3323 0.0515623
5508 8 -1 0
5508 9 5373 0.0188448
5509 -1 0.384605
5509 0 -1 0
5509 1 -1 0
5509 2 8246 0.0372379
5509 3 6693 0.0435669
5509 4 8182 0.00694001
5509 5 5811 0.0198557
5509 6 534 0.0237122
5509 7 1958 0.0313681
5509 8 7966 0.221926
5509 9 -1 0
5510 -1 1.83535
5510 0 -1 0
5510 1 -1 0
5510 2 8744 0.141589
5510 3 546 0.19055
5510 4 7966 0.451981
5510 5 5510 0.0373588
5510 6 2688 0.674303
5510 7 6804 0.268879
5510 8 6697 0.048333
5510 9 5510 0.0223613
5511 -1 1.45492
5511 0 -1 0
5511 1 -1 0
5511 2 6075 0.0894477
5511 3 2138 0.0353317
5511 4 8724 0.251912
5511 5 8828 0.0620852
5511 6 139 0.0524943
5511 7 2349 0.842546
5511 8 1353 0.0160615
5511 9 4636 0.105032
5512 -1 5.16208
5512 0 -1 0
5512 1 -1 0
5512 2 840 1.8342
5512 3 7838 0.22673
5512 4 2976 1.36475
5512 5 8612 0.322049
5512 6 992 0.870545
5512 7 6676 0.3382
5512 8 -1 0
5512 9 170 0.205644
5513 -1 1.52834
5513 0 -1 0
5513 1 -1 0
5513 2 5671 0.0380061
5513 3 2547 0.414706
5513 4 4610 0.0180912
5513 5 4335 0.434394
5513 6 44 0.0912461
5513 7 7901 0.307913
5513 8 1962 0.169893
5513 9 4335 0.0540941
5514 -1 3.43344
5514 0 -1 0
5514 1 -1 0
5514 2 1265 0.0684375
5514 3 8166 1.11633
5514 4 1284 0.0390186
5514 5 2263 1.01821
5514 6 44 0.0928755
5514 7 3845 0.420396
5514 8 6487 0.294369
5514 9 5142 0.383825
5515 -1 0.637729
5515 0 -1 0
5515 1 -1 0
5515 2 4026 0.0364842
5515 3 1745 0.479654
5515 4 1565 0.0207963
5515 5 5515 0.0435141
5515 6 5966 0.0364848
5515 7 -1 -1.19209e-07
5515 8 -1 1.19209e-07
5515 9 8403 0.0207968
5516 -1 3.21822
5516 0 -1 0
5516 1 -1 0
5516 2 3924 0.00866079
5516 3 3515 1.77994
5516 4 4858 0.0151649
5516 5 3554 0.406004
5516 6 189 0.085863
5516 7 1967 0.288251
5516 8 -1 1.19209e-07
5516 9 476 0.634348
5517 1 12.1971
5517 0 -1 0
5517 1 -1 0
5517 2 7251 3.07659
5517 3 3624 1.57655
5517 4 6788 2.90115
5517 5 5517 1.73091
5517 6 5517 1.00708
5517 7 2395 0.736878
5517 8 4055 0.145482
5517 9 7534 0.0224547
5518 -1 0.957571
5518 0 -1 0
5518 1 -1 0
5518 2 6110 0.386717
5518 3 3717 0.00883675
5518 4 4272 0.0832324
5518 5 1638 0.309556
5518 6 2290 0.0771616
5518 7 -1 0
5518 8 8138 0.00883687
5518 9 1279 0.0832321
5519 -1 2.14902
5519 0 -1 0
5519 1 -1 0
5519 2 3352 0.0965443
5519 3 7833 0.363509
5519 4 2329 0.0193073
5519 5 2195 0.439546
5519 6 139 0.523982
5519 7 6736 0.152114
5519 8 2406 0.412364
5519 9 2195 0.141651
5520 -1 4.28132
5520 0 -1 0
5520 1 -1 0
5520 2 5311 0.311152
5520 3 2503 0.148109
5520 4 2395 0.271622
5520 5 5520 1.13979
5520 6 2683 0.608362
5520 7 6452 0.271621
5520 8 1852 1.21681
5520 9 1444 0.313866
5521 -1 4.19975
5521 0 -1 0
5521 1 -1 0
5521 2 8743 0.533312
5521 3 7625 0.879902
5521 4 4833 1.19194
5521 5 5521 0.745389
5521 6 6276 0.285868
5521 7 -1 -4.76837e-07
5521 8 6389 0.30425
5521 9 7528 0.259102
5522 -1 0.621487
5522 0 -1 0
5522 1 -1 0
5522 2 5303 0.456805
5522 3 6282 0.0279398
5522 4 6736 0.0130298
5522 5 4638 0.0139961
5522 6 1880 0.0490166
5522 7 1313 0.0130296
5522 8 3862 0.0476714
5522 9 -1 0
5523 0 2.77784
5523 0 -1 0
5523 1 -1 0
5523 2 6647 0.456961
5523 3 6389 0.0546544
5523 4 6614 0.142007
5523 5 8504 0.0614667
5523 6 3483 0.00995731
5523 7 4060 0.215802
5523 8 8504 0.804141
5523 9 3123 0.0328577
5524 -1 1.85275
5524 0 -1 0
5524 1 -1 0
5524 2 2649 0.314858
5524 3 7165 0.0190651
5524 4 2224 0.13802
5524 5 8829 0.0512011
5524 6 2124 0.370307
5524 7 3094 0.314317
5524 8 1142 0.359113
5524 9 6521 0.285864
5525 -1 4.80908
5525 0 -1 0
5525 1 -1 0
5525 2 615 1.35503
5525 3 4589 1.3145
5525 4 3907 1.29354
5525 5 5525 0.371923
5525 6 5525 0.217519
5525 7 4471 0.0800596
5525 8 1607 0.057053
5525 9 5057 0.11944
5526 -1 1.26737
5526 0 -1 0
5526 1 -1 0
5526 2 6722 0.0900549
5526 3 2649 0.0386446
5526 4 8569 0.186941
5526 5 1886 0.0320282
5526 6 7555 0.0441532
5526 7 3356 0.275578
5526 8 8150 0.211829
5526 9 3502 0.388139
5527 0 1.54338
5527 0 -1 0
5527 1 -1 0
5527 2 2664 0.0182685
5527 3 456 0.0350664
5527 4 8830 0.053782
5527 5 47 0.0214872
5527 6 3612 0.00991797
5527 7 2868 0.165798
5527 8 5226 0.22332
5527 9 2542 0.0157416
5528 -1 4.05192
5528 0 -1 0
5528 1 -1 0
5528 2 5393 0.900087
5528 3 5824 1.41566
5528 4 1707 0.0443993
5528 5 3128 0.127855
5528 6 5577 0.414324
5528 7 7612 0.247606
5528 8 6138 0.0315198
5528 9 5516 0.870497
5529 -1 3.28631
5529 0 -1 0
5529 1 -1 0
5529 2 3128 0.0760736
5529 3 4585 0.353322
5529 4 4638 0.238944
5529 5 5853 0.972605
5529 6 4623 0.697552
5529 7 2857 0.59821
5529 8 7123 0.029636
5529 9 3836 0.319956
5530 -1 1.52477
5530 0 -1 0
5530 1 -1 0
5530 2 8272 0.0715914
5530 3 5035 0.0602645
5530 4 6969 0.125286
5530 5 993 1.03476
5530 6 5036 0.0146197
5530 7 6517 0.177371
5530 8 5723 0.0178985
5530 9 6623 0.0229834
5531 -1 0.797622
5531 0 -1 0
5531 1 -1 0
5531 2 8274 0.158999
5531 3 3414 0.0273899
5531 4 3895 0.0143548
5531 5 7130 0.0743942
5531 6 2213 0.355
5531 7 5616 0.125735
5531 8 8831 0.0143548
5531 9 5198 0.0273899
5532 -1 1.74544
5532 0 -1 0
5532 1 -1 0
5532 2 5742 0.624547
5532 3 5324 0.044894
5532 4 1558 0.0779394
5532 5 5532 0.0936241
5532 6 5743 0.0910468
5532 7 3460 0.315521
5532 8 -1 0
5532 9 426 0.497866
5533 -1 0.570983
5533 0 -1 0
5533 1 -1 0
5533 2 3732 0.135697
5533 3 7734 0.039796
5533 4 8338 0.055518
5533 5 5600 0.0244961
5533 6 1856 0.0310215
5533 7 4646 0.0397961
5533 8 5310 0.244657
5533 9 -1 0
5534 -1 1.27185
5534 0 -1 0
5534 1 -1 0
5534 2 1684 0.0628277
5534 3 6887 0.0908484
5534 4 7189 0.00866044
5534 5 8832 0.0198722
5534 6 337 0.78582
5534 7 2528 0.031427
5534 8 8368 0.0628279
5534 9 2957 0.209565
5535 -1 2.05714
5535 0 -1 0
5535 1 -1 0
5535 2 5395 0.0633035
5535 3 4693 0.562165
5535 4 1339 0.0313468
5535 5 5535 0.0742955
5535 6 5677 1.08131
5535 7 4469 0.18141
5535 8 7750 0.0212552
5535 9 2861 0.0420486
5536 -1 2.28745
5536 0 -1 0
5536 1 -1 0
5536 2 5673 0.639979
5536 3 3534 0.0121956
5536 4 5829 0.644259
5536 5 5536 0.0262675
5536 6 3371 0.96475
5536 7 -1 0
5536 8 -1 0
5536 9 -1 0
5537 0 3.24149
5537 0 -1 0
5537 1 -1 0
5537 2 6058 0.877895
5537 3 8244 0.106767
5537 4 3889 0.358177
5537 5 8696 0.401713
5537 6 708 0.258668
5537 7 131 0.00657427
5537 8 7278 0.142569
5537 9 2255 0.0891271
5538 -1 0.379671
5538 0 -1 0
5538 1 -1 0
5538 2 5220 0.258635
5538 3 4170 0.0350351
5538 4 -1 0
5538 5 5538 0.0132356
5538 6 1939 0.0377312
5538 7 7901 0.0350351
5538 8 -1 0
5538 9 -1 0
5539 -1 0.330008
5539 0 -1 0
5539 1 -1 0
5539 2 6127 0.0162883
5539 3 5845 0.0814981
5539 4 1686 0.0672166
5539 5 -1 0
5539 6 6650 0.0550374
5539 7 -1 0
5539 8 5938 0.0284684
5539 9 1626 0.0814988
5540 -1 6.78315
5540 0 -1 0
5540 1 -1 0
5540 2 617 1.14552
5540 3 6486 0.628293
5540 4 1162 0.292762
5540 5 5540 1.80181
5540 6 6004 0.914866
5540 7 6158 0.962241
5540 8 7377 1.02707
5540 9 8154 0.0106013
5541 -1 2.01821
5541 0 -1 0
5541 1 -1 0
5541 2 7703 0.707097
5541 3 1030 0.683884
5541 4 5224 0.0621092
5541 5 5541 0.178613
5541 6 7406 0.0349829
5541 7 2141 0.151429
5541 8 7257 0.200096
5541 9 -1 -2.38419e-07
5542 -1 3.88593
5542 0 -1 0
5542 1 -1 0
5542 2 1834 0.572077
5542 3 6158 0.014998
5542 4 2141 1.6184
5542 5 5542 0.465035
5542 6 176 0.20354
5542 7 8355 0.758231
5542 8 -1 0
5542 9 8355 0.253663
5543 -1 2.31987
5543 0 -1 0
5543 1 -1 0
5543 2 5938 0.0316973
5543 3 285 0.636264
5543 4 7257 0.958963
5543 5 5543 0.0870881
5543 6 5543 0.0682092
5543 7 7424 0.492088
5543 8 6204 0.0138659
5543 9 8147 0.0316976
5544 -1 5.44114
5544 0 -1 0
5544 1 -1 0
5544 2 4887 0.797514
5544 3 2883 1.85264
5544 4 2625 1.79689
5544 5 5544 0.124932
5544 6 1030 0.375904
5544 7 8833 0.0508993
5544 8 8525 0.0132646
5544 9 1030 0.42911
5545 -1 0.487854
5545 0 -1 0
5545 1 -1 0
5545 2 8833 0.0596479
5545 3 -1 0
5545 4 4134 0.01756
5545 5 4776 0.364674
5545 6 1293 0.0284119
5545 7 -1 0
5545 8 -1 0
5545 9 8650 0.0175602
5546 -1 2.54694
5546 0 -1 0
5546 1 -1 0
5546 2 8525 0.0157665
5546 3 2411 0.185716
5546 4 4135 0.207971
5546 5 5546 0.0923042
5546 6 463 0.0934118
5546 7 4969 1.28443
5546 8 5030 0.651589
5546 9 3817 0.0157666
5547 -1 1.25342
5547 0 -1 0
5547 1 -1 0
5547 2 8355 0.255734
5547 3 2319 0.0429766
5547 4 5205 0.509873
5547 5 1009 0.164917
5547 6 691 0.0437472
5547 7 5083 0.189107
5547 8 691 0.0470704
5547 9 -1 0
5548 -1 0.303022
5548 0 -1 0
5548 1 -1 0
5548 2 8355 0.0375896
5548 3 8650 0.0526812
5548 4 4389 0.0118644
5548 5 7318 0.0165591
5548 6 8834 0.019331
5548 7 8835 0.0543807
5548 8 -1 0
5548 9 479 0.110617
5549 -1 1.7722
5549 0 -1 0
5549 1 -1 0
5549 2 4002 0.296334
5549 3 4969 0.0657163
5549 4 1039 0.0700984
5549 5 5549 0.0111423
5549 6 6318 0.834151
5549 7 8836 0.101135
5549 8 6051 0.201485
5549 9 4248 0.192135
5550 -1 3.3888
5550 0 -1 0
5550 1 -1 0
5550 2 3087 0.0420161
5550 3 3319 0.24951
5550 4 8705 0.15585
5550 5 5550 1.16583
5550 6 5399 0.444593
5550 7 1673 0.130583
5550 8 6553 0.950911
5550 9 4196 0.24951
5551 1 10.2088
5551 0 -1 0
5551 1 -1 0
5551 2 1470 3.14677
5551 3 6553 0.33577
5551 4 6626 1.1608
5551 5 2572 0.373011
5551 6 2915 0.0650795
5551 7 5985 0.385942
5551 8 2271 0.0232688
5551 9 5360 1.7182
5552 -1 2.50042
5552 0 -1 0
5552 1 -1 0
5552 2 5178 0.661211
5552 3 4196 0.89937
5552 4 8298 0.0732974
5552 5 5552 0.256521
5552 6 7504 0.133115
5552 7 3866 0.195623
5552 8 4435 0.0146508
5552 9 5671 0.266639
5553 -1 0.0529556
5553 0 -1 0
5553 1 -1 0
5553 2 8054 0.0264778
5553 3 -1 0
5553 4 -1 0
5553 5 -1 0
5553 6 2732 0.0264778
5553 7 -1 0
5553 8 -1 0
5553 9 -1 0
5554 -1 2.20012
5554 0 -1 0
5554 1 -1 0
5554 2 6346 0.465454
5554 3 8169 0.0746241
5554 4 5677 0.0745745
5554 5 5554 0.123657
5554 6 444 0.643354
5554 7 8396 0.0532025
5554 8 2495 0.0679495
5554 9 4501 0.697312
5555 -1 0.680634
5555 0 -1 0
5555 1 -1 0
5555 2 6025 0.0540313
5555 3 8522 0.0390184
5555 4 2125 0.025735
5555 5 5555 0.0122198
5555 6 6748 0.0112941
5555 7 4173 0.382539
5555 8 5493 0.025735
5555 9 2269 0.130061
5556 -1 0.876024
5556 0 -1 0
5556 1 -1 0
5556 2 7504 0.0616407
5556 3 7994 0.123159
5556 4 5659 0.0434763
5556 5 5556 0.0777063
5556 6 7662 0.0807481
5556 7 -1 0
5556 8 2532 0.171715
5556 9 633 0.317579
5557 -1 0.340879
5557 0 -1 0
5557 1 -1 0
5557 2 1630 0.0186493
5557 3 6700 0.0336138
5557 4 8835 0.0544733
5557 5 812 0.0336138
5557 6 2213 0.0376843
5557 7 -1 0
5557 8 -1 0
5557 9 2974 0.162845
5558 -1 3.20046
5558 0 -1 0
5558 1 -1 0
5558 2 4435 0.0741885
5558 3 1835 0.502732
5558 4 5145 0.692068
5558 5 2663 0.831169
5558 6 6222 0.0743308
5558 7 7163 0.993885
5558 8 564 0.00866246
5558 9 3259 0.0234308
5559 -1 0.700495
5559 0 -1 0
5559 1 -1 0
5559 2 4902 0.0307739
5559 3 7702 0.0306587
5559 4 5852 0.129311
5559 5 8837 0.111935
5559 6 465 0.336384
5559 7 4529 0.0307738
5559 8 -1 0
5559 9 590 0.0306587
5560 -1 0.698187
5560 0 -1 0
5560 1 -1 0
5560 2 3784 0.0252812
5560 3 8837 0.117902
5560 4 5149 0.0155204
5560 5 8838 0.102127
5560 6 4102 0.403229
5560 7 8839 0.0341284
5560 8 -1 0
5560 9 -1 1.78814e-07
5561 -1 2.03101
5561 0 -1 0
5561 1 -1 0
5561 2 435 0.0294809
5561 3 5893 0.145865
5561 4 8161 0.0554659
5561 5 5561 0.842821
5561 6 5279 0.488104
5561 7 6564 0.0294812
5561 8 2700 0.357708
5561 9 178 0.082089
5562 -1 1.76349
5562 0 -1 0
5562 1 -1 0
5562 2 6506 0.423375
5562 3 7736 0.125607
5562 4 3168 0.0279903
5562 5 5562 0.0696173
5562 6 4592 0.55474
5562 7 3559 0.344247
5562 8 2561 0.0844977
5562 9 3591 0.133414
5563 -1 1.66333
5563 0 -1 0
5563 1 -1 0
5563 2 5395 0.471622
5563 3 5295 0.20876
5563 4 2465 0.15875
5563 5 5563 0.14578
5563 6 8840 0.0824299
5563 7 3790 0.0534271
5563 8 7370 0.0636319
5563 9 2585 0.47893
5564 -1 3.33592
5564 0 -1 0
5564 1 -1 0
5564 2 4405 0.133414
5564 3 8841 0.255171
5564 4 1899 1.30149
5564 5 5564 0.307076
5564 6 8106 0.459759
5564 7 4779 0.570807
5564 8 37 0.272446
5564 9 2273 0.0357494
5565 -1 1.40462
5565 0 -1 0
5565 1 -1 0
5565 2 8842 0.0438262
5565 3 8843 0.0616306
5565 4 4153 0.0373001
5565 5 8844 0.0376844
5565 6 691 0.763033
5565 7 4285 0.271839
5565 8 447 0.0373003
5565 9 7752 0.152007
5566 -1 3.05039
5566 0 -1 0
5566 1 -1 0
5566 2 3559 1.19883
5566 3 6707 0.0869014
5566 4 4224 0.106862
5566 5 4097 0.0376949
5566 6 6179 0.0150621
5566 7 1579 0.885361
5566 8 1818 0.442184
5566 9 4097 0.277499
5567 -1 1.104
5567 0 -1 0
5567 1 -1 0
5567 2 1664 0.0541248
5567 3 6589 0.168073
5567 4 7752 0.131835
5567 5 2716 0.00984764
5567 6 3818 0.0164568
5567 7 7538 0.618772
5567 8 7715 0.0541248
5567 9 8845 0.0507678
5568 -1 0.971655
5568 0 -1 0
5568 1 -1 0
5568 2 8846 0.0530374
5568 3 3664 0.0636342
5568 4 5748 0.0333514
5568 5 8847 0.37142
5568 6 6232 0.386577
5568 7 8848 0.0407014
5568 8 -1 1.19209e-07
5568 9 8639 0.0229326
5569 -1 1.3226
5569 0 -1 0
5569 1 -1 0
5569 2 910 0.0228502
5569 3 3559 0.657429
5569 4 6025 0.0131371
5569 5 5864 0.0169811
5569 6 8598 0.275745
5569 7 -1 0
5569 8 1933 0.117473
5569 9 8337 0.218982
5570 -1 0.605875
5570 0 -1 0
5570 1 -1 0
5570 2 2807 0.0127368
5570 3 4204 0.275252
5570 4 8849 0.014949
5570 5 5570 0.117643
5570 6 7526 0.157609
5570 7 5713 0.0127369
5570 8 8793 0.0149489
5570 9 -1 0
5571 -1 1.26805
5571 0 -1 0
5571 1 -1 0
5571 2 3397 0.0786304
5571 3 4435 0.0102811
5571 4 8504 0.10738
5571 5 8487 0.125813
5571 6 4910 0.774818
5571 7 8113 0.0704792
5571 8 -1 0
5571 9 1077 0.100648
5572 -1 1.61903
5572 0 -1 0
5572 1 -1 0
5572 2 8639 0.0444155
5572 3 7948 0.633346
5572 4 4858 0.130091
5572 5 5572 0.109032
5572 6 628 0.047344
5572 7 5674 0.224563
5572 8 7743 0.351531
5572 9 6578 0.0787093
5573 -1 4.42398
5573 0 -1 0
5573 1 -1 0
5573 2 1801 0.146706
5573 3 279 1.54833
5573 4 6970 0.434238
5573 5 5573 0.924396
5573 6 7850 1.25778
5573 7 -1 0
5573 8 4762 0.0372
5573 9 7258 0.0753312
5574 -1 2.08925
5574 0 -1 0
5574 1 -1 0
5574 2 7850 0.678186
5574 3 5728 0.735252
5574 4 1727 0.0121374
5574 5 5574 0.204925
5574 6 6939 0.108774
5574 7 8467 0.0407174
5574 8 2350 0.255407
5574 9 6382 0.0538527
5575 -1 0.626134
5575 0 -1 0
5575 1 -1 0
5575 2 6545 0.0280188
5575 3 5473 0.139844
5575 4 8049 0.0380204
5575 5 8009 0.107528
5575 6 2430 0.0796716
5575 7 -1 0
5575 8 1291 0.0186833
5575 9 1793 0.214367
5576 0 1.49723
5576 0 -1 0
5576 1 -1 0
5576 2 6848 0.00992274
5576 3 4647 0.0107248
5576 4 2465 0.115468
5576 5 8850 0.010725
5576 6 5850 0.00992298
5576 7 -1 0
5576 8 4279 0.340464
5576 9 -1 0
5577 -1 1.33968
5577 0 -1 0
5577 1 -1 0
5577 2 7258 0.072535
5577 3 6985 0.130019
5577 4 1789 0.0120323
5577 5 5577 0.0847005
5577 6 3579 0.464174
5577 7 4125 0.021222
5577 8 5671 0.48246
5577 9 1666 0.0725351
5578 -1 2.06059
5578 0 -1 0
5578 1 -1 0
5578 2 4237 0.151008
5578 3 7975 0.101708
5578 4 7138 0.269956
5578 5 2761 0.391218
5578 6 554 0.0968354
5578 7 7066 0.787818
5578 8 3259 0.0422151
5578 9 1767 0.219829
5579 -1 1.17268
5579 0 -1 0
5579 1 -1 0
5579 2 1399 0.116193
5579 3 6392 0.0335234
5579 4 7820 0.12889
5579 5 2058 0.45839
5579 6 276 0.0480847
5579 7 8839 0.37311
5579 8 5056 0.0144851
5579 9 -1 -1.19209e-07
5580 -1 1.9149
5580 0 -1 0
5580 1 -1 0
5580 2 3937 0.0262711
5580 3 2048 0.183434
5580 4 8839 0.292453
5580 5 8851 0.374649
5580 6 5157 0.0334218
5580 7 6492 0.620092
5580 8 67 0.345074
5580 9 1348 0.0395
5581 -1 0.139455
5581 0 -1 0
5581 1 -1 0
5581 2 2172 0.0099299
5581 3 -1 0
5581 4 2218 0.0597978
5581 5 5581 0.0394201
5581 6 523 0.0203776
5581 7 7152 0.0099299
5581 8 -1 0
5581 9 -1 0
5582 -1 1.01537
5582 0 -1 0
5582 1 -1 0
5582 2 3681 0.0506834
5582 3 3686 0.0706882
5582 4 8852 0.0906835
5582 5 6844 0.0679874
5582 6 1488 0.377696
5582 7 1976 0.0706885
5582 8 -1 0
5582 9 6046 0.286955
5583 -1 0.71837
5583 0 -1 0
5583 1 -1 0
5583 2 57 0.506038
5583 3 3196 0.0535841
5583 4 1375 0.0386566
5583 5 5583 0.0559448
5583 6 8011 0.0254915
5583 7 7795 0.0386566
5583 8 -1 0
5583 9 -1 0
5584 -1 1.60505
5584 0 -1 0
5584 1 -1 0
5584 2 6039 0.122188
5584 3 7570 0.310276
5584 4 7795 0.148338
5584 5 1666 0.40764
5584 6 736 0.382595
5584 7 5209 0.111826
5584 8 4922 0.0372815
5584 9 7771 0.0849068
5585 -1 10.6172
5585 0 -1 0
5585 1 -1 0
5585 2 10 5.57838
5585 3 809 2.16417
5585 4 2352 1.27723
5585 5 5585 0.99468
5585 6 5585 0.18106
5585 7 -1 0
5585 8 1714 0.248883
5585 9 3092 0.172684
5586 -1 0.0620775
5586 0 -1 0
5586 1 -1 0
5586 2 5262 0.0310395
5586 3 -1 0
5586 4 -1 0
5586 5 -1 0
5586 6 5293 0.0151632
5586 7 -1 0
5586 8 1581 0.0158761
5586 9 -1 0
5587 -1 0.250728
5587 0 -1 0
5587 1 -1 0
5587 2 8853 0.0152531
5587 3 3400 0.0858723
5587 4 2418 0.0242387
5587 5 5587 0.0118313
5587 6 7379 0.0276599
5587 7 -1 0
5587 8 2964 0.0858723
5587 9 -1 0
5588 -1 0.868968
5588 0 -1 0
5588 1 -1 0
5588 2 4655 0.0514083
5588 3 2806 0.102218
5588 4 4581 0.0140963
5588 5 5588 0.020329
5588 6 1302 0.0454621
5588 7 567 0.569949
5588 8 4037 0.0514084
5588 9 7993 0.0140964
5589 -1 0.906135
5589 0 -1 0
5589 1 -1 0
5589 2 -1 0
5589 3 8854 0.176786
5589 4 8062 0.0182352
5589 5 8855 0.0201273
5589 6 2469 0.0883734
5589 7 2268 0.0151024
5589 8 573 0.0182348
5589 9 993 0.569277
5590 -1 0.843269
5590 0 -1 0
5590 1 -1 0
5590 2 3365 0.0171506
5590 3 4654 0.0296173
5590 4 8855 0.0330749
5590 5 2088 0.309486
5590 6 1152 0.39298
5590 7 8856 0.0141914
5590 8 607 0.0296172
5590 9 8017 0.0171507
5591 -1 1.08721
5591 0 -1 0
5591 1 -1 0
5591 2 567 0.0702302
5591 3 4328 0.0105283
5591 4 8857 0.752115
5591 5 5591 0.0680679
5591 6 3865 0.0178858
5591 7 5213 0.0702302
5591 8 7129 0.0105283
5591 9 5503 0.0876284
5592 -1 0.216719
5592 0 -1 0
5592 1 -1 0
5592 2 1194 0.0709076
5592 3 -1 2.38419e-07
5592 4 2288 0.0374516
5592 5 5592 0.0549765
5592 6 6016 0.0533829
5592 7 -1 0
5592 8 -1 0
5592 9 -1 0
5593 -1 0.197565
5593 0 -1 0
5593 1 -1 0
5593 2 8858 0.0127459
5593 3 -1 0
5593 4 2866 0.0860369
5593 5 4826 0.0127459
5593 6 6027 0.0860369
5593 7 -1 0
5593 8 -1 0
5593 9 -1 0
5594 -1 0.808597
5594 0 -1 0
5594 1 -1 0
5594 2 7011 0.0450706
5594 3 2625 0.0189345
5594 4 8858 0.0213335
5594 5 1194 0.369448
5594 6 5000 0.0422232
5594 7 6369 0.0431151
5594 8 1293 0.268471
5594 9 -1 0
5595 -1 0.219687
5595 0 -1 0
5595 1 -1 0
5595 2 5897 0.0123482
5595 3 2108 0.0257406
5595 4 7686 0.0717549
5595 5 5595 0.0365758
5595 6 6630 0.0609193
5595 7 8217 0.0123482
5595 8 -1 0
5595 9 -1 0
5596 -1 0.248318
5596 0 -1 0
5596 1 -1 0
5596 2 8859 0.0909469
5596 3 -1 0
5596 4 4293 0.0332117
5596 5 5596 0.0622749
5596 6 3802 0.0286722
5596 7 -1 0
5596 8 -1 0
5596 9 2920 0.0332117
5597 -1 0.589501
5597 0 -1 0
5597 1 -1 0
5597 2 6524 0.0274662
5597 3 2645 0.0631478
5597 4 5565 0.100093
5597 5 7799 0.0498905
5597 6 3484 0.0486524
5597 7 5001 0.237104
5597 8 -1 0
5597 9 2179 0.0631479
5598 -1 1.95692
5598 0 -1 0
5598 1 -1 0
5598 2 6445 0.573015
5598 3 3087 0.07832
5598 4 718 0.0611115
5598 5 5565 0.400213
5598 6 1273 0.385922
5598 7 8126 0.44218
5598 8 8468 0.0161504
5598 9 -1 0
5599 -1 0.683729
5599 0 -1 0
5599 1 -1 0
5599 2 7682 0.147075
5599 3 1551 0.0441726
5599 4 1949 0.0184159
5599 5 3924 0.0779305
5599 6 139 0.351964
5599 7 -1 0
5599 8 4445 0.00954029
5599 9 3719 0.0346323
5600 -1 0.791423
5600 0 -1 0
5600 1 -1 0
5600 2 8126 0.149502
5600 3 6406 0.0322391
5600 4 7214 0.0356793
5600 5 7622 0.429262
5600 6 2926 0.101731
5600 7 3979 0.0322391
5600 8 482 0.0107696
5600 9 -1 5.96046e-08
5601 -1 2.4943
5601 0 -1 0
5601 1 -1 0
5601 2 5350 0.043838
5601 3 6160 0.0174441
5601 4 2418 0.515534
5601 5 5601 0.446939
5601 6 2685 0.444758
5601 7 7101 0.397342
5601 8 3321 0.330369
5601 9 1666 0.29807
5602 -1 0.710819
5602 0 -1 0
5602 1 -1 0
5602 2 8217 0.0289208
5602 3 8860 0.115595
5602 4 7324 0.0154201
5602 5 170 0.0243788
5602 6 34 0.0129137
5602 7 7933 0.0299456
5602 8 5499 0.280648
5602 9 5347 0.202996
5603 -1 1.9977
5603 0 -1 0
5603 1 -1 0
5603 2 4562 0.00739169
5603 3 2728 0.290181
5603 4 3670 0.0363717
5603 5 8288 0.462222
5603 6 1092 0.1006
5603 7 6741 0.428215
5603 8 3064 0.319629
5603 9 8288 0.353084
5604 -1 0.921043
5604 0 -1 0
5604 1 -1 0
5604 2 2904 0.0354334
5604 3 5001 0.162346
5604 4 5419 0.0078398
5604 5 5604 0.0717081
5604 6 2788 0.0381794
5604 7 8053 0.569162
5604 8 -1 0
5604 9 2494 0.0363742
5605 -1 2.55536
5605 0 -1 0
5605 1 -1 0
5605 2 2210 0.074911
5605 3 5982 0.0773287
5605 4 3446 0.257693
5605 5 2572 0.445793
5605 6 344 0.677917
5605 7 4289 0.347798
5605 8 708 0.269819
5605 9 2572 0.404104
5606 0 2.20013
5606 0 -1 0
5606 1 -1 0
5606 2 4371 0.0213702
5606 3 7540 0.0981135
5606 4 6554 0.643205
5606 5 5855 0.0213699
5606 6 1938 0.0158973
5606 7 5031 0.26466
5606 8 4250 0.112479
5606 9 630 0.023031
5607 -1 0.513328
5607 0 -1 0
5607 1 -1 0
5607 2 -1 0
5607 3 8851 0.0897403
5607 4 1794 0.00806999
5607 5 8861 0.372381
5607 6 2010 0.0350655
5607 7 -1 0
5607 8 1656 0.00806999
5607 9 -1 0
