19825 5
0 -1 3997
10751 1 -1 2.02656e-06
10751 2 -1 4.76837e-07
10751 3 2934 1.1357
10751 4 1522 1.76245
10751 5 10751 0.928244
10751 6 17259 0.0554305
10751 7 3509 0.0475392
10751 8 -1 0
10751 9 -1 0
10752 -1 1.1186
10752 0 -1 0
10752 1 -1 0
10752 2 -1 0
10752 3 4168 0.579029
10752 4 4073 0.0614896
10752 5 11291 0.0121917
10752 6 12392 0.0614904
10752 7 1713 0.404398
10752 8 -1 5.96046e-08
10752 9 -1 0
10753 -1 0.108014
10753 0 -1 0
10753 1 -1 0
10753 2 -1 0
10753 3 6559 0.0268545
10753 4 1207 0.027153
10753 5 815 0.0271528
10753 6 12393 0.0104326
10753 7 2695 0.0164222
10753 8 -1 0
10753 9 -1 0
10754 -1 1.02603
10754 0 -1 -1.90735e-06
10754 1 -1 0
10754 2 8119 0.00987196
10754 3 15913 0.0661393
10754 4 9918 0.0186048
10754 5 12903 0.576672
10754 6 17260 0.030468
10754 7 5112 0.324284
10754 8 -1 -5.96046e-08
10754 9 -1 -5.96046e-08
10755 -1 0.534117
10755 0 -1 3.57628e-07
10755 1 -1 0
10755 2 -1 0
10755 3 15451 0.0344996
10755 4 8374 0.0322294
10755 5 16988 0.43516
10755 6 13314 0.0213933
10755 7 12292 0.0108387
10755 8 -1 0
10755 9 -1 0
10756 -1 0.172369
10756 0 -1 0
10756 1 -1 0
10756 2 -1 0
10756 3 10245 0.029891
10756 4 14338 0.0562935
10756 5 -1 0
10756 6 17261 0.0769262
10756 7 343 0.00925815
10756 8 -1 0
10756 9 -1 0
10757 -1 0.238328
10757 0 -1 0
10757 1 -1 0
10757 2 -1 0
10757 3 7444 0.0230174
10757 4 16676 0.0961461
10757 5 8595 0.02878
10757 6 17262 0.0494093
10757 7 17263 0.0409739
10757 8 -1 0
10757 9 -1 0
10758 -1 0.108648
10758 0 -1 0
10758 1 -1 0
10758 2 -1 0
10758 3 964 0.0230074
10758 4 17259 0.0313165
10758 5 5320 0.0152864
10758 6 -1 0
10758 7 7473 0.0160306
10758 8 15351 0.0230075
10758 9 -1 0
10759 0 2.48196
10759 0 7169 0.0125289
10759 1 14886 0.0982628
10759 2 -1 0
10759 3 14722 0.159534
10759 4 5492 0.0501554
10759 5 6864 0.671353
10759 6 11128 0.243075
10759 7 2927 0.247044
10759 8 -1 0
10759 9 -1 0
10760 -1 0.243542
10760 0 -1 0
10760 1 -1 0
10760 2 -1 0
10760 3 10069 0.0151522
10760 4 10072 0.0276241
10760 5 14054 0.00893545
10760 6 -1 -2.38419e-07
10760 7 5810 0.0151516
10760 8 2213 0.176673
10760 9 -1 0
10761 0 2.98952
10761 0 -1 0
10761 1 -1 0
10761 2 -1 0
10761 3 6600 0.106194
10761 4 14054 0.697457
10761 5 4730 0.042788
10761 6 9936 0.668444
10761 7 6831 0.391535
10761 8 2817 0.0694799
10761 9 5206 0.0136278
10762 1 2.10251
10762 0 -1 0
10762 1 -1 0
10762 2 13785 0.211432
10762 3 13785 0.101284
10762 4 17264 0.125071
10762 5 12608 0.332752
10762 6 -1 0
10762 7 1813 0.023793
10762 8 -1 0
10762 9 1831 0.308181
10763 -1 1.08279
10763 0 -1 0
10763 1 -1 -4.76837e-07
10763 2 -1 0
10763 3 17265 0.806445
10763 4 17266 0.0495139
10763 5 10763 0.046901
10763 6 8714 0.0223385
10763 7 11165 0.0470974
10763 8 -1 0
10763 9 6426 0.110493
10764 -1 1.73259
10764 0 4812 0.14034
10764 1 -1 0
10764 2 -1 0
10764 3 16395 0.101178
10764 4 11071 0.0983779
10764 5 1966 1.23999
10764 6 2999 0.0246584
10764 7 7162 0.0500445
10764 8 -1 0
10764 9 4954 0.0780001
10765 -1 1.49814
10765 0 -1 0
10765 1 2250 0.611216
10765 2 -1 0
10765 3 17267 0.0855198
10765 4 17268 0.052336
10765 5 10765 0.375823
10765 6 -1 0
10765 7 14767 0.373249
10765 8 -1 0
10765 9 -1 0
10766 -1 0.158834
10766 0 -1 0
10766 1 -1 1.19209e-07
10766 2 -1 0
10766 3 10279 0.0424817
10766 4 17269 0.0369358
10766 5 -1 2.38419e-07
10766 6 17270 0.059705
10766 7 10880 0.019712
10766 8 -1 0
10766 9 -1 0
10767 -1 0.171354
10767 0 -1 0
10767 1 -1 0
10767 2 -1 0
10767 3 8714 0.0222249
10767 4 17270 0.0634516
10767 5 4312 0.0223
10767 6 11820 0.0479445
10767 7 5791 0.015432
10767 8 -1 -1.19209e-07
10767 9 -1 0
10768 0 4.81475
10768 0 8364 0.207481
10768 1 -1 2.38419e-07
10768 2 14767 0.325452
10768 3 11165 0.302882
10768 4 2742 1.16619
10768 5 10768 0.636347
10768 6 4737 0.247089
10768 7 17271 0.541103
10768 8 8363 0.388229
10768 9 -1 0
10769 -1 1.35448
10769 0 -1 0
10769 1 -1 0
10769 2 -1 2.38419e-07
10769 3 6426 0.027519
10769 4 17272 0.0808463
10769 5 10769 0.010848
10769 6 17273 0.587997
10769 7 7177 0.0172048
10769 8 10924 0.630069
10769 9 -1 1.19209e-07
10770 1 4.42204
10770 0 -1 0
10770 1 -1 0
10770 2 -1 0
10770 3 829 1.57366
10770 4 713 0.0660963
10770 5 5986 0.0480239
10770 6 11197 0.588143
10770 7 12010 0.0252595
10770 8 -1 -1.19209e-07
10770 9 8666 0.120862
10771 -1 0.146472
10771 0 -1 0
10771 1 -1 0
10771 2 -1 0
10771 3 6010 0.0440133
10771 4 4538 0.029223
10771 5 -1 0
10771 6 7008 0.0434868
10771 7 4243 0.0297501
10771 8 -1 0
10771 9 -1 0
10772 -1 1.41649
10772 0 -1 0
10772 1 -1 0
10772 2 -1 0
10772 3 17274 0.297655
10772 4 881 1.06974
10772 5 6250 0.02456
10772 6 17275 0.0150973
10772 7 4652 0.00943398
10772 8 -1 0
10772 9 -1 0
10773 -1 1.11819
10773 0 -1 0
10773 1 -1 0
10773 2 3156 0.0306301
10773 3 17275 0.0411819
10773 4 11197 0.0248103
10773 5 1597 0.505869
10773 6 3279 0.0248102
10773 7 13434 0.490884
10773 8 -1 0
10773 9 -1 0
10774 -1 0.163807
10774 0 -1 0
10774 1 -1 0
10774 2 -1 0
10774 3 6879 0.0195227
10774 4 15473 0.062381
10774 5 11444 0.0111837
10774 6 -1 0
10774 7 8817 0.07072
10774 8 -1 0
10774 9 -1 1.19209e-07
10775 -1 0.176089
10775 0 -1 0
10775 1 -1 0
10775 2 -1 0
10775 3 574 0.0725942
10775 4 8545 0.0154505
10775 5 17276 0.014649
10775 6 14886 0.0444977
10775 7 17277 0.0288978
10775 8 -1 0
10775 9 -1 0
10776 -1 1.47041
10776 0 -1 0
10776 1 -1 0
10776 2 -1 0
10776 3 8667 1.40037
10776 4 17276 0.0350206
10776 5 2162 0.0139542
10776 6 3256 0.00740504
10776 7 1754 0.0136616
10776 8 -1 0
10776 9 -1 0
10777 -1 1.02761
10777 0 -1 0
10777 1 -1 0
10777 2 -1 0
10777 3 3955 0.0345001
10777 4 14886 0.0664966
10777 5 11337 0.37284
10777 6 17278 0.0274885
10777 7 1875 0.526281
10777 8 -1 -2.38419e-07
10777 9 -1 0
10778 -1 0.480244
10778 0 15181 0.158416
10778 1 -1 -1.19209e-07
10778 2 -1 0
10778 3 3712 0.0426207
10778 4 17277 0.0390847
10778 5 10778 0.0124104
10778 6 17279 0.026673
10778 7 13289 0.201037
10778 8 -1 0
10778 9 -1 0
10779 -1 0.95926
10779 0 -1 0
10779 1 -1 0
10779 2 -1 0
10779 3 16836 0.0367875
10779 4 6999 0.449158
10779 5 1545 0.436528
10779 6 11140 0.0232038
10779 7 17280 0.0135832
10779 8 -1 -5.96046e-08
10779 9 -1 0
10780 -1 0.0907545
10780 0 -1 0
10780 1 -1 0
10780 2 -1 0
10780 3 11140 0.0233282
10780 4 12342 0.022049
10780 5 17281 0.0233282
10780 6 -1 0
10780 7 16714 0.022049
10780 8 -1 0
10780 9 -1 0
10781 -1 0.419484
10781 0 -1 0
10781 1 -1 0
10781 2 -1 0
10781 3 3322 0.041744
10781 4 6929 0.0755243
10781 5 3599 0.0755252
10781 6 17282 0.00725079
10781 7 9730 0.017949
10781 8 13179 0.201485
10781 9 -1 0
10782 -1 0.156563
10782 0 -1 0
10782 1 -1 0
10782 2 -1 0
10782 3 1316 0.0218892
10782 4 1275 0.0100746
10782 5 17283 0.0100746
10782 6 -1 0
10782 7 -1 0
10782 8 3911 0.114524
10782 9 -1 0
10783 -1 1.43379
10783 0 -1 0
10783 1 -1 0
10783 2 -1 0
10783 3 519 0.748263
10783 4 17282 0.0492595
10783 5 3594 0.0316819
10783 6 1217 0.0069406
10783 7 9726 0.59764
10783 8 -1 0
10783 9 -1 0
10784 -1 4.83034
10784 0 -1 0
10784 1 -1 0
10784 2 -1 0
10784 3 3376 3.94276
10784 4 13179 0.0597115
10784 5 16839 0.311365
10784 6 6974 0.0542995
10784 7 14582 0.283897
10784 8 7439 0.178292
10784 9 -1 0
10785 -1 0.922343
10785 0 15560 0.008008
10785 1 1868 0.00973082
10785 2 -1 -1.19209e-06
10785 3 13889 0.111374
10785 4 14554 0.629244
10785 5 7291 0.058233
10785 6 2590 0.0505733
10785 7 16782 0.0551865
10785 8 -1 1.19209e-07
10785 9 -1 5.96046e-08
10786 -1 0.722984
10786 0 -1 0
10786 1 -1 -2.38419e-07
10786 2 -1 0
10786 3 16911 0.539327
10786 4 9067 0.00969267
10786 5 10786 0.0231938
10786 6 17284 0.0430226
10786 7 3581 0.00504017
10786 8 11265 0.102699
10786 9 -1 5.96046e-08
10787 -1 1.64754
10787 0 -1 0
10787 1 -1 0
10787 2 -1 0
10787 3 3217 0.0280442
10787 4 4149 0.414162
10787 5 9670 0.312243
10787 6 7700 0.668851
10787 7 13623 0.224243
10787 8 -1 0
10787 9 -1 0
10788 -1 0.74996
10788 0 1132 0.0276108
10788 1 -1 0
10788 2 -1 0
10788 3 15187 0.00872087
10788 4 5750 0.661718
10788 5 1442 0.0276108
10788 6 -1 0
10788 7 7687 0.024297
10788 8 -1 0
10788 9 -1 0
10789 -1 0.396584
10789 0 9893 0.0536932
10789 1 -1 0
10789 2 -1 0
10789 3 11440 0.0314349
10789 4 8911 0.0323198
10789 5 2581 0.108443
10789 6 8347 0.161688
10789 7 15605 0.00900477
10789 8 -1 0
10789 9 -1 0
10790 -1 0.377668
10790 0 -1 0
10790 1 -1 0
10790 2 10842 0.119089
10790 3 12900 0.0580091
10790 4 10557 0.0117369
10790 5 9773 0.0117369
10790 6 13925 0.0482979
10790 7 17285 0.128801
10790 8 -1 1.19209e-07
10790 9 -1 0
10791 -1 1.53252
10791 0 -1 0
10791 1 -1 0
10791 2 -1 0
10791 3 12901 1.36257
10791 4 10558 0.0563412
10791 5 10791 0.0371194
10791 6 9636 0.0280738
10791 7 14933 0.0484195
10791 8 -1 0
10791 9 -1 0
10792 -1 2.37573
10792 0 -1 0
10792 1 -1 0
10792 2 -1 0
10792 3 11955 0.341647
10792 4 9288 0.923625
10792 5 10792 0.0177398
10792 6 878 0.532278
10792 7 852 0.548512
10792 8 -1 -1.78814e-07
10792 9 12213 0.0119145
10793 -1 0.069582
10793 0 2059 0.0163383
10793 1 -1 0
10793 2 -1 0
10793 3 13603 0.0184526
10793 4 -1 0
10793 5 11597 0.0163383
10793 6 -1 0
10793 7 854 0.0184531
10793 8 -1 0
10793 9 -1 0
10794 -1 2.07191
10794 0 -1 0
10794 1 -1 0
10794 2 -1 0
10794 3 14820 0.0154486
10794 4 12213 0.662198
10794 5 14554 1.05568
10794 6 11534 0.0124515
10794 7 10074 0.0185852
10794 8 8830 0.307545
10794 9 -1 0
10795 -1 0.111093
10795 0 -1 0
10795 1 -1 0
10795 2 -1 0
10795 3 16264 0.0329924
10795 4 9773 0.0225533
10795 5 8153 0.0225534
10795 6 -1 -1.19209e-07
10795 7 7924 0.032992
10795 8 -1 0
10795 9 -1 0
10796 -1 0.656866
10796 0 -1 0
10796 1 6052 0.0660992
10796 2 11268 0.00949764
10796 3 11268 0.0587015
10796 4 10503 0.0228882
10796 5 9965 0.408741
10796 6 12187 0.066099
10796 7 11942 0.0208984
10796 8 9384 0.00394064
10796 9 -1 0
10797 -1 0.548061
10797 0 10698 0.0347121
10797 1 -1 0
10797 2 -1 0
10797 3 13696 0.0357866
10797 4 8418 0.0163088
10797 5 4741 0.425467
10797 6 11577 0.0284445
10797 7 15791 0.00734246
10797 8 -1 0
10797 9 -1 0
10798 -1 0.0589857
10798 0 -1 0
10798 1 -1 0
10798 2 -1 0
10798 3 12006 0.0109923
10798 4 4861 0.0185006
10798 5 -1 0
10798 6 -1 0
10798 7 17286 0.0294928
10798 8 -1 0
10798 9 -1 0
10799 -1 2.08397
10799 0 -1 0
10799 1 -1 0
10799 2 -1 0
10799 3 17287 0.0511215
10799 4 8185 1.39185
10799 5 8798 0.0317826
10799 6 16749 0.587056
10799 7 12647 0.0221561
10799 8 -1 -1.19209e-07
10799 9 -1 3.57628e-07
10800 -1 0.0914884
10800 0 -1 0
10800 1 -1 -1.93715e-07
10800 2 -1 7.45058e-09
10800 3 15473 0.0139041
10800 4 17286 0.0318413
10800 5 15743 0.0139031
10800 6 17288 0.0187164
10800 7 4337 0.0131245
10800 8 -1 0
10800 9 -1 0
10801 -1 0.0882874
10801 0 -1 0
10801 1 -1 0
10801 2 14718 0.00904495
10801 3 3858 0.0314114
10801 4 40 0.00368762
10801 5 -1 0
10801 6 17289 0.0314114
10801 7 3603 0.00904512
10801 8 -1 0
10801 9 10665 0.00368762
10802 -1 0.0954194
10802 0 -1 0
10802 1 -1 0
10802 2 -1 0
10802 3 17290 0.0103407
10802 4 17291 0.0373678
10802 5 16160 0.0130854
10802 6 6111 0.0242825
10802 7 13903 0.0103407
10802 8 -1 0
10802 9 -1 0
10803 -1 0.628733
10803 0 -1 0
10803 1 -1 0
10803 2 -1 0
10803 3 5864 0.0477059
10803 4 16160 0.0623598
10803 5 742 0.0189114
10803 6 13018 0.300222
10803 7 7034 0.0615594
10803 8 17292 0.13797
10803 9 -1 1.19209e-07
10804 -1 3.72177
10804 0 -1 0
10804 1 -1 0
10804 2 -1 0
10804 3 1582 2.94104
10804 4 6111 0.568383
10804 5 10804 0.165265
10804 6 13000 0.0195992
10804 7 7357 0.0216043
10804 8 -1 0
10804 9 7556 0.00590312
10805 0 6.85154
10805 0 -1 2.38419e-07
10805 1 -1 0
10805 2 -1 0
10805 3 12038 0.863469
10805 4 8596 3.05392
10805 5 10805 1.24977
10805 6 17293 0.656214
10805 7 5582 0.0173931
10805 8 -1 0
10805 9 13541 0.0108209
10806 -1 4.54923
10806 0 -1 0
10806 1 8923 0.0627686
10806 2 -1 -2.38419e-07
10806 3 12043 0.0895121
10806 4 7910 2.99724
10806 5 6933 0.0520678
10806 6 17294 0.0253451
10806 7 3772 1.32229
10806 8 -1 0
10806 9 -1 -2.38419e-07
10807 -1 0.0991096
10807 0 -1 0
10807 1 -1 0
10807 2 -1 0
10807 3 12365 0.0495551
10807 4 -1 -4.76837e-07
10807 5 10807 0.0257642
10807 6 -1 0
10807 7 2605 0.0237907
10807 8 -1 0
10807 9 -1 0
10808 -1 2.20949
10808 0 16227 0.0116966
10808 1 -1 0
10808 2 -1 0
10808 3 4251 0.720424
10808 4 15835 0.362585
10808 5 9046 0.513694
10808 6 1242 0.327769
10808 7 2605 0.0388652
10808 8 3190 0.234457
10808 9 -1 0
10809 -1 0.814822
10809 0 -1 0
10809 1 -1 0
10809 2 -1 0
10809 3 17293 0.0203278
10809 4 16204 0.026639
10809 5 10882 0.0326468
10809 6 1947 0.401814
10809 7 3279 0.319075
10809 8 10107 0.0143198
10809 9 -1 0
10810 -1 2.9201
10810 0 -1 0
10810 1 3745 0.188709
10810 2 5290 0.265416
10810 3 5290 0.246496
10810 4 5666 0.684179
10810 5 6764 0.981123
10810 6 7684 0.0204501
10810 7 6190 0.331314
10810 8 -1 0
10810 9 11821 0.202409
10811 -1 1.81248
10811 0 -1 0
10811 1 -1 0
10811 2 -1 0
10811 3 4579 0.130628
10811 4 3284 0.0197401
10811 5 6765 0.0495391
10811 6 14268 0.859273
10811 7 6673 0.753292
10811 8 -1 0
10811 9 -1 0
10812 -1 0.330271
10812 0 -1 0
10812 1 -1 0
10812 2 -1 0
10812 3 9711 0.00697339
10812 4 1191 0.0688267
10812 5 1366 0.185645
10812 6 11074 0.0354096
10812 7 13045 0.033417
10812 8 -1 0
10812 9 -1 0
10813 -1 0.158954
10813 0 -1 0
10813 1 -1 0
10813 2 -1 0
10813 3 11921 0.0443416
10813 4 16061 0.0351353
10813 5 -1 0
10813 6 -1 0
10813 7 6698 0.0351353
10813 8 -1 0
10813 9 10424 0.0443416
10814 -1 2.4434
10814 0 -1 0
10814 1 -1 0
10814 2 -1 0
10814 3 4641 1.12509
10814 4 1796 0.420728
10814 5 1884 0.0488462
10814 6 17295 0.023628
10814 7 1478 0.486729
10814 8 8433 0.330571
10814 9 11709 0.00782633
10815 -1 0.156563
10815 0 -1 0
10815 1 -1 0
10815 2 -1 0
10815 3 823 0.0257902
10815 4 396 0.0524914
10815 5 10815 0.0259557
10815 6 -1 0
10815 7 17102 0.0523257
10815 8 -1 0
10815 9 -1 0
10816 -1 1.18751
10816 0 -1 0
10816 1 -1 0
10816 2 17296 0.0152056
10816 3 14310 0.0369773
10816 4 7804 0.020849
10816 5 3263 0.346772
10816 6 14299 0.204993
10816 7 1783 0.562708
10816 8 -1 -1.90735e-06
10816 9 -1 5.36442e-07
10817 -1 0.560926
10817 0 -1 0
10817 1 -1 0
10817 2 -1 0
10817 3 17297 0.0256052
10817 4 8978 0.0211225
10817 5 15296 0.285309
10817 6 7362 0.0211222
10817 7 3015 0.207762
10817 8 -1 0
10817 9 -1 0
10818 -1 0.453254
10818 0 -1 0
10818 1 -1 0
10818 2 -1 0
10818 3 15848 0.0577352
10818 4 9006 0.00972688
10818 5 1803 0.337515
10818 6 17298 0.0159278
10818 7 364 0.0142004
10818 8 -1 0
10818 9 11164 0.0181466
10819 -1 0.127459
10819 0 -1 0
10819 1 -1 0
10819 2 -1 0
10819 3 1391 0.0194814
10819 4 1803 0.0442481
10819 5 3603 0.0125332
10819 6 15036 0.0194814
10819 7 4950 0.031715
10819 8 -1 0
10819 9 -1 0
10820 -1 3.72539
10820 0 -1 0
10820 1 -1 0
10820 2 -1 0
10820 3 8106 1.43689
10820 4 17299 0.3132
10820 5 5098 0.573764
10820 6 1825 0.0884836
10820 7 9875 0.103735
10820 8 13950 1.09284
10820 9 4788 0.116483
10821 0 6.72691
10821 0 -1 0
10821 1 -1 4.76837e-07
10821 2 -1 0
10821 3 7196 2.18012
10821 4 9875 1.5745
10821 5 10821 1.00415
10821 6 17147 0.306354
10821 7 14755 0.579142
10821 8 9037 0.0826298
10821 9 -1 0
10822 -1 2.34959
10822 0 -1 0
10822 1 -1 0
10822 2 -1 0
10822 3 14553 0.261941
10822 4 13950 0.541772
10822 5 17147 0.50812
10822 6 7886 0.316
10822 7 17300 0.124344
10822 8 10426 0.238227
10822 9 17147 0.359191
10823 -1 1.0937
10823 0 -1 0
10823 1 -1 0
10823 2 -1 0
10823 3 4678 0.806232
10823 4 17300 0.120502
10823 5 1914 0.0419226
10823 6 6851 0.0321832
10823 7 8461 0.0691223
10823 8 9354 0.0237368
10823 9 -1 0
10824 -1 0.630836
10824 0 17301 0.0132778
10824 1 -1 0
10824 2 -1 0
10824 3 15335 0.0944548
10824 4 8223 0.111471
10824 5 11744 0.0580916
10824 6 5916 0.144713
10824 7 13478 0.208826
10824 8 -1 0
10824 9 -1 0
10825 -1 0.651156
10825 0 10180 0.0181558
10825 1 -1 0
10825 2 17302 0.0208064
10825 3 17302 0.0451028
10825 4 -1 4.76837e-07
10825 5 5171 0.514956
10825 6 7342 0.0390804
10825 7 3371 0.013049
10825 8 -1 0
10825 9 -1 -5.96046e-08
10826 -1 0.120864
10826 0 -1 0
10826 1 -1 0
10826 2 -1 0
10826 3 10801 0.0382524
10826 4 10322 0.0221801
10826 5 745 0.0136824
10826 6 12366 0.0333393
10826 7 8154 0.00849783
10826 8 -1 0
10826 9 4003 0.00491309
10827 -1 0.689625
10827 0 -1 0
10827 1 -1 0
10827 2 -1 0
10827 3 8167 0.0955198
10827 4 -1 0
10827 5 13168 0.498585
10827 6 294 0.071183
10827 7 9608 0.0243368
10827 8 -1 0
10827 9 -1 0
10828 -1 1.05962
10828 0 -1 5.96046e-08
10828 1 -1 0
10828 2 -1 0
10828 3 13040 0.482868
10828 4 12366 0.0366566
10828 5 2037 0.0366578
10828 6 3074 0.0329452
10828 7 3275 0.414519
10828 8 -1 0
10828 9 2978 0.0559756
10829 -1 1.18123
10829 0 -1 4.76837e-07
10829 1 6669 0.0298615
10829 2 -1 0
10829 3 17135 0.222976
10829 4 15218 0.0746136
10829 5 10433 0.355697
10829 6 15732 0.317455
10829 7 13789 0.116609
10829 8 -1 0
10829 9 10433 0.0640233
10830 -1 1.42569
10830 0 1387 0.0877352
10830 1 4995 0.115293
10830 2 -1 0
10830 3 17303 0.21387
10830 4 13951 0.0471926
10830 5 6201 0.112495
10830 6 4968 0.267499
10830 7 2800 0.5816
10830 8 -1 0
10830 9 -1 0
10831 -1 0.0624561
10831 0 -1 0
10831 1 -1 0
10831 2 -1 0
10831 3 10053 0.0173491
10831 4 2507 0.0138791
10831 5 -1 1.19209e-07
10831 6 -1 0
10831 7 4841 0.0312284
10831 8 -1 0
10831 9 -1 0
10832 -1 0.354556
10832 0 -1 0
10832 1 -1 0
10832 2 -1 0
10832 3 430 0.101556
10832 4 8474 0.0757216
10832 5 4902 0.086484
10832 6 12721 0.0150716
10832 7 6904 0.0292488
10832 8 -1 0
10832 9 5869 0.0464728
10833 -1 1.40582
10833 0 -1 0
10833 1 -1 0
10833 2 4719 0.292974
10833 3 12792 0.0480537
10833 4 13807 0.118981
10833 5 10833 0.0546808
10833 6 10200 0.0426755
10833 7 1819 0.848461
10833 8 -1 0
10833 9 -1 0
10834 -1 0.264658
10834 0 -1 0
10834 1 -1 0
10834 2 -1 0
10834 3 3733 0.0370278
10834 4 5049 0.0262225
10834 5 10834 0.0189933
10834 6 -1 0
10834 7 7225 0.0180341
10834 8 -1 0
10834 9 4983 0.164381
10835 -1 1.00674
10835 0 -1 0
10835 1 -1 0
10835 2 -1 0
10835 3 9618 0.178988
10835 4 3845 0.0939302
10835 5 16559 0.0333316
10835 6 17304 0.526008
10835 7 8304 0.174485
10835 8 -1 0
10835 9 -1 0
10836 -1 0.595643
10836 0 -1 0
10836 1 -1 0
10836 2 6264 0.0310469
10836 3 3828 0.13229
10836 4 3846 0.0707657
10836 5 1766 0.0129974
10836 6 17305 0.0577689
10836 7 6544 0.163336
10836 8 13811 0.127433
10836 9 -1 5.96046e-08
10837 -1 0.839459
10837 0 -1 0
10837 1 -1 0
10837 2 -1 0
10837 3 3841 0.0329061
10837 4 12392 0.0232334
10837 5 10837 0.347835
10837 6 17152 0.0561392
10837 7 74 0.379345
10837 8 -1 0
10837 9 -1 0
10838 -1 0.404919
10838 0 -1 0
10838 1 -1 0
10838 2 -1 0
10838 3 15678 0.18307
10838 4 4460 0.0193913
10838 5 17306 0.159722
10838 6 17307 0.0193913
10838 7 2860 0.0233486
10838 8 -1 0
10838 9 -1 0
10839 -1 2.08015
10839 0 -1 -1.19209e-07
10839 1 -1 -4.76837e-07
10839 2 -1 0
10839 3 13787 0.0327353
10839 4 9110 0.754826
10839 5 10839 0.117457
10839 6 8074 0.498257
10839 7 6545 0.676873
10839 8 -1 0
10839 9 -1 0
10840 -1 0.970198
10840 0 12378 0.0364916
10840 1 13366 0.130952
10840 2 -1 0
10840 3 13726 0.0152094
10840 4 14198 0.0939159
10840 5 2505 0.0369306
10840 6 17308 0.191873
10840 7 10370 0.464826
10840 8 -1 0
10840 9 -1 0
10841 -1 2.28387
10841 0 -1 0
10841 1 -1 0
10841 2 -1 0
10841 3 13095 0.0442436
10841 4 17306 1.49167
10841 5 2655 0.350176
10841 6 792 0.197249
10841 7 6242 0.197249
10841 8 676 0.00328243
10841 9 -1 0
10842 -1 0.381875
10842 0 -1 0
10842 1 -1 0
10842 2 17308 0.128793
10842 3 17308 0.0456591
10842 4 17307 0.0164862
10842 5 17309 0.024237
10842 6 13640 0.037908
10842 7 9426 0.128793
10842 8 -1 0
10842 9 -1 0
10843 0 4.35111
10843 0 -1 0
10843 1 -1 0
10843 2 -1 0
10843 3 9106 0.60823
10843 4 9100 0.0986505
10843 5 10843 1.52272
10843 6 7982 0.058621
10843 7 11586 0.0629261
10843 8 -1 0
10843 9 -1 0
10844 -1 0.239706
10844 0 -1 0
10844 1 -1 0
10844 2 -1 0
10844 3 12561 0.0733871
10844 4 17203 0.0464661
10844 5 16271 0.0733873
10844 6 17310 0.0345457
10844 7 13978 0.0119205
10844 8 -1 0
10844 9 -1 0
10845 -1 1.82435
10845 0 -1 0
10845 1 -1 0
10845 2 -1 0
10845 3 11688 0.591367
10845 4 4962 0.00654101
10845 5 10845 0.501072
10845 6 1393 0.468625
10845 7 2926 0.0300503
10845 8 -1 0
10845 9 884 0.226689
10846 -1 0.234231
10846 0 -1 0
10846 1 -1 0
10846 2 -1 0
10846 3 12224 0.105526
10846 4 3995 0.0115848
10846 5 10784 0.0501716
10846 6 17311 0.0497817
10846 7 1783 0.0171574
10846 8 -1 3.57628e-07
10846 9 -1 -1.19209e-07
10847 -1 0.252745
10847 0 3129 0.00670576
10847 1 -1 0
10847 2 -1 0
10847 3 12226 0.0682344
10847 4 15186 0.0514362
10847 5 10847 0.0858608
10847 6 14178 0.0242282
10847 7 5612 0.0162826
10847 8 -1 0
10847 9 -1 0
10848 -1 0.88731
10848 0 -1 0
10848 1 8594 0.0130639
10848 2 -1 0
10848 3 8699 0.0189303
10848 4 13044 0.1713
10848 5 9242 0.385604
10848 6 15940 0.0698456
10848 7 3944 0.228548
10848 8 -1 0
10848 9 -1 -2.90871e-05
10849 -1 2.00311
10849 0 -1 0
10849 1 -1 0
10849 2 -1 0
10849 3 3888 0.744023
10849 4 5230 0.0638552
10849 5 5540 0.0229888
10849 6 -1 2.38419e-07
10849 7 15265 0.388164
10849 8 5543 0.784077
10849 9 -1 5.96046e-08
10850 -1 0.83915
10850 0 -1 0
10850 1 -1 0
10850 2 -1 0
10850 3 4390 0.0380988
10850 4 3625 0.0494699
10850 5 7184 0.313147
10850 6 5584 0.350862
10850 7 8057 0.0380991
10850 8 -1 0
10850 9 12309 0.0494699
10851 -1 3.10097
10851 0 -1 0
10851 1 -1 0
10851 2 -1 0
10851 3 15265 1.5082
10851 4 8057 0.718582
10851 5 10851 0.285131
10851 6 14229 0.50446
10851 7 5231 0.0845888
10851 8 -1 0
10851 9 -1 0
10852 -1 1.68427
10852 0 -1 0
10852 1 -1 0
10852 2 -1 0
10852 3 1568 0.101033
10852 4 12309 0.551416
10852 5 10852 0.259906
10852 6 11246 0.067607
10852 7 14180 0.268255
10852 8 12569 0.120203
10852 9 12393 0.315849
10853 -1 0.0246394
10853 0 -1 0
10853 1 -1 0
10853 2 -1 0
10853 3 3277 0.00728613
10853 4 7915 0.00503349
10853 5 -1 0
10853 6 11253 0.00728619
10853 7 11984 0.00503361
10853 8 -1 0
10853 9 -1 0
10854 -1 0.0941749
10854 0 -1 0
10854 1 -1 0
10854 2 -1 0
10854 3 195 0.0385597
10854 4 3350 0.00852823
10854 5 -1 0
10854 6 17312 0.0191581
10854 7 16099 0.0194013
10854 8 -1 0
10854 9 8435 0.00852829
10855 -1 0.411144
10855 0 -1 0
10855 1 -1 0
10855 2 -1 0
10855 3 17311 0.0486227
10855 4 11992 0.061223
10855 5 5281 0.0105243
10855 6 3777 0.0211098
