16900 6
0 -1 4025.17
7553 4 11292 0.347173
7553 5 13593 0.0206209
7553 6 13594 0.549199
7553 7 13595 0.0206209
7553 8 -1 0
7553 9 -1 0
7553 10 -1 0
7553 11 -1 0
7554 -1 0.106297
7554 0 -1 0
7554 1 -1 0
7554 2 -1 0
7554 3 772 0.01124
7554 4 13592 0.0271726
7554 5 13594 0.0147371
7554 6 848 0.0112402
7554 7 10473 0.0419099
7554 8 -1 0
7554 9 -1 0
7554 10 -1 0
7554 11 -1 0
7555 -1 0.108864
7555 0 -1 0
7555 1 -1 0
7555 2 11537 0.00516456
7555 3 773 0.0180708
7555 4 1799 0.0115851
7555 5 13595 0.0196118
7555 6 4840 0.0428471
7555 7 13596 0.0115852
7555 8 -1 0
7555 9 -1 0
7555 10 -1 0
7555 11 -1 0
7556 -1 0.106884
7556 0 -1 0
7556 1 -1 0
7556 2 3556 0.0265315
7556 3 -1 0
7556 4 13588 0.012778
7556 5 10473 0.0141322
7556 6 6407 0.0269103
7556 7 2620 0.0265316
7556 8 -1 0
7556 9 -1 0
7556 10 -1 0
7556 11 -1 0
7557 -1 1.21226
7557 0 -1 0
7557 1 -1 0
7557 2 12822 0.119493
7557 3 12102 0.0134552
7557 4 -1 0
7557 5 1507 0.0212312
7557 6 13597 0.548394
7557 7 12270 0.488456
7557 8 -1 0
7557 9 -1 0
7557 10 -1 0
7557 11 11899 0.0212312
7558 -1 0.91253
7558 0 -1 0
7558 1 8368 0.0567327
7558 2 10935 0.0290395
7558 3 13597 0.0469838
7558 4 13589 0.344844
7558 5 4840 0.207429
7558 6 13598 0.132439
7558 7 7151 0.0950648
7558 8 -1 0
7558 9 -1 -5.96046e-08
7558 10 -1 -2.98023e-08
7558 11 -1 0
7559 -1 1.31253
7559 0 -1 0
7559 1 -1 0
7559 2 6911 0.0370945
7559 3 12270 0.0503367
7559 4 13590 0.0931804
7559 5 -1 0
7559 6 12102 1.02956
7559 7 8431 0.102354
7559 8 -1 0
7559 9 -1 -5.96046e-08
7559 10 -1 2.98023e-08
7559 11 -1 0
7560 -1 0.592993
7560 0 -1 0
7560 1 -1 0
7560 2 5529 0.0631847
7560 3 499 0.393495
7560 4 6742 0.0258098
7560 5 13599 0.0107543
7560 6 11844 0.0631847
7560 7 13600 0.0365641
7560 8 -1 0
7560 9 -1 0
7560 10 -1 0
7560 11 -1 0
7561 -1 0.522909
7561 0 -1 0
7561 1 -1 0
7561 2 13601 0.0213212
7561 3 13602 0.0211836
7561 4 13004 0.0143194
7561 5 -1 0
7561 6 6572 0.430443
7561 7 8289 0.0356406
7561 8 -1 0
7561 9 -1 0
7561 10 -1 0
7561 11 -1 0
7562 -1 2.99966
7562 0 -1 -4.76837e-07
7562 1 13603 0.0763309
7562 2 7278 0.00845051
7562 3 1167 0.0490246
7562 4 1167 0.0468419
7562 5 6572 1.10698
7562 6 1830 1.01364
7562 7 12179 0.698425
7562 8 -1 0
7562 9 -1 0
7562 10 -1 0
7562 11 -1 0
7563 -1 3.20316
7563 0 465 0.527319
7563 1 3107 0.345963
7563 2 13600 0.135874
7563 3 5884 0.0982816
7563 4 6639 0.00723243
7563 5 1172 0.0383292
7563 6 2887 1.09241
7563 7 8337 0.869229
7563 8 -1 0
7563 9 -1 0
7563 10 3634 0.0885198
7563 11 -1 0
7564 -1 0.701904
7564 0 -1 0
7564 1 3164 0.131073
7564 2 -1 0
7564 3 11613 0.0214782
7564 4 -1 0
7564 5 9062 0.018562
7564 6 5266 0.490753
7564 7 3152 0.0400404
7564 8 -1 0
7564 9 -1 0
7564 10 -1 0
7564 11 -1 0
7565 -1 0.179053
7565 0 -1 0
7565 1 -1 0
7565 2 -1 0
7565 3 2403 0.0311775
7565 4 2403 0.0459641
7565 5 11078 0.0123901
7565 6 11712 0.031434
7565 7 6914 0.0581029
7565 8 -1 0
7565 9 -1 0
7565 10 -1 0
7565 11 -1 0
7566 -1 0.819196
7566 0 10557 0.277236
7566 1 -1 -4.76837e-07
7566 2 3030 0.00979817
7566 3 -1 -5.96046e-08
7566 4 -1 0
7566 5 -1 1.19209e-07
7566 6 4369 0.0450096
7566 7 3170 0.487149
7566 8 -1 0
7566 9 -1 0
7566 10 -1 0
7566 11 -1 0
7567 -1 2.63112
7567 0 13604 0.153646
7567 1 13605 0.0564849
7567 2 2403 0.105285
7567 3 777 0.322973
7567 4 777 0.124644
7567 5 3030 0.160313
7567 6 2388 0.639594
7567 7 464 1.06827
7567 8 -1 7.15256e-07
7567 9 -1 5.96046e-07
7567 10 -1 -1.19209e-07
7567 11 -1 0
7568 -1 0.163233
7568 0 -1 5.96046e-07
7568 1 -1 -3.57628e-07
7568 2 -1 0
7568 3 4371 0.0317645
7568 4 4371 0.0270019
7568 5 9827 0.0228128
7568 6 9636 0.0498118
7568 7 463 0.0317564
7568 8 -1 5.96046e-07
7568 9 -1 0
7568 10 -1 -1.19209e-07
7568 11 -1 1.19209e-07
7569 -1 3.92198
7569 0 -1 0
7569 1 -1 0
7569 2 4206 0.257979
7569 3 4708 0.42352
7569 4 4708 0.111471
7569 5 1555 0.465241
7569 6 3213 0.496022
7569 7 1002 0.643442
7569 8 -1 0
7569 9 975 0.0665097
7569 10 11517 1.41285
7569 11 4228 0.0449609
7570 -1 3.08801
7570 0 -1 0
7570 1 -1 0
7570 2 7853 0.0282874
7570 3 7385 0.0288373
7570 4 1794 0.158237
7570 5 2813 1.2643
7570 6 942 0.573574
7570 7 5451 0.683305
7570 8 -1 -1.19209e-07
7570 9 692 0.33311
7570 10 -1 0
7570 11 4297 0.0183556
7571 -1 1.60154
7571 0 3991 0.0297282
7571 1 -1 4.76837e-07
7571 2 6528 0.249449
7571 3 5809 0.0159166
7571 4 5809 0.0563664
7571 5 5819 0.0752931
7571 6 8690 0.091215
7571 7 1067 0.581075
7571 8 5252 0.50258
7571 9 -1 0
7571 10 -1 0
7571 11 -1 0
7572 -1 0.101038
7572 0 11583 0.0123558
7572 1 -1 -4.76837e-07
7572 2 9921 0.0115643
7572 3 6104 0.00804663
7572 4 -1 0
7572 5 10660 0.0185468
7572 6 12285 0.0424649
7572 7 13474 0.00804662
7572 8 -1 0
7572 9 -1 0
7572 10 -1 0
7572 11 -1 0
7573 -1 0.763627
7573 0 -1 0
7573 1 -1 0
7573 2 13606 0.01509
7573 3 -1 0
7573 4 6984 0.137058
7573 5 -1 0
7573 6 13607 0.0381404
7573 7 13608 0.573339
7573 8 -1 0
7573 9 -1 0
7573 10 -1 0
7573 11 -1 0
7574 -1 0.0518714
7574 0 -1 0
7574 1 -1 0
7574 2 12882 0.012789
7574 3 -1 0
7574 4 13607 0.0131467
7574 5 -1 0
7574 6 13609 0.0259356
7574 7 -1 0
7574 8 -1 0
7574 9 -1 0
7574 10 -1 0
7574 11 -1 0
7575 -1 1.4881
7575 0 -1 0
7575 1 -1 0
7575 2 948 0.0186155
7575 3 7690 0.0596076
7575 4 574 0.0208168
7575 5 7575 0.03129
7575 6 3507 0.901735
7575 7 13610 0.456034
7575 8 -1 -5.96046e-08
7575 9 -1 -2.98023e-08
7575 10 -1 0
7575 11 -1 2.98023e-08
7576 -1 1.07683
7576 0 -1 0
7576 1 -1 0
7576 2 11646 0.0404587
7576 3 7691 0.0664374
7576 4 -1 5.96046e-08
7576 5 7576 0.0287031
7576 6 13611 0.865905
7576 7 11044 0.0753246
7576 8 -1 -5.96046e-08
7576 9 -1 -1.49012e-07
7576 10 -1 0
7576 11 -1 2.98023e-08
7577 -1 0.183721
7577 0 -1 0
7577 1 -1 0
7577 2 4717 0.0125701
7577 3 -1 0
7577 4 496 0.024756
7577 5 5097 0.0545335
7577 6 12320 0.020144
7577 7 8851 0.0469594
7577 8 -1 0
7577 9 -1 0
7577 10 -1 0
7577 11 4718 0.0247561
7578 -1 1.04217
7578 0 -1 0
7578 1 -1 0
7578 2 -1 0
7578 3 -1 0
7578 4 12262 0.147631
7578 5 -1 0
7578 6 3581 0.0885671
7578 7 8786 0.489881
7578 8 465 0.316088
7578 9 -1 0
7578 10 -1 0
7578 11 -1 0
7579 -1 0.859552
7579 0 -1 0
7579 1 -1 0
7579 2 -1 0
7579 3 -1 0
7579 4 3860 0.513037
7579 5 -1 0
7579 6 691 0.0674577
7579 7 8407 0.0172806
7579 8 -1 -1.19209e-07
7579 9 2740 0.261778
7579 10 -1 0
7579 11 -1 0
7580 -1 1.61201
7580 0 -1 0
7580 1 -1 0
7580 2 3445 0.0209767
7580 3 8407 0.0186381
7580 4 -1 0
7580 5 4095 0.0249751
7580 6 6489 0.733684
7580 7 12248 0.795479
7580 8 -1 0
7580 9 -1 0
7580 10 -1 0
7580 11 9602 0.0182637
7581 -1 0.464196
7581 0 -1 0
7581 1 -1 0
7581 2 6502 0.00809193
7581 3 2740 0.0193371
7581 4 -1 0
7581 5 1476 0.0652659
7581 6 12268 0.0210949
7581 7 13612 0.0522628
7581 8 -1 0
7581 9 983 0.298144
7581 10 -1 0
7581 11 -1 0
7582 -1 1.93411
7582 0 573 0.302817
7582 1 9321 0.0117195
7582 2 10916 0.0259447
7582 3 -1 0
7582 4 4937 0.529475
7582 5 3353 0.166385
7582 6 2733 0.049686
7582 7 7379 0.34048
7582 8 -1 0
7582 9 -1 0
7582 10 1347 0.507617
7582 11 -1 0
7583 -1 0.312129
7583 0 -1 0
7583 1 734 0.077445
7583 2 -1 0
7583 3 13613 0.0110261
7583 4 10915 0.0420078
7583 5 5940 0.0255843
7583 6 3148 0.119454
7583 7 13614 0.0366096
7583 8 -1 0
7583 9 -1 0
7583 10 -1 0
7583 11 -1 0
7584 -1 0.857049
7584 0 5078 0.390074
7584 1 9197 0.00865841
7584 2 415 0.0112951
7584 3 7405 0.0184964
7584 4 -1 0
7584 5 -1 0
7584 6 13615 0.0384494
7584 7 902 0.390074
7584 8 -1 0
7584 9 -1 0
7584 10 -1 0
7584 11 -1 0
7585 -1 1.38248
7585 0 -1 0
7585 1 -1 0
7585 2 3073 0.0242341
7585 3 -1 0
7585 4 4398 0.701402
7585 5 231 0.153161
7585 6 201 0.177404
7585 7 13616 0.0433596
7585 8 -1 0
7585 9 -1 0
7585 10 1529 0.129765
7585 11 2592 0.153161
7586 -1 0.162742
7586 0 -1 0
7586 1 -1 0
7586 2 12163 0.0104358
7586 3 475 0.0122935
7586 4 13288 0.0524122
7586 5 8416 0.00622964
7586 6 10863 0.0628476
7586 7 13617 0.0185231
7586 8 -1 0
7586 9 -1 0
7586 10 -1 0
7586 11 -1 0
7587 -1 1.92041
7587 0 2737 0.0896113
7587 1 -1 0
7587 2 13618 0.0187427
7587 3 -1 9.53674e-07
7587 4 3003 0.0859306
7587 5 6612 0.463421
7587 6 7814 1.12378
7587 7 4204 0.138913
7587 8 -1 0
7587 9 -1 0
7587 10 -1 0
7587 11 -1 0
7588 -1 3.20949
7588 0 444 0.616438
7588 1 6532 0.176678
7588 2 8547 0.254384
7588 3 410 0.0392563
7588 4 4511 0.702992
7588 5 7817 0.0998963
7588 6 4181 0.0941435
7588 7 13619 0.173146
7588 8 13620 0.764878
7588 9 -1 0
7588 10 -1 0
7588 11 8214 0.287686
7589 1 7.64042
7589 0 7139 0.238122
7589 1 5240 0.400785
7589 2 4150 0.144679
7589 3 542 1.56295
7589 4 542 0.460125
7589 5 8547 0.742805
7589 6 1153 2.32717
7589 7 5915 0.51391
7589 8 -1 0
7589 9 -1 0
7589 10 -1 0
7589 11 1307 0.249834
7590 -1 3.09123
7590 0 -1 0
7590 1 1789 0.0206165
7590 2 1120 1.29786
7590 3 4868 0.0994134
7590 4 4181 0.231413
7590 5 1153 0.460761
7590 6 7404 0.733619
7590 7 13621 0.148119
7590 8 -1 0
7590 9 -1 0
7590 10 -1 0
7590 11 2458 0.0994134
7591 -1 1.09276
7591 0 -1 0
7591 1 -1 0
7591 2 3458 0.0185085
7591 3 13619 0.0459852
7591 4 11939 0.0486145
7591 5 5915 0.0686259
7591 6 7443 0.444405
7591 7 2286 0.0876452
7591 8 -1 0
7591 9 -1 0
7591 10 -1 0
7591 11 9621 0.378976
7592 -1 1.35364
7592 0 -1 0
7592 1 -1 0
7592 2 -1 0
7592 3 13620 0.338576
7592 4 -1 0
7592 5 -1 0
7592 6 949 0.13368
7592 7 12779 0.800224
7592 8 -1 0
7592 9 949 0.0811566
7592 10 -1 0
7592 11 -1 0
7593 -1 1.17609
7593 0 -1 0
7593 1 -1 0
7593 2 4629 0.550293
7593 3 -1 0
7593 4 4123 0.00656509
7593 5 8154 0.00888777
7593 6 4926 0.594895
7593 7 8784 0.0154529
7593 8 -1 0
7593 9 -1 0
7593 10 -1 0
7593 11 -1 0
7594 -1 0.149733
7594 0 13622 0.00524378
7594 1 -1 0
7594 2 -1 0
7594 3 1954 0.0166256
7594 4 1954 0.0158317
7594 5 6500 0.0371647
7594 6 7809 0.0163973
7594 7 4362 0.0213044
7594 8 904 0.0371647
7594 9 -1 0
7594 10 -1 0
7594 11 -1 0
7595 -1 0.712022
7595 0 2174 0.0162554
7595 1 -1 0
7595 2 13558 0.087644
7595 3 13623 0.441224
7595 4 -1 0
7595 5 5830 0.00740689
7595 6 1409 0.106447
7595 7 4330 0.053044
7595 8 -1 0
7595 9 -1 0
7595 10 -1 0
7595 11 -1 0
7596 -1 2.42737
7596 0 -1 0
7596 1 13621 0.0207033
7596 2 1412 0.0138068
7596 3 6188 0.0207121
7596 4 6188 0.130258
7596 5 2750 0.0143421
7596 6 5088 0.90119
7596 7 3563 1.31202
7596 8 3923 0.0143421
7596 9 -1 0
7596 10 -1 0
7596 11 -1 0
7597 -1 0.139593
7597 0 -1 0
7597 1 -1 0
7597 2 13124 0.0244267
7597 3 1556 0.0267012
7597 4 1633 0.0127218
7597 5 13624 0.00594747
7597 6 13625 0.0394235
7597 7 10919 0.0303736
7597 8 -1 0
7597 9 -1 0
7597 10 -1 0
7597 11 -1 0
7598 -1 2.75114
7598 0 12569 0.106234
7598 1 13626 0.069912
7598 2 776 0.0415702
7598 3 10035 0.240159
7598 4 13625 0.0754366
7598 5 3134 0.5535
7598 6 12168 0.68005
7598 7 1717 0.984277
7598 8 -1 0
7598 9 -1 0
7598 10 -1 0
7598 11 -1 0
7599 -1 0.689593
7599 0 -1 0
7599 1 -1 0
7599 2 -1 0
7599 3 11275 0.0644971
7599 4 -1 0
7599 5 13349 0.0229584
7599 6 13627 0.571029
7599 7 5319 0.031108
7599 8 -1 0
7599 9 -1 0
7599 10 -1 0
7599 11 -1 0
7600 -1 4.08941
7600 0 -1 0
7600 1 -1 2.38419e-07
7600 2 1686 0.181471
7600 3 7779 0.0370099
7600 4 7779 0.0957499
7600 5 3300 0.101902
7600 6 8324 2.94382
7600 7 1670 0.729486
7600 8 -1 1.19209e-06
7600 9 -1 4.76837e-07
7600 10 -1 0
7600 11 -1 0
7601 -1 0.906269
7601 0 86 0.148299
7601 1 -1 4.76837e-07
7601 2 6028 0.30577
7601 3 1764 0.0239429
7601 4 1764 0.0525436
7601 5 11817 0.0339575
7601 6 4695 0.0459244
7601 7 13628 0.0510954
7601 8 3196 0.219525
7601 9 -1 0
7601 10 8854 0.0252056
7601 11 -1 0
7602 -1 0.658588
7602 0 179 0.0552917
7602 1 -1 0
7602 2 5295 0.0162945
7602 3 7483 0.37633
7602 4 10858 0.0415211
7602 5 13629 0.0207925
7602 6 2556 0.0767736
7602 7 13630 0.0715854
7602 8 -1 0
7602 9 -1 0
7602 10 -1 0
7602 11 -1 0
7603 -1 1.05372
7603 0 -1 -4.76837e-07
7603 1 13630 0.0500073
7603 2 2535 0.0208044
7603 3 6994 0.0780169
7603 4 -1 2.74181e-06
7603 5 8319 0.00860429
7603 6 7446 0.878264
7603 7 948 0.0180283
7603 8 -1 -1.19209e-07
7603 9 -1 0
7603 10 -1 1.19209e-07
7603 11 -1 0
7604 -1 1.01721
7604 0 -1 0
7604 1 -1 0
7604 2 -1 0
7604 3 -1 0
7604 4 7503 0.225718
7604 5 -1 0
7604 6 12740 0.0930995
7604 7 10923 0.385499
7604 8 6632 0.312892
7604 9 -1 0
7604 10 -1 0
7604 11 -1 0
7605 -1 1.93764
7605 0 3074 0.0170875
7605 1 6108 0.0686002
7605 2 10355 0.0751768
7605 3 2189 0.0622518
7605 4 5178 0.0520936
7605 5 1412 0.0286602
7605 6 1133 0.866606
7605 7 1409 0.715076
7605 8 -1 0
7605 9 -1 0
7605 10 -1 0
7605 11 1105 0.0520936
7606 -1 0.980822
7606 0 -1 -1.19209e-07
7606 1 -1 2.38419e-07
7606 2 6197 0.0602565
7606 3 13631 0.0648615
7606 4 561 0.0551675
7606 5 -1 1.66893e-06
7606 6 10190 0.0672193
7606 7 12845 0.678157
7606 8 869 0.0551662
7606 9 -1 0
7606 10 -1 1.19209e-07
7606 11 -1 0
7607 -1 0.723168
7607 0 -1 0
7607 1 -1 0
7607 2 5745 0.180296
7607 3 12730 0.368128
7607 4 10368 0.0538137
7607 5 4687 0.0297914
7607 6 2338 0.0160794
7607 7 12490 0.0750605
7607 8 -1 0
7607 9 -1 0
7607 10 -1 0
7607 11 -1 0
7608 -1 1.93987
7608 0 -1 0
7608 1 -1 0
7608 2 2071 0.0360376
7608 3 13632 0.0361373
7608 4 808 0.0645351
7608 5 6511 0.0232596
7608 6 7772 0.452935
7608 7 8123 1.32697
7608 8 -1 0
7608 9 -1 0
7608 10 -1 0
7608 11 -1 0
7609 -1 0.287945
7609 0 -1 0
7609 1 11430 0.0281953
7609 2 13425 0.0111285
7609 3 3647 0.0604701
7609 4 13633 0.0265552
7609 5 13627 0.0176227
7609 6 6477 0.0658801
7609 7 13634 0.0780926
7609 8 -1 0
7609 9 -1 0
7609 10 -1 -2.98023e-08
7609 11 -1 0
7610 -1 0.619566
7610 0 2264 0.0502001
7610 1 -1 0
7610 2 12694 0.00697637
7610 3 3218 0.0189509
7610 4 2528 0.0196064
7610 5 1585 0.0193594
7610 6 69 0.42769
7610 7 13635 0.0767828
7610 8 -1 0
7610 9 -1 0
7610 10 -1 0
7610 11 -1 0
7611 -1 0.427821
7611 0 -1 0
7611 1 -1 0
7611 2 5598 0.0179613
7611 3 -1 0
7611 4 -1 0
7611 5 -1 0
7611 6 13636 0.399695
7611 7 4849 0.0101641
7611 8 -1 0
7611 9 -1 0
7611 10 -1 0
7611 11 -1 0
7612 -1 1.77899
7612 0 -1 -5.96046e-08
7612 1 6477 0.0433192
7612 2 562 0.0143273
7612 3 69 0.0610061
7612 4 -1 0
7612 5 13636 0.025035
7612 6 616 0.972929
7612 7 7042 0.66237
7612 8 -1 0
7612 9 -1 0
7612 10 -1 0
7612 11 -1 0
7613 -1 1.2522
7613 0 -1 -9.53674e-07
7613 1 1531 0.0821176
7613 2 793 0.24059
7613 3 7701 0.222028
7613 4 -1 2.38419e-07
7613 5 434 0.166217
7613 6 5998 0.466011
7613 7 8885 0.0752772
7613 8 -1 0
7613 9 -1 0
7613 10 -1 0
7613 11 -1 0
7614 -1 3.16629
7614 0 8461 0.556851
7614 1 9637 0.716993
7614 2 7785 0.206052
7614 3 1082 0.0319623
7614 4 1082 0.0563782
7614 5 4802 0.0149106
7614 6 1615 1.26334
7614 7 1442 0.216552
7614 8 8583 0.103251
7614 9 -1 0
7614 10 -1 0
7614 11 -1 0
7615 -1 1.44324
7615 0 666 0.0820246
7615 1 13637 0.0150752
7615 2 1420 0.236468
7615 3 1860 0.0929664
7615 4 -1 0
7615 5 5589 0.048797
7615 6 635 0.816962
7615 7 2391 0.096307
7615 8 1722 0.0546392
7615 9 -1 0
7615 10 -1 0
7615 11 -1 0
7616 -1 1.21803
7616 0 -1 0
7616 1 -1 0
7616 2 1722 0.153401
7616 3 2922 0.0135298
7616 4 8874 0.0607288
7616 5 904 0.0102717
7616 6 466 0.268596
7616 7 13638 0.293432
7616 8 9460 0.0135298
7616 9 1939 0.0455902
7616 10 -1 0
7616 11 750 0.358949
7617 -1 1.36901
7617 0 -1 0
7617 1 -1 0
7617 2 -1 0
7617 3 5995 0.0186613
7617 4 6565 0.0121866
7617 5 13639 0.00623155
7617 6 7047 0.850401
7617 7 11809 0.481531
7617 8 -1 0
7617 9 -1 0
7617 10 -1 0
7617 11 -1 0
7618 -1 2.50713
7618 0 -1 0
7618 1 -1 0
7618 2 8271 0.239724
7618 3 2045 0.0714598
7618 4 11143 0.776826
7618 5 5366 0.0430069
7618 6 4926 0.538965
7618 7 6397 0.63654
7618 8 -1 0
7618 9 4926 0.0125582
7618 10 -1 0
7618 11 6518 0.188052
7619 -1 0.223618
7619 0 -1 0
7619 1 -1 0
7619 2 11809 0.0235063
7619 3 2008 0.0630264
7619 4 -1 0
7619 5 6877 0.0252762
7619 6 9190 0.0528865
7619 7 4926 0.0589219
7619 8 -1 0
7619 9 -1 0
7619 10 -1 0
7619 11 -1 0
7620 0 3.42568
7620 0 -1 0
7620 1 -1 0
7620 2 6518 0.287285
7620 3 3567 0.16257
7620 4 3567 0.0881538
7620 5 4885 0.0342032
7620 6 2199 0.819934
7620 7 7492 0.743023
7620 8 726 0.00971127
7620 9 346 0.0460274
7620 10 4397 0.222689
7620 11 2725 0.0120909
7621 -1 5.89999
7621 0 -1 0
7621 1 -1 0
7621 2 3039 0.265635
7621 3 4012 0.335519
7621 4 11518 0.0456243
7621 5 4622 0.105376
7621 6 13640 0.171422
7621 7 1312 1.97052
7621 8 6528 1.9537
7621 9 3330 0.0450586
7621 10 7414 0.13007
7621 11 2681 0.877035
7622 -1 0.252584
7622 0 -1 0
7622 1 -1 0
7622 2 -1 0
7622 3 9863 0.0681148
7622 4 3522 0.0215728
7622 5 3825 0.0366044
7622 6 2758 0.106383
7622 7 7820 0.0199087
7622 8 -1 0
7622 9 -1 0
7622 10 -1 0
7622 11 -1 0
7623 -1 0.119436
7623 0 -1 0
7623 1 -1 0
7623 2 -1 0
7623 3 -1 0
7623 4 -1 0
7623 5 7546 0.0597177
7623 6 2300 0.0149349
7623 7 13641 0.0447829
7623 8 -1 0
7623 9 -1 0
7623 10 -1 0
7623 11 -1 0
7624 -1 1.05515
7624 0 -1 0
7624 1 -1 0
7624 2 13642 0.0148551
7624 3 81 0.448656
7624 4 -1 0
7624 5 -1 0
7624 6 10517 0.0148554
7624 7 10162 0.57678
7624 8 -1 0
7624 9 -1 0
7624 10 -1 0
7624 11 -1 0
7625 -1 0.190583
7625 0 -1 0
7625 1 -1 0
7625 2 5377 0.0359449
7625 3 1486 0.0203664
7625 4 10162 0.031203
7625 5 7851 0.00777709
7625 6 13643 0.0203665
7625 7 789 0.0389798
7625 8 2617 0.0243638
7625 9 -1 0
7625 10 1454 0.0115812
7625 11 -1 0
7626 -1 0.213902
7626 0 -1 0
7626 1 -1 0
7626 2 -1 0
7626 3 13644 0.0246047
7626 4 957 0.0307507
7626 5 13645 0.051594
7626 6 10194 0.0517058
7626 7 12178 0.0552447
7626 8 -1 0
7626 9 -1 0
7626 10 -1 0
7626 11 -1 0
7627 -1 0.533855
7627 0 -1 1.49012e-08
7627 1 -1 0
7627 2 11002 0.106884
7627 3 -1 0
7627 4 2274 0.142178
7627 5 6639 0.0178657
7627 6 10195 0.165548
7627 7 12844 0.0893667
7627 8 -1 0
7627 9 -1 0
7627 10 -1 0
7627 11 9788 0.0120133
7628 -1 0.0671513
7628 0 -1 0
7628 1 -1 0
7628 2 13646 0.00905037
7628 3 4818 0.00905132
7628 4 1581 0.0154741
7628 5 -1 0
7628 6 5314 0.0181017
7628 7 3049 0.0154742
7628 8 -1 0
7628 9 -1 0
7628 10 -1 0
7628 11 -1 0
7629 -1 0.173412
7629 0 -1 0
7629 1 -1 0
7629 2 11409 0.0248872
7629 3 13175 0.0526688
7629 4 7446 0.00914979
7629 5 -1 0
7629 6 1791 0.052669
7629 7 13647 0.0340367
7629 8 -1 0
7629 9 -1 0
7629 10 -1 0
7629 11 -1 0
7630 -1 0.822959
7630 0 -1 -4.76837e-07
7630 1 7306 0.0430031
7630 2 -1 0
7630 3 -1 0
7630 4 13647 0.00900292
7630 5 -1 0
7630 6 7863 0.727947
7630 7 4637 0.0430027
7630 8 -1 0
7630 9 -1 0
7630 10 -1 0
7630 11 -1 0
7631 -1 0.500571
7631 0 -1 0
7631 1 -1 0
7631 2 -1 0
7631 3 4798 0.147575
7631 4 -1 0
7631 5 -1 0
7631 6 2745 0.0400884
7631 7 13648 0.0296975
7631 8 9555 0.0534668
7631 9 4968 0.229743
7631 10 -1 0
7631 11 -1 0
7632 -1 0.558972
7632 0 -1 0
7632 1 -1 0
7632 2 395 0.0656834
7632 3 9204 0.0595303
7632 4 9204 0.0283637
7632 5 944 0.0696738
7632 6 9456 0.0759705
7632 7 8582 0.122518
7632 8 8788 0.137233
7632 9 -1 0
7632 10 -1 0
7632 11 -1 0
7633 -1 0.0709209
7633 0 -1 0
7633 1 -1 0
7633 2 -1 0
7633 3 -1 0
7633 4 -1 0
7633 5 13648 0.0354602
7633 6 2752 0.0191698
7633 7 269 0.0162905
7633 8 -1 0
7633 9 -1 0
7633 10 -1 0
7633 11 -1 0
7634 -1 0.0530479
7634 0 -1 0
7634 1 -1 0
7634 2 -1 0
7634 3 -1 0
7634 4 11128 0.0143748
7634 5 7517 0.0121489
7634 6 1654 0.0121487
7634 7 5805 0.0143749
7634 8 -1 0
7634 9 -1 0
7634 10 -1 0
7634 11 -1 0
7635 -1 0.771678
7635 0 -1 0
7635 1 -1 9.53674e-07
7635 2 5070 0.024953
7635 3 973 0.0128066
7635 4 -1 0
7635 5 2276 0.0281086
7635 6 50 0.668101
7635 7 1673 0.0249495
7635 8 269 0.0128075
7635 9 -1 0
7635 10 -1 0
7635 11 -1 1.19209e-07
7636 -1 3.50018
7636 0 7603 0.00971818
7636 1 6591 0.0186354
7636 2 13649 0.0927428
7636 3 10425 0.212877
7636 4 1261 0.0783675
7636 5 2021 0.0748012
7636 6 1964 2.14985
7636 7 1654 0.710017
7636 8 6111 0.0783676
7636 9 -1 0
7636 10 -1 0
7636 11 5549 0.0748011
7637 -1 1.01706
7637 0 -1 0
7637 1 -1 0
7637 2 4542 0.157195
7637 3 7233 0.0195222
7637 4 -1 0
7637 5 3359 0.0242486
7637 6 9366 0.153687
7637 7 13650 0.662406
7637 8 -1 0
7637 9 -1 0
7637 10 -1 0
7637 11 -1 0
7638 -1 0.173916
7638 0 -1 2.08616e-07
7638 1 -1 0
7638 2 -1 -2.38419e-07
7638 3 13650 0.0267725
7638 4 8925 0.051832
7638 5 906 0.00835085
7638 6 5741 0.0601813
7638 7 1067 0.0267725
7638 8 -1 0
7638 9 -1 0
7638 10 -1 0
7638 11 -1 0
7639 -1 0.148492
7639 0 -1 0
7639 1 -1 1.21072e-08
7639 2 12616 0.0127124
7639 3 300 0.0229193
7639 4 300 0.0386152
7639 5 -1 0
7639 6 1651 0.0356312
7639 7 7202 0.0386152
7639 8 -1 0
7639 9 -1 0
7639 10 -1 0
7639 11 -1 3.72529e-09
7640 -1 0.930319
7640 0 -1 0
7640 1 -1 0
7640 2 13651 0.024316
7640 3 8395 0.0768518
7640 4 10321 0.0144322
7640 5 13652 0.00694144
7640 6 6884 0.0726244
7640 7 12116 0.735152
7640 8 -1 0
7640 9 -1 0
7640 10 -1 0
7640 11 -1 0
7641 -1 0.124852
7641 0 404 0.0204804
7641 1 -1 0
7641 2 6226 0.0147909
7641 3 -1 0
7641 4 11281 0.0271537
7641 5 -1 0
7641 6 5960 0.0476339
7641 7 13401 0.0147908
7641 8 -1 0
7641 9 -1 0
7641 10 -1 0
7641 11 -1 0
7642 -1 0.586582
7642 0 -1 0
7642 1 -1 0
7642 2 -1 0
7642 3 -1 0
7642 4 -1 0
7642 5 12905 0.0176127
7642 6 9881 0.0176127
7642 7 11782 0.55136
7642 8 -1 0
7642 9 -1 0
7642 10 -1 0
