20144 5
0 -1 3997
8506 2 5028 0.38241
8506 3 11156 3.41393
8506 4 1452 0.324902
8506 5 11156 1.04439
8506 6 15656 3.42865
8506 7 15657 1.71603
8506 8 -1 -9.53674e-07
8506 9 -1 -9.53674e-07
8507 -1 3.36473
8507 0 11157 0.0922852
8507 1 15657 0.559779
8507 2 -1 0
8507 3 11157 0.638403
8507 4 3216 0.234222
8507 5 15658 0.488896
8507 6 324 0.270417
8507 7 12459 1.08076
8507 8 -1 0
8507 9 -1 -2.38419e-07
8508 0 1.65133
8508 0 -1 0
8508 1 -1 5.96046e-08
8508 2 -1 2.98023e-08
8508 3 11158 0.139042
8508 4 15659 0.0733085
8508 5 10002 0.165605
8508 6 15117 0.00828671
8508 7 15660 0.0384682
8508 8 2064 0.226634
8508 9 -1 -2.38419e-07
8509 -1 2.93435
8509 0 -1 0
8509 1 -1 0
8509 2 -1 0
8509 3 15661 0.107326
8509 4 8478 0.269843
8509 5 15662 0.208467
8509 6 7729 0.588928
8509 7 1741 1.47829
8509 8 3521 0.17829
8509 9 8446 0.103206
8510 -1 9.46289
8510 0 -1 9.53674e-07
8510 1 15658 0.241012
8510 2 3519 4.84985
8510 3 10850 0.502033
8510 4 4282 1.00817
8510 5 184 1.16611
8510 6 324 0.348833
8510 7 15663 1.34697
8510 8 -1 0
8510 9 -1 0
8511 -1 0.363932
8511 0 13691 0.0517057
8511 1 11943 0.0444347
8511 2 -1 0
8511 3 15664 0.0564166
8511 4 5398 0.0294088
8511 5 6 0.0444347
8511 6 4322 0.0517057
8511 7 13496 0.0858254
8511 8 -1 0
8511 9 -1 0
8512 -1 2.63409
8512 0 -1 0
8512 1 10053 0.202623
8512 2 -1 0
8512 3 15579 0.805124
8512 4 15665 0.188608
8512 5 7126 0.357305
8512 6 4637 0.708444
8512 7 3694 0.371989
8512 8 -1 0
8512 9 -1 0
8513 -1 1.22498
8513 0 -1 0
8513 1 -1 0
8513 2 -1 0
8513 3 15184 0.0256834
8513 4 6685 0.0233111
8513 5 118 0.615382
8513 6 1716 0.511606
8513 7 15666 0.0489937
8513 8 -1 0
8513 9 -1 0
8514 -1 0.208157
8514 0 -1 0
8514 1 8630 0.0563335
8514 2 -1 0
8514 3 12859 0.0166292
8514 4 4699 0.0311162
8514 5 1584 0.072963
8514 6 8514 0.0155219
8514 7 10425 0.0155943
8514 8 -1 0
8514 9 -1 0
8515 -1 2.37686
8515 0 12417 0.127837
8515 1 -1 0
8515 2 1584 0.0760994
8515 3 12417 0.224555
8515 4 13353 0.185409
8515 5 8516 0.822984
8515 6 11297 0.555721
8515 7 277 0.384253
8515 8 -1 0
8515 9 -1 0
8516 -1 1.93609
8516 0 -1 0
8516 1 -1 0
8516 2 5369 0.0746039
8516 3 12418 0.253062
8516 4 15150 0.198145
8516 5 9473 0.32522
8516 6 8098 0.111135
8516 7 15667 0.973914
8516 8 -1 3.57628e-07
8516 9 -1 0
8517 -1 2.23165
8517 0 -1 0
8517 1 -1 0
8517 2 -1 0
8517 3 12419 0.0253334
8517 4 3623 0.0529784
8517 5 15668 0.0436878
8517 6 4149 1.61796
8517 7 15669 0.491692
8517 8 -1 0
8517 9 -1 0
8518 -1 0.684539
8518 0 -1 0
8518 1 -1 0
8518 2 -1 0
8518 3 946 0.0138044
8518 4 3486 0.0564137
8518 5 15670 0.0233834
8518 6 6424 0.186451
8518 7 15342 0.23209
8518 8 9680 0.172398
8518 9 -1 1.19209e-07
8519 -1 0.769741
8519 0 10851 0.0766649
8519 1 15663 0.121122
8519 2 -1 0
8519 3 10851 0.131566
8519 4 4297 0.0555172
8519 5 1661 0.290254
8519 6 5573 0.00822735
8519 7 10369 0.086392
8519 8 -1 0
8519 9 -1 0
8520 -1 3.48582
8520 0 6593 0.111442
8520 1 5122 0.198121
8520 2 9699 0.104885
8520 3 12932 0.0977864
8520 4 2691 1.44308
8520 5 5030 0.235901
8520 6 15671 0.22791
8520 7 14863 1.0667
8520 8 -1 -4.76837e-07
8520 9 -1 1.19209e-07
8521 -1 0.343507
8521 0 -1 0
8521 1 -1 0
8521 2 12716 0.0463074
8521 3 12584 0.0602977
8521 4 12632 0.0651467
8521 5 10423 0.0212476
8521 6 15672 0.0380059
8521 7 12505 0.112498
8521 8 -1 0
8521 9 -1 0
8522 -1 0.359671
8522 0 -1 0
8522 1 6399 0.123615
8522 2 -1 -2.98023e-08
8522 3 13771 0.0287587
8522 4 876 0.0274611
8522 5 8520 0.143967
8522 6 7346 0.0274611
8522 7 15673 0.00840724
8522 8 -1 0
8522 9 -1 0
8523 -1 0.280069
8523 0 -1 0
8523 1 -1 0
8523 2 -1 0
8523 3 15674 0.112625
8523 4 11984 0.0274093
8523 5 10535 0.0701828
8523 6 15675 0.0274096
8523 7 1313 0.0424426
8523 8 -1 0
8523 9 -1 0
8524 -1 1.22865
8524 0 938 0.0435857
8524 1 -1 0
8524 2 15671 0.116353
8524 3 938 0.0143423
8524 4 5903 0.750643
8524 5 8524 0.0532835
8524 6 15676 0.217305
8524 7 15677 0.0331403
8524 8 -1 5.96046e-08
8524 9 -1 0
8525 -1 0.431006
8525 0 -1 0
8525 1 -1 1.19209e-07
8525 2 14863 0.182166
8525 3 13974 0.0169111
8525 4 6332 0.0164257
8525 5 8147 0.182165
8525 6 2727 0.016912
8525 7 14449 0.016426
8525 8 -1 0
8525 9 -1 2.38419e-07
8526 -1 0.0579052
8526 0 -1 0
8526 1 -1 0
8526 2 -1 0
8526 3 9779 0.0117691
8526 4 15678 0.0171824
8526 5 11009 0.0171824
8526 6 -1 0
8526 7 15679 0.0117693
8526 8 -1 0
8526 9 -1 0
8527 -1 0.135681
8527 0 -1 0
8527 1 -1 0
8527 2 -1 0
8527 3 15680 0.0526431
8527 4 13254 0.0151971
8527 5 15041 0.0340786
8527 6 9416 0.018563
8527 7 649 0.0151966
8527 8 -1 0
8527 9 -1 0
8528 -1 0.0237198
8528 0 -1 0
8528 1 -1 0
8528 2 -1 0
8528 3 15679 0.0118604
8528 4 -1 0
8528 5 15681 0.0118604
8528 6 -1 0
8528 7 -1 0
8528 8 -1 0
8528 9 -1 0
8529 -1 0.0919447
8529 0 -1 0
8529 1 -1 0
8529 2 -1 0
8529 3 6386 0.0250764
8529 4 15682 0.0208969
8529 5 6904 0.0208974
8529 6 -1 0
8529 7 15683 0.0250754
8529 8 -1 1.19209e-07
8529 9 -1 0
8530 -1 4.92238
8530 0 8910 0.0493135
8530 1 2195 0.125691
8530 2 -1 0
8530 3 8910 0.369066
8530 4 15683 0.944144
8530 5 11812 0.788357
8530 6 15684 1.80207
8530 7 8638 0.843699
8530 8 -1 0
8530 9 -1 0
8531 -1 7.52098
8531 0 -1 0
8531 1 -1 0
8531 2 -1 0
8531 3 4925 5.19164
8531 4 13749 0.672202
8531 5 9427 0.460746
8531 6 2967 0.375487
8531 7 15685 0.689919
8531 8 886 0.130946
8531 9 -1 0
8532 -1 2.37697
8532 0 8867 0.148178
8532 1 14041 0.00976467
8532 2 3274 0.0680618
8532 3 8867 0.0955796
8532 4 15685 0.0657616
8532 5 8171 1.69046
8532 6 4730 0.261032
8532 7 15686 0.038125
8532 8 -1 0
8532 9 -1 0
8533 -1 3.23288
8533 0 -1 0
8533 1 -1 0
8533 2 -1 0
8533 3 8121 0.0406246
8533 4 4718 0.294008
8533 5 5828 2.43423
8533 6 8942 0.110683
8533 7 5587 0.353346
8533 8 -1 0
8533 9 -1 0
8534 -1 0.472813
8534 0 -1 0
8534 1 -1 0
8534 2 -1 0
8534 3 1354 0.107331
8534 4 15687 0.0478401
8534 5 813 0.00895333
8534 6 8170 0.0186679
8534 7 7621 0.0202188
8534 8 -1 0
8534 9 2716 0.269802
8535 -1 1.95884
8535 0 15688 0.258438
8535 1 -1 0
8535 2 13243 0.0992136
8535 3 15688 0.259472
8535 4 466 0.0157986
8535 5 4409 0.203794
8535 6 15689 0.133164
8535 7 1904 0.863415
8535 8 3213 0.125546
8535 9 -1 0
8536 -1 2.66719
8536 0 -1 0
8536 1 -1 0
8536 2 -1 0
8536 3 15690 0.0496109
8536 4 4409 0.655605
8536 5 1624 0.823031
8536 6 2232 0.472594
8536 7 8705 0.666333
8536 8 -1 0
8536 9 -1 0
8537 -1 0.0960135
8537 0 -1 0
8537 1 -1 0
8537 2 -1 0
8537 3 7269 0.0393777
8537 4 3676 0.00863099
8537 5 277 0.0101976
8537 6 6614 0.029181
8537 7 15691 0.00863099
8537 8 -1 0
8537 9 -1 0
8538 -1 0.777502
8538 0 13074 0.0835905
8538 1 -1 1.19209e-07
8538 2 -1 0
8538 3 13074 0.0351634
8538 4 7369 0.481457
8538 5 5584 0.0309296
8538 6 1002 0.027687
8538 7 13656 0.118756
8538 8 -1 -9.53674e-07
8538 9 -1 -2.38419e-07
8539 -1 1.26974
8539 0 -1 2.38419e-07
8539 1 -1 1.19209e-07
8539 2 -1 1.19209e-07
8539 3 14397 0.597723
8539 4 10629 0.590957
8539 5 13991 0.0203881
8539 6 12046 0.0173528
8539 7 15692 0.0432951
8539 8 -1 4.76837e-07
8539 9 -1 -7.15256e-07
8540 0 9.77364
8540 0 -1 0
8540 1 -1 0
8540 2 -1 0
8540 3 5116 1.91371
8540 4 305 4.29029
8540 5 6699 0.157841
8540 6 8540 0.100735
8540 7 7901 0.0304993
8540 8 6699 0.762711
8540 9 7901 0.517866
8541 -1 0.110922
8541 0 -1 5.96046e-08
8541 1 -1 0
8541 2 -1 0
8541 3 15692 0.0436778
8541 4 3054 0.0117836
8541 5 704 0.0234482
8541 6 15693 0.0117836
8541 7 8906 0.0202293
8541 8 -1 0
8541 9 -1 0
8542 -1 1.6903
8542 0 -1 0
8542 1 -1 0
8542 2 1291 0.127412
8542 3 15694 0.0991696
8542 4 1194 0.518452
8542 5 220 0.559961
8542 6 10651 0.204481
8542 7 2845 0.0443339
8542 8 14035 0.136477
8542 9 -1 -2.38419e-07
8543 -1 0.0451355
8543 0 -1 0
8543 1 -1 0
8543 2 -1 0
8543 3 4958 0.0225673
8543 4 -1 0
8543 5 10441 0.0225677
8543 6 -1 -2.38419e-07
8543 7 -1 0
8543 8 -1 0
8543 9 -1 0
8544 -1 1.01132
8544 0 -1 0
8544 1 -1 0
8544 2 -1 0
8544 3 10192 0.0925368
8544 4 2420 0.0244775
8544 5 1433 0.710934
8544 6 3285 0.016216
8544 7 15695 0.0358402
8544 8 15696 0.066355
8544 9 7976 0.0649575
8545 0 3.23314
8545 0 -1 0
8545 1 -1 0
8545 2 -1 0
8545 3 2198 0.561242
8545 4 9926 1.34778
8545 5 15697 0.143564
8545 6 14530 0.0533781
8545 7 5595 0.11704
8545 8 15697 0.0101254
8545 9 -1 0
8546 -1 0.224229
8546 0 -1 0
8546 1 -1 0
8546 2 -1 0
8546 3 15698 0.0599155
8546 4 5274 0.0521989
8546 5 12613 0.112114
8546 6 -1 0
8546 7 -1 0
8546 8 -1 0
8546 9 -1 0
8547 0 6.57503
8547 0 -1 0
8547 1 -1 0
8547 2 11619 0.193616
8547 3 7621 2.61121
8547 4 7031 1.00166
8547 5 1532 0.442008
8547 6 5220 0.0133023
8547 7 15699 0.291479
8547 8 1195 0.841186
8547 9 1790 0.180568
8548 -1 0.284199
8548 0 -1 0
8548 1 -1 0
8548 2 -1 0
8548 3 10549 0.016571
8548 4 13941 0.0447869
8548 5 15700 0.196941
8548 6 9140 0.00863153
8548 7 13397 0.0172656
8548 8 -1 0
8548 9 -1 0
8549 -1 0.944926
8549 0 -1 0
8549 1 -1 0
8549 2 14163 0.0229325
8549 3 15700 0.0823857
8549 4 2617 0.571854
8549 5 1386 0.0167208
8549 6 6176 0.193537
8549 7 15701 0.0575106
8549 8 -1 -1.19209e-07
8549 9 -1 0
8550 -1 0.247163
8550 0 -1 0
8550 1 -1 0
8550 2 -1 0
8550 3 9140 0.0320377
8550 4 4397 0.0103182
8550 5 6176 0.162447
8550 6 4505 0.0102048
8550 7 15702 0.0321527
8550 8 -1 0
8550 9 -1 5.96046e-08
8551 -1 0.173562
8551 0 -1 0
8551 1 -1 7.45058e-09
8551 2 3165 0.00696772
8551 3 13397 0.0641122
8551 4 15557 0.0157089
8551 5 15703 0.0272744
8551 6 15704 0.045305
8551 7 10330 0.0142083
8551 8 -1 -5.96046e-08
8551 9 -1 0
8552 -1 0.70743
8552 0 -1 0
8552 1 -1 0
8552 2 14159 0.0397906
8552 3 9138 0.0454698
8552 4 3752 0.0759873
8552 5 5913 0.313832
8552 6 8549 0.05074
8552 7 7281 0.0164879
8552 8 5913 0.0467707
8552 9 10707 0.11835
8553 -1 2.31087
8553 0 -1 0
8553 1 -1 0
8553 2 -1 0
8553 3 9483 0.158976
8553 4 11193 0.0732896
8553 5 13403 0.643555
8553 6 1234 0.0234101
8553 7 8959 0.0222852
8553 8 1831 1.36361
8553 9 1234 0.0257528
8554 -1 0.0630445
8554 0 -1 0
8554 1 -1 0
8554 2 -1 0
8554 3 2732 0.0175123
8554 4 8814 0.0140101
8554 5 5879 0.0315223
8554 6 -1 0
8554 7 -1 0
8554 8 -1 0
8554 9 -1 0
8555 -1 0.0576153
8555 0 -1 0
8555 1 -1 0
8555 2 -1 0
8555 3 10352 0.0116799
8555 4 10490 0.0171261
8555 5 15705 0.0171266
8555 6 2252 0.0116795
8555 7 -1 0
8555 8 -1 0
8555 9 -1 0
8556 -1 0.52698
8556 0 15706 0.0396385
8556 1 -1 0
8556 2 -1 0
8556 3 15706 0.106065
8556 4 15705 0.117781
8556 5 6266 0.074728
8556 6 -1 9.53674e-07
8556 7 15707 0.188762
8556 8 -1 -1.19209e-07
8556 9 -1 0
8557 -1 0.0782318
8557 0 -1 0
8557 1 -1 0
8557 2 -1 0
8557 3 8943 0.0257193
8557 4 390 0.0133961
8557 5 2133 0.0257191
8557 6 -1 -1.19209e-07
8557 7 15708 0.0133962
8557 8 -1 0
8557 9 -1 0
8558 -1 0.475782
8558 0 -1 0
8558 1 -1 0
8558 2 -1 0
8558 3 3641 0.421988
8558 4 4265 0.0268977
8558 5 12216 0.0140288
8558 6 -1 2.38419e-07
8558 7 2653 0.0128682
8558 8 -1 0
8558 9 -1 0
8559 -1 0.443748
8559 0 -1 0
8559 1 -1 0
8559 2 -1 0
8559 3 4396 0.0590072
8559 4 10525 0.0231661
8559 5 9119 0.0501692
8559 6 -1 0
8559 7 3518 0.0231662
8559 8 1806 0.28824
8559 9 -1 0
8560 -1 1.0778
8560 0 -1 0
8560 1 10369 0.0631495
8560 2 -1 0
8560 3 9330 0.0623627
8560 4 4371 0.0870675
8560 5 3413 0.179277
8560 6 6025 0.0333023
8560 7 15488 0.652645
8560 8 -1 0
8560 9 -1 0
8561 -1 0.0442967
8561 0 -1 0
8561 1 -1 0
8561 2 -1 0
8561 3 4552 0.0123153
8561 4 7152 0.00983298
8561 5 -1 0
8561 6 15709 0.0221483
8561 7 -1 0
8561 8 -1 0
8561 9 -1 0
8562 -1 1.61627
8562 0 -1 0
8562 1 -1 0
8562 2 -1 0
8562 3 2927 0.487446
8562 4 2675 0.0611565
8562 5 4311 0.496278
8562 6 1328 0.54475
8562 7 10174 0.0266404
8562 8 -1 0
8562 9 -1 0
8563 -1 0.954094
8563 0 -1 0
8563 1 -1 0
8563 2 -1 0
8563 3 15709 0.0228941
8563 4 4374 0.123146
8563 5 1328 0.109343
8563 6 3150 0.0138025
8563 7 4650 0.684904
8563 8 -1 0
8563 9 -1 0
8564 -1 0.110476
8564 0 -1 0
8564 1 -1 0
8564 2 -1 -2.98023e-08
8564 3 4103 0.0161943
8564 4 4375 0.0390422
8564 5 15710 0.0306344
8564 6 4814 0.00840855
8564 7 15692 0.0161946
8564 8 -1 0
8564 9 -1 0
8565 -1 0.267093
8565 0 -1 0
8565 1 -1 0
8565 2 -1 2.38419e-07
8565 3 5809 0.0143471
8565 4 2480 0.0174973
8565 5 -1 0
8565 6 1987 0.217751
8565 7 15711 0.0174973
8565 8 -1 0
8565 9 -1 0
8566 -1 0.739127
8566 0 -1 0
8566 1 -1 0
8566 2 -1 0
8566 3 1734 0.017314
8566 4 5055 0.0389853
8566 5 703 0.318571
8566 6 13426 0.325272
8566 7 13221 0.0389829
8566 8 -1 2.38419e-07
8566 9 -1 0
8567 -1 2.27015
8567 0 -1 0
8567 1 -1 0
8567 2 7590 0.199288
8567 3 15711 0.0369501
8567 4 7806 0.558515
8567 5 5982 0.676246
8567 6 1740 0.215777
8567 7 7511 0.583369
8567 8 -1 0
8567 9 -1 0
8568 -1 8.30693
8568 0 4895 0.259289
8568 1 10662 0.109612
8568 2 -1 0
8568 3 4895 0.842909
8568 4 1939 0.125599
8568 5 8569 0.959024
8568 6 2049 0.0122621
8568 7 15277 3.07094
8568 8 8569 2.92732
8568 9 -1 0
8569 0 6.50914
8569 0 1173 0.031147
8569 1 -1 0
8569 2 -1 0
8569 3 1173 1.10982
8569 4 1950 0.0659018
8569 5 2049 0.561488
8569 6 4315 0.0871496
8569 7 11858 0.501726
8569 8 2049 3.15187
8569 9 -1 0
8570 -1 1.86572
8570 0 -1 0
8570 1 9579 0.0729254
8570 2 -1 0
8570 3 15712 0.140928
8570 4 7247 0.110687
8570 5 7378 1.23543
8570 6 2851 0.0221581
8570 7 10817 0.0305083
8570 8 2874 0.253104
8570 9 -1 4.76837e-07
8571 -1 2.33889
8571 0 -1 -2.38419e-07
8571 1 12453 0.0169872
8571 2 -1 4.76837e-07
8571 3 7750 0.688046
8571 4 7248 1.23436
8571 5 8571 0.103952
8571 6 8571 0.102644
8571 7 15713 0.0816039
8571 8 -1 0
8571 9 15713 0.111258
8572 -1 3.05252
8572 0 -1 0
8572 1 -1 0
8572 2 -1 0
8572 3 1636 0.668247
8572 4 1210 1.52858
8572 5 8572 0.460462
8572 6 15714 0.0208585
8572 7 15715 0.374422
8572 8 -1 0
8572 9 -1 -1.19209e-07
8573 -1 3.26009
8573 0 -1 0
8573 1 9939 0.139174
8573 2 9247 0.145051
8573 3 8575 1.10998
8573 4 11976 0.525768
8573 5 10014 0.225623
8573 6 950 1.05274
8573 7 5414 0.061735
8573 8 -1 0
8573 9 -1 0
8574 -1 0.844957
8574 0 8578 0.0155807
8574 1 -1 0
8574 2 11544 0.010253
8574 3 8578 0.27332
8574 4 7525 0.123324
8574 5 15716 0.0307193
8574 6 8499 0.0380752
8574 7 10848 0.353684
8574 8 -1 0
8574 9 -1 0
8575 -1 1.6613
8575 0 -1 0
8575 1 -1 0
8575 2 13814 0.0084095
8575 3 9939 0.0170774
8575 4 9283 1.1448
8575 5 10893 0.0410099
8575 6 3519 0.389816
8575 7 12455 0.0601918
8575 8 -1 0
8575 9 -1 0
8576 -1 1.80003
8576 0 5401 0.00588131
8576 1 -1 0
8576 2 -1 0
8576 3 5360 0.0168185
8576 4 1879 0.593468
8576 5 1624 0.628789
8576 6 429 0.231976
8576 7 10522 0.022426
8576 8 -1 0
8576 9 10522 0.300669
8577 -1 1.0121
8577 0 10 0.130494
8577 1 -1 0
8577 2 -1 -1.90735e-06
8577 3 10914 0.311132
8577 4 7087 0.12967
8577 5 11107 0.175951
8577 6 4773 0.10138
8577 7 13712 0.163471
8577 8 -1 0
8577 9 -1 0
8578 -1 1.17342
8578 0 -1 0
8578 1 -1 0
8578 2 10522 0.00627422
8578 3 5414 0.122581
8578 4 13712 0.228829
8578 5 15717 0.0660639
8578 6 15647 0.029191
8578 7 15718 0.262428
8578 8 -1 0
8578 9 785 0.458047
8579 0 19.988
8579 0 14891 1.75685
8579 1 -1 0
8579 2 8503 2.50838
8579 3 14891 4.4933
8579 4 3232 6.82239
8579 5 7296 1.19397
8579 6 6040 1.00773
8579 7 15719 1.19126
8579 8 13592 0.0141671
8579 9 -1 0
8580 -1 1.18583
8580 0 -1 0
8580 1 -1 9.53674e-07
8580 2 8778 0.154859
8580 3 8183 0.112333
8580 4 1960 0.620201
8580 5 10586 0.0759447
8580 6 9577 0.0194445
8580 7 15232 0.203058
8580 8 -1 0
8580 9 -1 0
8581 -1 5.5673
8581 0 -1 0
8581 1 -1 0
8581 2 4409 0.284571
8581 3 8579 0.823613
8581 4 15357 0.472095
8581 5 12224 2.12607
8581 6 4925 0.932942
8581 7 13847 0.928002
8581 8 -1 0
8581 9 -1 0
8582 -1 0.495651
8582 0 -1 0
8582 1 -1 0
8582 2 -1 0
8582 3 15720 0.0810084
8582 4 13751 0.0592227
8582 5 8776 0.0188503
8582 6 1587 0.0649991
8582 7 14686 0.0207939
8582 8 8776 0.243532
8582 9 13315 0.00725734
8583 -1 2.53612
8583 0 5677 0.0149288
8583 1 -1 0
8583 2 -1 0
8583 3 15716 0.085031
8583 4 15233 0.884064
8583 5 5543 0.97551
8583 6 4730 0.4769
8583 7 13282 0.0996817
8583 8 -1 0
8583 9 -1 0
8584 -1 1.76451
8584 0 -1 0
8584 1 -1 0
8584 2 -1 0
8584 3 6805 0.229472
8584 4 1527 0.0158892
8584 5 7955 0.474883
8584 6 3480 0.237657
8584 7 5984 0.806596
8584 8 -1 0
8584 9 -1 0
8585 -1 0.0674024
8585 0 -1 1.3411e-07
8585 1 -1 0
8585 2 -1 0
8585 3 12415 0.0188951
8585 4 12394 0.0148039
8585 5 -1 -7.15256e-07
8585 6 -1 3.57628e-07
8585 7 15721 0.0336992
8585 8 -1 0
8585 9 -1 -1.19209e-07
8586 -1 0.0709777
8586 0 -1 0
8586 1 -1 0
8586 2 -1 0
8586 3 15721 0.0354908
8586 4 -1 0
8586 5 100 0.0149441
8586 6 -1 0
8586 7 11745 0.0205467
8586 8 -1 0
8586 9 -1 0
8587 -1 2.79979
8587 0 -1 0
8587 1 -1 0
8587 2 -1 0
8587 3 15578 0.426549
8587 4 15719 0.25577
8587 5 15722 0.596773
8587 6 375 0.627528
8587 7 10846 0.893172
8587 8 -1 -2.38419e-07
8587 9 -1 0
8588 1 2.1476
8588 0 -1 0
8588 1 -1 0
8588 2 -1 0
8588 3 15722 0.185087
8588 4 339 0.0636864
8588 5 6566 0.50781
8588 6 8942 0.0925088
8588 7 15723 0.0548488
8588 8 10815 0.243666
8588 9 -1 0
8589 -1 1.28468
8589 0 -1 0
8589 1 -1 0
8589 2 -1 0
8589 3 10846 0.192282
8589 4 341 0.207089
8589 5 3724 0.677144
8589 6 9086 0.178463
8589 7 5545 0.0297027
8589 8 -1 0
8589 9 -1 0
8590 -1 0.171621
8590 0 -1 0
8590 1 -1 0
8590 2 -1 0
8590 3 13593 0.0457561
8590 4 9127 0.0400529
8590 5 10670 0.0605418
8590 6 15724 0.01231
8590 7 1845 0.0129562
8590 8 -1 -1.19209e-07
8590 9 -1 1.19209e-07
8591 -1 0.17415
8591 0 -1 0
8591 1 -1 0
8591 2 -1 0
8591 3 12404 0.0453224
8591 4 15725 0.0417523
8591 5 3111 0.0307164
8591 6 8804 0.0340142
8591 7 3478 0.0223436
8591 8 -1 0
8591 9 -1 0
8592 -1 0.0491695
8592 0 -1 0
8592 1 -1 0
8592 2 -1 0
8592 3 1225 0.00530696
8592 4 4086 0.0192776
8592 5 -1 0
8592 6 912 0.00530696
8592 7 -1 0
8592 8 -1 0
8592 9 13349 0.0192777
8593 -1 1.2773
8593 0 -1 0
8593 1 10861 0.453104
8593 2 -1 0
8593 3 4306 0.113602
8593 4 15723 0.0719414
8593 5 6057 0.547348
8593 6 4139 0.0658193
8593 7 15726 0.0254825
8593 8 -1 0
8593 9 -1 0
8594 -1 0.300841
8594 0 -1 0
8594 1 -1 0
8594 2 -1 0
8594 3 2403 0.0767574
8594 4 5545 0.0736645
8594 5 1271 0.114827
8594 6 -1 0
8594 7 7010 0.0228604
8594 8 12414 0.0127343
8594 9 -1 0
8595 -1 1.08484
8595 0 15727 0.0247378
8595 1 -1 0
8595 2 -1 0
8595 3 7980 0.150605
8595 4 5495 0.0374494
8595 5 12098 0.0112453
8595 6 13674 0.065464
8595 7 5513 0.674245
8595 8 1333 0.121089
8595 9 -1 0
8596 -1 0.129755
8596 0 -1 0
8596 1 13674 0.0240884
8596 2 -1 -1.2219e-06
8596 3 7587 0.0264935
8596 4 14004 0.0142938
8596 5 2213 0.0264912
8596 6 15728 0.0142932
8596 7 884 0.0240864
8596 8 -1 0
8596 9 -1 2.38419e-07
8597 -1 1.21643
8597 0 -1 0
8597 1 -1 0
8597 2 -1 0
8597 3 2896 0.0796747
8597 4 7566 0.0513077
8597 5 15729 0.0663252
8597 6 10647 0.0364017
8597 7 2588 0.815448
8597 8 -1 2.38419e-07
8597 9 11966 0.167273
8598 -1 1.096
8598 0 -1 0
8598 1 15730 0.224352
8598 2 -1 0
8598 3 15731 0.0134137
8598 4 1122 0.0630023
8598 5 12981 0.718817
8598 6 -1 0
8598 7 163 0.0764159
8598 8 -1 2.38419e-07
8598 9 -1 -1.19209e-07
8599 -1 3.08197
8599 0 -1 0
8599 1 12981 0.225509
8599 2 -1 0
8599 3 9276 0.0773091
8599 4 7664 0.450199
8599 5 444 0.700594
8599 6 15732 1.32673
8599 7 11322 0.0389924
8599 8 8600 0.160662
8599 9 11322 0.101981
8600 -1 0.641697
8600 0 -1 0
8600 1 -1 0
8600 2 -1 0
8600 3 9277 0.0273728
8600 4 5898 0.0322104
8600 5 15732 0.37824
8600 6 -1 -2.38419e-07
8600 7 9146 0.0184448
8600 8 15732 0.158058
8600 9 9146 0.0273728
8601 -1 1.27475
8601 0 -1 0
8601 1 12369 0.00739717
8601 2 8069 0.00839788
8601 3 3674 0.0214275
8601 4 4986 0.0373299
8601 5 2743 0.601965
8601 6 7844 0.0214276
8601 7 15733 0.0156004
8601 8 1573 0.5612
8601 9 -1 0
8602 -1 0.571134
8602 0 -1 0
8602 1 -1 0
8602 2 11128 0.048213
8602 3 8626 0.0401068
8602 4 10814 0.0390277
8602 5 11954 0.316439
8602 6 15251 0.096355
8602 7 1402 0.0309927
8602 8 -1 0
8602 9 -1 0
8603 -1 0.284149
8603 0 -1 0
8603 1 -1 0
8603 2 -1 0
8603 3 15734 0.0514617
8603 4 2658 0.0906129
8603 5 15735 0.0288968
8603 6 4198 0.0225651
8603 7 4346 0.0906128
8603 8 -1 0
8603 9 -1 0
8604 -1 0.2003
8604 0 -1 0
8604 1 -1 0
8604 2 -1 0
8604 3 15736 0.057307
8604 4 9057 0.0428439
8604 5 15737 0.0727214
8604 6 15738 0.00698066
8604 7 1778 0.0204484
8604 8 -1 0
8604 9 -1 0
8605 -1 0.488068
8605 0 -1 0
8605 1 -1 0
8605 2 -1 0
8605 3 15735 0.0312889
8605 4 15737 0.0792763
8605 5 4446 0.0880849
8605 6 2256 0.266939
8605 7 6904 0.02248
8605 8 -1 0
8605 9 -1 0
8606 -1 2.42351
8606 0 -1 0
8606 1 15251 0.0482664
8606 2 -1 0
8606 3 4198 0.10838
8606 4 2796 0.190729
8606 5 7208 1.49084
8606 6 14508 0.282486
8606 7 11293 0.03578
8606 8 7208 0.267007
8606 9 -1 2.38419e-07
8607 -1 1.07395
8607 0 -1 0
8607 1 -1 0
8607 2 -1 0
8607 3 4346 0.105842
8607 4 11682 0.0180573
8607 5 15739 0.114561
8607 6 6743 0.580456
8607 7 450 0.255036
8607 8 -1 0
8607 9 -1 0
8608 0 4.77469
8608 0 15732 0.259286
8608 1 -1 0
8608 2 7208 0.0453138
8608 3 15732 0.109247
8608 4 2796 0.894311
8608 5 3354 1.91996
8608 6 8606 0.123992
8608 7 7278 0.106789
8608 8 3354 0.226519
8608 9 7278 0.0892673
8609 -1 0.743179
8609 0 -1 0
8609 1 -1 0
8609 2 -1 0
8609 3 9146 0.0434098
8609 4 14037 0.0675602
8609 5 15740 0.487272
8609 6 15503 0.0196869
8609 7 8010 0.0222173
8609 8 -1 -1.19209e-07
8609 9 15503 0.103035
8610 -1 5.06855
8610 0 -1 0
