9807 6
0 -1 4003
4425 6 2706 0.568474
4425 7 5766 0.757038
4425 8 3085 0.0111163
4425 9 -1 0
4425 10 -1 0
4425 11 6585 0.0251949
4426 0 2.02337
4426 0 -1 0
4426 1 -1 0
4426 2 -1 0
4426 3 102 0.0449636
4426 4 -1 0
4426 5 5633 0.0107248
4426 6 4426 0.927503
4426 7 7452 0.0294493
4426 8 -1 0
4426 9 -1 0
4426 10 -1 0
4426 11 1846 0.0107248
4427 -1 0.665011
4427 0 -1 0
4427 1 -1 0
4427 2 2365 0.0117764
4427 3 6001 0.070123
4427 4 2753 0.0532222
4427 5 -1 0
4427 6 3421 0.0554488
4427 7 5580 0.409442
4427 8 7453 0.0117765
4427 9 -1 0
4427 10 -1 0
4427 11 1079 0.0532219
4428 -1 3.03417
4428 0 -1 0
4428 1 -1 0
4428 2 4994 0.5791
4428 3 4476 0.0131565
4428 4 992 1.27484
4428 5 4428 0.0129181
4428 6 4428 0.547344
4428 7 2060 0.580744
4428 8 -1 0
4428 9 -1 0
4428 10 -1 0
4428 11 7454 0.0260745
4429 -1 0.418232
4429 0 -1 0
4429 1 -1 0
4429 2 7455 0.0162017
4429 3 7453 0.0109076
4429 4 2523 0.0977745
4429 5 -1 0
4429 6 4429 0.0347428
4429 7 4616 0.0792335
4429 8 -1 0
4429 9 2402 0.179372
4429 10 -1 0
4429 11 -1 0
4430 -1 1.5277
4430 0 -1 0
4430 1 -1 0
4430 2 763 0.377863
4430 3 6046 0.0760527
4430 4 -1 0
4430 5 -1 0
4430 6 3926 0.0633297
4430 7 710 0.012723
4430 8 3904 0.056595
4430 9 428 0.514379
4430 10 -1 0
4430 11 7456 0.426757
4431 -1 1.96185
4431 0 -1 0
4431 1 -1 0
4431 2 5574 0.0204101
4431 3 5338 1.37953
4431 4 -1 0
4431 5 7457 0.0197864
4431 6 6715 0.0543857
4431 7 4216 0.487728
4431 8 -1 0
4431 9 -1 0
4431 10 -1 0
4431 11 -1 0
4432 -1 0.321684
4432 0 -1 0
4432 1 -1 0
4432 2 7458 0.109753
4432 3 358 0.0338604
4432 4 1776 0.008883
4432 5 4432 0.00834656
4432 6 6716 0.0383422
4432 7 3876 0.0714108
4432 8 -1 0
4432 9 -1 0
4432 10 3751 0.0510899
4432 11 -1 5.96046e-08
4433 0 2.98578
4433 0 -1 0
4433 1 -1 0
4433 2 2916 0.0546981
4433 3 170 0.0147258
4433 4 5406 0.936069
4433 5 -1 0
4433 6 4433 0.737932
4433 7 375 0.141086
4433 8 5587 0.0147257
4433 9 1596 0.0419028
4433 10 -1 0
4433 11 1653 0.0446288
4434 0 12.5312
4434 0 -1 0
4434 1 -1 0
4434 2 2921 0.351234
4434 3 2990 0.738957
4434 4 440 0.188331
4434 5 641 2.49004
4434 6 4434 4.04985
4434 7 7459 0.704662
4434 8 6746 0.436554
4434 9 2968 0.57159
4434 10 -1 0
4434 11 -1 0
4435 -1 0.750233
4435 0 -1 0
4435 1 -1 0
4435 2 5222 0.0557839
4435 3 -1 0
4435 4 6452 0.0555587
4435 5 -1 0
4435 6 5582 0.0207918
4435 7 2453 0.35
4435 8 -1 0
4435 9 1889 0.268099
4435 10 -1 0
4435 11 -1 0
4436 -1 10.5623
4436 0 -1 0
4436 1 -1 0
4436 2 4216 0.381016
4436 3 1789 0.759042
4436 4 5056 3.62488
4436 5 4436 1.50771
4436 6 4436 0.752195
4436 7 3763 0.55453
4436 8 1879 0.311568
4436 9 3610 2.05611
4436 10 3467 0.442238
4436 11 5286 0.173014
4437 -1 1.92772
4437 0 -1 0
4437 1 -1 0
4437 2 5513 0.0401464
4437 3 1024 0.141219
4437 4 7460 0.520841
4437 5 6881 0.0308719
4437 6 2915 0.0357933
4437 7 546 0.631946
4437 8 -1 0
4437 9 5381 0.280239
4437 10 1008 0.235529
4437 11 1972 0.011139
4438 -1 0.0450172
4438 0 -1 0
4438 1 -1 0
4438 2 7461 0.0225084
4438 3 -1 0
4438 4 -1 0
4438 5 -1 0
4438 6 -1 0
4438 7 7462 0.0225083
4438 8 -1 0
4438 9 -1 0
4438 10 -1 0
4438 11 -1 0
4439 -1 0.0454903
4439 0 -1 0
4439 1 -1 0
4439 2 -1 0
4439 3 -1 0
4439 4 -1 0
4439 5 7462 0.0227456
4439 6 -1 0
4439 7 5140 0.0227458
4439 8 -1 0
4439 9 -1 0
4439 10 -1 0
4439 11 -1 0
4440 0 5.70491
4440 0 -1 0
4440 1 -1 0
4440 2 6200 0.106166
4440 3 5677 0.189038
4440 4 2684 0.582222
4440 5 2012 0.57505
4440 6 4440 0.795093
4440 7 2655 0.0177314
4440 8 4770 1.05719
4440 9 5007 0.766495
4440 10 -1 3.09944e-06
4440 11 1266 0.616036
4441 -1 3.59504
4441 0 -1 0
4441 1 -1 0
4441 2 1266 0.194222
4441 3 7463 0.0592635
4441 4 4108 0.199397
4441 5 1348 0.487088
4441 6 4441 0.220495
4441 7 2200 0.598809
4441 8 817 0.171295
4441 9 3277 0.414209
4441 10 5905 0.384771
4441 11 2057 0.865581
4442 -1 4.73253
4442 0 -1 0
4442 1 -1 0
4442 2 765 0.335544
4442 3 2903 0.722058
4442 4 7464 0.306357
4442 5 3017 1.3919
4442 6 4442 0.56159
4442 7 4384 0.870425
4442 8 4434 0.544659
4442 9 -1 0
4442 10 -1 0
4442 11 -1 0
4443 -1 2.07372
4443 0 -1 0
4443 1 -1 0
4443 2 -1 0
4443 3 4434 0.334186
4443 4 -1 0
4443 5 7078 0.361448
4443 6 7465 0.322632
4443 7 2327 0.453399
4443 8 -1 0
4443 9 4602 0.602051
4443 10 -1 0
4443 11 -1 0
4444 -1 1.86866
4444 0 -1 0
4444 1 -1 0
4444 2 780 0.0148656
4444 3 3297 0.18498
4444 4 7466 0.0992257
4444 5 607 0.196157
4444 6 1448 0.0190897
4444 7 7006 0.0801359
4444 8 1448 0.18498
4444 9 -1 0
4444 10 4142 0.162342
4444 11 2445 0.926888
4445 -1 4.24804
4445 0 -1 0
4445 1 -1 0
4445 2 3611 0.210848
4445 3 2711 1.33284
4445 4 6774 0.387817
4445 5 857 0.467407
4445 6 4445 0.236153
4445 7 2464 0.216594
4445 8 6789 0.275642
4445 9 -1 -2.38419e-07
4445 10 1831 1.04772
4445 11 337 0.0730162
4446 -1 1.947
4446 0 -1 0
4446 1 -1 0
4446 2 -1 0
4446 3 -1 0
4446 4 7465 1.00139
4446 5 -1 0
4446 6 7467 0.154462
4446 7 1487 0.791151
4446 8 -1 0
4446 9 -1 0
4446 10 -1 0
4446 11 -1 0
4447 -1 1.03021
4447 0 -1 0
4447 1 -1 0
4447 2 -1 0
4447 3 7205 0.108357
4447 4 2327 0.642823
4447 5 -1 0
4447 6 4447 0.197396
4447 7 7468 0.0816349
4447 8 -1 0
4447 9 -1 0
4447 10 -1 0
4447 11 -1 0
4448 -1 1.60605
4448 0 -1 0
4448 1 -1 0
4448 2 6105 0.0534433
4448 3 3995 0.0899177
4448 4 1587 0.243321
4448 5 1731 0.0291972
4448 6 4448 0.0626369
4448 7 3087 0.571346
4448 8 -1 0
4448 9 -1 -4.76837e-07
4448 10 7439 0.014454
4448 11 5030 0.541752
4449 -1 1.73384
4449 0 -1 0
4449 1 -1 0
4449 2 7071 0.46295
4449 3 5420 0.0996276
4449 4 2319 0.0370455
4449 5 222 0.0360022
4449 6 4449 0.0620046
4449 7 5070 0.585828
4449 8 1773 0.440387
4449 9 -1 0
4449 10 -1 0
4449 11 5130 0.00998962
4450 0 7.86975
4450 0 -1 0
4450 1 -1 0
4450 2 5543 1.39285
4450 3 1638 0.512443
4450 4 5599 0.120098
4450 5 6789 0.982282
4450 6 6127 0.7865
4450 7 5211 1.16654
4450 8 7469 0.50112
4450 9 1489 0.289839
4450 10 541 0.0250724
4450 11 1362 0.0930706
4451 -1 1.98494
4451 0 -1 0
4451 1 -1 0
4451 2 6255 0.139594
4451 3 6262 0.0935769
4451 4 -1 0
4451 5 -1 0
4451 6 4388 0.0297627
4451 7 4323 1.1954
4451 8 1883 0.146536
4451 9 4367 0.380068
4451 10 -1 0
4451 11 -1 0
4452 -1 0.566647
4452 0 -1 0
4452 1 -1 0
4452 2 -1 0
4452 3 5949 0.0576159
4452 4 7470 0.0147943
4452 5 -1 0
4452 6 7471 0.0147943
4452 7 3789 0.479445
4452 8 -1 0
4452 9 -1 0
4452 10 -1 0
4452 11 -1 0
4453 -1 6.63962
4453 0 -1 0
4453 1 -1 0
4453 2 1610 1.08072
4453 3 1610 0.469
4453 4 2775 0.0166016
4453 5 1982 0.522366
4453 6 4453 0.925251
4453 7 6090 0.882382
4453 8 7472 1.62099
4453 9 3377 0.873222
4453 10 -1 0
4453 11 6090 0.249168
4454 -1 1.85244
4454 0 -1 0
4454 1 -1 0
4454 2 5152 0.156017
4454 3 -1 0
4454 4 1868 0.119102
4454 5 4752 0.0527549
4454 6 5584 0.156018
4454 7 1622 1.22105
4454 8 517 0.135885
4454 9 4111 0.0116106
4454 10 -1 0
4454 11 -1 -1.19209e-07
4455 -1 1.23688
4455 0 -1 0
4455 1 -1 0
4455 2 -1 0
4455 3 -1 0
4455 4 3065 0.108212
4455 5 7473 0.116659
4455 6 4455 0.155144
4455 7 1537 0.856861
4455 8 -1 0
4455 9 -1 0
4455 10 -1 0
4455 11 -1 0
4456 -1 4.1555
4456 0 -1 0
4456 1 -1 0
4456 2 4061 0.74895
4456 3 3083 0.145551
4456 4 4773 1.49739
4456 5 120 0.139291
4456 6 4456 0.278662
4456 7 2750 1.2064
4456 8 5422 0.139292
4456 9 -1 0
4456 10 -1 0
4456 11 -1 0
4457 -1 4.34122
4457 0 -1 0
4457 1 -1 0
4457 2 4572 0.0394187
4457 3 1493 3.36961
4457 4 3964 0.0477281
4457 5 2124 0.0134985
4457 6 4457 0.471727
4457 7 4312 0.0217648
4457 8 5528 0.0394187
4457 9 4965 0.32455
4457 10 -1 0
4457 11 2372 0.0134988
4458 -1 1.56855
4458 0 -1 0
4458 1 -1 0
4458 2 6366 0.14906
4458 3 -1 0
4458 4 3508 0.085197
4458 5 7024 0.0266743
4458 6 7474 0.528559
4458 7 2711 0.420234
4458 8 -1 0
4458 9 3696 0.332153
4458 10 -1 0
4458 11 3691 0.0266743
4459 -1 0.57269
4459 0 -1 0
4459 1 -1 0
4459 2 707 0.0225992
4459 3 373 0.0504718
4459 4 -1 0
4459 5 2944 0.105912
4459 6 70 0.0874273
4459 7 1095 0.0410843
4459 8 -1 0
4459 9 -1 0
4459 10 4057 0.265195
4459 11 -1 0
4460 -1 2.7563
4460 0 -1 0
4460 1 -1 0
4460 2 1240 0.0238507
4460 3 4071 0.0106685
4460 4 7474 0.135506
4460 5 70 1.52322
4460 6 1656 0.56725
4460 7 3585 0.461287
4460 8 912 0.0106687
4460 9 -1 0
4460 10 6637 0.0238508
4460 11 -1 0
4461 -1 0.421832
4461 0 -1 0
4461 1 -1 0
4461 2 5384 0.0563457
4461 3 -1 0
4461 4 -1 0
4461 5 -1 0
4461 6 7475 0.0152276
4461 7 2599 0.350258
4461 8 -1 0
4461 9 -1 0
4461 10 -1 0
4461 11 -1 0
4462 -1 2.63957
4462 0 -1 0
4462 1 -1 0
4462 2 953 0.0167067
4462 3 3119 0.868833
4462 4 -1 0
4462 5 -1 0
4462 6 4462 0.606691
4462 7 7476 1.13064
4462 8 5078 0.0167067
4462 9 -1 0
4462 10 -1 0
4462 11 -1 0
4463 -1 1.53694
4463 0 -1 0
4463 1 -1 0
4463 2 6318 0.0920351
4463 3 5078 0.0505693
4463 4 1434 0.0114594
4463 5 -1 0
4463 6 5281 0.635354
4463 7 1621 0.0441394
4463 8 2356 0.489302
4463 9 2154 0.214079
4463 10 -1 0
4463 11 -1 0
4464 -1 3.17127
4464 0 -1 0
4464 1 -1 0
4464 2 4004 1.55282
4464 3 5212 0.0330806
4464 4 3611 0.0165675
4464 5 2949 0.0938547
4464 6 4464 0.246141
4464 7 3456 1.08534
4464 8 582 0.0165679
4464 9 -1 1.19209e-07
4464 10 2390 0.126935
4464 11 -1 2.38419e-07
4465 -1 0.0319059
4465 0 -1 0
4465 1 -1 0
4465 2 -1 0
4465 3 -1 0
4465 4 7475 0.0159528
4465 5 -1 0
4465 6 -1 0
4465 7 7477 0.0159529
4465 8 -1 0
4465 9 -1 0
4465 10 -1 0
4465 11 -1 0
4466 -1 1.28266
4466 0 -1 0
4466 1 -1 0
4466 2 -1 0
4466 3 -1 0
4466 4 2599 0.125788
4466 5 -1 0
4466 6 4466 0.73135
4466 7 2858 0.42552
4466 8 -1 0
4466 9 -1 0
4466 10 -1 0
4466 11 -1 0
4467 0 11.6874
4467 0 -1 0
4467 1 -1 0
4467 2 4014 0.22875
4467 3 706 0.217352
4467 4 2456 2.03755
4467 5 4467 0.695491
4467 6 4467 2.40538
4467 7 3481 1.09552
4467 8 2219 2.15837
4467 9 -1 8.9407e-08
4467 10 -1 0
4467 11 3724 0.848911
4468 -1 2.41265
4468 0 -1 0
4468 1 -1 0
4468 2 2306 0.365975
4468 3 1015 0.0252925
4468 4 2281 0.457233
4468 5 4468 0.841732
4468 6 4468 0.135943
4468 7 795 0.0252926
4468 8 4655 0.561183
4468 9 -1 8.9407e-08
4468 10 -1 0
4468 11 -1 0
4469 -1 1.74517
4469 0 -1 0
4469 1 -1 0
4469 2 2518 0.292806
4469 3 -1 0
4469 4 -1 0
4469 5 -1 0
4469 6 7478 0.476159
4469 7 3463 0.553793
4469 8 -1 0
4469 9 -1 0
4469 10 -1 0
4469 11 2966 0.422412
4470 -1 3.83352
4470 0 -1 0
4470 1 -1 0
4470 2 6941 0.246994
4470 3 3440 0.14189
4470 4 3323 0.0434388
4470 5 1444 0.0898826
4470 6 4470 1.55729
4470 7 5458 1.6187
4470 8 -1 0
4470 9 7131 0.0454606
4470 10 -1 0
4470 11 5266 0.0898827
4471 -1 6.23406
4471 0 -1 0
4471 1 -1 0
4471 2 307 0.0315218
4471 3 3662 1.16917
4471 4 5458 1.13483
4471 5 1895 1.43771
4471 6 4471 1.13775
4471 7 4694 1.12889
4471 8 -1 0
4471 9 -1 0
4471 10 2073 0.174974
4471 11 4694 0.0192062
4472 -1 1.95828
4472 0 -1 0
4472 1 -1 0
4472 2 -1 0
4472 3 -1 0
4472 4 -1 0
4472 5 2764 1.11922
4472 6 4472 0.164624
4472 7 5190 0.674432
4472 8 -1 0
4472 9 -1 0
4472 10 -1 0
4472 11 -1 0
4473 -1 1.84753
4473 0 -1 0
4473 1 -1 0
4473 2 2666 0.108446
4473 3 6088 0.380767
4473 4 3408 0.0192852
4473 5 -1 0
4473 6 1347 0.791867
4473 7 1987 0.527874
4473 8 -1 0
4473 9 -1 0
4473 10 -1 0
4473 11 5405 0.0192853
4474 -1 1.95275
4474 0 -1 0
4474 1 -1 0
4474 2 -1 -8.9407e-07
4474 3 -1 4.76837e-07
4474 4 1034 0.0978608
4474 5 5191 0.285672
4474 6 112 0.622362
4474 7 5954 0.743204
4474 8 373 0.105815
4474 9 -1 8.34465e-07
4474 10 5334 0.0978589
4474 11 -1 2.38419e-06
4475 -1 3.53356
4475 0 -1 0
4475 1 -1 0
4475 2 5668 0.323581
4475 3 1596 0.111764
4475 4 3780 0.498092
4475 5 3193 0.152254
4475 6 4475 0.437138
4475 7 1620 1.29557
4475 8 -1 0
4475 9 -1 0
4475 10 2040 0.5629
4475 11 1620 0.152255
4476 -1 3.76767
4476 0 -1 0
4476 1 -1 0
4476 2 6871 0.471405
4476 3 7338 0.0652221
4476 4 4974 0.070121
4476 5 631 0.539741
4476 6 4476 0.0767307
4476 7 2118 0.742994
4476 8 2523 0.741274
4476 9 489 0.270705
4476 10 -1 0
4476 11 2077 0.789488
4477 -1 7.4046
4477 0 -1 0
4477 1 -1 0
4477 2 5936 1.09853
4477 3 2232 0.987887
4477 4 2523 0.966241
4477 5 4344 0.853452
4477 6 4477 0.37587
4477 7 3938 0.163957
4477 8 7029 1.30008
4477 9 2531 0.828615
4477 10 7006 0.12244
4477 11 254 0.707538
4478 -1 1.6008
4478 0 -1 0
4478 1 -1 0
4478 2 4048 0.947971
4478 3 -1 0
4478 4 -1 0
4478 5 7479 0.520277
4478 6 4478 0.0813751
4478 7 7480 0.051174
4478 8 -1 0
4478 9 -1 2.38419e-07
4478 10 -1 0
4478 11 -1 0
4479 -1 2.05534
4479 0 -1 0
4479 1 -1 0
4479 2 -1 0
4479 3 3648 0.0243833
4479 4 5385 0.177143
4479 5 3542 0.205515
4479 6 4479 0.692817
4479 7 3119 0.749966
4479 8 -1 0
4479 9 650 0.205515
4479 10 -1 0
4479 11 -1 0
4480 -1 1.67449
4480 0 -1 0
4480 1 -1 0
4480 2 585 0.206229
4480 3 7480 0.0800719
4480 4 3119 0.403401
4480 5 -1 0
4480 6 4480 0.17331
4480 7 5792 0.0370753
4480 8 2058 0.327548
4480 9 -1 0
4480 10 641 0.446854
4480 11 -1 1.19209e-07
4481 -1 5.51369
4481 0 -1 0
4481 1 -1 0
4481 2 6566 0.455343
4481 3 6234 0.0888195
4481 4 1417 2.90357
4481 5 5927 0.427506
4481 6 6277 0.85463
4481 7 1995 0.0726271
4481 8 6424 0.0465658
4481 9 -1 0
4481 10 2705 0.30231
4481 11 4246 0.362369
4482 -1 0.953772
4482 0 -1 0
4482 1 -1 0
4482 2 -1 0
4482 3 -1 0
4482 4 -1 0
4482 5 4112 0.355448
4482 6 7481 0.49965
4482 7 7482 0.0986743
4482 8 -1 0
4482 9 -1 0
4482 10 -1 0
4482 11 -1 0
4483 -1 0.732462
4483 0 -1 0
4483 1 -1 0
4483 2 6444 0.366232
4483 3 -1 0
4483 4 -1 0
4483 5 -1 0
4483 6 3846 0.316715
4483 7 1115 0.0495156
4483 8 -1 0
4483 9 -1 0
4483 10 -1 0
4483 11 -1 0
4484 -1 1.00027
4484 0 -1 0
4484 1 -1 0
4484 2 7174 0.142124
4484 3 -1 0
4484 4 -1 0
4484 5 -1 0
4484 6 1744 0.442737
4484 7 7483 0.415413
4484 8 -1 0
4484 9 -1 0
4484 10 -1 0
4484 11 -1 0
4485 0 2.40018
4485 0 -1 0
4485 1 -1 0
4485 2 1510 0.0600753
4485 3 2937 0.0250559
4485 4 7484 0.0402712
4485 5 769 0.25546
4485 6 4241 0.182229
4485 7 3230 0.751195
4485 8 1217 0.0446305
4485 9 2157 0.0412596
4485 10 -1 0
4485 11 -1 0
4486 -1 3.29396
4486 0 -1 0
4486 1 -1 0
4486 2 2162 1.93132
4486 3 4889 0.0477445
4486 4 3601 0.0191337
4486 5 2452 0.0341575
4486 6 4486 0.391852
4486 7 101 0.180765
4486 8 495 0.0405124
4486 9 4912 0.0973
4486 10 4436 0.0191339
4486 11 2232 0.532048
4487 -1 4.61024
4487 0 -1 0
4487 1 -1 0
4487 2 5908 0.016252
4487 3 2963 0.0458602
4487 4 5517 1.03746
4487 5 1493 0.121013
4487 6 4487 2.15124
4487 7 2341 0.65135
4487 8 5725 0.213499
4487 9 -1 0
4487 10 478 0.252556
4487 11 2835 0.121013
4488 -1 0.649546
4488 0 -1 0
4488 1 -1 0
4488 2 6475 0.553661
4488 3 -1 0
4488 4 4491 0.0120456
4488 5 -1 0
4488 6 4488 0.0442085
4488 7 6105 0.0275875
4488 8 -1 0
4488 9 -1 0
4488 10 -1 0
4488 11 3526 0.0120457
4489 -1 3.97982
4489 0 -1 0
4489 1 -1 0
4489 2 2735 0.585329
4489 3 392 0.613609
4489 4 3578 0.0284454
4489 5 1503 0.0138329
4489 6 4489 1.30451
4489 7 6296 1.24193
4489 8 3510 0.013833
4489 9 -1 0
4489 10 -1 0
4489 11 1493 0.178331
4490 0 2.20545
4490 0 -1 0
4490 1 -1 0
4490 2 -1 0
4490 3 1130 0.0315838
4490 4 4914 0.0319049
4490 5 7252 0.0758121
4490 6 6254 0.0634885
4490 7 1877 1.00265
4490 8 -1 0
4490 9 -1 0
4490 10 -1 0
4490 11 -1 0
4491 0 11.1101
4491 0 -1 0
4491 1 -1 0
4491 2 3256 0.941544
4491 3 3256 0.0102606
4491 4 1493 3.73255
4491 5 3197 1.23285
4491 6 4491 2.22908
4491 7 2201 0.857439
4491 8 5063 0.50748
4491 9 6661 0.0102599
4491 10 3382 0.388243
4491 11 729 0.200383
4492 -1 2.01869
4492 0 -1 0
4492 1 -1 0
4492 2 2058 1.13471
4492 3 4229 0.653356
4492 4 5969 0.0101774
4492 5 4492 0.0268874
4492 6 5590 0.0216823
4492 7 7485 0.0972313
4492 8 -1 -1.19209e-07
4492 9 -1 8.9407e-08
4492 10 2634 0.0746541
4492 11 -1 0
4493 -1 0.256128
4493 0 -1 0
4493 1 -1 0
4493 2 7486 0.128065
4493 3 -1 0
4493 4 -1 0
4493 5 -1 0
4493 6 2904 0.0968494
4493 7 7487 0.0312153
4493 8 -1 0
4493 9 -1 0
4493 10 -1 0
4493 11 -1 0
4494 -1 2.83456
4494 0 -1 0
4494 1 -1 0
4494 2 7485 0.554574
4494 3 3741 0.0534964
4494 4 7487 0.0278928
4494 5 4494 1.51671
4494 6 4494 0.0564766
4494 7 930 0.625412
4494 8 -1 -1.19209e-07
4494 9 -1 2.98023e-08
4494 10 -1 0
4494 11 -1 0
4495 -1 2.94255
4495 0 -1 0
4495 1 -1 0
4495 2 1693 0.109326
4495 3 3301 0.197306
4495 4 242 0.438808
4495 5 1457 0.489511
4495 6 4495 0.136969
4495 7 1146 0.0190964
4495 8 3776 0.802335
4495 9 4756 0.749195
4495 10 -1 0
4495 11 -1 0
4496 -1 3.5324
4496 0 -1 0
4496 1 -1 0
4496 2 2276 0.143751
4496 3 3352 0.259969
4496 4 5796 1.27955
4496 5 4496 1.07269
4496 6 4496 0.331862
4496 7 6871 0.135371
4496 8 6023 0.183011
4496 9 6808 0.106615
4496 10 -1 0
4496 11 4794 0.019552
4497 -1 2.63977
4497 0 -1 0
4497 1 -1 0
4497 2 35 0.0158604
4497 3 4283 0.192262
4497 4 7160 0.612411
4497 5 2922 0.419781
4497 6 4497 0.746426
4497 7 3362 0.620883
4497 8 6341 0.016295
4497 9 -1 0
4497 10 -1 0
4497 11 5249 0.0158604
4498 -1 0.993327
4498 0 -1 0
4498 1 -1 0
4498 2 -1 0
4498 3 7488 0.490196
4498 4 4155 0.418448
4498 5 -1 0
4498 6 4365 0.0393248
4498 7 7489 0.0453625
4498 8 -1 0
4498 9 -1 0
4498 10 -1 0
4498 11 -1 0
4499 -1 2.19395
4499 0 -1 0
4499 1 -1 0
4499 2 3931 0.167279
4499 3 4499 0.046564
4499 4 -1 0
4499 5 4365 0.102944
4499 6 5512 0.0228357
4499 7 7490 0.763074
4499 8 -1 3.27826e-07
4499 9 6008 0.0739939
4499 10 1009 1.01727
4499 11 -1 5.96046e-08
4500 -1 0.932228
4500 0 -1 0
4500 1 -1 0
4500 2 -1 0
4500 3 4500 0.0413727
4500 4 2881 0.0980517
4500 5 7489 0.59365
4500 6 4500 0.0445385
4500 7 2727 0.0565557
4500 8 -1 3.27826e-07
4500 9 -1 -2.38419e-07
4500 10 -1 -2.38419e-07
4500 11 3722 0.0980514
4501 -1 2.41649
4501 0 -1 0
4501 1 -1 0
4501 2 5137 0.158385
4501 3 -1 0
4501 4 4210 0.431628
4501 5 3169 0.101225
4501 6 3910 0.107463
4501 7 1909 0.0509226
4501 8 4200 0.67261
4501 9 -1 0
4501 10 -1 0
4501 11 3687 0.89426
4502 -1 0.740301
4502 0 -1 0
4502 1 -1 0
4502 2 -1 0
4502 3 4050 0.0267808
4502 4 2739 0.028451
4502 5 4502 0.0818439
4502 6 4013 0.0267809
4502 7 6308 0.576445
4502 8 -1 0
4502 9 -1 0
4502 10 -1 0
4502 11 -1 0
4503 -1 3.80889
4503 0 -1 0
4503 1 -1 0
4503 2 2096 1.36997
4503 3 5923 0.0506153
4503 4 1008 0.109005
4503 5 7006 1.82456
4503 6 4503 0.255135
4503 7 4515 0.0142955
4503 8 1770 0.109005
4503 9 1799 0.0506152
4503 10 -1 0
4503 11 598 0.0257065
4504 0 7.2281
4504 0 -1 0
4504 1 -1 0
4504 2 1641 1.17966
4504 3 7491 0.758747
4504 4 6023 0.136548
4504 5 1010 0.268519
4504 6 4504 1.80833
4504 7 4000 1.1059
4504 8 7492 0.604827
4504 9 5247 0.0115316
4504 10 -1 0
4504 11 4871 0.354014
4505 -1 2.88487
4505 0 -1 0
4505 1 -1 0
4505 2 285 0.641135
4505 3 67 0.0125501
4505 4 7493 0.878499
4505 5 3932 0.00950599
4505 6 4505 0.0904999
4505 7 7494 0.589476
4505 8 7495 0.641133
4505 9 3051 0.00950646
4505 10 4239 0.0125501
4505 11 -1 -7.15256e-07
4506 0 2.19672
4506 0 -1 0
4506 1 -1 0
4506 2 652 0.121081
4506 3 677 0.00627327
4506 4 -1 0
4506 5 7494 0.0897825
4506 6 4506 0.786087
4506 7 4928 0.0724252
4506 8 -1 0
4506 9 3791 0.121081
4506 10 -1 0
4506 11 -1 0
4507 -1 2.51332
4507 0 -1 0
4507 1 -1 0
4507 2 4223 0.0110293
4507 3 -1 0
4507 4 2041 0.363157
4507 5 7495 0.570575
4507 6 841 0.716427
4507 7 5457 0.20658
4507 8 -1 0
4507 9 1456 0.0110295
4507 10 -1 0
4507 11 219 0.634511
4508 -1 6.06737
4508 0 -1 0
4508 1 -1 0
4508 2 2486 0.0298955
4508 3 6167 2.31769
4508 4 35 0.265025
4508 5 4508 0.112869
4508 6 324 1.36441
4508 7 224 0.312247
4508 8 5244 0.777676
4508 9 5151 0.152298
4508 10 -1 0
4508 11 4562 0.735271
4509 -1 1.00978
4509 0 -1 0
4509 1 -1 0
4509 2 7367 0.15807
4509 3 -1 0
4509 4 -1 0
4509 5 -1 0
4509 6 7496 0.128754
4509 7 1033 0.722955
4509 8 -1 0
4509 9 -1 0
4509 10 -1 0
4509 11 -1 0
4510 -1 10.8113
4510 0 -1 0
4510 1 -1 0
4510 2 4878 0.232714
4510 3 733 2.91141
4510 4 4177 0.378029
4510 5 3252 0.0383508
4510 6 4510 3.48828
4510 7 1766 1.61123
4510 8 7497 0.311171
4510 9 1267 0.613275
4510 10 483 1.22694
4510 11 -1 0
4511 -1 5.87827
4511 0 -1 0
4511 1 -1 0
4511 2 2572 0.595264
4511 3 1027 0.389876
4511 4 1766 0.147506
4511 5 3373 0.376756
4511 6 4511 1.20651
4511 7 4163 1.64634
4511 8 3844 1.26188
4511 9 -1 0
4511 10 4229 0.254179
4511 11 -1 0
4512 -1 4.32299
4512 0 -1 0
4512 1 -1 0
4512 2 4481 2.78285
4512 3 4209 0.0714431
4512 4 2078 0.913017
4512 5 3298 0.0394371
4512 6 7498 0.133391
4512 7 986 0.0788566
4512 8 7499 0.0169478
4512 9 -1 0
4512 10 561 0.230217
4512 11 3647 0.0568302
4513 -1 0.649337
4513 0 -1 0
4513 1 -1 0
4513 2 -1 0
4513 3 7496 0.133055
4513 4 -1 0
4513 5 -1 0
4513 6 7500 0.0448904
4513 7 1323 0.471391
4513 8 -1 0
4513 9 -1 0
4513 10 -1 0
4513 11 -1 0
4514 -1 1.08716
4514 0 -1 0
4514 1 -1 0
4514 2 1655 0.0276105
4514 3 -1 0
4514 4 -1 0
4514 5 3382 0.0872145
4514 6 4514 0.416503
4514 7 1416 0.528216
4514 8 -1 0
4514 9 904 0.0276106
4514 10 -1 0
4514 11 -1 0
4515 -1 1.36295
4515 0 -1 0
4515 1 -1 0
4515 2 229 0.30575
4515 3 1124 0.0451548
4515 4 440 0.0369301
4515 5 3998 0.0141668
4515 6 -1 1.43051e-06
4515 7 3746 0.0141678
4515 8 7501 0.773063
4515 9 -1 9.53674e-07
4515 10 1826 0.00833917
4515 11 310 0.165428
4516 0 4.07594
4516 0 -1 0
4516 1 -1 0
