1041 5
0 -1 3984
649 9 785 0.550975
650 -1 6.06898
650 0 843 0.0185192
650 1 977 0.073724
650 2 843 0.0499506
650 3 680 0.0659294
650 4 510 1.19389
650 5 705 0.726532
650 6 637 2.02012
650 7 705 0.814441
650 8 536 1.08735
650 9 978 0.0185194
651 -1 2.61975
651 0 -1 0
651 1 -1 -4.76837e-07
651 2 568 0.104808
651 3 -1 0
651 4 568 0.420937
651 5 823 0.200299
651 6 -1 0
651 7 823 1.77737
651 8 -1 -9.53674e-07
651 9 585 0.116327
652 -1 4.84361
652 0 826 0.0136342
652 1 743 0.106428
652 2 826 0.102394
652 3 142 0.292717
652 4 764 0.0612145
652 5 406 2.11772
652 6 843 0.529045
652 7 406 0.106422
652 8 413 1.02
652 9 915 0.494075
653 0 27.7384
653 0 406 1.54678
653 1 438 0.0322485
653 2 406 3.28967
653 3 393 6.14542
653 4 406 0.0539951
653 5 799 2.63565
653 6 456 0.814279
653 7 799 0.297704
653 8 829 2.62147
653 9 799 2.30122
654 -1 1.71015
654 0 843 0.0407329
654 1 853 0.23253
654 2 -1 0
654 3 -1 0
654 4 -1 0
654 5 847 1.16362
654 6 451 0.23253
654 7 847 0.0407329
654 8 -1 0
654 9 -1 0
655 0 22.7456
655 0 763 7.15304
655 1 378 0.133043
655 2 763 1.11359
655 3 842 7.62434
655 4 763 0.0578165
655 5 725 2.31391
655 6 954 1.69295
655 7 725 1.65689
655 8 -1 0
655 9 -1 0
656 -1 11.8979
656 0 854 0.504196
656 1 704 0.0268497
656 2 762 0.247321
656 3 470 0.349418
656 4 854 0.567882
656 5 794 2.94495
656 6 944 0.298646
656 7 794 3.4429
656 8 466 2.34793
656 9 794 1.16776
657 -1 4.14831
657 0 -1 0
657 1 975 0.673598
657 2 358 0.407597
657 3 194 0.0356798
657 4 358 0.230458
657 5 227 0.75343
657 6 680 0.653872
657 7 703 0.52036
657 8 437 0.153238
657 9 227 0.720073
658 0 17.0158
658 0 763 0.62285
658 1 437 7.44332
658 2 763 0.426673
658 3 589 0.258156
658 4 763 0.059288
658 5 679 2.18216
658 6 652 0.466014
658 7 679 1.34351
658 8 381 2.21378
658 9 -1 -1.43051e-06
659 -1 2.99731
659 0 480 0.117587
659 1 608 0.24836
659 2 657 0.227158
659 3 -1 0
659 4 953 0.174886
659 5 907 0.658636
659 6 -1 0
659 7 768 0.562279
659 8 624 0.664366
659 9 143 0.344034
660 -1 5.99506
660 0 381 0.178411
660 1 477 0.0731869
660 2 508 0.248175
660 3 -1 0
660 4 508 0.0872102
660 5 506 2.00994
660 6 -1 0
660 7 506 1.70047
660 8 361 1.03524
660 9 647 0.662422
661 -1 7.15271
661 0 651 0.227039
661 1 568 0.434035
661 2 651 0.0959501
661 3 863 0.11921
661 4 718 0.0360061
661 5 869 1.52479
661 6 979 0.995834
661 7 869 2.80584
661 8 958 0.789166
661 9 680 0.124831
662 -1 7.2077
662 0 656 0.0837762
662 1 604 0.712769
662 2 778 0.405007
662 3 175 0.146786
662 4 171 0.46888
662 5 807 2.13215
662 6 980 0.190686
662 7 121 0.987749
662 8 183 1.16123
662 9 728 0.918672
663 1 60.3135
663 0 758 10.6068
663 1 559 1.54285
663 2 758 4.50476
663 3 461 9.38289
663 4 758 0.326567
663 5 756 6.52555
663 6 981 1.20175
663 7 756 7.37455
663 8 541 3.5645
663 9 756 5.28321
664 1 33.5039
664 0 474 0.112302
664 1 184 1.12531
664 2 474 2.38397
664 3 184 0.167226
664 4 474 2.60153
664 5 474 9.57003
664 6 397 3.06925
664 7 474 1.44695
664 8 184 2.2445
664 9 474 2.7827
665 -1 2.48804
665 0 -1 0
665 1 -1 0
665 2 979 0.130152
665 3 817 0.319743
665 4 855 0.0705454
665 5 468 1.22867
665 6 -1 0
665 7 538 0.668386
665 8 -1 0
665 9 371 0.0705454
666 -1 4.87452
666 0 873 0.0313095
666 1 681 0.277534
666 2 761 0.426667
666 3 -1 0
666 4 873 0.0141485
666 5 879 0.926008
666 6 184 1.21658
666 7 691 0.561673
666 8 358 1.17276
666 9 691 0.247841
667 -1 6.3597
667 0 762 0.787706
667 1 813 0.289125
667 2 -1 0
667 3 652 0.0892735
667 4 762 0.0160956
667 5 492 2.69017
667 6 982 0.672439
667 7 492 0.0886557
667 8 840 1.24256
667 9 492 0.483686
668 0 64.9763
668 0 763 0.280127
668 1 856 2.64898
668 2 763 8.4203
668 3 381 14.2906
668 4 763 1.63988
668 5 347 9.94641
668 6 983 3.98537
668 7 347 10.3692
668 8 984 4.38868
668 9 347 4.00682
669 -1 9.41603
669 0 440 0.606956
669 1 793 0.475407
669 2 -1 -2.38419e-07
669 3 943 0.628078
669 4 440 0.052659
669 5 533 0.408644
669 6 491 1.07974
669 7 533 0.135071
669 8 595 4.36601
669 9 533 1.66346
670 1 123.405
670 0 417 12.2392
670 1 438 3.76076
670 2 417 2.94317
670 3 386 9.90594
670 4 417 17.5706
670 5 417 17.631
670 6 416 7.3133
670 7 417 9.60105
670 8 413 5.92042
670 9 417 8.51871
671 1 44.4623
671 0 413 1.00663
671 1 493 17.2389
671 2 213 0.113176
671 3 844 3.66794
671 4 413 9.56398
671 5 615 2.32554
671 6 540 0.968296
671 7 615 2.28279
671 8 634 3.63414
671 9 615 0.660864
672 0 20.5147
672 0 209 0.774184
672 1 420 0.852243
672 2 209 1.25516
672 3 273 4.2948
672 4 209 0.109081
672 5 209 3.24118
672 6 985 2.05137
672 7 209 0.881551
672 8 413 2.91994
672 9 209 2.13517
673 -1 2.77322
673 0 813 0.333631
673 1 985 0.637794
673 2 813 0.0467567
673 3 561 0.368426
673 4 -1 0
673 5 325 0.585836
673 6 -1 0
673 7 325 0.261779
673 8 273 0.12381
673 9 325 0.415184
674 1 56.4724
674 0 856 2.61286
674 1 413 12.8434
674 2 856 6.23773
674 3 842 10.3963
674 4 856 0.528233
674 5 840 9.21904
674 6 986 4.39376
674 7 840 2.18708
674 8 774 2.6972
674 9 840 2.35687
675 -1 18.8308
675 0 757 1.36039
675 1 884 0.0891819
675 2 757 0.65883
675 3 981 0.319381
675 4 757 0.87314
675 5 755 4.97791
675 6 693 2.37855
675 7 755 1.32906
675 8 559 3.80431
675 9 755 3.04004
676 1 172.102
676 0 758 27.0907
676 1 512 17.3901
676 2 758 15.7208
676 3 541 5.58157
676 4 758 33.9012
676 5 758 18.658
676 6 480 5.84574
676 7 758 9.43971
676 8 438 12.6324
676 9 758 10.8409
677 -1 7.42748
677 0 900 0.431572
677 1 413 0.182472
677 2 900 0.164882
677 3 570 0.0890274
677 4 226 0.146493
677 5 444 4.37772
677 6 142 1.58303
677 7 444 0.164881
677 8 -1 2.38419e-07
677 9 444 0.287403
678 0 17.1809
678 0 754 0.122679
678 1 179 0.51311
678 2 754 0.442725
678 3 8 4.5105
678 4 900 1.06916
678 5 379 1.68318
678 6 282 1.17676
678 7 394 1.14019
678 8 843 3.52264
678 9 -1 0
679 0 30.4065
679 0 640 0.523866
679 1 723 0.282293
679 2 640 0.501596
679 3 799 15.9343
679 4 640 0.0928259
679 5 964 4.62533
679 6 562 1.60476
679 7 964 0.97455
679 8 383 0.663792
679 9 964 1.20307
680 -1 5.99098
680 0 585 0.362017
680 1 274 0.186938
680 2 585 0.7974
680 3 132 0.0337141
680 4 777 0.0659046
680 5 449 1.04923
680 6 75 0.0659051
680 7 449 0.398655
680 8 748 1.28345
680 9 449 1.74777
681 -1 15.9989
681 0 783 0.782842
681 1 569 0.240751
681 2 783 1.02899
681 3 484 1.63918
681 4 783 0.554683
681 5 230 2.60707
681 6 362 2.20338
681 7 230 2.559
681 8 778 1.94199
681 9 230 2.44105
682 -1 17.6806
682 0 206 1.96312
682 1 531 0.399795
682 2 230 0.216357
682 3 548 8.1003
682 4 230 0.502275
682 5 114 3.36288
682 6 411 1.4455
682 7 114 0.370599
682 8 188 0.842417
682 9 705 0.477321
683 -1 6.52294
683 0 761 0.26285
683 1 304 0.541282
683 2 672 0.422684
683 3 982 0.228516
683 4 -1 0
683 5 336 1.16926
683 6 304 1.47139
683 7 336 0.65046
683 8 793 1.35381
683 9 672 0.422684
684 -1 28.963
684 0 762 2.76946
684 1 938 1.15461
684 2 762 1.35622
684 3 983 1.21818
684 4 762 1.56893
684 5 495 5.25795
684 6 870 2.51515
684 7 495 3.86844
684 8 856 5.79576
684 9 495 3.4586
685 0 179.179
685 0 763 32.064
685 1 640 11.2958
685 2 763 11.908
685 3 984 15.7459
685 4 763 7.25902
685 5 763 22.7752
685 6 426 20.6662
685 7 763 11.758
685 8 747 16.8185
685 9 763 14.8887
686 1 32.502
686 0 146 6.88407
686 1 954 0.366592
686 2 146 3.48991
686 3 154 1.81976
686 4 146 5.35457
686 5 143 3.95923
686 6 985 1.36775
686 7 143 3.83533
686 8 228 3.75046
686 9 143 0.674305
687 -1 18.9081
687 0 145 2.17332
687 1 262 2.37092
687 2 145 1.13792
687 3 985 0.918098
687 4 145 0.356089
687 5 127 3.53979
687 6 604 2.11035
687 7 127 2.75606
687 8 954 0.812187
687 9 127 2.73331
688 -1 2.97231
688 0 -1 0
688 1 711 0.178745
688 2 146 0.0703688
688 3 -1 0
688 4 146 0.546968
688 5 148 0.0703678
688 6 -1 2.38419e-07
688 7 148 1.16918
688 8 -1 0
688 9 148 0.936682
689 1 22.4227
689 0 298 0.0758903
689 1 705 1.60745
689 2 509 0.234043
689 3 726 0.910295
689 4 509 9.81961
689 5 153 2.91765
689 6 178 3.22378
689 7 207 1.68467
689 8 777 0.234043
689 9 153 0.715284
690 -1 17.7322
690 0 172 1.12417
690 1 229 1.04738
690 2 172 0.716657
690 3 314 1.09478
690 4 172 0.763219
690 5 134 3.01581
690 6 831 2.19585
690 7 134 2.07023
690 8 228 4.49099
690 9 134 1.21314
691 0 144.689
691 0 173 15.5085
691 1 230 4.65749
691 2 173 32.9387
691 3 733 27.6645
691 4 173 12.4608
691 5 162 9.72698
691 6 987 6.98867
691 7 162 10.2653
691 8 749 9.14972
691 9 162 5.32785
692 -1 2.36242
692 0 -1 0
692 1 890 0.169739
692 2 169 0.136361
692 3 980 0.173464
692 4 169 0.179488
692 5 117 0.493229
692 6 -1 0
692 7 117 0.602784
692 8 988 0.437614
692 9 919 0.169739
693 -1 8.61959
693 0 740 0.222521
693 1 769 0.205758
693 2 740 0.483259
693 3 183 0.800221
693 4 958 0.0454774
693 5 628 1.9193
693 6 769 1.52137
693 7 989 0.93521
693 8 940 1.23286
693 9 989 1.25363
694 -1 12.8745
694 0 171 0.537308
694 1 284 0.90553
694 2 171 0.525219
694 3 831 1.24307
694 4 171 1.0828
694 5 124 0.865648
694 6 263 3.70964
694 7 124 2.01469
694 8 632 1.41343
694 9 124 0.577183
695 -1 60.3124
695 0 172 3.87896
695 1 285 2.59813
695 2 172 2.28502
695 3 987 3.40973
695 4 172 4.3213
695 5 139 13.8956
695 6 857 8.28762
695 7 139 7.81597
695 8 230 7.05606
695 9 139 6.76389
696 -1 11.0762
696 0 -1 0
696 1 -1 0
696 2 350 1.75501
696 3 178 0.593863
696 4 350 1.44061
696 5 143 1.9855
696 6 645 0.672031
696 7 143 1.239
696 8 585 1.10607
696 9 143 2.28413
697 -1 27.8753
697 0 350 2.89154
697 1 229 0.783717
697 2 350 1.88717
697 3 905 1.9743
697 4 350 0.92098
697 5 146 6.02871
697 6 358 4.18881
697 7 146 3.21109
697 8 530 2.10297
697 9 146 3.88612
698 -1 1.27956
698 0 765 0.0303798
698 1 219 0.0347005
698 2 -1 0
698 3 -1 0
698 4 954 0.205888
698 5 409 0.757174
698 6 -1 0
698 7 903 0.0974356
698 8 -1 0
698 9 723 0.15398
699 -1 5.02604
699 0 901 0.358656
699 1 480 0.0340867
699 2 699 0.228463
699 3 864 0.142933
699 4 397 0.212116
699 5 556 0.474002
699 6 184 0.981693
699 7 556 0.142933
699 8 541 2.45116
699 9 -1 0
700 1 140.41
700 0 524 20.6801
700 1 670 20.191
700 2 524 1.45222
700 3 511 13.4348
700 4 524 13.4378
700 5 524 18.9591
700 6 166 7.72255
700 7 524 10.9601
700 8 165 8.12714
700 9 524 7.44467
701 -1 12.5924
701 0 -1 1.90735e-06
701 1 450 1.02782
701 2 509 0.51363
701 3 69 0.557425
701 4 509 1.33422
701 5 179 1.13603
701 6 890 2.20978
701 7 963 1.75725
701 8 397 2.05385
701 9 179 2.00238
702 -1 9.1551
702 0 909 0.109157
702 1 890 1.51835
702 2 909 0.287531
702 3 707 0.423106
702 4 909 0.60501
702 5 184 1.48245
702 6 885 0.514405
702 7 157 0.539233
702 8 777 2.8516
702 9 397 0.824265
703 -1 13.6599
703 0 910 0.527514
703 1 777 1.83763
703 2 910 0.41073
703 3 849 1.41686
703 4 -1 9.53674e-07
703 5 926 0.803932
703 6 678 2.08201
703 7 926 1.88041
703 8 915 2.37472
703 9 926 2.32605
704 -1 10.035
704 0 886 0.508588
704 1 405 0.454497
704 2 886 0.0299025
704 3 453 0.0856474
704 4 886 0.0972524
704 5 409 4.02146
704 6 184 0.450621
704 7 409 0.818631
704 8 664 1.88179
704 9 409 1.68656
705 -1 6.27256
705 0 625 0.234364
705 1 358 0.318171
705 2 360 0.204433
705 3 885 0.369323
705 4 360 1.26101
705 5 380 0.856003
705 6 337 0.817278
705 7 134 1.28689
705 8 110 0.438067
705 9 380 0.487025
706 -1 10.5484
706 0 -1 0
706 1 510 0.734821
706 2 909 1.41907
706 3 678 0.682134
706 4 909 0.13914
706 5 162 1.37156
706 6 990 1.2663
706 7 162 2.29691
706 8 499 0.741952
706 9 162 1.89647
707 -1 1.90874
707 0 174 0.0143558
707 1 991 0.0275965
707 2 149 0.424622
707 3 -1 0
707 4 711 0.22297
707 5 127 0.222969
707 6 -1 -4.17233e-07
707 7 71 0.377957
707 8 389 0.19364
707 9 314 0.424621
708 -1 8.46945
708 0 992 0.2028
708 1 993 0.529883
708 2 992 0.159658
708 3 140 0.556014
708 4 992 0.219844
708 5 344 0.876391
708 6 740 1.42992
708 7 344 1.34826
708 8 712 3.14669
708 9 -1 0
709 -1 2.53103
709 0 450 0.0113936
709 1 498 0.0292491
709 2 188 0.170604
709 3 -1 0
709 4 525 0.0719686
709 5 427 0.804757
709 6 410 0.99707
709 7 509 0.434586
709 8 -1 0
709 9 473 0.0113935
710 -1 11.5819
710 0 625 0.577611
710 1 857 1.26827
710 2 625 0.205408
710 3 990 0.886498
710 4 625 0.786772
710 5 139 1.56193
710 6 78 3.19399
710 7 139 0.813801
710 8 783 1.86641
710 9 139 0.421255
711 -1 5.38527
711 0 988 0.200468
711 1 334 0.0201807
711 2 863 0.185926
711 3 952 0.811257
711 4 604 0.397932
711 5 243 2.74768
711 6 -1 0
711 7 846 0.0423136
711 8 855 0.401661
711 9 274 0.577853
712 -1 12.5064
712 0 894 0.261694
712 1 838 0.629497
712 2 894 0.390144
712 3 368 0.342132
712 4 894 0.223836
712 5 590 1.98553
712 6 576 0.261696
712 7 578 1.87888
712 8 555 3.26566
712 9 578 3.26732
713 0 13.8874
713 0 947 2.22652
713 1 536 0.333736
713 2 947 0.562682
713 3 994 0.0380611
713 4 647 0.21626
713 5 828 4.10567
713 6 734 0.965928
713 7 828 1.06721
713 8 322 1.78921
713 9 828 0.582105
714 1 11.2789
714 0 472 0.10611
714 1 534 0.95276
714 2 791 0.311307
714 3 184 0.221988
714 4 472 2.39066
714 5 253 1.64917
714 6 885 0.918131
714 7 904 1.82023
714 8 995 0.848934
714 9 253 0.0596113
715 -1 3.99787
715 0 163 0.15234
715 1 729 0.0705674
715 2 163 0.298682
715 3 -1 0
715 4 153 0.699898
715 5 836 1.51374
715 6 -1 0
715 7 165 0.325791
715 8 383 0.287527
715 9 165 0.649319
716 -1 2.41534
716 0 657 0.0651265
716 1 -1 -5.96046e-08
716 2 633 0.0490037
716 3 -1 -4.76837e-07
716 4 633 0.124729
716 5 196 1.10347
716 6 942 0.459935
716 7 146 0.0715818
716 8 -1 1.90735e-06
716 9 146 0.541498
717 -1 6.61074
717 0 233 0.180552
717 1 530 0.0163269
717 2 205 0.325979
717 3 995 0.32123
717 4 233 0.389904
717 5 201 1.35934
717 6 896 0.95783
717 7 205 1.97147
717 8 420 0.894804
717 9 939 0.193311
718 -1 4.14687
718 0 835 0.177241
718 1 408 0.0234666
718 2 786 0.316415
718 3 174 0.353347
718 4 592 0.154105
718 5 539 1.43814
718 6 -1 0
718 7 548 0.450503
718 8 996 0.656413
718 9 539 0.577243
719 -1 1.32492
719 0 996 0.0451407
719 1 -1 0
719 2 -1 0
719 3 -1 0
719 4 498 0.127653
719 5 807 0.954312
719 6 -1 0
719 7 807 0.197814
719 8 -1 0
719 9 -1 0
720 -1 3.87538
720 0 867 0.249321
720 1 942 0.065661
720 2 778 0.399639
720 3 -1 0
720 4 803 0.364926
720 5 537 2.0812
720 6 -1 0
720 7 703 0.249321
720 8 832 0.399638
720 9 997 0.0656612
721 -1 35.5872
721 0 434 1.85563
721 1 684 2.02106
721 2 434 2.92752
721 3 140 1.06655
721 4 434 2.60228
721 5 344 7.34112
721 6 993 3.24055
721 7 344 3.90177
721 8 549 7.74922
721 9 344 2.88154
722 -1 2.89958
722 0 893 0.0151234
722 1 245 0.0161948
722 2 187 0.406705
722 3 662 0.120906
722 4 893 0.0605793
722 5 756 0.0151234
722 6 826 0.219193
722 7 838 0.406704
722 8 253 0.672393
722 9 756 0.966664
723 -1 24.9278
723 0 776 0.323774
723 1 370 1.21931
723 2 776 0.0671749
723 3 176 0.386771
723 4 776 12.0299
723 5 734 3.18338
723 6 576 1.83588
723 7 149 2.06529
723 8 413 1.60942
723 9 738 2.20691
724 -1 0.287949
724 0 -1 0
724 1 -1 0
724 2 -1 0
724 3 998 0.143974
724 4 -1 0
724 5 179 0.143974
724 6 -1 0
724 7 -1 0
724 8 -1 0
724 9 -1 0
725 -1 11.6316
725 0 -1 0
725 1 723 0.735353
725 2 640 1.73938
725 3 808 0.509193
725 4 640 0.837247
725 5 446 2.63787
725 6 925 0.0946643
725 7 446 0.814175
725 8 799 2.10067
725 9 446 2.16307
726 -1 5.99217
726 0 304 0.620059
726 1 853 0.21553
726 2 435 0.695063
726 3 387 0.747442
726 4 435 0.0603519
726 5 378 0.99168
726 6 451 0.876087
726 7 153 0.860685
726 8 590 0.864938
726 9 378 0.0603526
727 -1 8.63546
727 0 866 0.150099
727 1 999 0.47386
727 2 514 0.169593
727 3 960 0.229893
727 4 514 0.533849
727 5 322 3.04327
727 6 748 0.50754
727 7 322 0.461973
727 8 723 1.88344
727 9 322 1.18194
728 -1 11.4219
728 0 794 0.160923
728 1 757 0.859068
728 2 783 0.182386
728 3 69 0.0391961
728 4 794 0.185538
728 5 799 2.76878
728 6 959 4.20824
728 7 613 1.32718
728 8 451 0.403156
728 9 995 1.28747
729 -1 4.34659
729 0 788 0.040329
729 1 425 0.131012
729 2 859 0.295151
729 3 388 0.299165
729 4 859 0.0627251
729 5 731 0.993142
729 6 407 0.237965
729 7 731 0.412477
729 8 566 0.542342
729 9 472 1.33228
730 0 94.2226
730 0 731 5.32263
730 1 407 4.94419
730 2 731 5.54877
730 3 653 15.3313
730 4 731 2.12771
730 5 731 11.3227
730 6 902 6.6574
730 7 731 13.172
730 8 850 6.61071
730 9 731 8.18488
731 0 88.2183
731 0 407 1.84293
731 1 845 2.14191
731 2 407 4.09951
731 3 799 11.2733
731 4 407 14.085
731 5 407 12.1442
731 6 901 11.2191
731 7 407 8.2448
731 8 406 8.88014
731 9 407 5.28715
732 0 31.6091
732 0 900 0.207627
732 1 875 5.43301
732 2 900 1.71655
732 3 185 0.848099
732 4 900 0.133319
732 5 900 0.623225
732 6 248 1.41908
732 7 900 5.06406
732 8 459 5.93132
732 9 900 3.23286
733 0 42.195
733 0 435 0.465606
733 1 582 24.4343
733 2 435 0.46575
733 3 590 1.67485
733 4 435 0.126445
733 5 394 2.83039
733 6 626 3.00847
733 7 394 1.37898
733 8 1000 4.41774
733 9 394 1.39248
734 -1 8.77432
734 0 365 0.299445
734 1 192 0.327594
734 2 365 0.0953999
734 3 385 0.756848
734 4 365 0.37316
734 5 367 1.53895
734 6 761 2.14953
734 7 367 0.596203
734 8 671 1.01636
734 9 367 1.62084
735 -1 7.91094
735 0 551 0.478711
735 1 -1 0
735 2 -1 0
735 3 761 1.03958
735 4 551 0.710524
735 5 584 1.35638
735 6 401 0.210642
735 7 584 0.888195
735 8 807 1.33337
735 9 584 1.89355
736 1 43.8806
736 0 365 7.283
736 1 498 0.918883
736 2 365 6.17318
736 3 963 5.99821
736 4 365 2.14095
736 5 550 4.90931
736 6 1001 3.22574
736 7 550 2.55663
736 8 1002 3.89791
736 9 550 2.77683
737 1 36.1152
737 0 794 0.582005
737 1 369 9.76981
737 2 794 1.02355
737 3 451 0.258311
737 4 794 5.56802
737 5 931 4.82689
737 6 -1 0
737 7 931 0.213806
737 8 807 4.49133
737 9 931 4.38149
738 -1 8.13525
738 0 365 0.0376296
738 1 265 0.0604093
738 2 442 0.0356932
738 3 828 0.394718
738 4 365 0.527532
738 5 664 0.932488
738 6 729 0.501915
738 7 568 0.43861
738 8 184 3.04149
738 9 1003 2.16477
739 -1 4.62592
739 0 427 0.192837
739 1 689 0.0183878
739 2 427 0.536171
739 3 873 0.0158449
739 4 717 0.22341
739 5 370 1.31011
739 6 817 0.712348
739 7 513 0.589176
739 8 898 0.296541
739 9 370 0.731091
740 -1 3.17777
740 0 -1 0
740 1 991 0.249259
740 2 1004 0.0504366
740 3 348 0.448925
740 4 839 0.115918
740 5 495 1.481
740 6 415 0.0961747
740 7 592 0.612704
740 8 968 0.0780907
740 9 789 0.0452652
741 -1 7.43734
741 0 415 0.486099
741 1 899 0.196398
741 2 415 0.0459471
741 3 954 0.167076
741 4 76 0.545759
741 5 821 4.42919
741 6 -1 0
741 7 805 0.905733
741 8 607 0.0641441
741 9 821 0.597
742 -1 2.67482
742 0 -1 0
742 1 971 0.479746
742 2 592 0.0578599
742 3 184 0.0276766
742 4 1005 0.0859443
742 5 184 0.847326
742 6 991 0.688065
742 7 83 0.10477
742 8 224 0.0276766
742 9 851 0.355756
743 -1 5.66475
743 0 431 0.116032
743 1 865 0.0303807
743 2 431 0.107744
743 3 781 0.123544
743 4 431 0.0635033
743 5 844 1.50179
743 6 866 3.54231
743 7 844 0.116026
743 8 -1 -9.53674e-07
743 9 844 0.0635071
744 -1 0.932354
744 0 -1 -4.76837e-07
744 1 -1 1.19209e-07
744 2 693 0.466176
744 3 -1 0
744 4 -1 0
744 5 344 0.466177
744 6 -1 0
744 7 -1 -2.38419e-07
744 8 -1 0
744 9 -1 0
745 -1 6.10901
745 0 615 0.368403
745 1 374 0.319433
745 2 666 0.0592844
745 3 155 0.0187654
745 4 716 0.171548
745 5 559 1.57618
745 6 474 0.783405
745 7 550 1.56423
745 8 443 0.591865
745 9 146 0.655902
746 -1 1.70555
746 0 -1 0
746 1 526 0.144181
746 2 973 0.080583
746 3 742 0.0696564
746 4 973 0.0691903
746 5 146 0.828443
746 6 -1 0
746 7 615 0.14418
746 8 -1 0
746 9 1006 0.36933
747 0 126.579
747 0 557 9.87329
747 1 815 9.2191
747 2 557 18.7763
747 3 556 2.50622
747 4 557 19.2572
747 5 557 22.841
747 6 940 9.164
747 7 557 9.04161
747 8 845 4.06338
747 9 557 11.8362
748 -1 2.40913
748 0 468 0.0146605
748 1 592 0.190802
748 2 933 0.160706
748 3 -1 0
748 4 557 0.0775416
748 5 221 1.37277
748 6 -1 0
748 7 889 0.515099
748 8 -1 0
748 9 998 0.0775419
749 0 66.0125
749 0 435 1.21864
749 1 549 12.7232
749 2 435 9.00534
749 3 1000 9.23217
749 4 435 0.536952
749 5 403 10.4496
749 6 140 3.423
749 7 403 6.7424
749 8 1007 3.33417
749 9 403 8.34706
750 0 181.529
750 0 435 12.8101
750 1 685 21.0077
750 2 435 3.94766
750 3 1007 20.2553
750 4 435 16.5501
750 5 435 26.6917
750 6 1008 12.8116
750 7 435 17.3113
750 8 869 15.7284
750 9 435 13.4149
751 -1 33.7092
751 0 813 1.26327
751 1 937 1.64122
751 2 813 1.6686
751 3 986 1.89227
751 4 813 1.72637
751 5 514 4.61043
751 6 643 3.3886
751 7 514 5.00629
751 8 413 6.08225
751 9 514 6.43008
752 -1 0.393069
752 0 -1 0
752 1 769 0.196535
752 2 -1 0
752 3 -1 0
752 4 -1 0
752 5 127 0.196535
752 6 -1 0
752 7 -1 0
752 8 -1 0
752 9 -1 0
753 1 90.8644
753 0 559 13.7513
753 1 196 10.572
753 2 559 4.19225
753 3 624 8.85419
753 4 559 11.6064
753 5 559 6.85693
753 6 608 4.21873
753 7 559 10.1817
753 8 623 5.02571
753 9 559 6.60527
754 -1 4.83236
754 0 465 0.0156937
754 1 497 0.276867
754 2 443 0.369739
754 3 -1 0
754 4 465 0.303503
754 5 806 1.60928
754 6 -1 0
754 7 447 1.9154
754 8 844 0.0650234
754 9 233 0.276867
755 1 223.021
755 0 906 35.7929
755 1 989 18.3337
755 2 906 29.4641
755 3 997 14.7135
755 4 906 11.9623
755 5 906 34.0841
755 6 1009 10.7145
755 7 906 15.7213
755 8 700 17.1686
755 9 906 14.0662
756 1 47.4153
756 0 512 10.207
756 1 196 6.85341
756 2 512 1.56566
756 3 728 0.553533
756 4 512 4.92336
756 5 907 2.48839
756 6 1003 4.7736
756 7 907 4.27438
756 8 737 4.06459
756 9 907 2.71139
757 -1 28.6709
757 0 884 0.505968
757 1 1009 0.273554
757 2 884 1.72281
757 3 1003 1.22866
757 4 884 1.89707
757 5 906 12.413
757 6 740 0.121548
757 7 906 3.55178
757 8 196 5.85985
757 9 906 1.09665
758 1 178.516
758 0 512 14.9123
758 1 700 13.8053
758 2 512 31.2672
758 3 737 19.9232
758 4 512 18.1487
758 5 512 16.8533
758 6 787 5.59743
758 7 512 14.4454
758 8 855 7.8436
758 9 512 9.71936
759 -1 2.14922
759 0 739 0.262838
759 1 -1 0
759 2 -1 0
759 3 837 0.0736253
759 4 209 0.131597
759 5 146 0.518853
759 6 810 0.232574
759 7 199 0.929736
759 8 -1 0
759 9 -1 0
760 -1 1.0243
760 0 -1 0
760 1 -1 0
760 2 1010 0.310212
760 3 -1 0
760 4 -1 0
760 5 587 0.714086
760 6 -1 0
760 7 -1 0
760 8 -1 0
760 9 -1 0
761 -1 8.74694
761 0 788 0.310433
761 1 708 0.225168
761 2 304 0.468525
761 3 470 0.887376
761 4 304 0.0999613
761 5 569 0.704512
761 6 744 0.468524
761 7 173 0.492454
761 8 643 3.52746
761 9 569 1.56254
762 -1 34.6395
762 0 938 2.73354
762 1 918 1.16004
762 2 938 0.872152
762 3 771 2.11339
762 4 938 0.924551
762 5 910 8.61216
762 6 919 5.69415
762 7 910 3.37034
762 8 768 6.00692
762 9 910 3.15224
763 0 159.943
763 0 640 15.2011
763 1 862 4.65174
763 2 640 22.0468
763 3 772 9.09435
763 4 640 26.5529
763 5 640 17.4841
763 6 764 15.2023
763 7 640 13.0143
763 8 557 11.3809
763 9 640 13.3142
764 -1 19.4215
764 0 860 0.367174
764 1 1011 0.0201874
764 2 860 0.668944
764 3 1012 1.06505
764 4 860 1.30348
764 5 972 2.45339
764 6 651 1.88596
764 7 972 3.03065
764 8 906 6.09209
764 9 972 2.53459
765 -1 35.2459
