4049 5
0 -1 16081
1899 4 1631 0.838564
1899 5 -1 0
1899 6 -1 0
1899 7 3457 2.92308
1899 8 3065 2.30007
1899 9 2236 1.19408
1900 0 43.1771
1900 0 -1 0
1900 1 -1 0
1900 2 453 1.06074
1900 3 1682 0.2122
1900 4 1859 27.7654
1900 5 1966 2.75564
1900 6 1900 1.00423
1900 7 3216 3.41014
1900 8 1945 0.794581
1900 9 1616 3.17437
1901 -1 0.772259
1901 0 -1 0
1901 1 -1 0
1901 2 1943 0.119573
1901 3 1624 0.0338712
1901 4 587 0.0293288
1901 5 -1 0
1901 6 -1 0
1901 7 797 0.0338712
1901 8 3458 0.526286
1901 9 2141 0.0293291
1902 -1 1.14691
1902 0 -1 0
1902 1 -1 0
1902 2 3459 0.0423317
1902 3 3222 0.163731
1902 4 2351 0.260471
1902 5 -1 0
1902 6 -1 0
1902 7 584 0.516661
1902 8 -1 0
1902 9 2888 0.163729
1903 -1 14.4522
1903 0 -1 0
1903 1 -1 0
1903 2 1956 1.21183
1903 3 2181 1.91887
1903 4 3061 0.682374
1903 5 827 0.766342
1903 6 613 2.22622
1903 7 586 0.547562
1903 8 3233 2.47147
1903 9 2042 4.62755
1904 0 73.2267
1904 0 -1 0
1904 1 -1 0
1904 2 2859 1.55357
1904 3 1595 0.238317
1904 4 1224 22.3183
1904 5 2433 10.4956
1904 6 1904 12.4767
1904 7 1576 6.89617
1904 8 2433 4.2116
1904 9 2699 6.03653
1905 0 203.503
1905 0 -1 0
1905 1 -1 0
1905 2 392 45.5379
1905 3 1880 27.48
1905 4 2433 16.0441
1905 5 666 40.988
1905 6 1905 37.2523
1905 7 666 9.58704
1905 8 1493 2.29728
1905 9 3458 1.31623
1906 1 74.4812
1906 0 -1 0
1906 1 -1 0
1906 2 1926 12.3756
1906 3 1881 1.81765
1906 4 1576 14.3676
1906 5 3362 0.568537
1906 6 1906 0.036747
1906 7 666 16.475
1906 8 3362 6.73873
1906 9 1906 20.1013
1907 0 93.7795
1907 0 -1 0
1907 1 -1 0
1907 2 777 10.2279
1907 3 816 13.477
1907 4 463 1.21108
1907 5 1908 30.2555
1907 6 1907 26.3672
1907 7 1908 1.50121
1907 8 2680 2.57367
1907 9 2182 1.16601
1908 0 103.148
1908 0 -1 0
1908 1 -1 0
1908 2 226 13.5479
1908 3 634 16.0077
1908 4 1397 3.36732
1908 5 1907 28.4493
1908 6 1908 21.9568
1908 7 1732 3.56721
1908 8 1907 1.80049
1908 9 1908 0.451331
1909 -1 9.99266
1909 0 -1 0
1909 1 -1 0
1909 2 371 0.0290146
1909 3 3147 1.82481
1909 4 1433 0.781848
1909 5 -1 0
1909 6 -1 0
1909 7 1286 1.07158
1909 8 1990 1.75251
1909 9 3460 4.53289
1910 -1 2.10835
1910 0 -1 0
1910 1 -1 0
1910 2 2034 0.0285816
1910 3 1710 0.237313
1910 4 2587 0.401751
1910 5 -1 0
1910 6 -1 0
1910 7 3151 0.938975
1910 8 3338 0.0999784
1910 9 2121 0.401752
1911 0 8.43287
1911 0 -1 0
1911 1 -1 0
1911 2 3461 0.715145
1911 3 3151 3.76747
1911 4 228 0.0745964
1911 5 -1 0
1911 6 1042 0.0392494
1911 7 3223 2.59219
1911 8 3023 0.00975418
1911 9 2830 0.234477
1912 -1 0.259644
1912 0 -1 0
1912 1 -1 0
1912 2 3462 0.0943718
1912 3 -1 0
1912 4 -1 0
1912 5 -1 0
1912 6 -1 0
1912 7 3251 0.165259
1912 8 -1 0
1912 9 -1 0
1913 -1 7.81401
1913 0 -1 0
1913 1 -1 0
1913 2 3377 1.02908
1913 3 3458 1.50421
1913 4 1667 1.01908
1913 5 -1 -9.53674e-07
1913 6 -1 0
1913 7 1572 2.135
1913 8 883 1.13088
1913 9 3463 0.99576
1914 1 210.201
1914 0 -1 0
1914 1 -1 0
1914 2 1569 60.0581
1914 3 807 40.533
1914 4 168 21.4263
1914 5 1656 30.5909
1914 6 1914 24.1252
1914 7 1330 9.34545
1914 8 1656 7.16818
1914 9 1914 3.95342
1915 1 52.8714
1915 0 -1 0
1915 1 -1 0
1915 2 2478 1.01933
1915 3 239 28.2232
1915 4 1791 1.97718
1915 5 1457 5.62699
1915 6 1915 5.7554
1915 7 1914 1.40661
1915 8 1457 0.311439
1915 9 3464 3.55125
1916 -1 1.44129
1916 0 -1 0
1916 1 -1 0
1916 2 671 0.106023
1916 3 3465 0.0206149
1916 4 397 0.289038
1916 5 -1 -9.53674e-07
1916 6 -1 0
1916 7 3466 0.0206149
1916 8 1227 0.359562
1916 9 3467 0.645443
1917 -1 5.58177
1917 0 -1 0
1917 1 -1 0
1917 2 3468 1.04869
1917 3 2908 0.0299015
1917 4 1465 0.0665808
1917 5 -1 0
1917 6 -1 0
1917 7 1781 2.03374
1917 8 3289 1.08936
1917 9 3463 1.31351
1918 1 129.02
1918 0 -1 0
1918 1 -1 0
1918 2 1062 8.4915
1918 3 3469 9.22058
1918 4 1781 9.63428
1918 5 1657 23.0973
1918 6 1918 28.4379
1918 7 1918 18.8082
1918 8 1657 7.85216
1918 9 1918 9.47842
1919 -1 2.12318
1919 0 -1 0
1919 1 -1 0
1919 2 2832 0.194131
1919 3 3467 0.0732882
1919 4 -1 0
1919 5 -1 0
1919 6 -1 0
1919 7 2385 1.13204
1919 8 3470 0.641253
1919 9 3471 0.0824652
1920 -1 4.64082
1920 0 -1 0
1920 1 -1 0
1920 2 3463 0.670866
1920 3 3454 0.35846
1920 4 3471 0.0752392
1920 5 -1 0
1920 6 -1 0
1920 7 3472 0.60623
1920 8 3473 1.66697
1920 9 2108 1.26305
1921 -1 1.45897
1921 0 -1 0
1921 1 -1 0
1921 2 -1 1.90735e-06
1921 3 -1 0
1921 4 2810 0.355373
1921 5 -1 0
1921 6 -1 0
1921 7 389 1.10359
1921 8 -1 0
1921 9 -1 0
1922 -1 1.71787
1922 0 -1 0
1922 1 -1 0
1922 2 2980 0.397541
1922 3 -1 0
1922 4 665 0.058897
1922 5 -1 0
1922 6 -1 0
1922 7 3168 0.255839
1922 8 3184 1.0056
1922 9 -1 0
1923 0 187.828
1923 0 -1 0
1923 1 -1 0
1923 2 3168 37.4147
1923 3 1989 0.197205
1923 4 3081 28.0132
1923 5 2862 50.7425
1923 6 1923 33.6528
1923 7 1242 15.5011
1923 8 2862 8.09163
1923 9 1923 6.21535
1924 -1 2.83332
1924 0 -1 0
1924 1 -1 0
1924 2 3184 0.518154
1924 3 3288 0.0956421
1924 4 3474 0.138341
1924 5 -1 0
1924 6 -1 0
1924 7 1853 0.985461
1924 8 3475 0.138342
1924 9 1647 0.957374
1925 -1 7.66407
1925 0 -1 0
1925 1 -1 0
1925 2 1275 0.954396
1925 3 1960 0.0669193
1925 4 1969 1.63738
1925 5 -1 0
1925 6 -1 9.53674e-07
1925 7 490 1.80984
1925 8 3476 0.792516
1925 9 3477 2.40303
1926 1 42.209
1926 0 -1 0
1926 1 -1 0
1926 2 2292 10.3573
1926 3 486 0.389084
1926 4 224 0.412251
1926 5 839 0.682261
1926 6 1926 0.344288
1926 7 676 12.4439
1926 8 3041 2.55426
1926 9 1926 14.0259
1927 0 47.4039
1927 0 -1 0
1927 1 -1 0
1927 2 1330 0.311142
1927 3 391 0.019886
1927 4 1242 19.2609
1927 5 1767 13.6476
1927 6 1927 5.2161
1927 7 677 0.394908
1927 8 1767 0.829583
1927 9 1927 0.723476
1928 0 26.7674
1928 0 -1 0
1928 1 -1 0
1928 2 1491 6.23557
1928 3 683 0.658554
1928 4 1853 1.47328
1928 5 791 4.91313
1928 6 233 5.22789
1928 7 246 4.71783
1928 8 791 0.657673
1928 9 233 0.883441
1929 -1 3.76731
1929 0 -1 0
1929 1 -1 0
1929 2 775 0.393734
1929 3 1634 0.0375681
1929 4 1287 0.0734377
1929 5 -1 -2.38419e-07
1929 6 -1 0
1929 7 3478 1.93844
1929 8 2256 0.892799
1929 9 809 0.431336
1930 0 31.1894
1930 0 -1 0
1930 1 -1 0
1930 2 1296 0.825632
1930 3 3406 0.92923
1930 4 395 18.6071
1930 5 1999 2.31252
1930 6 1930 0.431419
1930 7 1606 1.62824
1930 8 1635 1.30375
1930 9 759 0.151571
1931 -1 1.99634
1931 0 -1 0
1931 1 -1 0
1931 2 -1 0
1931 3 2368 0.202511
1931 4 3476 0.0347672
1931 5 -1 0
1931 6 -1 0
1931 7 3479 0.832781
1931 8 3480 0.43672
1931 9 1936 0.489559
1932 -1 7.89229
1932 0 -1 0
1932 1 -1 0
1932 2 -1 -9.53674e-07
1932 3 1652 0.482783
1932 4 3477 2.37103
1932 5 -1 0
1932 6 -1 0
1932 7 677 2.36989
1932 8 3481 0.0740461
1932 9 1245 2.59454
1933 0 84.644
1933 0 -1 0
1933 1 -1 0
1933 2 1923 6.02499
1933 3 1906 11.5768
1933 4 1330 1.47888
1933 5 1776 8.64455
1933 6 1933 3.91769
1933 7 680 19.7575
1933 8 1776 5.75698
1933 9 1933 22.4872
1934 -1 8.53288
1934 0 -1 0
1934 1 -1 0
1934 2 3458 0.0223808
1934 3 2354 2.24118
1934 4 1009 0.362432
1934 5 -1 0
1934 6 -1 0
1934 7 868 5.23057
1934 8 2824 0.37147
1934 9 3482 0.304834
1935 -1 34.8535
1935 0 -1 0
1935 1 -1 0
1935 2 3362 1.37951
1935 3 1776 11.648
1935 4 2272 10.5903
1935 5 682 3.85412
1935 6 1935 2.08224
1935 7 1939 2.10282
1935 8 2156 1.65612
1935 9 1541 1.5404
1936 0 35.4712
1936 0 -1 0
1936 1 -1 0
1936 2 3399 2.20119
1936 3 1414 3.34964
1936 4 1575 2.60472
1936 5 1628 3.42093
1936 6 1861 0.329159
1936 7 1628 3.17604
1936 8 2273 1.23293
1936 9 548 4.15669
1937 -1 4.55926
1937 0 -1 0
1937 1 -1 0
1937 2 1954 0.764707
1937 3 2349 0.386612
1937 4 1079 0.0402832
1937 5 -1 0
1937 6 -1 0
1937 7 314 1.79782
1937 8 1968 0.0402832
1937 9 3483 1.52956
1938 0 230.46
1938 0 -1 0
1938 1 -1 0
1938 2 2398 39.5175
1938 3 513 26.5459
1938 4 816 37.5089
1938 5 714 52.7282
1938 6 1938 55.606
1938 7 683 1.13483
1938 8 2645 1.23407
1938 9 2180 0.18344
1939 -1 5.54966
1939 0 -1 0
1939 1 -1 0
1939 2 1906 0.19416
1939 3 1933 0.586624
1939 4 850 1.18217
1939 5 1935 0.671789
1939 6 682 0.816536
1939 7 3484 1.50264
1939 8 1935 0.107626
1939 9 682 0.488064
1940 -1 6.40593
1940 0 -1 0
1940 1 -1 0
1940 2 1789 0.272451
1940 3 349 0.138929
1940 4 3484 0.92588
1940 5 -1 0
1940 6 -1 0
1940 7 684 3.36522
1940 8 1233 1.19576
1940 9 2886 0.507679
1941 -1 1.37801
1941 0 -1 0
1941 1 -1 0
1941 2 170 0.290483
1941 3 1659 0.398524
1941 4 -1 0
1941 5 685 0.229397
1941 6 1941 0.169126
1941 7 685 0.142776
1941 8 -1 0
1941 9 606 0.147707
1942 -1 2.79278
1942 0 -1 0
1942 1 -1 0
1942 2 -1 0
1942 3 649 0.1587
1942 4 1456 0.602353
1942 5 -1 0
1942 6 -1 0
1942 7 1882 1.87303
1942 8 3485 0.1587
1942 9 -1 0
1943 -1 1.75963
1943 0 -1 0
1943 1 -1 0
1943 2 706 0.0802972
1943 3 -1 0
1943 4 1974 0.041914
1943 5 -1 0
1943 6 -1 0
1943 7 772 0.575536
1943 8 3486 0.945024
1943 9 2718 0.116859
1944 -1 0.495032
1944 0 -1 0
1944 1 -1 0
1944 2 2283 0.0633411
1944 3 -1 0
1944 4 -1 0
1944 5 -1 0
1944 6 -1 0
1944 7 2416 0.0487256
1944 8 412 0.368342
1944 9 3487 0.014616
1945 -1 1.02053
1945 0 -1 0
1945 1 -1 0
1945 2 -1 0
1945 3 1594 0.0249252
1945 4 3434 0.154945
1945 5 -1 0
1945 6 -1 0
1945 7 3472 0.815737
1945 8 -1 0
1945 9 2545 0.0249271
1946 -1 3.03821
1946 0 -1 0
1946 1 -1 0
1946 2 -1 0
1946 3 3488 0.0615101
1946 4 3489 0.979388
1946 5 -1 0
1946 6 -1 0
1946 7 3490 1.12783
1946 8 -1 0
1946 9 3491 0.86948
1947 -1 4.60651
1947 0 -1 0
1947 1 -1 0
1947 2 -1 -9.53674e-07
1947 3 2545 0.325665
1947 4 3491 0.724425
1947 5 -1 0
1947 6 -1 0
1947 7 1883 2.07958
1947 8 3229 0.607913
1947 9 1109 0.86893
1948 -1 4.44359
1948 0 -1 0
1948 1 -1 0
1948 2 1435 0.0166554
1948 3 2967 0.352592
1948 4 3492 0.0139313
1948 5 2808 1.60546
1948 6 -1 0
1948 7 3493 2.45494
1948 8 -1 0
1948 9 -1 4.76837e-07
1949 -1 2.98785
1949 0 -1 0
1949 1 -1 0
1949 2 3223 0.169508
1949 3 3493 0.318358
1949 4 3305 0.17555
1949 5 -1 0
1949 6 -1 0
1949 7 1918 1.12927
1949 8 2302 0.487603
1949 9 312 0.707563
1950 -1 6.71138
1950 0 -1 0
1950 1 -1 0
1950 2 2267 0.217044
1950 3 1798 0.0614593
1950 4 1301 1.70299
1950 5 -1 0
1950 6 -1 0
1950 7 2292 1.92921
1950 8 3436 2.50317
1950 9 2426 0.297501
1951 -1 2.48742
1951 0 -1 0
1951 1 -1 0
1951 2 2651 0.0948546
1951 3 1357 0.479585
1951 4 2153 0.155897
1951 5 -1 0
1951 6 -1 0
1951 7 222 0.701125
1951 8 3494 0.61084
1951 9 3495 0.445115
1952 -1 0.922195
1952 0 -1 0
1952 1 -1 0
1952 2 -1 0
1952 3 -1 0
1952 4 2150 0.273495
1952 5 -1 0
1952 6 -1 0
1952 7 3496 0.0627899
1952 8 -1 0
1952 9 2788 0.585906
1953 -1 5.93968
1953 0 -1 0
1953 1 -1 0
1953 2 2311 0.0285521
1953 3 -1 0
1953 4 3384 2.31299
1953 5 1641 1.4663
1953 6 1953 0.638503
1953 7 2986 0.0759478
1953 8 909 0.899776
1953 9 2240 0.517602
1954 -1 1.66054
1954 0 -1 0
1954 1 -1 0
1954 2 3496 0.0608892
1954 3 2986 0.0492458
1954 4 3415 0.720134
1954 5 -1 0
1954 6 -1 0
1954 7 797 0.781022
1954 8 3272 0.0492458
1954 9 -1 0
1955 -1 2.17408
1955 0 -1 0
1955 1 -1 0
1955 2 3497 0.147474
1955 3 -1 0
1955 4 3229 0.322817
1955 5 -1 0
1955 6 -1 0
1955 7 2366 0.876761
1955 8 1836 0.564383
1955 9 3240 0.262642
1956 -1 4.32779
1956 0 -1 0
1956 1 -1 0
1956 2 2788 0.293697
1956 3 1873 0.0499535
1956 4 2351 0.725489
1956 5 -1 0
1956 6 -1 0
1956 7 1724 0.0499516
1956 8 3261 2.66532
1956 9 1525 0.543375
1957 0 15.5171
1957 0 -1 0
1957 1 -1 0
1957 2 -1 1.90735e-06
1957 3 41 0.550261
1957 4 1906 12.4376
1957 5 2959 0.0870781
1957 6 1957 0.0370264
1957 7 690 1.31956
1957 8 2959 0.0355425
1957 9 1957 0.0500064
1958 -1 6.39128
1958 0 -1 0
1958 1 -1 0
1958 2 3498 0.448911
1958 3 3499 0.334531
1958 4 2615 0.945056
1958 5 220 0.923803
1958 6 59 0.0836998
1958 7 1958 1.52302
1958 8 3301 0.282608
1958 9 3112 1.84965
1959 -1 4.96417
1959 0 -1 0
1959 1 -1 0
1959 2 3500 0.165965
1959 3 2344 0.241405
1959 4 3146 0.124092
1959 5 -1 0
1959 6 -1 0
1959 7 1650 3.13766
1959 8 1578 0.759226
1959 9 3474 0.535822
1960 -1 1.22852
1960 0 -1 0
1960 1 -1 0
1960 2 3112 0.151255
1960 3 1875 0.0787716
1960 4 665 0.0122986
1960 5 -1 0
1960 6 -1 0
1960 7 521 0.731752
1960 8 701 0.0122986
1960 9 3501 0.242149
1961 0 171.834
1961 0 -1 0
1961 1 -1 0
1961 2 2252 21.6239
1961 3 249 43.0444
1961 4 2527 1.17417
1961 5 819 37.1624
1961 6 1961 43.6502
1961 7 692 5.98414
1961 8 2072 4.18143
1961 9 3443 0.0136852
1962 1 35.2093
1962 0 -1 0
1962 1 -1 0
1962 2 2253 5.98067
1962 3 2129 2.79205
1962 4 807 10.3941
1962 5 2218 3.30242
1962 6 1962 3.94623
1962 7 1962 2.17446
1962 8 3502 2.24544
1962 9 325 0.373863
1963 -1 0.353088
1963 0 -1 0
1963 1 -1 0
1963 2 -1 0
1963 3 2278 0.0895462
1963 4 -1 0
1963 5 -1 0
1963 6 -1 0
1963 7 2816 0.263542
1963 8 -1 0
1963 9 -1 0
1964 0 63.8302
1964 0 -1 0
1964 1 -1 0
1964 2 3503 0.303491
1964 3 2045 10.8754
1964 4 2792 22.515
1964 5 2224 6.91798
1964 6 1964 5.50652
1964 7 2673 3.57844
1964 8 2224 4.83389
1964 9 1964 1.29956
1965 0 25.3746
1965 0 -1 0
1965 1 -1 0
1965 2 2224 10.6233
1965 3 -1 0
1965 4 2078 0.247444
1965 5 693 4.64683
1965 6 1965 4.27722
1965 7 693 1.47369
1965 8 3504 0.811617
1965 9 3505 1.29455
1966 0 26.9814
1966 0 -1 0
1966 1 -1 0
1966 2 2673 1.55709
1966 3 1328 0.00752258
1966 4 788 12.0865
1966 5 1900 4.60034
1966 6 1966 2.32159
1966 7 693 2.30929
1966 8 1900 2.09148
1966 9 1556 0.00751448
1967 0 144.323
1967 0 -1 0
1967 1 -1 0
1967 2 1221 22.8226
1967 3 2045 16.1936
1967 4 681 10.3532
1967 5 1832 50.6834
1967 6 1967 30.3261
1967 7 1832 8.85742
1967 8 1832 0.718351
1967 9 777 0.367249
1968 -1 2.38629
1968 0 -1 0
1968 1 -1 0
1968 2 -1 0
1968 3 3504 0.406435
1968 4 864 0.040411
1968 5 -1 0
1968 6 -1 0
1968 7 737 0.981221
1968 8 3506 0.917828
1968 9 3507 0.0404105
1969 -1 4.51431
1969 0 -1 0
1969 1 -1 0
1969 2 2056 0.94949
1969 3 3505 0.32731
1969 4 1355 0.206189
1969 5 -1 0
1969 6 -1 3.8147e-06
1969 7 2124 0.0902367
1969 8 3508 1.3286
1969 9 3071 1.6125
1970 0 94.8564
1970 0 -1 0
1970 1 -1 0
1970 2 2218 1.49816
1970 3 1900 30.2262
1970 4 2272 16.6641
1970 5 696 20.7103
1970 6 1970 11.1302
1970 7 1607 3.69366
1970 8 3509 1.2875
1970 9 1679 2.64589
1971 0 14.4882
1971 0 -1 0
1971 1 -1 0
1971 2 1917 0.527424
1971 3 499 1.06197
1971 4 1367 2.04216
1971 5 -1 0
1971 6 314 0.0289466
1971 7 615 3.27143
1971 8 1697 3.93253
1971 9 3510 0.623714
1972 -1 12.6749
1972 0 -1 0
1972 1 -1 0
1972 2 896 1.37783
1972 3 2409 0.390482
1972 4 2197 0.0640758
1972 5 2889 1.87166
1972 6 -1 9.53674e-07
1972 7 1451 4.96815
1972 8 3411 2.22914
1972 9 1972 1.77359
1973 -1 0.722742
1973 0 -1 0
1973 1 -1 0
1973 2 1531 0.00886226
1973 3 3511 0.0135076
1973 4 3086 0.116356
1973 5 -1 0
1973 6 -1 0
1973 7 3512 0.369897
1973 8 -1 0
1973 9 2697 0.21412
1974 -1 11.0976
1974 0 -1 0
1974 1 -1 0
1974 2 1813 1.15232
1974 3 3283 0.0556583
1974 4 3028 1.22429
1974 5 -1 0
1974 6 -1 0
1974 7 1360 4.28589
1974 8 3513 4.00326
1974 9 524 0.376209
1975 -1 6.65447
1975 0 -1 0
1975 1 -1 0
1975 2 1451 2.28839
1975 3 3512 0.00754261
1975 4 1360 1.67396
1975 5 -1 0
1975 6 1721 1.60331
1975 7 578 1.07371
1975 8 -1 0
1975 9 3514 0.00754213
1976 -1 1.07834
1976 0 -1 0
1976 1 -1 0
1976 2 1949 0.181687
1976 3 2697 0.109237
1976 4 -1 0
1976 5 -1 0
1976 6 -1 0
1976 7 2625 0.230962
1976 8 3515 0.0264933
1976 9 150 0.529957
1977 -1 80.095
1977 0 148 18.1625
1977 1 1977 22.1874
1977 2 5 24.293
1977 3 3516 0.0660095
1977 4 2988 2.61994
1977 5 148 2.63968
1977 6 1977 1.72775
1977 7 2755 3.2775
1977 8 379 4.72727
1977 9 395 0.393632
1978 0 21.6322
1978 0 -1 0
1978 1 -1 0
1978 2 2465 6.57577
1978 3 1571 1.33538
1978 4 818 0.336605
1978 5 699 1.53402
1978 6 1978 1.14522
1978 7 1552 3.52219
1978 8 805 5.23512
1978 9 3073 0.94786
1979 0 39.1919
1979 0 -1 0
1979 1 -1 0
1979 2 1234 0.0310173
1979 3 3378 15.5761
1979 4 2755 2.4739
1979 5 3266 10.4145
1979 6 1979 3.68958
1979 7 3517 1.99229
1979 8 -1 0
1979 9 618 0.0144649
1980 0 71.8833
1980 0 -1 0
1980 1 -1 0
1980 2 2925 0.749568
1980 3 525 8.72911
1980 4 1108 8.95226
1980 5 1775 1.90882
1980 6 1980 2.06912
1980 7 1775 12.2538
1980 8 1775 8.19857
1980 9 1980 17.0219
1981 -1 1.58762
1981 0 -1 0
1981 1 -1 0
1981 2 3412 0.205906
1981 3 2345 0.198397
1981 4 -1 0
1981 5 -1 0
1981 6 -1 0
1981 7 2891 0.0687227
1981 8 701 0.977416
1981 9 1981 0.137183
1982 -1 15.7003
1982 0 -1 0
1982 1 -1 0
1982 2 2743 2.60362
1982 3 3518 0.248162
1982 4 1465 0.48071
1982 5 2563 1.52667
1982 6 1982 5.53377
1982 7 1210 1.97866
1982 8 1059 1.01056
1982 9 1982 2.31806
1983 -1 12.0198
1983 0 -1 0
1983 1 -1 0
1983 2 2553 1.36919
1983 3 3001 1.02148
1983 4 3235 0.51246
1983 5 501 0.515892
1983 6 709 0.637752
1983 7 60 1.71761
1983 8 1353 1.85246
1983 9 3085 4.39302
1984 0 27.3438
1984 0 -1 0
1984 1 -1 0
1984 2 3046 1.15699
1984 3 2061 11.6376
1984 4 1199 0.0754433
1984 5 758 3.12748
1984 6 1984 2.90702
1984 7 2755 0.380451
1984 8 1682 3.27277
1984 9 2667 3.7861
1985 0 144.203
1985 0 -1 0
1985 1 -1 0
1985 2 1010 8.07974
1985 3 1214 27.8283
1985 4 1201 0.226128
1985 5 1202 45.4471
1985 6 1985 49.6035
1985 7 3087 5.90091
1985 8 1684 1.02062
1985 9 3519 0.0962863
1986 -1 19.5439
1986 0 -1 0
1986 1 -1 0
1986 2 -1 0
1986 3 840 3.21746
1986 4 3087 1.26496
1986 5 104 3.9633
1986 6 26 1.49493
1986 7 645 4.26917
1986 8 702 3.26586
1986 9 16 2.0682
1987 -1 10.8737
1987 0 -1 0
1987 1 -1 0
1987 2 2667 1.15166
1987 3 3000 1.96128
1987 4 3519 0.0822301
1987 5 -1 0
1987 6 -1 0
1987 7 1883 4.03515
1987 8 913 0.781771
1987 9 1846 2.86159
1988 -1 0.78727
1988 0 -1 0
1988 1 -1 0
1988 2 3520 0.25401
1988 3 696 0.0369377
1988 4 -1 0
1988 5 -1 0
1988 6 -1 0
1988 7 2117 0.434611
1988 8 -1 0
1988 9 39 0.0617104
1989 0 186.151
1989 0 -1 0
1989 1 -1 0
1989 2 676 33.61
1989 3 2262 0.970977
1989 4 1018 49.5742
1989 5 723 48.9513
1989 6 1989 27.2538
1989 7 1330 0.588465
1989 8 3521 1.00987
1989 9 1989 1.19279
1990 -1 7.3684
1990 0 -1 0
1990 1 -1 0
1990 2 -1 0
1990 3 3508 0.934365
1990 4 2832 0.075902
1990 5 -1 0
1990 6 -1 0
1990 7 3060 2.68183
1990 8 3522 3.19365
1990 9 1097 0.482643
1991 -1 0.65799
1991 0 -1 0
1991 1 -1 0
1991 2 -1 0
1991 3 1252 0.040556
1991 4 3523 0.0477169
1991 5 -1 0
1991 6 -1 0
1991 7 497 0.0405562
1991 8 1304 0.529161
1991 9 -1 0
1992 -1 4.83153
1992 0 -1 0
1992 1 -1 0
1992 2 495 0.0113773
1992 3 3438 0.197083
1992 4 3446 1.3567
1992 5 -1 0
1992 6 -1 0
1992 7 1122 0.0113773
1992 8 2701 3.25498
1992 9 -1 0
1993 0 108.045
1993 0 -1 0
1993 1 -1 0
1993 2 1787 13.2964
1993 3 1558 8.34018
1993 4 733 23.4262
1993 5 1388 23.5456
1993 6 1993 22.6101
1993 7 725 1.43853
1993 8 1388 2.85078
1993 9 1993 5.53786
1994 -1 2.02822
1994 0 -1 0
1994 1 -1 0
1994 2 -1 0
1994 3 1304 0.188343
1994 4 1768 0.127193
1994 5 -1 0
1994 6 -1 0
1994 7 1110 0.664075
1994 8 3524 0.623414
1994 9 2011 0.425185
1995 -1 8.10504
1995 0 -1 0
1995 1 -1 0
1995 2 3379 1.86393
1995 3 3186 0.309713
1995 4 552 0.294498
1995 5 -1 0
1995 6 -1 0
1995 7 549 2.35261
1995 8 1123 2.36415
1995 9 353 0.920149
1996 -1 2.37967
1996 0 -1 0
1996 1 -1 0
1996 2 3525 0.25444
1996 3 387 0.222963
1996 4 1009 0.0872078
1996 5 -1 0
1996 6 -1 0
1996 7 549 1.04763
1996 8 2913 0.346941
1996 9 1988 0.420479
1997 -1 0.61727
1997 0 -1 0
1997 1 -1 0
1997 2 1218 0.0253043
1997 3 2463 0.0241508
1997 4 227 0.0100832
1997 5 -1 0
1997 6 -1 0
1997 7 3526 0.115684
1997 8 1113 0.28191
1997 9 803 0.160135
1998 -1 6.52143
1998 0 -1 0
1998 1 -1 0
1998 2 3527 0.107414
1998 3 1988 0.331902
1998 4 2551 1.07021
1998 5 -1 0
1998 6 -1 0
1998 7 781 2.50009
1998 8 2491 2.3792
1998 9 980 0.132621
1999 -1 16.0586
1999 0 -1 0
1999 1 -1 0
1999 2 1797 3.66198
1999 3 2513 1.04249
1999 4 109 1.40062
1999 5 1930 2.33457
1999 6 1999 0.0441971
1999 7 485 1.41565
1999 8 2908 2.51974
1999 9 2062 3.63931
2000 0 26.5542
2000 0 -1 0
2000 1 -1 0
2000 2 2051 1.12081
2000 3 1446 1.30678
2000 4 2770 2.34506
2000 5 1413 3.39001
2000 6 2000 0.294743
2000 7 516 6.71489
2000 8 2038 6.09853
2000 9 29 1.28342
2001 1 56.2703
2001 0 -1 0
2001 1 -1 0
2001 2 833 0.405264
2001 3 3528 1.34471
2001 4 516 27.1396
2001 5 1603 2.87694
2001 6 2001 4.17654
2001 7 2853 1.32013
2001 8 1759 4.51539
2001 9 2782 2.49182
2002 -1 11.677
2002 0 -1 0
2002 1 -1 0
2002 2 741 0.523399
2002 3 2002 0.0182467
2002 4 378 3.41703
2002 5 -1 -4.76837e-06
2002 6 -1 -1.78814e-06
2002 7 856 1.65584
2002 8 3186 4.65598
2002 9 2002 1.40648
2003 -1 1.46761
2003 0 -1 0
2003 1 -1 0
2003 2 3501 0.0475655
2003 3 2532 0.337922
2003 4 635 0.10405
2003 5 -1 0
2003 6 -1 0
2003 7 4 0.28051
2003 8 2743 0.047565
2003 9 279 0.649995
2004 -1 0.0896835
2004 0 -1 0
2004 1 -1 0
2004 2 3529 0.0448456
2004 3 -1 0
2004 4 -1 0
2004 5 -1 0
2004 6 -1 0
2004 7 2744 0.0448418
2004 8 -1 0
2004 9 -1 0
2005 0 6.46076
2005 0 -1 0
2005 1 -1 0
2005 2 2230 0.327869
2005 3 1060 0.0455813
2005 4 241 0.912609
2005 5 711 0.346546
2005 6 -1 0
2005 7 797 0.588921
2005 8 2384 0.786066
2005 9 663 2.45316
2006 0 83.8857
2006 0 -1 0
2006 1 -1 0
2006 2 2744 13.227
2006 3 634 0.19883
2006 4 168 33.8316
2006 5 2398 18.5049
2006 6 2006 11.0784
2006 7 3530 0.445915
2006 8 744 0.598848
2006 9 -1 0
2007 -1 2.49348
2007 0 -1 0
2007 1 -1 0
