21870 5
0 -1 16166
10298 3 9000 0.0540752
10298 4 17214 0.033498
10298 5 2897 0.033498
10298 6 12000 0.0540757
10298 7 -1 0
10298 8 -1 0
10298 9 -1 0
10299 -1 2.84086
10299 0 -1 0
10299 1 -1 0
10299 2 7529 0.0378065
10299 3 14558 0.587173
10299 4 -1 0
10299 5 10299 1.43478
10299 6 1176 0.715374
10299 7 17215 0.0378065
10299 8 -1 0
10299 9 3431 0.027926
10300 -1 0.637787
10300 0 -1 0
10300 1 -1 0
10300 2 9938 0.0548754
10300 3 -1 0
10300 4 17216 0.0919135
10300 5 17217 0.118715
10300 6 7226 0.372284
10300 7 -1 0
10300 8 -1 0
10300 9 -1 0
10301 -1 0.109728
10301 0 -1 0
10301 1 -1 0
10301 2 10298 0.0323668
10301 3 17217 0.0224967
10301 4 -1 0
10301 5 4103 0.0323668
10301 6 2850 0.0224967
10301 7 -1 0
10301 8 -1 0
10301 9 -1 0
10302 -1 0.522109
10302 0 -1 0
10302 1 -1 0
10302 2 2850 0.0260453
10302 3 -1 0
10302 4 -1 0
10302 5 4713 0.0260453
10302 6 1494 0.470016
10302 7 -1 0
10302 8 -1 0
10302 9 -1 0
10303 -1 1.19994
10303 0 -1 0
10303 1 -1 0
10303 2 737 0.899812
10303 3 -1 0
10303 4 16384 0.0683455
10303 5 10303 0.191223
10303 6 2312 0.0405626
10303 7 -1 0
10303 8 -1 0
10303 9 -1 0
10304 -1 3.31349
10304 0 -1 0
10304 1 -1 0
10304 2 4761 1.25177
10304 3 2383 0.942571
10304 4 17215 0.0441875
10304 5 6652 0.286362
10304 6 12134 0.017262
10304 7 3359 0.0410233
10304 8 -1 0
10304 9 10694 0.730304
10305 -1 0.991364
10305 0 -1 0
10305 1 -1 0
10305 2 -1 0
10305 3 2843 0.168995
10305 4 5261 0.127542
10305 5 10305 0.0836115
10305 6 4070 0.0853827
10305 7 5713 0.525833
10305 8 -1 0
10305 9 -1 0
10306 -1 2.73064
10306 0 -1 0
10306 1 -1 0
10306 2 15532 0.0384817
10306 3 2674 0.0974903
10306 4 4834 0.156511
10306 5 9768 1.94274
10306 6 17218 0.0420284
10306 7 -1 0
10306 8 1198 0.453382
10306 9 -1 0
10307 -1 1.02286
10307 0 -1 0
10307 1 -1 0
10307 2 2980 0.0376673
10307 3 4411 0.142308
10307 4 3469 0.0188313
10307 5 6906 0.68174
10307 6 9617 0.142307
10307 7 -1 0
10307 8 -1 0
10307 9 -1 0
10308 -1 3.60389
10308 0 10458 1.54981
10308 1 -1 0
10308 2 6908 0.21163
10308 3 10807 0.0179906
10308 4 5605 0.0225086
10308 5 1064 1.79404
10308 6 7216 0.0078907
10308 7 -1 0
10308 8 -1 0
10308 9 -1 0
10309 -1 2.43981
10309 0 -1 0
10309 1 -1 0
10309 2 11699 0.831902
10309 3 10808 0.0892169
10309 4 9503 0.0298223
10309 5 17219 0.0586948
10309 6 17220 0.669932
10309 7 7299 0.527237
10309 8 10235 0.232998
10309 9 -1 0
10310 0 3.51095
10310 0 -1 0
10310 1 -1 0
10310 2 17221 0.603858
10310 3 12243 0.127456
10310 4 -1 0
10310 5 17222 0.681031
10310 6 17223 0.562266
10310 7 5326 0.0889415
10310 8 4543 0.447401
10310 9 -1 0
10311 0 31.4707
10311 0 -1 0
10311 1 -1 0
10311 2 2762 2.1723
10311 3 5549 2.1908
10311 4 616 3.4717
10311 5 10311 6.20641
10311 6 9402 11.865
10311 7 12831 0.56364
10311 8 -1 0
10311 9 -1 0
10312 -1 1.06022
10312 0 -1 0
10312 1 -1 0
10312 2 15871 0.0191481
10312 3 -1 0
10312 4 14054 0.0445652
10312 5 9300 0.951938
10312 6 1605 0.0445652
10312 7 -1 0
10312 8 -1 0
10312 9 -1 0
10313 -1 1.53798
10313 0 -1 0
10313 1 -1 0
10313 2 14994 0.326395
10313 3 -1 0
10313 4 5481 0.0519314
10313 5 11281 0.135427
10313 6 17224 0.408119
10313 7 -1 0
10313 8 2851 0.616107
10313 9 -1 0
10314 -1 2.61791
10314 0 -1 0
10314 1 -1 0
10314 2 17225 0.357532
10314 3 -1 0
10314 4 17196 0.0523841
10314 5 3415 0.684918
10314 6 17226 1.52307
10314 7 -1 0
10314 8 -1 0
10314 9 -1 0
10315 -1 0.515077
10315 0 -1 0
10315 1 -1 0
10315 2 8000 0.357155
10315 3 11145 0.0334071
10315 4 17197 0.0455542
10315 5 499 0.0455542
10315 6 1134 0.0334071
10315 7 -1 0
10315 8 -1 0
10315 9 -1 0
10316 -1 0.317904
10316 0 -1 0
10316 1 -1 0
10316 2 -1 0
10316 3 17227 0.111625
10316 4 17228 0.047327
10316 5 2213 0.0864158
10316 6 14374 0.0725358
10316 7 -1 0
10316 8 -1 0
10316 9 -1 0
10317 -1 0.829699
10317 0 -1 0
10317 1 -1 0
10317 2 13766 0.0481701
10317 3 -1 0
10317 4 15169 0.0373902
10317 5 6466 0.679171
10317 6 17229 0.0649672
10317 7 -1 0
10317 8 -1 0
10317 9 -1 0
10318 -1 1.88409
10318 0 -1 0
10318 1 -1 0
10318 2 -1 0
10318 3 14374 0.0389652
10318 4 -1 0
10318 5 17230 0.512683
10318 6 5310 1.33244
10318 7 -1 0
10318 8 -1 0
10318 9 -1 0
10319 -1 0.429191
10319 0 -1 0
10319 1 -1 0
10319 2 -1 0
10319 3 17231 0.0600858
10319 4 17232 0.154511
10319 5 419 0.195917
10319 6 15693 0.0186799
10319 7 -1 0
10319 8 -1 0
10319 9 -1 0
10320 -1 5.00308
10320 0 -1 0
10320 1 -1 0
10320 2 8077 2.34567
10320 3 239 1.41957
10320 4 216 0.0983405
10320 5 15023 0.662799
10320 6 17233 0.47668
10320 7 -1 0
10320 8 -1 0
10320 9 -1 0
10321 -1 1.29146
10321 0 -1 0
10321 1 -1 0
10321 2 15193 0.0589602
10321 3 14987 0.0549724
10321 4 3302 0.333377
10321 5 2834 0.455804
10321 6 11901 0.38835
10321 7 -1 0
10321 8 -1 0
10321 9 -1 0
10322 -1 0.613685
10322 0 -1 0
10322 1 -1 0
10322 2 10663 0.185833
10322 3 14378 0.125668
10322 4 487 0.0794916
10322 5 17234 0.0304554
10322 6 17235 0.112747
10322 7 -1 0
10322 8 -1 0
10322 9 15699 0.0794916
10323 -1 0.851007
10323 0 -1 0
10323 1 -1 0
10323 2 -1 7.15256e-07
10323 3 4885 0.022789
10323 4 -1 0
10323 5 17236 0.805433
10323 6 11414 0.022789
10323 7 -1 0
10323 8 -1 0
10323 9 -1 0
10324 -1 1.90213
10324 0 -1 0
10324 1 -1 0
10324 2 17237 0.26419
10324 3 -1 0
10324 4 17238 0.108557
10324 5 13521 1.37153
10324 6 1387 0.157848
10324 7 -1 0
10324 8 -1 0
10324 9 -1 0
10325 -1 0.156665
10325 0 -1 0
10325 1 -1 0
10325 2 14708 0.0227604
10325 3 17236 0.0555713
10325 4 -1 0
10325 5 17239 0.0512288
10325 6 2364 0.0271035
10325 7 -1 0
10325 8 -1 0
10325 9 -1 0
10326 -1 0.136849
10326 0 -1 0
10326 1 -1 0
10326 2 7885 0.0239625
10326 3 -1 0
10326 4 14843 0.0444622
10326 5 2034 0.052319
10326 6 3266 0.0161037
10326 7 -1 0
10326 8 -1 0
10326 9 -1 0
10327 -1 0.0740299
10327 0 -1 0
10327 1 -1 0
10327 2 -1 0
10327 3 2034 0.0183229
10327 4 17239 0.018693
10327 5 5606 0.0183225
10327 6 17240 0.018693
10327 7 -1 0
10327 8 -1 0
10327 9 -1 0
10328 0 2.11579
10328 0 -1 0
10328 1 -1 0
10328 2 17241 0.0551448
10328 3 17005 0.431901
10328 4 -1 0
10328 5 10328 0.0616341
10328 6 17242 0.567112
10328 7 -1 0
10328 8 -1 0
10328 9 -1 0
10329 0 4.16019
10329 0 -1 0
10329 1 -1 0
10329 2 11451 1.6187
10329 3 231 0.0254588
10329 4 2827 0.514235
10329 5 16190 0.688935
10329 6 1642 0.31285
10329 7 -1 0
10329 8 -1 0
10329 9 -1 0
10330 -1 2.31954
10330 0 -1 0
10330 1 -1 0
10330 2 11961 0.00748253
10330 3 17242 0.193869
10330 4 -1 0
10330 5 6923 1.4605
10330 6 470 0.657672
10330 7 -1 0
10330 8 -1 0
10330 9 -1 0
10331 -1 0.670246
10331 0 -1 0
10331 1 -1 0
10331 2 11590 0.110748
10331 3 -1 0
10331 4 16129 0.224375
10331 5 16589 0.27075
10331 6 1131 0.0643716
10331 7 -1 0
10331 8 -1 0
10331 9 -1 0
10332 0 2.9814
10332 0 -1 0
10332 1 -1 0
10332 2 16923 0.269049
10332 3 17171 0.0557308
10332 4 -1 0
10332 5 15882 0.593834
10332 6 17243 1.06278
10332 7 -1 0
10332 8 -1 0
10332 9 -1 0
10333 -1 0.713343
10333 0 -1 0
10333 1 -1 0
10333 2 16924 0.199975
10333 3 -1 0
10333 4 -1 0
10333 5 17244 0.451818
10333 6 2076 0.0615478
10333 7 -1 0
10333 8 -1 0
10333 9 -1 0
10334 -1 7.0119
10334 0 -1 0
10334 1 -1 0
10334 2 10595 1.33634
10334 3 4072 3.58
10334 4 5299 0.695639
10334 5 10178 0.565426
10334 6 4330 0.0632038
10334 7 11864 0.138847
10334 8 2011 0.632434
10334 9 -1 0
10335 -1 4.6041
10335 0 -1 0
10335 1 -1 0
10335 2 12739 0.0535932
10335 3 11992 0.533334
10335 4 -1 0
10335 5 11489 2.46248
10335 6 1089 1.25622
10335 7 9345 0.285765
10335 8 2694 0.0126882
10335 9 -1 0
10336 -1 0.606678
10336 0 -1 0
10336 1 -1 0
10336 2 7326 0.126089
10336 3 -1 0
10336 4 4166 0.0306101
10336 5 231 0.345734
10336 6 8107 0.0306096
10336 7 9773 0.0375319
10336 8 -1 0
10336 9 10336 0.0361032
10337 -1 0.59337
10337 0 -1 0
10337 1 -1 0
10337 2 17016 0.105074
10337 3 -1 0
10337 4 -1 0
10337 5 6692 0.42461
10337 6 7217 0.0636867
10337 7 -1 0
10337 8 -1 0
10337 9 -1 0
10338 1 16.4875
10338 0 -1 0
10338 1 -1 0
10338 2 3699 2.50758
10338 3 4902 5.74025
10338 4 10494 1.78262
10338 5 10338 1.29259
10338 6 8840 0.100472
10338 7 9941 1.43548
10338 8 10156 0.155054
10338 9 11254 2.47347
10339 -1 2.7906
10339 0 -1 0
10339 1 -1 0
10339 2 4395 1.95185
10339 3 17245 0.117725
10339 4 -1 0
10339 5 10339 0.2881
10339 6 7492 0.432937
10339 7 -1 0
10339 8 -1 0
10339 9 -1 0
10340 -1 4.35392
10340 0 -1 0
10340 1 -1 0
10340 2 10006 0.45429
10340 3 1507 0.222992
10340 4 9502 0.11488
10340 5 16817 0.586153
10340 6 450 1.30682
10340 7 6064 0.697652
10340 8 9318 0.971138
10340 9 -1 0
10341 -1 1.53754
10341 0 -1 0
10341 1 -1 0
10341 2 2742 0.778441
10341 3 -1 0
10341 4 7507 0.262919
10341 5 15052 0.476291
10341 6 9479 0.0198927
10341 7 -1 0
10341 8 -1 0
10341 9 -1 0
10342 -1 1.22193
10342 0 -1 0
10342 1 -1 0
10342 2 7919 0.110173
10342 3 6683 0.215246
10342 4 -1 0
10342 5 17246 0.17458
10342 6 11343 0.0406666
10342 7 -1 0
10342 8 -1 0
10342 9 7912 0.681258
10343 0 4.89103
10343 0 -1 0
10343 1 -1 0
10343 2 2314 1.03882
10343 3 14561 0.187359
10343 4 6930 0.101774
10343 5 17247 0.910924
10343 6 12366 0.649409
10343 7 -1 0
10343 8 -1 0
10343 9 2829 1.00274
10344 -1 3.61346
10344 0 -1 0
10344 1 -1 0
10344 2 2039 0.599771
10344 3 10037 0.0785999
10344 4 15594 2.37524
10344 5 6396 0.0662498
10344 6 16764 0.0322573
10344 7 17248 0.461333
10344 8 -1 0
10344 9 -1 0
10345 0 11.1057
10345 0 -1 0
10345 1 -1 0
10345 2 4364 1.88295
10345 3 17247 4.83183
10345 4 6396 1.61192
10345 5 10345 0.501616
10345 6 14038 0.465522
10345 7 -1 0
10345 8 -1 0
10345 9 7837 0.81188
10346 -1 0.628487
10346 0 -1 0
10346 1 -1 0
10346 2 10238 0.057435
10346 3 -1 -4.76837e-07
10346 4 16764 0.0164137
10346 5 7481 0.0738492
10346 6 336 0.480794
10346 7 -1 0
10346 8 -1 0
10346 9 -1 0
10347 -1 6.82738
10347 0 -1 0
10347 1 -1 0
10347 2 17249 0.760596
10347 3 9372 0.764761
10347 4 17248 0.202847
10347 5 3709 2.47119
10347 6 17250 0.68286
10347 7 -1 0
10347 8 7566 1.77751
10347 9 3546 0.167714
10348 -1 6.6435
10348 0 -1 0
10348 1 -1 0
10348 2 9743 2.55963
10348 3 13004 0.0240393
10348 4 5078 0.0928111
10348 5 8182 1.46628
10348 6 9130 0.920861
10348 7 4100 0.725206
10348 8 2865 0.830624
10348 9 1404 0.0240395
10349 -1 0.444412
10349 0 -1 0
10349 1 -1 0
10349 2 4818 0.010972
10349 3 17251 0.00667381
10349 4 10821 0.0271311
10349 5 8624 0.0219479
10349 6 15061 0.02283
10349 7 -1 0
10349 8 16801 0.354856
10349 9 -1 0
10350 -1 1.12098
10350 0 -1 0
10350 1 -1 0
10350 2 3151 0.0295832
10350 3 -1 0
10350 4 5177 0.273725
10350 5 17252 0.355932
10350 6 4329 0.461741
10350 7 -1 0
10350 8 -1 0
10350 9 -1 0
10351 -1 0.124712
10351 0 -1 0
10351 1 -1 0
10351 2 15566 0.0131037
10351 3 16435 0.0492523
10351 4 -1 0
10351 5 17253 0.0492523
10351 6 4330 0.0131037
10351 7 -1 0
10351 8 -1 0
10351 9 -1 0
10352 -1 0.52374
10352 0 -1 0
10352 1 -1 0
10352 2 17252 0.104687
10352 3 -1 0
10352 4 -1 0
10352 5 15876 0.0225933
10352 6 1580 0.396459
10352 7 -1 0
10352 8 -1 0
10352 9 -1 0
10353 -1 0.203502
10353 0 -1 0
10353 1 -1 0
10353 2 15247 0.101751
10353 3 -1 0
10353 4 -1 0
10353 5 5988 0.074214
10353 6 4196 0.0275364
10353 7 -1 0
10353 8 -1 0
10353 9 -1 0
10354 -1 0.375565
10354 0 -1 0
10354 1 -1 0
10354 2 8208 0.0163062
10354 3 17254 0.137177
10354 4 3776 0.0342999
10354 5 17255 0.137177
10354 6 526 0.0163062
10354 7 -1 0
10354 8 -1 0
10354 9 12126 0.0343001
10355 -1 1.21641
10355 0 -1 0
10355 1 -1 0
10355 2 5988 0.0212774
10355 3 4831 0.0959234
10355 4 17255 0.113188
10355 5 7574 0.890103
10355 6 2513 0.0959234
10355 7 -1 0
10355 8 -1 0
10355 9 -1 0
10356 -1 0.257492
10356 0 -1 0
10356 1 -1 0
10356 2 -1 0
10356 3 15839 0.019845
10356 4 14039 0.108902
10356 5 3443 0.0198445
10356 6 8761 0.108902
10356 7 -1 0
10356 8 -1 0
10356 9 -1 0
10357 0 5.10237
10357 0 -1 0
10357 1 -1 0
10357 2 2250 0.0616322
10357 3 11480 0.632539
10357 4 1667 0.17265
10357 5 17256 0.904403
10357 6 17257 0.453535
10357 7 7352 0.625394
10357 8 16849 0.0283041
10357 9 231 0.223909
10358 -1 1.23818
10358 0 -1 0
10358 1 -1 0
10358 2 -1 0
10358 3 14301 0.0241332
10358 4 17256 0.0518618
10358 5 6004 0.692726
10358 6 17258 0.469464
10358 7 -1 0
10358 8 -1 0
10358 9 -1 0
10359 -1 1.92092
10359 0 -1 0
10359 1 -1 0
10359 2 5002 0.616583
10359 3 -1 0
10359 4 16849 0.107261
10359 5 2106 0.594314
10359 6 4335 0.0653534
10359 7 -1 0
10359 8 -1 0
10359 9 963 0.537408
10360 -1 0.960262
10360 0 -1 0
10360 1 -1 0
10360 2 11776 0.0186
10360 3 599 0.579929
10360 4 -1 4.29153e-06
10360 5 10360 0.089344
10360 6 5364 0.0356345
10360 7 -1 0
10360 8 -1 0
10360 9 4794 0.236746
10361 -1 0.202057
10361 0 -1 0
10361 1 -1 0
10361 2 11423 0.0776281
10361 3 5942 0.0234003
10361 4 -1 0
10361 5 12274 0.0776284
10361 6 4917 0.0234004
10361 7 -1 0
10361 8 -1 0
10361 9 -1 0
10362 -1 0.381557
10362 0 -1 0
10362 1 -1 0
10362 2 11406 0.00762057
10362 3 5819 0.0590447
10362 4 17259 0.0197363
10362 5 10414 0.0454457
10362 6 6984 0.00796771
10362 7 -1 0
10362 8 3374 0.241738
10362 9 -1 0
10363 -1 0.0986853
10363 0 -1 0
10363 1 -1 0
10363 2 1932 0.0200768
10363 3 -1 0
10363 4 9262 0.0292656
10363 5 16668 0.0292659
10363 6 279 0.0200768
10363 7 -1 0
10363 8 -1 0
10363 9 -1 0
10364 -1 0.619127
10364 0 -1 0
10364 1 -1 0
10364 2 -1 0
10364 3 14644 0.11453
10364 4 -1 0
10364 5 17260 0.433823
10364 6 607 0.0707746
10364 7 -1 0
10364 8 -1 0
10364 9 -1 0
10365 0 8.1913
10365 0 -1 0
10365 1 -1 0
10365 2 6658 1.31373
10365 3 6863 0.760781
10365 4 512 1.07069
10365 5 10365 2.05933
10365 6 17261 0.431691
10365 7 10715 0.0896068
10365 8 16589 0.465452
10365 9 -1 0
10366 -1 0.199768
10366 0 -1 0
10366 1 -1 0
10366 2 9909 0.0196571
10366 3 14538 0.0735512
10366 4 15010 0.00667381
10366 5 10412 0.0869942
10366 6 1017 0.012886
10366 7 -1 0
10366 8 -1 0
10366 9 -1 0
10367 -1 0.633107
10367 0 -1 0
10367 1 -1 0
10367 2 17167 0.0138111
10367 3 6357 0.126427
10367 4 -1 0
10367 5 13589 0.126426
10367 6 3753 0.366445
10367 7 -1 0
10367 8 -1 0
10367 9 -1 0
10368 0 5.05292
10368 0 -1 0
10368 1 -1 0
10368 2 14742 0.11323
10368 3 5378 0.135374
10368 4 8792 0.0151482
10368 5 8607 1.2085
10368 6 2226 1.52379
10368 7 -1 0
10368 8 1698 0.793664
10368 9 7943 0.263218
10369 -1 2.2591
10369 0 -1 0
10369 1 -1 0
10369 2 -1 0
10369 3 8759 0.115469
10369 4 6347 0.0303454
10369 5 4980 1.352
10369 6 685 0.761287
10369 7 -1 0
10369 8 -1 0
10369 9 -1 0
10370 -1 5.81429
10370 0 -1 0
10370 1 -1 0
10370 2 10952 0.158281
10370 3 8608 0.0230951
10370 4 2728 2.88733
10370 5 2316 1.03802
10370 6 17262 0.0230961
10370 7 11015 1.68447
10370 8 -1 0
10370 9 -1 0
10371 -1 1.88833
10371 0 -1 0
10371 1 -1 0
10371 2 8892 0.432038
10371 3 -1 0
10371 4 11904 0.0203018
10371 5 14364 0.145626
10371 6 668 1.29036
10371 7 -1 0
10371 8 -1 0
10371 9 -1 0
10372 -1 3.29617
10372 0 -1 0
10372 1 -1 0
10372 2 5373 1.96501
10372 3 8202 0.535423
10372 4 5851 0.686665
10372 5 5024 0.0932274
10372 6 5097 0.0158534
10372 7 -1 0
10372 8 -1 0
10372 9 -1 0
10373 -1 8.00579
10373 0 -1 0
10373 1 -1 0
10373 2 11234 1.52493
10373 3 4738 2.97369
10373 4 5471 1.09746
10373 5 10373 1.13611
10373 6 8211 0.883244
10373 7 -1 0
10373 8 -1 -4.76837e-07
10373 9 1626 0.390279
10374 -1 0.0783224
10374 0 -1 0
10374 1 -1 0
10374 2 -1 0
10374 3 17263 0.0188375
10374 4 17264 0.0203238
10374 5 10643 0.0188372
10374 6 17265 0.0203242
10374 7 -1 0
10374 8 -1 0
10374 9 -1 0
10375 -1 0.203875
10375 0 -1 0
10375 1 -1 0
10375 2 10185 0.0842524
10375 3 8779 0.017684
10375 4 -1 0
10375 5 9026 0.0424862
10375 6 16210 0.0594511
10375 7 -1 0
10375 8 -1 0
10375 9 -1 0
10376 -1 1.37717
10376 0 -1 0
10376 1 -1 0
10376 2 14627 0.0266569
10376 3 9079 0.909545
10376 4 -1 0
10376 5 10644 0.0266569
10376 6 14367 0.414311
10376 7 -1 0
10376 8 -1 0
10376 9 -1 0
10377 -1 0.161067
10377 0 -1 0
10377 1 -1 0
10377 2 -1 0
10377 3 16210 0.0144176
10377 4 14367 0.0661163
10377 5 15223 0.0436814
10377 6 8052 0.0368531
10377 7 -1 0
10377 8 -1 0
10377 9 -1 0
10378 -1 2.34626
10378 0 -1 0
10378 1 -1 0
10378 2 10758 0.203331
10378 3 93 0.193332
10378 4 -1 0
10378 5 17266 1.93493
10378 6 7349 0.0146484
10378 7 -1 0
10378 8 -1 0
10378 9 -1 0
10379 -1 1.01874
10379 0 -1 0
10379 1 -1 0
10379 2 10759 0.0602307
10379 3 10645 0.226098
10379 4 12396 0.0935493
10379 5 14725 0.231006
10379 6 4180 0.407863
10379 7 -1 0
10379 8 -1 0
10379 9 -1 0
10380 -1 7.62239
10380 0 -1 0
10380 1 -1 0
10380 2 9591 6.49096
10380 3 3419 0.0160559
10380 4 795 0.0116146
10380 5 17267 1.02963
10380 6 17268 0.0464387
10380 7 -1 0
10380 8 1512 0.0160558
10380 9 3507 0.0116145
10381 -1 3.15889
10381 0 -1 0
10381 1 -1 0
10381 2 6789 0.909117
10381 3 9381 0.739569
10381 4 16305 0.0939226
10381 5 4407 0.395306
10381 6 17269 1.00788
10381 7 -1 0
10381 8 -1 0
10381 9 3423 0.013092
10382 0 4.03659
10382 0 -1 0
10382 1 -1 0
10382 2 11292 0.197491
10382 3 13557 0.40936
10382 4 7293 1.40366
10382 5 4408 0.195047
10382 6 17270 0.234739
10382 7 17271 0.441735
10382 8 -1 0
10382 9 4809 0.154569
10383 -1 1.12212
10383 0 -1 0
10383 1 -1 0
10383 2 13746 0.0193663
10383 3 17269 0.38645
10383 4 17270 0.155245
10383 5 1841 0.206633
10383 6 2101 0.354427
10383 7 -1 0
10383 8 -1 0
10383 9 -1 0
10384 -1 3.30623
10384 0 -1 0
10384 1 -1 0
10384 2 13747 0.414168
10384 3 -1 0
10384 4 -1 0
10384 5 2901 1.82247
10384 6 4054 0.173385
10384 7 15184 0.896189
10384 8 -1 0
10384 9 -1 0
10385 -1 11.7084
10385 0 -1 0
10385 1 -1 0
10385 2 6986 6.69479
10385 3 3423 0.103846
10385 4 4809 1.19081
10385 5 10385 1.92405
10385 6 10278 0.61336
10385 7 3583 0.756459
10385 8 12049 0.0149469
10385 9 4206 0.410112
10386 0 11.4597
10386 0 -1 0
10386 1 -1 0
10386 2 10612 0.308708
10386 3 15393 0.34731
10386 4 2620 1.28399
10386 5 4979 6.55561
10386 6 7107 0.198475
10386 7 17272 0.372648
10386 8 -1 0
10386 9 1871 0.392992
10387 -1 2.4718
10387 0 -1 0
10387 1 -1 0
10387 2 -1 0
10387 3 3900 0.720369
10387 4 3499 0.0217395
10387 5 1895 1.48541
10387 6 16950 0.186085
10387 7 7750 0.0364492
10387 8 9722 0.0217395
10387 9 -1 0
10388 -1 0.388247
10388 0 -1 0
10388 1 -1 0
10388 2 -1 0
10388 3 -1 0
10388 4 16950 0.194123
10388 5 13704 0.140619
10388 6 1241 0.053504
10388 7 -1 0
10388 8 -1 0
10388 9 -1 0
10389 -1 1.53785
10389 0 -1 0
10389 1 -1 0
10389 2 17273 0.194057
10389 3 -1 0
10389 4 11986 0.0155945
10389 5 954 0.638447
10389 6 17274 0.689747
10389 7 -1 0
10389 8 -1 0
10389 9 -1 0
10390 -1 0.220005
10390 0 -1 0
10390 1 -1 0
10390 2 9879 0.0870018
10390 3 -1 0
10390 4 17275 0.0230026
10390 5 7561 0.0870008
10390 6 5606 0.0230021
10390 7 -1 0
10390 8 -1 0
10390 9 -1 0
10391 -1 6.53387
10391 0 -1 0
10391 1 -1 0
10391 2 17274 0.128202
10391 3 10813 0.0635338
10391 4 5606 0.570882
10391 5 15003 1.41466
10391 6 6 1.91218
10391 7 17276 1.29847
10391 8 4030 1.09314
10391 9 1688 0.0528045
10392 -1 0.740845
10392 0 -1 0
10392 1 -1 0
10392 2 10293 0.1533
10392 3 1922 0.217122
10392 4 -1 0
10392 5 9919 0.356871
10392 6 681 0.0135517
10392 7 -1 0
10392 8 -1 0
10392 9 -1 0
10393 -1 4.35636
10393 0 -1 0
10393 1 -1 0
10393 2 -1 0
10393 3 881 0.103463
10393 4 7962 0.486086
10393 5 13757 1.53927
10393 6 16971 2.22754
10393 7 -1 0
10393 8 -1 0
10393 9 -1 0
10394 -1 0.460999
10394 0 -1 0
10394 1 -1 0
10394 2 -1 0
10394 3 -1 0
10394 4 7963 0.0883398
10394 5 11437 0.015017
10394 6 1195 0.35764
10394 7 -1 0
10394 8 -1 0
10394 9 -1 0
10395 -1 1.48028
10395 0 -1 0
10395 1 -1 0
10395 2 10675 0.0280447
10395 3 712 0.394324
10395 4 8841 0.0927286
10395 5 3697 0.608283
10395 6 511 0.050293
10395 7 -1 0
10395 8 -1 0
10395 9 1591 0.306608
10396 -1 0.688119
10396 0 -1 0
10396 1 -1 0
10396 2 -1 0
10396 3 16861 0.203823
10396 4 -1 9.53674e-07
10396 5 6931 0.446045
10396 6 17277 0.0382524
10396 7 -1 0
10396 8 -1 0
10396 9 -1 0
10397 -1 2.31501
10397 0 -1 0
10397 1 -1 0
10397 2 17230 0.0601392
10397 3 -1 0
10397 4 17278 0.184939
10397 5 17279 0.451984
10397 6 2306 1.61793
10397 7 -1 0
10397 8 -1 0
10397 9 -1 0
10398 -1 1.14397
10398 0 -1 0
10398 1 -1 0
10398 2 -1 0
10398 3 17280 0.0320609
10398 4 -1 0
10398 5 17281 0.0320606
10398 6 770 1.07985
10398 7 -1 0
10398 8 -1 0
10398 9 -1 0
10399 -1 0.137313
10399 0 -1 0
10399 1 -1 0
10399 2 17282 0.0341611
10399 3 -1 0
10399 4 17281 0.0344949
10399 5 1189 0.0142479
10399 6 684 0.0544086
10399 7 -1 0
10399 8 -1 0
10399 9 -1 0
10400 -1 2.7973
10400 0 -1 0
10400 1 4851 0.42564
10400 2 6736 0.129971
10400 3 7497 0.702734
10400 4 229 0.0137749
10400 5 1512 0.0291424
10400 6 3549 0.569386
10400 7 -1 0
10400 8 -1 0
10400 9 17283 0.926653
10401 -1 2.72283
10401 0 -1 0
10401 1 -1 0
10401 2 17284 0.0411105
10401 3 16743 0.0214262
10401 4 6002 0.0633459
10401 5 17285 1.90764
10401 6 1626 0.689307
10401 7 -1 0
10401 8 -1 0
10401 9 -1 0
10402 -1 9.68143
10402 0 -1 0
10402 1 -1 0
10402 2 10440 0.103811
10402 3 3550 0.781808
10402 4 17283 3.85554
10402 5 5897 0.148545
10402 6 13530 1.2844
10402 7 13957 1.94808
10402 8 5472 0.690299
10402 9 4387 0.868964
10403 -1 14.2051
10403 0 -1 0
10403 1 -1 0
10403 2 2855 0.636539
10403 3 7996 8.09708
10403 4 3496 0.1721
10403 5 7075 0.993069
10403 6 17286 0.552168
10403 7 -1 0
10403 8 439 3.39499
10403 9 5858 0.359196
10404 -1 0.953363
10404 0 -1 0
10404 1 -1 0
10404 2 -1 0
10404 3 14296 0.132187
10404 4 -1 0
10404 5 17287 0.426069
10404 6 1647 0.395104
10404 7 -1 0
10404 8 -1 0
10404 9 -1 0
10405 -1 0.804869
10405 0 -1 0
10405 1 -1 0
10405 2 16590 0.019268
10405 3 17286 0.206408
10405 4 -1 0
10405 5 13049 0.546044
10405 6 2894 0.0331497
10405 7 -1 0
10405 8 -1 0
10405 9 -1 0
10406 0 16.2421
10406 0 -1 0
10406 1 -1 0
10406 2 6702 5.54182
10406 3 174 0.825309
10406 4 1518 2.91842
10406 5 10406 1.91883
10406 6 7357 0.0570145
10406 7 4208 2.98056
10406 8 -1 0
10406 9 -1 0
10407 -1 0.215715
10407 0 -1 0
10407 1 -1 0
10407 2 -1 0
10407 3 4081 0.0556729
10407 4 12369 0.0521836
10407 5 17288 0.0785108
10407 6 1648 0.0293469
10407 7 -1 0
10407 8 -1 0
10407 9 -1 0
