11668 7
0 -1 16087.2
7232 -1 5.88729
7232 0 -1 0
7232 1 -1 0
7232 2 -1 0
7232 3 2219 0.568928
7232 4 9593 0.0280628
7232 5 8727 0.699446
7232 6 7232 0.433935
7232 7 10296 1.04547
7232 8 6035 0.891883
7232 9 3969 1.87242
7232 10 6271 0.138817
7232 11 1582 0.208301
7232 12 -1 0
7232 13 -1 0
7233 -1 6.60987
7233 0 10947 0.133302
7233 1 -1 0
7233 2 6303 0.027413
7233 3 9718 0.251786
7233 4 1693 0.0840511
7233 5 7233 0.348102
7233 6 7233 0.177869
7233 7 2580 1.12293
7233 8 8609 1.21119
7233 9 8388 2.53135
7233 10 6875 0.721871
7233 11 -1 -9.53674e-07
7233 12 -1 0
7233 13 -1 0
7234 -1 0.260019
7234 0 -1 0
7234 1 -1 0
7234 2 -1 0
7234 3 -1 0
7234 4 1934 0.0642271
7234 5 1720 0.0657825
7234 6 -1 0
7234 7 8914 0.13001
7234 8 -1 0
7234 9 -1 0
7234 10 -1 0
7234 11 -1 0
7234 12 -1 0
7234 13 -1 0
7235 -1 6.32919
7235 0 10948 0.0951765
7235 1 -1 0
7235 2 -1 0
7235 3 -1 0
7235 4 -1 0
7235 5 5014 0.254559
7235 6 7235 0.36754
7235 7 7235 1.86602
7235 8 3702 0.0274401
7235 9 3219 1.73467
7235 10 8916 1.98383
7235 11 -1 0
7235 12 -1 0
7235 13 -1 0
7236 -1 2.76725
7236 0 4895 0.0187545
7236 1 531 0.0146115
7236 2 -1 0
7236 3 2046 0.0657777
7236 4 9184 0.078218
7236 5 5221 0.114075
7236 6 7236 0.0605171
7236 7 5153 1.02425
7236 8 -1 0
7236 9 3517 0.0187545
7236 10 8944 0.0281935
7236 11 10949 1.34409
7236 12 -1 0
7236 13 -1 0
7237 -1 1.4771
7237 0 7474 0.0281619
7237 1 10244 0.582536
7237 2 -1 0
7237 3 -1 0
7237 4 -1 0
7237 5 5381 0.127855
7237 6 -1 0
7237 7 5045 0.0136365
7237 8 -1 0
7237 9 7237 0.0145254
7237 10 -1 0
7237 11 5503 0.710391
7237 12 -1 0
7237 13 -1 0
7238 -1 6.80293
7238 0 -1 0
7238 1 -1 0
7238 2 6722 0.103315
7238 3 3452 0.595905
7238 4 4179 0.187124
7238 5 6643 0.584884
7238 6 7238 0.443397
7238 7 2635 0.933293
7238 8 10776 1.62406
7238 9 4982 2.25722
7238 10 -1 0
7238 11 6042 0.0737498
7238 12 -1 0
7238 13 -1 0
7239 -1 3.27412
7239 0 -1 0
7239 1 2635 0.10974
7239 2 -1 0
7239 3 -1 0
7239 4 -1 0
7239 5 7863 0.330466
7239 6 7239 0.224189
7239 7 433 0.257104
7239 8 -1 0
7239 9 10619 1.99383
7239 10 3423 0.358776
7239 11 -1 0
7239 12 -1 0
7239 13 -1 0
7240 -1 7.24818
7240 0 -1 0
7240 1 7344 0.822232
7240 2 2825 0.832088
7240 3 7321 0.442265
7240 4 9059 0.0245266
7240 5 7648 0.381931
7240 6 7240 0.167989
7240 7 4145 1.73993
7240 8 -1 0
7240 9 8468 1.3854
7240 10 8841 0.499507
7240 11 2332 0.95233
7240 12 -1 0
7240 13 -1 0
7241 -1 4.13334
7241 0 -1 0
7241 1 -1 0
7241 2 10310 0.178051
7241 3 -1 0
7241 4 -1 0
7241 5 8615 0.239449
7241 6 7241 0.302226
7241 7 2354 1.91864
7241 8 -1 0
7241 9 -1 0
7241 10 2194 1.31692
7241 11 9298 0.178051
7241 12 -1 0
7241 13 -1 0
7242 -1 0.813359
7242 0 -1 0
7242 1 -1 0
7242 2 3052 0.107236
7242 3 -1 0
7242 4 -1 0
7242 5 10400 0.0684938
7242 6 -1 0
7242 7 -1 0
7242 8 -1 0
7242 9 -1 0
7242 10 -1 0
7242 11 10950 0.637631
7242 12 -1 0
7242 13 -1 0
7243 -1 11.694
7243 0 10950 0.199256
7243 1 1382 0.27206
7243 2 -1 0
7243 3 -1 0
7243 4 -1 0
7243 5 7472 1.01973
7243 6 7243 0.755862
7243 7 2843 4.92107
7243 8 -1 0
7243 9 357 0.392882
7243 10 5336 1.97698
7243 11 3191 2.15619
7243 12 -1 0
7243 13 -1 0
7244 -1 0.0270023
7244 0 -1 0
7244 1 -1 0
7244 2 -1 0
7244 3 -1 0
7244 4 -1 0
7244 5 1929 0.0135014
7244 6 -1 0
7244 7 -1 0
7244 8 10756 0.0135014
7244 9 -1 0
7244 10 -1 0
7244 11 -1 0
7244 12 -1 0
7244 13 -1 0
7245 -1 17.7643
7245 0 2100 1.00986
7245 1 7994 0.0425358
7245 2 10668 0.288374
7245 3 -1 0
7245 4 3351 0.461191
7245 5 5417 2.96586
7245 6 7245 0.900088
7245 7 3162 2.94977
7245 8 5075 2.9891
7245 9 4073 1.86238
7245 10 5336 3.23646
7245 11 4162 1.05864
7245 12 -1 0
7245 13 -1 0
7246 -1 4.39368
7246 0 -1 0
7246 1 9366 0.217107
7246 2 9355 0.0850852
7246 3 -1 0
7246 4 5985 0.061255
7246 5 7246 0.148041
7246 6 7246 0.0972548
7246 7 4549 2.05899
7246 8 -1 0
7246 9 9528 0.755035
7246 10 3591 0.970918
7246 11 -1 1.19209e-07
7246 12 -1 0
7246 13 -1 0
7247 0 3.01353
7247 0 5075 0.0645976
7247 1 -1 0
7247 2 -1 0
7247 3 -1 0
7247 4 -1 0
7247 5 7247 0.41444
7247 6 7247 0.870733
7247 7 1905 0.0645964
7247 8 -1 3.57628e-07
7247 9 -1 7.15256e-07
7247 10 9141 0.599171
7247 11 -1 -3.57628e-07
7247 12 -1 0
7247 13 -1 0
7248 -1 7.24758
7248 0 10951 0.301925
7248 1 -1 0
7248 2 1505 0.0166372
7248 3 -1 0
7248 4 -1 0
7248 5 6468 0.778531
7248 6 7248 0.690211
7248 7 733 1.46681
7248 8 6459 1.47392
7248 9 4565 2.4385
7248 10 10329 0.081049
7248 11 -1 0
7248 12 -1 0
7248 13 -1 0
7249 -1 0.668927
7249 0 -1 0
7249 1 -1 0
7249 2 -1 0
7249 3 -1 0
7249 4 -1 0
7249 5 9273 0.0965376
7249 6 7249 0.0544062
7249 7 6414 0.427932
7249 8 6087 0.090047
7249 9 -1 0
7249 10 -1 0
7249 11 -1 0
7249 12 -1 0
7249 13 -1 0
7250 -1 3.33928
7250 0 8019 0.120651
7250 1 617 0.982385
7250 2 6133 0.0222502
7250 3 5877 0.0798436
7250 4 -1 0
7250 5 7245 0.0462799
7250 6 -1 0
7250 7 4606 0.0798436
7250 8 8107 0.0222502
7250 9 -1 0
7250 10 10952 1.86513
7250 11 1925 0.120651
7250 12 -1 0
7250 13 -1 0
7251 -1 2.07242
7251 0 -1 0
7251 1 10608 0.170193
7251 2 -1 0
7251 3 -1 0
7251 4 5922 0.225328
7251 5 6323 0.106747
7251 6 7251 0.161352
7251 7 10953 1.22302
7251 8 -1 0
7251 9 5912 0.170193
7251 10 -1 0
7251 11 10954 0.0155898
7251 12 -1 0
7251 13 -1 0
7252 -1 0.769425
7252 0 8949 0.162964
7252 1 6041 0.135437
7252 2 -1 0
7252 3 -1 0
7252 4 -1 0
7252 5 8683 0.0430555
7252 6 -1 0
7252 7 -1 0
7252 8 -1 0
7252 9 4376 0.232519
7252 10 -1 0
7252 11 6697 0.195447
7252 12 -1 0
7252 13 -1 0
7253 0 22.3756
7253 0 7503 1.44071
7253 1 7253 0.122518
7253 2 7253 1.73534
7253 3 -1 0
7253 4 7503 0.535038
7253 5 7253 3.33458
7253 6 7253 2.91416
7253 7 7253 2.18574
7253 8 6896 1.05011
7253 9 10878 1.13055
7253 10 7164 2.92495
7253 11 6405 2.00188
7253 12 -1 0
7253 13 -1 0
7254 -1 0.974085
7254 0 3173 0.0267735
7254 1 7555 0.0251493
7254 2 6405 0.21802
7254 3 -1 0
7254 4 -1 0
7254 5 5791 0.0325375
7254 6 -1 0
7254 7 10457 0.0414619
7254 8 3083 0.412122
7254 9 7549 0.111437
7254 10 6700 0.106584
7254 11 -1 0
7254 12 -1 0
7254 13 -1 0
7255 -1 7.16033
7255 0 10955 0.328747
7255 1 1146 2.11478
7255 2 -1 0
7255 3 3120 0.333128
7255 4 -1 0
7255 5 4502 0.265104
7255 6 -1 0
7255 7 9495 1.43389
7255 8 6308 0.408171
7255 9 -1 0
7255 10 10445 0.50138
7255 11 10445 1.77511
7255 12 -1 0
7255 13 -1 0
7256 -1 10.0947
7256 0 -1 0
7256 1 -1 0
7256 2 -1 0
7256 3 3149 8.89969
7256 4 3735 0.027235
7256 5 323 0.526684
7256 6 -1 0
7256 7 8229 0.0696803
7256 8 7211 0.515503
7256 9 -1 0
7256 10 -1 4.76837e-07
7256 11 3128 0.0558978
7256 12 -1 0
7256 13 -1 0
7257 -1 0.26616
7257 0 4252 0.0988255
7257 1 2926 0.0139952
7257 2 -1 0
7257 3 -1 0
7257 4 -1 0
7257 5 4767 0.0202594
7257 6 -1 0
7257 7 -1 0
7257 8 -1 0
7257 9 9543 0.119084
7257 10 3827 0.0139952
7257 11 -1 0
7257 12 -1 0
7257 13 -1 0
7258 -1 3.76401
7258 0 -1 0
7258 1 -1 0
7258 2 8952 0.0168239
7258 3 6317 0.00741637
7258 4 3623 0.434227
7258 5 3228 0.185455
7258 6 7258 0.17182
7258 7 7846 2.37912
7258 8 6318 0.434227
7258 9 8347 0.0849644
7258 10 -1 0
7258 11 7888 0.0499373
7258 12 -1 0
7258 13 -1 0
7259 0 12.1456
7259 0 8647 0.93499
7259 1 3107 0.359149
7259 2 5918 0.0193663
7259 3 4288 1.67662
7259 4 4987 0.0544982
7259 5 10535 1.54785
7259 6 7259 0.256272
7259 7 1742 0.779249
7259 8 6415 1.29303
7259 9 5377 0.120649
7259 10 4500 1.37014
7259 11 3377 2.73382
7259 12 -1 0
7259 13 -1 0
7260 -1 2.24649
7260 0 -1 0
7260 1 3342 0.0495353
7260 2 3368 0.0282011
7260 3 -1 0
7260 4 3344 0.0120778
7260 5 7260 0.0332155
7260 6 -1 0
7260 7 3582 1.30893
7260 8 -1 0
7260 9 -1 0
7260 10 5485 0.0120778
7260 11 192 0.802454
7260 12 -1 0
7260 13 -1 0
7261 -1 2.20088
7261 0 4674 0.416401
7261 1 5485 0.0111446
7261 2 -1 0
7261 3 8028 0.231764
7261 4 -1 0
7261 5 4070 0.261004
7261 6 -1 0
7261 7 1140 0.0111446
7261 8 -1 0
7261 9 -1 0
7261 10 8341 0.630228
7261 11 477 0.639197
7261 12 -1 0
7261 13 -1 0
7262 -1 2.822
7262 0 -1 0
7262 1 -1 0
7262 2 10074 0.115034
7262 3 -1 0
7262 4 10936 0.0123668
7262 5 7262 0.137784
7262 6 7262 0.0615273
7262 7 4662 1.64833
7262 8 -1 0
7262 9 4023 0.846956
7262 10 -1 1.19209e-07
7262 11 -1 1.19209e-07
7262 12 -1 0
7262 13 -1 0
7263 -1 0.634134
7263 0 -1 0
7263 1 -1 0
7263 2 -1 0
7263 3 -1 0
7263 4 4098 0.0127227
7263 5 8103 0.0611677
7263 6 -1 0
7263 7 5740 0.560244
7263 8 -1 0
7263 9 -1 0
7263 10 -1 0
7263 11 -1 0
7263 12 -1 0
7263 13 -1 0
7264 -1 1.85226
7264 0 1707 0.175487
7264 1 -1 0
7264 2 -1 0
7264 3 -1 0
7264 4 -1 0
7264 5 10956 0.109695
7264 6 7264 0.152588
7264 7 5332 0.627142
7264 8 -1 0
7264 9 -1 0
7264 10 5574 0.787348
7264 11 -1 0
7264 12 -1 0
7264 13 -1 0
7265 -1 1.95688
7265 0 -1 0
7265 1 -1 0
7265 2 -1 0
7265 3 -1 0
7265 4 3299 0.0350943
7265 5 8875 0.209594
7265 6 7265 0.263086
7265 7 1095 1.41402
7265 8 -1 0
7265 9 -1 0
7265 10 -1 0
7265 11 4764 0.0350946
7265 12 -1 0
7265 13 -1 0
7266 -1 2.01765
7266 0 7352 0.526317
7266 1 -1 0
7266 2 -1 0
7266 3 1938 0.042599
7266 4 5392 0.0879078
7266 5 7266 0.0519552
7266 6 7266 0.0139465
7266 7 693 0.526316
7266 8 -1 3.57628e-07
7266 9 2000 0.087908
7266 10 -1 1.19209e-07
7266 11 5813 0.6807
7266 12 -1 0
7266 13 -1 0
7267 -1 0.7276
7267 0 -1 0
7267 1 3951 0.324278
7267 2 -1 0
7267 3 -1 0
7267 4 -1 0
7267 5 7679 0.0395222
7267 6 -1 0
7267 7 -1 0
7267 8 -1 0
7267 9 6141 0.3638
7267 10 -1 0
7267 11 -1 0
7267 12 -1 0
7267 13 -1 0
7268 -1 4.13061
7268 0 -1 0
7268 1 3062 0.615412
7268 2 4181 0.791769
7268 3 10391 0.252241
7268 4 -1 0
7268 5 5808 0.28899
7268 6 -1 0
7268 7 4813 0.134605
7268 8 10414 1.17156
7268 9 2892 0.117635
7268 10 -1 0
7268 11 9244 0.758388
7268 12 -1 0
7268 13 -1 0
7269 -1 0.0348588
7269 0 -1 0
7269 1 -1 0
7269 2 -1 0
7269 3 -1 0
7269 4 -1 0
7269 5 3194 0.0174294
7269 6 -1 0
7269 7 -1 0
7269 8 -1 0
7269 9 10957 0.0174294
7269 10 -1 0
7269 11 -1 0
7269 12 -1 0
7269 13 -1 0
7270 -1 12.6785
7270 0 4980 0.0184788
7270 1 -1 0
7270 2 5483 0.291897
7270 3 -1 0
7270 4 5917 0.222722
7270 5 6051 0.933166
7270 6 7270 1.17281
7270 7 5309 4.41439
7270 8 10958 2.95651
7270 9 3993 0.0184788
7270 10 3994 0.205697
7270 11 1115 2.44433
7270 12 -1 0
7270 13 -1 0
7271 -1 7.76275
7271 0 -1 0
7271 1 -1 0
7271 2 -1 0
7271 3 -1 0
7271 4 -1 0
7271 5 6675 0.526203
7271 6 7271 0.946903
7271 7 2172 1.66571
7271 8 5645 0.450329
7271 9 6674 0.019336
7271 10 10719 3.45996
7271 11 8532 0.69436
7271 12 -1 0
7271 13 -1 0
7272 -1 0.274416
7272 0 10957 0.0167719
7272 1 -1 0
7272 2 4071 0.047102
7272 3 -1 0
7272 4 5695 0.046772
7272 5 2708 0.0265625
7272 6 -1 0
7272 7 3579 0.0733342
7272 8 4329 0.047102
7272 9 -1 0
7272 10 -1 0
7272 11 4234 0.0167719
7272 12 -1 0
7272 13 -1 0
7273 0 12.8289
7273 0 -1 0
7273 1 819 0.0156355
7273 2 -1 0
7273 3 4764 0.750722
7273 4 3228 0.0276907
7273 5 2914 2.91489
7273 6 7273 2.44869
7273 7 431 1.58607
7273 8 8010 0.424074
7273 9 4987 0.0276906
7273 10 6420 2.17474
7273 11 7048 1.4588
7273 12 -1 0
7273 13 -1 0
7274 -1 1.24938
7274 0 -1 0
7274 1 4103 0.312516
7274 2 7449 0.0148123
7274 3 -1 0
7274 4 -1 0
7274 5 8502 0.0499654
7274 6 -1 0
7274 7 8209 0.0148122
7274 8 -1 0
7274 9 8307 0.857272
7274 10 -1 0
7274 11 -1 0
7274 12 -1 0
7274 13 -1 0
7275 -1 5.19842
7275 0 5193 0.597119
7275 1 6617 0.0456219
7275 2 7034 0.835138
7275 3 7550 0.105629
7275 4 -1 0
7275 5 1962 0.128379
7275 6 -1 0
7275 7 2135 1.55928
7275 8 3421 0.242487
7275 9 -1 0
7275 10 2753 0.735362
7275 11 10111 0.94941
7275 12 -1 0
7275 13 -1 0
7276 -1 1.8374
7276 0 -1 0
7276 1 2228 0.108667
7276 2 9757 0.0406567
7276 3 1174 0.0501329
7276 4 5999 0.598419
7276 5 2697 0.0572028
7276 6 -1 0
7276 7 5906 0.0406568
7276 8 -1 0
7276 9 10696 0.941663
7276 10 -1 0
7276 11 -1 0
7276 12 -1 0
7276 13 -1 0
7277 -1 0.963842
7277 0 -1 0
7277 1 3504 0.0126076
7277 2 6823 0.128508
7277 3 -1 0
7277 4 -1 0
7277 5 5187 0.0121155
7277 6 -1 0
7277 7 5969 0.0115113
7277 8 10959 0.388964
7277 9 -1 0
7277 10 3280 0.385408
7277 11 3280 0.0247231
7277 12 -1 0
7277 13 -1 0
7278 -1 0.943146
7278 0 -1 0
7278 1 -1 0
7278 2 3473 0.247091
7278 3 -1 0
7278 4 -1 0
7278 5 1172 0.224481
7278 6 -1 0
7278 7 5042 0.471573
7278 8 -1 0
7278 9 -1 0
7278 10 -1 0
7278 11 -1 0
7278 12 -1 0
7278 13 -1 0
7279 -1 0.896691
7279 0 -1 0
7279 1 3977 0.292095
7279 2 -1 0
7279 3 -1 0
7279 4 -1 0
7279 5 8290 0.15625
7279 6 -1 0
7279 7 -1 0
7279 8 -1 0
7279 9 -1 0
7279 10 -1 0
7279 11 8434 0.448345
7279 12 -1 0
7279 13 -1 0
7280 -1 0.061594
7280 0 -1 0
7280 1 -1 0
7280 2 -1 0
7280 3 -1 0
7280 4 -1 0
7280 5 3119 0.030797
7280 6 -1 0
7280 7 1617 0.030797
7280 8 -1 0
7280 9 -1 0
7280 10 -1 0
7280 11 -1 0
7280 12 -1 0
7280 13 -1 0
7281 -1 0.212982
7281 0 -1 0
7281 1 -1 0
7281 2 -1 0
7281 3 -1 0
7281 4 8786 0.0641006
7281 5 5472 0.0423908
7281 6 -1 0
7281 7 -1 0
7281 8 -1 0
7281 9 -1 0
7281 10 5353 0.106491
7281 11 -1 0
7281 12 -1 0
7281 13 -1 0
7282 -1 0.310758
7282 0 -1 0
7282 1 -1 0
7282 2 -1 0
7282 3 6921 0.125761
7282 4 -1 0
7282 5 8723 0.029618
7282 6 -1 0
7282 7 -1 0
7282 8 -1 0
7282 9 -1 0
7282 10 10960 0.155379
7282 11 -1 0
7282 12 -1 0
7282 13 -1 0
7283 -1 4.02089
7283 0 4547 0.0521784
7283 1 1901 0.239743
7283 2 -1 0
7283 3 -1 0
7283 4 4547 0.0155704
7283 5 5430 0.413195
7283 6 7283 0.376485
7283 7 10051 1.89173
7283 8 3541 0.875872
7283 9 -1 0
7283 10 5315 0.127609
7283 11 7283 0.0284989
7283 12 -1 0
7283 13 -1 0
7284 -1 1.87062
7284 0 -1 0
7284 1 -1 0
7284 2 -1 0
7284 3 2244 0.166392
7284 4 -1 0
7284 5 2385 0.0833511
7284 6 7284 0.0781231
7284 7 3355 0.166393
7284 8 -1 0
7284 9 -1 0
7284 10 9394 0.720849
7284 11 8714 0.655518
7284 12 -1 0
7284 13 -1 0
7285 -1 3.73763
7285 0 10960 0.153176
7285 1 7898 0.128805
7285 2 5315 0.0659456
7285 3 1962 0.0312238
7285 4 9091 0.0780528
7285 5 9394 0.286494
7285 6 7285 0.16728
7285 7 2251 0.109277
7285 8 6501 0.927573
7285 9 8611 0.471079
7285 10 276 0.167148
7285 11 10961 1.15158
7285 12 -1 0
7285 13 -1 0
7286 -1 1.32926
7286 0 -1 0
7286 1 -1 0
7286 2 10962 0.17446
7286 3 -1 0
7286 4 -1 0
7286 5 8714 0.234403
7286 6 7286 0.0693026
7286 7 164 0.17446
7286 8 2756 0.37293
7286 9 10963 0.0441978
7286 10 6237 0.0215279
7286 11 6774 0.237978
7286 12 -1 0
7286 13 -1 0
7287 -1 8.63695
7287 0 9268 0.0313787
7287 1 8916 0.117682
7287 2 9286 0.0210897
7287 3 -1 0
7287 4 2116 0.0277309
7287 5 2943 0.913871
7287 6 7287 1.06477
7287 7 3137 3.55346
7287 8 3382 0.646013
7287 9 6322 0.0313792
7287 10 2436 0.502998
7287 11 1432 1.72666
7287 12 -1 0
7287 13 -1 0
7288 -1 7.46886
7288 0 -1 0
7288 1 -1 0
7288 2 2986 0.262556
7288 3 -1 0
7288 4 -1 0
7288 5 4551 1.18318
7288 6 7288 0.249607
7288 7 4821 2.4061
7288 8 5322 1.09727
7288 9 2246 0.620529
7288 10 -1 0
7288 11 3149 1.64963
7288 12 -1 0
7288 13 -1 0
7289 -1 0.741088
7289 0 -1 0
7289 1 4408 0.342837
7289 2 -1 0
7289 3 -1 0
7289 4 -1 0
7289 5 3631 0.0277071
7289 6 -1 0
7289 7 -1 0
7289 8 -1 0
7289 9 -1 0
7289 10 -1 0
7289 11 10625 0.370545
7289 12 -1 0
7289 13 -1 0
7290 -1 2.05993
7290 0 493 0.927825
7290 1 -1 0
7290 2 2937 0.00715733
7290 3 -1 0
7290 4 6755 0.041708
7290 5 9304 0.0532742
7290 6 -1 0
7290 7 239 0.52546
7290 8 4058 0.00715793
7290 9 2641 0.139931
7290 10 5844 0.357416
7290 11 -1 0
7290 12 -1 0
7290 13 -1 0
7291 -1 0.0874267
7291 0 -1 0
7291 1 -1 0
7291 2 7742 0.0279817
7291 3 -1 0
7291 4 -1 0
7291 5 10665 0.0157316
7291 6 -1 0
7291 7 -1 0
7291 8 -1 0
7291 9 -1 0
7291 10 9314 0.0437133
7291 11 -1 0
7291 12 -1 0
7291 13 -1 0
7292 -1 0.917446
7292 0 -1 0
7292 1 111 0.0162272
7292 2 -1 0
7292 3 -1 0
7292 4 -1 0
7292 5 10964 0.145271
7292 6 7292 0.181469
7292 7 7922 0.574479
7292 8 -1 0
7292 9 -1 0
7292 10 -1 0
7292 11 -1 0
7292 12 -1 0
7292 13 -1 0
7293 -1 10.2794
7293 0 8883 0.0636406
7293 1 -1 0
7293 2 8694 0.673524
7293 3 2274 0.229823
7293 4 8705 0.159787
7293 5 5740 0.500921
7293 6 7293 0.395535
7293 7 8507 3.18434
7293 8 1428 0.359822
7293 9 2643 0.502936
7293 10 7429 1.76147
7293 11 9719 2.44765
7293 12 -1 0
7293 13 -1 0
7294 -1 1.04912
7294 0 -1 0
7294 1 7922 0.59363
7294 2 8992 0.0482228
7294 3 -1 0
7294 4 6530 0.0251448
7294 5 7485 0.0813026
7294 6 -1 0
7294 7 2388 0.0482228
7294 8 464 0.0251451
7294 9 -1 0
7294 10 7257 0.012866
7294 11 10965 0.214592
7294 12 -1 0
7294 13 -1 0
7295 -1 0.491859
7295 0 9314 0.106929
7295 1 -1 0
7295 2 8993 0.0456378
7295 3 2436 0.0328293
7295 4 -1 0
7295 5 3495 0.0605342
7295 6 -1 0
7295 7 5572 0.0784669
7295 8 -1 0
7295 9 -1 0
7295 10 9131 0.126257
7295 11 10966 0.0412062
7295 12 -1 0
7295 13 -1 0
7296 -1 3.24863
7296 0 -1 0
7296 1 4275 0.0595488
7296 2 -1 0
7296 3 1427 0.227029
7296 4 -1 0
7296 5 6952 0.251346
7296 6 7296 0.174674
7296 7 1787 0.611803
7296 8 -1 0
7296 9 3410 1.38255
7296 10 2274 0.528358
7296 11 2637 0.0133193
7296 12 -1 0
7296 13 -1 0
7297 -1 4.1702
7297 0 4455 0.220721
7297 1 -1 0
7297 2 -1 0
7297 3 -1 4.76837e-07
7297 4 9394 0.248981
7297 5 4817 0.875891
7297 6 7297 0.698933
7297 7 7297 0.0159751
7297 8 -1 0
7297 9 8064 0.015821
7297 10 9903 0.36272
7297 11 9903 1.73116
7297 12 -1 0
7297 13 -1 0
7298 -1 0.862506
7298 0 967 0.0348504
7298 1 7489 0.113932
7298 2 10961 0.220508
7298 3 -1 0
7298 4 2637 0.0205364
7298 5 9903 0.0414238
7298 6 -1 0
7298 7 5380 0.0348518
7298 8 7857 0.245156
7298 9 2454 0.141721
7298 10 -1 0
7298 11 9658 0.00952578
7298 12 -1 0
7298 13 -1 0
7299 -1 0.201321
7299 0 8645 0.0220485
7299 1 -1 0
7299 2 -1 0
7299 3 -1 0
7299 4 -1 0
7299 5 471 0.0113115
7299 6 -1 0
7299 7 -1 0
7299 8 -1 0
7299 9 -1 0
7299 10 6773 0.16796
7299 11 -1 0
7299 12 -1 0
7299 13 -1 0
7300 -1 9.17971
7300 0 8646 0.913209
7300 1 -1 -2.38419e-07
7300 2 6492 0.152137
7300 3 1701 0.191608
7300 4 1931 0.435543
7300 5 4253 0.727464
7300 6 7300 0.360766
7300 7 3525 0.152137
7300 8 5044 1.67941
7300 9 10416 1.4873
7300 10 7818 2.12083
7300 11 5511 0.959304
7300 12 -1 0
7300 13 -1 0
7301 -1 3.77834
7301 0 -1 0
7301 1 -1 0
7301 2 7245 0.516293
7301 3 -1 0
7301 4 10967 0.877411
7301 5 9511 0.154105
7301 6 -1 0
7301 7 6564 1.63273
7301 8 10085 0.597744
7301 9 -1 0
7301 10 -1 0
7301 11 -1 0
7301 12 -1 0
7301 13 -1 0
7302 -1 11.7747
7302 0 10968 0.631783
7302 1 2206 0.0741991
7302 2 -1 0
7302 3 -1 0
7302 4 5784 0.151419
7302 5 5535 0.389057
7302 6 7302 0.386268
7302 7 2334 1.06383
7302 8 9331 3.3489
7302 9 2349 0.881281
7302 10 7210 2.00612
7302 11 3812 2.84179
7302 12 -1 0
7302 13 -1 0
7303 0 33.9044
7303 0 9759 2.66761
7303 1 7303 2.12616
7303 2 3875 1.78916
7303 3 9616 0.354659
7303 4 2577 1.47315
7303 5 7303 5.10297
7303 6 7303 3.1884
7303 7 3143 3.74434
7303 8 2148 1.81438
7303 9 8848 3.4412
7303 10 5321 0.205784
7303 11 6002 3.9967
7303 12 -1 0
7303 13 -1 0
7304 -1 2.85722
7304 0 -1 0
7304 1 5029 0.0199472
7304 2 3766 0.134111
7304 3 2646 0.0580156
7304 4 -1 0
7304 5 7304 0.107416
7304 6 7304 0.104141
7304 7 2623 0.789663
7304 8 10969 1.64394
7304 9 -1 0
7304 10 -1 0
7304 11 -1 1.19209e-07
7304 12 -1 0
7304 13 -1 0
7305 0 17.4358
7305 0 -1 0
7305 1 -1 0
7305 2 7697 0.228658
7305 3 7008 0.0946832
7305 4 8870 3.51962
7305 5 6428 1.46727
7305 6 7305 0.674156
7305 7 1148 3.50064
7305 8 3120 3.96094
7305 9 1926 1.80882
7305 10 1238 0.0673692
7305 11 8594 1.11367
7305 12 -1 0
7305 13 -1 0
7306 -1 2.04723
7306 0 1767 0.051096
7306 1 10969 0.0796119
7306 2 -1 0
7306 3 -1 0
7306 4 6910 0.832698
7306 5 905 0.0602117
7306 6 -1 0
7306 7 7172 0.0796119
7306 8 -1 0
7306 9 10643 0.866445
7306 10 10970 0.0775578
7306 11 -1 0
7306 12 -1 0
7306 13 -1 0
7307 -1 9.94295
7307 0 1430 0.0536747
7307 1 -1 0
7307 2 7914 0.0333787
7307 3 7661 1.85989
7307 4 -1 0
7307 5 9370 1.45741
7307 6 7307 0.701635
7307 7 5056 0.0220243
7307 8 3695 0.282029
7307 9 5671 1.43144
7307 10 10218 1.14879
7307 11 8386 2.95267
7307 12 -1 0
7307 13 -1 0
7308 -1 0.0657778
7308 0 -1 0
7308 1 4174 0.0163193
7308 2 -1 0
7308 3 4018 0.0072
7308 4 -1 0
7308 5 8786 0.00936973
7308 6 -1 0
7308 7 3397 0.0163193
7308 8 -1 0
7308 9 -1 0
7308 10 9574 0.0165697
7308 11 -1 0
7308 12 -1 0
7308 13 -1 0
7309 -1 0.0298796
7309 0 -1 0
7309 1 -1 0
7309 2 -1 0
7309 3 -1 0
7309 4 -1 0
7309 5 3069 0.0149398
7309 6 -1 0
7309 7 10388 0.0149398
7309 8 -1 0
7309 9 -1 0
7309 10 -1 0
7309 11 -1 0
7309 12 -1 0
7309 13 -1 0
7310 -1 15.2389
7310 0 9485 0.387574
7310 1 3982 0.442599
7310 2 2148 7.10526
7310 3 -1 0
7310 4 4441 4.93947
7310 5 8959 0.185476
7310 6 7310 0.107891
7310 7 7310 0.774042
7310 8 4633 0.257642
7310 9 2528 0.464368
7310 10 2828 0.493683
7310 11 10241 0.0811165
7310 12 -1 0
7310 13 -1 0
7311 -1 5.59874
7311 0 -1 0
7311 1 7311 0.0127749
7311 2 6172 0.052889
7311 3 -1 0
7311 4 -1 0
7311 5 7311 0.206971
7311 6 7311 0.196406
7311 7 9258 3.25945
7311 8 -1 1.66893e-06
7311 9 4267 1.87024
7311 10 -1 3.57628e-07
7311 11 -1 -3.57628e-07
7311 12 -1 0
7311 13 -1 0
