4682 7
0 -1 16380.1
2327 12 4044 0.439616
2327 13 2150 0.341702
2328 -1 5.40692
2328 0 -1 0
2328 1 -1 0
2328 2 3346 0.111947
2328 3 -1 0
2328 4 -1 0
2328 5 3337 0.213925
2328 6 2285 0.650327
2328 7 -1 0
2328 8 -1 0
2328 9 3183 1.15301
2328 10 280 1.92706
2328 11 3269 0.107188
2328 12 -1 0
2328 13 3107 1.24346
2329 -1 14.3176
2329 0 2753 0.0901075
2329 1 2058 1.13136
2329 2 7 0.171284
2329 3 1039 0.906575
2329 4 1123 0.0775129
2329 5 -1 0
2329 6 4289 0.137046
2329 7 4001 0.498617
2329 8 2827 1.39276
2329 9 2329 2.80577
2329 10 2329 0.830301
2329 11 2888 1.20002
2329 12 2329 3.8272
2329 13 2329 1.24909
2330 -1 0.687702
2330 0 -1 0
2330 1 -1 0
2330 2 1590 0.0329688
2330 3 -1 0
2330 4 4044 0.151906
2330 5 -1 0
2330 6 -1 0
2330 7 -1 0
2330 8 -1 0
2330 9 4067 0.0814958
2330 10 1884 0.421333
2330 11 -1 0
2330 12 -1 0
2330 13 -1 0
2331 1 15.1194
2331 0 -1 0
2331 1 -1 0
2331 2 -1 0
2331 3 2725 3.62798
2331 4 -1 0
2331 5 3107 0.370281
2331 6 2767 0.258961
2331 7 3657 2.22607
2331 8 3758 0.145247
2331 9 1729 0.759586
2331 10 -1 0
2331 11 3040 4.4909
2331 12 3751 1.26345
2331 13 3295 0.976924
2332 -1 6.25622
2332 0 -1 0
2332 1 -1 0
2332 2 930 0.78568
2332 3 1844 0.0697165
2332 4 4000 0.0978284
2332 5 1249 0.024387
2332 6 1657 0.0420083
2332 7 -1 0
2332 8 -1 0
2332 9 1451 1.99478
2332 10 4290 0.208859
2332 11 3844 1.50531
2332 12 2332 0.0205245
2332 13 3898 1.50712
2333 -1 44.7745
2333 0 1980 8.02074
2333 1 4291 7.66993
2333 2 3 1.57542
2333 3 4292 0.18346
2333 4 -1 0
2333 5 1150 0.778337
2333 6 1355 0.484485
2333 7 848 9.88574
2333 8 1448 9.88066
2333 9 2267 2.47895
2333 10 -1 0
2333 11 3336 0.13997
2333 12 1371 1.05918
2333 13 3786 2.61779
2334 0 32.0771
2334 0 -1 0
2334 1 -1 0
2334 2 2476 4.36088
2334 3 1880 10.2133
2334 4 2175 0.0930109
2334 5 1090 1.13604
2334 6 1241 0.513134
2334 7 2918 4.06054
2334 8 2316 2.08093
2334 9 699 0.21735
2334 10 2316 1.08075
2334 11 1730 2.4026
2334 12 2334 1.49074
2334 13 3498 2.42796
2335 -1 1.13167
2335 0 -1 0
2335 1 -1 0
2335 2 4290 0.0953236
2335 3 1356 0.0149879
2335 4 2156 0.0194855
2335 5 -1 0
2335 6 3571 0.0842361
2335 7 -1 0
2335 8 -1 0
2335 9 1168 0.513374
2335 10 3358 0.357483
2335 11 -1 0
2335 12 648 0.0149879
2335 13 39 0.0317883
2336 -1 1.66129
2336 0 -1 0
2336 1 -1 0
2336 2 3844 0.0245342
2336 3 2640 0.233277
2336 4 3918 0.0650089
2336 5 4293 0.0511376
2336 6 3270 0.0485212
2336 7 -1 0
2336 8 -1 0
2336 9 1517 0.0996587
2336 10 4294 1.0658
2336 11 2674 0.0245343
2336 12 -1 0
2336 13 2336 0.0488176
2337 -1 0.924845
2337 0 -1 0
2337 1 -1 0
2337 2 4295 0.128736
2337 3 -1 0
2337 4 -1 0
2337 5 -1 0
2337 6 1751 0.106528
2337 7 -1 0
2337 8 -1 0
2337 9 3597 0.275751
2337 10 4296 0.0169508
2337 11 3892 0.0489388
2337 12 2337 0.0167518
2337 13 2516 0.331187
2338 0 58.3243
2338 0 -1 0
2338 1 -1 0
2338 2 833 9.06472
2338 3 1904 0.245115
2338 4 2071 4.25371
2338 5 4147 19.2568
2338 6 2073 0.308811
2338 7 3190 7.81271
2338 8 3190 2.16256
2338 9 2372 1.01059
2338 10 -1 0
2338 11 3295 8.77044
2338 12 3174 1.06079
2338 13 2340 1.37809
2339 0 178.381
2339 0 -1 0
2339 1 -1 0
2339 2 631 0.0945072
2339 3 103 14.6139
2339 4 1405 0.0270162
2339 5 1499 17.6812
2339 6 218 1.3066
2339 7 3641 75.2738
2339 8 559 55.1616
2339 9 2977 2.92225
2339 10 2454 1.1206
2339 11 3641 0.186565
2339 12 2339 2.7344
2339 13 3641 0.258837
2340 0 24.6444
2340 0 -1 0
2340 1 -1 0
2340 2 2171 1.88777
2340 3 549 2.97047
2340 4 442 0.541274
2340 5 173 0.0235538
2340 6 2372 0.943723
2340 7 1289 8.89656
2340 8 2245 2.51535
2340 9 4297 0.373143
2340 10 3150 0.289328
2340 11 1289 1.51951
2340 12 2340 0.482127
2340 13 1289 1.20164
2341 -1 1.34435
2341 0 -1 0
2341 1 -1 0
2341 2 -1 0
2341 3 -1 0
2341 4 -1 0
2341 5 3929 0.238668
2341 6 -1 0
2341 7 -1 0
2341 8 -1 0
2341 9 2962 1.10568
2341 10 -1 0
2341 11 -1 0
2341 12 -1 0
2341 13 -1 0
2342 0 11.7367
2342 0 -1 0
2342 1 -1 0
2342 2 3830 0.729409
2342 3 3911 0.208891
2342 4 -1 0
2342 5 1648 0.176284
2342 6 1627 2.13027
2342 7 4001 1.38169
2342 8 2342 0.0212758
2342 9 4107 0.535946
2342 10 335 0.257972
2342 11 3170 2.16997
2342 12 -1 0
2342 13 1220 2.12504
2343 -1 8.42506
2343 0 -1 0
2343 1 -1 0
2343 2 109 0.672977
2343 3 1766 1.12026
2343 4 -1 0
2343 5 2894 0.493443
2343 6 2850 0.0686991
2343 7 -1 0
2343 8 -1 0
2343 9 2458 1.07893
2343 10 -1 0
2343 11 1936 3.69958
2343 12 2343 0.266937
2343 13 383 1.02423
2344 0 7.85534
2344 0 -1 0
2344 1 -1 0
2344 2 497 0.00761986
2344 3 -1 0
2344 4 2326 2.42412
2344 5 2372 1.29916
2344 6 2293 0.210197
2344 7 667 0.124068
2344 8 2625 0.148017
2344 9 1773 1.3342
2344 10 1942 0.222103
2344 11 1545 0.72786
2344 12 2344 0.350349
2344 13 3225 0.00761986
2345 -1 11.8326
2345 0 -1 0
2345 1 -1 0
2345 2 3835 0.759279
2345 3 408 0.543072
2345 4 1824 0.238814
2345 5 2317 0.428757
2345 6 1923 0.485714
2345 7 -1 0
2345 8 -1 -4.76837e-07
2345 9 2678 3.1411
2345 10 2741 1.02185
2345 11 1313 2.11339
2345 12 2382 2.26813
2345 13 875 0.83245
2346 0 65.7935
2346 0 -1 0
2346 1 -1 0
2346 2 3912 0.064642
2346 3 1147 0.0596504
2346 4 1963 15.7699
2346 5 3757 1.55492
2346 6 2346 16.3076
2346 7 218 10.1004
2346 8 2346 5.71526
2346 9 1823 1.95971
2346 10 4032 1.20251
2346 11 3472 0.580725
2346 12 2346 1.93505
2346 13 1875 4.54317
2347 -1 19.8657
2347 0 -1 0
2347 1 -1 0
2347 2 1215 0.279013
2347 3 -1 0
2347 4 715 3.11443
2347 5 2678 0.228661
2347 6 274 1.07582
2347 7 4106 4.31624
2347 8 2347 4.15744
2347 9 2066 3.4631
2347 10 3649 2.2851
2347 11 -1 0
2347 12 4298 0.458385
2347 13 4109 0.487416
2348 0 82.9239
2348 0 -1 0
2348 1 -1 0
2348 2 3832 9.62653
2348 3 2348 17.0356
2348 4 3234 2.82904
2348 5 2334 0.195479
2348 6 852 16.2827
2348 7 2348 13.2112
2348 8 2348 10.1626
2348 9 1705 3.10353
2348 10 -1 9.53674e-07
2348 11 3914 2.21982
2348 12 2348 0.990501
2348 13 3562 1.2671
2349 0 77.5552
2349 0 -1 0
2349 1 -1 0
2349 2 1421 6.34004
2349 3 230 0.963525
2349 4 1203 13.1256
2349 5 2619 14.524
2349 6 3110 0.225778
2349 7 781 16.0338
2349 8 2720 10.0093
2349 9 834 2.73389
2349 10 2720 1.91629
2349 11 2552 1.51128
2349 12 2349 1.04953
2349 13 1177 1.12295
2350 -1 11.88
2350 0 1826 1.9229
2350 1 2151 0.201165
2350 2 3 0.34799
2350 3 1902 0.231614
2350 4 1363 0.342475
2350 5 1517 1.52703
2350 6 -1 0
2350 7 3625 1.72172
2350 8 3263 0.750339
2350 9 2354 2.77139
2350 10 3234 0.444891
2350 11 -1 0
2350 12 1962 1.61848
2350 13 -1 0
2351 0 52.771
2351 0 -1 0
2351 1 -1 0
2351 2 3456 0.508519
2351 3 1988 0.310989
2351 4 3073 0.32298
2351 5 1002 15.2139
2351 6 2161 1.9639
2351 7 816 12.3732
2351 8 2351 7.76547
2351 9 1222 1.0968
2351 10 -1 0
2351 11 -1 0
2351 12 3762 6.92312
2351 13 3295 1.29207
2352 0 44.112
2352 0 -1 0
2352 1 -1 0
2352 2 2013 9.72339
2352 3 854 0.25111
2352 4 3762 0.394562
2352 5 964 4.44634
2352 6 -1 0
2352 7 1000 6.17714
2352 8 1000 9.68422
2352 9 1701 9.70344
2352 10 4001 0.413811
2352 11 2982 0.733974
2352 12 -1 0
2352 13 1168 0.584318
2353 0 73.7196
2353 0 -1 0
2353 1 -1 0
2353 2 1090 0.485718
2353 3 3598 0.0676441
2353 4 398 11.1161
2353 5 3294 2.40088
2353 6 3756 8.94329
2353 7 1117 17.846
2353 8 2353 16.7415
2353 9 2314 1.14946
2353 10 3938 0.11884
2353 11 1641 0.861478
2353 12 1360 7.76497
2353 13 4299 2.22384
2354 1 38.9521
2354 0 -1 0
2354 1 -1 0
2354 2 1471 0.268303
2354 3 2869 6.23343
2354 4 1609 0.348264
2354 5 2615 10.5574
2354 6 4057 0.101188
2354 7 1224 9.41661
2354 8 2287 4.4494
2354 9 2320 0.206796
2354 10 -1 0
2354 11 970 1.66366
2354 12 2354 0.707046
2354 13 -1 0
2355 0 58.4732
2355 0 -1 0
2355 1 -1 0
2355 2 3969 0.402203
2355 3 2287 6.8864
2355 4 188 1.30463
2355 5 2739 11.4848
2355 6 3366 6.37419
2355 7 565 11.7258
2355 8 565 10.7052
2355 9 4072 0.964203
2355 10 2404 0.530622
2355 11 339 0.832593
2355 12 1875 1.4407
2355 13 2970 0.821806
2356 0 39.4702
2356 0 -1 0
2356 1 -1 0
2356 2 2449 0.658072
2356 3 1899 1.32103
2356 4 2283 12.8596
2356 5 -1 0
2356 6 1281 0.30772
2356 7 1495 5.38049
2356 8 3042 7.73541
2356 9 454 1.156
2356 10 1792 1.71452
2356 11 263 0.13177
2356 12 1349 1.59717
2356 13 938 3.60853
2357 0 17.3379
2357 0 2669 2.07569
2357 1 2185 3.24328
2357 2 17 2.21247
2357 3 3168 0.672135
2357 4 1745 0.315575
2357 5 2328 0.338105
2357 6 714 0.825918
2357 7 38 0.0284491
2357 8 3374 0.481701
2357 9 2357 1.13052
2357 10 2637 0.569074
2357 11 2791 0.922443
2357 12 4300 1.89282
2357 13 3499 0.629684
2358 -1 13.963
2358 0 3825 1.24345
2358 1 793 1.7463
2358 2 7 0.512768
2358 3 3282 0.0591164
2358 4 1104 0.425354
2358 5 2791 0.362368
2358 6 2266 1.01631
2358 7 6 2.33972
2358 8 2997 1.16281
2358 9 3119 1.67358
2358 10 2661 2.12566
2358 11 398 0.0206027
2358 12 4301 1.1134
2358 13 2858 0.161525
2359 0 421.51
2359 0 -1 0
2359 1 -1 0
2359 2 852 16.5271
2359 3 2825 42.2144
2359 4 2825 37.0137
2359 5 1691 21.0858
2359 6 1111 41.1049
2359 7 2359 107.296
2359 8 2359 100.839
2359 9 2203 7.66917
2359 10 2326 1.61565
2359 11 1702 2.05301
2359 12 2359 0.0374022
2359 13 3780 2.05454
2360 0 30.95
2360 0 -1 0
2360 1 -1 0
2360 2 223 0.102197
2360 3 3265 0.212083
2360 4 3378 5.14277
2360 5 1777 0.290665
2360 6 2938 1.69846
2360 7 3717 5.66285
2360 8 2431 6.2433
2360 9 4302 2.42877
2360 10 4303 0.495499
2360 11 1026 0.611039
2360 12 -1 0
2360 13 3199 1.06243
2361 0 76.0552
2361 0 -1 0
2361 1 -1 0
2361 2 215 12.4969
2361 3 1495 2.45163
2361 4 2562 4.62657
2361 5 3663 0.431458
2361 6 3169 2.72124
2361 7 957 13.7169
2361 8 716 11.7566
2361 9 459 9.0622
2361 10 716 0.479456
2361 11 97 0.970206
2361 12 2361 10.4268
2361 13 97 3.9153
2362 -1 9.00867
2362 0 4103 0.252395
2362 1 3924 0.53433
2362 2 7 0.180516
2362 3 1107 0.0598698
2362 4 -1 0
2362 5 2937 0.702198
2362 6 3561 1.15445
2362 7 188 1.18689
2362 8 189 0.0281608
2362 9 1210 3.98961
2362 10 2884 0.183661
2362 11 3413 0.0598698
2362 12 -1 0
2362 13 3797 0.676706
2363 0 51.6762
2363 0 -1 0
2363 1 -1 0
2363 2 3591 0.541419
2363 3 4304 0.318474
2363 4 3114 0.154078
2363 5 187 0.904556
2363 6 2363 6.0149
2363 7 2363 14.2752
2363 8 2363 3.19682
2363 9 1184 1.50491
2363 10 1364 0.103857
2363 11 4031 1.65124
2363 12 2363 3.88144
2363 13 1162 4.12927
2364 -1 32.8124
2364 0 -1 0
2364 1 -1 0
2364 2 3093 4.31038
2364 3 2364 4.36344
2364 4 2364 0.684994
2364 5 2019 3.98336
2364 6 642 4.44172
2364 7 2441 6.03837
2364 8 2441 2.42445
2364 9 595 6.56563
2364 10 -1 1.19209e-07
2364 11 -1 2.6226e-06
2364 12 -1 -2.86102e-06
2364 13 -1 -4.76837e-07
2365 0 51.7298
2365 0 -1 0
2365 1 -1 0
2365 2 3594 4.59668
2365 3 1975 0.363046
2365 4 3136 1.37196
2365 5 534 14.49
2365 6 3998 0.733164
2365 7 3245 11.2713
2365 8 3245 8.90079
2365 9 1975 2.12645
2365 10 2125 0.294503
2365 11 2896 2.5529
2365 12 -1 0
2365 13 2365 2.02881
2366 -1 6.68794
2366 0 2640 0.00658226
2366 1 1766 0.525583
2366 2 17 0.15579
2366 3 -1 0
2366 4 3346 0.535172
2366 5 2849 0.254248
2366 6 -1 0
2366 7 1335 0.0299406
2366 8 3374 0.658015
2366 9 197 3.13646
2366 10 309 0.644377
2366 11 -1 1.19209e-07
2366 12 2366 0.369088
2366 13 3550 0.372689
2367 -1 7.66789
2367 0 -1 0
2367 1 -1 0
2367 2 3563 0.76434
2367 3 2869 0.061831
2367 4 4237 0.354418
2367 5 733 0.017334
2367 6 1280 0.0326775
2367 7 3078 0.291758
2367 8 -1 0
2367 9 3722 2.56872
2367 10 3001 0.318177
2367 11 213 2.43498
2367 12 3812 0.567237
2367 13 3958 0.256402
2368 0 84.7573
2368 0 -1 0
2368 1 -1 0
2368 2 1260 7.59868
2368 3 2152 1.00721
2368 4 -1 0
2368 5 1525 0.143541
2368 6 2978 10.9641
2368 7 3100 29.9296
2368 8 582 25.4029
2368 9 112 0.0177827
2368 10 2569 0.525397
2368 11 1661 1.5362
2368 12 2368 1.2351
2368 13 3100 0.396947
2369 -1 6.7731
2369 0 -1 0
2369 1 -1 0
2369 2 1828 1.21401
2369 3 4305 0.0724154
2369 4 -1 0
2369 5 4121 0.138787
2369 6 3808 0.1112
2369 7 -1 0
2369 8 -1 0
2369 9 577 4.49915
2369 10 -1 0
2369 11 3348 0.179487
2369 12 -1 0
2369 13 259 0.558022
2370 0 36.4884
2370 0 2357 4.38953
2370 1 2807 14.0144
2370 2 7 3.14533
2370 3 2728 0.573853
2370 4 2317 0.183875
2370 5 4042 3.32588
2370 6 1441 1.47775
2370 7 6 0.715129
2370 8 4283 0.849454
2370 9 1217 2.58457
2370 10 1305 1.46639
2370 11 1112 0.960673
2370 12 2370 1.80171
2370 13 -1 0
2371 -1 4.73517
2371 0 -1 0
2371 1 -1 0
2371 2 3789 0.0831185
2371 3 1016 0.361595
2371 4 3867 0.422533
2371 5 -1 0
2371 6 3765 0.320865
2371 7 1766 1.04058
2371 8 -1 0
2371 9 1944 0.928411
2371 10 2355 0.798204
2371 11 1076 0.0972664
2371 12 -1 0
2371 13 983 0.682603
2372 0 101.3
2372 0 -1 0
2372 1 -1 0
2372 2 3117 5.26504
2372 3 4283 0.321364
2372 4 1750 18.1861
2372 5 2039 6.67013
2372 6 1785 1.60307
2372 7 577 18.634
2372 8 577 19.5909
2372 9 1858 7.56964
2372 10 3117 2.33815
2372 11 1769 7.39973
2372 12 2372 1.83905
2372 13 602 1.88209
2373 0 112.154
2373 0 -1 0
2373 1 -1 0
2373 2 942 0.256864
2373 3 3597 12.7021
2373 4 3654 0.191268
2373 5 2373 52.3226
2373 6 3483 1.18451
2373 7 369 16.089
2373 8 1814 10.2077
2373 9 3083 0.492028
2373 10 3407 1.34111
2373 11 -1 0
2373 12 2373 0.470855
2373 13 3703 5.89553
2374 0 49.5426
2374 0 -1 0
2374 1 -1 0
2374 2 1748 9.27621
2374 3 3109 0.333442
2374 4 2055 0.968953
2374 5 2042 0.54754
2374 6 609 0.0191611
2374 7 725 13.8159
2374 8 1924 14.8313
2374 9 719 5.4642
2374 10 1924 0.649412
2374 11 1109 0.0191612
2374 12 -1 0
2374 13 725 0.617408
2375 -1 8.4067
2375 0 -1 0
2375 1 -1 0
2375 2 2840 0.0739918
2375 3 -1 0
2375 4 887 1.45683
2375 5 4306 0.35387
2375 6 2375 0.0522612
2375 7 -1 -1.90735e-06
2375 8 -1 0
2375 9 3472 0.322643
2375 10 1421 3.83465
2375 11 3689 1.31014
2375 12 1868 0.634092
2375 13 1147 0.368217
2376 0 111.3
2376 0 -1 0
2376 1 -1 0
2376 2 1944 0.498352
2376 3 2849 1.06026
2376 4 1914 22.4864
2376 5 3066 13.7308
2376 6 -1 0
2376 7 861 28.1669
2376 8 1038 17.9071
2376 9 1914 13.1811
2376 10 802 0.352591
2376 11 1264 2.17443
2376 12 2376 0.335649
2376 13 2454 0.406239
2377 -1 4.87728
2377 0 1332 0.0191879
2377 1 3922 0.140911
2377 2 17 0.0347004
2377 3 3234 0.022428
2377 4 833 0.426983
2377 5 3813 0.246701
2377 6 -1 0
2377 7 -1 0
2377 8 1879 0.194801
2377 9 1691 2.76819
2377 10 2721 0.873548
2377 11 4307 0.149821
2377 12 -1 0
2377 13 -1 0
2378 0 60.5534
2378 0 -1 0
2378 1 -1 0
2378 2 1065 0.448793
2378 3 2526 9.47792
2378 4 3398 6.94717
2378 5 392 2.10335
2378 6 1868 1.0388
2378 7 2471 11.2509
2378 8 2471 8.81935
2378 9 3811 3.88829
2378 10 2857 1.54647
2378 11 918 8.27613
2378 12 1989 1.50278
2378 13 3032 2.25343
2379 0 79.2218
2379 0 -1 0
2379 1 -1 0
2379 2 944 0.673512
2379 3 4164 0.0664902
2379 4 2217 1.59528
2379 5 2248 3.30261
2379 6 2011 28.825
2379 7 528 10.9647
2379 8 2379 7.9776
2379 9 776 9.8604
2379 10 2258 0.666447
2379 11 3132 0.0144148
2379 12 1797 3.34747
2379 13 2353 9.92626
2380 -1 46.1379
2380 0 2753 6.98069
2380 1 2276 5.74224
2380 2 7 2.11412
2380 3 1683 1.56673
2380 4 3561 0.198812
2380 5 3534 0.287134
2380 6 2905 0.703626
2380 7 1085 7.63057
2380 8 174 11.431
2380 9 1167 0.866749
2380 10 4022 2.72551
2380 11 27 0.0283365
2380 12 1577 4.36313
2380 13 4291 1.49916
2381 0 28.525
2381 0 -1 0
2381 1 -1 0
2381 2 1505 1.54475
2381 3 1265 4.23794
2381 4 388 1.61704
2381 5 634 1.7505
2381 6 3056 1.27748
2381 7 3866 1.6131
2381 8 3866 1.88979
2381 9 2451 3.86987
2381 10 2010 2.69972
2381 11 3086 2.49563
2381 12 1441 2.44986
2381 13 2116 1.0794
2382 -1 13.2632
2382 0 2151 0.974561
2382 1 1826 0.406402
2382 2 3 0.26572
2382 3 1577 1.3971
2382 4 2195 0.288954
2382 5 1247 0.455579
2382 6 1923 0.523616
2382 7 1573 2.41735
2382 8 1854 0.32698
2382 9 685 3.25005
2382 10 2742 0.51217
2382 11 -1 0
2382 12 -1 0
2382 13 2270 2.44471
2383 0 47.315
2383 0 -1 0
2383 1 -1 0
2383 2 893 6.98733
2383 3 406 0.556156
2383 4 477 9.36598
2383 5 1032 3.77945
2383 6 2194 2.33471
2383 7 3981 5.46831
2383 8 3981 2.21742
2383 9 324 0.0247388
2383 10 3508 1.90972
2383 11 1464 2.3846
2383 12 2383 1.65612
2383 13 2771 8.63047
2384 0 13.0251
2384 0 -1 0
2384 1 -1 0
2384 2 1718 0.0229445
2384 3 4127 4.05016
2384 4 1588 2.3555
2384 5 103 0.0180855
2384 6 3646 0.112334
2384 7 955 1.45332
2384 8 955 1.05591
2384 9 1679 0.598829
2384 10 1996 0.018085
2384 11 355 0.503393
2384 12 2488 0.561302
2384 13 502 0.275296
2385 0 81.2825
2385 0 -1 0
2385 1 -1 0
2385 2 714 0.0733566
2385 3 2211 21.6673
2385 4 -1 0
2385 5 3748 0.843885
2385 6 3236 7.04565
2385 7 1611 23.3403
2385 8 2385 20.7013
2385 9 1970 1.19739
2385 10 2249 0.126343
2385 11 938 0.176585
2385 12 2385 0.1103
2385 13 -1 0
2386 0 130.221
2386 0 -1 0
2386 1 -1 0
2386 2 2042 46.5191
2386 3 586 0.912243
2386 4 1561 0.617976
2386 5 651 19.3817
2386 6 586 0.691859
2386 7 2497 24.7728
2386 8 2682 15.1342
2386 9 993 11.6311
2386 10 587 2.8488
2386 11 2759 1.63443
2386 12 2386 1.07634
2386 13 -1 -1.90735e-06
2387 0 179.188
2387 0 -1 0
2387 1 -1 0
2387 2 3974 0.349312
2387 3 2497 24.1129
2387 4 3292 18.86
2387 5 2040 1.30265
2387 6 2497 18.5944
2387 7 705 28.8185
2387 8 2387 25.6798
2387 9 1510 15.9318
2387 10 123 0.620147
2387 11 1898 0.025671
2387 12 2387 23.1455
2387 13 1509 2.74801
2388 -1 3.63581
2388 0 -1 0
2388 1 -1 0
2388 2 2825 0.0627155
2388 3 -1 0
2388 4 3766 0.173264
2388 5 -1 0
2388 6 3638 0.57377
2388 7 -1 0
2388 8 -1 0
2388 9 969 1.30567
2388 10 1875 0.650913
2388 11 2715 0.173263
2388 12 2388 0.549158
2388 13 1086 0.147066
2389 -1 11.4129
2389 0 -1 0
2389 1 -1 0
2389 2 4308 0.801374
2389 3 2654 1.35557
2389 4 2752 2.21316
2389 5 -1 0
2389 6 -1 0
2389 7 3496 0.0463762
2389 8 3062 0.0461607
2389 9 579 4.51926
2389 10 1109 0.100224
2389 11 3402 0.475527
2389 12 2389 1.7314
2389 13 460 0.123789
2390 1 156.394
2390 0 -1 0
2390 1 -1 0
2390 2 693 14.5698
2390 3 1247 9.17939
2390 4 41 0.0359962
2390 5 651 9.7807
2390 6 3377 3.90703
2390 7 510 48.1661
2390 8 1805 48.9217
2390 9 410 8.46726
2390 10 -1 0
2390 11 3863 0.290608
2390 12 4309 0.335347
2390 13 3938 0.740257
2391 0 60.2791
2391 0 -1 0
2391 1 -1 0
2391 2 941 2.6544
2391 3 1435 0.0548763
2391 4 -1 0
2391 5 4207 18.2199
2391 6 1435 0.886287
2391 7 381 4.65042
2391 8 2391 7.37905
2391 9 1959 5.00424
2391 10 2772 1.95137
2391 11 2124 2.06951
2391 12 2391 14.9158
2391 13 1969 0.493266
2392 -1 1.49406
2392 0 -1 0
2392 1 -1 0
2392 2 4071 0.0521002
2392 3 -1 0
2392 4 -1 0
2392 5 2499 0.0631607
2392 6 3641 0.0849365
2392 7 -1 0
2392 8 -1 0
2392 9 4310 1.15683
2392 10 2867 0.101889
2392 11 -1 0
2392 12 2392 0.0351477
2392 13 -1 0
2393 -1 1.77954
2393 0 -1 0
2393 1 -1 0
2393 2 -1 0
2393 3 1257 0.0258727
2393 4 4310 0.101484
2393 5 -1 0
2393 6 -1 0
2393 7 -1 0
2393 8 -1 0
2393 9 884 1.21385
2393 10 -1 0
2393 11 -1 0
2393 12 -1 0
2393 13 4311 0.438342
2394 -1 1.42473
2394 0 -1 0
2394 1 -1 0
2394 2 -1 0
2394 3 2979 0.270428
2394 4 4225 0.0160103
2394 5 -1 0
2394 6 -1 0
2394 7 -1 0
2394 8 -1 0
2394 9 2253 1.13829
2394 10 -1 0
2394 11 -1 0
2394 12 -1 0
2394 13 -1 0
2395 0 95.2649
2395 0 -1 0
2395 1 -1 0
2395 2 3511 0.657021
2395 3 558 0.65059
2395 4 1746 39.445
2395 5 1343 0.203957
2395 6 4118 0.730585
2395 7 680 17.0513
2395 8 680 19.8898
2395 9 2774 1.15487
2395 10 -1 0
2395 11 1679 2.08381
2395 12 3292 0.934612
2395 13 1690 4.46326
2396 0 13.6918
2396 0 -1 0
2396 1 -1 0
2396 2 4275 1.77865
2396 3 1286 0.508276
2396 4 -1 0
2396 5 -1 0
2396 6 2348 1.12584
2396 7 2396 1.92708
2396 8 2396 0.490603
2396 9 1786 1.26057
2396 10 3992 0.93897
2396 11 1472 1.63386
2396 12 2396 0.942237
2396 13 2568 2.08563
2397 0 35.398
2397 0 -1 0
2397 1 -1 0
2397 2 315 7.65708
2397 3 1691 0.437687
2397 4 1216 1.47121
2397 5 2494 2.61345
2397 6 4312 0.747682
2397 7 3074 4.59468
2397 8 2397 3.94128
2397 9 2171 1.65137
2397 10 4313 0.0268884
2397 11 2125 4.69942
2397 12 2397 1.55693
2397 13 -1 0
2398 -1 6.88093
2398 0 -1 0
2398 1 -1 0
2398 2 906 0.29908
2398 3 1483 0.0309715
2398 4 926 0.222092
2398 5 4111 0.204588
2398 6 1483 0.329103
2398 7 -1 0
2398 8 -1 0
2398 9 190 2.64895
2398 10 3117 0.670228
2398 11 2738 1.69209
2398 12 3651 0.783792
2398 13 -1 0
2399 -1 5.37928
2399 0 -1 0
2399 1 -1 0
2399 2 352 0.333298
2399 3 1147 1.1451
2399 4 3429 0.0146483
2399 5 3518 0.801491
2399 6 1347 0.0260314
2399 7 -1 0
2399 8 -1 0
2399 9 2117 1.18977
2399 10 2597 0.469772
2399 11 969 0.254048
2399 12 823 1.1451
2399 13 -1 0
2400 0 56.6924
2400 0 -1 0
2400 1 -1 0
2400 2 2991 7.24374
2400 3 2400 8.03919
2400 4 3105 5.14209
2400 5 1446 0.882601
2400 6 2400 7.55047
2400 7 4144 11.1958
2400 8 2400 7.29463
2400 9 2747 1.27225
2400 10 -1 0
2400 11 -1 -2.86102e-06
2400 12 2707 2.10769
2400 13 4257 0.964062
2401 0 57.4641
2401 0 -1 0
2401 1 -1 0
2401 2 2993 7.06222
2401 3 1499 0.0534592
2401 4 2859 3.24892
2401 5 1278 2.38971
2401 6 1315 6.61124
2401 7 2662 9.18865
2401 8 1861 10.3027
2401 9 2106 4.09833
2401 10 1861 1.61114
2401 11 592 4.30739
2401 12 2401 5.80427
2401 13 748 0.78602
2402 -1 18.0817
2402 0 -1 0
2402 1 -1 0
2402 2 2037 0.489607
2402 3 2172 0.0751123
2402 4 2574 3.51441
2402 5 3692 1.6775
2402 6 -1 0
2402 7 3431 5.41108
2402 8 2402 1.10553
2402 9 4072 1.06974
2402 10 -1 0
2402 11 2545 4.35111
2402 12 2775 0.31251
2402 13 2280 0.0751133
2403 -1 8.82916
2403 0 -1 0
2403 1 -1 0
2403 2 2651 0.0264712
2403 3 588 0.0839295
2403 4 2403 0.0616012
2403 5 1820 0.745267
2403 6 4314 0.222276
2403 7 -1 0
2403 8 -1 0
2403 9 1347 3.36087
2403 10 2955 1.51783
2403 11 2939 0.159392
2403 12 2403 2.59209
2403 13 3871 0.059427
2404 -1 9.95979
2404 0 -1 0
2404 1 -1 0
2404 2 1379 0.0397517
2404 3 2713 0.307819
2404 4 3088 0.112843
2404 5 3278 1.41202
2404 6 521 0.135379
2404 7 -1 0
2404 8 -1 0
2404 9 2399 1.34581
2404 10 1029 1.21036
2404 11 4119 3.38541
2404 12 2404 1.0076
2404 13 2404 1.0028
2405 0 52.5913
